19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:46:52"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012S-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0.00835198,0,2.24899,0,0.0162346,0.512415,1.60884,4.02209,0,0,0,4.39483,8.41692,139.481,0,0,0,0,0,0,0,0,0,0,139.481,139.481,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-5.23401,0,
1,1,12, 01/01 12,0.00641437,0,2.22837,0,0.0125027,0.602252,1.60884,4.02209,0,0,0,4.45838,8.48047,108.231,0,0,0,0,0,0,0,0,0,0,108.231,108.231,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-8.48299,0.00459585,
1,1,13, 01/01 13,0.0043243,0,2.09716,0,0.00986034,0.563358,1.60884,4.02209,0,0,0,4.28354,8.30563,74.7335,0,0,0,0,0,0,0,0,0,0,74.7335,74.7335,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-13.5296,5.22598,
1,1,14, 01/01 14,0.00398045,0,1.88436,0,0.0071004,0.876061,1.60884,4.02209,0,0,0,4.38034,8.40243,71.5746,0,0,0,0,0,0,0,0,0,0,71.5746,71.5746,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-24.0067,15.6063,
1,1,15, 01/01 15,0.00384714,0,1.88436,0,0.00710989,0.563344,1.60884,4.02209,0,0,0,4.0675,8.08959,69.3103,0,0,0,0,0,0,0,0,0,0,69.3103,69.3103,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-14.6897,6.60208,
1,1,16, 01/01 16,0.00389832,0,1.88436,0,0.0070741,0.275146,1.60884,4.02209,0,0,0,3.77932,7.80141,70.3115,0,0,0,0,0,0,0,0,0,0,70.3115,70.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-9.29619,1.49668,
1,1,17, 01/01 17,0.00426403,0,1.88436,0,0.00709986,0.55038,1.60884,4.02209,0,0,0,4.05494,8.07703,76.2162,0,0,0,0,0,0,0,0,0,0,76.2162,76.2162,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-1.32621,0,
1,1,18, 01/01 18,0.00451782,0,1.88436,0,0.00717248,0.275194,1.60884,4.02209,0,0,0,3.78008,7.80217,80.2104,0,0,0,0,0,0,0,0,0,0,80.2104,80.2104,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,0.00457977,0,1.88436,0,0.00723787,0.550394,1.60884,4.02209,0,0,0,4.05541,8.0775,81.0624,0,0,0,0,0,0,0,0,0,0,81.0624,81.0624,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,-26.1144,
1,1,20, 01/01 20,0.00454854,0,1.88436,0,0.00717289,0.275201,1.60884,4.02209,0,0,0,3.78012,7.80221,80.7452,0,0,0,0,0,0,0,0,0,0,80.7452,80.7452,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,0.00491503,0,1.88436,0,0.00729624,0.550328,1.60884,4.02209,0,0,0,4.05574,8.07783,86.5073,0,0,0,0,0,0,0,0,0,0,86.5073,86.5073,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,0.00522983,0,2.09838,0,0.010022,0.570161,1.60884,4.02209,0,0,0,4.29263,8.31472,89.5759,0,0,0,0,0,0,0,0,0,0,89.5759,89.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,0.00557827,0,2.10344,0,0.00987359,0.55039,1.60884,4.02209,0,0,0,4.27812,8.30021,94.3502,0,0,0,0,0,0,0,0,0,0,94.3502,94.3502,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,0.00573309,0,2.10452,0,0.0100407,0.275139,1.60884,4.02209,0,0,0,4.00427,8.02636,96.9581,0,0,0,0,0,0,0,0,0,0,96.9581,96.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,0.00567208,0,2.10535,0,0.0101936,0.556818,1.60884,4.02209,0,0,0,4.28687,8.30896,95.7097,0,0,0,0,0,0,0,0,0,0,95.7097,95.7097,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,0.00553288,0,2.10241,0,0.00980193,0.556789,1.60884,4.02209,0,0,0,4.28337,8.30546,93.7627,0,0,0,0,0,0,0,0,0,0,93.7627,93.7627,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,0.0059275,0,2.10663,0,0.0103699,0.278422,1.60884,4.02209,0,0,0,4.01018,8.03227,99.8872,0,0,0,0,0,0,0,0,0,0,99.8872,99.8872,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,0.00546281,0,2.10387,0,0.00995186,0.556761,1.60884,4.02209,0,0,0,4.28488,8.30697,92.4216,0,0,0,0,0,0,0,0,0,0,92.4216,92.4216,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,0.00608163,0,2.15838,0,0.0102519,0.556808,1.60884,4.02209,0,0,0,4.34036,8.36245,103.326,0,0,0,0,0,0,0,0,0,0,103.326,103.326,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,0.0645045,0,20.9824,0,0.495502,0.865482,3.21767,8.04418,0,0,0,25.6255,33.6697,904.473,0,0,0,0,0,0,0,0,0,0,904.473,904.473,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,0.0483894,0,8.73379,0,0.347694,0.570035,3.21767,8.04418,0,0,0,12.9176,20.9618,698.785,0,0,0,0,0,0,0,0,0,0,698.785,698.785,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,0.039829,0,7.17718,0,0.229411,1.997,9.65301,24.1325,0,0,0,19.0964,43.229,549.892,0,0,0,0,0,0,0,0,0,0,549.892,549.892,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,0.0205683,0,2.78891,0,0.0268452,3.42913,20.9149,72.3976,0,0,0,27.1803,99.5779,312.081,0,0,0,0,0,0,0,0,0,0,312.081,312.081,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-2.30534,0,
1,2,10, 01/02 10,0.018,0,2.51249,0,0.0249945,3.62507,20.9149,72.3976,0,0,0,27.0954,99.493,280.715,0,0,0,0,0,0,0,0,0,0,280.715,280.715,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-8.9312,0,
1,2,11, 01/02 11,0.0162838,0,2.51249,0,0.0212322,3.69642,20.9149,72.3976,0,0,0,27.1613,99.5589,259.265,0,0,0,0,0,0,0,0,0,0,259.265,259.265,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-8.41429,0,
1,2,12, 01/02 12,0.0149925,0,2.51249,0,0.0193462,4.70581,20.9149,72.3976,0,0,0,28.1675,100.565,242.697,0,0,0,0,0,0,0,0,0,0,242.697,242.697,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-5.14417,0,
1,2,13, 01/02 13,0.0131493,0,2.51249,0,0.0188582,5.49762,20.9149,72.3976,0,0,0,28.957,101.355,218.349,0,0,0,0,0,0,0,0,0,0,218.349,218.349,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-33.5048,0,
1,2,14, 01/02 14,0.0104409,0,2.51249,0,0.0183745,5.31234,20.9149,72.3976,0,0,0,28.7685,101.166,188.323,0,0,0,0,0,0,0,0,0,0,188.323,188.323,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-23.3516,0,
1,2,15, 01/02 15,0.00975745,0,2.51249,0,0.0186823,3.24815,20.9149,72.3976,0,0,0,26.7039,99.1015,177.102,0,0,0,0,0,0,0,0,0,0,177.102,177.102,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-15.548,0,
1,2,16, 01/02 16,0.00923557,0,2.51249,0,0.0191649,3.22789,20.9149,72.3976,0,0,0,26.6836,99.0812,167.63,0,0,0,0,0,0,0,0,0,0,167.63,167.63,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-27.6735,0,
1,2,17, 01/02 17,0.00991802,0,2.51249,0,0.0188262,4.40078,20.9149,72.3976,0,0,0,27.8569,100.254,180.016,0,0,0,0,0,0,0,0,0,0,180.016,180.016,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-3.16812,0,
1,2,18, 01/02 18,0.0171851,0,2.51249,0,0.0217379,2.45083,11.2618,40.2209,0,0,0,16.2641,56.485,270.585,0,0,0,0,0,0,0,0,0,0,270.585,270.585,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,0.0257392,0,2.53499,0,0.0462938,2.06517,9.65301,24.1325,0,0,0,14.3252,38.4577,373.498,0,0,0,0,0,0,0,0,0,0,373.498,373.498,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,0.0293248,0,2.54501,0,0.0656712,1.48844,9.65301,24.1325,0,0,0,13.7815,37.914,415.791,0,0,0,0,0,0,0,0,0,0,415.791,415.791,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,0.0328425,0,2.56084,0,0.0959716,1.61888,6.43534,16.0884,0,0,0,10.7439,26.8322,457.757,0,0,0,0,0,0,0,0,0,0,457.757,457.757,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,0.0337787,0,2.55471,0,0.10199,0.865467,6.43534,16.0884,0,0,0,9.99129,26.0796,469.108,0,0,0,0,0,0,0,0,0,0,469.108,469.108,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,0.0381769,0,2.59722,0,0.163479,0.556723,3.21767,8.04418,0,0,0,6.57327,14.6174,523.808,0,0,0,0,0,0,0,0,0,0,523.808,523.808,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,0.041111,0,2.65836,0,0.195629,0.556739,1.60884,4.02209,0,0,0,5.06067,9.08276,573.16,0,0,0,0,0,0,0,0,0,0,573.16,573.16,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0,0,0,0,0,0.278407,1.60884,4.02209,0,0,0,1.88724,5.90933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,0.00055455,0,0.675924,0,0.00672877,0.5568,1.60884,4.02209,0,0,0,2.84884,6.87093,10.0653,0,0,0,0,0,0,0,0,0,0,10.0653,10.0653,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,0.00196445,0,1.7143,0,0.0102817,0.556805,1.60884,4.02209,0,0,0,3.89219,7.91428,35.6557,0,0,0,0,0,0,0,0,0,0,35.6557,35.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,0.00134951,0,1.27215,0,0.00778948,0.556811,1.60884,4.02209,0,0,0,3.44694,7.46902,24.4942,0,0,0,0,0,0,0,0,0,0,24.4942,24.4942,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.00113964,0,1.27215,0,0.010804,0.556816,1.60884,4.02209,0,0,0,3.44975,7.47183,20.685,0,0,0,0,0,0,0,0,0,0,20.685,20.685,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,0.0604343,0,16.3466,0,0.403522,0.576987,1.60884,4.02209,0,0,0,18.9964,23.0185,853.133,0,0,0,0,0,0,0,0,0,0,853.133,853.133,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,0.0489215,0,3.38414,0,0.235076,0.855038,3.21767,8.04418,0,0,0,7.74085,15.785,707.797,0,0,0,0,0,0,0,0,0,0,707.797,707.797,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,0.0448053,0,2.68951,0,0.197898,0.897765,3.21767,8.04418,0,0,0,7.04765,15.0918,639.83,0,0,0,0,0,0,0,0,0,0,639.83,639.83,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-7.00625,0,
1,3,9, 01/03 09,0.0311177,0,2.52227,0,0.0484379,1.57591,9.65301,24.1325,0,0,0,13.8307,37.9633,437.225,0,0,0,0,0,0,0,0,0,0,437.225,437.225,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-46.5838,8.62967,
1,3,10, 01/03 10,0.024595,0,2.51255,0,0.0280063,2.05434,9.65301,24.1325,0,0,0,14.2725,38.405,359.981,0,0,0,0,0,0,0,0,0,0,359.981,359.981,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-76.0174,37.6218,
1,3,11, 01/03 11,0.0192784,0,2.57437,0,0.0213859,1.99689,9.65301,24.1325,0,0,0,14.2649,38.3975,296.331,0,0,0,0,0,0,0,0,0,0,296.331,296.331,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-94.7389,56.3506,
1,3,12, 01/03 12,0.0162614,0,2.67857,0,0.0196341,2.11521,9.65301,24.1325,0,0,0,14.4827,38.6152,258.974,0,0,0,0,0,0,0,0,0,0,258.974,258.974,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-104.115,65.5095,
1,3,13, 01/03 13,0.0188503,0,2.66355,0,0.0266391,2.02532,4.82651,12.0663,0,0,0,9.56087,21.6271,291.196,0,0,0,0,0,0,0,0,0,0,291.196,291.196,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-102.328,70.482,
1,3,14, 01/03 14,0.0177537,0,2.63903,0,0.0251931,1.74868,4.82651,12.0663,0,0,0,9.25717,21.3234,277.704,0,0,0,0,0,0,0,0,0,0,277.704,277.704,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-91.9862,26.934,
1,3,15, 01/03 15,0.0171886,0,2.58106,0,0.0237856,1.49564,4.82651,12.0663,0,0,0,8.94418,21.0104,270.663,0,0,0,0,0,0,0,0,0,0,270.663,270.663,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-70.8207,0,
1,3,16, 01/03 16,0.0177024,0,2.51634,0,0.0233734,1.21259,4.82651,12.0663,0,0,0,8.59651,20.6628,277.062,0,0,0,0,0,0,0,0,0,0,277.062,277.062,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-40.9462,0,
1,3,17, 01/03 17,0.0196436,0,2.51249,0,0.025545,1.29373,4.82651,12.0663,0,0,0,8.67791,20.7442,300.851,0,0,0,0,0,0,0,0,0,0,300.851,300.851,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-11.0984,0,
1,3,18, 01/03 18,0.0265509,0,2.51877,0,0.0468124,0.809832,1.60884,4.02209,0,0,0,5.0108,9.03289,383.06,0,0,0,0,0,0,0,0,0,0,383.06,383.06,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
