19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:46:52"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012S-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0.00835197,0,2.24899,0,0.016242,0.272975,1.60884,4.02209,0,0,0,4.1554,8.17749,139.463,0,0,0,0,0,0,0,0,0,0,139.463,139.463,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-5.23401,0,
1,1,12, 01/01 12,0.00641453,0,2.22837,0,0.0125028,0.55884,1.60884,4.02209,0,0,0,4.41497,8.43706,108.226,0,0,0,0,0,0,0,0,0,0,108.226,108.226,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-8.48299,0.0479884,
1,1,13, 01/01 13,0.00432447,0,2.09716,0,0.00985348,0.558863,1.60884,4.02209,0,0,0,4.27904,8.30113,74.7293,0,0,0,0,0,0,0,0,0,0,74.7293,74.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-13.5296,5.23046,
1,1,14, 01/01 14,0.00398063,0,1.88436,0,0.00709375,1.02755,1.60884,4.02209,0,0,0,4.53182,8.55391,71.5715,0,0,0,0,0,0,0,0,0,0,71.5715,71.5715,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-24.0067,15.4548,
1,1,15, 01/01 15,0.00384722,0,1.88436,0,0.00710305,0.685474,1.60884,4.02209,0,0,0,4.18962,8.21171,69.3057,0,0,0,0,0,0,0,0,0,0,69.3057,69.3057,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-14.6897,6.47999,
1,1,16, 01/01 16,0.00389836,0,1.88436,0,0.00706722,0.27297,1.60884,4.02209,0,0,0,3.77714,7.79922,70.3065,0,0,0,0,0,0,0,0,0,0,70.3065,70.3065,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-9.29619,1.49887,
1,1,17, 01/01 17,0.004264,0,1.88436,0,0.00709337,0.545932,1.60884,4.02209,0,0,0,4.05049,8.07258,76.2091,0,0,0,0,0,0,0,0,0,0,76.2091,76.2091,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-1.32621,0,
1,1,18, 01/01 18,0.00451777,0,1.88436,0,0.00716639,0.272976,1.60884,4.02209,0,0,0,3.77786,7.79995,80.2022,0,0,0,0,0,0,0,0,0,0,80.2022,80.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,0.00457975,0,1.88436,0,0.00723195,0.545942,1.60884,4.02209,0,0,0,4.05095,8.07304,81.0546,0,0,0,0,0,0,0,0,0,0,81.0546,81.0546,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,-25.9127,
1,1,20, 01/01 20,0.00454857,0,1.88436,0,0.00716681,0.272981,1.60884,4.02209,0,0,0,3.7779,7.79998,80.7384,0,0,0,0,0,0,0,0,0,0,80.7384,80.7384,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,0.004915,0,1.88436,0,0.00729067,0.545945,1.60884,4.02209,0,0,0,4.05135,8.07344,86.4987,0,0,0,0,0,0,0,0,0,0,86.4987,86.4987,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,0.00522973,0,2.09838,0,0.0100161,0.565576,1.60884,4.02209,0,0,0,4.28804,8.31013,89.5665,0,0,0,0,0,0,0,0,0,0,89.5665,89.5665,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,0.00557819,0,2.10344,0,0.00987012,0.545894,1.60884,4.02209,0,0,0,4.27362,8.29571,94.3403,0,0,0,0,0,0,0,0,0,0,94.3403,94.3403,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,0.00573308,0,2.10452,0,0.0100377,0.272919,1.60884,4.02209,0,0,0,4.00204,8.02413,96.949,0,0,0,0,0,0,0,0,0,0,96.949,96.949,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,0.00567208,0,2.10535,0,0.0101907,0.552321,1.60884,4.02209,0,0,0,4.28237,8.30446,95.7008,0,0,0,0,0,0,0,0,0,0,95.7008,95.7008,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,0.00553291,0,2.10241,0,0.00979833,0.552332,1.60884,4.02209,0,0,0,4.27891,8.301,93.7547,0,0,0,0,0,0,0,0,0,0,93.7547,93.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,0.00592746,0,2.10663,0,0.0103675,0.552295,1.60884,4.02209,0,0,0,4.28406,8.30614,99.8776,0,0,0,0,0,0,0,0,0,0,99.8776,99.8776,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,0.00546285,0,2.10387,0,0.00994844,0.552345,1.60884,4.02209,0,0,0,4.28046,8.30255,92.4137,0,0,0,0,0,0,0,0,0,0,92.4137,92.4137,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,0.00608165,0,2.15838,0,0.0102488,0.276172,1.60884,4.02209,0,0,0,4.05972,8.08181,103.319,0,0,0,0,0,0,0,0,0,0,103.319,103.319,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,0.0644954,0,20.9875,0,0.495528,0.858618,3.21767,8.04418,0,0,0,25.6238,33.668,904.259,0,0,0,0,0,0,0,0,0,0,904.259,904.259,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,0.0483897,0,8.73384,0,0.347468,0.848218,3.21767,8.04418,0,0,0,13.1956,21.2398,698.829,0,0,0,0,0,0,0,0,0,0,698.829,698.829,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,0.0398294,0,7.1772,0,0.229243,1.653,9.65301,24.1325,0,0,0,18.7523,42.8848,550.062,0,0,0,0,0,0,0,0,0,0,550.062,550.062,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,0.020569,0,2.78891,0,0.0268478,3.40445,20.9149,72.3976,0,0,0,27.1556,99.5532,312.028,0,0,0,0,0,0,0,0,0,0,312.028,312.028,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-2.30534,0,
1,2,10, 01/02 10,0.0179998,0,2.51249,0,0.0249876,3.81009,20.9149,72.3976,0,0,0,27.2804,99.678,280.657,0,0,0,0,0,0,0,0,0,0,280.657,280.657,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-8.93117,0,
1,2,11, 01/02 11,0.0162838,0,2.51249,0,0.0212207,3.91751,20.9149,72.3976,0,0,0,27.3824,99.78,259.215,0,0,0,0,0,0,0,0,0,0,259.215,259.215,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-8.41429,0,
1,2,12, 01/02 12,0.0149926,0,2.51249,0,0.0193314,4.34878,20.9149,72.3976,0,0,0,27.8104,100.208,242.651,0,0,0,0,0,0,0,0,0,0,242.651,242.651,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-5.14414,0,
1,2,13, 01/02 13,0.0131494,0,2.51249,0,0.0188412,5.65537,20.9149,72.3976,0,0,0,29.1147,101.512,218.31,0,0,0,0,0,0,0,0,0,0,218.31,218.31,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-33.5048,0,
1,2,14, 01/02 14,0.0104411,0,2.51249,0,0.0183547,5.18741,20.9149,72.3976,0,0,0,28.6435,101.041,188.308,0,0,0,0,0,0,0,0,0,0,188.308,188.308,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-23.3516,0,
1,2,15, 01/02 15,0.0097575,0,2.51249,0,0.0186612,3.34538,20.9149,72.3976,0,0,0,26.8011,99.1987,177.103,0,0,0,0,0,0,0,0,0,0,177.103,177.103,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-15.548,0,
1,2,16, 01/02 16,0.0092356,0,2.51249,0,0.019145,3.28654,20.9149,72.3976,0,0,0,26.7423,99.1399,167.63,0,0,0,0,0,0,0,0,0,0,167.63,167.63,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-27.6734,0,
1,2,17, 01/02 17,0.0099416,0,2.51249,0,0.0188727,4.06727,20.9149,72.3976,0,0,0,27.5234,99.921,179.424,0,0,0,0,0,0,0,0,0,0,179.424,179.424,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-3.16812,0,
1,2,18, 01/02 18,0.0172517,0,2.51249,0,0.0218094,2.56328,11.2618,40.2209,0,0,0,16.3767,56.5976,271.37,0,0,0,0,0,0,0,0,0,0,271.37,271.37,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,0.0257336,0,2.535,0,0.046323,2.03876,9.65301,24.1325,0,0,0,14.2988,38.4314,373.365,0,0,0,0,0,0,0,0,0,0,373.365,373.365,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,0.0293283,0,2.54501,0,0.065779,1.56358,9.65301,24.1325,0,0,0,13.8567,37.9892,415.767,0,0,0,0,0,0,0,0,0,0,415.767,415.767,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,0.0328456,0,2.56084,0,0.0961365,1.60622,6.43534,16.0884,0,0,0,10.7314,26.8197,457.735,0,0,0,0,0,0,0,0,0,0,457.735,457.735,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,0.033777,0,2.55471,0,0.10212,0.858495,6.43534,16.0884,0,0,0,9.98444,26.0728,469.03,0,0,0,0,0,0,0,0,0,0,469.03,469.03,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,0.0381766,0,2.59721,0,0.163707,0.552343,3.21767,8.04418,0,0,0,6.56911,14.6133,523.77,0,0,0,0,0,0,0,0,0,0,523.77,523.77,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,0.041111,0,2.65835,0,0.19542,0.55227,1.60884,4.02209,0,0,0,5.05599,9.07808,573.325,0,0,0,0,0,0,0,0,0,0,573.325,573.325,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0,0,0,0,0,0.55234,1.60884,4.02209,0,0,0,2.16118,6.18326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,0.000554602,0,0.675924,0,0.0067219,0.276179,1.60884,4.02209,0,0,0,2.56821,6.5903,10.0663,0,0,0,0,0,0,0,0,0,0,10.0663,10.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,0.00196449,0,1.7143,0,0.0102711,0.552302,1.60884,4.02209,0,0,0,3.88768,7.90977,35.6563,0,0,0,0,0,0,0,0,0,0,35.6563,35.6563,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,0.00134901,0,1.27215,0,0.00778165,0.552336,1.60884,4.02209,0,0,0,3.44245,7.46454,24.4852,0,0,0,0,0,0,0,0,0,0,24.4852,24.4852,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.00113979,0,1.27215,0,0.0107931,0.552305,1.60884,4.02209,0,0,0,3.44522,7.46731,20.6877,0,0,0,0,0,0,0,0,0,0,20.6877,20.6877,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,0.0604244,0,16.3496,0,0.403463,0.858606,1.60884,4.02209,0,0,0,19.2809,23.303,852.931,0,0,0,0,0,0,0,0,0,0,852.931,852.931,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,0.0489218,0,3.38416,0,0.234922,0.565454,3.21767,8.04418,0,0,0,7.45112,15.4953,707.801,0,0,0,0,0,0,0,0,0,0,707.801,707.801,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,0.0448055,0,2.68951,0,0.197719,1.18783,3.21767,8.04418,0,0,0,7.33754,15.3817,639.966,0,0,0,0,0,0,0,0,0,0,639.966,639.966,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-7.00625,0,
1,3,9, 01/03 09,0.031117,0,2.52227,0,0.0484708,1.50761,9.65301,24.1325,0,0,0,13.7625,37.895,437.155,0,0,0,0,0,0,0,0,0,0,437.155,437.155,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-46.5838,8.69794,
1,3,10, 01/03 10,0.0245953,0,2.51255,0,0.0280103,2.09782,9.65301,24.1325,0,0,0,14.316,38.4485,359.919,0,0,0,0,0,0,0,0,0,0,359.919,359.919,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-76.0174,37.5784,
1,3,11, 01/03 11,0.0192786,0,2.57437,0,0.0213777,1.65333,9.65301,24.1325,0,0,0,13.9214,38.0539,296.275,0,0,0,0,0,0,0,0,0,0,296.275,296.275,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-94.7386,56.694,
1,3,12, 01/03 12,0.0162615,0,2.67857,0,0.0196195,2.44916,9.65301,24.1325,0,0,0,14.8166,38.9492,258.925,0,0,0,0,0,0,0,0,0,0,258.925,258.925,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-104.115,65.1755,
1,3,13, 01/03 13,0.0188502,0,2.66355,0,0.0266364,1.7901,4.82651,12.0663,0,0,0,9.32565,21.3919,291.136,0,0,0,0,0,0,0,0,0,0,291.136,291.136,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-102.328,70.482,
1,3,14, 01/03 14,0.0177537,0,2.63903,0,0.0251877,1.8676,4.82651,12.0663,0,0,0,9.37608,21.4423,277.649,0,0,0,0,0,0,0,0,0,0,277.649,277.649,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-91.9862,26.8999,
1,3,15, 01/03 15,0.0171887,0,2.58106,0,0.0237781,1.56381,4.82651,12.0663,0,0,0,9.01234,21.0786,270.61,0,0,0,0,0,0,0,0,0,0,270.61,270.61,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-70.8207,0,
1,3,16, 01/03 16,0.0177024,0,2.51634,0,0.0233651,1.20298,4.82651,12.0663,0,0,0,8.58689,20.6532,277.008,0,0,0,0,0,0,0,0,0,0,277.008,277.008,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-40.9462,0,
1,3,17, 01/03 17,0.0196429,0,2.51249,0,0.0255456,1.23468,4.82651,12.0663,0,0,0,8.61886,20.6851,300.783,0,0,0,0,0,0,0,0,0,0,300.783,300.783,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-11.0984,0,
1,3,18, 01/03 18,0.0265504,0,2.51877,0,0.0468585,0.848218,1.60884,4.02209,0,0,0,5.04924,9.07132,382.986,0,0,0,0,0,0,0,0,0,0,382.986,382.986,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
