"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,16,"",243.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.079,0,0,-94.4487
"MtrElec",1,2,17,"",331.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.081,0,0,-10.8127
"MtrElec",1,2,18,"",192.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.735,0,0,0
"MtrElec",1,2,19,"",131.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.223,0,0,0
"MtrElec",1,2,20,"",129.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.368,0,0,0
"MtrElec",1,2,21,"",91.5552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.5552,0,0,0
"MtrElec",1,2,22,"",88.9872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.9872,0,0,0
"MtrElec",1,2,23,"",49.8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.8766,0,0,0
"MtrElec",1,2,24,"",30.9916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9916,0,0,0
"MtrElec",1,3,1,"",20.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1635,0,0,0
"MtrElec",1,3,2,"",23.4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4446,0,0,0
"MtrElec",1,3,3,"",27.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0046,0,0,0
"MtrElec",1,3,4,"",25.4853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4853,0,0,0
"MtrElec",1,3,5,"",25.4949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4949,0,0,0
"MtrElec",1,3,6,"",78.5423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5423,0,0,0
"MtrElec",1,3,7,"",53.8606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.8606,0,0,0
"MtrElec",1,3,8,"",27.5832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4953,0,0,-23.9121
"MtrElec",1,3,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.536,0,29.4528,-158.989
"MtrElec",1,3,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.043,0,128.402,-259.445
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.018,0,192.323,-323.341
"MtrElec",1,3,12,"",0.0000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.76,0,223.582,-355.342
"MtrElec",1,3,13,"",-34.8945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.7947,0,240.553,-349.242
"MtrElec",1,3,14,"",-149.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7584,0,91.9248,-313.946
"MtrElec",1,3,15,"",-170.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.6904,0,0,-241.709
"MtrElec",1,3,16,"",-69.2435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.5044,0,0,-139.748
"MtrElec",1,3,17,"",32.9035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7821,0,0,-37.8786
"MtrElec",1,3,18,"",30.8215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8215,0,0,0
"MtrElec",1,3,19,"",-210.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1051,0,-240.553,0
"MtrElec",1,3,20,"",-218.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1315,0,-240.553,0
"MtrElec",1,3,21,"",-219.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1588,0,-240.553,0
"MtrElec",1,3,22,"",-74.0178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2025,0,-96.2203,0
"MtrElec",1,3,23,"",21.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1131,0,0,0
"MtrElec",1,3,24,"",22.6261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6261,0,0,0
"MtrElec",1,4,1,"",21.6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6455,0,0,0
"MtrElec",1,4,2,"",24.1773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1773,0,0,0
"MtrElec",1,4,3,"",23.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.705,0,0,0
"MtrElec",1,4,4,"",24.0521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0521,0,0,0
"MtrElec",1,4,5,"",23.8236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8236,0,0,0
"MtrElec",1,4,6,"",25.9719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9719,0,0,0
"MtrElec",1,4,7,"",24.3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3354,0,0,0
"MtrElec",1,4,8,"",0.0708613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2872,0,0,-24.2163
"MtrElec",1,4,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3411,0,46.5179,-69.8589
"MtrElec",1,4,10,"",0.0000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5223,0,160.681,-183.204
"MtrElec",1,4,11,"",-56.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0612,0,240.553,-318.781
"MtrElec",1,4,12,"",-77.3521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1357,0,240.553,-339.041
"MtrElec",1,4,13,"",-92.3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1358,0,217.932,-331.375
"MtrElec",1,4,14,"",-239.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2029,0,0,-261.306
"MtrElec",1,4,15,"",-199.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1358,0,0,-220.195
"MtrElec",1,4,16,"",-84.8727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0913,0,0,-105.964
"MtrElec",1,4,17,"",-5.23733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1525,0,0,-25.3899
"MtrElec",1,4,18,"",21.0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0915,0,0,0
"MtrElec",1,4,19,"",-219.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2821,0,-240.553,0
"MtrElec",1,4,20,"",-217.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0849,0,-240.553,0
"MtrElec",1,4,21,"",-212.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6864,0,-240.553,0
"MtrElec",1,4,22,"",-68.3321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8882,0,-96.2203,0
"MtrElec",1,4,23,"",27.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.826,0,0,0
"MtrElec",1,4,24,"",26.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.881,0,0,0
"MtrElec",1,5,1,"",27.8395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8395,0,0,0
"MtrElec",1,5,2,"",28.1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1005,0,0,0
"MtrElec",1,5,3,"",28.3491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3491,0,0,0
"MtrElec",1,5,4,"",27.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3918,0,0,0
"MtrElec",1,5,5,"",26.8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8896,0,0,0
"MtrElec",1,5,6,"",90.8475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.8475,0,0,0
"MtrElec",1,5,7,"",50.8238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8238,0,0,0
"MtrElec",1,5,8,"",108.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.315,0,0,-22.7276
"MtrElec",1,5,9,"",184.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.836,0,0,-153.947
"MtrElec",1,5,10,"",83.7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.014,0,0,-256.253
"MtrElec",1,5,11,"",18.2485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.141,0,0,-322.893
"MtrElec",1,5,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.547,0,2.31147,-348.859
"MtrElec",1,5,13,"",12.8131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.499,0,0,-335.686
"MtrElec",1,5,14,"",59.3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.758,0,0,-289.383
"MtrElec",1,5,15,"",178.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.006,0,0,-162.102
"MtrElec",1,5,16,"",258.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.497,0,0,-81.0948
"MtrElec",1,5,17,"",322.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.623,0,0,-21.1429
"MtrElec",1,5,18,"",192.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.692,0,0,0
"MtrElec",1,5,19,"",128.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.022,0,-2.0861,0
"MtrElec",1,5,20,"",128.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.873,0,0,0
"MtrElec",1,5,21,"",91.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.1365,0,0,0
"MtrElec",1,5,22,"",88.5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.5658,0,0,0
"MtrElec",1,5,23,"",49.1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.1454,0,0,0
"MtrElec",1,5,24,"",29.9889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9889,0,0,0
"MtrElec",1,6,1,"",20.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1635,0,0,0
"MtrElec",1,6,2,"",21.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1134,0,0,0
"MtrElec",1,6,3,"",21.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1131,0,0,0
"MtrElec",1,6,4,"",21.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1134,0,0,0
"MtrElec",1,6,5,"",21.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1131,0,0,0
"MtrElec",1,6,6,"",63.0632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0632,0,0,0
"MtrElec",1,6,7,"",50.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3581,0,0,0
"MtrElec",1,6,8,"",129.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.823,0,0,0
"MtrElec",1,6,9,"",336.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.705,0,0,-2.2447
"MtrElec",1,6,10,"",308.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.218,0,0,-31.4765
"MtrElec",1,6,11,"",244.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.782,0,0,-96.2053
"MtrElec",1,6,12,"",273.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.627,0,0,-69.3327
"MtrElec",1,6,13,"",272.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.888,0,0,-73.9544
"MtrElec",1,6,14,"",320.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.738,0,0,-25.6587
"MtrElec",1,6,15,"",312.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.482,0,0,-26.6371
"MtrElec",1,6,16,"",306.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.354,0,0,-33.3122
"MtrElec",1,6,17,"",331.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.135,0,0,-10.8157
"MtrElec",1,6,18,"",193.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.142,0,0,0
"MtrElec",1,6,19,"",130.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.965,0,0,0
"MtrElec",1,6,20,"",129.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.34,0,0,0
"MtrElec",1,6,21,"",91.0881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0881,0,0,0
"MtrElec",1,6,22,"",88.5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.5205,0,0,0
"MtrElec",1,6,23,"",49.0478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0478,0,0,0
"MtrElec",1,6,24,"",28.9119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9119,0,0,0
"MtrElec",1,7,1,"",21.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1134,0,0,0
"MtrElec",1,7,2,"",21.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1134,0,0,0
"MtrElec",1,7,3,"",21.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1134,0,0,0
"MtrElec",1,7,4,"",21.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1131,0,0,0
"MtrElec",1,7,5,"",20.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1635,0,0,0
"MtrElec",1,7,6,"",56.5627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.5627,0,0,0
"MtrElec",1,7,7,"",49.7149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7149,0,0,0
"MtrElec",1,7,8,"",130.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.14,0,0,0
"MtrElec",1,7,9,"",316.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.73,0,0,-22.3209
"MtrElec",1,7,10,"",296.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.864,0,0,-42.956
"MtrElec",1,7,11,"",254.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.378,0,0,-86.8749
"MtrElec",1,7,12,"",162.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.752,0,0,-182.229
"MtrElec",1,7,13,"",195.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.748,0,0,-152.651
"MtrElec",1,7,14,"",307.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.523,0,0,-40.0252
"MtrElec",1,7,15,"",280.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.94,0,0,-60.6936
"MtrElec",1,7,16,"",307.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.958,0,0,-32.4606
"MtrElec",1,7,17,"",339.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.258,0,0,-4.43034
"MtrElec",1,7,18,"",193.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.023,0,0,0
"MtrElec",1,7,19,"",130.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.996,0,0,0
"MtrElec",1,7,20,"",128.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.292,0,0,0
"MtrElec",1,7,21,"",91.0564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0564,0,0,0
"MtrElec",1,7,22,"",88.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4915,0,0,0
"MtrElec",1,7,23,"",49.0229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0229,0,0,0
"MtrElec",1,7,24,"",29.8289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8289,0,0,0
"MtrElec",1,8,1,"",21.1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1132,0,0,0
"MtrElec",1,8,2,"",20.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1635,0,0,0
"MtrElec",1,8,3,"",21.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1133,0,0,0
"MtrElec",1,8,4,"",21.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1133,0,0,0
"MtrElec",1,8,5,"",21.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1133,0,0,0
"MtrElec",1,8,6,"",52.5872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5872,0,0,0
"MtrElec",1,8,7,"",50.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0694,0,0,0
"MtrElec",1,8,8,"",130.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.197,0,0,0
"MtrElec",1,8,9,"",330.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.83,0,0,-8.17429
"MtrElec",1,8,10,"",281.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.163,0,0,-59.4603
"MtrElec",1,8,11,"",245.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.494,0,0,-95.898
"MtrElec",1,8,12,"",227.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.216,0,0,-117.646
"MtrElec",1,8,13,"",115.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.601,0,0,-234.986
"MtrElec",1,8,14,"",148.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.556,0,0,-202.28
"MtrElec",1,8,15,"",202.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.336,0,0,-140.396
"MtrElec",1,8,16,"",278.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.217,0,0,-63.4724
"MtrElec",1,8,17,"",335.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.633,0,0,-8.78911
"MtrElec",1,8,18,"",192.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.705,0,0,0
"MtrElec",1,8,19,"",130.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.948,0,0,0
"MtrElec",1,8,20,"",129.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.325,0,0,0
"MtrElec",1,8,21,"",91.0526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0526,0,0,0
