"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,3,2,"",22.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.487,0,0,0
"MtrElec",1,3,3,"",26.9892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9892,0,0,0
"MtrElec",1,3,4,"",25.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4701,0,0,0
"MtrElec",1,3,5,"",25.4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4795,0,0,0
"MtrElec",1,3,6,"",79.5131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5131,0,0,0
"MtrElec",1,3,7,"",52.8721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.8721,0,0,0
"MtrElec",1,3,8,"",28.5724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4845,0,0,-23.9121
"MtrElec",1,3,9,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.303,0,29.6858,-158.989
"MtrElec",1,3,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.192,0,128.254,-259.445
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.845,0,193.495,-323.34
"MtrElec",1,3,12,"",0.0000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.9,0,222.442,-355.342
"MtrElec",1,3,13,"",-35.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.9921,0,240.553,-349.242
"MtrElec",1,3,14,"",-148.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.1641,0,91.8086,-313.946
"MtrElec",1,3,15,"",-169.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9231,0,0,-241.709
"MtrElec",1,3,16,"",-69.2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4716,0,0,-139.748
"MtrElec",1,3,17,"",32.7019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.5805,0,0,-37.8785
"MtrElec",1,3,18,"",30.9526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9526,0,0,0
"MtrElec",1,3,19,"",-210.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0901,0,-240.553,0
"MtrElec",1,3,20,"",-218.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1081,0,-240.553,0
"MtrElec",1,3,21,"",-219.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.143,0,-240.553,0
"MtrElec",1,3,22,"",-74.0426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1785,0,-96.2211,0
"MtrElec",1,3,23,"",21.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0978,0,0,0
"MtrElec",1,3,24,"",22.6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6104,0,0,0
"MtrElec",1,4,1,"",21.6381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6381,0,0,0
"MtrElec",1,4,2,"",24.1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1623,0,0,0
"MtrElec",1,4,3,"",23.7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7827,0,0,0
"MtrElec",1,4,4,"",23.9516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9516,0,0,0
"MtrElec",1,4,5,"",24.3434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3434,0,0,0
"MtrElec",1,4,6,"",25.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6971,0,0,0
"MtrElec",1,4,7,"",24.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.478,0,0,0
"MtrElec",1,4,8,"",0.560107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7764,0,0,-24.2163
"MtrElec",1,4,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2733,0,46.5856,-69.8589
"MtrElec",1,4,10,"",0.0000059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5674,0,160.636,-183.204
"MtrElec",1,4,11,"",-56.1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0462,0,240.553,-318.781
"MtrElec",1,4,12,"",-77.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1205,0,240.553,-339.041
"MtrElec",1,4,13,"",-92.3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1203,0,217.91,-331.375
"MtrElec",1,4,14,"",-239.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1793,0,0,-261.306
"MtrElec",1,4,15,"",-199.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1202,0,0,-220.195
"MtrElec",1,4,16,"",-84.8876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0763,0,0,-105.964
"MtrElec",1,4,17,"",-5.24495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1449,0,0,-25.3899
"MtrElec",1,4,18,"",21.0761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0761,0,0,0
"MtrElec",1,4,19,"",-219.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2745,0,-240.553,0
"MtrElec",1,4,20,"",-216.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0084,0,-240.553,0
"MtrElec",1,4,21,"",-213.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7398,0,-240.553,0
"MtrElec",1,4,22,"",-67.3833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8378,0,-96.2211,0
"MtrElec",1,4,23,"",26.8794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8794,0,0,0
"MtrElec",1,4,24,"",27.8049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8049,0,0,0
"MtrElec",1,5,1,"",27.8241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8241,0,0,0
"MtrElec",1,5,2,"",27.1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1431,0,0,0
"MtrElec",1,5,3,"",28.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.334,0,0,0
"MtrElec",1,5,4,"",28.3265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3265,0,0,0
"MtrElec",1,5,5,"",26.8742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8742,0,0,0
"MtrElec",1,5,6,"",90.8318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.8318,0,0,0
"MtrElec",1,5,7,"",50.8074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8074,0,0,0
"MtrElec",1,5,8,"",108.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.264,0,0,-22.7276
"MtrElec",1,5,9,"",184.807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.754,0,0,-153.947
"MtrElec",1,5,10,"",83.6762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.929,0,0,-256.252
"MtrElec",1,5,11,"",18.0149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.908,0,0,-322.893
"MtrElec",1,5,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.431,0,2.42722,-348.858
"MtrElec",1,5,13,"",12.6563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.342,0,0,-335.686
"MtrElec",1,5,14,"",59.2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.612,0,0,-289.383
"MtrElec",1,5,15,"",178.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.984,0,0,-162.102
"MtrElec",1,5,16,"",258.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.577,0,0,-81.0947
"MtrElec",1,5,17,"",322.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.452,0,0,-21.1429
"MtrElec",1,5,18,"",192.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.746,0,0,0
"MtrElec",1,5,19,"",128.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.132,0,-2.19056,0
"MtrElec",1,5,20,"",128.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.628,0,0,0
"MtrElec",1,5,21,"",91.1905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.1905,0,0,0
"MtrElec",1,5,22,"",88.4556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4556,0,0,0
"MtrElec",1,5,23,"",49.1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.1304,0,0,0
"MtrElec",1,5,24,"",29.9735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9735,0,0,0
"MtrElec",1,6,1,"",21.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0979,0,0,0
"MtrElec",1,6,2,"",21.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0978,0,0,0
"MtrElec",1,6,3,"",20.2662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2662,0,0,0
"MtrElec",1,6,4,"",20.9875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9875,0,0,0
"MtrElec",1,6,5,"",21.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0979,0,0,0
"MtrElec",1,6,6,"",64.0261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0261,0,0,0
"MtrElec",1,6,7,"",49.3703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3703,0,0,0
"MtrElec",1,6,8,"",130.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.774,0,0,0
"MtrElec",1,6,9,"",336.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.701,0,0,-2.2447
"MtrElec",1,6,10,"",307.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.426,0,0,-31.4765
"MtrElec",1,6,11,"",244.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.534,0,0,-96.2052
"MtrElec",1,6,12,"",274.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.691,0,0,-69.3327
"MtrElec",1,6,13,"",272.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.298,0,0,-73.9543
"MtrElec",1,6,14,"",320.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.93,0,0,-25.6587
"MtrElec",1,6,15,"",312.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.059,0,0,-26.6371
"MtrElec",1,6,16,"",305.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.562,0,0,-33.3121
"MtrElec",1,6,17,"",332.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.459,0,0,-10.8157
"MtrElec",1,6,18,"",192.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.764,0,0,0
"MtrElec",1,6,19,"",131.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.113,0,0,0
"MtrElec",1,6,20,"",128.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.312,0,0,0
"MtrElec",1,6,21,"",91.3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3908,0,0,0
"MtrElec",1,6,22,"",88.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.1885,0,0,0
"MtrElec",1,6,23,"",49.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0324,0,0,0
"MtrElec",1,6,24,"",29.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8463,0,0,0
"MtrElec",1,7,1,"",21.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0981,0,0,0
"MtrElec",1,7,2,"",21.0977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0977,0,0,0
"MtrElec",1,7,3,"",20.6144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6144,0,0,0
"MtrElec",1,7,4,"",20.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.639,0,0,0
"MtrElec",1,7,5,"",21.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.098,0,0,0
"MtrElec",1,7,6,"",56.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.5422,0,0,0
"MtrElec",1,7,7,"",49.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.1379,0,0,0
"MtrElec",1,7,8,"",130.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.743,0,0,0
"MtrElec",1,7,9,"",316.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.648,0,0,-22.3209
"MtrElec",1,7,10,"",296.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.779,0,0,-42.956
"MtrElec",1,7,11,"",254.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.156,0,0,-86.8748
"MtrElec",1,7,12,"",162.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.81,0,0,-182.229
"MtrElec",1,7,13,"",194.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.451,0,0,-152.651
"MtrElec",1,7,14,"",307.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.496,0,0,-40.0252
"MtrElec",1,7,15,"",280.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.73,0,0,-60.6936
"MtrElec",1,7,16,"",307.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.948,0,0,-32.4605
"MtrElec",1,7,17,"",339.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.326,0,0,-4.43034
"MtrElec",1,7,18,"",192.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.792,0,0,0
"MtrElec",1,7,19,"",131.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.106,0,0,0
"MtrElec",1,7,20,"",128.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.25,0,0,0
"MtrElec",1,7,21,"",91.4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4027,0,0,0
"MtrElec",1,7,22,"",88.1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.1206,0,0,0
"MtrElec",1,7,23,"",49.0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0079,0,0,0
"MtrElec",1,7,24,"",29.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.813,0,0,0
"MtrElec",1,8,1,"",21.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0981,0,0,0
"MtrElec",1,8,2,"",21.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0979,0,0,0
"MtrElec",1,8,3,"",20.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6758,0,0,0
"MtrElec",1,8,4,"",20.5776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5776,0,0,0
"MtrElec",1,8,5,"",21.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.098,0,0,0
"MtrElec",1,8,6,"",53.5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5484,0,0,0
"MtrElec",1,8,7,"",49.0809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0809,0,0,0
"MtrElec",1,8,8,"",130.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.729,0,0,0
"MtrElec",1,8,9,"",330.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.823,0,0,-8.17429
"MtrElec",1,8,10,"",280.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.364,0,0,-59.4602
"MtrElec",1,8,11,"",245.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.896,0,0,-95.8979
"MtrElec",1,8,12,"",228.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.906,0,0,-117.646
"MtrElec",1,8,13,"",115.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.457,0,0,-234.986
"MtrElec",1,8,14,"",148.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.683,0,0,-202.28
"MtrElec",1,8,15,"",202.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.951,0,0,-140.396
"MtrElec",1,8,16,"",277.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.422,0,0,-63.4723
"MtrElec",1,8,17,"",336.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.377,0,0,-8.78911
"MtrElec",1,8,18,"",192.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.786,0,0,0
"MtrElec",1,8,19,"",131.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.095,0,0,0
"MtrElec",1,8,20,"",128.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.241,0,0,0
"MtrElec",1,8,21,"",91.4051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4051,0,0,0
"MtrElec",1,8,22,"",88.1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.1114,0,0,0
