AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseVAVNoReheatTrmlUnit-5","VAVNoReheatBox","New",1,"BaseAirSys7or3b-5",8,"Registers/Aisle Zone",58500,8,-99996,1828.13,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-6","VAVNoReheatBox","New",1,"BaseAirSys7or3b-6",2,"Side_Entry_1 Zone",6750,2,-99996,1687.5,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-7","VAVNoReheatBox","New",1,"BaseAirSys7or3b-7",2,"Side_Entry_2 Zone",6750,2,-99996,1687.5,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-8","VAVNoReheatBox","New",1,"BaseAirSys7or3b-8",4,"Side_Shelving_East Zone",29250,4,-99996,1828.13,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-9","VAVNoReheatBox","New",1,"BaseAirSys7or3b-9",4,"Side_Shelving_West Zone",29250,4,-99996,1828.13,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-10","VAVNoReheatBox","New",1,"BaseAirSys7or3b-10",2,"Side_Storage_1 Zone",12800,2,-99996,960,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-11","VAVNoReheatBox","New",1,"BaseAirSys7or3b-11",1,"Side_Storage_2 Zone",5000,1,-99996,750,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996



Cooling Coils
,,,,Relationships,,,Capacity,,,,ChilledWater,,,DirectExpansion
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSegIn,FluidSegOut,Design Flow Rate,Condenser Type,Number Stages,SEER (rounded),CodeMin SEER,EER (rounded),CodeMin EER,IEER (roundded),CodeMin IEER,EIR,Sizing Ratio,SEER2 (rounded),CodeMin SEER2,EER2 (rounded), CodeMin EER2
,,,,,(#),,(Btu/hr),(Btu/hr),(Btu/hr),(Btu/hr),( gpm)
"BaseSys7or3b CoilClg","DirectExpansion","New","Electric","BaseAirSys7or3b",1,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-2","DirectExpansion","New","Electric","BaseAirSys7or3b-2",8,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-3","DirectExpansion","New","Electric","BaseAirSys7or3b-3",4,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-4","DirectExpansion","New","Electric","BaseAirSys7or3b-4",2,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-5","DirectExpansion","New","Electric","BaseAirSys7or3b-5",8,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-6","DirectExpansion","New","Electric","BaseAirSys7or3b-6",2,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-7","DirectExpansion","New","Electric","BaseAirSys7or3b-7",2,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-8","DirectExpansion","New","Electric","BaseAirSys7or3b-8",4,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-9","DirectExpansion","New","Electric","BaseAirSys7or3b-9",4,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-10","DirectExpansion","New","Electric","BaseAirSys7or3b-10",2,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-11","DirectExpansion","New","Electric","BaseAirSys7or3b-11",1,"n/a",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996



Heating Coils
,,,,Relationships,,,Capacity,,HotWater,,,HeatPump,,,,,,,,,Furnace
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSeg In,FluidSeg Out,Design Flow Rate,Condenser Type,Number Stages,HSPF (rounded),CodeMin HSPF,COP (rounded),CodeMin COP,EIR,Comp Lockout Temp,Supp Htr Temp,AFUE,CodeMin AFUE,Thrml Eff,CodeMin Thrml Eff,SizingRatio,HSPF2 (rounded), CodeMin HSPF2
,,,,,(#),,(Btu/hr),(Btu/hr),,,(gpm),,,,,,,,(?F),( ?F)
"BaseSys7or3b CoilHtg","Resistance","New","Electric","BaseAirSys7or3b",1,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-2","Resistance","New","Electric","BaseAirSys7or3b-2",8,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-3","Resistance","New","Electric","BaseAirSys7or3b-3",4,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-4","Resistance","New","Electric","BaseAirSys7or3b-4",2,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-5","Resistance","New","Electric","BaseAirSys7or3b-5",8,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-6","Resistance","New","Electric","BaseAirSys7or3b-6",2,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-7","Resistance","New","Electric","BaseAirSys7or3b-7",2,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-8","Resistance","New","Electric","BaseAirSys7or3b-8",4,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-9","Resistance","New","Electric","BaseAirSys7or3b-9",4,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-10","Resistance","New","Electric","BaseAirSys7or3b-10",2,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys7or3b CoilHtg-11","Resistance","New","Electric","BaseAirSys7or3b-11",1,"n/a",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996



Fans
,,,,,Relationships,,,Capacity,,,Power,,,,Motor
Name,Control Method,Status,Class,Cent Type,System,System Qty,Zone,Maximum,Minimum,Efficiency,Modeling Method,Brake HP,Total Static,Power Index,Nameplate HP,Position,Efficiency
,,,,,,(#),,(cfm),(cfm),,,(hp),(inH2O),(W/cfm),( hp)
"BaseSys7or3b SupFan","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b",1,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-2","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-2",8,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-3","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-3",4,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-4","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-4",2,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-5","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-5",8,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-6","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-6",2,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-7","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-7",2,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-8","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-8",4,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-9","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-9",4,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-10","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-10",2,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys7or3b SupFan-11","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-11",1,"n/a",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1



Outside Air Control
,,,,Relationships,,Control
Name,Control,Status,Design OA,Name,System Count,Econo Integration,Max OA Ratio,High DB Lockout,Low DB Lockout,High Enthalpy Lockout,OA Schedule Method,Delay,Schedule Name
,,,(cfm),,(#),,,(F),(F),(Btu/lb),,( hrs)
"BaseSys7or3b OACtrl","NoEconomizer","New",450,"BaseAirSys7or3b",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-2","NoEconomizer","New",1468.75,"BaseAirSys7or3b-2",8,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-3","NoEconomizer","New",1057.5,"BaseAirSys7or3b-3",4,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-4","NoEconomizer","New",1687.5,"BaseAirSys7or3b-4",2,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-5","NoEconomizer","New",1828.13,"BaseAirSys7or3b-5",8,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-6","NoEconomizer","New",1687.5,"BaseAirSys7or3b-6",2,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-7","NoEconomizer","New",1687.5,"BaseAirSys7or3b-7",2,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-8","NoEconomizer","New",1828.13,"BaseAirSys7or3b-8",4,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-9","NoEconomizer","New",1828.13,"BaseAirSys7or3b-9",4,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-10","NoEconomizer","New",960,"BaseAirSys7or3b-10",2,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-11","NoEconomizer","New",750,"BaseAirSys7or3b-11",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
