19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:19:56"
NonRes Cond. Area:,,,240000
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\090012-RetlLrg-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,146.491,0,26.6743,0,0,18.8309,67.3819,75.13,0,0,0.200097,259.379,334.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-18.2551,0,
1,1,12, 01/01 12,140.639,0,26.6743,0,0,20.009,64.4562,75.13,0,0,0.200097,251.779,327.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-29.5868,0,
1,1,13, 01/01 13,110.396,0,26.6743,0,0,23.2023,83.2362,112.695,0,0,0.200097,243.509,356.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-47.1879,0,
1,1,14, 01/01 14,102.297,0,26.6743,0,0,22.9473,78.7416,112.695,0,0,0.200097,230.661,343.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-83.73,0,
1,1,15, 01/01 15,94.9744,0,26.6743,0,0,21.5088,85.4481,112.695,0,0,0.200097,228.606,341.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-51.2343,0,
1,1,16, 01/01 16,90.6763,0,26.6743,0,0,22.2005,91.568,112.695,0,0,0.200097,231.119,344.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-32.4231,0,
1,1,17, 01/01 17,85.7414,0,26.6743,0,0,23.8971,103.849,112.695,0,0,0.200097,240.162,353.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-4.6255,0,
1,1,18, 01/01 18,104.485,0,26.6743,0,0,21.6286,77.825,75.13,0,0,0.200097,230.613,305.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,134.961,0,26.6743,0,0,15.501,38.9125,37.565,0,0,0.200097,216.048,253.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,
1,1,20, 01/01 20,5.83734,0,0,0,0,17.2748,9.72813,9.39125,0,0,0,32.8402,42.2315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,5.83734,0,0,0,0,13.1833,9.72813,9.39125,0,0,0,28.7488,38.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,5.83734,0,0,0,0,10.6689,9.72813,9.39125,0,0,0,26.2344,35.6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,5.83734,0,0,0,0,6.6714,9.72813,9.39125,0,0,0,22.2369,31.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,5.83734,0,0,0,0,3.69587,9.72813,9.39125,0,0,0,19.2613,28.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,5.83734,0,0,0,0,2.37273,9.72813,9.39125,0,0,0,17.9382,27.3295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,5.83734,0,0,0,0,3.62628,9.72813,9.39125,0,0,0,19.1917,28.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,5.83734,0,0.263594,0,0,3.62608,9.72813,9.39125,0,0,0,19.4551,28.8464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,5.83734,0,0.537661,0,0,2.37314,9.72813,9.39125,0,0,0,18.4763,27.8675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,6.04124,0,1.07532,0,0,2.37304,9.72813,9.39125,0,0,0,19.2177,28.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,6.15688,0,1.07532,0,0,2.37294,9.72813,9.39125,0,0,0,19.3333,28.7245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,303.111,0,26.6743,0,0,3.56005,9.72813,9.39125,0,0,0.200097,343.073,352.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,216.799,0,26.6743,0,0,8.93271,38.2026,37.565,0,0,0.200097,290.608,328.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,178.78,0,26.6743,0,0,14.6221,88.0241,93.9125,0,0,0.200097,308.101,402.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-8.04051,0,
1,2,10, 01/02 10,128.513,0,26.6743,0,0,20.5246,139.325,169.043,0,0,0.200097,315.037,484.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-31.15,0,
1,2,11, 01/02 11,116.944,0,26.6743,0,0,26.1218,139.575,169.043,0,0,0.200097,309.315,478.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-29.3472,0,
1,2,12, 01/02 12,106.222,0,26.6743,0,0,37.0492,138.711,169.043,0,0,0.200097,308.657,477.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-17.9416,0,
1,2,13, 01/02 13,89.4718,0,26.6743,0,0,37.0492,120.169,169.043,0,0,0.200097,273.365,442.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-116.857,0,
1,2,14, 01/02 14,76.3925,0,26.6743,0,0,37.0492,126.11,169.043,0,0,0.200097,266.226,435.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-81.4452,0,
1,2,15, 01/02 15,70.8697,0,26.6743,0,0,33.207,133.275,169.043,0,0,0.200097,264.026,433.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-54.2279,0,
1,2,16, 01/02 16,66.6952,0,26.6743,0,0,28.512,140.865,169.043,0,0,0.200097,262.747,431.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-96.5189,0,
1,2,17, 01/02 17,74.1423,0,26.6743,0,0,28.7263,158.427,169.043,0,0,0.200097,287.97,457.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-11.0497,0,
1,2,18, 01/02 18,84.7926,0,26.6743,0,0,30.2089,165.378,169.043,0,0,0.200097,307.054,476.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,118.405,0,26.6743,0,0,26.9178,107.009,112.695,0,0,0.200097,279.006,391.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,145.721,0,26.6743,0,0,21.3328,107.009,112.695,0,0,0.200097,300.738,413.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,164.135,0,26.6743,0,0,21.5422,97.2813,93.9125,0,0,0.200097,309.633,403.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,5.83734,0,0,0,0,14.8547,38.9125,37.565,0,0,0,59.6046,97.1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,5.83734,0,0,0,0,7.7554,9.72813,9.39125,0,0,0,23.3209,32.7121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,5.83734,0,0,0,0,5.54498,9.72813,9.39125,0,0,0,21.1104,30.5017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,5.83734,0,0,0,0,7.68345,9.72813,9.39125,0,0,0,23.2489,32.6402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,5.83734,0,0,0,0,6.06566,9.72813,9.39125,0,0,0,21.6311,31.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,5.83734,0,0,0,0,5.5615,9.72813,9.39125,0,0,0,21.127,30.5182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,5.83734,0,0,0,0,3.83221,9.72813,9.39125,0,0,0,19.3977,28.7889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,5.83734,0,0,0,0,3.69561,9.72813,9.39125,0,0,0,19.2611,28.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,5.83734,0,0,0,0,3.69556,9.72813,9.39125,0,0,0,19.261,28.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,623.122,0,26.6743,0,0,5.02444,9.72813,9.39125,0,0,0.200097,664.549,674.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,493.357,0,26.6743,0,0,12.0367,18.3202,18.7825,0,0,0.200097,550.388,569.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-24.4362,0,
1,3,9, 01/03 09,378.803,0,26.6743,0,0,15.7684,50.5367,56.3475,0,0,0.200097,471.782,528.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-162.473,0,
1,3,10, 01/03 10,212.687,0,26.6743,0,0,17.4664,87.9952,112.695,0,0,0.200097,344.823,457.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-265.132,0,
1,3,11, 01/03 11,103.351,0,26.6743,0,0,26.8075,130.132,169.043,0,0,0.200097,286.965,456.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-330.428,0,
1,3,12, 01/03 12,78.1033,0,26.6743,0,0,34.677,126.619,169.043,0,0,0.200097,266.074,435.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-363.13,0,
1,3,13, 01/03 13,62.9399,0,26.6743,0,0,37.0492,126.985,169.043,0,0,0.200097,253.648,422.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-356.897,0,
1,3,14, 01/03 14,55.2875,0,26.6743,0,0,37.0492,130.901,169.043,0,0,0.200097,249.912,419.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-320.826,0,
1,3,15, 01/03 15,51.4504,0,26.6743,0,0,31.8189,136.879,169.043,0,0,0.200097,246.822,416.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-247.006,0,
1,3,16, 01/03 16,54.5269,0,26.6743,0,0,30.3788,143.479,169.043,0,0,0.200097,255.059,424.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-142.811,0,
1,3,17, 01/03 17,68.3893,0,26.6743,0,0,30.2372,156.214,169.043,0,0,0.200097,281.515,450.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-38.7088,0,
1,3,18, 01/03 18,88.4222,0,26.6743,0,0,29.2595,165.378,169.043,0,0,0.200097,309.734,478.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
1,3,19, 01/03 19,170.251,0,26.6743,0,0,27.732,97.2813,93.9125,0,0,0.200097,321.938,416.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2674,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,0,
1,3,20, 01/03 20,284.892,0,26.6743,0,0,22.9079,58.3688,56.3475,0,0,0.200097,392.843,449.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2623,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,0,
1,3,21, 01/03 21,310.287,0,26.6743,0,0,19.3165,58.3688,56.3475,0,0,0.200097,414.646,471.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2603,2861,5404.06,5.50412,93.1328,100,0.000339059,0.00560428,0.00630898,0,0,0,
1,3,22, 01/03 22,363.932,0,26.6743,0,0,13.8572,19.4563,18.7825,0,0,0.200097,423.92,442.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2607,2861,5404.06,5.50365,93.1328,100,0.00033903,0.00560428,0.00630898,0,0,0,
1,3,23, 01/03 23,5.83734,0,0,0,0,9.80644,9.72813,9.39125,0,0,0,25.3719,34.7632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2639,2861,5404.06,5.50492,93.1328,100,0.000339109,0.00560428,0.00630898,0,0,0,
