"",001
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,8,"",1120.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.46,0,0,0
"MtrElec",1,2,9,"",1344.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372.41,0,0,-27.442
"MtrElec",1,2,10,"",1546.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652.43,0,0,-106.314
"MtrElec",1,2,11,"",1532.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632.91,0,0,-100.161
"MtrElec",1,2,12,"",1569.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.66,0,0,-61.2343
"MtrElec",1,2,13,"",1111.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1510.24,0,0,-398.831
"MtrElec",1,2,14,"",1207.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485.88,0,0,-277.97
"MtrElec",1,2,15,"",1293.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478.37,0,0,-185.078
"MtrElec",1,2,16,"",1144.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474.01,0,0,-329.416
"MtrElec",1,2,17,"",1522.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1560.07,0,0,-37.7123
"MtrElec",1,2,18,"",1625.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.19,0,0,0
"MtrElec",1,2,19,"",1337.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337.22,0,0,0
"MtrElec",1,2,20,"",1411.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.37,0,0,0
"MtrElec",1,2,21,"",1377.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377.64,0,0,0
"MtrElec",1,2,22,"",331.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.556,0,0,0
"MtrElec",1,2,23,"",111.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.618,0,0,0
"MtrElec",1,2,24,"",104.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.076,0,0,0
"MtrElec",1,3,1,"",111.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.373,0,0,0
"MtrElec",1,3,2,"",105.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.853,0,0,0
"MtrElec",1,3,3,"",104.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.132,0,0,0
"MtrElec",1,3,4,"",98.2318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.2318,0,0,0
"MtrElec",1,3,5,"",97.7657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.7657,0,0,0
"MtrElec",1,3,6,"",97.7657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.7657,0,0,0
"MtrElec",1,3,7,"",2300.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.26,0,0,0
"MtrElec",1,3,8,"",1859.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942.77,0,0,-83.3999
"MtrElec",1,3,9,"",1248.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802.74,0,0,-554.517
"MtrElec",1,3,10,"",656.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1561.8,0,0,-904.887
"MtrElec",1,3,11,"",428.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556.65,0,0,-1127.74
"MtrElec",1,3,12,"",246.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485.36,0,0,-1239.35
"MtrElec",1,3,13,"",224.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442.96,0,0,-1218.08
"MtrElec",1,3,14,"",335.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430.22,0,0,-1094.97
"MtrElec",1,3,15,"",576.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419.67,0,0,-843.025
"MtrElec",1,3,16,"",960.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447.77,0,0,-487.409
"MtrElec",1,3,17,"",1405.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538.05,0,0,-132.112
"MtrElec",1,3,18,"",1634.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1634.34,0,0,0
"MtrElec",1,3,19,"",1419.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419.62,0,0,0
"MtrElec",1,3,20,"",1533.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533.38,0,0,0
"MtrElec",1,3,21,"",1607.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1607.78,0,0,0
"MtrElec",1,3,22,"",1511.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1511.24,0,0,0
"MtrElec",1,3,23,"",118.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.617,0,0,0
"MtrElec",1,3,24,"",114.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.285,0,0,0
"MtrElec",1,4,1,"",102.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.297,0,0,0
"MtrElec",1,4,2,"",98.0086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0086,0,0,0
"MtrElec",1,4,3,"",102.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.301,0,0,0
"MtrElec",1,4,4,"",97.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.766,0,0,0
"MtrElec",1,4,5,"",97.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.765,0,0,0
"MtrElec",1,4,6,"",101.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.969,0,0,0
"MtrElec",1,4,7,"",98.0141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0141,0,0,0
"MtrElec",1,4,8,"",21.4788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.94,0,0,-84.461
"MtrElec",1,4,9,"",1874.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117.88,0,0,-243.652
"MtrElec",1,4,10,"",793.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432.74,0,0,-638.973
"MtrElec",1,4,11,"",139.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250.9,0,0,-1111.83
"MtrElec",1,4,12,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062.12,0,120.376,-1182.5
"MtrElec",1,4,13,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139.48,0,16.284,-1155.76
"MtrElec",1,4,14,"",190.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101.93,0,0,-911.375
"MtrElec",1,4,15,"",349.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.19,0,0,-767.991
"MtrElec",1,4,16,"",793.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162.86,0,0,-369.578
"MtrElec",1,4,17,"",1165.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254.01,0,0,-88.5541
"MtrElec",1,4,18,"",1153.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153.78,0,0,0
"MtrElec",1,4,19,"",847.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970.856,0,-123.336,0
"MtrElec",1,4,20,"",141.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.453,0,0,0
"MtrElec",1,4,21,"",132.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.365,0,0,0
"MtrElec",1,4,22,"",121.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.559,0,0,0
"MtrElec",1,4,23,"",107.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.544,0,0,0
"MtrElec",1,4,24,"",98.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.112,0,0,0
"MtrElec",1,5,1,"",93.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2538,0,0,0
"MtrElec",1,5,2,"",97.5285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.5285,0,0,0
"MtrElec",1,5,3,"",93.4049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4049,0,0,0
"MtrElec",1,5,4,"",97.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.3013,0,0,0
"MtrElec",1,5,5,"",93.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2531,0,0,0
"MtrElec",1,5,6,"",93.2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2528,0,0,0
"MtrElec",1,5,7,"",2122.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122.61,0,0,0
"MtrElec",1,5,8,"",1878.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957.75,0,0,-79.2687
"MtrElec",1,5,9,"",1340.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877.03,0,0,-536.933
"MtrElec",1,5,10,"",897.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790.87,0,0,-893.751
"MtrElec",1,5,11,"",429.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555.47,0,0,-1126.18
"MtrElec",1,5,12,"",277.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493.87,0,0,-1216.74
"MtrElec",1,5,13,"",261.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432.7,0,0,-1170.8
"MtrElec",1,5,14,"",367.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377.18,0,0,-1009.3
"MtrElec",1,5,15,"",767.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332.4,0,0,-565.375
"MtrElec",1,5,16,"",1072.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355.09,0,0,-282.84
"MtrElec",1,5,17,"",1407.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480.77,0,0,-73.7417
"MtrElec",1,5,18,"",1590.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590.48,0,0,0
"MtrElec",1,5,19,"",1352.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352.02,0,0,0
"MtrElec",1,5,20,"",1412.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1412.52,0,0,0
"MtrElec",1,5,21,"",1432.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432.83,0,0,0
"MtrElec",1,5,22,"",331.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.555,0,0,0
"MtrElec",1,5,23,"",111.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.624,0,0,0
"MtrElec",1,5,24,"",104.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.076,0,0,0
"MtrElec",1,6,1,"",95.8487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.8487,0,0,0
"MtrElec",1,6,2,"",93.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4056,0,0,0
"MtrElec",1,6,3,"",97.5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.5306,0,0,0
"MtrElec",1,6,4,"",93.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2531,0,0,0
"MtrElec",1,6,5,"",97.3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.3009,0,0,0
"MtrElec",1,6,6,"",93.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2531,0,0,0
"MtrElec",1,6,7,"",972.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.76,0,0,0
"MtrElec",1,6,8,"",1028.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028.41,0,0,0
"MtrElec",1,6,9,"",1266.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274.25,0,0,-7.82901
"MtrElec",1,6,10,"",1423.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533.52,0,0,-109.783
"MtrElec",1,6,11,"",1100.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435.61,0,0,-335.542
"MtrElec",1,6,12,"",1200.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442.06,0,0,-241.817
"MtrElec",1,6,13,"",1181.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1439.57,0,0,-257.936
"MtrElec",1,6,14,"",1391.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480.74,0,0,-89.4916
"MtrElec",1,6,15,"",1379.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472.05,0,0,-92.9043
"MtrElec",1,6,16,"",1338.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454.62,0,0,-116.185
"MtrElec",1,6,17,"",1483.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520.97,0,0,-37.7226
"MtrElec",1,6,18,"",1566.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1566.53,0,0,0
"MtrElec",1,6,19,"",1238.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238.02,0,0,0
"MtrElec",1,6,20,"",1247.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247.66,0,0,0
"MtrElec",1,6,21,"",1186.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.23,0,0,0
"MtrElec",1,6,22,"",331.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.556,0,0,0
"MtrElec",1,6,23,"",111.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.614,0,0,0
"MtrElec",1,6,24,"",104.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.075,0,0,0
"MtrElec",1,7,1,"",95.8586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.8586,0,0,0
"MtrElec",1,7,2,"",93.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4056,0,0,0
"MtrElec",1,7,3,"",97.5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.5306,0,0,0
"MtrElec",1,7,4,"",93.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2531,0,0,0
"MtrElec",1,7,5,"",97.3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.3009,0,0,0
"MtrElec",1,7,6,"",93.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2531,0,0,0
"MtrElec",1,7,7,"",828.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828.44,0,0,0
"MtrElec",1,7,8,"",892.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892.312,0,0,0
"MtrElec",1,7,9,"",1057.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135.11,0,0,-77.8503
"MtrElec",1,7,10,"",1268.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417.9,0,0,-149.821
"MtrElec",1,7,11,"",1006.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309.08,0,0,-303
"MtrElec",1,7,12,"",595.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231.54,0,0,-635.572
"MtrElec",1,7,13,"",694.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227.05,0,0,-532.411
"MtrElec",1,7,14,"",1145.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284.76,0,0,-139.599
"MtrElec",1,7,15,"",1055.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266.81,0,0,-211.685
"MtrElec",1,7,16,"",1184.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297.63,0,0,-113.215
"MtrElec",1,7,17,"",1365.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.67,0,0,-15.452
"MtrElec",1,7,18,"",1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454,0,0,0
"MtrElec",1,7,19,"",1156.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156.32,0,0,0
"MtrElec",1,7,20,"",1155.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.42,0,0,0
"MtrElec",1,7,21,"",1085.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085.34,0,0,0
"MtrElec",1,7,22,"",331.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.555,0,0,0
"MtrElec",1,7,23,"",111.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.619,0,0,0
"MtrElec",1,7,24,"",104.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.076,0,0,0
"MtrElec",1,8,1,"",95.8538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.8538,0,0,0
"MtrElec",1,8,2,"",93.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4056,0,0,0
"MtrElec",1,8,3,"",97.5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.5306,0,0,0
"MtrElec",1,8,4,"",93.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2531,0,0,0
"MtrElec",1,8,5,"",97.3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.3009,0,0,0
"MtrElec",1,8,6,"",93.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2531,0,0,0
"MtrElec",1,8,7,"",768.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768.274,0,0,0
"MtrElec",1,8,8,"",848.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.5,0,0,0
"MtrElec",1,8,9,"",1048.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076.79,0,0,-28.5101
"MtrElec",1,8,10,"",1129.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337.21,0,0,-207.384
"MtrElec",1,8,11,"",919.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254.21,0,0,-334.47
"MtrElec",1,8,12,"",812.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222.44,0,0,-410.323
"MtrElec",1,8,13,"",373.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193.34,0,0,-819.579
"MtrElec",1,8,14,"",512.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218.42,0,0,-705.507
"MtrElec",1,8,15,"",756.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245.7,0,0,-489.671
"MtrElec",1,8,16,"",1054.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.87,0,0,-221.377
"MtrElec",1,8,17,"",1325.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356.56,0,0,-30.6544
"MtrElec",1,8,18,"",1384.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.9,0,0,0
"MtrElec",1,8,19,"",1049.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049.42,0,0,0
"MtrElec",1,8,20,"",1106.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.37,0,0,0
"MtrElec",1,8,21,"",1084.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084.47,0,0,0
"MtrElec",1,8,22,"",331.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.555,0,0,0
