; Tables for Std model AutoHardSize capacity look-up rules
,"BaseSys7or3b SuppCoilHtg-8","Resistance","BaseAirSys7or3b-8","n/a",221195.650,221195.650,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-9","Resistance","BaseAirSys7or3b-9","n/a",220729.959,220729.959,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-10","Resistance","BaseAirSys7or3b-10","n/a",113091.106,113091.106,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-11","Resistance","BaseAirSys7or3b-11","n/a",110849.350,110849.350,0.00000,-99996.000,-99996.000
ENDTABLE
TABLE 090012-RetlLrg-CECStd22Fan
PropName,BaseName,CtrlMthd,System,Zone,FlowCap,FlowMin,FlowEff,ModelingMthd,TotStaticPress,MtrBHP,MtrHP,MtrPos,MtrEff,PwrIdx
;,,,,,(cfm),(cfm),,,(inH2O),(hp),(hp),,(W/cfm)
,"BaseSys7or3b SupFan","VariableSpeedDrive","BaseAirSys7or3b","n/a",3553.643,1776.821,0.650,"PowerPerUnitFlow",3.684,3.174,5.000,"InAirStream",0.895,0.7440
,"BaseSys7or3b SupFan-2","VariableSpeedDrive","BaseAirSys7or3b-2","n/a",6363.941,3181.971,0.650,"PowerPerUnitFlow",3.652,5.635,7.500,"InAirStream",0.917,0.7200
,"BaseSys7or3b SupFan-3","VariableSpeedDrive","BaseAirSys7or3b-3","n/a",4580.586,2290.293,0.650,"PowerPerUnitFlow",3.684,4.091,5.000,"InAirStream",0.895,0.7440
,"BaseSys7or3b SupFan-4","VariableSpeedDrive","BaseAirSys7or3b-4","n/a",4817.570,2408.785,0.650,"PowerPerUnitFlow",3.684,4.302,5.000,"InAirStream",0.895,0.7440
,"BaseSys7or3b SupFan-5","VariableSpeedDrive","BaseAirSys7or3b-5","n/a",8307.753,4153.877,0.650,"PowerPerUnitFlow",3.652,7.357,7.500,"InAirStream",0.917,0.7200
,"BaseSys7or3b SupFan-6","VariableSpeedDrive","BaseAirSys7or3b-6","n/a",4778.422,2389.211,0.650,"PowerPerUnitFlow",3.684,4.268,5.000,"InAirStream",0.895,0.7440
,"BaseSys7or3b SupFan-7","VariableSpeedDrive","BaseAirSys7or3b-7","n/a",4968.255,2484.128,0.650,"PowerPerUnitFlow",3.684,4.437,5.000,"InAirStream",0.895,0.7440
,"BaseSys7or3b SupFan-8","VariableSpeedDrive","BaseAirSys7or3b-8","n/a",8206.219,4103.110,0.650,"PowerPerUnitFlow",3.652,7.267,7.500,"InAirStream",0.917,0.7200
,"BaseSys7or3b SupFan-9","VariableSpeedDrive","BaseAirSys7or3b-9","n/a",8169.758,4084.879,0.650,"PowerPerUnitFlow",3.652,7.234,7.500,"InAirStream",0.917,0.7200
,"BaseSys7or3b SupFan-10","VariableSpeedDrive","BaseAirSys7or3b-10","n/a",4548.644,2274.322,0.650,"PowerPerUnitFlow",3.684,4.062,5.000,"InAirStream",0.895,0.7440
,"BaseSys7or3b SupFan-11","VariableSpeedDrive","BaseAirSys7or3b-11","n/a",4694.956,2347.478,0.650,"PowerPerUnitFlow",3.684,4.193,5.000,"InAirStream",0.895,0.7440
ENDTABLE
TABLE 090012-RetlLrg-CECStd22OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"BaseSys7or3b OACtrl","FixedDryBulb","BaseAirSys7or3b","Integrated"
,"BaseSys7or3b OACtrl-2","FixedDryBulb","BaseAirSys7or3b-2","Integrated"
,"BaseSys7or3b OACtrl-3","FixedDryBulb","BaseAirSys7or3b-3","Integrated"
,"BaseSys7or3b OACtrl-4","FixedDryBulb","BaseAirSys7or3b-4","Integrated"
,"BaseSys7or3b OACtrl-5","FixedDryBulb","BaseAirSys7or3b-5","Integrated"
,"BaseSys7or3b OACtrl-6","FixedDryBulb","BaseAirSys7or3b-6","Integrated"
,"BaseSys7or3b OACtrl-7","FixedDryBulb","BaseAirSys7or3b-7","Integrated"
,"BaseSys7or3b OACtrl-8","FixedDryBulb","BaseAirSys7or3b-8","Integrated"
,"BaseSys7or3b OACtrl-9","FixedDryBulb","BaseAirSys7or3b-9","Integrated"
,"BaseSys7or3b OACtrl-10","FixedDryBulb","BaseAirSys7or3b-10","Integrated"
,"BaseSys7or3b OACtrl-11","FixedDryBulb","BaseAirSys7or3b-11","Integrated"
ENDTABLE
