AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
Name,Control Method,Status,Class,Cent Type,System,System Qty,Zone,Maximum,Minimum,Efficiency,Modeling Method,Brake HP,Total Static,Power Index,Nameplate HP,Position,Efficiency
,,,,,,(#),,(cfm),(cfm),,,(hp),(inH2O),(W/cfm),( hp)
"BaseSys7or3b SupFan","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b",1,"n/a",3553.64,1776.82,0.65,"PowerPerUnitFlow",3.17368,3.68359,0.744,5,"InAirStream",0.895
"BaseSys7or3b SupFan-2","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-2",8,"n/a",6363.94,3181.97,0.65,"PowerPerUnitFlow",5.63537,3.65239,0.72,7.5,"InAirStream",0.917
"BaseSys7or3b SupFan-3","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-3",4,"n/a",4580.59,2290.29,0.65,"PowerPerUnitFlow",4.09083,3.68359,0.744,5,"InAirStream",0.895
"BaseSys7or3b SupFan-4","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-4",2,"n/a",4817.57,2408.79,0.65,"PowerPerUnitFlow",4.30247,3.68359,0.744,5,"InAirStream",0.895
"BaseSys7or3b SupFan-5","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-5",8,"n/a",8307.75,4153.88,0.65,"PowerPerUnitFlow",7.35664,3.65239,0.72,7.5,"InAirStream",0.917
"BaseSys7or3b SupFan-6","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-6",2,"n/a",4778.42,2389.21,0.65,"PowerPerUnitFlow",4.26751,3.68359,0.744,5,"InAirStream",0.895
"BaseSys7or3b SupFan-7","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-7",2,"n/a",4968.26,2484.13,0.65,"PowerPerUnitFlow",4.43705,3.68359,0.744,5,"InAirStream",0.895
"BaseSys7or3b SupFan-8","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-8",4,"n/a",8206.22,4103.11,0.65,"PowerPerUnitFlow",7.26673,3.65239,0.72,7.5,"InAirStream",0.917
"BaseSys7or3b SupFan-9","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-9",4,"n/a",8169.76,4084.88,0.65,"PowerPerUnitFlow",7.23444,3.65239,0.72,7.5,"InAirStream",0.917
"BaseSys7or3b SupFan-10","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-10",2,"n/a",4548.64,2274.32,0.65,"PowerPerUnitFlow",4.0623,3.68359,0.744,5,"InAirStream",0.895
"BaseSys7or3b SupFan-11","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys7or3b-11",1,"n/a",4694.96,2347.48,0.65,"PowerPerUnitFlow",4.19297,3.68359,0.744,5,"InAirStream",0.895



Outside Air Control
,,,,Relationships,,Control
Name,Control,Status,Design OA,Name,System Count,Econo Integration,Max OA Ratio,High DB Lockout,Low DB Lockout,High Enthalpy Lockout,OA Schedule Method,Delay,Schedule Name
,,,(cfm),,(#),,,(F),(F),(Btu/lb),,( hrs)
"BaseSys7or3b OACtrl","FixedDryBulb","New",450,"BaseAirSys7or3b",1,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-2","FixedDryBulb","New",1468.75,"BaseAirSys7or3b-2",8,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-3","FixedDryBulb","New",1057.5,"BaseAirSys7or3b-3",4,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-4","FixedDryBulb","New",1687.5,"BaseAirSys7or3b-4",2,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-5","FixedDryBulb","New",1828.13,"BaseAirSys7or3b-5",8,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-6","FixedDryBulb","New",1687.5,"BaseAirSys7or3b-6",2,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-7","FixedDryBulb","New",1687.5,"BaseAirSys7or3b-7",2,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-8","FixedDryBulb","New",1828.13,"BaseAirSys7or3b-8",4,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-9","FixedDryBulb","New",1828.13,"BaseAirSys7or3b-9",4,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-10","FixedDryBulb","New",960,"BaseAirSys7or3b-10",2,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"BaseSys7or3b OACtrl-11","FixedDryBulb","New",750,"BaseAirSys7or3b-11",1,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
