; Tables for Std model AutoHardSize capacity look-up rules
,"BaseSys7or3b SupFan-3","VariableSpeedDrive","BaseAirSys7or3b-3","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys7or3b SupFan-4","VariableSpeedDrive","BaseAirSys7or3b-4","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys7or3b SupFan-5","VariableSpeedDrive","BaseAirSys7or3b-5","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys7or3b SupFan-6","VariableSpeedDrive","BaseAirSys7or3b-6","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys7or3b SupFan-7","VariableSpeedDrive","BaseAirSys7or3b-7","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys7or3b SupFan-8","VariableSpeedDrive","BaseAirSys7or3b-8","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys7or3b SupFan-9","VariableSpeedDrive","BaseAirSys7or3b-9","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys7or3b SupFan-10","VariableSpeedDrive","BaseAirSys7or3b-10","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys7or3b SupFan-11","VariableSpeedDrive","BaseAirSys7or3b-11","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
ENDTABLE
TABLE 090012-RetlLrg-CECStd22OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"BaseSys7or3b OACtrl","NoEconomizer","BaseAirSys7or3b","UNDEFINED"
,"BaseSys7or3b OACtrl-2","NoEconomizer","BaseAirSys7or3b-2","UNDEFINED"
,"BaseSys7or3b OACtrl-3","NoEconomizer","BaseAirSys7or3b-3","UNDEFINED"
,"BaseSys7or3b OACtrl-4","NoEconomizer","BaseAirSys7or3b-4","UNDEFINED"
,"BaseSys7or3b OACtrl-5","NoEconomizer","BaseAirSys7or3b-5","UNDEFINED"
,"BaseSys7or3b OACtrl-6","NoEconomizer","BaseAirSys7or3b-6","UNDEFINED"
,"BaseSys7or3b OACtrl-7","NoEconomizer","BaseAirSys7or3b-7","UNDEFINED"
,"BaseSys7or3b OACtrl-8","NoEconomizer","BaseAirSys7or3b-8","UNDEFINED"
,"BaseSys7or3b OACtrl-9","NoEconomizer","BaseAirSys7or3b-9","UNDEFINED"
,"BaseSys7or3b OACtrl-10","NoEconomizer","BaseAirSys7or3b-10","UNDEFINED"
,"BaseSys7or3b OACtrl-11","NoEconomizer","BaseAirSys7or3b-11","UNDEFINED"
ENDTABLE
