"Compliance  /  Proposed-x  /  Ventura and 7th Updated Maestro_CUAC.cibd22",003
"Tue 23-Dec-25   8:1 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,3,24,"",185.631,0,65.0842,8.90549,0,0,0.129661,0,4.43336,3.24251,4.2832,2.59178,0,6.0408,43.9663,0,10.0247,2.23321,33.5126,0.445769,0.737408,0,0,0,0
"MtrElec",1,4,1,"",169.812,0,75.4026,10.9335,13.975,0,0.129661,0,5.85089,3.24251,4.2832,2.46584,0,3.56252,36.3395,0,9.12177,0,3.7678,0,0.737408,0,0,0,0
"MtrElec",1,4,2,"",159.227,0,84.2366,12.0636,0,0,0.129661,0,7.02499,3.24251,4.2832,2.37823,0,2.94295,33.5958,0,8.7394,0,0,0,0.589927,0,0,0,0
"MtrElec",1,4,3,"",177.936,0,92.7977,13.5038,7.13973,0,0.129661,0,8.3039,3.24251,4.2832,2.30564,0,2.32338,31.9499,0,8.5821,2.93223,0,0,0.442445,0,0,0,0
"MtrElec",1,4,4,"",186.538,0,98.0271,14.2632,7.26564,0,0.129661,0,9.09813,3.24251,4.2832,2.22654,0,2.63317,31.8798,0,8.38151,2.01875,0,2.64616,0.442445,0,0,0,0
"MtrElec",1,4,5,"",204.228,0,104.415,15.3902,0,0,0.129661,0,10.1453,3.24251,4.2832,2.17739,0,3.25274,30.3343,0,8.04929,0,22.3664,0,0.442445,0,0,0,0
"MtrElec",1,4,6,"",196.412,0,102.046,14.5532,14.0557,0,0.129661,0,9.59356,3.24251,4.2832,2.11264,0,4.80166,32.8499,0,8.00581,0,0,0,0.737408,0,0,0,0
"MtrElec",1,4,7,"",424.615,0,100.138,13.1562,0,238.722,0.129661,0,9.01671,3.24251,4.2832,2.14674,0,6.50547,36.7733,0,8.14516,0,0,0.881876,1.47482,0,0,0,0
"MtrElec",1,4,8,"",191.293,0,84.8028,9.47075,0,0,0.129661,0,6.72758,3.24251,4.2832,2.1824,11.942,6.35058,40.9178,0,8.92556,0,7.45394,0.881923,3.982,0,0,0,0
"MtrElec",1,4,9,"",493.04,0,58.0476,5.40817,0,314.712,0.129661,0,3.29755,3.24251,4.2832,2.32397,23.5428,5.26634,38.6398,0,10.3715,4.95078,7.45433,4.28999,7.07912,0,0,0,0
"MtrElec",1,4,10,"",193.399,0,47.2662,6.08319,9.40802,0,0.129661,0,2.81022,3.24251,4.2832,2.53606,14.6716,4.49188,37.2161,0,10.0052,0,36.2605,7.9154,7.07912,0,0,0,0
"MtrElec",1,4,11,"",324.796,0,35.7767,5.08406,123.524,0,0.129661,0,2.04842,3.24251,4.2832,2.56616,12.6244,4.18209,38.2092,0,9.85072,0.853184,66.9039,8.73392,6.78416,0,0,0,0
"MtrElec",1,4,12,"",312.823,0,25.2324,4.08639,105.377,0,0.129661,0,1.55029,3.24251,4.2832,2.61326,14.6716,3.87231,37.6863,0,10.0206,9.04535,73.8223,9.07761,8.11149,0,0,0,0
"MtrElec",1,4,13,"",224.632,0,16.0068,1.50124,29.8453,0,0.129661,0,1.5878,3.24251,4.28321,2.64404,19.7896,3.25274,39.8597,0,10.1885,2.08985,76.7274,4.1925,9.29134,0,0,0,0
"MtrElec",1,4,14,"",256.431,0,5.69956,0,113.334,0,0.129661,0,0.365569,3.24251,4.28322,2.64174,16.3776,3.25274,40.8873,0,10.3083,5.33457,35.4365,6.43569,8.70142,0,0,0,0
"MtrElec",1,4,15,"",154.5,0,2.97059,0,0,0,0.129661,0,0.0511452,3.24251,4.2832,2.71728,12.6244,3.25274,42.5796,0,10.1275,4.94981,54.3968,4.03093,9.14386,0,0,0,0
"MtrElec",1,4,16,"",238.579,0,1.74682,0,106.4,0,0.129661,0,0,3.24251,4.2832,2.73671,12.6244,4.0272,44.4693,0,10.5376,0,34.0709,4.28171,10.0288,0,0,0,0
"MtrElec",1,4,17,"",146.51,0,1.91389,0,0,0,0.129661,0,0.0401385,3.24251,4.2832,2.73987,15.6952,4.80166,49.197,0,10.1789,2.47485,36.1906,2.20217,13.4208,0,0,0,0
"MtrElec",1,4,18,"",270.493,0,5.96174,0.104561,113.043,0,0.129661,0,0.0860086,3.24251,4.28325,2.73739,21.1544,6.81526,54.4713,0,10.8684,0,18.6136,8.48198,20.4999,0,0,0,0
"MtrElec",1,4,19,"",321.703,0,12.0456,0.250358,113.093,0,0.129661,0,0.0914843,3.24251,4.2832,2.73456,6.824,13.0109,57.9169,0,11.8868,1.60994,71.6928,3.86561,19.0251,0,0,0,0
"MtrElec",1,4,20,"",172.68,0,15.8311,0.268964,0,0,0.129661,0,0.1032,3.24251,4.2832,2.73422,4.0944,18.1224,59.8028,0,11.5981,5.81378,32.6736,3.3633,10.6187,0,0,0,0
"MtrElec",1,4,21,"",284.942,0,20.0512,0.601998,118.147,0,0.129661,0,0.244237,3.24251,4.2832,2.7335,1.3648,17.5028,61.8034,0,11.2207,6.51858,28.4279,3.95151,4.71941,0,0,0,0
"MtrElec",1,4,22,"",173.831,0,25.7458,2.0626,0,0,0.129661,0,0.868622,3.24251,4.2832,2.72478,1.3648,14.8697,61.1862,0,10.7546,9.41822,33.3996,1.71613,2.06474,0,0,0,0
"MtrElec",1,4,23,"",373.091,0,46.0792,5.17572,0,216.666,0.129661,0,2.27427,3.24251,4.2832,2.68618,0,9.75821,51.3903,0,9.68049,5.22201,14.5053,0.670362,1.32734,0,0,0,0
"MtrElec",1,4,24,"",156.016,0,62.0347,8.38407,1.64763,1.18699,0.129661,0,4.07859,3.24251,4.2832,2.5993,0,6.0408,43.9663,0,10.0201,1.11661,5.66614,0.882109,0.737408,0,0,0,0
"MtrElec",1,5,1,"",168.744,0,75.3936,10.4545,10.2372,0,0.129661,0,5.77852,3.24251,4.2832,2.48778,0,3.56252,36.2375,0,8.7435,0,7.45591,0,0.737408,0,0,0,0
"MtrElec",1,5,2,"",156.736,0,82.3283,12.1592,0,0,0.129661,0,6.84874,3.24251,4.2832,2.3827,0,2.94295,33.2263,0,8.60268,0,0,0,0.589927,0,0,0,0
"MtrElec",1,5,3,"",174.422,0,81.9325,12.9811,13.6472,0,0.129661,0,6.92602,3.24251,4.2832,2.31651,0,2.32338,32.0266,0,8.30362,4.94929,0,0.770893,0.589927,0,0,0,0
"MtrElec",1,5,4,"",167.357,0,85.0234,14.0628,0,0,0.129661,0,7.52459,3.24251,4.2832,2.31172,0,2.63317,31.8545,0,8.1931,0,6.51587,0.993093,0.589927,0,0,0,0
"MtrElec",1,5,5,"",190.204,0,92.3665,14.6869,14.1113,0,0.129661,0,8.54261,3.24251,4.2832,2.27469,0,3.25274,30.411,0,7.91885,0,8.39398,0,0.589927,0,0,0,0
"MtrElec",1,5,6,"",172.302,0,92.7802,13.4496,0,0,0.129661,0,8.27059,3.24251,4.2832,2.21173,0,4.80166,32.9266,0,8.14182,0,0,0,2.06474,0,0,0,0
"MtrElec",1,5,7,"",173.277,0,84.6359,11.7636,0,0,0.129661,0,7.23379,3.24251,4.2832,2.22854,0,6.50547,39.5871,0,9.31688,0,0,1.54776,2.80215,0,0,0,0
"MtrElec",1,5,8,"",482.87,0,73.5065,9.3599,0,290.108,0.129661,0,5.60188,3.24251,4.2832,2.29264,11.942,6.35058,46.1306,0,10.3559,0,13.0822,2.79735,3.68704,0,0,0,0
"MtrElec",1,5,9,"",185.997,0,50.263,6.00272,0,0,0.129661,0,3.16537,3.24251,4.2832,2.39355,23.5428,5.26634,46.7986,0,10.0059,0.566774,23.6442,2.85804,3.83452,0,0,0,0
"MtrElec",1,5,10,"",283.07,0,26.1285,3.56457,121.53,0,0.129661,0,1.51457,3.24251,4.2832,2.54422,14.6716,4.49188,49.4565,0,9.15201,5.06342,24.1572,9.89567,3.2446,0,0,0,0
"MtrElec",1,5,11,"",200.308,0,16.0949,3.23217,0,0,0.129661,0,1.18504,3.24251,4.2832,2.64626,12.6244,4.18209,49.8399,0,8.91155,1.7938,83.6419,5.4038,3.09711,0,0,0,0
"MtrElec",1,5,12,"",265.346,0,9.09189,0,105.571,0,0.129661,0,1.08908,3.24251,4.28325,2.66663,14.6716,3.87231,49.8399,0,9.04012,1.76818,45.6749,10.1273,4.27697,0,0,0,0
"MtrElec",1,5,13,"",197.801,0,7.24732,0,0,0,0.129661,0,0.949523,3.24251,4.2832,2.67256,19.7896,3.25274,49.8636,0,9.39588,5.65645,85.6,0.556521,5.16186,0,0,0,0
"MtrElec",1,5,14,"",101.575,0,3.07368,0,0,0,0.129661,0,0.348391,3.24251,4.2832,0,16.3776,3.25274,50.6237,0,9.15131,0,4.70392,1.6693,4.71941,0,0,0,0
"MtrElec",1,5,15,"",206.182,0,0.27656,0,97.3773,0,0.129661,0,0.00308806,3.24251,4.28319,0,12.6244,3.25274,51.9017,0,9.38247,2.47539,14.1096,2.10928,5.01438,0,0,0,0
"MtrElec",1,5,16,"",118.833,0,0,0,0,0,0.129661,0,0,3.24251,4.28325,0,12.6244,4.0272,53.001,0,9.46466,2.47403,17.8284,4.08876,7.66905,0,0,0,0
"MtrElec",1,5,17,"",207.653,0,0,0,57.6093,0,0.129661,0,0,3.24251,4.28337,0,15.6952,4.80166,57.8307,0,9.68813,1.59185,34.5597,1.26063,16.9604,0,0,0,0
"MtrElec",1,5,18,"",202.203,0,0.369321,0,49.5151,0,0.129661,0,0,3.24251,4.28321,2.73987,21.1544,6.81526,57.9214,0,10.6681,5.83141,10.6553,0.413398,28.464,0,0,0,0
"MtrElec",1,5,19,"",135.337,0,3.72723,0,0,0,0.129661,0,0,3.24251,4.2833,2.73987,6.824,13.0109,59.2249,0,11.6145,0,3.49419,0.499181,26.5467,0,0,0,0
"MtrElec",1,5,20,"",255.186,0,12.8007,0.0619228,114.348,0,0.129661,0,0.0232474,3.24251,4.2832,2.73987,4.0944,18.1224,61.948,0,11.6894,2.1482,4.21926,0.881954,14.4532,0,0,0,0
"MtrElec",1,5,21,"",142.806,0,19.0398,0.271342,0,0,0.129661,0,0.108163,3.24251,4.2832,2.73844,1.3648,17.5028,64.1468,0,11.0528,5.27655,7.4546,0,6.19423,0,0,0,0
"MtrElec",1,5,22,"",267.508,0,25.4498,0.76073,135.099,0,0.129661,0,0.320858,3.24251,4.2832,2.7332,1.3648,14.8697,63.1941,0,10.4651,0,0,2.64585,2.94963,0,0,0,0
"MtrElec",1,5,23,"",156.55,0,42.0797,3.24343,0,0,0.129661,0,1.51194,3.24251,4.2832,2.72006,0,9.75821,53.2669,0,9.7413,0,22.3637,2.43926,1.76978,0,0,0,0
"MtrElec",1,5,24,"",165.072,0,59.7859,6.90671,0,0,0.129661,0,3.51181,3.24251,4.2832,2.64642,0,6.0408,44.7504,0,8.82894,0,20.6175,2.85289,1.47482,0,0,0,0
"MtrElec",1,6,1,"",180.011,0,69.112,9.0795,13.3781,0,0.129661,0,4.85917,3.24251,4.2832,2.5228,0,3.56252,36.2375,0,8.7526,0,24.1137,0,0.737408,0,0,0,0
"MtrElec",1,6,2,"",142.841,0,70.6728,9.88481,0,0,0.129661,0,5.11995,3.24251,4.2832,2.43953,0,2.94295,33.2263,0,8.61134,1.69764,0,0,0.589927,0,0,0,0
"MtrElec",1,6,3,"",147.73,0,72.2254,10.9094,4.94289,0,0.129661,0,5.5448,3.24251,4.2832,2.42342,0,2.32338,32.0266,0,8.31076,0.777912,0,0,0.589927,0,0,0,0
"MtrElec",1,6,4,"",158.93,0,77.8118,12.3243,9.04241,0,0.129661,0,6.42741,3.24251,4.2832,2.39714,0,2.63317,31.8545,0,8.19426,0,0,0,0.589927,0,0,0,0
"MtrElec",1,6,5,"",150.706,0,78.7527,13.1322,0,0,0.129661,0,6.65063,3.24251,4.2832,2.34254,0,3.25274,30.411,0,7.91885,0,0,0,0.589927,0,0,0,0
"MtrElec",1,6,6,"",196.349,0,73.9231,11.8165,12.7815,33.3333,0.129661,0,5.83049,3.24251,4.2832,2.32873,0,4.80166,32.9266,0,8.14182,0,0,0.745395,2.06474,0,0,0,0
