19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-23 09:34:49"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Maestro\Full sim\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,3.41509,0,3.06317,0,0.779776,19.9384,6.30061,11.1953,43.4054,1.22535,0,33.4971,89.3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4574,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,-12.1411,0,
1,1,12, 01/01 12,3.92576,0,3.16974,0,0.782161,12.6737,6.30061,11.0421,35.2522,1.13459,0,26.852,74.2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.958,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,-10.5749,0,
1,1,13, 01/01 13,2.35892,0,2.99753,0,0,15.5245,6.71037,11.6789,20.5037,0.953053,0,27.5913,60.7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2765,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,-3.47507,0,
1,1,14, 01/01 14,1.5934,0,2.99519,0,0,0.0379907,6.71037,11.98,17.1927,0.953053,0,11.3369,41.4627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8207,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,-3.10776,0,
1,1,15, 01/01 15,2.2204,0,3.0894,0,0,16.1245,6.71037,12.4758,10.7384,0.953053,0,28.1446,52.3119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5581,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,-3.12054,0,
1,1,16, 01/01 16,3.33484,0,3.23033,0,0.780546,2.53625,6.71037,13.0295,14.8978,1.17997,0,16.5923,45.6996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6153,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,-2.05559,0,
1,1,17, 01/01 17,3.5603,0,3.22238,0,0.771835,15.4329,6.71037,14.4147,23.5658,1.40689,0,29.6978,69.0851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4236,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,-0.610841,0,
1,1,18, 01/01 18,3.21878,0,3.12731,0,0.772325,18.3283,6.64627,15.9601,31.7927,1.99687,0,32.093,81.8427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4311,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,2.65973,0,3.01039,0,0.778199,21.8528,6.56077,16.9697,26.724,3.81219,0,34.8619,82.3677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4301,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,1.71941,0,2.84349,0,0.785425,18.59,6.49666,17.5222,14.9481,5.30986,0,30.4349,68.2151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4275,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,1.2644,0,2.79903,0,0.795741,5.40546,6.49666,18.1084,7.67106,5.12832,0,16.7613,47.6691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4123,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,1.48716,0,2.84101,0,0.798489,21.7308,6.49666,17.9276,10.4422,4.35682,0,33.3541,66.0807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3763,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,3.25699,0,2.98835,0,0.795893,7.83677,5.80536,15.0574,10.5595,2.85916,0,20.6834,49.1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9172,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,4.49078,0,3.18356,0,0.786787,0.0379907,5.80536,12.8821,9.71058,1.76995,0,14.3045,38.6671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6631,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,5.10336,0,3.28871,0,0.774724,3.8399,5.80536,10.6176,3.51249,1.04382,0,18.812,33.9859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9933,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,5.53691,0,3.36203,0,0.768225,0.0379907,5.80536,9.73531,3.20102,0.862284,0,15.5105,29.3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7752,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,5.6389,0,3.37799,0,0.763693,14.6418,5.80536,9.38379,3.68309,0.68075,0,30.2278,43.9754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0001,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,6.21809,0,3.46843,0,0.762708,2.02553,5.80536,9.33337,3.68376,0.771519,0,18.2801,32.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4919,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,6.92903,0,3.53905,0,0.757118,3.25636,5.80536,8.91042,3.73323,0.953053,0,20.2869,33.8836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8872,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,6.1543,0,3.39215,0,0.752752,0.878901,5.80536,9.64749,3.00163,1.40689,0,16.9835,31.0395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1241,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,4.37513,0,3.164,0,0.761832,7.90422,6.22016,11.599,3.69675,1.9061,0,22.4253,39.6272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1709,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,2.79814,0,2.9245,0,0.775934,21.5254,6.49417,13.5163,10.1475,1.86072,0,34.5182,60.0426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1632,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,-7.84112,0,
1,2,9, 01/02 09,1.55632,0,2.80589,0,0.790737,21.6016,6.83229,13.712,20.1504,1.54304,0,33.5869,68.9923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2444,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,-30.4837,0,
1,2,10, 01/02 10,0.555062,0,2.7796,0,0.814382,21.8983,7.50162,14.4908,15.7504,1.31612,0,33.549,65.1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5903,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,-50.7039,0,
1,2,11, 01/02 11,1.37596,0,2.87834,0,0.799694,12.9346,7.50162,14.6031,26.7285,1.22535,0,25.4902,68.0471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0802,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,-19.5477,0,
1,2,12, 01/02 12,1.01211,0,2.89778,0,0.853571,14.0686,7.50162,14.6031,21.2825,1.13459,0,26.3336,63.3538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0689,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,-22.8217,0,
1,2,13, 01/02 13,0.844909,0,2.87553,0,0,0.764083,7.50162,14.61,11.0836,0.953053,0,11.9861,38.6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9309,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,-36.9924,0,
1,2,14, 01/02 14,0.553975,0,2.8294,0,0,16.2187,7.50162,14.8327,8.87484,0.953053,0,27.1036,51.7643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0725,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,-25.9852,0,
1,2,15, 01/02 15,0.509577,0,2.82208,0,0,0.0379907,7.50162,15.2072,8.891,0.953053,0,10.8713,35.9225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8672,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,-5.51177,0,
1,2,16, 01/02 16,0.0219012,0,2.73371,0,0,15.8481,7.50162,15.5293,11.2784,1.17997,0,26.1053,54.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8869,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,-17.1084,0,
1,2,17, 01/02 17,0.0873017,0,2.74556,0,0,0.0379907,7.50162,16.9444,17.7378,1.40689,0,10.3725,46.4616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3566,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,-1.9039,0,
1,2,18, 01/02 18,0.0531106,0,2.73893,0,0.0317864,20.8786,7.23921,16.971,25.3925,1.99687,0,30.9417,75.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4308,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,0.156429,0,2.72987,0,0.854039,0.0379907,6.84861,17.3529,16.1733,3.81219,0,10.6269,47.9653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.432,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,0.558007,0,2.7297,0,0.807687,14.4102,6.84861,18.1508,12.566,5.30986,0,25.3542,61.3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4319,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,1.26812,0,2.7307,0,0.802779,21.6035,6.82725,18.795,18.9614,5.12832,0,33.2323,76.1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4687,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,2.39151,0,2.78429,0,0.802715,22.3215,6.69903,18.5159,11.2132,4.35682,0,34.9991,69.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4352,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,5.07148,0,2.96646,0,0.799404,0.970657,6.08189,15.6072,8.38908,2.85916,0,15.8899,42.7453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1961,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,10.1134,0,3.48141,0,0.788144,32.5279,5.80536,13.1119,8.8146,1.76995,0,52.7162,76.4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1245,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,13.7482,0,3.93802,0,0.756315,7.12783,5.80536,10.6475,4.52523,1.04382,0,31.3757,47.5923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9248,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,15.5773,0,4.17548,0,0.728093,2.38607,5.80536,9.84357,2.74259,0.862284,0,28.6723,42.1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9418,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,16.6127,0,4.31372,0,0.713414,0.0379907,5.80536,9.36132,3.08275,0.68075,0,27.4832,40.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9404,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,17.5952,0,4.45037,0,0.70487,3.82276,5.80536,9.34078,3.92212,0.771519,0,32.3786,46.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0074,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,18.6676,0,4.59458,0,0.696423,0.0379907,5.80536,8.88795,11.2314,0.953053,0,29.8019,50.8743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1704,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,17.0973,0,4.36069,0,0.68751,17.5514,5.80536,9.62502,2.56477,1.40689,0,45.5022,59.0989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2377,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,15.9993,0,4.21045,0,0.701966,21.6483,5.80536,10.7746,3.33678,1.9061,0,48.3653,64.3828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2422,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,13.7709,0,3.96139,0,0.711252,9.41004,6.1724,12.0103,11.8504,1.86072,0,34.0259,59.7474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2432,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,-9.83203,0,
1,3,9, 01/03 09,9.15172,0,3.44073,0,0.726649,37.5262,6.28936,11.4986,15.8704,1.54304,0,57.1346,86.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5231,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,-34.5142,0,
1,3,10, 01/03 10,5.5168,0,3.12402,0,0.758826,21.4863,6.70237,12.0674,24.3647,1.31612,0,37.5883,75.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2644,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,-54.1918,0,
1,3,11, 01/03 11,3.94423,0,3.06648,0,0.778401,21.4119,6.83059,12.3584,35.4098,1.22535,0,36.0316,85.0251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.823,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,-66.8828,0,
1,3,12, 01/03 12,2.33339,0,3.10134,0,0.837025,21.5247,6.83059,12.2052,29.2444,1.13459,0,34.627,77.2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8887,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-73.0537,0,
1,3,13, 01/03 13,2.09918,0,3.08286,0,0.839788,21.6333,6.63118,11.5306,29.1468,0.953053,0,34.2863,75.9168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5427,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-72.1032,0,
1,3,14, 01/03 14,0.579103,0,2.8222,0,0.840931,21.785,6.63118,11.8317,21.0744,0.953053,0,32.6584,66.5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8554,3762.46,6868.53,0.00310239,87.5804,100,1.91e-07,0.0058475,0.006309,0,-64.4483,0,
1,3,15, 01/03 15,0.0404648,0,2.73382,0,0.0599821,21.7846,6.63118,12.3275,22.9422,0.953053,0,31.25,67.4728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8696,3762.46,6868.53,0.0192214,87.5804,100,1.18e-06,0.0058475,0.006309,0,-51.0221,0,
1,3,16, 01/03 16,0,0,2.72968,0,0.884772,2.90563,6.63118,12.8812,16.0785,1.17997,0,13.1513,43.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2436,3762.46,6868.53,0.0445363,87.5804,100,2.74e-06,0.0058475,0.006309,0,-30.7117,0,
1,3,17, 01/03 17,0.0413806,0,2.72975,0,0.871666,21.9626,6.63118,14.2664,20.0041,1.40689,0,32.2366,67.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3275,3762.46,6868.53,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,-8.45079,0,
1,3,18, 01/03 18,0.944908,0,2.74744,0,0.816134,10.308,6.63118,15.8973,23.4244,1.99687,0,21.4477,62.7662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2311,3762.46,6868.53,4.53675,87.5804,100,0.000279468,0.0058475,0.006309,0,0,0,
1,3,19, 01/03 19,2.45051,0,2.80049,0,0.80168,21.2622,6.4816,16.8213,26.7367,3.81219,0,33.7965,81.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.231,3762.46,6868.53,4.53634,87.5804,100,0.000279443,0.0058475,0.006309,0,0,0,
