"Title 24 Compliance  /  Proposed  /  Freedom Circle_Building C.cibd22",002
"Fri 07-Mar-25   6:1 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,3,4,"",808.389,0,325.356,131.844,0,0,0.552767,0,61.6204,26.8163,0,12.7821,0,15.2089,159.786,0,46.4303,14.1312,0,11.4667,2.39421,0,0,0,0
"MtrElec",1,3,5,"",923.033,0,365.866,134.47,0,0,0.552767,0,67.8939,26.8163,0,12.5967,0,18.7875,152.145,0,44.5899,0,96.9209,0,2.39421,0,0,0,0
"MtrElec",1,3,6,"",954.906,0,405.794,193.265,0,0,0.552767,0,74.7828,26.8163,0,12.3533,0,27.7339,165.268,0,44.349,0,0,0,3.99036,0,0,0,0
"MtrElec",1,3,7,"",1051.66,0,419.319,234.823,0,0,0.552767,0,77.3706,26.8163,0,11.7589,0,37.5749,186.314,0,45.121,0,0,4.03174,7.98071,0,0,0,0
"MtrElec",1,3,8,"",2296.76,0.11274,430.441,276.127,0,0,0.552767,0.052987,81.0542,26.8163,0,11.0785,1146.43,36.6803,201.782,0,49.4441,0,34.0778,4.57568,21.5479,0,0,0,-24.0118
"MtrElec",1,3,9,"",2977.27,0.0706004,269.514,116.115,0,0,0.552767,0.0318466,51.6379,26.8163,0,10.5309,2260.11,30.4178,199.147,0,57.4542,17.3277,38.6753,11.8123,38.3074,0,0,0,-151.248
"MtrElec",1,3,10,"",1970.44,0.21073,164.554,89.2488,0,0,0.552767,0.0887571,33.1639,26.8163,0,11.845,1408.47,25.9446,214.806,0,55.4163,0,99.8416,45.1453,38.3074,0,0,0,-243.978
"MtrElec",1,3,11,"",1873.84,0.231227,114.882,43.733,0,0,0.552767,0.0910335,24.1885,26.8163,0,12.6785,1211.94,24.1553,218.513,0,54.553,7.67866,381.584,12.3899,36.7113,0,0,0,-296.863
"MtrElec",1,3,12,"",1754.2,0.240559,97.7151,0,0,0,0.552767,0.0911106,20.9102,26.8163,0,13.0973,1408.47,22.366,215.69,0,55.5133,41.4154,104.724,27.5877,43.8939,0,0,0,-324.884
"MtrElec",1,3,13,"",2319.9,0.0350271,93.4075,0,0,0,0.552767,0.0129215,20.27,26.8163,0,13.309,1899.8,18.7875,188.575,0,56.4804,30.6457,233.181,10.8728,50.2785,0,0,0,-323.13
"MtrElec",1,3,14,"",1861.94,0.02852,79.0238,0,0,0,0.552767,0.0104092,17.2685,26.8163,0,13.3682,1572.25,18.7875,193.783,0,57.1825,6.90141,91.9009,23.894,47.0862,0,0,0,-286.918
"MtrElec",1,3,15,"",1676.77,0.0250179,60.7909,0,0,0,0.552767,0.00900398,13.3903,26.8163,0,13.488,1211.94,18.7875,202.395,0,56.1824,29.6989,201.961,13.5483,49.4803,0,0,0,-222.301
"MtrElec",1,3,16,"",1669.59,0.0224583,60.3366,0,0,0,0.552767,0.00813943,13.1914,26.8163,0,13.6205,1211.94,23.2607,211.903,0,58.371,0,114.515,11.785,54.2688,0,0,0,-131.004
"MtrElec",1,3,17,"",2095.94,0,63.8363,0,0,0,0.552767,0,13.9361,26.8163,0,13.6191,1506.74,27.7339,235.482,0,56.2153,0,99.6114,16.0667,72.6245,0,0,0,-37.2925
"MtrElec",1,3,18,"",2821.46,0,87.4271,3.32765,0,0,0.552767,0,18.6298,26.8163,0,13.5919,2030.82,39.3642,261.142,0,60.0372,0,135.802,33.0187,110.932,0,0,0,0
"MtrElec",1,3,19,"",1700,0,87.9481,60.6854,0,0,0.552767,0,19.0227,26.8163,0,13.367,655.104,75.1499,278.811,0,65.735,9.65965,279.087,25.108,102.951,0,0,0,0
"MtrElec",1,3,20,"",1363.64,0,81.9738,54.6068,0,0,0.552767,0,17.5558,26.8163,0,13.2929,393.062,104.673,289.245,0,64.1473,34.8827,212.222,13.1461,57.4611,0,0,0,0
"MtrElec",1,3,21,"",1009.67,0,107.843,64.1204,0,0,0.552767,0,22.3307,26.8163,0,13.3977,131.021,101.094,299.78,0,62.0551,20.8646,111.115,23.1411,25.5382,0,0,0,0
"MtrElec",1,3,22,"",1106.91,0,145.292,77.5608,0,0,0.552767,0,29.222,26.8163,0,13.2379,131.021,85.8855,295.628,0,59.4835,32.8363,195.597,2.60094,11.173,0,0,0,0
"MtrElec",1,3,23,"",784.142,0,179.275,88.3588,0,0,0.552767,0,35.449,26.8163,0,13.029,0,56.3624,264.605,0,53.5278,25.1133,21.9841,11.8857,7.18264,0,0,0,0
"MtrElec",1,3,24,"",809.152,0,203.31,98.0714,0,0,0.552767,0,40.082,26.8163,0,13.0413,0,34.891,222.442,0,55.4482,7.81624,100.462,2.22884,3.99036,0,0,0,0
"MtrElec",1,4,1,"",724.579,0,245.946,113.385,0,0,0.552767,0,47.9681,26.8163,0,13.2008,0,20.5768,182.875,0,50.4295,0,18.839,0,3.99036,0,0,0,0
"MtrElec",1,4,2,"",752.725,0,297.876,120.742,0,0,0.552767,0,56.4515,26.8163,0,13.0081,0,16.9982,168.727,0,48.3609,0,0,0,3.19228,0,0,0,0
"MtrElec",1,4,3,"",809.724,0,344.473,123.179,0,0,0.552767,0,63.6312,26.8163,0,12.8034,0,13.4196,160.259,0,47.5346,14.6611,0,0,2.39421,0,0,0,0
"MtrElec",1,4,4,"",846.439,0,364.152,125.753,0,0,0.552767,0,66.7939,26.8163,0,12.5795,0,15.2089,159.786,0,46.4323,10.0937,0,15.877,2.39421,0,0,0,0
"MtrElec",1,4,5,"",974.504,0,382.044,130.642,0,0,0.552767,0,69.9088,26.8163,0,12.4238,0,18.7875,152.145,0,44.5908,0,134.198,0,2.39421,0,0,0,0
"MtrElec",1,4,6,"",865.188,0,386.305,127.727,0,0,0.552767,0,70.1874,26.8163,0,12.257,0,27.7339,165.268,0,44.3491,0,0,0,3.99036,0,0,0,0
"MtrElec",1,4,7,"",880.245,0,374.338,119.292,0,0,0.552767,0,67.5065,26.8163,0,12.1662,0,37.5749,185.369,0,45.121,0,0,3.52794,7.98071,0,0,0,0
"MtrElec",1,4,8,"",2227.1,0,401.013,226.635,0,0,0.552767,0,72.6977,26.8163,0,12.1686,1146.43,36.6803,200.56,0,49.4441,0,29.8195,2.74271,21.5479,0,0,0,-0.012657
"MtrElec",1,4,9,"",3338.09,0,399.053,237.804,0,0,0.552767,0,74.2642,26.8163,0,11.581,2260.11,30.4178,189.723,0,57.4542,4.95078,23.1824,20.1121,38.3074,0,0,0,-36.2401
"MtrElec",1,4,10,"",2196.86,0,240.312,115.637,0,0,0.552767,0,47.1287,26.8163,0,10.99,1408.47,25.9446,182.992,0,55.4162,0,169.995,44.0347,38.3074,0,0,0,-169.742
"MtrElec",1,4,11,"",1882.31,0,127.35,60.8026,0,0,0.552767,0,26.874,26.8163,0,12.2011,1211.94,24.1553,186.699,0,54.5465,4.26592,372.197,26.4171,36.7113,0,0,0,-289.223
"MtrElec",1,4,12,"",1853.4,0,94.6325,0,0,0,0.552767,0,20.7051,26.8163,0,13.0327,1408.47,22.366,183.876,0,55.4936,45.0723,223.287,30.6043,43.8939,0,0,0,-315.403
"MtrElec",1,4,13,"",2315.42,0,79.3633,0,0,0,0.552767,0,17.7672,26.8163,0,13.3282,1899.8,18.7875,186.21,0,56.473,4.33488,258.679,16.5463,50.2785,0,0,0,-313.516
"MtrElec",1,4,14,"",1874.67,0,57.9086,0,0,0,0.552767,0,13.1953,26.8163,0,0,1572.25,18.7875,191.418,0,57.1753,8.19705,139.856,22.8859,47.0862,0,0,0,-281.455
"MtrElec",1,4,15,"",1614.71,0,47.5708,0,0,0,0.552767,0,10.9089,26.8163,0,0,1211.94,18.7875,200.03,0,56.1776,0,193.44,9.18948,49.4803,0,0,0,-210.185
"MtrElec",1,4,16,"",1647.17,0,56.1901,0,0,0,0.552767,0,12.6082,26.8163,0,13.7868,1211.94,23.2607,209.538,0,58.3492,0,77.6728,10.1802,54.2688,0,0,0,-107.998
"MtrElec",1,4,17,"",2083.07,0,65.7742,0,0,0,0.552767,0,14.4568,26.8163,0,13.7131,1506.74,27.7339,233.117,0,56.1001,9.89941,86.0465,3.40837,72.6245,0,0,0,-33.9154
"MtrElec",1,4,18,"",2697.99,0,83.6333,0,0,0,0.552767,0,18.0735,26.8163,0,13.6213,2030.82,39.3642,259.563,0,59.9094,0,28.8088,25.8913,110.932,0,0,0,0
"MtrElec",1,4,19,"",1551.61,0,76.9139,0,0,0,0.552767,0,16.5449,26.8163,0,13.445,655.104,75.1499,278.338,0,65.6677,11.4007,218.843,9.88754,102.951,0,0,0,0
"MtrElec",1,4,20,"",1186.4,0,59.2298,0,0,0,0.552767,0,12.7342,26.8163,0,13.4537,393.062,104.673,289.048,0,64.0851,65.3085,83.5731,16.4023,57.4611,0,0,0,0
"MtrElec",1,4,21,"",916.813,0,66.9415,0,0,0,0.552767,0,14.3398,26.8163,0,13.7031,131.021,101.094,299.583,0,62.0141,17.9336,138.638,18.6378,25.5382,0,0,0,0
"MtrElec",1,4,22,"",907.799,0,73.8322,0,0,0,0.552767,0,15.8646,26.8163,0,13.6525,131.021,85.8855,296.536,0,59.4706,33.533,157.533,1.92782,11.173,0,0,0,0
"MtrElec",1,4,23,"",662.145,0,113.141,50.8711,0,0,0.552767,0,24.095,26.8163,0,13.6208,0,56.3624,261.05,0,53.5462,28.4598,16.2946,10.153,7.18264,0,0,0,0
"MtrElec",1,4,24,"",743.976,0,164.43,93.1235,0,0,0.552767,0,33.756,26.8163,0,13.3261,0,34.891,222.442,0,55.477,6.69963,85.8168,2.65576,3.99036,0,0,0,0
"MtrElec",1,5,1,"",662.51,0,195.361,108.749,0,0,0.552767,0,39.9202,26.8163,0,13.3038,0,20.5768,182.415,0,48.3773,0,22.4474,0,3.99036,0,0,0,0
"MtrElec",1,5,2,"",659.872,0,221.853,117.989,0,0,0.552767,0,44.7859,26.8163,0,13.1518,0,16.9982,166.898,0,47.635,0,0,0,3.19228,0,0,0,0
"MtrElec",1,5,3,"",719.597,0,271.967,125.166,0,0,0.552767,0,52.9679,26.8163,0,13.0294,0,13.4196,160.757,0,46.0086,4.94929,0,0.770893,3.19228,0,0,0,0
"MtrElec",1,5,4,"",785.582,0,321.57,131.732,0,0,0.552767,0,60.9659,26.8163,0,12.818,0,15.2089,159.824,0,45.3926,0,6.51587,0.993093,3.19228,0,0,0,0
"MtrElec",1,5,5,"",814.821,0,345.798,137.18,0,0,0.552767,0,65.0827,26.8163,0,12.5043,0,18.7875,152.642,0,43.8707,0,8.39398,0,3.19228,0,0,0,0
"MtrElec",1,5,6,"",1010.17,0,372.414,270.555,0,0,0.552767,0,70.1012,26.8163,0,12.3033,0,27.7339,166.711,0,45.104,0,0,6.70856,11.173,0,0,0,0
"MtrElec",1,5,7,"",1212.9,0.0354522,435.665,298.504,0,0,0.552767,0.0166278,82.7686,26.8163,0,11.7779,0,37.5749,192.315,0,51.6121,0,56.7032,3.39039,15.1633,0,0,0,0
"MtrElec",1,5,8,"",2279.47,0.106707,378.103,236.139,0,0,0.552767,0.0495872,71.7921,26.8163,0,10.4771,1146.43,36.6803,252.492,0,57.3679,17.4896,28.6568,18.4081,19.9518,0,0,0,-22.0439
"MtrElec",1,5,9,"",3128.91,0.422456,226.882,110.588,0,0,0.552767,0.186015,44.6274,26.8163,0,10.8273,2260.11,30.4178,287.504,0,55.4285,22.9054,155.592,22.3054,20.7499,0,0,0,-147
"MtrElec",1,5,10,"",2101.69,0.755091,116.352,55.1973,0,0,0.552767,0.303173,24.322,26.8163,0,12.0843,1408.47,25.9446,305.495,0,50.6965,52.9994,188.534,52.2046,17.5576,0,0,0,-236.601
"MtrElec",1,5,11,"",1946.74,0.924158,79.9501,0,0,0,0.552767,0.348522,17.2445,26.8163,0,13.003,1211.94,24.1553,306.611,0,49.3485,11.6169,441.253,34.1116,16.7595,0,0,0,-287.894
"MtrElec",1,5,12,"",1940.9,1.05345,65.8347,0,0,0,0.552767,0.382173,14.7578,26.8163,0,0,1408.47,22.366,306.611,0,50.0849,1.40598,288.324,45.4273,23.1441,0,0,0,-314.33
"MtrElec",1,5,13,"",2509.5,1.1857,52.7442,0,0,0,0.552767,0.420371,12.1262,26.8163,0,0,1899.8,18.7875,306.939,0,52.0995,39.5969,383.968,1.8667,27.9325,0,0,0,-315.335
"MtrElec",1,5,14,"",1875.41,1.33473,42.3915,0,0,0,0.552767,0.466284,9.90259,26.8163,0,0,1572.25,18.7875,310.778,0,50.8129,0,15.778,11.0265,25.5382,0,0,0,-211.029
"MtrElec",1,5,15,"",1607.04,1.44971,27.8896,0,0,0,0.552767,0.500563,6.55895,26.8163,0,0,1211.94,18.7875,317.051,0,52.0512,9.90007,93.2003,7.41957,27.1344,0,0,0,-194.214
"MtrElec",1,5,16,"",1682.8,1.51811,25.3318,0,0,0,0.552767,0.526161,5.94234,26.8163,0,0,1211.94,23.2607,322.367,0,52.4175,21.2131,62.7129,14.2679,41.4997,0,0,0,-127.568
"MtrElec",1,5,17,"",2195.2,1.5057,31.3409,0,0,0,0.552767,0.531995,7.24199,26.8163,0,0,1506.74,27.7339,346.406,0,53.4582,12.7297,120.597,3.40798,91.7782,0,0,0,-35.6406
"MtrElec",1,5,18,"",2725.53,0,46.1934,0,0,0,0.552767,0,10.5878,26.8163,0,0,2030.82,39.3642,298.749,0,58.738,27.344,28.8055,3.52873,154.028,0,0,0,0
"MtrElec",1,5,19,"",1387.7,0,60.7876,0,0,0,0.552767,0,13.4013,26.8163,0,13.6966,655.104,75.1499,286.503,0,64.0095,13.7694,29.8261,4.4276,143.653,0,0,0,0
"MtrElec",1,5,20,"",1154.55,0,69.4034,0,0,0,0.552767,0,14.8735,26.8163,0,13.5044,393.062,104.673,301.302,0,64.5162,27.2927,37.4237,22.9166,78.2109,0,0,0,0
"MtrElec",1,5,21,"",1043.42,0,80.0602,14.2466,0,0,0.552767,0,17.0158,26.8163,0,13.409,131.021,101.094,311.259,0,61.0004,59.722,193.699,0,33.519,0,0,0,0
"MtrElec",1,5,22,"",831.99,0,95.5904,62.1156,0,0,0.552767,0,20.3455,26.8163,0,13.3169,131.021,85.8855,307.013,0,57.7933,11.1678,0,4.4103,15.9614,0,0,0,0
"MtrElec",1,5,23,"",708.234,0,128.44,77.7519,0,0,0.552767,0,26.7795,26.8163,0,13.3679,0,56.3624,266.834,0,53.854,0,37.2775,10.6209,9.57685,0,0,0,0
"MtrElec",1,5,24,"",722.835,0,146.624,86.2377,0,0,0.552767,0,30.3938,26.8163,0,13.1521,0,34.891,226.135,0,48.8488,0,89.7718,11.4308,7.98071,0,0,0,0
"MtrElec",1,6,1,"",697.932,0,172.366,92.9362,0,0,0.552767,0,34.9613,26.8163,0,13.303,0,20.5768,182.415,0,48.4478,4.94911,96.6173,0,3.99036,0,0,0,0
"MtrElec",1,6,2,"",616.582,0,195.095,103.27,0,0,0.552767,0,39.3732,26.8163,0,13.3205,0,16.9982,166.898,0,47.6708,3.39527,0,0,3.19228,0,0,0,0
"MtrElec",1,6,3,"",621.952,0,204.725,110.203,0,0,0.552767,0,41.4948,26.8163,0,13.2164,0,13.4196,160.757,0,46.0195,1.55582,0,0,3.19228,0,0,0,0
"MtrElec",1,6,4,"",647.41,0,221.58,116.999,0,0,0.552767,0,44.6744,26.8163,0,13.1642,0,15.2089,159.824,0,45.3988,0,0,0,3.19228,0,0,0,0
"MtrElec",1,6,5,"",651.19,0,223.926,122.751,0,0,0.552767,0,45.5785,26.8163,0,13.0671,0,18.7875,152.642,0,43.8765,0,0,0,3.19228,0,0,0,0
"MtrElec",1,6,6,"",735.016,0,223.412,170.53,0,0,0.552767,0,46.2546,26.8163,0,12.9954,0,27.7339,166.711,0,45.1095,0,0,3.72698,11.173,0,0,0,0
"MtrElec",1,6,7,"",933.386,0.109612,260.278,248.703,0,0,0.552767,0.0456229,54.477,26.8163,0,12.6506,0,37.5749,192.315,0,51.616,0,31.5018,1.58187,15.1633,0,0,0,0
"MtrElec",1,6,8,"",2102.01,0.357277,243.776,216.098,0,0,0.552767,0.147609,51.3389,26.8163,0,11.5742,1146.43,36.6803,252.492,0,57.3708,1.6067,13.3706,23.4469,19.9518,0,0,0,0
"MtrElec",1,6,9,"",3294.61,0.763849,200.167,119.274,0,0,0.552767,0.308952,42.6367,26.8163,0,11.6029,2260.11,30.4178,287.504,0,55.431,25.7131,198.182,24.8424,20.7499,0,0,0,-10.4586
"MtrElec",1,6,10,"",2230.17,1.17286,155.087,0,0,0,0.552767,0.461848,32.7897,26.8163,0,12.2585,1408.47,25.9446,305.495,0,50.6945,35.0247,209.977,26.392,17.5576,0,0,0,-78.5244
"MtrElec",1,6,11,"",1955.19,1.29596,121.397,0,0,0,0.552767,0.496895,26.2238,26.8163,0,12.7962,1211.94,24.1553,306.611,0,49.3145,16.8085,223.075,26.511,16.7595,0,0,0,-109.567
