"ResBaseAirSys_SZHP-13","SZHP",81.0,0.0,0.0,0.0,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-14","SZHP",3308.6,0.0,0.0,0.0,2.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-15","SZHP",90.6,0.0,0.0,0.0,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-16","SZHP",77.9,0.0,0.0,0.0,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-17","SZHP",88.5,0.0,0.0,0.0,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-18","SZHP",89.0,0.0,0.0,0.0,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-19","SZHP",89.0,0.0,0.0,0.0,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-20","SZHP",92.2,0.0,0.0,0.0,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-21","SZHP",89.4,0.0,0.0,0.0,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-22","SZHP",87.1,0.0,0.0,0.0,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-23","SZHP",93.9,0.0,0.0,0.0,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-24","SZHP",90.9,0.0,0.0,0.0,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000

Thermal Zone
,,,,,,Fan Capacity,,,Fan Flow Ratio,,,Fan Pwr,,,,,Fan Pwr Adj
Name,Pri HVAC Sys,Vent Sys,Exhaust Sys,Floor Area,Multiplier,Pri. System Flow,Ventilation System Flow,Exhaust Flow,Zone Pri-Air-Flow-to-Sys Flow Ratio,Zone Vent-to-Sys-Air Flow Ratio,Zone Exh-to-Sys Flow Ratio,Prop Supply Fan Pwr,Prop Return Fan Pwr,Prop Relief Fan Pwr,Prop Exhaust Fan Pwr,Total Prop Fan Pwr,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total Fan Pwr Adj,Fully Ducted Exhaust Pwr Adj,Exhaust Filter Fan Pwr Adj,Biosafety Cabinet Fan Pwr Adj,Fully Ducted Return Fan Pwr Adj,MERV16 Fan Pwr Adj,Air Cleaner Fan Pwr Adj,Exhaust Fan Motor BHP
,,,,(ft2),,(cfm),(cfm),(cfm),(frac),(frac),(frac),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW)
"TZ-Corridor_L01","BaseAirSys6","BaseAirSys6","NONE",2441.4,1,765.1,765.1,0.0,0.096,0.000,0.000,0.168,0.000,0.000,0.000,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L02","BaseAirSys6-2","BaseAirSys6-2","NONE",5364.2,1,1776.9,1776.9,0.0,0.313,0.000,0.000,0.549,0.000,0.000,0.000,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L03","BaseAirSys6-3","BaseAirSys6-3","NONE",7777.4,1,2212.5,2212.5,0.0,0.592,0.000,0.000,1.040,0.000,0.000,0.000,1.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L04","BaseAirSys6-4","BaseAirSys6-4","NONE",6365.7,1,1729.8,1729.8,0.0,0.255,0.000,0.000,0.530,0.000,0.000,0.000,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L05","BaseAirSys6-5","BaseAirSys6-5","NONE",6425.9,1,1744.9,1744.9,0.0,0.248,0.000,0.000,0.516,0.000,0.000,0.000,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L06","BaseAirSys6-6","BaseAirSys6-6","NONE",6425.9,1,1784.9,1784.9,0.0,0.248,0.000,0.000,0.516,0.000,0.000,0.000,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L07","BaseAirSys6-7","BaseAirSys6-7","NONE",6425.9,1,2292.7,2292.7,0.0,0.248,0.000,0.000,0.516,0.000,0.000,0.000,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
