1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-07T14:35:13-08:00",
Input File Name:,,,"Freedom Circle_Building C",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"A21.0_L3-zn",Conditioned,760,2,400.08,119.48,0,0,0,0,0,0,1140.18,3040,887.382,757.742,774.163,
"A22.0_L3-zn",Conditioned,541,1,336.88,105.486,0,0,0,0,0,0,854.044,2164,681.365,538.865,538.865,
"B2.0_L3-zn",Conditioned,6140,4,2745.31,839.585,0,0,0,0,0,0,11286.7,24560,4656.04,6119.18,6132.01,
"B2.6_L3-zn",Conditioned,3792,3,1516.4,419.793,0,248.521,0,0,0,0,6596.58,15168,3280.47,3780.03,3531.65,
"B11.2_L3-zn",Conditioned,1119,2,442.427,163.612,0,0,0,0,0,0,1892.77,4476,1119.24,1088.67,1088.67,
"B15.0_L3-zn",Conditioned,919,2,583.769,203.438,0,0,0,0,0,0,1589.52,3676,767.13,929.961,929.958,
"B16.1_L3-zn",Conditioned,2410,3,1591.33,402.571,0,0,0,0,0,0,4438.45,9640,1134.92,2325.62,2386.4,
"B16.2_L3-zn",Conditioned,1134,2,799.174,215.278,0,0,0,0,0,0,1928.03,4536,799.175,1148.41,1148.41,
"B16.3_L3-zn",Conditioned,1134,2,1002.2,191.598,0,0,0,0,0,0,2004.5,4536,592.506,1139.74,1139.74,
"S1.0_L3-zn",Conditioned,5238,3,2124.14,503.751,0,79.2843,0,0,0,0,8543.99,20952,5052.83,4643.59,5137.9,
"S1.4_L3-zn",Conditioned,1144,1,474.203,119.479,0,7.67498,0,0,0,0,1908.28,4576,787.983,1129.73,1122.05,
"A1.0_L4-zn",Conditioned,3995,4,1756.69,608.161,0,0,0,0,0,0,6375.23,15980,4630.45,3958.21,3958.21,
"A1.1_L4-zn",Conditioned,821,2,355.989,121.632,0,0,0,0,0,0,1303.57,3284,994.769,795.475,817.117,
"A1.2_L4-zn",Conditioned,2472,3,1246.88,293.855,0,0,0,0,0,0,4066.93,9888,2587.96,2457.6,2457.6,
"A1.3_L4-zn",Conditioned,912,1,266.771,97.9516,0,0,0,0,0,0,1515.26,3648,1272.28,789.195,904.943,
"A1.4_L4-zn",Conditioned,800,2,342.966,121.632,0,0,0,0,0,0,1273.73,3200,938.194,791.344,791.344,
"A1.5_L4-zn",Conditioned,799,2,338.868,121.632,0,0,0,0,0,0,1324.36,3196,936.302,795.019,795.019,
"A1.6_L4-zn",Conditioned,829,2,356.345,121.632,0,0,0,0,0,0,1322.16,3316,1019.12,788.072,811.462,
"A2.0_L4-zn",Conditioned,840,1,319.823,97.9516,0,0,0,0,0,0,1483.95,3360,922.153,837.415,837.415,
"A3.0_L4-zn",Conditioned,3415,4,1135.57,505.904,0,0,0,0,0,0,5548.41,13660,4259.76,3401.16,3401.17,
"A3.3_L4-zn",Conditioned,685,2,226.912,101.181,0,0,0,0,0,0,1070.53,2740,937.421,690.032,690.032,
"A3.4_L4-zn",Conditioned,689,3,231.01,101.181,0,0,0,0,0,0,1077.5,2756,937.119,693.931,693.931,
"A3.8_L4-zn",Conditioned,691,1,224.716,101.181,0,0,0,0,0,0,1083.56,2764,948.08,680.749,680.749,
"A16.0_L4-zn",Conditioned,827,2,408.59,121.632,0,0,0,0,0,0,1384.21,3308,877.724,820.989,820.989,
"A16.1_L4-zn",Conditioned,1694,3,661.071,199.132,0,0,0,0,0,0,3006.73,6776,1482.74,1662.1,1705.05,
"A16.2_L4-zn",Conditioned,855,2,402.901,121.632,0,0,0,0,0,0,1424.87,3420,902.269,853.334,853.334,
"A17.0_L4-zn",Conditioned,1598,1,703.97,215.278,0,0,0,0,0,0,2833.62,6392,1185.68,1569.6,1569.6,
"A19.0_L4-zn",Conditioned,902,3,694.167,201.285,0,0,0,0,0,0,1573.09,3608,805.445,897.198,897.198,
"A21.1_L4-zn",Conditioned,800,2,410.809,125.938,0,0,0,0,0,0,1225.32,3200,919.586,774.163,820.428,
"A22.0_L4-zn",Conditioned,541,1,324.12,105.486,0,0,0,0,0,0,862.679,2164,655.717,538.865,538.865,
"B2.0_L4-zn",Conditioned,2456,4,1086.5,348.751,0,0,0,0,0,0,4398.35,9824,1991.47,2471.31,2471.31,
"B2.1_L4-zn",Conditioned,3801,2,1643.61,490.835,0,0,0,0,0,0,7159.98,15204,2745.24,3660.7,3788.42,
"B2.3_L4-zn",Conditioned,3552,3,1678.96,490.835,0,0,0,0,0,0,6263.98,14208,2953.87,3531.65,3531.65,
"B11.1_L4-zn",Conditioned,1155,2,444.027,163.612,0,0,0,0,0,0,1968.6,4620,1169.62,1088.67,1128.4,
"B11.2_L4-zn",Conditioned,1119,2,506.684,163.612,0,0,0,0,0,0,1946.47,4476,1095.24,1044.04,1104.36,
"B15.0_L4-zn",Conditioned,919,2,561.657,203.438,0,0,0,0,0,0,1598.93,3676,738.072,929.958,929.958,
"B16.0_L4-zn",Conditioned,2416,3,1531.06,402.571,0,0,0,0,0,0,4464.9,9664,988.756,2386.4,2386.4,
"B16.4a_L4-zn",Conditioned,2348,3,1766.87,430.557,0,0,0,0,0,0,4402.41,9392,901.131,2288.15,2376.62,
"S1.0_L4-zn",Conditioned,4074,2,1609.14,391.806,0,0,0,0,0,0,6265.41,16296,3765.17,4077.91,4077.91,
"S1.1_L4-zn",Conditioned,1214,1,443.476,111.945,0,0,0,0,0,0,2092.01,4856,797.25,1151.36,1206.08,
"S1.2_L4-zn",Conditioned,569,1,230.323,55.9723,0,6.22397,0,0,0,0,795.222,2276,694.22,564.667,558.444,
"A1.0_L5-zn",Conditioned,4794,4,2099.52,729.793,0,0,0,0,0,0,7640.76,19176,5560.31,4758.66,4758.66,
"A1.1_L5-zn",Conditioned,821,2,355.989,121.632,0,0,0,0,0,0,1303.57,3284,951.485,817.117,817.117,
"A1.2_L5-zn",Conditioned,2472,3,1246.88,293.855,0,0,0,0,0,0,4066.93,9888,2587.96,2457.6,2457.6,
"A1.3_L5-zn",Conditioned,912,1,266.771,97.9516,0,0,0,0,0,0,1515.26,3648,1040.79,904.943,904.943,
"A1.4_L5-zn",Conditioned,800,2,342.966,121.632,0,0,0,0,0,0,1273.73,3200,938.194,791.344,791.344,
"A1.5_L5-zn",Conditioned,799,2,338.868,121.632,0,0,0,0,0,0,1324.36,3196,936.302,795.019,795.019,
"A1.6_L5-zn",Conditioned,829,2,356.345,121.632,0,0,0,0,0,0,1322.16,3316,972.336,811.462,811.462,
"A2.0_L5-zn",Conditioned,840,1,319.823,97.9516,0,0,0,0,0,0,1483.95,3360,922.153,837.415,837.415,
"A3.0_L5-zn",Conditioned,3415,4,1135.57,505.904,0,0,0,0,0,0,5548.41,13660,4259.76,3401.17,3401.17,
"A3.3_L5-zn",Conditioned,685,2,226.912,101.181,0,0,0,0,0,0,1070.53,2740,937.421,690.032,690.032,
"A3.4_L5-zn",Conditioned,689,3,231.01,101.181,0,0,0,0,0,0,1077.5,2756,937.119,693.931,693.931,
"A3.8_L5-zn",Conditioned,691,1,224.716,101.181,0,0,0,0,0,0,1083.56,2764,948.08,680.749,680.749,
"A16.0_L5-zn",Conditioned,827,2,408.59,121.632,0,0,0,0,0,0,1384.21,3308,877.724,820.989,820.989,
"A16.1_L5-zn",Conditioned,1694,3,661.071,199.132,0,0,0,0,0,0,3006.73,6776,1418.93,1705.05,1705.05,
"A16.2_L5-zn",Conditioned,847,2,402.901,121.632,0,0,0,0,0,0,1408.87,3388,898.938,853.334,853.334,
"A17.0_L5-zn",Conditioned,1598,1,703.97,215.278,0,0,0,0,0,0,2833.62,6392,1185.68,1569.6,1569.6,
"A19.0_L5-zn",Conditioned,902,3,694.167,201.285,0,0,0,0,0,0,1573.09,3608,805.445,897.198,897.198,
"A21.1_L5-zn",Conditioned,800,2,410.809,125.938,0,0,0,0,0,0,1225.32,3200,867.912,820.428,820.428,
"A22.0_L5-zn",Conditioned,541,1,324.12,105.486,0,0,0,0,0,0,862.679,2164,655.717,538.865,538.865,
"B2.0_L5-zn",Conditioned,2456,4,1086.5,348.751,0,0,0,0,0,0,4398.35,9824,1991.47,2471.31,2471.31,
"B2.1_L5-zn",Conditioned,3801,2,1643.61,490.835,0,0,0,0,0,0,7159.98,15204,2489.8,3788.42,3788.42,
"B2.3_L5-zn",Conditioned,3552,3,1678.96,490.835,0,0,0,0,0,0,6263.98,14208,2953.87,3531.65,3531.65,
"B3.6_L5-zn",Conditioned,1151,2,884.948,318.612,0,0,0,0,0,0,1991.81,4604,775.447,1132.32,1132.32,
"B3.7_L5-zn",Conditioned,1294,2,1003.1,304.619,0,0,0,0,0,0,2283.2,5176,1051.18,1117.44,1288.45,
"B11.1_L5-zn",Conditioned,1155,2,444.027,163.612,0,0,0,0,0,0,1968.6,4620,1090.16,1128.4,1128.4,
"B11.2_L5-zn",Conditioned,1119,2,506.684,163.612,0,0,0,0,0,0,1946.47,4476,974.585,1104.36,1104.36,
"B15.0_L5-zn",Conditioned,919,2,561.657,203.438,0,0,0,0,0,0,1598.93,3676,738.072,929.958,929.958,
"B16.0_L5-zn",Conditioned,2416,3,1531.06,402.571,0,0,0,0,0,0,4464.9,9664,988.756,2386.4,2386.4,
"B16.4_L5-zn",Conditioned,2348,3,1766.87,430.557,0,0,0,0,0,0,4402.41,9392,781.431,2376.62,2376.62,
"S1.0_L5-zn",Conditioned,4074,2,1609.14,391.806,0,0,0,0,0,0,6265.41,16296,3765.17,4077.91,4077.91,
"S1.1_L5-zn",Conditioned,1214,1,443.476,111.945,0,0,0,0,0,0,2092.01,4856,687.804,1206.08,1206.08,
"A1.0_L6-zn",Conditioned,4794,4,2099.52,729.793,0,0,0,0,0,0,7640.76,19176,5560.32,4758.66,4758.66,
"A1.1_L6-zn",Conditioned,821,2,355.989,121.632,0,0,0,0,0,0,1303.57,3284,951.485,817.117,817.117,
"A1.2_L6-zn",Conditioned,2472,3,1246.88,293.855,0,0,0,0,0,0,4066.93,9888,2587.96,2457.6,2457.6,
"A1.3_L6-zn",Conditioned,912,1,266.771,97.9516,0,0,0,0,0,0,1515.26,3648,1040.79,904.943,904.943,
"A1.4_L6-zn",Conditioned,800,2,342.966,121.632,0,0,0,0,0,0,1273.73,3200,938.194,791.344,791.344,
"A1.5_L6-zn",Conditioned,799,2,338.868,121.632,0,0,0,0,0,0,1324.36,3196,936.302,795.019,795.019,
"A1.6_L6-zn",Conditioned,829,2,356.345,121.632,0,0,0,0,0,0,1322.16,3316,972.336,811.462,811.462,
"A2.0_L6-zn",Conditioned,840,1,319.823,97.9516,0,837.415,0,0,0,0,1483.95,3360,922.153,837.415,0,
"A3.0_L6-zn",Conditioned,3415,4,1135.57,505.904,0,0,0,0,0,0,5548.41,13660,4259.76,3401.17,3401.17,
"A3.3_L6-zn",Conditioned,685,2,226.912,101.181,0,0,0,0,0,0,1070.53,2740,937.421,690.032,690.032,
"A3.4_L6-zn",Conditioned,689,3,231.01,101.181,0,0,0,0,0,0,1077.5,2756,937.119,693.931,693.931,
"A3.8_L6-zn",Conditioned,691,1,224.716,101.181,0,0,0,0,0,0,1083.56,2764,948.08,680.749,680.749,
"A16.0_L6-zn",Conditioned,827,2,408.59,121.632,0,0,0,0,0,0,1384.21,3308,877.724,820.989,820.989,
"A16.1_L6-zn",Conditioned,1694,3,661.071,199.132,0,0,0,0,0,0,3006.73,6776,1418.93,1705.05,1705.05,
"A16.2_L6-zn",Conditioned,855,2,402.901,121.632,0,0,0,0,0,0,1424.87,3420,902.27,853.334,853.334,
"A17.0_L6-zn",Conditioned,1598,1,703.97,215.278,0,0,0,0,0,0,2833.62,6392,1185.68,1569.6,1569.6,
"A19.0_L6-zn",Conditioned,902,3,694.167,201.285,0,0,0,0,0,0,1573.09,3608,805.445,897.198,897.198,
"A21.1_L6-zn",Conditioned,800,2,410.809,125.938,0,0,0,0,0,0,1225.32,3200,867.912,820.428,820.428,
"A22.0_L6-zn",Conditioned,541,1,324.12,105.486,0,0,0,0,0,0,862.679,2164,655.717,538.865,538.865,
"B2.0_L6-zn",Conditioned,2456,4,1086.5,348.751,0,0,0,0,0,0,4398.35,9824,1991.47,2471.31,2471.31,
"B2.1a_L6-zn",Conditioned,3801,2,1643.61,490.835,0,0,0,0,0,0,7159.98,15204,2489.8,3788.42,3788.42,
"B2.3_L6-zn",Conditioned,3552,3,1678.96,490.835,0,0,0,0,0,0,6263.98,14208,2953.87,3531.65,3531.65,
"B3.6_L6-zn",Conditioned,1151,2,884.948,318.612,0,0,0,0,0,0,1991.81,4604,775.447,1132.32,1132.32,
"B3.7_L6-zn",Conditioned,1294,2,1003.1,304.619,0,0,0,0,0,0,2283.2,5176,709.162,1288.45,1288.45,
"B11.1_L6-zn",Conditioned,1155,2,444.027,163.612,0,0,0,0,0,0,1968.6,4620,1090.16,1128.4,1128.4,
"B11.2_L6-zn",Conditioned,1119,2,506.684,163.612,0,0,0,0,0,0,1946.47,4476,974.585,1104.36,1104.36,
"B15.0_L6-zn",Conditioned,919,2,561.657,203.438,0,0,0,0,0,0,1598.93,3676,738.072,929.958,929.958,
"B16.0 _L6-zn",Conditioned,2416,3,1531.06,402.571,0,0,0,0,0,0,4464.9,9664,988.756,2386.4,2386.4,
"B16.4_L6-zn",Conditioned,2348,3,1766.87,430.557,0,0,0,0,0,0,4402.41,9392,781.431,2376.62,2376.62,
"S1.0_L6-zn",Conditioned,4074,2,1609.14,391.806,0,0,0,0,0,0,6265.41,16296,3765.17,4077.91,4077.91,
"S1.1_L6-zn",Conditioned,1214,1,443.476,111.945,0,0,0,0,0,0,2092.01,4856,687.804,1206.08,1206.08,
"A1.0_L7-zn",Conditioned,4794,4,2398.1,729.793,0,4758.66,0,0,0,0,7790.05,19176,5261.74,4758.66,0,
"A1.1_L7-zn",Conditioned,821,2,355.989,121.632,0,817.117,0,0,0,0,1303.57,3284,951.485,817.117,0,
"A1.2_L7-zn",Conditioned,2472,3,1246.88,293.855,0,2457.6,0,0,0,0,4066.93,9888,2587.96,2457.6,0,
"A1.3_L7-zn",Conditioned,912,1,266.771,97.9516,0,904.943,0,0,0,0,1515.26,3648,1040.79,904.943,0,
"A1.4_L7-zn",Conditioned,800,2,342.966,121.632,0,791.344,0,0,0,0,1273.73,3200,938.194,791.344,0,
"A1.5_L7-zn",Conditioned,799,2,338.868,121.632,0,795.019,0,0,0,0,1324.36,3196,936.302,795.019,0,
"A1.6_L7-zn",Conditioned,829,2,356.345,121.632,0,811.462,0,0,0,0,1322.16,3316,972.336,811.462,0,
"A3.0_L7-zn",Conditioned,3415,4,1135.57,505.904,0,3401.17,0,0,0,0,5548.41,13660,4259.76,3401.17,0,
"A3.3_L7-zn",Conditioned,685,2,226.912,101.181,0,690.032,0,0,0,0,1070.53,2740,937.421,690.032,0,
"A3.4_L7-zn",Conditioned,689,3,231.01,101.181,0,693.931,0,0,0,0,1077.5,2756,937.119,693.931,0,
"A3.8_L7-zn",Conditioned,691,1,224.716,101.181,0,680.749,0,0,0,0,1083.56,2764,948.08,680.749,0,
"A16.0_L7-zn",Conditioned,827,2,408.59,121.632,0,820.989,0,0,0,0,1384.21,3308,877.724,820.989,0,
"A16.1_L7-zn",Conditioned,1694,3,661.071,199.132,0,1705.05,0,0,0,0,3006.73,6776,1418.93,1705.05,0,
"A16.2 26_L7-zn",Conditioned,855,2,402.901,121.632,0,853.334,0,0,0,0,1424.87,3420,902.27,853.334,0,
"A17.0_L7-zn",Conditioned,1598,1,703.97,215.278,0,1569.6,0,0,0,0,2833.62,6392,1185.68,1569.6,0,
"A19.0_L7-zn",Conditioned,902,3,694.167,201.285,0,897.198,0,0,0,0,1573.09,3608,805.445,897.198,0,
"A21.1_L7-zn",Conditioned,800,2,410.809,125.938,0,820.428,0,0,0,0,1225.32,3200,867.912,820.428,0,
"A22.0_L7-zn",Conditioned,541,1,324.12,105.486,0,538.865,0,0,0,0,862.679,2164,655.717,538.865,0,
"B2.0_L7-zn",Conditioned,2456,4,1086.5,348.751,0,2471.31,0,0,0,0,4398.35,9824,1991.47,2471.31,0,
"B2.1a_L7-zn",Conditioned,3801,2,1643.61,490.835,0,3788.42,0,0,0,0,7159.98,15204,2489.8,3788.42,0,
"B2.3_L7-zn",Conditioned,3552,3,1678.96,490.835,0,3531.65,0,0,0,0,6263.98,14208,2953.87,3531.65,0,
"B3.6_L7-zn",Conditioned,1151,2,884.948,318.612,0,1132.32,0,0,0,0,1991.81,4604,775.447,1132.32,0,
"B3.7_L7-zn",Conditioned,1294,2,1003.1,304.619,0,1288.45,0,0,0,0,2283.2,5176,709.162,1288.45,0,
"B11.1_L7-zn",Conditioned,1155,2,444.027,163.612,0,1128.4,0,0,0,0,1968.6,4620,1090.16,1128.4,0,
"B11.2_L7-zn",Conditioned,1119,2,506.684,163.612,0,1104.36,0,0,0,0,1946.47,4476,974.585,1104.36,0,
"B15.0_L7-zn",Conditioned,919,2,561.657,203.438,0,929.958,0,0,0,0,1598.93,3676,738.072,929.958,0,
"B16.0_L7-zn",Conditioned,2416,3,1531.06,402.571,0,2386.4,0,0,0,0,4464.9,9664,988.756,2386.4,0,
"B16.4_L7-zn",Conditioned,2348,3,1766.87,430.557,0,2376.62,0,0,0,0,4402.41,9392,781.431,2376.62,0,
"S1.0_L7-zn",Conditioned,4074,2,1609.14,391.806,0,4077.91,0,0,0,0,6265.41,16296,3765.17,4077.91,0,
"S1.1_L7-zn",Conditioned,1214,1,443.476,111.945,0,1206.08,0,0,0,0,2092.01,4856,687.804,1206.08,0,
"Attic Stock_B1-zn",Unconditioned,673.541,0,568.56,0,673.541,0,0,0,0,0,867.36,2694.16,959.444,0,673.541,
"Elec Distribution & Inverter 01_B1-zn",Directly Conditioned,516.809,0,352.838,0,516.809,0,0,0,0,0,701.389,2067.24,664.458,0,208.85,
"Elec Distribution & Inverter 02_B1-zn",Directly Conditioned,1128.16,0,407.966,0,1128.16,0,0,0,0,0,1775.81,4512.64,961.03,0,998.695,
"Elev Ctrl 1&2_B1-zn",Directly Conditioned,99.0962,0,127.011,0,99.0962,99.0962,0,0,0,0,56.6652,396.385,283.054,0,0,
"Elev Ctrl 3_B1-zn",Directly Conditioned,116.408,0,217.057,0,116.408,116,0,0,0,0,124.288,465.632,217.057,0,42.6206,
"Elev Ctrl 4_B1-zn",Directly Conditioned,100.111,0,0,0,100.111,0,0,0,0,0,0,400.444,400.603,0,100.111,
"Elev Lobby 1&2_B1-zn",Unconditioned,197.597,0,63.5499,0,197.597,109.911,0,0,0,0,139.082,790.388,512.224,0,0,
"Elev Lobby 3_B1-zn",Unconditioned,121.089,0,125.098,0,121.089,121,0,0,0,0,82.8341,484.356,318.688,0,11.548,
"Elev Lobby 4_B1-zn",Unconditioned,84.3704,0,0,0,84.3704,0,0,0,0,0,0,337.482,370.485,0,84.3704,
"Elevator 1-2_B1-zn",Unconditioned,180.939,0,263.963,0,180.939,0,0,0,0,0,202.527,723.756,318.701,0,175.02,
"Elevator 3_B1-zn",Unconditioned,84.8306,0,186.624,0,84.8306,0,0,0,0,0,76.3492,339.322,186.624,0,84.8306,
"Elevator 4_B1-zn",Unconditioned,85.0117,0,0,0,85.0117,0,0,0,0,0,0,340.047,371.712,0,85.0117,
"Fan Room_B1-zn",Unconditioned,562.334,0,326.821,0,562.334,0,0,0,0,0,758.564,2249.34,732.208,0,562.335,
"Maintenace_B1-zn",Unconditioned,636.972,0,175.843,0,636.972,464.443,0,0,0,0,782.479,2547.89,982.929,0,172.53,
"Mpoe_B1-zn",Directly Conditioned,101.421,0,0,0,101.421,101.421,0,0,0,0,0,405.684,413.727,0,0,
"Parking_B1-zn",Unconditioned,57250,0,8730.92,0,57250,7702.87,0,0,0,0,71414.2,229000,46171.5,0,50125.9,
"Pump_B1-zn",Unconditioned,456.47,0,188.574,0,456.47,8.90665,0,0,0,0,576.469,1825.88,672.943,0,425.001,
"Satellite Elec_B1-zn",Unconditioned,460.148,0,0,0,460.148,0,0,0,0,0,468.055,1840.59,904.482,0,460.148,
"Stair 1_B1-zn",Unconditioned,269.45,0,465.505,0,269.45,9.60858,0,0,0,0,424.218,1077.8,229.363,0,214.683,
"Stair 2_B1-zn",Unconditioned,238.024,0,353.008,0,238.024,0,0,0,0,0,299.544,952.096,353.008,0,236.1,
"Stair 3_B1-zn",Unconditioned,222.098,0,226.24,0,222.098,0,0,0,0,0,232.907,888.392,422.579,0,222.098,
"Storage 01_B1-zn",Unconditioned,144.972,0,280.377,0,144.972,0,0,0,0,0,149.756,579.888,280.377,0,144.972,
"Storage 02_B1-zn",Unconditioned,199.039,0,127.513,0,199.039,23.2193,0,0,0,0,156.945,796.156,482.265,0,175.82,
"Bike Room 01_L1-zn",Unconditioned,492.177,0,0,0,492.177,0,0,0,0,0,398.876,1968.71,1288.09,0,492.177,
"Bike Room 02_L1-zn",Unconditioned,2281.81,0,0,0,0,0,0,0,0,0,3284.24,9127.24,4021.72,2281.81,2282.03,
"Bike Room 03_L1-zn",Unconditioned,282.175,0,0,0,0,0,0,0,0,0,33.5597,1128.7,1061.58,282.175,282.175,
"Egress Passageway_L1-zn",Unconditioned,465.098,0,801.216,0,0,0,0,0,0,0,293.768,1860.39,1272.86,465.098,396.869,
"Electrical_L1-zn",Unconditioned,278.776,0,450.081,0,0,0,0,0,0,0,14.9162,1115.1,1085.27,278.776,625.762,
"Elev Lobby 4_L1-zn",Unconditioned,84.3704,0,0,0,0,0,0,0,0,0,0,337.482,518.68,84.3704,84.3704,
"Elevator 1&2_L1-zn",Unconditioned,186.771,0,0,0,0,0,0,0,0,0,312.76,747.084,121.563,186.771,186.771,
"Elevator 3_L1-zn",Unconditioned,84.8306,0,0,0,0,0,0,0,0,0,93.8647,339.322,151.593,84.8306,84.8306,
"Elevator 4_L1-zn",Unconditioned,85.0117,0,0,0,0,0,0,0,0,0,0,340.047,520.399,85.0117,85.0117,
"Fan Room_L1-zn",Unconditioned,442.534,0,310.99,0,0,0,0,0,0,0,445.802,1770.14,878.533,442.535,448.1,
"Fire Pump_L1-zn",Unconditioned,246.144,0,282.48,0,246.144,0,0,0,0,0,180.26,984.576,624.056,0,246.144,
"IDF 01_L1-zn",Unconditioned,14.4315,0,0,0,0,0,0,0,0,0,0,57.726,310.889,14.4315,55.1363,
