PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  658.9 kWdc PV  /  Battery Energy 720.3 kWh and Power 172.58 kW (Time of Use control)"
,"Standard Design PV Capacity: 161.9 kWdc  /  Battery Capacity: 177.0 kWh  (power 42.41 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  161.9 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Package Room_L1","Conditioned","Storage","Highrise Multifamily",981.542,1,,981.542,,,,,,,,,,2.16921,2.35188,0.563994,
"Parking_L1","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",49491.4,1,,,,,,,,0,,,,0,0,0,
"Pet Spa_L1","Unconditioned","All other","none",401.3,1,,,,,,,,0,,,,0,0,0,
"Restroom_L1","Unconditioned","Restrooms","Highrise Multifamily",103.91,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L1","Unconditioned","Stairwell","Highrise Multifamily",202.932,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L1","Unconditioned","Stairwell","Highrise Multifamily",275.619,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L1","Unconditioned","Stairwell","Highrise Multifamily",222.098,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L1","Unconditioned","Stairwell","Highrise Multifamily",142.107,1,,0,,,,,,,,,,0,0,0,
"Stair 5_L1","Unconditioned","Stairwell","Highrise Multifamily",245.449,1,,0,,,,,,,,,,0,0,0,
"Storage 01_L1","Unconditioned","Storage","Highrise Multifamily",257.394,1,,0,,,,,,,,,,0,0,0,
"Storage 02_L1","Unconditioned","Storage","Highrise Multifamily",97.7777,1,,0,,,,,,,,,,0,0,0,
"Storage 03_L1","Unconditioned","Storage","Highrise Multifamily",164.861,1,,0,,,,,,,,,,0,0,0,
"Storage 04_L1","Unconditioned","Storage","Highrise Multifamily",93.302,1,,0,,,,,,,,,,0,0,0,
"Storage 05_L1","Unconditioned","Storage","Highrise Multifamily",213.553,1,,0,,,,,,,,,,0,0,0,
"Trash Closet_L1","Unconditioned","Storage","Highrise Multifamily",76.8477,1,,0,,,,,,,,,,0,0,0,
"Trash Termination 1_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",573.03,1,,0,,,,,,,,,,0,0,0,
"Trash Termination 2_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",626.589,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",24.7541,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 3_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",62.5651,1,,0,,,,,,,,,,0,0,0,
"Vestibule_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",273.729,1,,0,,,,,,,,,,0,0,0,
"Water Heater Room_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",539.591,1,,0,,,,,,,,,,0,0,0,
"Business Center_L2","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",1917.47,1,,,1917.47,,,,,,,,,6.00168,10.6135,2.52071,
"Elevator 1&2_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",186.771,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.8306,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0117,1,,0,,,,,,,,,,0,0,0,
"Fan Room_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",448.1,1,,0,,,,,,,,,,0,0,0,
"Finess and Wellness_L2","Conditioned","Exercise/Fitness Center and Gymnasium Areas","Highrise Multifamily",3241.58,1,,3241.58,,,,,,,,,,7.16389,7.76717,1.86261,
"IDF 01_L2","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",55.1363,1,,55.1363,,,,,,,,,,0.121851,0.132112,0.0316813,
"IDF 02_L2","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",68.3533,1,,68.3533,,,,,,,,,,0.151061,0.163782,0.0392758,
"Parking_L2","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",51975.3,1,,,,,,,,0,,,,0,0,0,
"Pool Equipment_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",456.257,1,,0,,,,,,,,,,0,0,0,
"Pool Vault_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",2290.69,1,,0,,,,,,,,,,0,0,0,
"Restroom_L2","Unconditioned","Restrooms","Highrise Multifamily",96.6992,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L2","Unconditioned","Stairwell","Highrise Multifamily",246.497,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L2","Unconditioned","Stairwell","Highrise Multifamily",291.103,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L2","Unconditioned","Stairwell","Highrise Multifamily",230.716,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L2","Unconditioned","Stairwell","Highrise Multifamily",224.15,1,,0,,,,,,,,,,0,0,0,
"Stair 5_L2","Unconditioned","Stairwell","Highrise Multifamily",262.738,1,,0,,,,,,,,,,0,0,0,
"Storage_L2","Unconditioned","Storage","Highrise Multifamily",238.032,1,,0,,,,,,,,,,0,0,0,
"Tenant Storage_L2","Unconditioned","Storage","Highrise Multifamily",1126.59,1,,0,,,,,,,,,,0,0,0,
"Trash Closet_L2","Unconditioned","Storage","Highrise Multifamily",51.8299,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",177.133,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",94.5745,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 3_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",62.5651,1,,0,,,,,,,,,,0,0,0,
"Janitor Closet_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",253.506,1,,0,,,,,,,,,,0,0,0,
"Tenant Storage 2_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",507.792,1,,0,,,,,,,,,,0,0,0,
"Clubroom_L3","Conditioned","Conference, Multipurpose and Meeting Area","Highrise Multifamily",2315.77,1,,2315.77,,,,,,,,,,5.11785,5.54883,1.33064,
"Elevator 1&2_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",186.771,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.8306,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0117,1,,0,,,,,,,,,,0,0,0,
"Exhaust_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.6657,1,,0,,,,,,,,,,0,0,0,
"IDF_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",41.4669,1,,0,,,,,,,,,,0,0,0,
"Janitor Closet_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",135.895,1,,0,,,,,,,,,,0,0,0,
"Men Restroom_L3","Unconditioned","Restrooms","Highrise Multifamily",236.231,1,,0,,,,,,,,,,0,0,0,
"Meter 01_L3","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",143.569,1,,143.569,,,,,,,,,,0.317287,0.344006,0.0824947,
"Meter 02_L3","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",126.019,1,,126.019,,,,,,,,,,0.278502,0.301955,0.0724105,
"Meter 03_L3","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",109.071,1,,0,,,,,,,,,,0,0,0,
"Shower 01_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",58.4475,1,,0,,,,,,,,,,0,0,0,
"Shower 02_L3","Unconditioned","Restrooms","Highrise Multifamily",57.8587,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L3","Unconditioned","Stairwell","Highrise Multifamily",205.002,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L3","Unconditioned","Stairwell","Highrise Multifamily",190.928,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L3","Unconditioned","Stairwell","Highrise Multifamily",230.716,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L3","Unconditioned","Stairwell","Highrise Multifamily",224.15,1,,0,,,,,,,,,,0,0,0,
"Stair 5_L3","Unconditioned","Stairwell","Highrise Multifamily",190.391,1,,0,,,,,,,,,,0,0,0,
"Storage_L3","Unconditioned","Storage","Highrise Multifamily",99.1905,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L3","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",66.3745,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L3","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",94.5745,1,,0,,,,,,,,,,0,0,0,
"Vestibule_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",289.452,1,,0,,,,,,,,,,0,0,0,
"Women Restroom_L3","Unconditioned","Restrooms","Highrise Multifamily",262.074,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",186.771,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.8306,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0117,1,,0,,,,,,,,,,0,0,0,
"Exhaust_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.6657,1,,0,,,,,,,,,,0,0,0,
"IDF 01_L4","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",126.019,1,,126.019,,,,,,,,,,0.278502,0.301955,0.0724105,
"IDF 02_L4","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",143.569,1,,143.569,,,,,,,,,,0.317287,0.344006,0.0824947,
"IDF 03_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",109.063,1,,0,,,,,,,,,,0,0,0,
"IDF 04_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",41.4669,1,,0,,,,,,,,,,0,0,0,
"Janitor Closet_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",135.895,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L4","Unconditioned","Stairwell","Highrise Multifamily",205.002,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L4","Unconditioned","Stairwell","Highrise Multifamily",190.928,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L4","Unconditioned","Stairwell","Highrise Multifamily",230.716,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L4","Unconditioned","Stairwell","Highrise Multifamily",224.15,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L4","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",134.542,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L4","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",94.5745,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",186.771,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.8306,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0117,1,,0,,,,,,,,,,0,0,0,
"Exhaust_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.6657,1,,0,,,,,,,,,,0,0,0,
"IDF_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",41.4669,1,,0,,,,,,,,,,0,0,0,
"Janitor Closet_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",135.895,1,,0,,,,,,,,,,0,0,0,
"Meter 01_L5","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",143.569,1,,143.569,,,,,,,,,,0.317287,0.344006,0.0824947,
"Meter 02_L5","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",109.063,1,,109.063,,,,,,,,,,0.241029,0.261326,0.0626676,
"Meter 03_L5","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",126.019,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L5","Unconditioned","Stairwell","Highrise Multifamily",205.002,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L5","Unconditioned","Stairwell","Highrise Multifamily",205.87,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L5","Unconditioned","Stairwell","Highrise Multifamily",230.716,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L5","Unconditioned","Stairwell","Highrise Multifamily",224.15,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L5","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",134.542,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L5","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",94.5745,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",186.771,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.8306,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0117,1,,0,,,,,,,,,,0,0,0,
"Exhaust_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.6657,1,,0,,,,,,,,,,0,0,0,
"IDF_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",41.4669,1,,0,,,,,,,,,,0,0,0,
"Janitor Closet_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",135.895,1,,0,,,,,,,,,,0,0,0,
"IDF 01_L6","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",143.569,1,,143.569,,,,,,,,,,0.317287,0.344006,0.0824947,
"IDF 02_L6","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",109.063,1,,109.063,,,,,,,,,,0.241029,0.261326,0.0626676,
"IDF 03_L6","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",126.019,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L6","Unconditioned","Stairwell","Highrise Multifamily",205.002,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L6","Unconditioned","Stairwell","Highrise Multifamily",205.87,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L6","Unconditioned","Stairwell","Highrise Multifamily",230.716,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L6","Unconditioned","Stairwell","Highrise Multifamily",224.15,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L6","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",134.542,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L6","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",94.5745,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",186.771,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.8306,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0117,1,,0,,,,,,,,,,0,0,0,
"Exhaust_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.6657,1,,0,,,,,,,,,,0,0,0,
"IDF_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",41.4669,1,,0,,,,,,,,,,0,0,0,
"Janitor Closet_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",135.895,1,,0,,,,,,,,,,0,0,0,
"Meter 01_L7","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",143.569,1,,143.569,,,,,,,,,,0.317287,0.344006,0.0824947,
"Meter 02_L7","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",109.063,1,,109.063,,,,,,,,,,0.241029,0.261326,0.0626676,
"Meter 03_L7","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",126.019,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L7","Unconditioned","Stairwell","Highrise Multifamily",205.002,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L7","Unconditioned","Stairwell","Highrise Multifamily",205.87,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L7","Unconditioned","Stairwell","Highrise Multifamily",230.716,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L7","Unconditioned","Stairwell","Highrise Multifamily",224.15,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L7","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",134.542,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L7","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",94.5745,1,,0,,,,,,,,,,0,0,0,
"A1.0 MTL_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3995,1,,3995,,,,,,,5,,,8.82895,9.57244,2.29553,
"A13.2 MTL_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2544,1,,2544,,,,,,,3,,,5.62224,6.09569,1.46178,
"A13.3 MTL_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",959,1,,959,,,,,,,1,,,2.11939,2.29786,0.551041,
"B2.2 MTL_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1225,1,,1225,,,,,,,1,,,2.70725,2.93523,0.703885,
"B13.0 MTL_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3531,1,,3531,,,,,,,3,,,7.80351,8.46065,2.02891,
"B14.0 MTL_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1177,1,,1177,,,,,,,1,,,2.60117,2.82022,0.676304,
"B17.0 MTL_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1174,1,,1174,,,,,,,1,,,2.59454,2.81303,0.67458,
"S10.0_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",622,1,,622,,,,,,,1,,,1.37462,1.49038,0.357401,
"A1.0 MTL_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4794,1,,4794,,,,,,,6,,,10.5947,11.4869,2.75463,
"A2.0 MTL_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",872,1,,872,,,,,,,1,,,1.92712,2.0894,0.501051,
"A13.2 MTL_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2544,1,,2544,,,,,,,3,,,5.62224,6.09569,1.46178,
"A13.3 MTL_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",848,1,,848,,,,,,,1,,,1.87408,2.0319,0.487261,
