"Title 24 Compliance  /  Proposed-x  /  Freedom Circle_Building C.cibd22",002
"Fri 07-Mar-25   2:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,5,10,"",2351.51,2.34752,151.156,26.3019,0.40169,0,0.552767,0,12.8428,20.0201,27.4825,8.49767,1408.47,25.9446,305.495,0,50.6994,52.9994,188.534,52.2046,17.5576,0,0,0,0
"MtrElec",1,5,11,"",2274.82,2.50926,109.589,0,0.40169,0,0.552767,0,9.11035,20.0201,27.4824,9.33886,1211.94,24.1553,306.611,0,49.3679,11.6169,441.253,34.1116,16.7595,0,0,0,0
"MtrElec",1,5,12,"",2295.42,2.69148,89.8684,0,0.40169,0,0.552767,0,8.52837,20.0201,27.4822,0,1408.47,22.366,306.611,0,50.1248,1.40598,288.324,45.4273,23.1441,0,0,0,0
"MtrElec",1,5,13,"",2864.68,2.92066,75.0377,0,0.40169,0,0.552767,0,7.23519,20.0201,27.4822,0,1899.8,18.7875,306.939,0,52.1408,39.5969,383.968,1.8667,27.9325,0,0,0,0
"MtrElec",1,5,14,"",2124.43,3.11667,61.8766,0,0.40169,0,0.552767,0,5.96398,20.0201,27.4822,0,1572.25,18.7875,310.778,0,50.8613,0,15.778,11.0265,25.5382,0,0,0,0
"MtrElec",1,5,15,"",1838.62,3.22558,45.6105,0,0.40169,0,0.552767,0,3.79515,20.0201,27.4822,0,1211.94,18.7875,317.051,0,52.0938,9.90007,93.2003,7.41957,27.1344,0,0,0,0
"MtrElec",1,5,16,"",1846.83,3.30478,41.9537,0,0.40169,0,0.552767,0,3.37768,20.0201,27.4825,0,1211.94,23.2607,322.367,0,52.4745,21.2131,62.7129,14.2679,41.4997,0,0,0,0
"MtrElec",1,5,17,"",2272.61,3.2988,54.0724,0,0.40169,0,0.552767,0,3.83689,20.0201,27.4828,0,1506.74,27.7339,346.406,0,53.5493,12.7297,120.597,3.40798,91.7782,0,0,0,0
"MtrElec",1,5,18,"",2778.18,1.21793,82.054,0,0,0,0.552767,0,5.36648,20.0201,27.4821,0,2030.82,39.3642,298.749,0,58.846,27.344,28.8055,3.52873,154.028,0,0,0,0
"MtrElec",1,5,19,"",1463.6,0.295889,126.694,0,0,0,0.552767,0,6.21147,20.0201,27.4825,9.79848,655.104,75.1499,286.503,0,64.1074,13.7694,29.8261,4.4276,143.653,0,0,0,0
"MtrElec",1,5,20,"",1248.97,0.224469,154.683,0,0,0,0.552767,0,6.78894,20.0201,27.4826,9.74648,393.062,104.673,301.302,0,64.5915,27.2927,37.4237,22.9166,78.2109,0,0,0,0
"MtrElec",1,5,21,"",1141.35,0.186494,177.789,6.09681,0,0,0.552767,0,8.11306,20.0201,27.4826,9.71096,131.021,101.094,311.259,0,61.0865,59.722,193.699,0,33.519,0,0,0,0
"MtrElec",1,5,22,"",937.321,0.160981,220.419,33.3532,0,0,0.552767,0,12.3547,20.0201,27.4826,9.62948,131.021,85.8855,307.013,0,57.8893,11.1678,0,4.4103,15.9614,0,0,0,0
"MtrElec",1,5,23,"",826.526,0.144583,271.939,44.9212,0,0,0.552767,0,17.4811,20.0201,27.4826,9.36864,0,56.3624,266.834,0,53.9437,0,37.2775,10.6209,9.57685,0,0,0,0
"MtrElec",1,5,24,"",872.74,0.134418,315.378,57.9421,0,0,0.552767,0,23.0248,20.0201,27.4826,9.05357,0,34.891,226.135,0,48.9414,0,89.7718,11.4308,7.98071,0,0,0,0
"MtrElec",1,6,1,"",883.347,0.125833,367.411,71.6433,0,0,0.552767,0,30.3468,20.0201,27.4826,8.713,0,20.5768,182.415,0,48.5029,4.94911,96.6173,0,3.99036,0,0,0,0
"MtrElec",1,6,2,"",804.12,0.11908,394.647,80.3595,0,0,0.552767,0,34.4864,20.0201,27.4826,8.26297,0,16.9982,166.898,0,47.7064,3.39527,0,0,3.19228,0,0,0,0
"MtrElec",1,6,3,"",808.321,0.113512,404.294,86.3119,0,0,0.552767,0,36.5742,20.0201,27.4826,8.00864,0,13.4196,160.757,0,46.0389,1.55582,0,0,3.19228,0,0,0,0
"MtrElec",1,6,4,"",838.531,0.107908,426.048,92.8942,0,0,0.552767,0,39.9154,20.0201,27.4826,7.88025,0,15.2089,159.824,0,45.4052,0,0,0,3.19228,0,0,0,0
"MtrElec",1,6,5,"",839.161,0.10311,428.116,96.4161,0,0,0.552767,0,40.2943,20.0201,27.4826,7.6749,0,18.7875,152.642,0,43.8797,0,0,0,3.19228,0,0,0,0
"MtrElec",1,6,6,"",819.085,0.0989958,388.582,85.9019,0,0,0.552767,0,34.337,20.0201,27.4826,7.65167,0,27.7339,166.711,0,45.1126,0,0,3.72698,11.173,0,0,0,0
