"",001
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,6,21,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,6,22,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,6,23,"",7.09353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09353,0,0,0
"MtrElec",1,6,24,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,1,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,2,"",7.09121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09121,0,0,0
"MtrElec",1,7,3,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,7,4,"",9.44081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44081,0,0,0
"MtrElec",1,7,5,"",27.7777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7777,0,0,0
"MtrElec",1,7,6,"",20.3603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3603,0,0,0
"MtrElec",1,7,7,"",88.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.73,0,0,0
"MtrElec",1,7,8,"",113.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.447,0,0,0
"MtrElec",1,7,9,"",117.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.53,0,0,-3.95722
"MtrElec",1,7,10,"",120.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.034,0,0,-7.61557
"MtrElec",1,7,11,"",111.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.178,0,0,-15.4018
"MtrElec",1,7,12,"",95.3031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.61,0,0,-32.3069
"MtrElec",1,7,13,"",100.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.591,0,0,-27.0631
"MtrElec",1,7,14,"",118.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.977,0,0,-7.09597
"MtrElec",1,7,15,"",115.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.823,0,0,-10.7602
"MtrElec",1,7,16,"",121.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.041,0,0,-5.75485
"MtrElec",1,7,17,"",149.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.233,0,0,-0.785444
"MtrElec",1,7,18,"",37.8171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8171,0,0,0
"MtrElec",1,7,19,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,20,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,21,"",7.0935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0935,0,0,0
"MtrElec",1,7,22,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,23,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,24,"",7.0935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0935,0,0,0
"MtrElec",1,8,1,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,8,2,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,8,3,"",7.09121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09121,0,0,0
"MtrElec",1,8,4,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,8,5,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,8,6,"",7.10291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10291,0,0,0
"MtrElec",1,8,7,"",87.2866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.2866,0,0,0
"MtrElec",1,8,8,"",112.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.843,0,0,0
"MtrElec",1,8,9,"",121.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.705,0,0,-1.4492
"MtrElec",1,8,10,"",116.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.879,0,0,-10.5416
"MtrElec",1,8,11,"",109.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.273,0,0,-17.0015
"MtrElec",1,8,12,"",105.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.034,0,0,-20.8572
"MtrElec",1,8,13,"",85.1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.822,0,0,-41.6602
"MtrElec",1,8,14,"",89.1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.995,0,0,-35.8618
"MtrElec",1,8,15,"",100.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.341,0,0,-24.8905
"MtrElec",1,8,16,"",114.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.579,0,0,-11.2529
"MtrElec",1,8,17,"",146.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.225,0,0,-1.5582
"MtrElec",1,8,18,"",36.8231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8231,0,0,0
"MtrElec",1,8,19,"",6.88604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88604,0,0,0
"MtrElec",1,8,20,"",6.03191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03191,0,0,0
"MtrElec",1,8,21,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
