"",001
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,6,21,"",7.08456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08456,0,0,0
"MtrElec",1,6,22,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,6,23,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,6,24,"",7.08463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08463,0,0,0
"MtrElec",1,7,1,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,2,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,3,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,7,4,"",10.3356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3356,0,0,0
"MtrElec",1,7,5,"",26.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.867,0,0,0
"MtrElec",1,7,6,"",21.2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2668,0,0,0
"MtrElec",1,7,7,"",88.7207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.7207,0,0,0
"MtrElec",1,7,8,"",113.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.438,0,0,0
"MtrElec",1,7,9,"",117.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.511,0,0,-3.95723
"MtrElec",1,7,10,"",120.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.004,0,0,-7.61558
"MtrElec",1,7,11,"",111.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.149,0,0,-15.4019
"MtrElec",1,7,12,"",94.4193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.726,0,0,-32.3069
"MtrElec",1,7,13,"",101.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.421,0,0,-27.0631
"MtrElec",1,7,14,"",118.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.948,0,0,-7.09598
"MtrElec",1,7,15,"",114.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.616,0,0,-10.7602
"MtrElec",1,7,16,"",120.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.187,0,0,-5.75486
"MtrElec",1,7,17,"",150.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.178,0,0,-0.785445
"MtrElec",1,7,18,"",36.8654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8654,0,0,0
"MtrElec",1,7,19,"",7.08459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08459,0,0,0
"MtrElec",1,7,20,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,21,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,22,"",7.08442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08442,0,0,0
"MtrElec",1,7,23,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,7,24,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,8,1,"",7.08231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08231,0,0,0
"MtrElec",1,8,2,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,8,3,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,8,4,"",7.0822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0822,0,0,0
"MtrElec",1,8,5,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,8,6,"",7.09398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09398,0,0,0
"MtrElec",1,8,7,"",86.3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3712,0,0,0
"MtrElec",1,8,8,"",112.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.834,0,0,0
"MtrElec",1,8,9,"",122.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.651,0,0,-1.4492
"MtrElec",1,8,10,"",116.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.85,0,0,-10.5416
"MtrElec",1,8,11,"",109.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.243,0,0,-17.0015
"MtrElec",1,8,12,"",104.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.53,0,0,-20.8572
"MtrElec",1,8,13,"",85.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.707,0,0,-41.6602
"MtrElec",1,8,14,"",89.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.498,0,0,-35.8618
"MtrElec",1,8,15,"",100.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.312,0,0,-24.8906
"MtrElec",1,8,16,"",114.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.55,0,0,-11.2529
"MtrElec",1,8,17,"",146.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.196,0,0,-1.5582
"MtrElec",1,8,18,"",36.8136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8136,0,0,0
"MtrElec",1,8,19,"",5.98005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98005,0,0,0
"MtrElec",1,8,20,"",6.92903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92903,0,0,0
"MtrElec",1,8,21,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
