19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:16:33"
NonRes Cond. Area:,,,52045
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\080012-Whse-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,20, 01/01 20,0.317673,0,12.334,0,0,0,1.0664,0.686184,0,0,0,13.7181,14.4043,86.7687,0,0,0,0,0,0,0,0,0,0,86.7687,86.7687,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,0.455429,0,15.1268,0,0,0,1.0664,0.686184,0,0,0,16.6486,17.3348,52.7613,0,0,0,0,0,0,0,0,0,0,52.7613,52.7613,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,0.445475,0,17.8959,0,0,0.264803,1.0664,0.686184,0,0,0,19.6725,20.3587,79.3794,0,0,0,0,0,0,0,0,0,0,79.3794,79.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,0.466603,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.4289,20.1151,95.4343,0,0,0,0,0,0,0,0,0,0,95.4343,95.4343,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,0.477251,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.4395,20.1257,96.8907,0,0,0,0,0,0,0,0,0,0,96.8907,96.8907,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,0.464547,0,17.8959,0,0,0.264824,1.0664,0.686184,0,0,0,19.6916,20.3778,95.3477,0,0,0,0,0,0,0,0,0,0,95.3477,95.3477,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,0.455759,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.418,20.1042,87.9508,0,0,0,0,0,0,0,0,0,0,87.9508,87.9508,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,0.489831,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.4521,20.1383,93.661,0,0,0,0,0,0,0,0,0,0,93.661,93.661,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,0.454104,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.4164,20.1026,85.6939,0,0,0,0,0,0,0,0,0,0,85.6939,85.6939,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,0.515312,0,17.8959,0,0,0.266873,1.0664,0.686184,0,0,0,19.7445,20.4306,98.1556,0,0,0,0,0,0,0,0,0,0,98.1556,98.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,0.49126,0,17.8959,0,0,0.26832,1.0664,0.686184,0,0,0,19.7218,20.408,99.2747,0,0,0,0,0,0,0,0,0,0,99.2747,99.2747,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,4.83378,0,20.7123,0,0,0,1.0664,0.686184,0,0,0,26.6125,27.2986,1420.81,0,0,0,0,0,0,0,0,0,0,1420.81,1420.81,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,3.72867,0,20.7123,0,0,0.270437,4.74749,5.48947,0,0,0,29.4589,34.9483,925.336,0,0,0,0,0,0,0,0,0,0,925.336,925.336,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,2.99573,0,20.7123,0,0,0.85628,4.09058,9.60658,0,0,0,28.6549,38.2614,839.123,0,0,0,0,0,0,0,0,0,0,839.123,839.123,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-0.408709,0,
1,2,10, 01/02 10,2.4672,0,20.7123,0,0,0.744236,2.67974,12.3513,0,0,0,26.6035,38.9548,777.803,0,0,0,0,0,0,0,0,0,0,777.803,777.803,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-1.58339,0,
1,2,11, 01/02 11,2.25077,0,20.7123,0,0,0.707035,2.69467,12.3513,0,0,0,26.3648,38.7161,736.811,0,0,0,0,0,0,0,0,0,0,736.811,736.811,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-1.49175,0,
1,2,12, 01/02 12,2.08805,0,20.7123,0,0,1.195,2.69292,12.3513,0,0,0,26.6882,39.0396,710.439,0,0,0,0,0,0,0,0,0,0,710.439,710.439,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-0.911995,0,
1,2,13, 01/02 13,1.94104,0,20.7123,0,0,1.23437,2.60834,12.3513,0,0,0,26.496,38.8473,652.821,0,0,0,0,0,0,0,0,0,0,652.821,652.821,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-5.94002,0,
1,2,14, 01/02 14,1.64908,0,20.7123,0,0,1.18439,2.63513,12.3513,0,0,0,26.1809,38.5322,594.622,0,0,0,0,0,0,0,0,0,0,594.622,594.622,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-4.13994,0,
1,2,15, 01/02 15,1.50073,0,20.7123,0,0,0.875741,2.6696,12.3513,0,0,0,25.7583,38.1097,566.631,0,0,0,0,0,0,0,0,0,0,566.631,566.631,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-2.75646,0,
1,2,16, 01/02 16,1.42544,0,20.7123,0,0,0.880837,2.77629,12.3513,0,0,0,25.7948,38.1462,557.219,0,0,0,0,0,0,0,0,0,0,557.219,557.219,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-4.90617,0,
1,2,17, 01/02 17,1.54603,0,20.7123,0,0,0.570879,9.39694,12.3513,0,0,0,32.2261,44.5774,573.233,0,0,0,0,0,0,0,0,0,0,573.233,573.233,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-0.561669,0,
1,2,18, 01/02 18,0.0607879,0,0,0,0,0.552534,6.39839,4.11711,0,0,0,7.01171,11.1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,0.0607879,0,1.90692,0,0,0.265543,1.0664,0.686184,0,0,0,3.29965,3.98584,1.39715,0,0,0,0,0,0,0,0,0,0,1.39715,1.39715,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,0.0607879,0,0.953461,0,0,0,1.0664,0.686184,0,0,0,2.08065,2.76683,1.06306,0,0,0,0,0,0,0,0,0,0,1.06306,1.06306,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,0.0607879,0,5.1071,0,0,0,1.0664,0.686184,0,0,0,6.23429,6.92047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,0.0607879,0,9.26074,0,0,0.265482,1.0664,0.686184,0,0,0,10.6534,11.3396,0.922844,0,0,0,0,0,0,0,0,0,0,0.922844,0.922844,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,0.0607879,0,10.2142,0,0,0,1.0664,0.686184,0,0,0,11.3414,12.0276,4.3503,0,0,0,0,0,0,0,0,0,0,4.3503,4.3503,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0.0607879,0,7.49075,0,0,0,1.0664,0.686184,0,0,0,8.61794,9.30412,24.5524,0,0,0,0,0,0,0,0,0,0,24.5524,24.5524,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,0.10977,0,11.2386,0,0,0,1.0664,0.686184,0,0,0,12.4148,13.101,90.8679,0,0,0,0,0,0,0,0,0,0,90.8679,90.8679,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,0.200444,0,11.3096,0,0,0.264854,1.0664,0.686184,0,0,0,12.8413,13.5275,98.1646,0,0,0,0,0,0,0,0,0,0,98.1646,98.1646,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,0.0607879,0,11.2031,0,0,0,1.0664,0.686184,0,0,0,12.3303,13.0165,67.8637,0,0,0,0,0,0,0,0,0,0,67.8637,67.8637,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.0607879,0,7.49075,0,0,0,1.0664,0.686184,0,0,0,8.61794,9.30412,19.1671,0,0,0,0,0,0,0,0,0,0,19.1671,19.1671,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,0.0607879,0,15.798,0,0,0.264855,1.0664,0.686184,0,0,0,17.1901,17.8763,25.6734,0,0,0,0,0,0,0,0,0,0,25.6734,25.6734,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,0.0607879,0,15.3213,0,0,0,1.0664,0.686184,0,0,0,16.4485,17.1347,40.4824,0,0,0,0,0,0,0,0,0,0,40.4824,40.4824,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,8.90068,0,20.7123,0,0,0,0.810919,0.686184,0,0,0,30.4239,31.1101,1498.15,0,0,0,0,0,0,0,0,0,0,1498.15,1498.15,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-1.24212,0,
1,3,9, 01/03 09,5.61445,0,20.7123,0,0,0.267599,0.416284,1.09789,0,0,0,27.0106,28.1085,945.125,0,0,0,0,0,0,0,0,0,0,945.125,945.125,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-8.25873,0,
1,3,10, 01/03 10,3.79984,0,20.7123,0,0,0.271791,1.1313,3.29368,0,0,0,25.9152,29.2089,755.305,0,0,0,0,0,0,0,0,0,0,755.305,755.305,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-13.4769,0,
1,3,11, 01/03 11,2.63643,0,20.7123,0,0,0.271843,1.13358,3.29368,0,0,0,24.7541,28.0478,627.38,0,0,0,0,0,0,0,0,0,0,627.38,627.38,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-16.796,0,
1,3,12, 01/03 12,2.43867,0,20.7123,0,0,0.275477,1.13904,3.29368,0,0,0,24.5655,27.8591,567.272,0,0,0,0,0,0,0,0,0,0,567.272,567.272,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-18.4583,0,
1,3,13, 01/03 13,2.51796,0,20.7123,0,0,0.266232,0.239559,0.686184,0,0,0,23.736,24.4222,548.882,0,0,0,0,0,0,0,0,0,0,548.882,548.882,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-18.1415,0,
1,3,14, 01/03 14,2.42656,0,20.7123,0,0,0,0.240745,0.686184,0,0,0,23.3796,24.0658,534.684,0,0,0,0,0,0,0,0,0,0,534.684,534.684,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-16.308,0,
1,3,15, 01/03 15,2.33972,0,20.7123,0,0,0.264849,0.241953,0.686184,0,0,0,23.5588,24.245,525.237,0,0,0,0,0,0,0,0,0,0,525.237,525.237,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-12.5556,0,
1,3,16, 01/03 16,2.29588,0,20.7123,0,0,0,0.271516,0.686184,0,0,0,23.2797,23.9659,532.687,0,0,0,0,0,0,0,0,0,0,532.687,532.687,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-7.25925,0,
1,3,17, 01/03 17,0.0607879,0,0,0,0,0,0.854621,0.686184,0,0,0,0.915409,1.60159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-1.96761,0.366411,
1,3,18, 01/03 18,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
1,3,19, 01/03 19,0.0607879,0,0,0,0,0.264849,1.0664,0.686184,0,0,0,1.39204,2.07822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2674,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,-0.330686,
1,3,20, 01/03 20,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2623,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,0,
1,3,21, 01/03 21,0.0607879,0,0.953461,0,0,0,1.0664,0.686184,0,0,0,2.08065,2.76683,0.768788,0,0,0,0,0,0,0,0,0,0,0.768788,0.768788,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2603,2861,5404.06,5.50412,93.1328,100,0.000339059,0.00560428,0.00630898,0,0,0,
