"(RunTitle not specified)  /  Standard (PV-Batt only)  /  Euclid_Bldg B_2024-04-29.cibd22",001
"Mon 29-Apr-24  10:58:25 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,6,"",99.0302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0302,0,0,0
"MtrElec",1,2,7,"",107.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.869,0,0,0
"MtrElec",1,2,8,"",118.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.672,0,0,-2.61081
"MtrElec",1,2,9,"",146.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.053,0,0,-6.21566
"MtrElec",1,2,10,"",117.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.628,0,0,-25.0257
"MtrElec",1,2,11,"",152.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.206,0,0,-40.1594
"MtrElec",1,2,12,"",118.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.497,0,0,-46.0803
"MtrElec",1,2,13,"",84.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.945,0,0,-34.3973
"MtrElec",1,2,14,"",84.8344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.871,0,0,-29.0369
"MtrElec",1,2,15,"",102.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.007,0,0,-16.0466
"MtrElec",1,2,16,"",116.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.657,0,0,-5.25955
"MtrElec",1,2,17,"",155.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.5,0,0,0
"MtrElec",1,2,18,"",168.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.547,0,0,0
"MtrElec",1,2,19,"",203.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.327,0,0,0
"MtrElec",1,2,20,"",187.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.351,0,0,0
"MtrElec",1,2,21,"",199.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.643,0,0,0
"MtrElec",1,2,22,"",181.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.803,0,0,0
"MtrElec",1,2,23,"",163.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.393,0,0,0
"MtrElec",1,2,24,"",136.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.955,0,0,0
"MtrElec",1,3,1,"",99.2438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.2438,0,0,0
"MtrElec",1,3,2,"",99.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.497,0,0,0
"MtrElec",1,3,3,"",100.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.749,0,0,0
"MtrElec",1,3,4,"",104.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.873,0,0,0
"MtrElec",1,3,5,"",134.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.668,0,0,0
"MtrElec",1,3,6,"",108.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.974,0,0,0
"MtrElec",1,3,7,"",112.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.901,0,0,0
"MtrElec",1,3,8,"",49.3554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.285,0,0,-67.9297
"MtrElec",1,3,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.723,0,71.7296,-192.452
"MtrElec",1,3,10,"",-17.8313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.312,0,144.639,-290.783
"MtrElec",1,3,11,"",-17.3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.759,0,144.639,-354.743
"MtrElec",1,3,12,"",-106.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.78,0,144.639,-385.231
"MtrElec",1,3,13,"",-174.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.519,0,34.0145,-381.664
"MtrElec",1,3,14,"",-208.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.446,0,0,-344.813
"MtrElec",1,3,15,"",-103.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.282,0,0,-275.985
"MtrElec",1,3,16,"",-38.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.369,0,0,-175.616
"MtrElec",1,3,17,"",96.9686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.133,0,0,-51.1644
"MtrElec",1,3,18,"",167.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.801,0,0,0
"MtrElec",1,3,19,"",79.9335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.573,0,-144.639,0
"MtrElec",1,3,20,"",69.1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.779,0,-144.639,0
"MtrElec",1,3,21,"",46.7784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.418,0,-144.639,0
"MtrElec",1,3,22,"",143.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.957,0,-53.1271,0
"MtrElec",1,3,23,"",138.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.064,0,0,0
"MtrElec",1,3,24,"",141.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.777,0,0,0
"MtrElec",1,4,1,"",100.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.006,0,0,0
"MtrElec",1,4,2,"",92.2844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.2844,0,0,0
"MtrElec",1,4,3,"",92.6744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.6744,0,0,0
"MtrElec",1,4,4,"",96.2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.2043,0,0,0
"MtrElec",1,4,5,"",119.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.097,0,0,0
"MtrElec",1,4,6,"",108.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.527,0,0,0
"MtrElec",1,4,7,"",119.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.644,0,0,0
"MtrElec",1,4,8,"",54.2536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.993,0,0,-73.7395
"MtrElec",1,4,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.628,0,67.1229,-196.751
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.854,0,123.345,-292.199
"MtrElec",1,4,11,"",-19.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.493,0,144.639,-352.201
"MtrElec",1,4,12,"",-25.2516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.173,0,144.639,-378.063
"MtrElec",1,4,13,"",-125.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.283,0,59.915,-367.281
"MtrElec",1,4,14,"",-164.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.364,0,0,-328.855
"MtrElec",1,4,15,"",-99.2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.417,0,0,-270.692
"MtrElec",1,4,16,"",-38.5835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.348,0,0,-175.932
"MtrElec",1,4,17,"",97.6681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.769,0,0,-53.101
"MtrElec",1,4,18,"",155.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.104,0,0,0
"MtrElec",1,4,19,"",71.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.171,0,-144.639,0
"MtrElec",1,4,20,"",48.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.707,0,-144.639,0
"MtrElec",1,4,21,"",38.8356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.475,0,-144.639,0
"MtrElec",1,4,22,"",114.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.305,0,-53.1271,0
"MtrElec",1,4,23,"",144.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.541,0,0,0
"MtrElec",1,4,24,"",147.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.449,0,0,0
"MtrElec",1,5,1,"",114.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.548,0,0,0
"MtrElec",1,5,2,"",104.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.797,0,0,0
"MtrElec",1,5,3,"",105.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.171,0,0,0
"MtrElec",1,5,4,"",107.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.614,0,0,0
"MtrElec",1,5,5,"",110.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.917,0,0,0
"MtrElec",1,5,6,"",113.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.745,0,0,0
"MtrElec",1,5,7,"",132.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.182,0,0,0
"MtrElec",1,5,8,"",72.9776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.402,0,0,-64.4249
"MtrElec",1,5,9,"",31.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.434,0,0,-133.699
"MtrElec",1,5,10,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.917,0,75.9727,-253.89
"MtrElec",1,5,11,"",0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.181,0,55.1887,-277.37
"MtrElec",1,5,12,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.946,0,112.299,-291.245
"MtrElec",1,5,13,"",-22.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.21,0,144.639,-360.447
"MtrElec",1,5,14,"",-73.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.045,0,144.639,-323.451
"MtrElec",1,5,15,"",-125.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.745,0,6.92265,-260.762
"MtrElec",1,5,16,"",-40.0415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.601,0,0,-169.642
"MtrElec",1,5,17,"",108.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.092,0,0,-51.4939
"MtrElec",1,5,18,"",161.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.616,0,0,0
"MtrElec",1,5,19,"",21.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.695,0,-144.639,0
"MtrElec",1,5,20,"",30.4755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.115,0,-144.639,0
"MtrElec",1,5,21,"",74.0864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.726,0,-144.639,0
"MtrElec",1,5,22,"",91.9523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.079,0,-53.1271,0
"MtrElec",1,5,23,"",136.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.88,0,0,0
"MtrElec",1,5,24,"",141.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.32,0,0,0
"MtrElec",1,6,1,"",128.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.069,0,0,0
"MtrElec",1,6,2,"",99.0749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0749,0,0,0
"MtrElec",1,6,3,"",98.9643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.9643,0,0,0
"MtrElec",1,6,4,"",100.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.686,0,0,0
"MtrElec",1,6,5,"",104.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.193,0,0,0
"MtrElec",1,6,6,"",111.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.223,0,0,0
"MtrElec",1,6,7,"",122.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.52,0,0,0
"MtrElec",1,6,8,"",111.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.315,0,0,-18.5333
"MtrElec",1,6,9,"",3.66653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.361,0,0,-160.694
"MtrElec",1,6,10,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.336,0,84.5619,-252.898
"MtrElec",1,6,11,"",-13.3177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.768,0,144.639,-324.725
"MtrElec",1,6,12,"",-45.9068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.636,0,144.639,-347.182
"MtrElec",1,6,13,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.909,0,93.4221,-251.331
"MtrElec",1,6,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.584,0,10.9358,-113.52
"MtrElec",1,6,15,"",20.6754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.858,0,0,-89.1822
"MtrElec",1,6,16,"",107.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.129,0,0,-22.2601
"MtrElec",1,6,17,"",158.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.8,0,0,0
"MtrElec",1,6,18,"",158.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.643,0,0,0
"MtrElec",1,6,19,"",38.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.88,0,-144.639,0
"MtrElec",1,6,20,"",51.7966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.436,0,-144.639,0
"MtrElec",1,6,21,"",72.1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.471,0,-142.295,0
"MtrElec",1,6,22,"",157.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.461,0,0,0
"MtrElec",1,6,23,"",156.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.278,0,0,0
"MtrElec",1,6,24,"",141.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.426,0,0,0
"MtrElec",1,7,1,"",109.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.673,0,0,0
"MtrElec",1,7,2,"",88.1779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.1779,0,0,0
"MtrElec",1,7,3,"",86.7878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.7878,0,0,0
"MtrElec",1,7,4,"",93.8025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.8025,0,0,0
"MtrElec",1,7,5,"",86.3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3026,0,0,0
"MtrElec",1,7,6,"",98.5917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5917,0,0,0
"MtrElec",1,7,7,"",114.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.236,0,0,0
"MtrElec",1,7,8,"",81.7127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.705,0,0,-34.9924
"MtrElec",1,7,9,"",18.6221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.366,0,0,-97.7441
"MtrElec",1,7,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.055,0,137.086,-254.14
"MtrElec",1,7,11,"",-37.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.033,0,144.639,-330.377
"MtrElec",1,7,12,"",-80.6727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.015,0,144.639,-350.327
"MtrElec",1,7,13,"",-125.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.184,0,113.298,-342.359
"MtrElec",1,7,14,"",-209.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.359,0,0,-316.755
"MtrElec",1,7,15,"",-140.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.853,0,0,-257.656
"MtrElec",1,7,16,"",-2.87992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.164,0,0,-143.044
"MtrElec",1,7,17,"",124.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.771,0,0,-30.6868
"MtrElec",1,7,18,"",154.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.507,0,0,0
"MtrElec",1,7,19,"",37.5346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.174,0,-144.639,0
"MtrElec",1,7,20,"",45.0542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.693,0,-144.639,0
"MtrElec",1,7,21,"",30.6813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.321,0,-144.639,0
"MtrElec",1,7,22,"",97.8717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.999,0,-53.1271,0
"MtrElec",1,7,23,"",134.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.934,0,0,0
"MtrElec",1,7,24,"",118.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.085,0,0,0
"MtrElec",1,8,1,"",104.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.118,0,0,0
"MtrElec",1,8,2,"",94.9309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.9309,0,0,0
"MtrElec",1,8,3,"",100.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.58,0,0,0
"MtrElec",1,8,4,"",102.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.787,0,0,0
"MtrElec",1,8,5,"",103.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.959,0,0,0
"MtrElec",1,8,6,"",102.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.767,0,0,0
"MtrElec",1,8,7,"",112.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.012,0,0,0
"MtrElec",1,8,8,"",75.0807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.923,0,0,-64.8426
"MtrElec",1,8,9,"",3.57405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.096,0,0,-183.522
"MtrElec",1,8,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.049,0,118.611,-274.66
"MtrElec",1,8,11,"",-13.9953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.467,0,144.639,-325.102
"MtrElec",1,8,12,"",-34.5415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.418,0,144.639,-352.599
"MtrElec",1,8,13,"",-83.7736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.546,0,131.773,-351.092
"MtrElec",1,8,14,"",-200.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.363,0,0,-312.768
"MtrElec",1,8,15,"",-136.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.271,0,0,-254.449
"MtrElec",1,8,16,"",-33.5914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.246,0,0,-167.837
"MtrElec",1,8,17,"",103.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.955,0,0,-50.9188
"MtrElec",1,8,18,"",155.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.233,0,0,0
"MtrElec",1,8,19,"",39.8872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.526,0,-144.639,0
"MtrElec",1,8,20,"",41.8577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.497,0,-144.639,0
"MtrElec",1,8,21,"",57.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.888,0,-144.639,0
