"(RunTitle not specified)  /  Proposed  /  Euclid_Bldg B_2024-04-29.cibd22",002
"Mon 29-Apr-24  10:37:17 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,11,"",221.341,0.0002294,3.15794,0,0.768006,0,0.138192,0,0.627175,1.06608,0.335443,0,0,6.12432,42.5679,0,13.1493,10.2429,120.887,13.6256,8.65084,0,0,0,0
"MtrElec",1,1,12,"",206.241,0.000403872,1.7448,0,0.768006,0,0.138192,0,0.357558,1.06608,0.335443,0,0,5.67067,41.9022,0,13.4092,4.96314,115.168,10.3739,10.3434,0,0,0,0
"MtrElec",1,1,13,"",182.8,0.000566943,1.27628,0,0.768006,0,0.138192,0,0.267956,1.06608,0.335443,0,0,4.76336,41.5278,0,13.68,10.9151,87.6841,8.52904,11.8479,0,0,0,0
"MtrElec",1,1,14,"",151.597,0.000830288,0.581833,0,0.768006,0,0.138192,0,0.125594,1.06608,0.335443,0,0,4.76336,42.7767,0,13.8632,0,72.0906,3.99134,11.0956,0,0,0,0
"MtrElec",1,1,15,"",112.807,0.000989891,0.263173,0,0.768006,0,0.138192,0,0.0579518,1.06608,0.335443,0,0,4.76336,44.8397,0,13.6677,0,33.7363,1.50983,11.6598,0,0,0,0
"MtrElec",1,1,16,"",101.583,0.0010176,0.428573,0,0.768006,0,0.138192,0,0.0938038,1.06608,0.335443,0,0,5.89749,47.1244,0,14.0705,0,12.7616,6.10972,12.7882,0,0,0,0
"MtrElec",1,1,17,"",153.091,0.000938092,0.600093,0,0.768006,0,0.138192,0,0.129573,1.06608,0.335443,0,0,7.03163,52.8041,0,13.7104,0,51.6416,7.7517,17.1136,0,0,0,0
"MtrElec",1,1,18,"",191.022,0.000873234,0.497538,0,0.768006,0,0.138192,0,0.106528,1.06608,0.335443,0,0,9.98037,59.4544,0,14.5541,3.64801,65.5202,8.81201,26.1406,0,0,0,0
"MtrElec",1,1,19,"",207.976,0.000800539,0.382753,0,0.768006,0,0.138192,0,0.0809626,1.06608,0.335443,0,0,19.0534,64.3434,0,15.7507,3.77743,74.4824,3.53679,24.26,0,0,0,0
"MtrElec",1,1,20,"",164.204,0.000767735,0.343216,0,0.768006,0,0.138192,0,0.0720053,1.06608,0.335443,0,0,26.5387,67.1757,0,15.4429,7.42682,29.8942,1.46124,13.5404,0,0,0,0
"MtrElec",1,1,21,"",134.826,0.000751626,0.419047,0,0.768006,0,0.138192,0,0.0870104,1.06608,0.335443,0,0,25.6314,69.7373,0,15.0299,1.1769,12.3509,2.06695,6.01798,0,0,0,0
"MtrElec",1,1,22,"",132.307,0.000701765,0.668697,0,0.768006,0,0.138192,0,0.136349,1.06608,0.335444,0,0,21.7754,68.9401,0,14.4308,1.2979,17.4706,2.6459,2.63286,0,0,0,0
"MtrElec",1,1,23,"",128.538,0.000579086,2.08619,0,0.768006,0,0.138192,0,0.412891,1.06608,0.335443,3.10181,0,14.2901,61.46,0,13.228,4.94855,22.3641,2.64597,1.69256,0,0,0,0
"MtrElec",1,1,24,"",113.667,0.000390789,4.73659,0,0.768006,0,0.138192,0,0.920268,1.06608,0.335443,3.10034,0,8.84624,52.0828,0,13.4177,4.95004,22.3647,0,0.940308,0,0,0,0
"MtrElec",1,2,1,"",76.3968,0.000197447,6.91303,0,0.525653,0,0.138192,0,1.32587,1.06608,0.335443,3.09752,0,5.21701,42.418,0,11.945,2.47455,0,0,0.940308,0,0,0,0
"MtrElec",1,2,2,"",74.0807,0.0000555,9.55723,0.409378,0.525653,0,0.138192,0,1.81419,1.06608,0.335443,3.11272,0,4.3097,38.7136,0,11.6485,1.69764,0,0,0.752247,0,0,0,0
"MtrElec",1,2,3,"",71.9493,0,11.0195,0.21416,0.525653,0,0.138192,0,2.08743,1.06608,0.335443,3.14303,0,3.4024,37.2449,0,11.2423,0.777912,0,0,0.752247,0,0,0,0
"MtrElec",1,2,4,"",70.9073,0,10.7088,0,0.768006,0,0.138192,0,2.05224,1.06608,0.335443,3.14132,0,3.85605,37.0251,0,11.0638,0,0,0,0.752247,0,0,0,0
"MtrElec",1,2,5,"",71.4402,0,12.126,0,0.768006,0,0.138192,0,2.31899,1.06608,0.335443,3.14147,0,4.76336,35.2941,0,10.7364,0,0,0,0.752247,0,0,0,0
"MtrElec",1,2,6,"",78.5701,0,11.6178,0,0.768006,0,0.138192,0,2.20593,1.06608,0.335443,3.13995,0,7.03163,38.5387,0,11.0954,0,0,0,2.63286,0,0,0,0
"MtrElec",1,2,7,"",86.6432,0,9.65735,0,0.768006,0,0.138192,0,1.83437,1.06608,0.335443,3.14059,0,9.52672,44.0913,0,12.5119,0,0,0,3.57317,0,0,0,0
"MtrElec",1,2,8,"",99.3656,0.0124046,9.68796,0,0.768006,0,0.138192,0,1.85859,1.06608,0.335443,3.09158,0,9.29989,48.4555,0,13.7588,1.78192,0,4.40973,4.70154,0,0,0,0
"MtrElec",1,2,9,"",132.644,0.0278135,11.7642,0,0.768006,0,0.138192,0,2.27253,1.06608,0.335443,3.09132,0,7.7121,46.0067,0,13.3409,1.95385,37.2726,2.00491,4.88961,0,0,0,0
"MtrElec",1,2,10,"",121.784,0.0369016,11.9491,0,0.768006,0,0.138192,0,2.30534,1.06608,0.335443,3.08883,0,6.57797,43.9921,0,12.3177,9.3224,16.9462,8.80267,4.13736,0,0,0,0
"MtrElec",1,2,11,"",171.073,0.0370557,11.0125,0,0.768006,0,0.138192,0,2.12733,1.06608,0.335443,3.08909,0,6.12432,44.2224,0,11.9852,5.7197,74.4034,6.09497,3.94929,0,0,0,0
"MtrElec",1,2,12,"",144.32,0.0370132,11.6429,0,0.768006,0,0.138192,0,2.24533,1.06608,0.335443,3.08995,0,5.67067,44.2224,0,12.1263,5.26854,51.5169,0.738297,5.45379,0,0,0,0
"MtrElec",1,2,13,"",98.88,0.0363407,12.9611,0,0.768006,0,0.138192,0,2.49805,1.06608,0.335443,3.08882,0,4.76336,44.2876,0,12.5202,3.18173,6.24036,0.412509,6.58216,0,0,0,0
"MtrElec",1,2,14,"",94.0596,0.0367425,13.8056,0,0.768006,0,0.138192,0,2.65945,1.06608,0.335443,3.08745,0,4.76336,45.2091,0,12.216,0,3.48668,0.469537,6.01798,0,0,0,0
"MtrElec",1,2,15,"",99.1793,0.0367039,14.041,0,0.768006,0,0.138192,0,2.70725,1.06608,0.335443,3.0863,0,4.76336,46.7269,0,12.4339,2.47465,3.9687,0.238764,6.3941,0,0,0,0
"MtrElec",1,2,16,"",101.579,0.0365674,12.9872,0,0.768006,0,0.138192,0,2.5195,1.06608,0.335443,3.08578,0,5.89749,48.0184,0,12.5216,0,2.01812,2.40773,9.77921,0,0,0,0
"MtrElec",1,2,17,"",134.157,0.0356764,10.2476,0,0.768006,0,0.138192,0,2.00549,1.06608,0.335443,3.08689,0,7.03163,53.8122,0,12.8,0,20.3511,0.851233,21.6271,0,0,0,0
"MtrElec",1,2,18,"",146.648,0.00997633,7.97895,0,0.768006,0,0.138192,0,1.56661,1.06608,0.335443,0,0,9.98037,59.5758,0,14.0297,4.18544,7.19494,3.52304,36.2959,0,0,0,0
"MtrElec",1,2,19,"",179.959,0,5.32033,0,0.768006,0,0.138192,0,1.04326,1.06608,0.335442,3.14387,0,19.0534,64.4511,0,15.2582,3.64857,29.7781,2.10334,33.8511,0,0,0,0
"MtrElec",1,2,20,"",163.59,0,4.22366,0,0.768006,0,0.138192,0,0.825961,1.06608,0.335442,3.14723,0,26.5387,68.0567,0,15.3434,2.98997,17.7782,3.94868,18.43,0,0,0,0
"MtrElec",1,2,21,"",176.039,0,4.5084,0,0.768006,0,0.138192,0,0.875541,1.06608,0.335442,3.1487,0,25.6314,71.0578,0,14.5728,8.97511,33.3757,3.68688,7.89859,0,0,0,0
"MtrElec",1,2,22,"",158.35,0,5.76575,0,0.768006,0,0.138192,0,1.11623,1.06608,0.335443,3.14831,0,21.7754,70.3747,0,13.868,1.51616,31.1629,3.55342,3.76123,0,0,0,0
"MtrElec",1,2,23,"",140.391,0,8.00755,0,0.768006,0,0.138192,0,1.56291,1.06608,0.335443,3.14697,0,14.2901,62.2333,0,12.9709,0.958384,30.0348,2.62169,2.25674,0,0,0,0
"MtrElec",1,2,24,"",115.16,0,10.535,0,0.768006,0,0.138192,0,2.07493,1.06608,0.335443,0,0,8.84624,52.987,0,11.8934,2.47529,22.1595,0,1.88062,0,0,0,0
"MtrElec",1,3,1,"",78.6638,0,13.1397,0,0.525653,0,0.138192,0,2.58192,1.06608,0.335443,0.0179181,0,5.21701,42.532,0,12.1695,0,0,0,0.940308,0,0,0,0
"MtrElec",1,3,2,"",79.6186,0,15.5385,0,0.525653,0,0.138192,0,3.01783,1.06608,0.335443,3.13774,0,4.3097,39.1551,0,11.6422,0,0,0,0.752247,0,0,0,0
"MtrElec",1,3,3,"",81.4702,0,17.4442,0,0.525653,0,0.138192,0,3.36026,1.06608,0.335443,3.13468,0,3.4024,37.1328,0,11.4341,2.93223,0,0,0.564185,0,0,0,0
"MtrElec",1,3,4,"",86.2183,0,18.9971,0,0.768006,0,0.138192,0,3.62285,1.06608,0.335443,3.13239,0,3.85605,37.0271,0,11.1639,2.01875,0,3.52822,0.564185,0,0,0,0
"MtrElec",1,3,5,"",116.948,0,23.573,2.36517,0.768006,0,0.138192,0,4.47697,1.06608,0.335443,3.13052,0,4.76336,35.182,0,10.7634,0,29.8218,0,0.564185,0,0,0,0
"MtrElec",1,3,6,"",90.7196,0,21.8718,2.15529,0.768006,0,0.138192,0,4.15435,1.06608,0.335443,3.12524,0,7.03163,38.4266,0,10.7067,0,0,0,0.940308,0,0,0,0
"MtrElec",1,3,7,"",93.4817,0,17.9103,1.08322,0.768006,0,0.138192,0,3.39073,1.06608,0.335443,3.1274,0,9.52672,43.3244,0,10.9306,0,0,0,1.88062,0,0,0,0
"MtrElec",1,3,8,"",95.9424,0,12.8989,2.07741,0.768006,0,0.138192,0,2.47838,1.06608,0.335443,3.13217,0,9.29989,46.4816,0,11.9225,0,0,0.266081,5.07767,0,0,0,0
"MtrElec",1,3,9,"",97.4485,0,7.90373,0,0.768006,0,0.138192,0,1.49601,1.06608,0.335444,3.13963,0,7.7121,43.8575,0,13.6823,4.95078,2.24901,1.12276,9.02696,0,0,0,0
"MtrElec",1,3,10,"",104.12,0,6.20939,0,0.768006,0,0.138192,0,1.19289,1.06608,0.335449,3.14537,0,6.57797,42.7111,0,13.3115,0,9.48994,10.147,9.02696,0,0,0,0
"MtrElec",1,3,11,"",168.516,0,4.8458,0,0.768006,0,0.138192,0,0.94655,1.06608,0.335447,0.0204778,0,6.12432,43.1612,0,13.1261,1.70637,85.766,1.8607,8.65084,0,0,0,0
"MtrElec",1,3,12,"",108.541,0.00124549,2.78135,0,0.768006,0,0.138192,0,0.557475,1.06608,0.335445,0,0,5.67067,42.4955,0,13.4003,7.88084,15.7273,7.3749,10.3434,0,0,0,0
"MtrElec",1,3,13,"",148.07,0,2.11604,0,0.768006,0,0.138192,0,0.432606,1.06608,0.335441,0,0,4.76336,41.5278,0,13.6742,6.01895,62.3354,3.04635,11.8479,0,0,0,0
"MtrElec",1,3,14,"",110.748,0,1.07018,0,0.768006,0,0.138192,0,0.220048,1.06608,0.335442,0,0,4.76336,42.7767,0,13.8659,1.7221,25.7489,7.17765,11.0956,0,0,0,0
"MtrElec",1,3,15,"",146.278,0,0.326598,0,0.768006,0,0.138192,0,0.0668745,1.06608,0.335443,0,0,4.76336,44.8397,0,13.6792,4.94981,60.6681,3.01641,11.6598,0,0,0,0
"MtrElec",1,3,16,"",111.291,0,0.382364,0,0.768006,0,0.138192,0,0.0798308,1.06608,0.335443,0,0,5.89749,47.1244,0,14.0911,0,25.4958,3.12436,12.7882,0,0,0,0
"MtrElec",1,3,17,"",122.409,0,0.332146,0,0.768006,0,0.138192,0,0.0684097,1.06608,0.335442,0,0,7.03163,52.8041,0,13.7867,0,26.4082,2.55698,17.1136,0,0,0,0
"MtrElec",1,3,18,"",142.31,0,0.519941,0,0.768006,0,0.138192,0,0.106529,1.06608,0.335443,0,0,9.98037,59.4544,0,14.6432,0,21.6125,7.54491,26.1406,0,0,0,0
"MtrElec",1,3,19,"",199.16,0,0.749653,0,0.768006,0,0.138192,0,0.149095,1.06608,0.335443,0.0204778,0,19.0534,64.3434,0,15.7916,3.21988,63.7724,5.49195,24.26,0,0,0,0
"MtrElec",1,3,20,"",188.109,0,0.597653,0,0.768006,0,0.138192,0,0.116383,1.06608,0.335443,3.15299,0,26.5387,67.1757,0,15.4685,9.15292,46.42,3.6382,13.5404,0,0,0,0
"MtrElec",1,3,21,"",165.743,0,0.549995,0,0.768006,0,0.138192,0,0.107891,1.06608,0.335443,3.14798,0,25.6314,69.7373,0,15.0429,6.71296,30.7514,5.73584,6.01798,0,0,0,0
"MtrElec",1,3,22,"",171.841,0,1.25323,0,0.768006,0,0.138192,0,0.25079,1.06608,0.335443,0,0,21.7754,68.9401,0,14.4358,11.2436,48.4814,0.520187,2.63286,0,0,0,0
"MtrElec",1,3,23,"",113.38,0,2.09792,0,0.768006,0,0.138192,0,0.421347,1.06608,0.335443,0,0,14.2901,61.46,0,13.2375,9.51132,4.39682,3.96487,1.69256,0,0,0,0
"MtrElec",1,3,24,"",118.055,0,3.54998,0,0.768006,0,0.138192,0,0.702505,1.06608,0.335443,0.00767918,0,8.84624,52.0828,0,13.4267,2.23321,33.5126,0.445769,0.940308,0,0,0,0
"MtrElec",1,4,1,"",76.9548,0,5.78288,0,0.525653,0,0.138192,0,1.12567,1.06608,0.335443,3.15024,0,5.21701,42.532,0,12.3735,0,3.7678,0,0.940308,0,0,0,0
"MtrElec",1,4,2,"",69.6273,0,7.02011,0,0.525653,0,0.138192,0,1.36845,1.06608,0.335443,3.14802,0,4.3097,39.1551,0,11.8083,0,0,0,0.752247,0,0,0,0
"MtrElec",1,4,3,"",70.1602,0,7.80233,0,0.525653,0,0.138192,0,1.53062,1.06608,0.335443,3.14646,0,3.4024,37.1328,0,11.5839,2.93223,0,0,0.564185,0,0,0,0
"MtrElec",1,4,4,"",74.2352,0,9.52077,0,0.768006,0,0.138192,0,1.84644,1.06608,0.335443,3.14529,0,3.85605,37.0271,0,11.3028,2.01875,0,2.64616,0.564185,0,0,0,0
"MtrElec",1,4,5,"",99.2168,0,15.4226,1.62261,0.768006,0,0.138192,0,2.93497,1.06608,0.335443,3.14339,0,4.76336,35.182,0,10.9097,0,22.3664,0,0.564185,0,0,0,0
"MtrElec",1,4,6,"",90.3173,0,20.5782,3.28967,0.768006,0,0.138192,0,3.76443,1.06608,0.335443,3.13708,0,7.03163,38.4266,0,10.8417,0,0,0,0.940308,0,0,0,0
"MtrElec",1,4,7,"",102.894,0,23.0729,3.5949,0.768006,0,0.138192,0,4.10905,1.06608,0.335443,3.13231,0,9.52672,43.3244,0,11.0629,0,0,0.881985,1.88062,0,0,0,0
"MtrElec",1,4,8,"",108.571,0,16.5987,2.4835,0.768006,0,0.138192,0,3.02874,1.06608,0.335443,3.13014,0,9.29989,46.4816,0,12.0224,0,7.45486,0.685678,5.07767,0,0,0,0
"MtrElec",1,4,9,"",107.313,0,10.4369,0.890496,0.768006,0,0.138192,0,1.97488,1.06608,0.335443,3.13697,0,7.7121,43.7638,0,13.7415,2.47539,5.7956,6.05049,9.02696,0,0,0,0
"MtrElec",1,4,10,"",145.546,0,7.45424,0,0.768006,0,0.138192,0,1.42315,1.06608,0.335443,3.14287,0,6.57797,42.1178,0,13.4009,0,51.1409,8.95293,9.02696,0,0,0,0
"MtrElec",1,4,11,"",164.335,0,4.26405,0,0.768006,0,0.138192,0,0.83934,1.06608,0.335443,0.0127986,0,6.12432,42.5679,0,13.2144,0.853184,75.6735,9.82659,8.65084,0,0,0,0
"MtrElec",1,4,12,"",183.482,0,2.54177,0,0.768006,0,0.138192,0,0.519321,1.06608,0.335443,0,0,5.67067,41.9022,0,13.4939,15.1538,83.058,8.49099,10.3434,0,0,0,0
"MtrElec",1,4,13,"",157.412,0,2.74046,0,0.768006,0,0.138192,0,0.573708,1.06608,0.335443,0,0,4.76336,41.5278,0,13.7791,2.16744,71.769,5.93591,11.8479,0,0,0,0
"MtrElec",1,4,14,"",139.061,0,1.90293,0,0.768006,0,0.138192,0,0.401363,1.06608,0.335443,0,0,4.76336,42.7767,0,13.9701,4.09853,50.1725,7.57233,11.0956,0,0,0,0
"MtrElec",1,4,15,"",145.592,0,1.06488,0,0.768006,0,0.138192,0,0.226725,1.06608,0.335443,0,0,4.76336,44.8397,0,13.7868,0,64.0041,2.93902,11.6598,0,0,0,0
"MtrElec",1,4,16,"",111.349,0,0.846496,0,0.768006,0,0.138192,0,0.181009,1.06608,0.335443,0,0,5.89749,47.1244,0,14.1739,0,24.8417,3.18857,12.7882,0,0,0,0
"MtrElec",1,4,17,"",124.698,0,0.881622,0,0.768006,0,0.138192,0,0.186026,1.06608,0.335443,0,0,7.03163,52.8041,0,13.9008,2.47485,26.9509,1.04697,17.1136,0,0,0,0
"MtrElec",1,4,18,"",129.746,0,1.1214,0,0.768006,0,0.138192,0,0.233921,1.06608,0.335443,0,0,9.98037,59.4544,0,14.7458,0,8.84941,6.91269,26.1406,0,0,0,0
"MtrElec",1,4,19,"",190.849,0,1.26895,0,0.768006,0,0.138192,0,0.258451,1.06608,0.335443,0,0,19.0534,64.3434,0,15.8581,2.28014,58.4286,2.78994,24.26,0,0,0,0
"MtrElec",1,4,20,"",167.341,0,1.79462,0,0.768006,0,0.138192,0,0.350478,1.06608,0.335443,3.13967,0,26.5387,67.1757,0,15.5386,10.0921,23.5816,3.28115,13.5404,0,0,0,0
"MtrElec",1,4,21,"",158.471,0,2.20461,0,0.768006,0,0.138192,0,0.42389,1.06608,0.335443,3.15204,0,25.6314,69.7373,0,15.1147,4.0077,27.7335,2.13982,6.01798,0,0,0,0
"MtrElec",1,4,22,"",142.971,0,3.05989,0,0.768006,0,0.138192,0,0.585824,1.06608,0.335443,3.15161,0,21.7754,68.9401,0,14.4876,6.97924,18.0866,0.963909,2.63286,0,0,0,0
"MtrElec",1,4,23,"",121.885,0,5.91274,0.613596,0.768006,0,0.138192,0,1.1261,1.06608,0.335443,3.15076,0,14.2901,61.46,0,13.2867,6.58099,8.14732,3.31675,1.69256,0,0,0,0
"MtrElec",1,4,24,"",128.169,0,12.0956,1.92888,0.768006,0,0.138192,0,2.22364,1.06608,0.335443,3.14782,0,8.84624,52.0828,0,13.4464,2.23321,28.0344,0.882109,0.940308,0,0,0,0
"MtrElec",1,5,1,"",97.7078,0,18.3098,2.87049,0.525653,0,0.138192,0,3.30983,1.06608,0.335442,3.14177,0,5.21701,42.418,0,11.9793,0,7.45591,0,0.940308,0,0,0,0
"MtrElec",1,5,2,"",87.7463,0,20.2128,3.20445,0.525653,0,0.138192,0,3.68488,1.06608,0.335442,3.13534,0,4.3097,38.7136,0,11.6679,0,0,0,0.752247,0,0,0,0
"MtrElec",1,5,3,"",87.7534,0,20.1346,3.17125,0.525653,0,0.138192,0,3.73248,1.06608,0.335443,3.13305,0,3.4024,37.2449,0,11.257,2.47465,0,0.385447,0.752247,0,0,0,0
"MtrElec",1,5,4,"",91.2376,0,21.7821,3.49058,0.768006,0,0.138192,0,4.05902,1.06608,0.335443,3.13312,0,3.85605,37.0251,0,11.0772,0,3.25794,0.496546,0.752247,0,0,0,0
"MtrElec",1,5,5,"",96.5802,0,26.3642,4.18419,0.768006,0,0.138192,0,4.83755,1.06608,0.335443,3.13107,0,4.76336,35.2941,0,10.7488,0,4.19699,0,0.752247,0,0,0,0
"MtrElec",1,5,6,"",98.6428,0,24.0281,3.93046,0.768006,0,0.138192,0,4.45739,1.06608,0.335443,3.12639,0,7.03163,38.5387,0,11.0988,0,0,1.49079,2.63286,0,0,0,0
"MtrElec",1,5,7,"",115.477,0,19.5134,3.22888,0.768006,0,0.138192,0,3.64729,1.06608,0.335443,3.12806,0,9.52672,44.0913,0,12.5067,0,12.6007,1.35318,3.57317,0,0,0,0
"MtrElec",1,5,8,"",118.346,0,13.8086,2.05027,0.768006,0,0.138192,0,2.58771,1.06608,0.33545,3.13269,0,9.29989,48.4555,0,13.7528,1.78192,11.4376,5.02955,4.70154,0,0,0,0
"MtrElec",1,5,9,"",143.777,0,8.13392,0.254596,0.768006,0,0.138192,0,1.55171,1.06608,0.335452,3.13462,0,7.7121,46.0067,0,13.3389,7.28063,42.5116,6.65502,4.88961,0,0,0,0
"MtrElec",1,5,10,"",154.007,0.020993,4.93294,0,0.768006,0,0.138192,0,0.98209,1.06608,0.335443,0,0,6.57797,43.9921,0,12.3395,8.9403,56.2507,13.5253,4.13736,0,0,0,0
"MtrElec",1,5,11,"",197.44,0.0280192,3.51565,0,0.768006,0,0.138192,0,0.727883,1.06608,0.335443,0,0,6.12432,44.2224,0,12.0612,1.7938,114.321,8.38875,3.94929,0,0,0,0
"MtrElec",1,5,12,"",153.521,0.0301402,1.94991,0,0.768006,0,0.138192,0,0.420276,1.06608,0.335443,0,0,5.67067,44.2224,0,12.2593,0,70.9048,10.3015,5.45379,0,0,0,0
"MtrElec",1,5,13,"",167.561,0.030851,1.52411,0,0.768006,0,0.138192,0,0.337809,1.06608,0.335443,0,0,4.76336,44.2876,0,12.6738,7.42442,87.0722,0.556521,6.58216,0,0,0,0
"MtrElec",1,5,14,"",78.9613,0.0318676,0.767923,0,0.768006,0,0.138192,0,0.171505,1.06608,0.335443,0,0,4.76336,45.2091,0,12.4366,0,4.70392,2.55139,6.01798,0,0,0,0
"MtrElec",1,5,15,"",101.863,0.0322633,0.292991,0,0.768006,0,0.138192,0,0.0661042,1.06608,0.335443,0,0,4.76336,46.7269,0,12.6547,4.95004,21.5653,2.10928,6.3941,0,0,0,0
"MtrElec",1,5,16,"",103.097,0.0325633,0.194039,0,0.768006,0,0.138192,0,0.0439509,1.06608,0.335443,0,0,5.89749,48.0184,0,12.8121,2.52655,17.8284,3.65673,9.77921,0,0,0,0
"MtrElec",1,5,17,"",133.485,0.031809,0.149627,0,0.768006,0,0.138192,0,0.0333612,1.06608,0.335443,0,0,7.03163,53.8122,0,13.2571,3.48547,30.908,0.840926,21.6271,0,0,0,0
"MtrElec",1,5,18,"",135.644,0.00625892,0.186395,0,0.768006,0,0.138192,0,0.0406898,1.06608,0.335443,0,0,9.98037,59.5758,0,14.5438,5.59897,7.10782,0,36.2959,0,0,0,0
"MtrElec",1,5,19,"",139.985,0,0.481631,0,0.768006,0,0.138192,0,0.102462,1.06608,0.335439,0,0,19.0534,64.4511,0,15.6911,3.23614,0,0.810681,33.8511,0,0,0,0
"MtrElec",1,5,20,"",149.382,0,0.608041,0,0.768006,0,0.138192,0,0.127101,1.06608,0.335441,0,0,26.5387,68.0567,0,15.663,4.55285,6.85218,6.24578,18.43,0,0,0,0
"MtrElec",1,5,21,"",193.093,0,1.14036,0,0.768006,0,0.138192,0,0.228447,1.06608,0.335441,0.0153584,0,25.6314,71.0578,0,14.9308,17.0905,52.7916,0,7.89859,0,0,0,0
"MtrElec",1,5,22,"",119.597,0,2.05421,0,0.768006,0,0.138192,0,0.399959,1.06608,0.335441,3.15263,0,21.7754,70.3747,0,14.2549,0.634068,0,0.882059,3.76123,0,0,0,0
"MtrElec",1,5,23,"",112.598,0,3.7538,0,0.768006,0,0.138192,0,0.719486,1.06608,0.335442,3.15185,0,14.2901,62.2333,0,13.3337,0,7.45549,3.09627,2.25674,0,0,0,0
"MtrElec",1,5,24,"",118.602,0,6.34986,0.328808,0.768006,0,0.138192,0,1.20759,1.06608,0.335442,3.15027,0,8.84624,52.987,0,12.295,0,26.1708,3.07826,1.88062,0,0,0,0
"MtrElec",1,6,1,"",107.59,0,9.73305,1.66639,0.525653,0,0.138192,0,1.87007,1.06608,0.335441,3.14738,0,5.21701,42.418,0,12.0392,2.47455,26.0186,0,0.940308,0,0,0,0
"MtrElec",1,6,2,"",80.5058,0,13.339,2.24763,0.525653,0,0.138192,0,2.51096,1.06608,0.335442,3.14357,0,4.3097,38.7136,0,11.7261,1.69764,0,0,0.752247,0,0,0,0
"MtrElec",1,6,3,"",81.5035,0,16.8688,2.77804,0.525653,0,0.138192,0,3.15846,1.06608,0.335441,3.13984,0,3.4024,37.2449,0,11.3155,0.777912,0,0,0.752247,0,0,0,0
"MtrElec",1,6,4,"",83.0206,0,18.3529,3.01075,0.768006,0,0.138192,0,3.45318,1.06608,0.335442,3.13619,0,3.85605,37.0251,0,11.1265,0,0,0,0.752247,0,0,0,0
"MtrElec",1,6,5,"",87.9732,0,23.0602,3.63805,0.768006,0,0.138192,0,4.22386,1.06608,0.335442,3.13456,0,4.76336,35.2941,0,10.7991,0,0,0,0.752247,0,0,0,0
"MtrElec",1,6,6,"",94.411,0,21.4832,3.42138,0.768006,0,0.138192,0,3.96233,1.06608,0.335442,3.13027,0,7.03163,38.5387,0,11.1576,0,0,0.745395,2.63286,0,0,0,0
