7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,""
Run Date/Time:,,12/17/2025 3:02:47 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Blackstone sample/BlackStone_Apartments_2024-05-17"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"Blackstone Avenue",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93726,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Final"
,Unit Type:,"Affordable Housing",,APN:,"426-253-19"
,Project Name:,"BlackStone_Apartments",,,,,Gas Type:,"NaturalGas"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,68,0
,,2 Bedroom,,7,1
,,  Total,,75,1
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,156,kW,(100.0% of building total 156 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.31,0.00,0.91,0.00,0.74,7.45,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.23,0.00,0.81,0.00,0.83,7.19,0.00,2.86,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0,,659
,,2 Bedroom,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0,,937
,Heating kWh Usage:
,,1 Bedroom,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7,,82
,,2 Bedroom,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1,,75
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,123.5,186.6,263.7,295.2,311.2,316.0,328.2,324.7,294.7,248.3,182.4,115.0,,2990
,,2 Bedroom,,308.3,465.6,658.2,736.7,776.8,788.6,819.2,810.5,735.4,619.7,455.2,287.1,,7461
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,1.80,659,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,87,,7.4,6.8,7.5,7.4,7.2,7.1,7.2,7.3,7.3,7.8,7.1,7.3
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.22,82,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.53,195,,19.7,16.6,16.9,14.9,13.9,12.8,13.6,14.6,15.7,17.7,18.6,19.9
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.32,482,,37.6,34.8,40.7,38.6,41.8,41.5,42.9,43.0,41.5,42.4,39.7,37.6
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.57,937,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.5,8.0,8.1,9.7,7.6,6.6,7.6,7.3,8.9,9.6,6.6,7.4
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.20,75,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.75,273,,27.6,23.2,23.6,20.9,19.5,17.9,19.0,20.4,22.0,24.8,26.0,27.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.42,520,,39.8,37.3,44.9,42.2,45.3,44.6,46.2,46.2,44.6,45.6,43.1,39.8
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,
2,5,22,0.0139606,0,0,0.0204531,0,0.0221764,0.0070002,0.0568756,0.229887,0.055,0,0,0,0,0,0,0,0.015495,0,0,0,0,0.00976268,0.00700006,0.0796784,0.285315,0.0587055,0,0,0,0,0,0,0,
2,5,23,0.0083764,0,0,0.00412951,0,0.0373254,0.0070002,0.0373247,0.203642,0.0515219,0,0,0,0,0,0,0,0.00929697,0,0,0,0,0.00976268,0.00700006,0.0522892,0.252828,0.0549132,0,0,0,0,0,0,0,
2,5,24,0.00698034,0,0,0,0,0.0504387,0.0070002,0.0231058,0.173428,0.0475754,0,0,0,0,0,0,0,0.00774746,0,0,0,0,0.0113401,0.00700006,0.0323694,0.216604,0.0504776,0,0,0,0,0,0,0,
2,6,1,0.00349016,0,0,0,0,0.0612586,0.0070002,0.0136265,0.138679,0.0466486,0,0,0,0,0,0,0,0.00387374,0,0,0,0,0.0210993,0.00700006,0.0190897,0.174292,0.0494931,0,0,0,0,0,0,0,
2,6,2,0.00279213,0,0,0.00731483,0,0.074623,0.0070002,0.0112567,0.125792,0.0454753,0,0,0,0,0,0,0,0.00309899,0,0,0,0,0.0298711,0.00700006,0.0157697,0.159024,0.048263,0,0,0,0,0,0,0,
2,6,3,0.00279213,0,0,0.00335189,0,0.0913878,0.0070002,0.00888682,0.120717,0.0439241,0,0,0,0,0,0,0,0.00309899,0,0,0,0,0.0554962,0.00700006,0.0124498,0.152954,0.0465125,0,0,0,0,0,0,0,
2,6,4,0.00279213,0,0,0,0,0.0993955,0.0070002,0.0100717,0.119912,0.0432334,0,0,0,0,0,0,0,0.00309899,0,0,0,0,0.0719474,0.00700006,0.0141097,0.152062,0.0457277,0,0,0,0,0,0,0,
2,6,5,0.00279213,0,0,0,0,0.103775,0.0070002,0.0124416,0.114111,0.0419915,0,0,0,0,0,0,0,0.00309899,0,0,0,0,0.0923882,0.00700006,0.0174297,0.144833,0.0442706,0,0,0,0,0,0,0,
2,6,6,0.00977245,0,0,0,0,0.0938939,0.0070002,0.0183661,0.123782,0.0434437,0,0,0,0,0,0,0,0.0108465,0,0,0,0,0.0921711,0.00700006,0.0257295,0.157054,0.0456385,0,0,0,0,0,0,0,
2,6,7,0.0132626,0,0,0,0,0.0789303,0.0070002,0.0248831,0.141671,0.0488478,0,0,0,0,0,0,0,0.0147202,0,0,0,0,0.0776708,0.00700006,0.0348594,0.17918,0.0516463,0,0,0,0,0,0,0,
2,6,8,0.0174508,0,0,0.0275448,0,0.0686289,0.0070002,0.0242907,0.152937,0.0535906,0,-0.211368,0,0,0,0,0,0.0193687,0,0,0.0592027,0,0.0588562,0.00700006,0.0340294,0.192661,0.0569512,0,-0.527518,0,0,0,0,0,
2,6,9,0.0181489,0,0,0.0151084,0,0.0691326,0.0070002,0.0201434,0.142056,0.0520084,0,-0.611669,0,0,0,0,0,0.0201435,0,0,0.0443778,0,0.0477935,0.00700006,0.0282195,0.178325,0.055169,0,-1.52656,0,0,0,0,0,
2,6,10,0.0153567,0,0,0.0319981,0,0.0539988,0.0070002,0.0171812,0.13326,0.048164,0,-0.921854,0,0,0,0,0,0.0170445,0,0,0,0,0.0411253,0.00700006,0.0240696,0.167206,0.0508334,0,-2.30069,0,0,0,0,0,
2,6,11,0.0146587,0,0,0,0,0.0445918,0.0070002,0.0159963,0.134627,0.0469709,0,-1.1328,0,0,0,0,0,0.0162697,0,0,0.0741863,0,0.0291484,0.00700006,0.0224096,0.169269,0.0495467,0,-2.82716,0,0,0,0,0,
2,6,12,0.0202429,0,0,0,0,0.0300213,0.0070002,0.0148114,0.134627,0.0476155,0,-1.25389,0,0,0,0,0,0.0224677,0,0,0.0294251,0,0.0123251,0.00700006,0.0207496,0.169269,0.0503629,0,-3.12936,0,0,0,0,0,
2,6,13,0.0244312,0,0,0.0106635,0,0.026838,0.0070002,0.0124416,0.135026,0.0491602,0,-1.25002,0,0,0,0,0,0.0271162,0,0,0,0,0.00892783,0.00700006,0.0174297,0.169455,0.0522306,0,-3.11971,0,0,0,0,0,
2,6,14,0.022337,0,0,0,0,0.0241862,0.0070002,0.0124416,0.13817,0.0481765,0,-1.13729,0,0,0,0,0,0.0247919,0,0,0,0,0.00684534,0.00700006,0.0174297,0.173289,0.0511892,0,-2.83836,0,0,0,0,0,
2,6,15,0.0237331,0,0,0.0213256,0,0.0171574,0.0070002,0.0124416,0.143157,0.0489693,0,-0.791123,0,0,0,0,0,0.0263415,0,0,0,0,0.00364913,0.00700006,0.0174297,0.179622,0.0522055,0,-1.97443,0,0,0,0,0,
2,6,16,0.0362977,0,0,0.0269898,0,0.0141559,0.0070002,0.0154038,0.147347,0.0494847,0,-0.550899,0,0,0,0,0,0.0402869,0,0,0,0,0.000779156,0.00700006,0.0215796,0.185067,0.0527408,0,-1.37489,0,0,0,0,0,
2,6,17,0.0802738,0,0,0.0179547,0,0.0124691,0.0070002,0.0183661,0.166758,0.0510018,0,-0.244877,0,0,0,0,0,0.0890963,0,0,0,0,0,0.00700006,0.0257295,0.20924,0.0542368,0,-0.611147,0,0,0,0,0,
2,6,18,0.134721,0,0,0.0157495,0,0.011147,0.0070002,0.026068,0.192457,0.0559371,0,-0.0108666,0,0,0,0,0,0.149526,0,0,0,0,0,0.00700006,0.0365194,0.241081,0.0595347,0,-0.02712,0,0,0,0,0,
2,6,19,0.125646,0,0,0.00328388,0,0.00909552,0.0070002,0.049766,0.210097,0.0605553,0,0,0,0,0,0,0,0.139455,0,0,0,0,0,0.00700006,0.0697189,0.262484,0.0645923,0,0,0,0,0,0,0,
2,6,20,0.0684073,0,0,0.0167915,0,0.00744685,0.0070002,0.0693173,0.221528,0.0605924,0,0,0,0,0,0,0,0.0759255,0,0,0,0,0,0.00700006,0.0971082,0.275952,0.0647693,0,0,0,0,0,0,0,
2,6,21,0.0293173,0,0,0.019319,0,0.00888568,0.0070002,0.0669475,0.231348,0.0578162,0,0,0,0,0,0,0,0.0325394,0,0,0,0,0,0.00700006,0.0937885,0.287636,0.0617447,0,0,0,0,0,0,0,
2,6,22,0.0139606,0,0,0.00654803,0,0.019334,0.0070002,0.0568756,0.229887,0.0552443,0,0,0,0,0,0,0,0.015495,0,0,0,0,0.00976268,0.00700006,0.0796784,0.285315,0.0589369,0,0,0,0,0,0,0,
2,6,23,0.0083764,0,0,0,0,0.0279729,0.0070002,0.0373247,0.203642,0.0518028,0,0,0,0,0,0,0,0.00929697,0,0,0,0,0.00976268,0.00700006,0.0522892,0.252828,0.0552217,0,0,0,0,0,0,0,
2,6,24,0.00698034,0,0,0,0,0.0372671,0.0070002,0.0231058,0.173428,0.047946,0,0,0,0,0,0,0,0.00774746,0,0,0,0,0.00976268,0.00700006,0.0323694,0.216604,0.0509393,0,0,0,0,0,0,0,
2,7,1,0.00349016,0,0,0,0,0.0461987,0.0070002,0.0136265,0.138991,0.0485027,0,0,0,0,0,0,0,0.00387374,0,0,0,0,0.00976268,0.00700006,0.0190897,0.174741,0.0516387,0,0,0,0,0,0,0,
2,7,2,0.00279213,0,0,0,0,0.0569866,0.0070002,0.0112567,0.12723,0.0462944,0,0,0,0,0,0,0,0.00309899,0,0,0,0,0.00976268,0.00700006,0.0157697,0.160816,0.0492525,0,0,0,0,0,0,0,
2,7,3,0.0020941,0,0,0,0,0.0618726,0.0070002,0.00888682,0.120232,0.0454167,0,0,0,0,0,0,0,0.00232424,0,0,0,0,0.0131207,0.00700006,0.0124498,0.152514,0.0482567,0,0,0,0,0,0,0,
2,7,4,0.0020941,0,0,0,0,0.0657507,0.0070002,0.0100717,0.119738,0.0442857,0,0,0,0,0,0,0,0.00232424,0,0,0,0,0.0188929,0.00700006,0.0141097,0.15207,0.0469897,0,0,0,0,0,0,0,
2,7,5,0.0020941,0,0,0,0,0.0758348,0.0070002,0.0124416,0.113625,0.0427997,0,0,0,0,0,0,0,0.00232424,0,0,0,0,0.0386519,0.00700006,0.0174297,0.144393,0.0452572,0,0,0,0,0,0,0,
2,7,6,0.00349016,0,0,0,0,0.0757056,0.0070002,0.0183661,0.123296,0.0425594,0,0,0,0,0,0,0,0.00387374,0,0,0,0,0.0446556,0.00700006,0.0257295,0.156615,0.0449315,0,0,0,0,0,0,0,
2,7,7,0.00698034,0,0,0,0,0.0681517,0.0070002,0.0248831,0.138933,0.0435872,0,0,0,0,0,0,0,0.00774746,0,0,0,0,0.0411153,0.00700006,0.0348594,0.176052,0.0458666,0,0,0,0,0,0,0,
2,7,8,0.0188468,0,0,0,0,0.0680973,0.0070002,0.0242907,0.149888,0.0473488,0,-0.211028,0,0,0,0,0,0.0209182,0,0,0,0,0.0457402,0.00700006,0.0340294,0.189085,0.0499377,0,-0.526667,0,0,0,0,0,
2,7,9,0.0335056,0,0,0,0,0.0653526,0.0070002,0.0201434,0.141242,0.0537319,0,-0.609434,0,0,0,0,0,0.0371879,0,0,0,0,0.0430688,0.00700006,0.0282195,0.177429,0.0571342,0,-1.52098,0,0,0,0,0,
2,7,10,0.0335056,0,0,0,0,0.0482834,0.0070002,0.0171812,0.13598,0.052469,0,-0.919985,0,0,0,0,0,0.0371879,0,0,0,0,0.0287688,0.00700006,0.0240696,0.170326,0.0555436,0,-2.29603,0,0,0,0,0,
2,7,11,0.0321095,0,0,0.00367622,0,0.0292744,0.0070002,0.0159963,0.138153,0.0516038,0,-1.11726,0,0,0,0,0,0.0356384,0,0,0.0357118,0,0.0112059,0.00700006,0.0224096,0.173281,0.0546951,0,-2.78837,0,0,0,0,0,
2,7,12,0.0383917,0,0,0.0169786,0,0.0231762,0.0070002,0.0148114,0.135744,0.0526185,0,-1.21857,0,0,0,0,0,0.042611,0,0,0.067894,0,0.00607018,0.00700006,0.0207496,0.170609,0.0558667,0,-3.04122,0,0,0,0,0,
2,7,13,0.0439759,0,0,0.0113457,0,0.0225914,0.0070002,0.0124416,0.134533,0.0536759,0,-0.339986,0,0,0,0,0,0.0488092,0,0,0,0,0.00523026,0.00700006,0.0174297,0.169011,0.0571191,0,-0.848511,0,0,0,0,0,
2,7,14,0.0411839,0,0,0,0,0.018449,0.0070002,0.0124416,0.138802,0.0542994,0,-0.727926,0,0,0,0,0,0.0457101,0,0,0,0,0.00279601,0.00700006,0.0174297,0.17419,0.0578001,0,-1.8167,0,0,0,0,0,
2,7,15,0.0432778,0,0,0.0213279,0,0.0142872,0.0070002,0.0124416,0.145894,0.0534725,0,-0.751398,0,0,0,0,0,0.0480344,0,0,0,0,0.000332275,0.00700006,0.0174297,0.18275,0.056891,0,-1.87528,0,0,0,0,0,
2,7,16,0.047466,0,0,0,0,0.0129934,0.0070002,0.0154038,0.153618,0.0548979,0,-0.425369,0,0,0,0,0,0.0526831,0,0,0,0,0,0.00700006,0.0215796,0.192211,0.0585925,0,-1.0616,0,0,0,0,0,
2,7,17,0.0635211,0,0,0,0,0.0120837,0.0070002,0.0183661,0.172718,0.0537435,0,-0.22754,0,0,0,0,0,0.0705021,0,0,0,0,0,0.00700006,0.0257295,0.215936,0.0572049,0,-0.567879,0,0,0,0,0,
2,7,18,0.0970265,0,0,0,0,0.0101421,0.0070002,0.026068,0.194874,0.057029,0,-0.0147008,0,0,0,0,0,0.10769,0,0,0,0,0,0.00700006,0.0365194,0.243756,0.0608293,0,-0.0366892,0,0,0,0,0,
2,7,19,0.0900462,0,0,0.00693695,0,0.00825264,0.0070002,0.049766,0.209776,0.0614667,0,0,0,0,0,0,0,0.0999427,0,0,0,0,0,0.00700006,0.0697189,0.262032,0.0657839,0,0,0,0,0,0,0,
2,7,20,0.0502585,0,0,0.0357126,0,0.00772725,0.0070002,0.0693173,0.218479,0.0603382,0,0,0,0,0,0,0,0.0557818,0,0,0.103582,0,0,0.00700006,0.0971082,0.272376,0.0645471,0,0,0,0,0,0,0,
2,7,21,0.022337,0,0,0.0117915,0,0.00940402,0.0070002,0.0669475,0.226688,0.058846,0,0,0,0,0,0,0,0.0247919,0,0,0.0518936,0,0,0.00700006,0.0937885,0.282277,0.0629456,0,0,0,0,0,0,0,
2,7,22,0.00977245,0,0,0.0158672,0,0.02041,0.0070002,0.0568756,0.224915,0.0565244,0,0,0,0,0,0,0,0.0108465,0,0,0.051712,0,0.00976268,0.00700006,0.0796784,0.279507,0.060489,0,0,0,0,0,0,0,
2,7,23,0.00628231,0,0,0.00433843,0,0.0275297,0.0070002,0.0373247,0.200914,0.052132,0,0,0,0,0,0,0,0.00697273,0,0,0,0,0.00976268,0.00700006,0.0522892,0.249704,0.0556558,0,0,0,0,0,0,0,
2,7,24,0.00349016,0,0,0,0,0.0337994,0.0070002,0.0231058,0.170754,0.0525694,0,0,0,0,0,0,0,0.00387374,0,0,0,0,0.00976268,0.00700006,0.0323694,0.213023,0.0562447,0,0,0,0,0,0,0,
2,8,1,0.00349016,2.2515e-05,0,0,0,0.038556,0.0070002,0.0136265,0.138991,0.0487246,0,0,0,0,0,0,0,0.00387374,0,0,0,0,0.00976268,0.00700006,0.0190897,0.174741,0.0519552,0,0,0,0,0,0,0,
2,8,2,0.00279213,2.25142e-05,0,0,0,0.0454793,0.0070002,0.0112567,0.12723,0.0465271,0,0,0,0,0,0,0,0.00309899,0,0,0,0,0.00976268,0.00700006,0.0157697,0.160816,0.0495815,0,0,0,0,0,0,0,
2,8,3,0.0020941,2.25131e-05,0,0.0126345,0,0.0557871,0.0070002,0.00888682,0.120232,0.0456671,0,0,0,0,0,0,0,0.00232424,0,0,0,0,0.00976268,0.00700006,0.0124498,0.152514,0.0486129,0,0,0,0,0,0,0,
2,8,4,0.0020941,2.25114e-05,0,0.00869844,0,0.056981,0.0070002,0.0100717,0.119738,0.0445571,0,0,0,0,0,0,0,0.00232424,0,0,0,0,0.00976268,0.00700006,0.0141097,0.15207,0.0473639,0,0,0,0,0,0,0,
2,8,5,0.0020941,2.25113e-05,0,0,0,0.05949,0.0070002,0.0124416,0.113625,0.0431244,0,0,0,0,0,0,0,0.00232424,0,0,0,0,0.00982587,0.00700006,0.0174297,0.144393,0.0456887,0,0,0,0,0,0,0,
2,8,6,0.00349016,2.2511e-05,0,0,0,0.056369,0.0070002,0.0183661,0.123296,0.0428883,0,0,0,0,0,0,0,0.00387374,0,0,0,0,0.0114151,0.00700006,0.0257295,0.156615,0.045361,0,0,0,0,0,0,0,
2,8,7,0.00698034,2.25116e-05,0,0,0,0.0509051,0.0070002,0.0248831,0.138933,0.0439599,0,0,0,0,0,0,0,0.00774746,0,0,0,0,0.00987747,0.00700006,0.0348594,0.176052,0.0463363,0,0,0,0,0,0,0,
2,8,8,0.0188468,2.25124e-05,0,0,0,0.0486818,0.0070002,0.0242907,0.149888,0.047706,0,-0.212334,0,0,0,0,0,0.0209182,0,0,0,0,0.0126091,0.00700006,0.0340294,0.189085,0.050383,0,-0.529928,0,0,0,0,0,
2,8,9,0.0335056,2.25127e-05,0,0.021332,0,0.0426305,0.0070002,0.0201434,0.141242,0.0539594,0,-0.628264,0,0,0,0,0,0.0371879,0,0,0,0,0.0154725,0.00700006,0.0282195,0.177429,0.0574221,0,-1.56798,0,0,0,0,0,
2,8,10,0.0335056,2.25137e-05,0,0,0,0.0359773,0.0070002,0.0171812,0.13598,0.0527809,0,-0.936704,0,0,0,0,0,0.0371879,0,0,0,0,0.0157924,0.00700006,0.0240696,0.170326,0.0559366,0,-2.33776,0,0,0,0,0,
2,8,11,0.0321095,0,0,0.00735245,0,0.023636,0.0070002,0.0159963,0.138153,0.0518769,0,-1.13017,0,0,0,0,0,0.0356384,0,0,0,0,0.00439885,0.00700006,0.0224096,0.173281,0.0550752,0,-2.82058,0,0,0,0,0,
2,8,12,0.0383917,0,0,0.0289624,0,0.0186103,0.0070002,0.0148114,0.135744,0.0528809,0,-1.24669,0,0,0,0,0,0.042611,0,0,0.0485204,0,0.00253136,0.00700006,0.0207496,0.170609,0.0562313,0,-3.1114,0,0,0,0,0,
2,8,13,0.0439759,0,0,0.0170186,0,0.0154575,0.0070002,0.0124416,0.134533,0.0539512,0,-0.960375,0,0,0,0,0,0.0488092,0,0,0.0551079,0,0.000362949,0.00700006,0.0174297,0.169011,0.0574619,0,-2.39683,0,0,0,0,0,
2,8,14,0.0411839,0,0,0,0,0.0163886,0.0070002,0.0124416,0.138802,0.0546471,0,-1.05023,0,0,0,0,0,0.0457101,0,0,0,0,0,0.00700006,0.0174297,0.17419,0.0582886,0,-2.62109,0,0,0,0,0,
2,8,15,0.0432778,0.00016904,0,0.0213279,0,0.015374,0.0070002,0.0124416,0.145894,0.0539159,0,-0.918796,0,0,0,0,0,0.0480344,0,0,0,0,0,0.00700006,0.0174297,0.18275,0.0575385,0,-2.29306,0,0,0,0,0,
2,8,16,0.047466,0.00173696,0,0,0,0.0137083,0.0070002,0.0154038,0.153618,0.0552602,0,-0.607682,0,0,0,0,0,0.0526831,0,0,0,0,0,0.00700006,0.0215796,0.192211,0.0591291,0,-1.51661,0,0,0,0,0,
2,8,17,0.0635211,7.92928e-05,0,0,0,0.0118668,0.0070002,0.0183661,0.172718,0.0542752,0,-0.19534,0,0,0,0,0,0.0705021,0,0,0,0,0,0.00700006,0.0257295,0.215936,0.0580178,0,-0.487514,0,0,0,0,0,
2,8,18,0.0970265,0,0,0,0,0.0099906,0.0070002,0.026068,0.194874,0.0574944,0,-0.00442201,0,0,0,0,0,0.10769,0,0,0,0,0,0.00700006,0.0365194,0.243756,0.0615484,0,-0.0110361,0,0,0,0,0,
2,8,19,0.0900462,0,0,0.0346847,0,0.00664603,0.0070002,0.049766,0.209776,0.0617618,0,0,0,0,0,0,0,0.0999427,0,0,0,0,0,0.00700006,0.0697189,0.262032,0.0662423,0,0,0,0,0,0,0,
2,8,20,0.0502585,0,0,0.0399503,0,0.00582032,0.0070002,0.0693173,0.218479,0.0606674,0,0,0,0,0,0,0,0.0557818,0,0,0.103582,0,0,0.00700006,0.0971082,0.272376,0.065046,0,0,0,0,0,0,0,
2,8,21,0.022337,0,0,0.0106839,0,0.00725132,0.0070002,0.0669475,0.226688,0.0592106,0,0,0,0,0,0,0,0.0247919,0,0,0.0518936,0,0,0.00700006,0.0937885,0.282277,0.063504,0,0,0,0,0,0,0,
2,8,22,0.00977245,0,0,0.0498703,0,0.00862397,0.0070002,0.0568756,0.224915,0.0568713,0,0,0,0,0,0,0,0.0108465,0,0,0.051712,0,0,0.00700006,0.0796784,0.279507,0.0610273,0,0,0,0,0,0,0,
2,8,23,0.00628231,2.2518e-05,0,0.0412774,0,0.0198973,0.0070002,0.0373247,0.200914,0.0526146,0,0,0,0,0,0,0,0.00697273,0,0,0,0,0.00976268,0.00700006,0.0522892,0.249704,0.056382,0,0,0,0,0,0,0,
2,8,24,0.00349016,2.25173e-05,0,0.00481128,0,0.03266,0.0070002,0.0231058,0.170754,0.0528675,0,0,0,0,0,0,0,0.00387374,0,0,0,0,0.00976268,0.00700006,0.0323694,0.213023,0.056693,0,0,0,0,0,0,0,
