"Compliance  /  Proposed-x  /  Ventura and 7th One Ephoca + Maestros.cibd22",003
"Thu 18-Dec-25   7:1 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,21,"",238.85,0,11.4599,0,111.985,0,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,17.5028,61.8032,0,11.8367,3.5307,3.59267,1.76451,4.71942,0,0,0,0
"MtrElec",1,1,22,"",132.997,0,11.3896,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,14.8697,61.1861,0,11.3774,3.89371,14.9143,2.64613,2.06475,0,0,0,0
"MtrElec",1,1,23,"",129.908,0,22.5709,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,9.75821,51.3902,0,10.5585,0,22.366,2.64622,1.32734,0,0,0,0
"MtrElec",1,1,24,"",195.306,0,24.763,0,77.5648,0,0.129661,0,0,2.13244,4.26646,2.7622,0,6.0408,43.9662,0,10.5761,0,22.3668,0,0.737409,0,0,0,0
"MtrElec",1,2,1,"",116.911,0,25.3574,0,29.677,0,0.129661,0,0,2.13244,4.26646,2.7622,0,3.56252,36.2374,0,9.57367,2.47455,0,0,0.737409,0,0,0,0
"MtrElec",1,2,2,"",82.8872,0,25.8367,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.94295,33.2263,0,9.30295,1.69764,0,0,0.589927,0,0,0,0
"MtrElec",1,2,3,"",94.0751,0,26.0585,0,11.1485,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.32338,32.0266,0,8.99952,3.25256,0,0.385447,0.589927,0,0,0,0
"MtrElec",1,2,4,"",83.8907,0,26.9105,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.63317,31.8545,0,8.85743,0,3.25794,0.496546,0.589927,0,0,0,0
"MtrElec",1,2,5,"",95.7881,0,27.8748,0,11.5334,0,0.129661,0,0,2.13244,4.26646,2.7622,0,3.25274,30.4109,0,8.6385,0,4.19699,0,0.589927,0,0,0,0
"MtrElec",1,2,6,"",88.396,0,27.9711,0,2.36668,0,0.129661,0,0,2.13244,4.26646,2.7622,0,4.80166,32.9266,0,8.97449,0,0,0,2.06475,0,0,0,0
"MtrElec",1,2,7,"",111.913,0,24.1939,0,19.0761,0,0.129661,0,0,2.13244,4.26646,2.7622,0,6.50547,39.587,0,9.98902,0,0,0.468189,2.80215,0,0,0,0
"MtrElec",1,2,8,"",206.58,0,21.3766,0,88.3019,0,0.129661,0,0,2.13244,4.26646,2.7622,11.942,6.35058,46.1305,0,10.8763,1.6067,3.95731,3.0602,3.68705,0,0,0,0
"MtrElec",1,2,9,"",268.751,0,14.5211,0,123.535,0,0.129661,0,0,2.13244,4.26646,2.7622,23.5428,5.26634,46.7986,0,10.6035,3.34343,25.8659,2.14852,3.83453,0,0,0,0
"MtrElec",1,2,10,"",122.747,0,5.01961,0,0,0,0.129661,0,0,2.13244,4.26638,2.7622,14.6716,4.49188,49.4564,0,9.94316,1.57852,18.1601,6.89085,3.2446,0,0,0,0
"MtrElec",1,2,11,"",267.288,0,8.07503,0,103.931,0,0.129661,0,0,2.13244,4.26646,2.7622,12.6244,4.18209,49.8398,0,9.73883,3.51416,58.244,4.75057,3.09712,0,0,0,0
"MtrElec",1,2,12,"",137.727,0,1.3576,0,0,0,0.129661,0,0,2.13244,4.26619,2.7622,14.6716,3.87231,49.8398,0,9.84009,4.10175,40.1536,0.323164,4.27697,0,0,0,0
"MtrElec",1,2,13,"",98.9218,0,0.825189,0,0,0,0.129661,0,0,2.13244,4.26646,0,19.7896,3.25274,49.8636,0,10.0619,0.70683,2.7315,0,5.16186,0,0,0,0
"MtrElec",1,2,14,"",110.965,0,0.385736,0,19.2064,0,0.129661,0,0,2.13244,4.26646,0,16.3776,3.25274,50.6237,0,9.87056,0,0,0,4.71942,0,0,0,0
"MtrElec",1,2,15,"",170.032,0,0.0344739,0,77.4164,0,0.129661,0,0,2.13244,4.26643,0,12.6244,3.25274,51.9017,0,9.96889,2.47539,0,0.815283,5.01438,0,0,0,0
"MtrElec",1,2,16,"",102.655,0,0,0,0,0,0.129661,0,0,2.13244,4.2664,0,12.6244,4.0272,53.0009,0,10.0829,0,6.89107,1.83107,7.66905,0,0,0,0
"MtrElec",1,2,17,"",130.508,0,0,0,0,0,0.129661,0,0,2.13244,4.2664,0,15.6952,4.80166,57.8306,0,10.4682,0.530617,15.4769,2.2161,16.9604,0,0,0,0
"MtrElec",1,2,18,"",260.121,0,0.57908,0,100.751,0,0.129661,0,0,2.13244,4.26656,0,21.1544,6.81526,57.9214,0,11.4714,6.89196,18.7313,0.812899,28.464,0,0,0,0
"MtrElec",1,2,19,"",142.156,0,4.66234,0,0,0,0.129661,0,0,2.13244,4.26645,2.7622,6.824,13.0109,59.2248,0,12.3472,2.47401,6.87092,0.904522,26.5467,0,0,0,0
"MtrElec",1,2,20,"",190.061,0,9.34337,0,47.8612,0,0.129661,0,0,2.13244,4.26646,2.7622,4.0944,18.1224,61.9479,0,12.2873,0.927343,7.64535,4.08782,14.4532,0,0,0,0
"MtrElec",1,2,21,"",232.13,0,14.4798,0,61.288,0,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,17.5028,64.1467,0,11.7721,8.97511,34.5518,2.5636,6.19424,0,0,0,0
"MtrElec",1,2,22,"",256.286,0,18.9861,0,110.883,0,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,14.8697,63.194,0,11.2904,0,21.6685,1.78912,2.94964,0,0,0,0
"MtrElec",1,2,23,"",129.429,0,27.6597,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,9.75821,53.2668,0,10.5967,0,15.1223,1.96464,1.76978,0,0,0,0
"MtrElec",1,2,24,"",126.091,0,34.9203,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,6.0408,44.7503,0,9.87603,2.47529,16.6059,0.656879,1.47482,0,0,0,0
"MtrElec",1,3,1,"",109.6,0,38.746,0,5.4921,0,0.129661,0,0,2.13244,4.26646,2.7622,0,3.56252,36.3394,0,9.87961,0,5.55219,0,0.737409,0,0,0,0
"MtrElec",1,3,2,"",104.674,0,40.8484,0,8.00916,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.94295,33.5958,0,9.39656,0,0,0,0.589927,0,0,0,0
"MtrElec",1,3,3,"",96.6586,0,41.9842,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.32338,31.9499,0,9.20175,1.46611,0,0,0.442445,0,0,0,0
"MtrElec",1,3,4,"",114.711,0,43.7825,0,13.1812,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.63317,31.8798,0,8.96401,1.00937,0,3.52822,0.442445,0,0,0,0
"MtrElec",1,3,5,"",343.955,0,44.2591,0,0,217.879,0.129661,0,0,2.13244,4.26646,2.7622,0,3.25274,30.3343,0,8.67476,0,29.8218,0,0.442445,0,0,0,0
"MtrElec",1,3,6,"",101.172,0,43.2306,0,1.64763,0,0.129661,0,0,2.13244,4.26646,2.7622,0,4.80166,32.8499,0,8.61357,0,0,0,0.737409,0,0,0,0
"MtrElec",1,3,7,"",118.875,0,43.7674,0,10.4705,0,0.129661,0,0,2.13244,4.26646,2.7622,0,6.50547,36.7732,0,8.82855,0,0,1.76386,1.47482,0,0,0,0
"MtrElec",1,3,8,"",138.491,0,40.7784,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,11.942,6.35058,40.9906,0,9.56178,0,14.9088,0.685678,3.98201,0,0,0,0
"MtrElec",1,3,9,"",396.968,0,31.8293,0,0,256.763,0.129661,0,0,2.13244,4.26646,2.7622,23.5428,5.26634,39.2444,0,10.7805,2.47539,5.7956,4.90016,7.07913,0,0,0,0
"MtrElec",1,3,10,"",244.493,0,20.1887,0,85.6055,0,0.129661,0,0,2.13244,4.26646,2.7622,14.6716,4.49188,41.1857,0,10.5868,0,41.4179,9.97452,7.07913,0,0,0,0
"MtrElec",1,3,11,"",254.94,0,11.983,0,65.8878,0,0.129661,0,0,2.13244,4.26646,2.7622,12.6244,4.18209,42.1789,0,10.4306,0.853184,84.3083,6.41722,6.78416,0,0,0,0
"MtrElec",1,3,12,"",285.772,0,4.03107,0,126.51,0,0.129661,0,0,2.13244,4.26654,2.7622,14.6716,3.87231,41.656,0,10.6404,6.41444,54.2407,6.33295,8.1115,0,0,0,0
"MtrElec",1,3,13,"",154.043,0,2.04282,0,0,0,0.129661,0,0,2.13244,4.26647,2.7622,19.7896,3.25274,39.3535,0,10.833,3.38581,53.5284,3.27509,9.29135,0,0,0,0
"MtrElec",1,3,14,"",225.833,0,1.10387,0,99.2577,0,0.129661,0,0,2.13244,4.26646,2.7622,16.3776,3.25274,40.3811,0,10.9468,4.19628,27.6823,4.64252,8.70143,0,0,0,0
"MtrElec",1,3,15,"",131.348,0,0.537658,0,0,0,0.129661,0,0,2.13244,4.26646,0,12.6244,3.25274,42.0734,0,10.8032,4.94981,39.2403,2.1942,9.14387,0,0,0,0
"MtrElec",1,3,16,"",112.9,0,0.229657,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,12.6244,4.0272,43.9631,0,11.0652,0,18.5462,3.12436,10.0288,0,0,0,0
"MtrElec",1,3,17,"",238.157,0,1.04275,0,105.316,0,0.129661,0,0,2.13244,4.2665,2.7622,15.6952,4.80166,48.6907,0,10.9341,0,26.4082,2.55698,13.4208,0,0,0,0
"MtrElec",1,3,18,"",208.465,0,10.0873,0,47.3772,0,0.129661,0,0,2.13244,4.26646,2.7622,21.1544,6.81526,54.2568,0,11.5852,0,21.6125,5.78546,20.5,0,0,0,0
"MtrElec",1,3,19,"",281.215,0,16.354,0,93.4217,0,0.129661,0,0,2.13244,4.26646,2.7622,6.824,13.0109,57.4106,0,12.3716,0,48.9008,4.60529,19.0252,0,0,0,0
"MtrElec",1,3,20,"",297.681,0,19.2914,0,118.269,0,0.129661,0,0,2.13244,4.26646,2.7622,4.0944,18.1224,59.2236,0,12.1395,4.94929,38.9257,2.7563,10.6187,0,0,0,0
"MtrElec",1,3,21,"",158.883,0,21.7897,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,17.5028,61.2241,0,11.8417,3.75066,23.2973,4.10156,4.71942,0,0,0,0
"MtrElec",1,3,22,"",413.652,0,22.7729,0,0,248.469,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,14.8697,60.3153,0,11.366,7.19867,34.6679,1.2724,2.06475,0,0,0,0
"MtrElec",1,3,23,"",141.384,0,32.4614,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,9.75821,54.2215,0,10.5144,9.0908,10.7548,3.96487,1.32734,0,0,0,0
"MtrElec",1,3,24,"",148.3,0,41.5396,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,6.0408,43.9662,0,10.5338,2.23321,33.5126,0.445769,0.737409,0,0,0,0
"MtrElec",1,4,1,"",122.104,0,44.6725,0,13.975,0,0.129661,0,0,2.13244,4.26646,2.7622,0,3.56252,36.3394,0,9.75857,0,3.7678,0,0.737409,0,0,0,0
"MtrElec",1,4,2,"",103.284,0,47.5853,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.94295,33.5958,0,9.27942,0,0,0,0.589927,0,0,0,0
"MtrElec",1,4,3,"",113.668,0,50.2176,0.179795,7.13973,0,0.129661,0,0.110562,2.13244,4.26646,2.7622,0,2.32338,31.9499,0,9.08164,2.93223,0,0,0.442445,0,0,0,0
"MtrElec",1,4,4,"",122.066,0,55.0104,1.24909,7.26564,0,0.129661,0,0.799335,2.13244,4.26646,2.75535,0,2.63317,31.8798,0,8.83739,2.01875,0,2.64616,0.442445,0,0,0,0
"MtrElec",1,4,5,"",135.723,0,58.4301,1.88167,0,0,0.129661,0,1.24041,2.13244,4.26646,2.71269,0,3.25274,30.3343,0,8.53422,0,22.3664,0,0.442445,0,0,0,0
"MtrElec",1,4,6,"",132.457,0,59.0449,1.97684,14.0557,0,0.129661,0,1.30315,2.13244,4.26646,2.68537,0,4.80166,32.8499,0,8.47359,0,0,0,0.737409,0,0,0,0
"MtrElec",1,4,7,"",365.278,0,59.878,1.88023,0,238.722,0.129661,0,1.28949,2.13244,4.26646,2.68149,0,6.50547,36.7732,0,8.66276,0,0,0.881876,1.47482,0,0,0,0
"MtrElec",1,4,8,"",147.68,0,54.9608,1.50878,0,0,0.129661,0,1.07177,2.13244,4.26646,2.68234,11.942,6.35058,40.9177,0,9.39956,0,7.45394,0.881923,3.98201,0,0,0,0
"MtrElec",1,4,9,"",470.23,0,43.0157,0.851871,0,314.712,0.129661,0,0.52361,2.13244,4.26646,2.69582,23.5428,5.26634,38.6397,0,10.6788,4.95078,7.45433,4.28999,7.07913,0,0,0,0
"MtrElec",1,4,10,"",173.184,0,34.8574,1.07427,9.40802,0,0.129661,0,0.497094,2.13244,4.26646,2.72977,14.6716,4.49188,37.216,0,10.4546,0,36.2605,7.9154,7.07913,0,0,0,0
"MtrElec",1,4,11,"",308.875,0,26.4452,0.75625,123.524,0,0.129661,0,0.304998,2.13244,4.26646,2.73141,12.6244,4.18209,38.2092,0,10.2942,0.853184,66.9039,8.73392,6.78416,0,0,0,0
"MtrElec",1,4,12,"",300.284,0,18.0769,0.564045,105.377,0,0.129661,0,0.214708,2.13244,4.26646,2.74331,14.6716,3.87231,37.6863,0,10.4919,9.04535,73.8223,9.07761,8.1115,0,0,0,0
"MtrElec",1,4,13,"",213.087,0,7.85735,0.128824,29.8453,0,0.129661,0,0.0861186,2.13244,4.26647,2.7489,19.7896,3.25274,39.8596,0,10.6889,2.08985,76.7274,4.1925,9.29135,0,0,0,0
"MtrElec",1,4,14,"",253.34,0,3.48515,0,113.334,0,0.129661,0,0,2.13244,4.26648,2.75686,16.3776,3.25274,40.8872,0,10.8095,5.33457,35.4365,6.43569,8.70143,0,0,0,0
"MtrElec",1,4,15,"",153.426,0,2.49653,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,12.6244,3.25274,42.5795,0,10.661,4.94981,54.3968,4.03093,9.14387,0,0,0,0
"MtrElec",1,4,16,"",237.728,0,1.5715,0,106.4,0,0.129661,0,0,2.13244,4.26646,2.7622,12.6244,4.0272,44.4692,0,10.9631,0,34.0709,4.28171,10.0288,0,0,0,0
"MtrElec",1,4,17,"",145.57,0,1.49785,0,0,0,0.129661,0,0,2.13244,4.26647,2.7622,15.6952,4.80166,49.1969,0,10.7988,2.47485,36.1906,2.20217,13.4208,0,0,0,0
"MtrElec",1,4,18,"",269.311,0,5.49316,0,113.043,0,0.129661,0,0,2.13244,4.2665,2.7622,21.1544,6.81526,54.4712,0,11.4476,0,18.6136,8.48198,20.5,0,0,0,0
"MtrElec",1,4,19,"",320.107,0,11.4924,0,113.093,0,0.129661,0,0,2.13244,4.26646,2.7622,6.824,13.0109,57.9168,0,12.285,1.60994,71.6928,3.86561,19.0252,0,0,0,0
"MtrElec",1,4,20,"",170.983,0,15.151,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,4.0944,18.1224,59.8027,0,12.0523,5.81378,32.6736,3.3633,10.6187,0,0,0,0
"MtrElec",1,4,21,"",281.997,0,18.5223,0,118.147,0,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,17.5028,61.8032,0,11.7487,6.51858,28.4279,3.95151,4.71942,0,0,0,0
"MtrElec",1,4,22,"",165.41,0,20.8212,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,14.8697,61.1861,0,11.2783,9.41822,33.3996,1.71613,2.06475,0,0,0,0
"MtrElec",1,4,23,"",352.987,0,33.7558,0,0,216.666,0.129661,0,0,2.13244,4.26646,2.7622,0,9.75821,51.3902,0,10.4003,5.22201,14.5053,0.670362,1.32734,0,0,0,0
"MtrElec",1,4,24,"",121.335,0,40.3395,0,1.64763,1.18699,0.129661,0,0,2.13244,4.26646,2.7622,0,6.0408,43.9662,0,10.4612,1.11661,5.66614,0.882109,0.737409,0,0,0,0
"MtrElec",1,5,1,"",122.146,0,45.178,0.0475153,10.2372,0,0.129661,0,0.0276406,2.13244,4.26646,2.7622,0,3.56252,36.2374,0,9.37153,0,7.45591,0,0.737409,0,0,0,0
"MtrElec",1,5,2,"",106.942,0,49.9555,1.17702,0,0,0.129661,0,0.66174,2.13244,4.26646,2.76049,0,2.94295,33.2263,0,9.09923,0,0,0,0.589927,0,0,0,0
"MtrElec",1,5,3,"",125.474,0,50.4798,1.73735,13.6472,0,0.129661,0,0.92626,2.13244,4.26646,2.72121,0,2.32338,32.0266,0,8.77324,4.94929,0,0.770893,0.589927,0,0,0,0
"MtrElec",1,5,4,"",115.282,0,51.5866,2.11469,0,0,0.129661,0,1.13206,2.13244,4.26646,2.70483,0,2.63317,31.8545,0,8.62896,0,6.51587,0.993093,0.589927,0,0,0,0
"MtrElec",1,5,5,"",133.415,0,55.2136,2.42912,14.1113,0,0.129661,0,1.41394,2.13244,4.26646,2.69209,0,3.25274,30.4109,0,8.37883,0,8.39398,0,0.589927,0,0,0,0
"MtrElec",1,5,6,"",118.179,0,56.8696,2.26416,0,0,0.129661,0,1.3923,2.13244,4.26646,2.67463,0,4.80166,32.9266,0,8.65659,0,0,0,2.06475,0,0,0,0
"MtrElec",1,5,7,"",125.449,0,52.9241,1.95698,0,0,0.129661,0,1.20341,2.13244,4.26646,2.67597,0,6.50547,39.587,0,9.7171,0,0,1.54776,2.80215,0,0,0,0
"MtrElec",1,5,8,"",445.548,0,48.9545,1.64138,0,290.108,0.129661,0,0.9823,2.13244,4.26646,2.68767,11.942,6.35058,46.1305,0,10.6562,0,13.0822,2.79735,3.68705,0,0,0,0
"MtrElec",1,5,9,"",163.608,0,36.0062,0.991466,0,0,0.129661,0,0.525892,2.13244,4.26646,2.70136,23.5428,5.26634,46.7986,0,10.3428,0.566774,23.6442,2.85804,3.83453,0,0,0,0
"MtrElec",1,5,10,"",270.386,0,18.6045,0.286821,121.53,0,0.129661,0,0.126923,2.13244,4.26646,2.72963,14.6716,4.49188,49.4564,0,9.59887,5.06342,24.1572,9.89567,3.2446,0,0,0,0
"MtrElec",1,5,11,"",189.568,0,10.0847,0.166874,0,0,0.129661,0,0.0618089,2.13244,4.26646,2.75434,12.6244,4.18209,49.8398,0,9.38844,1.7938,83.6419,5.4038,3.09712,0,0,0,0
"MtrElec",1,5,12,"",257.627,0,3.00213,0,105.571,0,0.129661,0,0.012874,2.13244,4.26646,2.75837,14.6716,3.87231,49.8398,0,9.52304,1.76818,45.6749,10.1273,4.27697,0,0,0,0
"MtrElec",1,5,13,"",190.865,0,1.88038,0,0,0,0.129661,0,0,2.13244,4.26646,2.7614,19.7896,3.25274,49.8636,0,9.81436,5.65645,85.6,0.556521,5.16186,0,0,0,0
"MtrElec",1,5,14,"",98.5004,0,1.01649,0,0,0,0.129661,0,0,2.13244,4.26646,0,16.3776,3.25274,50.6237,0,9.60867,0,4.70392,1.6693,4.71942,0,0,0,0
"MtrElec",1,5,15,"",205.331,0,0.175277,0,97.3773,0,0.129661,0,0,2.13244,4.26645,0,12.6244,3.25274,51.9017,0,9.76231,2.47539,14.1096,2.10928,5.01438,0,0,0,0
"MtrElec",1,5,16,"",118.134,0,0,0,0,0,0.129661,0,0,2.13244,4.26653,0,12.6244,4.0272,53.0009,0,9.8927,2.47403,17.8284,4.08876,7.66905,0,0,0,0
"MtrElec",1,5,17,"",207.106,0,0,0,57.6093,0,0.129661,0,0,2.13244,4.26663,0,15.6952,4.80166,57.8306,0,10.2674,1.59185,34.5597,1.26063,16.9604,0,0,0,0
"MtrElec",1,5,18,"",201.496,0,0.142597,0,49.5151,0,0.129661,0,0,2.13244,4.26648,2.7622,21.1544,6.81526,57.9214,0,11.2926,5.83141,10.6553,0.413398,28.464,0,0,0,0
"MtrElec",1,5,19,"",134.648,0,3.57518,0,0,0,0.129661,0,0,2.13244,4.26656,2.7622,6.824,13.0109,59.2248,0,12.1817,0,3.49419,0.499181,26.5467,0,0,0,0
"MtrElec",1,5,20,"",254.283,0,12.6316,0,114.348,0,0.129661,0,0,2.13244,4.26646,2.7622,4.0944,18.1224,61.9479,0,12.1458,2.1482,4.21926,0.881954,14.4532,0,0,0,0
"MtrElec",1,5,21,"",141.091,0,18.2679,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,17.5028,64.1467,0,11.593,5.27655,7.4546,0,6.19424,0,0,0,0
"MtrElec",1,5,22,"",263.892,0,23.4016,0,135.099,0,0.129661,0,0,2.13244,4.26646,2.7622,1.3648,14.8697,63.194,0,11.0769,0,0,2.64585,2.94964,0,0,0,0
"MtrElec",1,5,23,"",142.953,0,33.6863,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,9.75821,53.2668,0,10.3779,0,22.3637,2.43926,1.76978,0,0,0,0
"MtrElec",1,5,24,"",135.579,0,40.9497,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,6.0408,44.7503,0,9.60179,0,20.6175,2.85289,1.47482,0,0,0,0
"MtrElec",1,6,1,"",140.106,0,43.4086,0,13.3781,0,0.129661,0,0,2.13244,4.26646,2.7622,0,3.56252,36.2374,0,9.37715,0,24.1137,0,0.737409,0,0,0,0
"MtrElec",1,6,2,"",101.925,0,44.5438,0.348549,0,0,0.129661,0,0.175613,2.13244,4.26646,2.7622,0,2.94295,33.2263,0,9.10925,1.69764,0,0,0.589927,0,0,0,0
"MtrElec",1,6,3,"",106.743,0,46.1961,1.20693,4.94289,0,0.129661,0,0.61442,2.13244,4.26646,2.75132,0,2.32338,32.0266,0,8.78504,0.777912,0,0,0.589927,0,0,0,0
"MtrElec",1,6,4,"",113.252,0,48.6929,1.67308,9.04241,0,0.129661,0,0.872553,2.13244,4.26646,2.72414,0,2.63317,31.8545,0,8.64107,0,0,0,0.589927,0,0,0,0
"MtrElec",1,6,5,"",103.969,0,49.117,1.97258,0,0,0.129661,0,0.998654,2.13244,4.26646,2.70816,0,3.25274,30.4109,0,8.39085,0,0,0,0.589927,0,0,0,0
"MtrElec",1,6,6,"",154.484,0,47.4471,1.65877,12.7815,33.3333,0.129661,0,0.818467,2.13244,4.26646,2.70035,0,4.80166,32.9266,0,8.6773,0,0,0.745395,2.06475,0,0,0,0
"MtrElec",1,6,7,"",333.128,0,42.4229,1.31108,0,214.447,0.129661,0,0.632272,2.13244,4.26646,2.71151,0,6.50547,39.587,0,9.74324,0,6.30035,0.136806,2.80215,0,0,0,0
"MtrElec",1,6,8,"",200.859,0,40.4291,1.46871,0,66.6666,0.129661,0,0.675355,2.13244,4.26646,2.72304,11.942,6.35058,46.1305,0,10.6812,0.803351,1.15633,1.61654,3.68705,0,0,0,0
"MtrElec",1,6,9,"",250.623,0,33.4973,1.37674,89.3226,0,0.129661,0,0.592073,2.13244,4.26646,2.72037,23.5428,5.26634,46.7986,0,10.3674,7.88291,13.6636,5.22873,3.83453,0,0,0,0
"MtrElec",1,6,10,"",276.187,0,15.8405,0.464368,109.848,0,0.129661,0,0.206475,2.13244,4.2663,2.72553,14.6716,4.49188,49.4564,0,9.60493,6.84701,44.1952,8.06145,3.2446,0,0,0,0
