AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
"Perim4ZnCoolingCoil","DirectExpansion","New","Electric","Perim4ZnPSZ AirSys",1,"n/a",22001.4,22954.3,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1,-99996,-99996,-99996,-99996



Heating Coils
,,,,Relationships,,,Capacity,,HotWater,,,HeatPump,,,,,,,,,Furnace
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSeg In,FluidSeg Out,Design Flow Rate,Condenser Type,Number Stages,HSPF (rounded),CodeMin HSPF,COP (rounded),CodeMin COP,EIR,Comp Lockout Temp,Supp Htr Temp,AFUE,CodeMin AFUE,Thrml Eff,CodeMin Thrml Eff,SizingRatio,HSPF2 (rounded), CodeMin HSPF2
,,,,,(#),,(Btu/hr),(Btu/hr),,,(gpm),,,,,,,,(?F),( ?F)
"CoreZnHeatingCoil","HeatPump","New","Electric","CoreZnPSZ AirSys",1,"n/a",33732.9,32388.4,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"CoreZnSupplyHeatingCoil","Resistance","New","Electric","CoreZnPSZ AirSys",1,"n/a",28885.2,28885.2,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim1ZnHeatingCoil","HeatPump","New","Electric","Perim1ZnPSZ AirSys",1,"n/a",35565.9,34148.3,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim1ZnSupplyHeatingCoil","Resistance","New","Electric","Perim1ZnPSZ AirSys",1,"n/a",25607.8,25607.8,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim2ZnHeatingCoil","HeatPump","New","Electric","Perim2ZnPSZ AirSys",1,"n/a",19714.8,18929,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim2ZnSupplyHeatingCoil","Resistance","New","Electric","Perim2ZnPSZ AirSys",1,"n/a",14967.3,14967.3,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim3ZnHeatingCoil","HeatPump","New","Electric","Perim3ZnPSZ AirSys",1,"n/a",33757.7,32412.2,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim3ZnSupplyHeatingCoil","Resistance","New","Electric","Perim3ZnPSZ AirSys",1,"n/a",23091.3,23091.3,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim4ZnHeatingCoil","HeatPump","New","Electric","Perim4ZnPSZ AirSys",1,"n/a",23907.2,22954.3,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim4ZnSupplyHeatingCoil","Resistance","New","Electric","Perim4ZnPSZ AirSys",1,"n/a",16257,16257,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996



Fans
,,,,,Relationships,,,Capacity,,,Power,,,,Motor
Name,Control Method,Status,Class,Cent Type,System,System Qty,Zone,Maximum,Minimum,Efficiency,Modeling Method,Brake HP,Total Static,Power Index,Nameplate HP,Position,Efficiency
,,,,,,(#),,(cfm),(cfm),,,(hp),(inH2O),(W/cfm),( hp)
"CoreZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","CoreZnPSZ AirSys",1,"n/a",1095.01,-99996,0.65,"PowerPerUnitFlow",0.934222,3.51896,0.744,1,"InAirStream",0.855
"Perim1ZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","Perim1ZnPSZ AirSys",1,"n/a",1069.61,-99996,0.65,"PowerPerUnitFlow",0.912552,3.51896,0.744,1,"InAirStream",0.855
"Perim2ZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","Perim2ZnPSZ AirSys",1,"n/a",622.64,-99996,0.65,"PowerPerUnitFlow",0.531215,3.51896,0.744,0.75,"InAirStream",0.855
"Perim3ZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","Perim3ZnPSZ AirSys",1,"n/a",904.348,-99996,0.65,"PowerPerUnitFlow",0.771558,3.51896,0.744,1,"InAirStream",0.855
"Perim4ZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","Perim4ZnPSZ AirSys",1,"n/a",708.001,-99996,0.65,"PowerPerUnitFlow",0.604042,3.51896,0.744,0.75,"InAirStream",0.855



Outside Air Control
,,,,Relationships,,Control
Name,Control,Status,Design OA,Name,System Count,Econo Integration,Max OA Ratio,High DB Lockout,Low DB Lockout,High Enthalpy Lockout,OA Schedule Method,Delay,Schedule Name
,,,(cfm),,(#),,,(F),(F),(Btu/lb),,( hrs)
"CoreZnOAControl","NoEconomizer","New",241.635,"CoreZnPSZ AirSys",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"Perime1OAControl","NoEconomizer","New",183.175,"Perim1ZnPSZ AirSys",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"Perim2OAControl","NoEconomizer","New",108.662,"Perim2ZnPSZ AirSys",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"Perim3 OAControl","NoEconomizer","New",183.175,"Perim3ZnPSZ AirSys",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"Perim4 OAControl","NoEconomizer","New",108.662,"Perim4ZnPSZ AirSys",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
