"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,4,6,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,7,"",3.66266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66266,0,0,0
"MtrElec",1,4,8,"",0.870176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35469,0,0,-2.48452
"MtrElec",1,4,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.254,0,3.91331,-7.16731
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21041,0,15.5857,-18.7961
"MtrElec",1,4,11,"",-4.96737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05853,0,24.68,-32.7059
"MtrElec",1,4,12,"",-7.95089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15361,0,24.68,-34.7845
"MtrElec",1,4,13,"",-7.73164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14825,0,24.1182,-33.9981
"MtrElec",1,4,14,"",-23.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04912,0,0,-26.8091
"MtrElec",1,4,15,"",-20.4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15898,0,0,-22.5913
"MtrElec",1,4,16,"",-8.69909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17249,0,0,-10.8716
"MtrElec",1,4,17,"",0.610202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21512,0,0,-2.60492
"MtrElec",1,4,18,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,19,"",-21.7377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94229,0,-24.68,0
"MtrElec",1,4,20,"",-20.5531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12688,0,-24.68,0
"MtrElec",1,4,21,"",-17.9306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74942,0,-24.68,0
"MtrElec",1,4,22,"",-3.52322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3487,0,-9.87191,0
"MtrElec",1,4,23,"",6.39527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39527,0,0,0
"MtrElec",1,4,24,"",5.94105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94105,0,0,0
"MtrElec",1,5,1,"",7.01362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01362,0,0,0
"MtrElec",1,5,2,"",8.4591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4591,0,0,0
"MtrElec",1,5,3,"",9.24799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24799,0,0,0
"MtrElec",1,5,4,"",10.1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1251,0,0,0
"MtrElec",1,5,5,"",6.73676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73676,0,0,0
"MtrElec",1,5,6,"",55.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.811,0,0,0
"MtrElec",1,5,7,"",49.6828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6828,0,0,0
"MtrElec",1,5,8,"",49.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.366,0,0,-2.33178
"MtrElec",1,5,9,"",41.3725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.167,0,0,-15.7945
"MtrElec",1,5,10,"",22.6653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.956,0,0,-26.2907
"MtrElec",1,5,11,"",13.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1383,0,0,-33.1278
"MtrElec",1,5,12,"",8.29475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0866,0,0,-35.7918
"MtrElec",1,5,13,"",10.7497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.19,0,0,-34.4403
"MtrElec",1,5,14,"",13.8532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.543,0,0,-29.6898
"MtrElec",1,5,15,"",25.6398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.271,0,0,-16.6312
"MtrElec",1,5,16,"",34.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5105,0,0,-8.32007
"MtrElec",1,5,17,"",43.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6142,0,0,-2.1692
"MtrElec",1,5,18,"",33.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0312,0,0,0
"MtrElec",1,5,19,"",31.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.113,0,0,0
"MtrElec",1,5,20,"",31.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.79,0,0,0
"MtrElec",1,5,21,"",31.6657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6657,0,0,0
"MtrElec",1,5,22,"",32.1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1219,0,0,0
"MtrElec",1,5,23,"",26.8432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8432,0,0,0
"MtrElec",1,5,24,"",27.1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1225,0,0,0
"MtrElec",1,6,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,6,2,"",3.25916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25916,0,0,0
"MtrElec",1,6,3,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,6,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,6,5,"",3.25927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25927,0,0,0
"MtrElec",1,6,6,"",32.3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3675,0,0,0
"MtrElec",1,6,7,"",28.0289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0289,0,0,0
"MtrElec",1,6,8,"",33.6585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6585,0,0,0
"MtrElec",1,6,9,"",47.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.8733,0,0,-0.230299
"MtrElec",1,6,10,"",41.3693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5987,0,0,-3.22939
"MtrElec",1,6,11,"",33.8037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.674,0,0,-9.87036
"MtrElec",1,6,12,"",36.0595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1728,0,0,-7.11332
"MtrElec",1,6,13,"",36.3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9784,0,0,-7.58749
"MtrElec",1,6,14,"",42.1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7591,0,0,-2.6325
"MtrElec",1,6,15,"",42.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7809,0,0,-2.73289
"MtrElec",1,6,16,"",40.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8757,0,0,-3.41772
"MtrElec",1,6,17,"",44.7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8772,0,0,-1.10965
"MtrElec",1,6,18,"",32.3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3893,0,0,0
"MtrElec",1,6,19,"",28.8282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8282,0,0,0
"MtrElec",1,6,20,"",28.5134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5134,0,0,0
"MtrElec",1,6,21,"",26.7235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7235,0,0,0
"MtrElec",1,6,22,"",26.0362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0362,0,0,0
"MtrElec",1,6,23,"",23.8062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8062,0,0,0
"MtrElec",1,6,24,"",21.8665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8665,0,0,0
"MtrElec",1,7,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,7,2,"",3.25918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25918,0,0,0
"MtrElec",1,7,3,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,7,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,7,5,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,7,6,"",29.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8333,0,0,0
"MtrElec",1,7,7,"",24.7625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7625,0,0,0
"MtrElec",1,7,8,"",30.5906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5906,0,0,0
"MtrElec",1,7,9,"",41.9777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2677,0,0,-2.29006
"MtrElec",1,7,10,"",39.7405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.1476,0,0,-4.40716
"MtrElec",1,7,11,"",33.3974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3105,0,0,-8.91309
"MtrElec",1,7,12,"",24.3774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0735,0,0,-18.6961
"MtrElec",1,7,13,"",27.5386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2001,0,0,-15.6615
"MtrElec",1,7,14,"",39.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7945,0,0,-4.10646
"MtrElec",1,7,15,"",37.5354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7624,0,0,-6.22697
"MtrElec",1,7,16,"",40.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6379,0,0,-3.33035
"MtrElec",1,7,17,"",45.2173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6718,0,0,-0.454539
"MtrElec",1,7,18,"",30.5265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5265,0,0,0
"MtrElec",1,7,19,"",24.8432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8432,0,0,0
"MtrElec",1,7,20,"",26.4831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4831,0,0,0
"MtrElec",1,7,21,"",23.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.824,0,0,0
"MtrElec",1,7,22,"",23.4281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4281,0,0,0
"MtrElec",1,7,23,"",21.5251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5251,0,0,0
"MtrElec",1,7,24,"",19.7142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7142,0,0,0
"MtrElec",1,8,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,8,2,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,8,3,"",3.25927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25927,0,0,0
"MtrElec",1,8,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,8,5,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,8,6,"",26.1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1967,0,0,0
"MtrElec",1,8,7,"",22.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.925,0,0,0
"MtrElec",1,8,8,"",29.1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1329,0,0,0
"MtrElec",1,8,9,"",43.3943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2329,0,0,-0.838657
"MtrElec",1,8,10,"",37.6821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7825,0,0,-6.10044
"MtrElec",1,8,11,"",32.6037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4426,0,0,-9.83883
"MtrElec",1,8,12,"",31.3053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3755,0,0,-12.0701
"MtrElec",1,8,13,"",19.4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5403,0,0,-24.1089
"MtrElec",1,8,14,"",23.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.1896,0,0,-20.7533
"MtrElec",1,8,15,"",28.8692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2734,0,0,-14.4042
"MtrElec",1,8,16,"",38.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5513,0,0,-6.51207
"MtrElec",1,8,17,"",44.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1249,0,0,-0.901736
"MtrElec",1,8,18,"",30.4396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4396,0,0,0
"MtrElec",1,8,19,"",24.2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2605,0,0,0
"MtrElec",1,8,20,"",24.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.942,0,0,0
