"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,4,6,"",3.25221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25221,0,0,0
"MtrElec",1,4,7,"",2.75966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75966,0,0,0
"MtrElec",1,4,8,"",0.870171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35469,0,0,-2.48452
"MtrElec",1,4,9,"",0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.254,0,3.91332,-7.16732
"MtrElec",1,4,10,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10439,0,14.6918,-18.7962
"MtrElec",1,4,11,"",-5.87063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15533,0,24.68,-32.706
"MtrElec",1,4,12,"",-7.95095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15361,0,24.68,-34.7846
"MtrElec",1,4,13,"",-6.27383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04427,0,24.68,-33.9981
"MtrElec",1,4,14,"",-24.3363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14075,0,0.332197,-26.8092
"MtrElec",1,4,15,"",-20.4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15898,0,0,-22.5914
"MtrElec",1,4,16,"",-7.80498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06661,0,0,-10.8716
"MtrElec",1,4,17,"",-0.292997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31193,0,0,-2.60493
"MtrElec",1,4,18,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,19,"",-21.7377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94229,0,-24.68,0
"MtrElec",1,4,20,"",-19.6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02093,0,-24.68,0
"MtrElec",1,4,21,"",-18.8257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85431,0,-24.68,0
"MtrElec",1,4,22,"",-3.53143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34057,0,-9.87201,0
"MtrElec",1,4,23,"",7.28939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28939,0,0,0
"MtrElec",1,4,24,"",5.94105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94105,0,0,0
"MtrElec",1,5,1,"",6.10954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.10954,0,0,0
"MtrElec",1,5,2,"",8.4591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4591,0,0,0
"MtrElec",1,5,3,"",10.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.143,0,0,0
"MtrElec",1,5,4,"",9.51356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51356,0,0,0
"MtrElec",1,5,5,"",6.44424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44424,0,0,0
"MtrElec",1,5,6,"",56.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.7094,0,0,0
"MtrElec",1,5,7,"",48.7765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7765,0,0,0
"MtrElec",1,5,8,"",49.9439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2757,0,0,-2.33178
"MtrElec",1,5,9,"",40.4266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.2211,0,0,-15.7945
"MtrElec",1,5,10,"",23.5862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.877,0,0,-26.2908
"MtrElec",1,5,11,"",12.0605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1883,0,0,-33.1279
"MtrElec",1,5,12,"",9.08766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8795,0,0,-35.7919
"MtrElec",1,5,13,"",9.90857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3489,0,0,-34.4404
"MtrElec",1,5,14,"",13.8337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5236,0,0,-29.6898
"MtrElec",1,5,15,"",25.6305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2617,0,0,-16.6312
"MtrElec",1,5,16,"",35.1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.426,0,0,-8.32009
"MtrElec",1,5,17,"",42.4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.6584,0,0,-2.1692
"MtrElec",1,5,18,"",33.0219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0219,0,0,0
"MtrElec",1,5,19,"",31.1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1038,0,0,0
"MtrElec",1,5,20,"",32.6954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6954,0,0,0
"MtrElec",1,5,21,"",31.6564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6564,0,0,0
"MtrElec",1,5,22,"",31.2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2146,0,0,0
"MtrElec",1,5,23,"",26.8432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8432,0,0,0
"MtrElec",1,5,24,"",28.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0176,0,0,0
"MtrElec",1,6,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,6,2,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,6,3,"",3.25018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25018,0,0,0
"MtrElec",1,6,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,6,5,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,6,6,"",33.2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2657,0,0,0
"MtrElec",1,6,7,"",28.0289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0289,0,0,0
"MtrElec",1,6,8,"",33.6493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6493,0,0,0
"MtrElec",1,6,9,"",46.6979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.9282,0,0,-0.2303
"MtrElec",1,6,10,"",42.2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.519,0,0,-3.2294
"MtrElec",1,6,11,"",33.1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.065,0,0,-9.87038
"MtrElec",1,6,12,"",36.6457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.759,0,0,-7.11334
"MtrElec",1,6,13,"",36.3714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9589,0,0,-7.5875
"MtrElec",1,6,14,"",42.1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7393,0,0,-2.63251
"MtrElec",1,6,15,"",41.1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8364,0,0,-2.73289
"MtrElec",1,6,16,"",41.3731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7908,0,0,-3.41773
"MtrElec",1,6,17,"",43.8115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9212,0,0,-1.10966
"MtrElec",1,6,18,"",32.3801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3801,0,0,0
"MtrElec",1,6,19,"",28.8189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8189,0,0,0
"MtrElec",1,6,20,"",29.4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4189,0,0,0
"MtrElec",1,6,21,"",26.7142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7142,0,0,0
"MtrElec",1,6,22,"",26.0362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0362,0,0,0
"MtrElec",1,6,23,"",22.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.902,0,0,0
"MtrElec",1,6,24,"",22.7616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7616,0,0,0
"MtrElec",1,7,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,7,2,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,7,3,"",3.2502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2502,0,0,0
"MtrElec",1,7,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,7,5,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,7,6,"",29.8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8242,0,0,0
"MtrElec",1,7,7,"",24.7625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7625,0,0,0
"MtrElec",1,7,8,"",30.5813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5813,0,0,0
"MtrElec",1,7,9,"",41.9685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2585,0,0,-2.29006
"MtrElec",1,7,10,"",39.7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.1285,0,0,-4.40716
"MtrElec",1,7,11,"",33.3879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.301,0,0,-8.91311
"MtrElec",1,7,12,"",24.3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0544,0,0,-18.6961
"MtrElec",1,7,13,"",27.5198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1813,0,0,-15.6615
"MtrElec",1,7,14,"",39.6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7747,0,0,-4.10647
"MtrElec",1,7,15,"",36.5913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8183,0,0,-6.22698
"MtrElec",1,7,16,"",41.2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.553,0,0,-3.33036
"MtrElec",1,7,17,"",44.2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7158,0,0,-0.45454
"MtrElec",1,7,18,"",30.5173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5173,0,0,0
"MtrElec",1,7,19,"",25.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7549,0,0,0
"MtrElec",1,7,20,"",26.4739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4739,0,0,0
"MtrElec",1,7,21,"",23.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.815,0,0,0
"MtrElec",1,7,22,"",23.4281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4281,0,0,0
"MtrElec",1,7,23,"",20.6209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6209,0,0,0
"MtrElec",1,7,24,"",20.6093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6093,0,0,0
"MtrElec",1,8,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,8,2,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,8,3,"",3.25017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25017,0,0,0
"MtrElec",1,8,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,8,5,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,8,6,"",25.6908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6908,0,0,0
"MtrElec",1,8,7,"",23.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.421,0,0,0
"MtrElec",1,8,8,"",29.1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1237,0,0,0
"MtrElec",1,8,9,"",43.3851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2237,0,0,-0.838659
"MtrElec",1,8,10,"",37.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7638,0,0,-6.10045
"MtrElec",1,8,11,"",32.5942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.433,0,0,-9.83885
"MtrElec",1,8,12,"",31.2865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3567,0,0,-12.0702
"MtrElec",1,8,13,"",19.4122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5212,0,0,-24.1089
"MtrElec",1,8,14,"",23.4175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.1708,0,0,-20.7534
"MtrElec",1,8,15,"",28.8596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2639,0,0,-14.4043
"MtrElec",1,8,16,"",38.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5325,0,0,-6.51208
"MtrElec",1,8,17,"",44.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1157,0,0,-0.901737
"MtrElec",1,8,18,"",30.4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4303,0,0,0
"MtrElec",1,8,19,"",24.2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2512,0,0,0
"MtrElec",1,8,20,"",24.9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9329,0,0,0
