19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:50:33"
NonRes Cond. Area:,,,498589
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\040012-OffLrg-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0.0652584,0,20.077,0,0.146302,3.34982,13.4048,37.3942,0,0,0,37.0432,74.4374,858.204,0,0,0,0,0,0,0,0,0,0,858.204,858.204,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-16.7428,0,
1,1,12, 01/01 12,0.048468,0,19.4751,0,0.103557,6.50797,12.8371,37.3942,0,0,0,38.9721,76.3663,632,0,0,0,0,0,0,0,0,0,0,632,632,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-27.1358,0,
1,1,13, 01/01 13,0.0314691,0,18.4961,0,0.0699999,5.66603,12.6551,37.3942,0,0,0,36.9186,74.3128,402.699,0,0,0,0,0,0,0,0,0,0,402.699,402.699,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-43.279,0,
1,1,14, 01/01 14,0.0252849,0,17.7626,0,0.0631729,7.38108,12.5237,37.3942,0,0,0,37.7558,75.15,320.048,0,0,0,0,0,0,0,0,0,0,320.048,320.048,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-76.7935,1.66191,
1,1,15, 01/01 15,0.0234359,0,17.7542,0,0.0631144,5.21744,12.6649,37.3942,0,0,0,35.7231,73.1172,295.512,0,0,0,0,0,0,0,0,0,0,295.512,295.512,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-46.9902,0,
1,1,16, 01/01 16,0.022781,0,17.7472,0,0.0623878,5.02529,13.0658,37.3942,0,0,0,35.9234,73.3176,285.596,0,0,0,0,0,0,0,0,0,0,285.596,285.596,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-29.7372,0,
1,1,17, 01/01 17,0.0244363,0,17.9062,0,0.0696446,3.34997,14.6719,37.3942,0,0,0,36.0222,73.4164,306.638,0,0,0,0,0,0,0,0,0,0,306.638,306.638,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-4.24235,0,
1,1,18, 01/01 18,0.0257475,0,17.9109,0,0.0628541,3.35007,14.9577,37.3942,0,0,0,36.3072,73.7014,324.057,0,0,0,0,0,0,0,0,0,0,324.057,324.057,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,0.0244015,0,18.066,0,0.077198,3.35,14.9577,37.3942,0,0,0,36.4752,73.8694,307.169,0,0,0,0,0,0,0,0,0,0,307.169,307.169,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,-1.49988,
1,1,20, 01/01 20,0.0234234,0,18.0614,0,0.0622943,3.34994,14.9577,37.3942,0,0,0,36.4548,73.8489,293.34,0,0,0,0,0,0,0,0,0,0,293.34,293.34,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,0.0260746,0,18.0655,0,0.0626059,5.02529,14.9577,37.3942,0,0,0,38.1371,75.5313,327.216,0,0,0,0,0,0,0,0,0,0,327.216,327.216,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,0.0333728,0,18.4533,0,0.0664246,5.31946,14.9577,37.3942,0,0,0,38.8302,76.2244,422.766,0,0,0,0,0,0,0,0,0,0,422.766,422.766,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,0.0359699,0,18.8415,0,0.0707698,4.81385,14.9577,37.3942,0,0,0,38.7197,76.1139,457.933,0,0,0,0,0,0,0,0,0,0,457.933,457.933,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,0.0370843,0,18.849,0,0.0712855,3.56142,14.9577,37.3942,0,0,0,37.4765,74.8706,472.61,0,0,0,0,0,0,0,0,0,0,472.61,472.61,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,0.0362918,0,18.8482,0,0.0715246,3.41337,14.9577,37.3942,0,0,0,37.327,74.7212,462.733,0,0,0,0,0,0,0,0,0,0,462.733,462.733,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,0.0355233,0,18.8313,0,0.0703979,5.11963,14.9577,37.3942,0,0,0,39.0146,76.4087,452.071,0,0,0,0,0,0,0,0,0,0,452.071,452.071,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,0.0389204,0,18.9804,0,0.0725682,5.11892,14.9577,37.3942,0,0,0,39.1684,76.5626,496.312,0,0,0,0,0,0,0,0,0,0,496.312,496.312,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,0.035937,0,18.8464,0,0.0715945,5.11971,14.9577,37.3942,0,0,0,39.0313,76.4255,458.093,0,0,0,0,0,0,0,0,0,0,458.093,458.093,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,0.0417118,0,18.9905,0,0.0736528,3.41331,14.9577,37.3942,0,0,0,37.4768,74.871,532.49,0,0,0,0,0,0,0,0,0,0,532.49,532.49,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,0.557948,0,274.682,0,3.30738,7.23392,29.9153,74.7883,0,0,0,315.697,390.485,7422.79,0,0,0,0,0,0,0,0,0,0,7422.79,7422.79,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,0.362432,0,53.7998,0,1.85215,7.09177,29.9153,74.7883,0,0,0,93.0215,167.81,4799.91,0,0,0,0,0,0,0,0,0,0,4799.91,4799.91,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,0.259769,0,45.9104,0,0.728212,16.2876,88.7096,224.365,0,0,0,151.896,376.261,3382.76,0,0,0,0,0,0,0,0,0,0,3382.76,3382.76,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,0.138243,0,25.334,0,0.155039,31.6564,181.311,673.095,0,0,0,238.594,911.689,1718.79,0,0,0,0,0,0,0,0,0,0,1718.79,1718.79,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-7.37443,0,
1,2,10, 01/02 10,0.111757,0,24.069,0,0.151714,35.47,167.989,673.095,0,0,0,227.792,900.887,1378.45,0,0,0,0,0,0,0,0,0,0,1378.45,1378.45,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-28.5695,0,
1,2,11, 01/02 11,0.100096,0,26.7441,0,0.853933,33.9586,168.642,673.095,0,0,0,230.299,903.394,1271.06,0,0,0,0,0,0,0,0,0,0,1271.06,1271.06,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-26.916,0,
1,2,12, 01/02 12,0.050744,0,29.3115,0,1.74659,42.6922,170.361,673.095,0,0,0,244.162,917.257,691.704,0,0,0,0,0,0,0,0,0,0,691.704,691.704,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-16.4553,0,
1,2,13, 01/02 13,0.0582674,0,28.8924,0,2.62916,52.3158,161.33,673.095,0,0,0,245.226,918.321,796.01,0,0,0,0,0,0,0,0,0,0,796.01,796.01,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-107.177,0,
1,2,14, 01/02 14,0.0189748,0,32.3636,0,0.909757,48.9653,162.817,673.095,0,0,0,245.074,918.169,258.912,0,0,0,0,0,0,0,0,0,0,258.912,258.912,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-74.698,0,
1,2,15, 01/02 15,0.00360737,0,35.2983,0,0.0789865,30.049,163.266,673.095,0,0,0,228.696,901.791,48.1271,0,0,0,0,0,0,0,0,0,0,48.1271,48.1271,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-49.7356,0,
1,2,16, 01/02 16,0.00647587,0,40.2883,0,0.080118,28.836,157.896,673.095,0,0,0,227.107,900.202,83.6948,0,0,0,0,0,0,0,0,0,0,83.6948,83.6948,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-88.5229,0,
1,2,17, 01/02 17,0.00890524,0,40.9612,0,0.0796717,39.8932,186.755,673.095,0,0,0,267.698,940.793,112.278,0,0,0,0,0,0,0,0,0,0,112.278,112.278,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-10.1343,0,
1,2,18, 01/02 18,0.0885384,0,25.5577,0,1.9441,24.5517,104.704,373.942,0,0,0,156.846,530.787,1199.26,0,0,0,0,0,0,0,0,0,0,1199.26,1199.26,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,0.0936279,0,23.4824,0,0.143341,17.9876,89.746,224.365,0,0,0,131.453,355.818,1168.86,0,0,0,0,0,0,0,0,0,0,1168.86,1168.86,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,0.140067,0,23.4824,0,0.156475,14.0499,89.746,224.365,0,0,0,127.575,351.94,1735.72,0,0,0,0,0,0,0,0,0,0,1735.72,1735.72,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,0.162101,0,23.4824,0,0.15323,15.4231,59.8307,149.577,0,0,0,99.0516,248.628,2027.17,0,0,0,0,0,0,0,0,0,0,2027.17,2027.17,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,0.175864,0,23.4824,0,0.163623,7.23143,59.8307,149.577,0,0,0,90.884,240.461,2210.57,0,0,0,0,0,0,0,0,0,0,2210.57,2210.57,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,0.206103,0,23.4824,0,0.214229,5.11827,29.9153,74.7883,0,0,0,58.9364,133.725,2645.33,0,0,0,0,0,0,0,0,0,0,2645.33,2645.33,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,0.245832,0,23.4824,0,0.391838,3.41246,14.9577,37.3942,0,0,0,42.4902,79.8844,3178.39,0,0,0,0,0,0,0,0,0,0,3178.39,3178.39,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0,0,0,0,0,5.11977,14.9577,37.3942,0,0,0,20.0774,57.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,0.000447197,0,0.443968,0,0.0213573,5.11967,14.9577,37.3942,0,0,0,20.5431,57.9373,5.5995,0,0,0,0,0,0,0,0,0,0,5.5995,5.5995,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,0.00170028,0,1.3319,0,0.0637889,3.41329,14.9577,37.3942,0,0,0,19.7683,57.1625,21.2786,0,0,0,0,0,0,0,0,0,0,21.2786,21.2786,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,0.00108933,0,1.3319,0,0.0751554,5.12008,14.9577,37.3942,0,0,0,21.4859,58.8801,13.6154,0,0,0,0,0,0,0,0,0,0,13.6154,13.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.00131275,0,1.3319,0,0.0858489,5.11896,14.9577,37.3942,0,0,0,21.4957,58.8899,16.3782,0,0,0,0,0,0,0,0,0,0,16.3782,16.3782,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,0.410706,0,75.8118,0,1.83565,7.23324,14.9577,37.3942,0,0,0,100.249,137.643,5419.1,0,0,0,0,0,0,0,0,0,0,5419.1,5419.1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,0.352932,0,24.1928,0,1.34482,6.1175,29.9153,74.7883,0,0,0,61.9234,136.712,4626.72,0,0,0,0,0,0,0,0,0,0,4626.72,4626.72,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,0.324489,0,23.6385,0,1.17589,10.6718,27.5936,74.7883,0,0,0,63.4043,138.193,4237.06,0,0,0,0,0,0,0,0,0,0,4237.06,4237.06,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-22.4119,0,
1,3,9, 01/03 09,0.216416,0,23.4863,0,0.234722,12.6077,72.4987,224.365,0,0,0,109.044,333.409,2772.82,0,0,0,0,0,0,0,0,0,0,2772.82,2772.82,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-149.014,0,
1,3,10, 01/03 10,0.16382,0,23.7543,0,0.166424,19.5253,72.1457,224.365,0,0,0,115.756,340.121,2053.24,0,0,0,0,0,0,0,0,0,0,2053.24,2053.24,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-243.168,0,
1,3,11, 01/03 11,0.113722,0,25.5171,0,0.14035,16.2079,72.6364,224.365,0,0,0,114.615,338.98,1392.47,0,0,0,0,0,0,0,0,0,0,1392.47,1392.47,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-303.056,0,
1,3,12, 01/03 12,0.0865599,0,26.952,0,0.139727,20.9341,73.0034,224.365,0,0,0,121.116,345.481,1047.66,0,0,0,0,0,0,0,0,0,0,1047.66,1047.66,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-333.047,0,
1,3,13, 01/03 13,0.0904974,0,27.1206,0,0.138221,18.7435,36.5451,112.182,0,0,0,82.638,194.82,1104.36,0,0,0,0,0,0,0,0,0,0,1104.36,1104.36,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-327.331,132.558,
1,3,14, 01/03 14,0.0798304,0,26.9676,0,0.154719,16.5361,36.4071,112.182,0,0,0,80.1454,192.328,1007.29,0,0,0,0,0,0,0,0,0,0,1007.29,1007.29,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-294.248,101.968,
1,3,15, 01/03 15,0.0869576,0,26.2534,0,0.137477,14.4109,36.2525,112.182,0,0,0,77.1412,189.324,1057.84,0,0,0,0,0,0,0,0,0,0,1057.84,1057.84,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-226.544,37.2661,
1,3,16, 01/03 16,0.0986733,0,25.0644,0,0.137406,9.91331,36.2257,112.182,0,0,0,71.4395,183.622,1204.28,0,0,0,0,0,0,0,0,0,0,1204.28,1204.28,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-130.98,0,
1,3,17, 01/03 17,0.119113,0,23.6395,0,0.15891,13.8169,41.5007,112.182,0,0,0,79.2352,191.418,1467.81,0,0,0,0,0,0,0,0,0,0,1467.81,1467.81,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-35.5022,0,
1,3,18, 01/03 18,0.161709,0,23.4824,0,0.180732,5.72045,14.9577,37.3942,0,0,0,44.503,81.8971,2023.22,0,0,0,0,0,0,0,0,0,0,2023.22,2023.22,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
1,3,19, 01/03 19,0.20464,0,23.4824,0,0.259045,7.09085,14.9577,37.3942,0,0,0,45.9946,83.3888,2593.8,0,0,0,0,0,0,0,0,0,0,2593.8,2593.8,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2674,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,-225.46,
