AirSystems
,,Fan Capacity,,,,Fan Pwr (Design),,,,,Fan Pwr Ratio,,,,Fan Pwr Adj
System Name,Type,Supply Fan Capacity,Return Fan Capacity,Relief Fan Capacity,Exhaust Fan Capacity,Supply Fan Pwr,Return Fan Pwr,Relief Fan Pwr,Exhaust Fan Pwr,Total System Fan Pwr,Supply Fan Pwr Ratio,Return Fan Pwr Ratio,Relief Fan Pwr Ratio,Exhaust Fan Pwr Ratio,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total System Fan Pwr Adj,Fully Ducted Exhaust Pressure Drop Adj,Exhaust Filter Pressure Drop Adj,Biosafety Cabinet Pressure Drop Adj,Fully Ducted Return Pressure Drop Adj,MERV16 Filter Pressure Drop Adj,Air Cleaner Pressure Drop Adj,Fully Ducted Exhaust Design Flow,Exhaust Filter Design Flow,Biosafety Design Flow,Fully Ducted Return Design Flow,MERV16 Filter Design Flow,Air Cleaner Design Flow
,,(cfm),(cfm),(cfm),(cfm),(kW),(kW),(kW),(kW),(kW),(frac),(frac),(frac),(frac),(kW),(kW),(kW),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"BaseAirSys6-Basement","VAV",25314.0,22782.6,0.0,0.0,13.737,12.364,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-Bot","VAV",28254.4,25429.0,0.0,0.0,15.170,13.653,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-Mid","VAV",32447.7,0.0,0.0,0.0,30.728,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-Hi","VAV",30936.1,0.0,0.0,0.0,29.296,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-Top","VAV",29260.4,26334.4,0.0,0.0,14.584,13.126,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000

Thermal Zone
,,,,,,Fan Capacity,,,Fan Flow Ratio,,,Fan Pwr,,,,,Fan Pwr Adj
Name,Pri HVAC Sys,Vent Sys,Exhaust Sys,Floor Area,Multiplier,Pri. System Flow,Ventilation System Flow,Exhaust Flow,Zone Pri-Air-Flow-to-Sys Flow Ratio,Zone Vent-to-Sys-Air Flow Ratio,Zone Exh-to-Sys Flow Ratio,Prop Supply Fan Pwr,Prop Return Fan Pwr,Prop Relief Fan Pwr,Prop Exhaust Fan Pwr,Total Prop Fan Pwr,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total Fan Pwr Adj,Fully Ducted Exhaust Pwr Adj,Exhaust Filter Fan Pwr Adj,Biosafety Cabinet Fan Pwr Adj,Fully Ducted Return Fan Pwr Adj,MERV16 Fan Pwr Adj,Air Cleaner Fan Pwr Adj,Exhaust Fan Motor BHP
"Perimeter_mid_ZN_4 Thermal Zone","BaseAirSys6-Mid","BaseAirSys6-Mid","NONE",2174.0,5,2487.7,1839.3,0.0,0.077,0.000,0.000,-99996.000,0.000,0.000,0.000,2.356,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"MidFloor_Plenum Thermal Zone","NONE","NONE","NONE",0.0,5,0.0,0.0,0.0,0.000,0.000,0.000,-99996.000,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Core_hi Thermal Zone","BaseAirSys6-Hi","BaseAirSys6-Hi","NONE",27257.6,5,20607.3,21986.4,0.0,0.666,0.000,0.000,-99996.000,0.000,0.000,0.000,19.515,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_hi_ZN_1 Thermal Zone","BaseAirSys6-Hi","BaseAirSys6-Hi","NONE",3373.6,5,3415.9,2721.2,0.0,0.110,0.000,0.000,-99996.000,0.000,0.000,0.000,3.235,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_hi_ZN_2 Thermal Zone","BaseAirSys6-Hi","BaseAirSys6-Hi","NONE",2174.1,5,2174.5,1753.6,0.0,0.070,0.000,0.000,-99996.000,0.000,0.000,0.000,2.059,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_hi_ZN_3 Thermal Zone","BaseAirSys6-Hi","BaseAirSys6-Hi","NONE",3373.6,5,2363.6,2721.2,0.0,0.076,0.000,0.000,-99996.000,0.000,0.000,0.000,2.238,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_hi_ZN_4 Thermal Zone","BaseAirSys6-Hi","BaseAirSys6-Hi","NONE",2174.0,5,2374.8,1753.6,0.0,0.077,0.000,0.000,-99996.000,0.000,0.000,0.000,2.249,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"HiFloor_Plenum Thermal Zone","NONE","NONE","NONE",0.0,5,0.0,0.0,0.0,0.000,0.000,0.000,-99996.000,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Core_top Thermal Zone","BaseAirSys6-Top","BaseAirSys6-Top","NONE",27257.6,1,19126.2,20795.5,0.0,0.654,0.000,0.000,-99996.000,8.580,0.000,0.000,18.112,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_top_ZN_1 Thermal Zone","BaseAirSys6-Top","BaseAirSys6-Top","NONE",3373.6,1,3403.9,2573.8,0.0,0.116,0.000,0.000,-99996.000,1.527,0.000,0.000,3.223,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_top_ZN_2 Thermal Zone","BaseAirSys6-Top","BaseAirSys6-Top","NONE",2174.1,1,2111.1,1658.6,0.0,0.072,0.000,0.000,-99996.000,0.947,0.000,0.000,1.999,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_top_ZN_3 Thermal Zone","BaseAirSys6-Top","BaseAirSys6-Top","NONE",3373.6,1,2193.0,2573.8,0.0,0.075,0.000,0.000,-99996.000,0.984,0.000,0.000,2.077,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_top_ZN_4 Thermal Zone","BaseAirSys6-Top","BaseAirSys6-Top","NONE",2174.0,1,2426.2,1658.6,0.0,0.083,0.000,0.000,-99996.000,1.088,0.000,0.000,2.298,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TopFloor_Plenum Thermal Zone","NONE","NONE","NONE",0.0,1,0.0,0.0,0.0,0.000,0.000,0.000,-99996.000,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
