"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,13,"",2767.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3133.44,0,0,-365.792
"MtrElec",1,2,14,"",2877.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132.92,0,0,-254.942
"MtrElec",1,2,15,"",2907.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3077.04,0,0,-169.746
"MtrElec",1,2,16,"",2769.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3071.62,0,0,-302.126
"MtrElec",1,2,17,"",3175.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3210.12,0,0,-34.5881
"MtrElec",1,2,18,"",1811.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1811.12,0,0,0
"MtrElec",1,2,19,"",1214.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214.1,0,0,0
"MtrElec",1,2,20,"",1200.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.87,0,0,0
"MtrElec",1,2,21,"",848.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.354,0,0,0
"MtrElec",1,2,22,"",820.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.487,0,0,0
"MtrElec",1,2,23,"",456.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456.288,0,0,0
"MtrElec",1,2,24,"",272.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.577,0,0,0
"MtrElec",1,3,1,"",196.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.101,0,0,0
"MtrElec",1,3,2,"",197.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.69,0,0,0
"MtrElec",1,3,3,"",195.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.046,0,0,0
"MtrElec",1,3,4,"",200.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.907,0,0,0
"MtrElec",1,3,5,"",200.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.941,0,0,0
"MtrElec",1,3,6,"",469.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469.657,0,0,0
"MtrElec",1,3,7,"",466.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466.48,0,0,0
"MtrElec",1,3,8,"",395.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.534,0,0,-76.491
"MtrElec",1,3,9,"",629.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137.64,0,0,-508.58
"MtrElec",1,3,10,"",330.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160.54,0,0,-829.925
"MtrElec",1,3,11,"",122.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156.65,0,0,-1034.32
"MtrElec",1,3,12,"",42.1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178.83,0,0,-1136.68
"MtrElec",1,3,13,"",0.0000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.753,0,452.418,-1117.17
"MtrElec",1,3,14,"",0.0000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.182,0,348.083,-1004.26
"MtrElec",1,3,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.997,0,127.191,-773.188
"MtrElec",1,3,16,"",179.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.541,0,0,-447.031
"MtrElec",1,3,17,"",531.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653.067,0,0,-121.168
"MtrElec",1,3,18,"",279.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.444,0,0,0
"MtrElec",1,3,19,"",-484.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.519,0,-769.491,0
"MtrElec",1,3,20,"",129.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.783,0,-67.7506,0
"MtrElec",1,3,21,"",202.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.833,0,0,0
"MtrElec",1,3,22,"",204.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.258,0,0,0
"MtrElec",1,3,23,"",195.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.687,0,0,0
"MtrElec",1,3,24,"",199.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.275,0,0,0
"MtrElec",1,4,1,"",193.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.24,0,0,0
"MtrElec",1,4,2,"",207.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.233,0,0,0
"MtrElec",1,4,3,"",236.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.012,0,0,0
"MtrElec",1,4,4,"",227.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.234,0,0,0
"MtrElec",1,4,5,"",229.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.912,0,0,0
"MtrElec",1,4,6,"",257.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.538,0,0,0
"MtrElec",1,4,7,"",245.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.094,0,0,0
"MtrElec",1,4,8,"",162.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.047,0,0,-77.4641
"MtrElec",1,4,9,"",8.89086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.359,0,0,-223.468
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.24,0,360.8,-586.04
"MtrElec",1,4,11,"",-55.9402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.298,0,769.491,-1019.73
"MtrElec",1,4,12,"",-123.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.281,0,769.491,-1084.54
"MtrElec",1,4,13,"",-78.9168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.609,0,769.491,-1060.02
"MtrElec",1,4,14,"",-374.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.117,0,229.64,-835.876
"MtrElec",1,4,15,"",-497.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.188,0,0,-704.37
"MtrElec",1,4,16,"",-153.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.352,0,0,-338.962
"MtrElec",1,4,17,"",110.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.881,0,0,-81.2182
"MtrElec",1,4,18,"",200.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.467,0,0,0
"MtrElec",1,4,19,"",-542.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.171,0,-769.491,0
"MtrElec",1,4,20,"",-521.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.999,0,-769.491,0
"MtrElec",1,4,21,"",-521.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.586,0,-769.491,0
"MtrElec",1,4,22,"",-46.3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.461,0,-307.796,0
"MtrElec",1,4,23,"",254.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.59,0,0,0
"MtrElec",1,4,24,"",253.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.895,0,0,0
"MtrElec",1,5,1,"",258.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.886,0,0,0
"MtrElec",1,5,2,"",255.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.697,0,0,0
"MtrElec",1,5,3,"",263.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.418,0,0,0
"MtrElec",1,5,4,"",263.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.225,0,0,0
"MtrElec",1,5,5,"",255.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.605,0,0,0
"MtrElec",1,5,6,"",1165.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.63,0,0,0
"MtrElec",1,5,7,"",472.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472.179,0,0,0
"MtrElec",1,5,8,"",1120.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192.79,0,0,-72.702
"MtrElec",1,5,9,"",2530.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3023.07,0,0,-492.453
"MtrElec",1,5,10,"",2230.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3049.94,0,0,-819.712
"MtrElec",1,5,11,"",2054.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3087.36,0,0,-1032.88
"MtrElec",1,5,12,"",2020.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136.81,0,0,-1115.94
"MtrElec",1,5,13,"",2107.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3181.58,0,0,-1073.81
"MtrElec",1,5,14,"",2292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3218.08,0,0,-925.69
"MtrElec",1,5,15,"",2643.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162.02,0,0,-518.539
"MtrElec",1,5,16,"",2881.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3141.36,0,0,-259.409
"MtrElec",1,5,17,"",3177.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244.83,0,0,-67.6328
"MtrElec",1,5,18,"",1804.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804.2,0,0,0
"MtrElec",1,5,19,"",1219.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219.41,0,0,0
"MtrElec",1,5,20,"",1196.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196.08,0,0,0
"MtrElec",1,5,21,"",848.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.483,0,0,0
"MtrElec",1,5,22,"",820.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.517,0,0,0
"MtrElec",1,5,23,"",455.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.947,0,0,0
"MtrElec",1,5,24,"",277.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.456,0,0,0
"MtrElec",1,6,1,"",190.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.278,0,0,0
"MtrElec",1,6,2,"",196.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.1,0,0,0
"MtrElec",1,6,3,"",196.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.097,0,0,0
"MtrElec",1,6,4,"",195.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.75,0,0,0
"MtrElec",1,6,5,"",193.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.005,0,0,0
"MtrElec",1,6,6,"",492.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.003,0,0,0
"MtrElec",1,6,7,"",463.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463.956,0,0,0
"MtrElec",1,6,8,"",1206.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.86,0,0,0
"MtrElec",1,6,9,"",3112.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3119.64,0,0,-7.18045
"MtrElec",1,6,10,"",2985.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086.22,0,0,-100.688
"MtrElec",1,6,11,"",2766.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.33,0,0,-307.745
"MtrElec",1,6,12,"",2895.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3117.19,0,0,-221.785
"MtrElec",1,6,13,"",2912.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149.56,0,0,-236.568
"MtrElec",1,6,14,"",3094.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176.09,0,0,-82.078
"MtrElec",1,6,15,"",3036.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121.52,0,0,-85.208
"MtrElec",1,6,16,"",3019.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126.09,0,0,-106.56
"MtrElec",1,6,17,"",3200.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3235.19,0,0,-34.5976
"MtrElec",1,6,18,"",1807.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1807.7,0,0,0
"MtrElec",1,6,19,"",1214.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214.01,0,0,0
"MtrElec",1,6,20,"",1200.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.73,0,0,0
"MtrElec",1,6,21,"",848.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.128,0,0,0
"MtrElec",1,6,22,"",820.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.19,0,0,0
"MtrElec",1,6,23,"",455.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.739,0,0,0
"MtrElec",1,6,24,"",271.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.466,0,0,0
"MtrElec",1,7,1,"",196.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.1,0,0,0
"MtrElec",1,7,2,"",196.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.099,0,0,0
"MtrElec",1,7,3,"",190.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.277,0,0,0
"MtrElec",1,7,4,"",197.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.764,0,0,0
"MtrElec",1,7,5,"",199.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.276,0,0,0
"MtrElec",1,7,6,"",488.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488.588,0,0,0
"MtrElec",1,7,7,"",460.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.028,0,0,0
"MtrElec",1,7,8,"",1206.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.17,0,0,0
"MtrElec",1,7,9,"",3000.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3071.5,0,0,-71.4011
"MtrElec",1,7,10,"",2941.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3078.97,0,0,-137.41
"MtrElec",1,7,11,"",2801.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3078.98,0,0,-277.899
"MtrElec",1,7,12,"",2525.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3108.74,0,0,-582.921
"MtrElec",1,7,13,"",2663.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3152.05,0,0,-488.305
"MtrElec",1,7,14,"",3055.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3183.94,0,0,-128.034
"MtrElec",1,7,15,"",2935.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3129.99,0,0,-194.149
"MtrElec",1,7,16,"",3040.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144.3,0,0,-103.836
"MtrElec",1,7,17,"",3237.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3251.29,0,0,-14.172
"MtrElec",1,7,18,"",1808.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808.33,0,0,0
"MtrElec",1,7,19,"",1213.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213.75,0,0,0
"MtrElec",1,7,20,"",1200.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.75,0,0,0
"MtrElec",1,7,21,"",848.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.043,0,0,0
"MtrElec",1,7,22,"",820.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.118,0,0,0
"MtrElec",1,7,23,"",455.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.671,0,0,0
"MtrElec",1,7,24,"",271.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.365,0,0,0
"MtrElec",1,8,1,"",196.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.101,0,0,0
"MtrElec",1,8,2,"",196.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.099,0,0,0
"MtrElec",1,8,3,"",190.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.277,0,0,0
"MtrElec",1,8,4,"",196.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.1,0,0,0
"MtrElec",1,8,5,"",196.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.098,0,0,0
"MtrElec",1,8,6,"",477.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.935,0,0,0
"MtrElec",1,8,7,"",459.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459.161,0,0,0
"MtrElec",1,8,8,"",1209.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209.91,0,0,0
"MtrElec",1,8,9,"",3074.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100.39,0,0,-26.1483
"MtrElec",1,8,10,"",2885.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3075.91,0,0,-190.204
"MtrElec",1,8,11,"",2779.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086.42,0,0,-306.762
"MtrElec",1,8,12,"",2748.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125.26,0,0,-376.332
"MtrElec",1,8,13,"",2422.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3174.67,0,0,-751.685
"MtrElec",1,8,14,"",2557.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205.03,0,0,-647.062
"MtrElec",1,8,15,"",2695.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144.85,0,0,-449.106
"MtrElec",1,8,16,"",2939.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3142.71,0,0,-203.038
"MtrElec",1,8,17,"",3230.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3258.56,0,0,-28.115
"MtrElec",1,8,18,"",1809.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.84,0,0,0
"MtrElec",1,8,19,"",1213.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213.69,0,0,0
"MtrElec",1,8,20,"",1200.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.6,0,0,0
"MtrElec",1,8,21,"",848.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.063,0,0,0
"MtrElec",1,8,22,"",820.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.128,0,0,0
"MtrElec",1,8,23,"",455.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.688,0,0,0
