19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,12, 01/01 12,0.000882935,0,0.221902,0,0.0735201,1.59275,0,1.33088,7.3061,0.171058,0,1.88906,10.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19828,1266.37,1106.78,2.70532,90.5373,100,0.000143139,0.0060051,0.006288,0,-1.65319,0,
1,1,13, 01/01 13,0.0995356,0,0.237532,0,0.0735102,0,0,1.31879,0.808744,0.143689,0,0.410578,2.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31363,1266.37,1106.78,2.82681,90.5373,100,0.000149566,0.0060051,0.006288,0,-1.43175,0,
1,1,14, 01/01 14,0.216104,0,0.256056,0,0.0724009,0,0,1.35906,0.78788,0.143689,0,0.54456,2.83519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35331,1266.37,1106.78,2.88089,90.5373,100,0.000152428,0.0060051,0.006288,0,-0.824262,0,
1,1,15, 01/01 15,0.346039,0,0.276664,0,0.070962,0,0,1.42556,0.797244,0.143689,0,0.693666,3.06016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37723,1266.37,1106.78,2.92757,90.5373,100,0.000154898,0.0060051,0.006288,0,-1.55606,0,
1,1,16, 01/01 16,0.397364,0,0.284179,0,0.0692643,0,0,1.49922,0.849738,0.177901,0,0.750807,3.27767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28726,1266.37,1106.78,3.29537,90.5373,100,0.000174358,0.0060051,0.006288,0,-1.43458,0,
1,1,17, 01/01 17,0.512917,0,0.301711,0,0.0686587,0.559864,0,1.68241,0.971198,0.212113,0,1.44315,4.30887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37761,1266.37,1106.78,3.86875,90.5373,100,0.000204695,0.0060051,0.006288,0,-0.142953,0,
1,1,18, 01/01 18,0.470919,0,0.294895,0,0.0672833,4.19743,0,1.89695,1.29051,0.301063,0,5.03053,8.51905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40965,1266.37,1106.78,3.94448,90.5373,100,0.000208702,0.0060051,0.006288,0,0,0,
1,1,19, 01/01 19,0.286273,0,0.266112,0,0.0678064,3.14922,0,2.03865,1.27428,0.574758,0,3.76941,7.6571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49875,1266.37,1106.78,4.16914,90.5373,100,0.000220589,0.0060051,0.006288,0,0,0,
1,1,20, 01/01 20,0.095232,0,0.23656,0,0.070027,1.55797,0,2.11929,1.64279,0.800555,0,1.95979,6.52242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59985,1266.37,1106.78,4.37739,90.5373,100,0.000231608,0.0060051,0.006288,0,0,0,
1,1,21, 01/01 21,0.0112669,0,0.223507,0,0.0722682,6.65275,0,2.19655,0.918205,0.773183,0,6.95979,10.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56019,1266.37,1106.78,4.33943,90.5373,100,0.000229599,0.0060051,0.006288,0,0,0,
1,1,22, 01/01 22,0.150617,0,0.245128,0,0.0733725,6.16493,0,2.17607,2.71655,0.656865,0,6.63404,12.1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,1266.37,1106.78,4.51762,90.5373,100,0.000239027,0.0060051,0.006288,0,0,0,
1,1,23, 01/01 23,0.517996,0,0.302922,0,0.0717595,0.260412,0,1.94545,0.456366,0.431067,0,1.15309,3.98597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28665,1266.37,1106.78,4.52964,90.5373,100,0.000239663,0.0060051,0.006288,0.000277533,0,0,
1,1,24, 01/01 24,0.789254,0,0.345876,0,0.0671377,0,0,1.65907,0.447463,0.266851,0,1.20227,3.57565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33748,1266.37,1106.78,4.53692,90.5373,100,0.000240048,0.0060051,0.006288,0.000718441,0,0,
1,2,1, 01/02 01,0.958132,0,0.372816,0,0.0638031,0,0,1.35815,0.394202,0.157374,0,1.39475,3.30448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3781,1266.37,1106.78,8.44344,90.5373,100,0.000446742,0.0060051,0.006288,0.000518385,0,0,
1,2,2, 01/02 02,1.09336,0,0.393768,0,0.0617017,0,0,1.23878,0.382847,0.130004,0,1.54883,3.30047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4838,1266.37,1106.78,8.43068,90.5373,100,0.000446067,0.0060051,0.006288,0.000175212,0,0,
1,2,3, 01/02 03,1.18596,0,0.407807,0,0.0600922,0,0,1.19145,0.370661,0.102635,0,1.65386,3.31861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96075,1266.37,1106.78,8.07648,90.5373,100,0.000427327,0.0060051,0.006288,0.000173941,0,0,
1,2,4, 01/02 04,1.14136,0,0.401544,0,0.059007,0,0,1.18438,0.366055,0.11632,0,1.60191,3.26866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69481,1266.37,1106.78,5.75461,90.5373,100,0.000304476,0.0060051,0.006288,0.000305397,0,0,
1,2,5, 01/02 05,1.13313,0,0.40099,0,0.0594761,0.489881,0,1.12854,0.354614,0.143689,0,2.08348,3.71032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.35297,1266.37,1106.78,4.70149,90.5373,100,0.000248756,0.0060051,0.006288,0.000305397,0,0,
1,2,6, 01/02 06,0.950322,0,0.371676,0,0.0595256,0.470549,0,1.22259,0.424432,0.212113,0,1.85207,3.71121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69854,1266.37,1106.78,5.73985,90.5373,100,0.000303695,0.0060051,0.006288,0.000305397,0,0,
1,2,7, 01/02 07,0.662232,0,0.326682,0,0.0618122,3.01216,0,1.39369,0.503717,0.287378,0,4.06288,6.24767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.577,1266.37,1106.78,7.50866,90.5373,100,0.000397283,0.0060051,0.006288,0.000705071,0,0,
1,2,8, 01/02 08,0.724385,0,0.337242,0,0.0653232,1.3038,0,1.49912,0.583379,0.280536,0,2.43075,4.79379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62802,1266.37,1106.78,6.16084,90.5373,100,0.00032597,0.0060051,0.006288,0.000176325,0,0,
1,2,9, 01/02 09,0.868415,0,0.360553,0,0.0645113,4.91912,0,1.3898,0.574824,0.23264,0,6.2126,8.40987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23936,1266.37,1106.78,5.20798,90.5373,100,0.000275554,0.0060051,0.006288,0,-0.137844,0,
1,2,10, 01/02 10,0.964483,0,0.376569,0,0.0626862,2.47767,0,1.30466,0.514943,0.198428,0,3.8814,5.89944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2562,1266.37,1106.78,5.20583,90.5373,100,0.00027544,0.0060051,0.006288,0,-0.227274,0,
1,2,11, 01/02 11,0.761126,0,0.343356,0,0.061419,3.35347,0,1.32012,1.26533,0.184743,0,4.51937,7.28957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25654,1266.37,1106.78,5.22056,90.5373,100,0.00027622,0.0060051,0.006288,0,-0.367615,0,
1,2,12, 01/02 12,0.455275,0,0.29379,0,0.0642215,3.92354,0,1.32012,1.75377,0.171058,0,4.73683,7.98177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5063,1266.37,1106.78,4.12507,90.5373,100,0.000218257,0.0060051,0.006288,0,-1.88333,0,
1,2,13, 01/02 13,0.501065,0,0.300215,0,0.0679282,0.689907,0,1.32217,0.810248,0.143689,0,1.55911,3.83523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46385,1266.37,1106.78,4.06489,90.5373,100,0.000215074,0.0060051,0.006288,0,-2.46321,0,
1,2,14, 01/02 14,0.256491,0,0.261308,0,0,1.27373,0,1.35189,0.574667,0.143689,0,1.79153,3.86177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47189,1266.37,1106.78,4.09321,90.5373,100,0.000216572,0.0060051,0.006288,0,-3.80469,0,
1,2,15, 01/02 15,0.287838,0,0.266014,0,0,0.979452,0,1.40086,0.596351,0.143689,0,1.5333,3.67421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46535,1266.37,1106.78,4.08768,90.5373,100,0.000216279,0.0060051,0.006288,0,-1.5851,0,
1,2,16, 01/02 16,0.278568,0,0.264759,0,0,1.54593,0,1.44256,0.96606,0.177901,0,2.08926,4.67578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71384,1266.37,1106.78,4.78592,90.5373,100,0.000253223,0.0060051,0.006288,0,-0.324413,0,
1,2,17, 01/02 17,0.166721,0,0.247481,0,0,1.15092,0,1.62943,3.27984,0.212113,0,1.56512,6.6865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12254,1266.37,1106.78,6.19968,90.5373,100,0.000328025,0.0060051,0.006288,0,-0.0850028,0,
1,2,18, 01/02 18,0.102907,0,0.237694,0,0.071344,0.946495,0,1.87574,1.60587,0.301063,0,1.35844,5.14111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45338,1266.37,1106.78,7.16031,90.5373,100,0.000378852,0.0060051,0.006288,0,0,0,
1,2,19, 01/02 19,0.0147959,0,0.224053,0,0.0721721,0.441243,0,2.04213,1.56795,0.574758,0,0.752265,4.93711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4932,1266.37,1106.78,8.51113,90.5373,100,0.000450324,0.0060051,0.006288,0.000284725,0,0,
1,2,20, 01/02 20,0,0,0.221762,0,0.0733262,0.496521,0,2.14768,1.3352,0.800555,0,0.791609,5.07504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8705,1266.37,1106.78,8.50474,90.5373,100,0.000449986,0.0060051,0.006288,0.00038495,0,0,
1,2,21, 01/02 21,0,0,0.221762,0,0.0735201,0.894362,0,2.23908,3.62142,0.773183,0,1.18964,7.82332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9971,1266.37,1106.78,8.48575,90.5373,100,0.000448981,0.0060051,0.006288,0.000461274,0,0,
1,2,22, 01/02 22,0,0,0.221762,0,0.0735201,1.68173,0,2.22228,0.555266,0.656865,0,1.97701,5.41143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2424,1266.37,1106.78,8.50291,90.5373,100,0.000449889,0.0060051,0.006288,0.00092845,0,0,
1,2,23, 01/02 23,0.0246146,0,0.225592,0,0.0735201,1.44438,0,1.97035,0.477591,0.431067,0,1.76811,4.64711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0619,1266.37,1106.78,8.49235,90.5373,100,0.00044933,0.0060051,0.006288,0.00129511,0,0,
1,2,24, 01/02 24,0.269048,0,0.263975,0,0.0731961,1.14659,0,1.68828,0.427568,0.266851,0,1.7528,4.1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9015,1266.37,1106.78,8.49617,90.5373,100,0.000449532,0.0060051,0.006288,0.00200438,0,0,
1,3,1, 01/03 01,0.526835,0,0.304774,0,0.0700285,0.555534,0,1.36184,0.410003,0.157374,0,1.45717,3.38639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0372,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00315686,0,0,
1,3,2, 01/03 02,0.592944,0,0.314958,0,0.0669238,0,0,1.25303,0.388385,0.130004,0,0.974826,2.74624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9851,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00289045,0,0,
1,3,3, 01/03 03,0.657934,0,0.325304,0,0.0661374,0,0,1.18786,0.376145,0.102635,0,1.04938,2.71601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3749,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00147004,0,0,
1,3,4, 01/03 04,0.750722,0,0.340741,0,0.0653393,0.638289,0,1.18448,0.367865,0.11632,0,1.79509,3.46375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9573,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000826297,0,0,
1,3,5, 01/03 05,0.959483,0,0.374677,0,0.0641497,0.818223,0,1.12495,0.354003,0.143689,0,2.21653,3.83918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6226,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000617401,0,0,
1,3,6, 01/03 06,1.01715,0,0.380643,0,0.06152,0,0,1.219,0.364292,0.212113,0,1.45931,3.25472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.533,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000899268,0,0,
1,3,7, 01/03 07,0.819842,0,0.349117,0,0.0610756,2.53087,0,1.369,0.400363,0.287378,0,3.7609,5.81764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0684,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00214869,0,0,
1,3,8, 01/03 08,0.709357,0,0.333416,0,0.0635385,3.35816,0,1.47074,0.535804,0.280536,0,4.46447,6.75155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3526,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000723813,-0.365978,0,
1,3,9, 01/03 09,0.187861,0,0.251587,0,0.0647603,0.722147,0,1.38294,1.59697,0.23264,0,1.22636,4.43891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77801,1266.37,1106.78,4.46339,90.5373,100,0.000236158,0.0060051,0.006288,9.27e-05,-3.43255,0,
1,3,10, 01/03 10,0,0,0.221762,0,0.0710335,2.41795,0,1.32977,2.80532,0.198428,0,2.71075,7.04427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51167,1266.37,1106.78,4.39805,90.5373,100,0.000232701,0.0060051,0.006288,0,-6.3695,0,
1,3,11, 01/03 11,0,0,0.221762,0,0.0735201,2.70141,0,1.35231,8.1606,0.184743,0,2.99669,12.6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52505,1266.37,1106.78,4.44371,90.5373,100,0.000235117,0.0060051,0.006288,0,-8.33644,0,
1,3,12, 01/03 12,0,0,0.221762,0,0.0735201,5.96965,0,1.33088,4.29443,0.171058,0,6.26493,12.0613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52846,1266.37,1106.78,4.34041,90.5373,100,0.000229651,0.0060051,0.006288,0,-9.04737,0,
1,3,13, 01/03 13,0,0,0.221762,0,0.0735201,10.6197,0,1.31879,6.25134,0.143689,0,10.9149,18.6288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54409,1266.37,1106.78,4.37915,90.5373,100,0.000231701,0.0060051,0.006288,0,-8.85001,0,
1,3,14, 01/03 14,0,0,0.221762,0,0,7.3741,0,1.35906,5.48308,0.143689,0,7.59586,14.5817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53019,1266.37,1106.78,4.31964,90.5373,100,0.000228552,0.0060051,0.006288,0,-7.70496,0,
1,3,15, 01/03 15,0,0,0.221762,0,0,0.900833,0,1.42556,6.88038,0.143689,0,1.1226,9.57223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52557,1266.37,1106.78,4.32262,90.5373,100,0.00022871,0.0060051,0.006288,0,-5.91256,0,
1,3,16, 01/03 16,0,0,0.221762,0,0,0.96553,0,1.49922,4.68278,0.177901,0,1.18729,7.5472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52325,1266.37,1106.78,4.33844,90.5373,100,0.000229547,0.0060051,0.006288,0,-3.43976,0,
1,3,17, 01/03 17,0,0,0.221762,0,0.0735201,0.957975,0,1.68241,5.10508,0.212113,0,1.25326,8.25286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05148,1266.37,1106.78,7.14458,90.5373,100,0.00037802,0.0060051,0.006288,0,-0.820588,0,
1,3,18, 01/03 18,0,0,0.221762,0,0.0735201,1.03915,0,1.89695,4.21367,0.301063,0,1.33443,7.74611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6413,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,19, 01/03 19,0,0,0.221762,0,0.0735201,7.50616,0,2.03865,5.90753,0.574758,0,7.80145,16.3224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.172,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,20, 01/03 20,0,0,0.221762,0,0.0735201,1.04549,0,2.11929,3.34274,0.800555,0,1.34077,7.60336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4303,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
