"MF8 Restructure Prototype  /  Standard  /  MF8Unit_2Story_ELEC-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,21,"",37.3415,0,0.301461,0.0120119,0,22.5311,0,0,0.0486405,0.756867,0,0.249513,0,2.63885,7.49676,0,1.59021,0,0,0.882255,0.66092,0,0.172861,0,0
"MtrElec",1,1,22,"",41.7003,0,0.600021,0.0231591,0,21.0368,0,0,0.096893,0.756867,0,0.246373,0,2.24186,7.42686,0,1.52519,0,7.45715,0,0.289153,0,0,0,0
"MtrElec",1,1,23,"",13.385,0,1.53231,0.0474052,0,0.888859,0,0,0.247302,0.756867,0,0.242949,0,1.47122,6.63975,0,1.37246,0,0,0,0.185884,0,0,0,0
"MtrElec",1,1,24,"",12.1468,0,2.56269,0.0803939,0,0,0,0,0.415231,0.756867,0,0.231304,0,0.910755,5.66234,0,1.42395,0,0,0,0.103269,0,0,0,0
"MtrElec",1,2,1,"",11.2307,0,3.13125,0.0978784,0,0,0,0,0.508571,0.756867,0,0.218303,0,0.537112,4.63532,0,1.24213,0,0,0,0.103269,0,0,0,0
"MtrElec",1,2,2,"",11.2231,0,3.55971,0.136228,0,0,0,0,0.580898,0.756867,0,0.211104,0,0.443701,4.22793,0,1.22403,0,0,0,0.082615,0,0,0,0
"MtrElec",1,2,3,"",11.2895,0,3.84097,0.174884,0,0,0,0,0.629412,0.756867,0,0.2056,0,0.35029,4.06638,0,1.18244,0,0,0,0.082615,0,0,0,0
"MtrElec",1,2,4,"",11.1226,0,3.72756,0.139222,0,0,0,0,0.608506,0.756867,0,0.201887,0,0.396996,4.04224,0,1.16672,0,0,0,0.082615,0,0,0,0
"MtrElec",1,2,5,"",12.8723,0,3.73037,0.111378,0,1.9108,0,0,0.607103,0.756867,0,0.203421,0,0.490407,3.85168,0,1.12767,0,0,0,0.082615,0,0,0,0
"MtrElec",1,2,6,"",12.3944,0,3.12435,0.0930367,0,1.36434,0,0,0.507127,0.756867,0,0.203534,0,0.723934,4.17266,0,1.15942,0,0,0,0.289153,0,0,0,0
"MtrElec",1,2,7,"",21.2909,0,2.20084,0.0334159,0,10.2782,0,0,0.353751,0.756867,0,0.211227,0,0.980813,4.75662,0,1.32675,0,0,0,0.392421,0,0,0,0
"MtrElec",1,2,8,"",16.335,0,2.43525,0.0151877,0,4.44928,0,0,0.390402,0.756867,0,0.22303,0,0.957461,5.11646,0,1.47471,0,0,0,0.516344,0,0,0,0
"MtrElec",1,2,9,"",28.2087,0,2.92687,0.0168148,0,16.7887,0,0,0.470117,0.756867,0,0.220212,0,0.793992,4.74336,0,1.42486,0,0,0,0.536998,0,0,0,-0.470074
"MtrElec",1,2,10,"",19.3367,0,3.2721,0.000267589,0,8.45619,0,0,0.524793,0.756867,0,0.214041,0,0.677228,4.45277,0,1.3031,0,0,0,0.454383,0,0,0,-0.775046
"MtrElec",1,2,11,"",23.6012,0,2.57663,0,0,11.4453,0,0,0.411746,0.756867,0,0.209783,0,0.630523,4.50554,0,1.26753,2.61726,0,0,0.433729,0,0,0,-1.25363
"MtrElec",1,2,12,"",20.7945,0,1.53277,0,1.30502,12.0859,0,0,0.242457,0.756867,0,0.219084,0,0.583817,4.50554,0,1.28484,4.10175,0,0,0.598959,0,0,0,-6.42248
"MtrElec",1,2,13,"",4.66427,0,1.68871,0,2.35463,0,0,0,0.264125,0.756867,0,0.231624,0,0.490407,4.51254,0,1.33564,0.70683,0,0,0.722881,0,0,0,-8.39997
"MtrElec",1,2,14,"",0.183943,0,0.856879,0,4.34719,0,0,0,0.132011,0.756867,0,0,0,0.490407,4.61395,0,1.3004,0,0,0,0.66092,0,0,0,-12.9747
"MtrElec",1,2,15,"",7.11216,0,0.96315,0,3.34284,0,0,0,0.147942,0.756867,0,0,0,0.490407,4.7811,0,1.3331,0,0,0,0.702228,0,0,0,-5.40548
"MtrElec",1,2,16,"",14.9708,0,0.93083,0,5.4183,0,0,0,0.143411,0.756867,0,0,0,0.60717,4.9234,0,1.34088,0,0,0.882252,1.074,0,0,0,-1.1063
"MtrElec",1,2,17,"",22.2575,0,0.457684,0,3.78331,0,0,0,0.0704129,0.756867,0,0,0,0.723934,5.56121,0,1.36168,0,7.45712,0,2.37518,0,0,0,-0.289875
"MtrElec",1,2,18,"",17.5403,0,0.345507,0,3.23036,0,0,0,0.0534091,0.756867,0,0.24419,0,1.02752,6.40183,0,1.4944,0,0,0,3.98618,0,0,0,0
"MtrElec",1,2,19,"",16.7913,0,0.000138993,0,1.506,0,0,0,0.0000215,0.756867,0,0.245804,0,1.96163,6.96974,0,1.63347,0,0,0,3.71768,0,0,0,0
"MtrElec",1,2,20,"",17.3204,0,0,0,1.69461,0,0,0,0,0.756867,0,0.249824,0,2.73227,7.32996,0,1.65083,0,0,0.881954,2.02407,0,0,0,0
"MtrElec",1,2,21,"",26.6996,0,0,0,3.05248,0,0,0,0,0.756867,0,0.249825,0,2.63885,7.6419,0,1.56174,2.47586,7.4546,0,0.867458,0,0,0,0
"MtrElec",1,2,22,"",18.4675,0,0,0,5.73937,0,0,0,0,0.756867,0,0.249825,0,2.24186,7.58459,0,1.48189,0,0,0,0.413075,0,0,0,0
"MtrElec",1,2,23,"",15.8316,0,0.0600606,0,4.92968,0,0,0,0.00933435,0.756867,0,0.249825,0,1.47122,6.72474,0,1.38202,0,0,0,0.247845,0,0,0,0
"MtrElec",1,2,24,"",14.1219,0,0.926237,0,3.91273,0,0,0,0.145004,0.756867,0,0.249163,0,0.910755,5.76204,0,1.25253,0,0,0,0.206538,0,0,0,0
"MtrElec",1,3,1,"",11.5637,0,1.8046,0,1.89496,0,0,0,0.283952,0.756867,0,0.239101,0,0.537112,4.64792,0,1.29588,0,0,0,0.103269,0,0,0,0
"MtrElec",1,3,2,"",9.37353,0,2.02479,0,0,0,0,0,0.317835,0.756867,0,0.228255,0,0.443701,4.27654,0,1.24293,0,0,0,0.082615,0,0,0,0
"MtrElec",1,3,3,"",9.26641,0,2.24317,0,0,0,0,0,0.352587,0.756867,0,0.225606,0,0.35029,4.05412,0,1.22181,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,3,4,"",11.8183,0,2.55883,0,2.17946,0,0,0,0.405084,0.756867,0,0.222914,0,0.396996,4.04258,0,1.19355,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,3,5,"",13.0981,0,3.23229,0.0367226,0,2.79488,0,0,0.520424,0.756867,0,0.218906,0,0.490407,3.83942,0,1.14624,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,3,6,"",11.0963,0,3.29843,0.163044,0,0,0,0,0.540162,0.756867,0,0.210092,0,0.723934,4.16041,0,1.14005,0,0,0,0.103269,0,0,0,0
"MtrElec",1,3,7,"",19.8414,0,2.64075,0.143353,0,8.64013,0,0,0.432105,0.756867,0,0.208643,0,0.980813,4.67234,0,1.15989,0,0,0,0.206538,0,0,0,0
"MtrElec",1,3,8,"",21.7734,0,2.33998,0.0656739,0,11.458,0,0,0.378327,0.756867,0,0.21695,0,0.957461,5.01958,0,1.27103,0,0,0,0.557651,0,0,0,-1.24805
"MtrElec",1,3,9,"",3.29258,0,0.50926,0.00158315,0.441403,2.02277,0,0,0.0809604,0.756867,0,0.221035,0,0.793992,4.71994,0,1.47694,2.47539,0,0.506711,0.99138,0,0,0,-11.7056
"MtrElec",1,3,10,"",2.13652,0,0.0464171,0,2.99774,5.01585,0,0,0.00731132,0.756867,0,0.243445,0,0.677228,4.53847,0,1.42459,0,4.28291,2.87544,0.99138,0,0,0,-21.7211
"MtrElec",1,3,11,"",15.1342,0,0,0,6.43823,3.02089,0,0,0,0.756867,0,0.249307,0,0.630523,4.61538,0,1.40396,0,24.3043,1.1934,0.950073,0,0,0,-28.4287
"MtrElec",1,3,12,"",10.3103,0,0,0,8.16007,10.4842,0,0,0,0.756867,0,0.249825,0,0.583817,4.54226,0,1.43252,0,10.087,2.00122,1.13596,0,1.72964,0,-30.8531
"MtrElec",1,3,13,"",33.3946,0,0,0,7.60609,28.4231,0,0,0,0.756867,0,0.249825,0,0.490407,4.501,0,1.46151,0,16.9151,1.65776,1.30119,0,0.21193,0,-30.1801
"MtrElec",1,3,14,"",23.49,0,0,0,5.90546,18.983,0,0,0,0.756867,0,0,0,0.490407,4.63842,0,1.48324,0,14.012,1.99968,1.21857,0,0.277691,0,-26.2753
"MtrElec",1,3,15,"",12.5027,0,0,0,2.90777,0,0,0,0,0.756867,0,0,0,0.490407,4.86538,0,1.46352,2.47491,16.902,1.36147,1.28053,0,0.16273,0,-20.1629
"MtrElec",1,3,16,"",14.028,0,0,0,3.24526,0,0,0,0,0.756867,0,0,0,0.60717,5.1168,0,1.51999,0,11.5076,1.55007,1.40446,0,0.0499586,0,-11.7302
"MtrElec",1,3,17,"",25.3672,0,0,0,3.26957,0,0,0,0,0.756867,0,0.249825,0,0.723934,5.74202,0,1.47472,0,13.1018,0.967361,1.87949,0,0,0,-2.79835
"MtrElec",1,3,18,"",26.4361,0,0,0,3.30777,0.23885,0,0,0,0.756867,0,0.249825,0,1.02752,6.47423,0,1.56985,0,8.17649,1.76381,2.87087,0,0,0,0
"MtrElec",1,3,19,"",55.706,0,0,0,3.34584,22.2718,0,0,0,0.756867,0,0.249825,0,1.96163,6.95786,0,1.70766,0,14.9084,0.881785,2.66433,0,0,0,0
"MtrElec",1,3,20,"",25.9518,0,0,0,3.19638,0.374801,0,0,0,0.756867,0,0.249825,0,2.73227,7.23308,0,1.66863,0,7.45317,0.799752,1.48707,0,0,0,0
"MtrElec",1,3,21,"",31.1852,0,0,0,0,10.9233,0,0,0,0.756867,0,0.249825,0,2.63885,7.49676,0,1.61677,0,6.7598,0.0820355,0.66092,0,0,0,0
"MtrElec",1,3,22,"",19.8198,0,0,0,0,5.7324,0,0,0,0.756867,0,0.249825,0,2.24186,7.42686,0,1.54841,0.881062,0.693394,0,0.289153,0,0,0,0
"MtrElec",1,3,23,"",25.0503,0,0,0,0,12.7547,0,0,0,0.756867,0,0.249825,0,1.47122,6.63975,0,1.39883,1.59321,0,0,0.185884,0,0,0,0
"MtrElec",1,3,24,"",10.3142,0,0,0,0,1.19425,0,0,0,0.756867,0,0.249825,0,0.910755,5.66234,0,1.43686,0,0,0,0.103269,0,0,0,0
"MtrElec",1,4,1,"",14.0499,0,0.0901527,0.0134442,0,6.32972,0,0,0.0153069,0.756867,0,0.249825,0,0.537112,4.64792,0,1.30631,0,0,0,0.103269,0,0,0,0
"MtrElec",1,4,2,"",9.11791,0,1.57925,0.217031,0,0,0,0,0.267141,0.756867,0,0.248562,0,0.443701,4.27654,0,1.2462,0,0,0,0.082615,0,0,0,0
"MtrElec",1,4,3,"",10.1481,0,2.65568,0.367133,0,0,0,0,0.451071,0.756867,0,0.229156,0,0.35029,4.05412,0,1.22185,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,4,4,"",11.4772,0,3.00559,0.411421,0,0,0,0,0.510799,0.756867,0,0.215342,0,0.396996,4.04258,0,1.19355,0,0,0.882055,0.0619613,0,0,0,0
"MtrElec",1,4,5,"",18.6172,0,3.23799,0.393095,0,0.4777,0,0,0.546922,0.756867,0,0.211178,0,0.490407,3.83942,0,1.14624,0,7.45545,0,0.0619613,0,0,0,0
"MtrElec",1,4,6,"",17.4136,0,3.28295,0.376396,0,6.10833,0,0,0.552956,0.756867,0,0.208487,0,0.723934,4.16041,0,1.14005,0,0,0,0.103269,0,0,0,0
"MtrElec",1,4,7,"",13.3125,0,2.85094,0.326217,0,1.67195,0,0,0.47924,0.756867,0,0.207677,0,0.980813,4.67234,0,1.15989,0,0,0,0.206538,0,0,0,0
"MtrElec",1,4,8,"",24.4421,0,3.13853,0.383619,0,12.7724,0,0,0.530099,0.756867,0,0.213405,0,0.957461,5.01958,0,1.27103,0,0,0,0.557651,0,0.593974,0,-1.75251
"MtrElec",1,4,9,"",32.4571,0,3.19963,0.389179,0,23.3501,0,0,0.540482,0.756867,0,0.209542,0,0.793992,4.71994,0,1.47694,0,0,0.506711,0.99138,0,1.87279,0,-6.35046
"MtrElec",1,4,10,"",56.673,0,2.12333,0.191604,0,48.2855,0,0,0.352223,0.756867,0,0.208549,0,0.677228,4.53847,0,1.42455,0,4.28291,2.05811,0.99138,0,0,0,-9.21771
"MtrElec",1,4,11,"",14.6702,0,0.0545834,0.00302876,0,12.5062,0,0,0.00885969,0.756867,0,0.222826,0,0.630523,4.61538,0,1.40216,0,17.3959,2.01089,0.950073,0,0,0,-25.887
"MtrElec",1,4,12,"",0.207484,0,0,0,2.82711,0,0,0,0,0.756867,0,0.249094,0,0.583817,4.54226,0,1.42751,2.47402,16.9968,1.5993,1.13596,0,0,0,-32.3852
"MtrElec",1,4,13,"",6.29523,0,0,0,5.48716,9.79284,0,0,0,0.756867,0,0,0,0.490407,4.501,0,1.45865,0,13.5178,0.882013,1.30119,0,0.000230164,0,-31.893
"MtrElec",1,4,14,"",2.33027,0,0,0,2.88508,8.05597,0,0,0,0.756867,0,0,0,0.490407,4.63842,0,1.48202,2.47419,7.4551,0.999532,1.21857,0,0.044122,0,-28.17
"MtrElec",1,4,15,"",5.68377,0,0,0,4.00049,4.93927,0,0,0,0.756867,0,0,0,0.490407,4.86538,0,1.46237,0,8.44841,0.528729,1.28053,0,0.529037,0,-21.6177
"MtrElec",1,4,16,"",8.45071,0,0,0,6.11853,0,0,0,0,0.756867,0,0,0,0.60717,5.1168,0,1.51653,0,4.46901,0.858032,1.40446,0,0,0,-12.3967
"MtrElec",1,4,17,"",19.8804,0,0,0,4.85668,0,0,0,0,0.756867,0,0,0,0.723934,5.74202,0,1.46832,0,7.25241,0.25984,1.87949,0,0.0159624,0,-3.07513
"MtrElec",1,4,18,"",21.9766,0,0,0,5.26652,0,0,0,0,0.756867,0,0.249825,0,1.02752,6.47423,0,1.56453,0,2.19626,1.56995,2.87087,0,0,0,0
"MtrElec",1,4,19,"",36.2009,0,0,0,4.85954,3.58275,0,0,0,0.756867,0,0.249825,0,1.96163,6.95786,0,1.70415,0,13.2698,0.194164,2.66433,0,0,0,0
"MtrElec",1,4,20,"",44.8596,0,0,0,1.95407,26.248,0,0,0,0.756867,0,0.249825,0,2.73227,7.23308,0,1.66467,0,1.64114,0.799752,1.48707,0,0.0927894,0,0
"MtrElec",1,4,21,"",33.7044,0,0,0,0,12.047,0,0,0,0.756867,0,0.249825,0,2.63885,7.49676,0,1.61154,1.27111,6.7598,0.211755,0.66092,0,0,0,0
"MtrElec",1,4,22,"",44.3154,0,0,0,0,28.061,0,0,0,0.756867,0,0.249825,0,2.24186,7.42686,0,1.54424,1.20354,1.78983,0.752216,0.289153,0,0,0,0
"MtrElec",1,4,23,"",17.3579,0,0,0,0,0.301873,0,0,0,0.756867,0,0.249825,0,1.47122,6.63975,0,1.39444,0,6.35801,0,0.185884,0,0,0,0
"MtrElec",1,4,24,"",11.4479,0,0,0,0,2.33102,0,0,0,0.756867,0,0.249825,0,0.910755,5.66234,0,1.43385,0,0,0,0.103269,0,0,0,0
"MtrElec",1,5,1,"",9.58888,0,1.5667,0.224633,0,0,0,0,0.266338,0.756867,0,0.249825,0,0.537112,4.63532,0,1.24882,0,0,0,0.103269,0,0,0,0
"MtrElec",1,5,2,"",11.551,0,3.42207,0.572969,0,0,0,0,0.59153,0.756867,0,0.228879,0,0.443701,4.22793,0,1.2244,0,0,0,0.082615,0,0,0,0
"MtrElec",1,5,3,"",15.3715,0,4.44501,0.801087,0,2.70621,0,0,0.776234,0.756867,0,0.204398,0,0.35029,4.06638,0,1.18244,0,0,0,0.082615,0,0,0,0
"MtrElec",1,5,4,"",13.2655,0,4.89641,0.877071,0,0,0,0,0.856122,0.756867,0,0.190437,0,0.396996,4.04224,0,1.16672,0,0,0,0.082615,0,0,0,0
"MtrElec",1,5,5,"",13.8995,0,5.4399,1.00951,0,0,0,0,0.956407,0.756867,0,0.184471,0,0.490407,3.85168,0,1.12767,0,0,0,0.082615,0,0,0,0
"MtrElec",1,5,6,"",25.5354,0,5.04648,0.93076,0,11.3941,0,0,0.885165,0.756867,0,0.176861,0,0.723934,4.17266,0,1.15942,0,0,0,0.289153,0,0,0,0
"MtrElec",1,5,7,"",21.0614,0,4.06292,0.719737,0,6.56435,0,0,0.707141,0.756867,0,0.182418,0,0.980813,4.75662,0,1.32675,0,0,0.611382,0.392421,0,0,0,0
"MtrElec",1,5,8,"",34.0726,0,3.61083,0.638584,0,15.7169,0,0,0.627406,0.756867,0,0.195932,0,0.957461,5.11646,0,1.47471,0,5.16762,1.09933,0.516344,0,0,0,-1.80585
"MtrElec",1,5,9,"",20.7213,0,3.50434,0.51472,0,3.88886,0,0,0.600116,0.756867,0,0.201649,0,0.793992,4.74336,0,1.42486,0.566774,9.29191,0.0533068,0.536998,0,0,0,-6.15644
"MtrElec",1,5,10,"",-8.3328,0,1.52803,0.143657,0,0,0,0,0.253493,0.756867,0,0.203729,0,0.677228,4.45277,0,1.3031,1.90639,0.450569,0.0796569,0.454383,0,0,0,-20.5427
"MtrElec",1,5,11,"",-0.314033,0,0.230718,0.0107366,0,19.5857,0,0,0.0373433,0.756867,0,0.230403,0,0.630523,4.50554,0,1.26753,0,0.673289,0.802745,0.433729,0,0,0,-29.4791
"MtrElec",1,5,12,"",5.7009,0,0,0,1.05412,19.6787,0,0,0,0.756867,0,0.247175,0,0.583817,4.50554,0,1.28574,0,6.7851,1.76413,0.598959,0,0.0721693,0,-31.6314
"MtrElec",1,5,13,"",-6.9577,0,0,0,2.19748,0,0,0,0,0.756867,0,0,0,0.490407,4.51254,0,1.34091,0,14.9111,0.305303,0.722881,0,0,0,-32.1952
"MtrElec",1,5,14,"",-12.6295,0,0,0,4.88239,0,0,0,0,0.756867,0,0,0,0.490407,4.61395,0,1.31292,0,2.58053,1.02627,0.66092,0,0,0,-28.9537
"MtrElec",1,5,15,"",-0.914689,0,0,0,3.39524,0,0,0,0,0.756867,0,0,0,0.490407,4.7811,0,1.3473,0,8.67439,1.17461,0.702228,0,0,0,-22.2368
"MtrElec",1,5,16,"",10.7477,0,0,0,3.46092,0,0,0,0,0.756867,0,0,0,0.60717,4.9234,0,1.36075,0,9.92827,1.49495,1.074,0,0,0,-12.8587
"MtrElec",1,5,17,"",24.1577,0,0,0,3.5472,0,0,0,0,0.756867,0,0,0,0.723934,5.56121,0,1.39314,0,12.6359,0.409395,2.37518,0,0,0,-3.24513
"MtrElec",1,5,18,"",20.333,0,0,0,2.92103,0,0,0,0,0.756867,0,0.249825,0,1.02752,6.40183,0,1.52939,0,3.46035,0,3.98618,0,0,0,0
"MtrElec",1,5,19,"",20.7496,0,0,0,3.28251,2.14965,0,0,0,0.756867,0,0.249825,0,1.96163,6.96974,0,1.66173,0,0,0,3.71768,0,0,0,0
"MtrElec",1,5,20,"",16.9216,0,0,0,1.70204,0.456524,0,0,0,0.756867,0,0.249825,0,2.73227,7.32996,0,1.67008,0,0,0,2.02407,0,0,0,0
"MtrElec",1,5,21,"",13.7342,0,0,0,0,0,0,0,0,0.756867,0,0.249825,0,2.63885,7.6419,0,1.57933,0,0,0,0.867458,0,0,0,0
"MtrElec",1,5,22,"",17.9962,0,0,0,0,5.2547,0,0,0,0.756867,0,0.249825,0,2.24186,7.58459,0,1.49528,0,0,0,0.413075,0,0,0,0
"MtrElec",1,5,23,"",23.7361,0,0,0,0,12.8946,0,0,0,0.756867,0,0.249825,0,1.47122,6.72474,0,1.39098,0,0,0,0.247845,0,0,0,0
"MtrElec",1,5,24,"",15.6506,0,0.565568,0.0812576,0,4.88095,0,0,0.0958882,0.756867,0,0.249825,0,0.910755,5.76204,0,1.2587,0,0,0.882251,0.206538,0,0,0,0
"MtrElec",1,6,1,"",22.7083,0,1.88426,0.246226,0,5.28281,0,0,0.318214,0.756867,0,0.24302,0,0.537112,4.63532,0,1.24413,0,7.45711,0,0.103269,0,0,0,0
"MtrElec",1,6,2,"",10.496,0,2.77798,0.291665,0,0,0,0,0.464868,0.756867,0,0.226354,0,0.443701,4.22793,0,1.22406,0,0,0,0.082615,0,0,0,0
"MtrElec",1,6,3,"",16.6764,0,3.10404,0.276389,0,6.12632,0,0,0.516501,0.756867,0,0.214611,0,0.35029,4.06638,0,1.18244,0,0,0,0.082615,0,0,0,0
"MtrElec",1,6,4,"",10.8546,0,3.36368,0.276227,0,0,0,0,0.558643,0.756867,0,0.210596,0,0.396996,4.04224,0,1.16672,0,0,0,0.082615,0,0,0,0
"MtrElec",1,6,5,"",13.338,0,3.70885,0.305037,0,2.19066,0,0,0.616908,0.756867,0,0.207352,0,0.490407,3.85168,0,1.12767,0,0,0,0.082615,0,0,0,0
"MtrElec",1,6,6,"",25.0132,0,3.28043,0.269285,0,13.614,0,0,0.544603,0.756867,0,0.202908,0,0.723934,4.17266,0,1.15942,0,0,0,0.289153,0,0,0,0
"MtrElec",1,6,7,"",30.8642,0,2.62199,0.214615,0,19.1716,0,0,0.43404,0.756867,0,0.208477,0,0.980813,4.75662,0,1.32675,0,0,0,0.392421,0,0,0,0
"MtrElec",1,6,8,"",18.3331,0,2.63367,0.215582,0,7.88204,0,0,0.435996,0.756867,0,0.216979,0,0.957461,5.11646,0,1.47471,0,0,0,0.516344,0,0,0,-1.87304
"MtrElec",1,6,9,"",24.5827,0,3.35744,0.29721,0,15.2888,0,0,0.559141,0.756867,0,0.216835,0,0.793992,4.74336,0,1.42486,0,0,0,0.536998,0,0,0,-3.39279
"MtrElec",1,6,10,"",28.3781,0,3.9429,0.347126,0,16.2506,0,0,0.658115,0.756867,0,0.207372,0,0.677228,4.45277,0,1.3031,0,0,0.59697,0.454383,0,0,0,-1.26928
"MtrElec",1,6,11,"",19.8726,0,3.40268,0.2475,0,4.53815,0,0,0.562934,0.756867,0,0.199984,0,0.630523,4.50554,0,1.26753,0,5.04581,0.865789,0.433729,0,0,0,-2.58439
"MtrElec",1,6,12,"",49.2409,0,3.11592,0.169526,0,33.9337,0,0,0.510982,0.756867,0,0.207226,0,0.583817,4.50554,0,1.28484,0,7.31797,0.301168,0.598959,0,0.00169898,0,-4.04734
"MtrElec",1,6,13,"",12.3929,0,3.06521,0.11446,0,3.00523,0,0,0.498976,0.756867,0,0.210772,0,0.490407,4.51254,0,1.33564,0,2.54558,0,0.722881,0,0,0,-4.86566
"MtrElec",1,6,14,"",13.1807,0,2.84653,0.0568718,0,6.96567,0,0,0.459669,0.756867,0,0.21177,0,0.490407,4.61395,0,1.3004,0,0,0,0.66092,0,0,0,-5.18233
"MtrElec",1,6,15,"",10.6372,0,2.56736,0.00866709,0,3.3439,0,0,0.411221,0.756867,0,0.214863,0,0.490407,4.7811,0,1.3331,0,0,0,0.702228,0,0,0,-3.97249
"MtrElec",1,6,16,"",9.5756,0,1.89194,0.00711914,0,3.206,0,0,0.302263,0.756867,0,0.218535,0,0.60717,4.9234,0,1.34088,0,0,0.450221,1.074,0,0,0,-5.20279
"MtrElec",1,6,17,"",13.7271,0,0.92656,0.0209981,0,0.716549,0,0,0.148612,0.756867,0,0.226736,0,0.723934,5.56121,0,1.36168,0,3.80543,0.431531,2.37518,0,0,0,-3.32819
