19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0,0,0.221762,0,0.0730197,13.5004,0,1.35231,14.9926,0.184743,0,13.7952,30.3249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30933,1266.37,1106.78,2.83208,90.5373,100,0.000149846,0.0060051,0.006288,0,-6.35587,0,
1,1,12, 01/01 12,0.149061,0,0.245327,0,0.0731987,1.59209,0,1.33088,7.306,0.171058,0,2.05968,10.8676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19828,1266.37,1106.78,2.70532,90.5373,100,0.000143139,0.0060051,0.006288,0,-1.65184,0,
1,1,13, 01/01 13,0.201752,0,0.253804,0,0.0715266,0,0,1.31879,0.808897,0.143689,0,0.527083,2.79846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31363,1266.37,1106.78,2.82681,90.5373,100,0.000149566,0.0060051,0.006288,0,-1.43058,0,
1,1,14, 01/01 14,0.252546,0,0.261921,0,0.0709248,0,0,1.35906,0.78834,0.143689,0,0.585391,2.87648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35331,1266.37,1106.78,2.88089,90.5373,100,0.000152428,0.0060051,0.006288,0,-0.823588,0,
1,1,15, 01/01 15,0.281126,0,0.26642,0,0.0703487,0,0,1.42556,0.797728,0.143689,0,0.617895,2.98487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37723,1266.37,1106.78,2.92757,90.5373,100,0.000154898,0.0060051,0.006288,0,-1.55478,0,
1,1,16, 01/01 16,0.367776,0,0.27953,0,0.0700018,0,0,1.49922,0.849823,0.177901,0,0.717308,3.24425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28726,1266.37,1106.78,3.29537,90.5373,100,0.000174358,0.0060051,0.006288,0,-1.43341,0,
1,1,17, 01/01 17,0.487175,0,0.297662,0,0.0689344,0.559864,0,1.68241,0.971198,0.212113,0,1.41364,4.27936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37761,1266.37,1106.78,3.86875,90.5373,100,0.000204695,0.0060051,0.006288,0,-0.142836,0,
1,1,18, 01/01 18,0.448546,0,0.291387,0,0.0675213,4.19555,0,1.89695,1.29051,0.301063,0,5.00301,8.49153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40965,1266.37,1106.78,3.94448,90.5373,100,0.000208702,0.0060051,0.006288,0,0,0,
1,1,19, 01/01 19,0.266997,0,0.263115,0,0.0679863,3.14922,0,2.03865,1.27428,0.574758,0,3.74732,7.63501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49875,1266.37,1106.78,4.16914,90.5373,100,0.000220589,0.0060051,0.006288,0,0,0,
1,1,20, 01/01 20,0.00716424,0,0.222871,0,0.0701375,1.5582,0,2.11929,1.64279,0.800555,0,1.85837,6.42101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59985,1266.37,1106.78,4.37739,90.5373,100,0.000231608,0.0060051,0.006288,0,0,0,
1,1,21, 01/01 21,0.0918476,0,0.236014,0,0.0731073,6.65226,0,2.19655,0.918082,0.773183,0,7.05323,10.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56019,1266.37,1106.78,4.33943,90.5373,100,0.000229599,0.0060051,0.006288,0,0,0,
1,1,22, 01/01 22,0.182592,0,0.250152,0,0.0721873,6.16378,0,2.17607,2.71655,0.656865,0,6.66871,12.2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,1266.37,1106.78,4.51762,90.5373,100,0.000239027,0.0060051,0.006288,0,0,0,
1,1,23, 01/01 23,0.462857,0,0.294222,0,0.0711841,0.260436,0,1.94545,0.456595,0.431067,0,1.0887,3.92181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28665,1266.37,1106.78,4.52964,90.5373,100,0.000239663,0.0060051,0.006288,0.000277533,0,0,
1,1,24, 01/01 24,0.774424,0,0.343425,0,0.0677721,0,0,1.65907,0.447475,0.266851,0,1.18562,3.55901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33748,1266.37,1106.78,4.53692,90.5373,100,0.000240048,0.0060051,0.006288,0.000718441,0,0,
1,2,1, 01/02 01,0.946135,0,0.370773,0,0.0639628,0,0,1.35815,0.394202,0.157374,0,1.38087,3.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3781,1266.37,1106.78,8.44344,90.5373,100,0.000446742,0.0060051,0.006288,0.000518385,0,0,
1,2,2, 01/02 02,1.08291,0,0.391965,0,0.0618535,0,0,1.23878,0.382847,0.130004,0,1.53673,3.28836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4838,1266.37,1106.78,8.43068,90.5373,100,0.000446067,0.0060051,0.006288,0.000175212,0,0,
1,2,3, 01/02 03,1.17665,0,0.40618,0,0.0602408,0,0,1.19145,0.370661,0.102635,0,1.64307,3.30781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96075,1266.37,1106.78,8.07648,90.5373,100,0.000427327,0.0060051,0.006288,0.000173941,0,0,
1,2,4, 01/02 04,1.13297,0,0.400054,0,0.0591529,0,0,1.18438,0.366055,0.11632,0,1.59217,3.25893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69481,1266.37,1106.78,5.75461,90.5373,100,0.000304476,0.0060051,0.006288,0.000305397,0,0,
1,2,5, 01/02 05,1.12563,0,0.399643,0,0.0596024,0.559864,0,1.12854,0.354614,0.143689,0,2.14474,3.77159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.35297,1266.37,1106.78,4.70149,90.5373,100,0.000248756,0.0060051,0.006288,0.000305397,0,0,
1,2,6, 01/02 06,0.942694,0,0.37035,0,0.0596355,0.399752,0,1.22259,0.424432,0.212113,0,1.77243,3.63157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69854,1266.37,1106.78,5.73985,90.5373,100,0.000303695,0.0060051,0.006288,0.000305397,0,0,
1,2,7, 01/02 07,0.654637,0,0.325411,0,0.0618895,3.01151,0,1.39369,0.503717,0.287378,0,4.05345,6.23824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.577,1266.37,1106.78,7.50866,90.5373,100,0.000397283,0.0060051,0.006288,0.000705071,0,0,
1,2,8, 01/02 08,0.717978,0,0.33615,0,0.0653478,1.30364,0,1.49912,0.583379,0.280536,0,2.42311,4.78615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62802,1266.37,1106.78,6.16084,90.5373,100,0.00032597,0.0060051,0.006288,0.000176325,0,0,
1,2,9, 01/02 09,0.8625,0,0.359506,0,0.0645221,4.91909,0,1.3898,0.574824,0.23264,0,6.20562,8.40289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23936,1266.37,1106.78,5.20798,90.5373,100,0.000275554,0.0060051,0.006288,0,-0.137732,0,
1,2,10, 01/02 10,0.958804,0,0.375526,0,0.062714,2.47766,0,1.30466,0.514943,0.198428,0,3.87471,5.89274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2562,1266.37,1106.78,5.20583,90.5373,100,0.00027544,0.0060051,0.006288,0,-0.227088,0,
1,2,11, 01/02 11,0.754953,0,0.342404,0,0.0614664,3.35347,0,1.32012,1.26533,0.184743,0,4.5123,7.28249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25654,1266.37,1106.78,5.22056,90.5373,100,0.00027622,0.0060051,0.006288,0,-0.367314,0,
1,2,12, 01/02 12,0.449102,0,0.292802,0,0.0641916,3.92354,0,1.32012,1.75377,0.171058,0,4.72963,7.97458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5063,1266.37,1106.78,4.12507,90.5373,100,0.000218257,0.0060051,0.006288,0,-1.88179,0,
1,2,13, 01/02 13,0.494792,0,0.299151,0,0.0678658,0.689907,0,1.32217,0.810248,0.143689,0,1.55172,3.82783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46385,1266.37,1106.78,4.06489,90.5373,100,0.000215074,0.0060051,0.006288,0,-2.46119,0,
1,2,14, 01/02 14,0.251066,0,0.260441,0,0,1.27373,0,1.35189,0.574667,0.143689,0,1.78523,3.85548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47189,1266.37,1106.78,4.09321,90.5373,100,0.000216572,0.0060051,0.006288,0,-3.80159,0,
1,2,15, 01/02 15,0.282203,0,0.265109,0,0,0.979452,0,1.40086,0.596351,0.143689,0,1.52676,3.66767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46535,1266.37,1106.78,4.08768,90.5373,100,0.000216279,0.0060051,0.006288,0,-1.58381,0,
1,2,16, 01/02 16,0.272733,0,0.263781,0,0,1.58756,0,1.44256,0.96606,0.177901,0,2.12408,4.71059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71384,1266.37,1106.78,4.78592,90.5373,100,0.000253223,0.0060051,0.006288,0,-0.324146,0,
1,2,17, 01/02 17,0.134101,0,0.242393,0,0,1.10851,0,1.62943,3.27984,0.212113,0,1.485,6.60639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12254,1266.37,1106.78,6.19968,90.5373,100,0.000328025,0.0060051,0.006288,0,-0.0849334,0,
1,2,18, 01/02 18,0.101234,0,0.237411,0,0.0715477,0.946495,0,1.87574,1.60581,0.301063,0,1.35669,5.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45338,1266.37,1106.78,7.16031,90.5373,100,0.000378852,0.0060051,0.006288,0,0,0,
1,2,19, 01/02 19,4.07249e-05,0,0.221768,0,0.0720206,0.441258,0,2.04213,1.56789,0.574758,0,0.735088,4.91987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4932,1266.37,1106.78,8.51113,90.5373,100,0.000450324,0.0060051,0.006288,0.000284725,0,0,
1,2,20, 01/02 20,0,0,0.221762,0,0.0731984,0.496521,0,2.14768,1.33516,0.800555,0,0.791481,5.07487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8705,1266.37,1106.78,8.50474,90.5373,100,0.000449986,0.0060051,0.006288,0.00038495,0,0,
1,2,21, 01/02 21,0,0,0.221762,0,0.0731987,0.894377,0,2.23908,3.62138,0.773183,0,1.18934,7.82298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9971,1266.37,1106.78,8.48575,90.5373,100,0.000448981,0.0060051,0.006288,0.000461274,0,0,
1,2,22, 01/02 22,0,0,0.221762,0,0.0731987,1.68164,0,2.22228,0.555225,0.656865,0,1.9766,5.41097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2424,1266.37,1106.78,8.50291,90.5373,100,0.000449889,0.0060051,0.006288,0.00092845,0,0,
1,2,23, 01/02 23,0.0175978,0,0.224497,0,0.0731987,1.4444,0,1.97035,0.47755,0.431067,0,1.75969,4.63866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0619,1266.37,1106.78,8.49235,90.5373,100,0.00044933,0.0060051,0.006288,0.00129511,0,0,
1,2,24, 01/02 24,0.271387,0,0.264248,0,0.0730048,1.14643,0,1.68828,0.427507,0.266851,0,1.75507,4.13771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9015,1266.37,1106.78,8.49617,90.5373,100,0.000449532,0.0060051,0.006288,0.00200438,0,0,
1,3,1, 01/03 01,0.528748,0,0.30496,0,0.0700566,0.555223,0,1.36184,0.409951,0.157374,0,1.45899,3.38815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0372,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00315686,0,0,
1,3,2, 01/03 02,0.593263,0,0.314888,0,0.0668787,0,0,1.25303,0.388385,0.130004,0,0.97503,2.74645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9851,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00289045,0,0,
1,3,3, 01/03 03,0.657249,0,0.32507,0,0.0661026,0,0,1.18786,0.376145,0.102635,0,1.04842,2.71506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3749,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00147004,0,0,
1,3,4, 01/03 04,0.749737,0,0.340452,0,0.0653138,0.638582,0,1.18448,0.367865,0.11632,0,1.79408,3.46274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9573,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000826297,0,0,
1,3,5, 01/03 05,0.957821,0,0.374246,0,0.0641395,0.8189,0,1.12495,0.354003,0.143689,0,2.21511,3.83775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6226,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000617401,0,0,
1,3,6, 01/03 06,1.01421,0,0.380029,0,0.061557,0,0,1.219,0.364292,0.212113,0,1.4558,3.2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.533,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000899268,0,0,
1,3,7, 01/03 07,0.815742,0,0.348369,0,0.0611324,2.53156,0,1.369,0.400363,0.287378,0,3.7568,5.81354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0684,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00214869,0,0,
1,3,8, 01/03 08,0.704857,0,0.332612,0,0.0635663,3.35719,0,1.47074,0.535804,0.280536,0,4.45823,6.74531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3526,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000723813,-0.365679,0,
1,3,9, 01/03 09,0.149677,0,0.245483,0,0.0647633,0.722003,0,1.38294,1.59697,0.23264,0,1.18193,4.39448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77801,1266.37,1106.78,4.46339,90.5373,100,0.000236158,0.0060051,0.006288,9.27e-05,-3.42974,0,
1,3,10, 01/03 10,0.0136002,0,0.223904,0,0.0713294,2.34798,0,1.32977,2.80528,0.198428,0,2.65682,6.99029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51167,1266.37,1106.78,4.39805,90.5373,100,0.000232701,0.0060051,0.006288,0,-6.36428,0,
1,3,11, 01/03 11,0,0,0.221762,0,0.073047,2.77152,0,1.35231,8.16056,0.184743,0,3.06633,12.7639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52505,1266.37,1106.78,4.44371,90.5373,100,0.000235117,0.0060051,0.006288,0,-8.32961,0,
1,3,12, 01/03 12,0,0,0.221762,0,0.0731987,5.96956,0,1.33088,4.29441,0.171058,0,6.26452,12.0609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52846,1266.37,1106.78,4.34041,90.5373,100,0.000229651,0.0060051,0.006288,0,-9.03996,0,
1,3,13, 01/03 13,0,0,0.221762,0,0.0731987,10.6186,0,1.31879,6.25132,0.143689,0,10.9136,18.6274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54409,1266.37,1106.78,4.37915,90.5373,100,0.000231701,0.0060051,0.006288,0,-8.84277,0,
1,3,14, 01/03 14,0,0,0.221762,0,0,7.37368,0,1.35906,5.48305,0.143689,0,7.59544,14.5812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53019,1266.37,1106.78,4.31964,90.5373,100,0.000228552,0.0060051,0.006288,0,-7.69866,0,
1,3,15, 01/03 15,0,0,0.221762,0,0,0.899657,0,1.42556,6.88035,0.143689,0,1.12142,9.57102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52557,1266.37,1106.78,4.32262,90.5373,100,0.00022871,0.0060051,0.006288,0,-5.90773,0,
1,3,16, 01/03 16,0,0,0.221762,0,0,0.965499,0,1.49922,4.68276,0.177901,0,1.18726,7.54715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52325,1266.37,1106.78,4.33844,90.5373,100,0.000229547,0.0060051,0.006288,0,-3.43695,0,
1,3,17, 01/03 17,0,0,0.221762,0,0.0731987,0.957984,0,1.68241,5.10505,0.212113,0,1.25294,8.25252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05148,1266.37,1106.78,7.14458,90.5373,100,0.00037802,0.0060051,0.006288,0,-0.819917,0,
1,3,18, 01/03 18,0,0,0.221762,0,0.0731987,1.03916,0,1.89695,4.21364,0.301063,0,1.33412,7.74577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6413,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,19, 01/03 19,0,0,0.221762,0,0.0731987,7.50597,0,2.03865,5.90752,0.574758,0,7.80093,16.3219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.172,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
