"MF8 Restructure Prototype  /  Standard  /  MF8Unit_2Story_ELEC-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,2,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,3,"",0.125345,0,0,0,0.125345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,4,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,5,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,6,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,7,"",0.129384,0,0,0,0.129384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,8,"",0.26268,0,0,0,0.26268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,9,"",0.327307,0,0,0,0.327307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,10,"",0.367699,0,0,0,0.367699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,11,"",0.452523,0,0,0,0.452523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,12,"",0.323268,0,0,0,0.323268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,13,"",0.339425,0,0,0,0.339425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,14,"",0.189973,0,0,0,0.189973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,15,"",0.214209,0,0,0,0.214209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,16,"",0.230366,0,0,0,0.230366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,17,"",0.238444,0,0,0,0.238444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,18,"",0.177856,0,0,0,0.177856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,19,"",0.254601,0,0,0,0.254601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,20,"",0.387895,0,0,0,0.387895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,21,"",0.436366,0,0,0,0.436366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,22,"",0.194012,0,0,0,0.194012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,23,"",0.185934,0,0,0,0.185934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,24,"",0.181895,0,0,0,0.181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,1,"",0.125345,0,0,0,0.125345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,2,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,3,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,4,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,5,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,6,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,7,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,8,"",0.286915,0,0,0,0.286915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,9,"",0.400013,0,0,0,0.400013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,10,"",0.424248,0,0,0,0.424248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,11,"",0.464641,0,0,0,0.464641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,12,"",0.589857,0,0,0,0.589857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,13,"",0.351543,0,0,0,0.351543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,14,"",0.408092,0,0,0,0.408092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,15,"",0.420209,0,0,0,0.420209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,16,"",0.303072,0,0,0,0.303072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,17,"",0.282876,0,0,0,0.282876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,18,"",0.339425,0,0,0,0.339425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,19,"",0.436366,0,0,0,0.436366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,20,"",0.319229,0,0,0,0.319229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,21,"",0.177856,0,0,0,0.177856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,22,"",0.238444,0,0,0,0.238444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,23,"",0.177855,0,0,0,0.177855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,24,"",0.141502,0,0,0,0.141502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,1,"",0.121306,0,0,0,0.121306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,2,"",0.129384,0,0,0,0.129384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,3,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,4,"",0.125345,0,0,0,0.125345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,5,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,6,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,7,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,8,"",0.327307,0,0,0,0.327307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,9,"",0.496954,0,0,0,0.496954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,10,"",0.529268,0,0,0,0.529268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,11,"",0.355582,0,0,0,0.355582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,12,"",0.412131,0,0,0,0.412131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,13,"",0.371739,0,0,0,0.371739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,14,"",0.424248,0,0,0,0.424248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,15,"",0.343464,0,0,0,0.343464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,16,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,17,"",0.266719,0,0,0,0.266719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,18,"",0.303072,0,0,0,0.303072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,19,"",0.379817,0,0,0,0.379817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,20,"",0.420209,0,0,0,0.420209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,21,"",0.303072,0,0,0,0.303072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,22,"",0.335386,0,0,0,0.335386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,23,"",0.198052,0,0,0,0.198052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,24,"",0.129384,0,0,0,0.129384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,1,"",0.129384,0,0,0,0.129384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,2,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,3,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,4,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,5,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,6,"",0.129384,0,0,0,0.129384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,7,"",0.177855,0,0,0,0.177855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,8,"",0.238444,0,0,0,0.238444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,9,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,10,"",0.246523,0,0,0,0.246523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,11,"",0.395974,0,0,0,0.395974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,12,"",0.299033,0,0,0,0.299033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,13,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,14,"",0.242483,0,0,0,0.242483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,15,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,16,"",0.31115,0,0,0,0.31115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,17,"",0.315189,0,0,0,0.315189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,18,"",0.274797,0,0,0,0.274797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,19,"",0.230365,0,0,0,0.230365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,20,"",0.161698,0,0,0,0.161698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,21,"",0.181895,0,0,0,0.181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,22,"",0.246522,0,0,0,0.246522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,23,"",0.198052,0,0,0,0.198052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,24,"",0.169777,0,0,0,0.169777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,1,"",0.181895,0,0,0,0.181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,2,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,3,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,4,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,5,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,6,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,7,"",0.242483,0,0,0,0.242483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,8,"",0.436366,0,0,0,0.436366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,9,"",0.436366,0,0,0,0.436366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,10,"",0.274797,0,0,0,0.274797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,11,"",0.383856,0,0,0,0.383856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,12,"",0.460602,0,0,0,0.460602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,13,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,14,"",0.177856,0,0,0,0.177856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,15,"",0.169777,0,0,0,0.169777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,16,"",0.198052,0,0,0,0.198052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,17,"",0.391935,0,0,0,0.391935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,18,"",0.36366,0,0,0,0.36366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,19,"",0.424248,0,0,0,0.424248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,20,"",0.484837,0,0,0,0.484837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,21,"",0.41617,0,0,0,0.41617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,22,"",0.315189,0,0,0,0.315189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,23,"",0.31115,0,0,0,0.31115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,24,"",0.274797,0,0,0,0.274797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,1,"",0.133424,0,0,0,0.133424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,2,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,3,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,4,"",0.121306,0,0,0,0.121306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,5,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,6,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,7,"",0.165738,0,0,0,0.165738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,8,"",0.347503,0,0,0,0.347503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,9,"",0.31115,0,0,0,0.31115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,10,"",0.327307,0,0,0,0.327307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,11,"",0.286915,0,0,0,0.286915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,12,"",0.141502,0,0,0,0.141502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,13,"",0.222287,0,0,0,0.222287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,14,"",0.20613,0,0,0,0.20613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,15,"",0.254601,0,0,0,0.254601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,16,"",0.185934,0,0,0,0.185934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,17,"",0.194012,0,0,0,0.194012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,18,"",0.202091,0,0,0,0.202091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,19,"",0.189973,0,0,0,0.189973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,20,"",0.299032,0,0,0,0.299032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,21,"",0.299032,0,0,0,0.299032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,22,"",0.202091,0,0,0,0.202091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,23,"",0.242483,0,0,0,0.242483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,24,"",0.189973,0,0,0,0.189973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,1,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,2,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,3,"",0.189973,0,0,0,0.189973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,4,"",0.169777,0,0,0,0.169777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,5,"",0.145541,0,0,0,0.145541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,6,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,7,"",0.210169,0,0,0,0.210169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,8,"",0.339425,0,0,0,0.339425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,9,"",0.307111,0,0,0,0.307111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,10,"",0.339425,0,0,0,0.339425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,11,"",0.246523,0,0,0,0.246523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,12,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,13,"",0.161698,0,0,0,0.161698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,14,"",0.161699,0,0,0,0.161699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,15,"",0.129384,0,0,0,0.129384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,16,"",0.198052,0,0,0,0.198052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,17,"",0.262679,0,0,0,0.262679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,18,"",0.31115,0,0,0,0.31115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,19,"",0.254601,0,0,0,0.254601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,20,"",0.246523,0,0,0,0.246523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,21,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,22,"",0.20613,0,0,0,0.20613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,8,23,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
