"MF8 Restructure Prototype  /  Proposed  /  MF8Unit_2Story_ELEC-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,17,"",14.2182,0,1.68388,0.0666899,0,1.9108,0,0,0.272862,0.756867,0,0.23433,0,0.723934,5.74202,0,1.43518,0,0,0,1.87949,0,0,0,-0.487894
"MtrElec",1,1,18,"",29.0753,0,1.53788,0.0693532,0,14.3257,0,0,0.249602,0.756867,0,0.229636,0,1.02752,6.47423,0,1.53361,0,0,0,2.87087,0,0,0,0
"MtrElec",1,1,19,"",26.1335,0,0.934982,0.042058,0,10.7482,0,0,0.151366,0.756867,0,0.231421,0,1.96163,6.95786,0,1.68475,0,0,0,2.66433,0,0,0,0
"MtrElec",1,1,20,"",22.2608,0,0.313385,0.0116388,0,5.31729,0,0,0.0505065,0.756867,0,0.239,0,2.73227,7.23308,0,1.64411,2.47561,0,0,1.48707,0,0,0,0
"MtrElec",1,1,21,"",37.0229,0,0.0370477,0.00140586,0,22.5325,0,0,0.00595577,0.756867,0,0.246649,0,2.63885,7.49676,0,1.59063,0,0,0.882255,0.66092,0,0.17312,0,0
"MtrElec",1,1,22,"",41.582,0,0.494981,0.0190707,0,21.0407,0,0,0.079749,0.756867,0,0.250418,0,2.24186,7.42686,0,1.52521,0,7.45715,0,0.289153,0,0,0,0
"MtrElec",1,1,23,"",13.604,0,1.71464,0.0532658,0,0.888779,0,0,0.276996,0.756867,0,0.244913,0,1.47122,6.63975,0,1.37168,0,0,0,0.185884,0,0,0,0
"MtrElec",1,1,24,"",12.2036,0,2.61169,0.0820106,0,0,0,0,0.423596,0.756867,0,0.229139,0,0.910755,5.66234,0,1.42391,0,0,0,0.103269,0,0,0,0
"MtrElec",1,2,1,"",11.2781,0,3.17085,0.0992237,0,0,0,0,0.515544,0.756867,0,0.217758,0,0.537112,4.63532,0,1.24213,0,0,0,0.103269,0,0,0,0
"MtrElec",1,2,2,"",11.2644,0,3.59395,0.137657,0,0,0,0,0.58705,0.756867,0,0.210586,0,0.443701,4.22793,0,1.22403,0,0,0,0.082615,0,0,0,0
"MtrElec",1,2,3,"",11.3263,0,3.87122,0.176429,0,0,0,0,0.634966,0.756867,0,0.205093,0,0.35029,4.06638,0,1.18244,0,0,0,0.082615,0,0,0,0
"MtrElec",1,2,4,"",11.1558,0,3.75503,0.140389,0,0,0,0,0.61359,0.756867,0,0.201389,0,0.396996,4.04224,0,1.16672,0,0,0,0.082615,0,0,0,0
"MtrElec",1,2,5,"",12.6632,0,3.75512,0.112223,0,1.67195,0,0,0.6117,0.756867,0,0.20299,0,0.490407,3.85168,0,1.12767,0,0,0,0.082615,0,0,0,0
"MtrElec",1,2,6,"",12.6662,0,3.14955,0.0938681,0,1.60597,0,0,0.511651,0.756867,0,0.203159,0,0.723934,4.17266,0,1.15942,0,0,0,0.289153,0,0,0,0
"MtrElec",1,2,7,"",21.3231,0,2.22636,0.0338175,0,10.2804,0,0,0.35809,0.756867,0,0.210963,0,0.980813,4.75662,0,1.32675,0,0,0,0.392421,0,0,0,0
"MtrElec",1,2,8,"",16.361,0,2.45697,0.0153322,0,4.44982,0,0,0.394131,0.756867,0,0.222946,0,0.957461,5.11646,0,1.47471,0,0,0,0.516344,0,0,0,0
"MtrElec",1,2,9,"",28.2321,0,2.94693,0.0169431,0,16.7888,0,0,0.473688,0.756867,0,0.220175,0,0.793992,4.74336,0,1.42486,0,0,0,0.536998,0,0,0,-0.470458
"MtrElec",1,2,10,"",19.3589,0,3.29148,0.000269343,0,8.4562,0,0,0.528352,0.756867,0,0.213946,0,0.677228,4.45277,0,1.3031,0,0,0,0.454383,0,0,0,-0.77568
"MtrElec",1,2,11,"",23.6244,0,2.5977,0,0,11.4453,0,0,0.414996,0.756867,0,0.209621,0,0.630523,4.50554,0,1.26753,2.61726,0,0,0.433729,0,0,0,-1.25466
"MtrElec",1,2,12,"",20.8138,0,1.55384,0,1.30502,12.0859,0,0,0.245828,0.756867,0,0.219186,0,0.583817,4.50554,0,1.28484,4.10175,0,0,0.598959,0,0,0,-6.42774
"MtrElec",1,2,13,"",4.68266,0,1.71012,0,2.35463,0,0,0,0.267757,0.756867,0,0.231837,0,0.490407,4.51254,0,1.33564,0.70683,0,0,0.722881,0,0,0,-8.40685
"MtrElec",1,2,14,"",0.194801,0,0.875397,0,4.34719,0,0,0,0.134969,0.756867,0,0,0,0.490407,4.61395,0,1.3004,0,0,0,0.66092,0,0,0,-12.9853
"MtrElec",1,2,15,"",7.13005,0,0.982382,0,3.34284,0,0,0,0.151029,0.756867,0,0,0,0.490407,4.7811,0,1.3331,0,0,0,0.702228,0,0,0,-5.4099
"MtrElec",1,2,16,"",14.8511,0,0.950744,0,5.27622,0,0,0,0.146749,0.756867,0,0,0,0.60717,4.9234,0,1.34088,0,0,0.882252,1.074,0,0,0,-1.10721
"MtrElec",1,2,17,"",22.5307,0,0.569013,0,3.92804,0,0,0,0.0877791,0.756867,0,0,0,0.723934,5.56121,0,1.36168,0,7.45712,0,2.37518,0,0,0,-0.290112
"MtrElec",1,2,18,"",17.5465,0,0.351219,0,3.23036,0,0,0,0.0543741,0.756867,0,0.243495,0,1.02752,6.40183,0,1.49461,0,0,0,3.98618,0,0,0,0
"MtrElec",1,2,19,"",16.8502,0,0.0504978,0,1.50595,0,0,0,0.00782024,0.756867,0,0.246321,0,1.96163,6.96974,0,1.6337,0,0,0,3.71768,0,0,0,0
"MtrElec",1,2,20,"",17.321,0,0,0,1.69461,0,0,0,0,0.756867,0,0.25026,0,2.73227,7.32996,0,1.65097,0,0,0.881954,2.02407,0,0,0,0
"MtrElec",1,2,21,"",26.7008,0,0,0,3.05243,0,0,0,0,0.756867,0,0.250922,0,2.63885,7.6419,0,1.56187,2.47586,7.4546,0,0.867458,0,0,0,0
"MtrElec",1,2,22,"",18.469,0,0,0,5.73969,0,0,0,0,0.756867,0,0.250922,0,2.24186,7.58459,0,1.48203,0,0,0,0.413075,0,0,0,0
"MtrElec",1,2,23,"",15.8605,0,0.0840088,0,4.92962,0,0,0,0.0130724,0.756867,0,0.250922,0,1.47122,6.72474,0,1.38216,0,0,0,0.247845,0,0,0,0
"MtrElec",1,2,24,"",14.1143,0,0.918251,0,3.91326,0,0,0,0.144073,0.756867,0,0.249816,0,0.910755,5.76204,0,1.25274,0,0,0,0.206538,0,0,0,0
"MtrElec",1,3,1,"",11.5576,0,1.79807,0,1.89602,0,0,0,0.283316,0.756867,0,0.239005,0,0.537112,4.64792,0,1.29606,0,0,0,0.103269,0,0,0,0
"MtrElec",1,3,2,"",9.37283,0,2.0237,0,0,0,0,0,0.318075,0.756867,0,0.228409,0,0.443701,4.27654,0,1.24293,0,0,0,0.082615,0,0,0,0
"MtrElec",1,3,3,"",9.26967,0,2.24551,0,0,0,0,0,0.353384,0.756867,0,0.225725,0,0.35029,4.05412,0,1.22181,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,3,4,"",11.8217,0,2.56219,0,2.17846,0,0,0,0.406073,0.756867,0,0.223001,0,0.396996,4.04258,0,1.19355,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,3,5,"",13.103,0,3.23786,0.0368277,0,2.79257,0,0,0.521893,0.756867,0,0.218941,0,0.490407,3.83942,0,1.14624,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,3,6,"",11.1083,0,3.30782,0.163683,0,0,0,0,0.542255,0.756867,0,0.209966,0,0.723934,4.16041,0,1.14005,0,0,0,0.103269,0,0,0,0
"MtrElec",1,3,7,"",19.8554,0,2.6539,0.144194,0,8.63778,0,0,0.434658,0.756867,0,0.208449,0,0.980813,4.67234,0,1.15989,0,0,0,0.206538,0,0,0,0
"MtrElec",1,3,8,"",21.7937,0,2.35488,0.0661346,0,11.4613,0,0,0.381072,0.756867,0,0.216855,0,0.957461,5.01958,0,1.27103,0,0,0,0.557651,0,0,0,-1.24907
"MtrElec",1,3,9,"",3.43463,0,0.639554,0.00160878,0.441396,2.02327,0,0,0.101792,0.756867,0,0.221025,0,0.793992,4.71994,0,1.47694,2.47539,0,0.506711,0.99138,0,0,0,-11.7152
"MtrElec",1,3,10,"",2.30296,0,0,0,2.9977,5.2547,0,0,0,0.756867,0,0.242435,0,0.677228,4.53847,0,1.42474,0,4.28291,2.87544,0.99138,0,0,0,-21.7389
"MtrElec",1,3,11,"",14.8734,0,0,0,6.43816,2.78166,0,0,0,0.756867,0,0.250922,0,0.630523,4.61538,0,1.4041,0,24.3043,1.1934,0.950073,0,0,0,-28.452
"MtrElec",1,3,12,"",10.2866,0,0,0,8.16006,10.4843,0,0,0,0.756867,0,0.250922,0,0.583817,4.54226,0,1.43259,0,10.087,2.00122,1.13596,0,1.72987,0,-30.8784
"MtrElec",1,3,13,"",33.3745,0,0,0,7.60858,28.4231,0,0,0,0.756867,0,0.250922,0,0.490407,4.501,0,1.46159,0,16.9151,1.65776,1.30119,0,0.212863,0,-30.2048
"MtrElec",1,3,14,"",23.47,0,0,0,5.90226,18.987,0,0,0,0.756867,0,0,0,0.490407,4.63842,0,1.48333,0,14.012,1.99968,1.21857,0,0.2783,0,-26.2968
"MtrElec",1,3,15,"",12.4903,0,0,0,2.91163,0,0,0,0,0.756867,0,0,0,0.490407,4.86538,0,1.46363,2.47491,16.902,1.36147,1.28053,0,0.162886,0,-20.1794
"MtrElec",1,3,16,"",14.0186,0,0,0,3.24523,0,0,0,0,0.756867,0,0,0,0.60717,5.1168,0,1.52007,0,11.5076,1.55007,1.40446,0,0.0500934,0,-11.7398
"MtrElec",1,3,17,"",25.3661,0,0,0,3.26954,0,0,0,0,0.756867,0,0.250922,0,0.723934,5.74202,0,1.47484,0,13.1018,0.967361,1.87949,0,0,0,-2.80064
"MtrElec",1,3,18,"",26.4373,0,0,0,3.30773,0.23885,0,0,0,0.756867,0,0.250922,0,1.02752,6.47423,0,1.56995,0,8.17649,1.76381,2.87087,0,0,0,0
"MtrElec",1,3,19,"",55.7078,0,0,0,3.34581,22.2725,0,0,0,0.756867,0,0.250922,0,1.96163,6.95786,0,1.70771,0,14.9084,0.881785,2.66433,0,0,0,0
"MtrElec",1,3,20,"",25.95,0,0,0,3.19517,0.373059,0,0,0,0.756867,0,0.250922,0,2.73227,7.23308,0,1.66868,0,7.45317,0.799752,1.48707,0,0,0,0
"MtrElec",1,3,21,"",31.1894,0,0,0,0,10.9264,0,0,0,0.756867,0,0.250922,0,2.63885,7.49676,0,1.61682,0,6.7598,0.0820355,0.66092,0,0,0,0
"MtrElec",1,3,22,"",19.821,0,0,0,0,5.7324,0,0,0,0.756867,0,0.250922,0,2.24186,7.42686,0,1.54846,0.881062,0.693394,0,0.289153,0,0,0,0
"MtrElec",1,3,23,"",25.0516,0,0,0,0,12.7548,0,0,0,0.756867,0,0.250922,0,1.47122,6.63975,0,1.39891,1.59321,0,0,0.185884,0,0,0,0
"MtrElec",1,3,24,"",10.3153,0,0,0,0,1.19425,0,0,0,0.756867,0,0.250922,0,0.910755,5.66234,0,1.43687,0,0,0,0.103269,0,0,0,0
"MtrElec",1,4,1,"",15.1207,0,0.906362,0.126814,0,6.33128,0,0,0.153859,0.756867,0,0.250922,0,0.537112,4.64792,0,1.30631,0,0,0,0.103269,0,0,0,0
"MtrElec",1,4,2,"",8.86343,0,1.38777,0.193912,0,0,0,0,0.236541,0.756867,0,0.237905,0,0.443701,4.27654,0,1.24758,0,0,0,0.082615,0,0,0,0
"MtrElec",1,4,3,"",9.96959,0,2.51467,0.349138,0,0,0,0,0.428391,0.756867,0,0.23091,0,0.35029,4.05412,0,1.22325,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,4,4,"",11.4386,0,2.97448,0.407531,0,0,0,0,0.506042,0.756867,0,0.216534,0,0.396996,4.04258,0,1.19355,0,0,0.882055,0.0619613,0,0,0,0
"MtrElec",1,4,5,"",18.1383,0,3.23645,0.393187,0,0,0,0,0.547075,0.756867,0,0.211193,0,0.490407,3.83942,0,1.14624,0,7.45545,0,0.0619613,0,0,0,0
"MtrElec",1,4,6,"",17.8989,0,3.28882,0.377614,0,6.58492,0,0,0.554738,0.756867,0,0.20823,0,0.723934,4.16041,0,1.14005,0,0,0,0.103269,0,0,0,0
"MtrElec",1,4,7,"",13.3238,0,2.85938,0.327542,0,1.67195,0,0,0.48118,0.756867,0,0.207299,0,0.980813,4.67234,0,1.15989,0,0,0,0.206538,0,0,0,0
"MtrElec",1,4,8,"",24.4383,0,3.13184,0.383139,0,12.7777,0,0,0.529408,0.756867,0,0.213179,0,0.957461,5.01958,0,1.27103,0,0,0,0.557651,0,0.594401,0,-1.75394
"MtrElec",1,4,9,"",32.4526,0,3.20413,0.39016,0,23.3435,0,0,0.541853,0.756867,0,0.209541,0,0.793992,4.71994,0,1.47694,0,0,0.506711,0.99138,0,1.87321,0,-6.35566
"MtrElec",1,4,10,"",56.6715,0,2.13276,0.192676,0,48.2791,0,0,0.354276,0.756867,0,0.208397,0,0.677228,4.53847,0,1.42455,0,4.28291,2.05811,0.99138,0,0,0,-9.22525
"MtrElec",1,4,11,"",14.7485,0,0.133355,0.00699605,0,12.5101,0,0,0.021656,0.756867,0,0.222841,0,0.630523,4.61538,0,1.40216,0,17.3959,2.01089,0.950073,0,0,0,-25.9082
"MtrElec",1,4,12,"",0.181209,0,0,0,2.82714,0,0,0,0,0.756867,0,0.249089,0,0.583817,4.54226,0,1.42772,2.47402,16.9968,1.5993,1.13596,0,0,0,-32.4117
"MtrElec",1,4,13,"",6.26932,0,0,0,5.48726,9.79284,0,0,0,0.756867,0,0,0,0.490407,4.501,0,1.45876,0,13.5178,0.882013,1.30119,0,0.000231811,0,-31.9191
"MtrElec",1,4,14,"",2.30617,0,0,0,2.88339,8.05657,0,0,0,0.756867,0,0,0,0.490407,4.63842,0,1.48207,2.47419,7.4551,0.999532,1.21857,0,0.0441178,0,-28.1931
"MtrElec",1,4,15,"",5.66631,0,0,0,4.0005,4.93964,0,0,0,0.756867,0,0,0,0.490407,4.86538,0,1.46242,0,8.44841,0.528729,1.28053,0,0.528838,0,-21.6354
"MtrElec",1,4,16,"",8.44133,0,0,0,6.11928,0,0,0,0,0.756867,0,0,0,0.60717,5.1168,0,1.51655,0,4.46901,0.858032,1.40446,0,0,0,-12.4068
"MtrElec",1,4,17,"",19.8777,0,0,0,4.85693,0,0,0,0,0.756867,0,0,0,0.723934,5.74202,0,1.46834,0,7.25241,0.25984,1.87949,0,0.0155141,0,-3.07765
"MtrElec",1,4,18,"",21.9788,0,0,0,5.26764,0,0,0,0,0.756867,0,0.250922,0,1.02752,6.47423,0,1.56455,0,2.19626,1.56995,2.87087,0,0,0,0
"MtrElec",1,4,19,"",36.2025,0,0,0,4.86004,3.58275,0,0,0,0.756867,0,0.250922,0,1.96163,6.95786,0,1.70416,0,13.2698,0.194164,2.66433,0,0,0,0
"MtrElec",1,4,20,"",44.8448,0,0,0,1.94906,26.2369,0,0,0,0.756867,0,0.250922,0,2.73227,7.23308,0,1.66469,0,1.64114,0.799752,1.48707,0,0.0930649,0,0
"MtrElec",1,4,21,"",33.6945,0,0,0,0,12.0359,0,0,0,0.756867,0,0.250922,0,2.63885,7.49676,0,1.61156,1.27111,6.7598,0.211755,0.66092,0,0,0,0
"MtrElec",1,4,22,"",44.3148,0,0,0,0,28.0593,0,0,0,0.756867,0,0.250922,0,2.24186,7.42686,0,1.54426,1.20354,1.78983,0.752216,0.289153,0,0,0,0
"MtrElec",1,4,23,"",17.3551,0,0,0,0,0.297996,0,0,0,0.756867,0,0.250922,0,1.47122,6.63975,0,1.39447,0,6.35801,0,0.185884,0,0,0,0
"MtrElec",1,4,24,"",12.1436,0,0.533986,0.068663,0,2.3328,0,0,0.0901678,0.756867,0,0.250922,0,0.910755,5.66234,0,1.43385,0,0,0,0.103269,0,0,0,0
"MtrElec",1,5,1,"",9.62282,0,1.59733,0.226928,0,0,0,0,0.273192,0.756867,0,0.243293,0,0.537112,4.63532,0,1.2495,0,0,0,0.103269,0,0,0,0
"MtrElec",1,5,2,"",11.3627,0,3.27748,0.551656,0,0,0,0,0.568501,0.756867,0,0.227809,0,0.443701,4.22793,0,1.22614,0,0,0,0.082615,0,0,0,0
"MtrElec",1,5,3,"",15.3292,0,4.4122,0.796807,0,2.70415,0,0,0.772074,0.756867,0,0.205403,0,0.35029,4.06638,0,1.18245,0,0,0,0.082615,0,0,0,0
"MtrElec",1,5,4,"",13.2115,0,4.85502,0.870922,0,0,0,0,0.850112,0.756867,0,0.19004,0,0.396996,4.04224,0,1.16672,0,0,0,0.082615,0,0,0,0
"MtrElec",1,5,5,"",13.8955,0,5.43518,1.00999,0,0,0,0,0.956788,0.756867,0,0.184266,0,0.490407,3.85168,0,1.12767,0,0,0,0.082615,0,0,0,0
"MtrElec",1,5,6,"",25.5509,0,5.05759,0.933782,0,11.3933,0,0,0.888034,0.756867,0,0.176206,0,0.723934,4.17266,0,1.15942,0,0,0,0.289153,0,0,0,0
"MtrElec",1,5,7,"",20.8492,0,4.08118,0.723764,0,6.32654,0,0,0.71109,0.756867,0,0.181743,0,0.980813,4.75662,0,1.32675,0,0,0.611382,0.392421,0,0,0,0
"MtrElec",1,5,8,"",34.5666,0,3.62544,0.642273,0,16.191,0,0,0.631022,0.756867,0,0.195385,0,0.957461,5.11646,0,1.47471,0,5.16762,1.09933,0.516344,0,0,0,-1.80732
"MtrElec",1,5,9,"",20.5008,0,3.52327,0.518327,0,3.64711,0,0,0.604361,0.756867,0,0.201127,0,0.793992,4.74336,0,1.42486,0.566774,9.29191,0.0533068,0.536998,0,0,0,-6.16148
"MtrElec",1,5,10,"",-8.32203,0,1.55001,0.145774,0,0,0,0,0.257491,0.756867,0,0.203219,0,0.677228,4.45277,0,1.3031,1.90639,0.450569,0.0796569,0.454383,0,0,0,-20.5595
"MtrElec",1,5,11,"",-0.215789,0,0.13379,0.00684907,0,19.8245,0,0,0.0216728,0.756867,0,0.230415,0,0.630523,4.50554,0,1.26753,0,0.673289,0.802745,0.433729,0,0,0,-29.5033
"MtrElec",1,5,12,"",5.44388,0,0,0,1.05409,19.4461,0,0,0,0.756867,0,0.249356,0,0.583817,4.50554,0,1.28542,0,6.7851,1.76413,0.598959,0,0.0717467,0,-31.6573
"MtrElec",1,5,13,"",-6.9573,0,0,0,2.22447,0,0,0,0,0.756867,0,0,0,0.490407,4.51254,0,1.34067,0,14.9111,0.305303,0.722881,0,0,0,-32.2216
"MtrElec",1,5,14,"",-12.6499,0,0,0,4.88585,0,0,0,0,0.756867,0,0,0,0.490407,4.61395,0,1.31273,0,2.58053,1.02627,0.66092,0,0,0,-28.9774
"MtrElec",1,5,15,"",-0.931635,0,0,0,3.39664,0,0,0,0,0.756867,0,0,0,0.490407,4.7811,0,1.34715,0,8.67439,1.17461,0.702228,0,0,0,-22.255
"MtrElec",1,5,16,"",10.736,0,0,0,3.45996,0,0,0,0,0.756867,0,0,0,0.60717,4.9234,0,1.36061,0,9.92827,1.49495,1.074,0,0,0,-12.8692
"MtrElec",1,5,17,"",24.1321,0,0,0,3.52448,0,0,0,0,0.756867,0,0,0,0.723934,5.56121,0,1.39296,0,12.6359,0.409395,2.37518,0,0,0,-3.24778
"MtrElec",1,5,18,"",20.3349,0,0,0,2.922,0,0,0,0,0.756867,0,0.250922,0,1.02752,6.40183,0,1.52921,0,3.46035,0,3.98618,0,0,0,0
"MtrElec",1,5,19,"",19.0785,0,0,0,3.28239,0.4777,0,0,0,0.756867,0,0.250922,0,1.96163,6.96974,0,1.66157,0,0,0,3.71768,0,0,0,0
"MtrElec",1,5,20,"",18.5939,0,0,0,1.70496,2.12488,0,0,0,0.756867,0,0.250922,0,2.73227,7.32996,0,1.66995,0,0,0,2.02407,0,0,0,0
"MtrElec",1,5,21,"",13.7352,0,0,0,0,0,0,0,0,0.756867,0,0.250922,0,2.63885,7.6419,0,1.57918,0,0,0,0.867458,0,0,0,0
"MtrElec",1,5,22,"",17.9971,0,0,0,0,5.2547,0,0,0,0.756867,0,0.250922,0,2.24186,7.58459,0,1.49512,0,0,0,0.413075,0,0,0,0
"MtrElec",1,5,23,"",23.7353,0,0,0,0,12.8929,0,0,0,0.756867,0,0.250922,0,1.47122,6.72474,0,1.39078,0,0,0,0.247845,0,0,0,0
"MtrElec",1,5,24,"",15.7665,0,0.653831,0.091175,0,4.88304,0,0,0.110649,0.756867,0,0.250922,0,0.910755,5.76204,0,1.2584,0,0,0.882251,0.206538,0,0,0,0
"MtrElec",1,6,1,"",22.7497,0,1.91701,0.250732,0,5.28271,0,0,0.323669,0.756867,0,0.241561,0,0.537112,4.63532,0,1.24435,0,7.45711,0,0.103269,0,0,0,0
"MtrElec",1,6,2,"",10.5633,0,2.83055,0.297636,0,0,0,0,0.474431,0.756867,0,0.225536,0,0.443701,4.22793,0,1.22403,0,0,0,0.082615,0,0,0,0
"MtrElec",1,6,3,"",16.7588,0,3.16791,0.282533,0,6.12824,0,0,0.527944,0.756867,0,0.213566,0,0.35029,4.06638,0,1.18244,0,0,0,0.082615,0,0,0,0
"MtrElec",1,6,4,"",10.9172,0,3.41382,0.280731,0,0,0,0,0.567743,0.756867,0,0.209464,0,0.396996,4.04224,0,1.16672,0,0,0,0.082615,0,0,0,0
"MtrElec",1,6,5,"",13.3969,0,3.75501,0.309207,0,2.19165,0,0,0.625335,0.756867,0,0.206431,0,0.490407,3.85168,0,1.12767,0,0,0,0.082615,0,0,0,0
"MtrElec",1,6,6,"",25.0722,0,3.32135,0.27292,0,13.6218,0,0,0.551948,0.756867,0,0.202049,0,0.723934,4.17266,0,1.15942,0,0,0,0.289153,0,0,0,0
"MtrElec",1,6,7,"",30.914,0,2.66035,0.217927,0,19.1736,0,0,0.440732,0.756867,0,0.207828,0,0.980813,4.75662,0,1.32675,0,0,0,0.392421,0,0,0,0
"MtrElec",1,6,8,"",18.3744,0,2.66802,0.218554,0,7.88204,0,0,0.441999,0.756867,0,0.216534,0,0.957461,5.11646,0,1.47471,0,0,0,0.516344,0,0,0,-1.87457
"MtrElec",1,6,9,"",24.6225,0,3.39094,0.300417,0,15.289,0,0,0.565178,0.756867,0,0.21646,0,0.793992,4.74336,0,1.42486,0,0,0,0.536998,0,0,0,-3.39557
"MtrElec",1,6,10,"",28.415,0,3.97585,0.350228,0,16.2471,0,0,0.663989,0.756867,0,0.206898,0,0.677228,4.45277,0,1.3031,0,0,0.59697,0.454383,0,0,0,-1.27032
"MtrElec",1,6,11,"",20.3878,0,3.43471,0.249954,0,5.01585,0,0,0.568514,0.756867,0,0.199488,0,0.630523,4.50554,0,1.26753,0,5.04581,0.865789,0.433729,0,0,0,-2.58651
"MtrElec",1,6,12,"",48.7987,0,3.14634,0.171339,0,33.4575,0,0,0.516466,0.756867,0,0.206879,0,0.583817,4.50554,0,1.28484,0,7.31797,0.301168,0.598959,0,0.00169897,0,-4.05065
"MtrElec",1,6,13,"",12.4284,0,3.09791,0.115776,0,3.00523,0,0,0.504763,0.756867,0,0.21048,0,0.490407,4.51254,0,1.33564,0,2.54558,0,0.722881,0,0,0,-4.86964
"MtrElec",1,6,14,"",13.1923,0,2.87853,0.0575542,0,6.94358,0,0,0.465195,0.756867,0,0.211449,0,0.490407,4.61395,0,1.3004,0,0,0,0.66092,0,0,0,-5.18658
"MtrElec",1,6,15,"",10.4301,0,2.59739,0.00878011,0,3.10505,0,0,0.416351,0.756867,0,0.214619,0,0.490407,4.7811,0,1.3331,0,0,0,0.702228,0,0,0,-3.97574
"MtrElec",1,6,16,"",9.84472,0,1.9221,0.00724524,0,3.4441,0,0,0.307406,0.756867,0,0.218385,0,0.60717,4.9234,0,1.34088,0,0,0.450221,1.074,0,0,0,-5.20705
"MtrElec",1,6,17,"",13.7611,0,0.957425,0.0217202,0,0.716549,0,0,0.153809,0.756867,0,0.22667,0,0.723934,5.56121,0,1.36168,0,3.80543,0.431531,2.37518,0,0,0,-3.33091
