"MF8 Restructure Prototype  /  Standard  /  MF8Unit_2Story_NGAS-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,22,"",34.3323,0,0.586371,0.0226278,0,21.0349,0,0,0.094675,0.756867,0,0.248581,0,2.24186,7.42686,0,1.52535,0,0.372638,0,0.0215905,0,0,0,0
"MtrElec",1,1,23,"",13.113,0,1.44675,0.0447091,0,0.888745,0,0,0.233446,0.756867,0,0.244863,0,1.47122,6.63975,0,1.37273,0,0,0,0.0138796,0,0,0,0
"MtrElec",1,1,24,"",12.0128,0,2.52813,0.0792938,0,0,0,0,0.409534,0.756867,0,0.234207,0,0.910755,5.66234,0,1.42398,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,2,1,"",11.104,0,3.10342,0.0969837,0,0,0,0,0.503933,0.756867,0,0.220568,0,0.537112,4.63532,0,1.24213,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,2,2,"",11.1215,0,3.5371,0.135341,0,0,0,0,0.577078,0.756867,0,0.213298,0,0.443701,4.22793,0,1.22403,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,3,"",11.1917,0,3.82169,0.173967,0,0,0,0,0.626114,0.756867,0,0.207738,0,0.35029,4.06638,0,1.18244,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,4,"",11.0284,0,3.71113,0.138577,0,0,0,0,0.605701,0.756867,0,0.203989,0,0.396996,4.04224,0,1.16672,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,5,"",12.5417,0,3.71595,0.110927,0,1.67195,0,0,0.604642,0.756867,0,0.205482,0,0.490407,3.85168,0,1.12767,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,6,"",12.3429,0,3.10134,0.0923321,0,1.60592,0,0,0.503286,0.756867,0,0.205568,0,0.723934,4.17266,0,1.15942,0,0,0,0.0215905,0,0,0,0
"MtrElec",1,2,7,"",20.899,0,2.17407,0.0330105,0,10.2789,0,0,0.349382,0.756867,0,0.213351,0,0.980813,4.75662,0,1.32675,0,0,0,0.0293014,0,0,0,0
"MtrElec",1,2,8,"",15.8245,0,2.40565,0.0150006,0,4.44907,0,0,0.385577,0.756867,0,0.22517,0,0.957461,5.11646,0,1.47471,0,0,0,0.0385545,0,0,0,0
"MtrElec",1,2,9,"",27.6795,0,2.89743,0.0166413,0,16.7887,0,0,0.465283,0.756867,0,0.222392,0,0.793992,4.74336,0,1.42486,0,0,0,0.0400967,0,0,0,-0.470074
"MtrElec",1,2,10,"",18.8895,0,3.24724,0.000265432,0,8.45618,0,0,0.520694,0.756867,0,0.216234,0,0.677228,4.45277,0,1.3031,0,0,0,0.0339279,0,0,0,-0.775046
"MtrElec",1,2,11,"",23.1746,0,2.553,0,0,11.4453,0,0,0.407892,0.756867,0,0.21193,0,0.630523,4.50554,0,1.26753,2.61726,0,0,0.0323858,0,0,0,-1.25363
"MtrElec",1,2,12,"",20.2061,0,1.50143,0,1.30507,12.0859,0,0,0.237462,0.756867,0,0.221178,0,0.583817,4.50554,0,1.28484,4.10175,0,0,0.0447232,0,0,0,-6.42248
"MtrElec",1,2,13,"",3.95566,0,1.65248,0,2.35468,0,0,0,0.258409,0.756867,0,0.233793,0,0.490407,4.51254,0,1.33564,0.70683,0,0,0.0539763,0,0,0,-8.39997
"MtrElec",1,2,14,"",-0.466288,0,0.824432,0,4.34599,0,0,0,0.126998,0.756867,0,0,0,0.490407,4.61395,0,1.3004,0,0,0,0.0493497,0,0,0,-12.9747
"MtrElec",1,2,15,"",6.42298,0,0.929029,0,3.34284,0,0,0,0.142679,0.756867,0,0,0,0.490407,4.7811,0,1.3331,0,0,0,0.0524341,0,0,0,-5.40548
"MtrElec",1,2,16,"",13.8889,0,0.879858,0,5.38904,0,0,0,0.135526,0.756867,0,0,0,0.60717,4.9234,0,1.34088,0,0,0.882252,0.0801933,0,0,0,-1.1063
"MtrElec",1,2,17,"",12.843,0,0.317712,0,3.81257,0,0,0,0.0488712,0.756867,0,0,0,0.723934,5.56121,0,1.36168,0,0.372637,0,0.177351,0,0,0,-0.289875
"MtrElec",1,2,18,"",13.6437,0,0.162369,0,3.23036,0,0,0,0.0251024,0.756867,0,0.247592,0,1.02752,6.40183,0,1.4944,0,0,0,0.297641,0,0,0,0
"MtrElec",1,2,19,"",13.355,0,0,0,1.50598,0,0,0,0,0.756867,0,0.249741,0,1.96163,6.96974,0,1.63347,0,0,0,0.277592,0,0,0,0
"MtrElec",1,2,20,"",15.4495,0,0,0,1.69461,0,0,0,0,0.756867,0,0.251583,0,2.73227,7.32996,0,1.65112,0,0,0.881954,0.151134,0,0,0,0
"MtrElec",1,2,21,"",18.817,0,0,0,3.05243,0,0,0,0,0.756867,0,0.251583,0,2.63885,7.6419,0,1.56226,2.47586,0.372511,0,0.0647715,0,0,0,0
"MtrElec",1,2,22,"",18.0875,0,0,0,5.73928,0,0,0,0,0.756867,0,0.251583,0,2.24186,7.58459,0,1.48246,0,0,0,0.0308436,0,0,0,0
"MtrElec",1,2,23,"",15.5587,0,0.0204158,0,4.92969,0,0,0,0.00317205,0.756867,0,0.251583,0,1.47122,6.72474,0,1.38251,0,0,0,0.0185061,0,0,0,0
"MtrElec",1,2,24,"",13.8347,0,0.841027,0,3.9126,0,0,0,0.131634,0.756867,0,0.251358,0,0.910755,5.76204,0,1.25299,0,0,0,0.0154218,0,0,0,0
"MtrElec",1,3,1,"",11.4113,0,1.75329,0,1.8947,0,0,0,0.275803,0.756867,0,0.241916,0,0.537112,4.64792,0,1.29598,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,3,2,"",9.25503,0,1.98641,0,0,0,0,0,0.311738,0.756867,0,0.230681,0,0.443701,4.27654,0,1.24293,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,3,3,"",9.17739,0,2.21388,0,0,0,0,0,0.347915,0.756867,0,0.227879,0,0.35029,4.05412,0,1.22181,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,3,4,"",11.7374,0,2.53695,0,2.17918,0,0,0,0.401549,0.756867,0,0.225083,0,0.396996,4.04258,0,1.19355,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,3,5,"",13.0211,0,3.21403,0.0365346,0,2.79458,0,0,0.517389,0.756867,0,0.220994,0,0.490407,3.83942,0,1.14624,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,3,6,"",10.9813,0,3.28083,0.162154,0,0,0,0,0.537178,0.756867,0,0.212157,0,0.723934,4.16041,0,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,3,7,"",19.6276,0,2.62062,0.142235,0,8.63994,0,0,0.428735,0.756867,0,0.210705,0,0.980813,4.67234,0,1.15989,0,0,0,0.0154218,0,0,0,0
"MtrElec",1,3,8,"",21.2186,0,2.30562,0.0647196,0,11.458,0,0,0.372689,0.756867,0,0.219025,0,0.957461,5.01958,0,1.27103,0,0,0,0.0416388,0,0,0,-1.24805
"MtrElec",1,3,9,"",2.32854,0,0.467183,0.00151033,0.441403,2.02268,0,0,0.0742709,0.756867,0,0.223277,0,0.793992,4.71994,0,1.47694,2.47539,0,0.506711,0.0740246,0,0,0,-11.7056
"MtrElec",1,3,10,"",-2.87113,0,0.0259257,0,2.99774,5.01585,0,0,0.00408305,0.756867,0,0.245744,0,0.677228,4.53847,0,1.4246,0,0.21402,2.87544,0.0740246,0,0,0,-21.7211
"MtrElec",1,3,11,"",-8.83265,0,0,0,6.43828,3.02085,0,0,0,0.756867,0,0.251293,0,0.630523,4.61538,0,1.40407,0,1.2145,1.1934,0.0709402,0,0,0,-28.4287
"MtrElec",1,3,12,"",-0.321748,0,0,0,8.16013,10.4841,0,0,0,0.756867,0,0.251583,0,0.583817,4.54226,0,1.43293,0,0.504055,2.00122,0.0848198,0,1.72957,0,-30.8531
"MtrElec",1,3,13,"",16.123,0,0,0,7.60606,28.4231,0,0,0,0.756867,0,0.251583,0,0.490407,4.501,0,1.46209,0,0.845257,1.65776,0.0971573,0,0.211814,0,-30.1801
"MtrElec",1,3,14,"",9.05061,0,0,0,5.90539,18.9824,0,0,0,0.756867,0,0,0,0.490407,4.63842,0,1.48395,0,0.700189,1.99968,0.0909886,0,0.277597,0,-26.2753
"MtrElec",1,3,15,"",-4.74025,0,0,0,2.90638,0,0,0,0,0.756867,0,0,0,0.490407,4.86538,0,1.46436,2.47491,0.844604,1.36147,0.0956151,0,0.162668,0,-20.1629
"MtrElec",1,3,16,"",1.79654,0,0,0,3.24527,0,0,0,0,0.756867,0,0,0,0.60717,5.1168,0,1.52072,0,0.575042,1.55007,0.104868,0,0.0499055,0,-11.7302
"MtrElec",1,3,17,"",11.1839,0,0,0,3.26959,0,0,0,0,0.756867,0,0.251583,0,0.723934,5.74202,0,1.47585,0,0.654704,0.967361,0.140338,0,0,0,-2.79835
"MtrElec",1,3,18,"",16.0146,0,0,0,3.3078,0.23885,0,0,0,0.756867,0,0.251583,0,1.02752,6.47423,0,1.57102,0,0.408584,1.76381,0.214363,0,0,0,0
"MtrElec",1,3,19,"",39.0788,0,0,0,3.34588,22.2707,0,0,0,0.756867,0,0.251583,0,1.96163,6.95786,0,1.70858,0,0.744982,0.881785,0.198941,0,0,0,0
"MtrElec",1,3,20,"",17.4968,0,0,0,3.19597,0.373976,0,0,0,0.756867,0,0.251583,0,2.73227,7.23308,0,1.66982,0,0.37244,0.799752,0.111037,0,0,0,0
"MtrElec",1,3,21,"",24.152,0,0,0,0,10.9206,0,0,0,0.756867,0,0.251583,0,2.63885,7.49676,0,1.61813,0,0.337791,0.0820355,0.0493497,0,0,0,0
"MtrElec",1,3,22,"",18.8965,0,0,0,0,5.7324,0,0,0,0.756867,0,0.251583,0,2.24186,7.42686,0,1.54965,0.881062,0.0346493,0,0.0215905,0,0,0,0
"MtrElec",1,3,23,"",24.8794,0,0,0,0,12.7525,0,0,0,0.756867,0,0.251583,0,1.47122,6.63975,0,1.40038,1.59321,0,0,0.0138796,0,0,0,0
"MtrElec",1,3,24,"",9.98241,0,0,0,0,0.955399,0,0,0,0.756867,0,0.251583,0,0.910755,5.66234,0,1.43775,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,4,1,"",14.0792,0,0,0,0,6.57061,0,0,0,0.756867,0,0.251583,0,0.537112,4.64792,0,1.30743,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,4,2,"",8.63542,0,1.2666,0.172817,0,0,0,0,0.213981,0.756867,0,0.251583,0,0.443701,4.27654,0,1.24716,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,4,3,"",9.88087,0,2.49099,0.344255,0,0,0,0,0.42277,0.756867,0,0.234978,0,0.35029,4.05412,0,1.22197,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,4,4,"",11.251,0,2.8739,0.393053,0,0,0,0,0.488076,0.756867,0,0.219325,0,0.396996,4.04258,0,1.19355,0,0,0.882055,0.00462654,0,0,0,0
"MtrElec",1,4,5,"",11.3068,0,3.10381,0.376504,0,0.4777,0,0,0.523893,0.756867,0,0.214737,0,0.490407,3.83942,0,1.14624,0,0.372554,0,0.00462654,0,0,0,0
"MtrElec",1,4,6,"",17.2216,0,3.20188,0.366925,0,6.11269,0,0,0.539042,0.756867,0,0.212109,0,0.723934,4.16041,0,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,4,7,"",13.0352,0,2.78172,0.318165,0,1.67195,0,0,0.467412,0.756867,0,0.210579,0,0.980813,4.67234,0,1.15989,0,0,0,0.0154218,0,0,0,0
"MtrElec",1,4,8,"",23.8333,0,3.06596,0.3746,0,12.7711,0,0,0.517616,0.756867,0,0.216133,0,0.957461,5.01958,0,1.27103,0,0,0,0.0416388,0,0.593851,0,-1.75251
"MtrElec",1,4,9,"",31.4338,0,3.11586,0.378803,0,23.3501,0,0,0.526074,0.756867,0,0.212324,0,0.793992,4.71994,0,1.47694,0,0,0.506711,0.0740246,0,1.87267,0,-6.35046
"MtrElec",1,4,10,"",51.5657,0,2.0302,0.183303,0,48.2785,0,0,0.336635,0.756867,0,0.211486,0,0.677228,4.53847,0,1.42455,0,0.21402,2.05811,0.0740246,0,0,0,-9.21771
"MtrElec",1,4,11,"",-2.75678,0,0.0380595,0.00214937,0,12.502,0,0,0.00617743,0.756867,0,0.225813,0,0.630523,4.61538,0,1.40216,0,0.869283,2.01089,0.0709402,0,0,0,-25.887
"MtrElec",1,4,12,"",-16.9889,0,0,0,2.82711,0,0,0,0,0.756867,0,0.251075,0,0.583817,4.54226,0,1.42773,2.47402,0.849339,1.5993,0.0848198,0,0,0,-32.3852
"MtrElec",1,4,13,"",-7.75061,0,0,0,5.48717,9.79284,0,0,0,0.756867,0,0,0,0.490407,4.501,0,1.4592,0,0.675495,0.882013,0.0971573,0,0.000229709,0,-31.893
"MtrElec",1,4,14,"",-5.87949,0,0,0,2.88496,8.0558,0,0,0,0.756867,0,0,0,0.490407,4.63842,0,1.48272,2.47419,0.372536,0.999532,0.0909886,0,0.0440952,0,-28.17
"MtrElec",1,4,15,"",-3.52674,0,0,0,4.00051,4.93917,0,0,0,0.756867,0,0,0,0.490407,4.86538,0,1.46316,0,0.422172,0.528729,0.0956151,0,0.528973,0,-21.6177
"MtrElec",1,4,16,"",2.90595,0,0,0,6.1184,0,0,0,0,0.756867,0,0,0,0.60717,5.1168,0,1.51718,0,0.223319,0.858032,0.104868,0,0,0,-12.3967
"MtrElec",1,4,17,"",11.2522,0,0,0,4.85669,0,0,0,0,0.756867,0,0,0,0.723934,5.74202,0,1.46931,0,0.362407,0.25984,0.140338,0,0.0159412,0,-3.07513
"MtrElec",1,4,18,"",17.2362,0,0,0,5.26635,0,0,0,0,0.756867,0,0.251583,0,1.02752,6.47423,0,1.56557,0,0.109749,1.56995,0.214363,0,0,0,0
"MtrElec",1,4,19,"",21.1314,0,0,0,4.85957,3.58275,0,0,0,0.756867,0,0.251583,0,1.96163,6.95786,0,1.70498,0,0.6631,0.194164,0.198941,0,0,0,0
"MtrElec",1,4,20,"",41.9263,0,0,0,1.95378,26.2474,0,0,0,0.756867,0,0.251583,0,2.73227,7.23308,0,1.66578,0,0.0820089,0.799752,0.111037,0,0.0927147,0,0
"MtrElec",1,4,21,"",26.6722,0,0,0,0,12.0453,0,0,0,0.756867,0,0.251583,0,2.63885,7.49676,0,1.61279,1.27111,0.337791,0.211755,0.0493497,0,0,0,0
"MtrElec",1,4,22,"",42.3483,0,0,0,0,28.059,0,0,0,0.756867,0,0.251583,0,2.24186,7.42686,0,1.54538,1.20354,0.0894389,0.752216,0.0215905,0,0,0,0
"MtrElec",1,4,23,"",11.1484,0,0,0,0,0.301498,0,0,0,0.756867,0,0.251583,0,1.47122,6.63975,0,1.39589,0,0.317714,0,0.0138796,0,0,0,0
"MtrElec",1,4,24,"",11.3568,0,0,0,0,2.33277,0,0,0,0.756867,0,0.251583,0,0.910755,5.66234,0,1.43474,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,5,1,"",9.02829,0,1.20944,0.174571,0,0,0,0,0.205581,0.756867,0,0.251583,0,0.537112,4.63532,0,1.2501,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,5,2,"",11.2194,0,3.22716,0.540103,0,0,0,0,0.557333,0.756867,0,0.235348,0,0.443701,4.22793,0,1.22474,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,5,3,"",15.0823,0,4.28644,0.771829,0,2.70514,0,0,0.747885,0.756867,0,0.208837,0,0.35029,4.06638,0,1.18244,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,5,4,"",13.0177,0,4.76784,0.853372,0,0,0,0,0.833012,0.756867,0,0.19446,0,0.396996,4.04224,0,1.16672,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,5,5,"",13.7209,0,5.36291,0.994737,0,0,0,0,0.942356,0.756867,0,0.188098,0,0.490407,3.85168,0,1.12767,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,5,6,"",25.183,0,4.98337,0.918663,0,11.393,0,0,0.873674,0.756867,0,0.179821,0,0.723934,4.17266,0,1.15942,0,0,0,0.0215905,0,0,0,0
"MtrElec",1,5,7,"",20.622,0,4.00305,0.708829,0,6.56676,0,0,0.696426,0.756867,0,0.185169,0,0.980813,4.75662,0,1.32675,0,0,0.611382,0.0293014,0,0,0,0
"MtrElec",1,5,8,"",28.5699,0,3.52397,0.622925,0,15.7166,0,0,0.612022,0.756867,0,0.1986,0,0.957461,5.11646,0,1.47471,0,0.258229,1.09933,0.0385545,0,0,0,-1.80585
"MtrElec",1,5,9,"",11.2723,0,3.4085,0.500558,0,3.88805,0,0,0.583438,0.756867,0,0.204649,0,0.793992,4.74336,0,1.42486,0.566774,0.464323,0.0533068,0.0400967,0,0,0,-6.15644
"MtrElec",1,5,10,"",-9.23211,0,1.48514,0.139829,0,0,0,0,0.24634,0.756867,0,0.206809,0,0.677228,4.45277,0,1.3031,1.90639,0.0225152,0.0796569,0.0339279,0,0,0,-20.5427
"MtrElec",1,5,11,"",-1.60591,0,0.218731,0.0102779,0,19.3468,0,0,0.035406,0.756867,0,0.232743,0,0.630523,4.50554,0,1.26753,0,0.0336447,0.802745,0.0323858,0,0,0,-29.4791
"MtrElec",1,5,12,"",-1.06707,0,0,0,1.05412,19.909,0,0,0,0.756867,0,0.24907,0,0.583817,4.50554,0,1.28578,0,0.339056,1.76413,0.0447232,0,0.0721677,0,-31.6314
"MtrElec",1,5,13,"",-21.7924,0,0,0,2.19748,0,0,0,0,0.756867,0,0,0,0.490407,4.51254,0,1.34108,0,0.745118,0.305303,0.0539763,0,0,0,-32.1952
"MtrElec",1,5,14,"",-15.6922,0,0,0,4.8824,0,0,0,0,0.756867,0,0,0,0.490407,4.61395,0,1.3133,0,0.128951,1.02627,0.0493497,0,0,0,-28.9537
"MtrElec",1,5,15,"",-9.805,0,0,0,3.3953,0,0,0,0,0.756867,0,0,0,0.490407,4.7811,0,1.34764,0,0.433465,1.17461,0.0524341,0,0,0,-22.2368
"MtrElec",1,5,16,"",0.320936,0,0,0,3.45973,0,0,0,0,0.756867,0,0,0,0.60717,4.9234,0,1.36116,0,0.496122,1.49495,0.0801933,0,0,0,-12.8587
"MtrElec",1,5,17,"",9.95598,0,0,0,3.5471,0,0,0,0,0.756867,0,0,0,0.723934,5.56121,0,1.39383,0,0.631423,0.409395,0.177351,0,0,0,-3.24513
"MtrElec",1,5,18,"",13.3319,0,0,0,2.89318,0,0,0,0,0.756867,0,0.251583,0,1.02752,6.40183,0,1.53041,0,0.172916,0,0.297641,0,0,0,0
"MtrElec",1,5,19,"",17.072,0,0,0,3.28082,1.9108,0,0,0,0.756867,0,0.251583,0,1.96163,6.96974,0,1.66296,0,0,0,0.277592,0,0,0,0
"MtrElec",1,5,20,"",15.3197,0,0,0,1.73229,0.694443,0,0,0,0.756867,0,0.251583,0,2.73227,7.32996,0,1.67121,0,0,0,0.151134,0,0,0,0
"MtrElec",1,5,21,"",12.9346,0,0,0,0,0,0,0,0,0.756867,0,0.251583,0,2.63885,7.6419,0,1.58061,0,0,0,0.0647715,0,0,0,0
"MtrElec",1,5,22,"",17.617,0,0,0,0,5.2547,0,0,0,0.756867,0,0.251583,0,2.24186,7.58459,0,1.49656,0,0,0,0.0308436,0,0,0,0
"MtrElec",1,5,23,"",23.5074,0,0,0,0,12.8924,0,0,0,0.756867,0,0.251583,0,1.47122,6.72474,0,1.39216,0,0,0,0.0185061,0,0,0,0
"MtrElec",1,5,24,"",15.2727,0,0.42091,0.0610666,0,4.88045,0,0,0.0713656,0.756867,0,0.251583,0,0.910755,5.76204,0,1.26003,0,0,0.882251,0.0154218,0,0,0,0
"MtrElec",1,6,1,"",15.1852,0,1.61876,0.210686,0,5.28144,0,0,0.273213,0.756867,0,0.246518,0,0.537112,4.63532,0,1.24492,0,0.372636,0,0.00771089,0,0,0,0
"MtrElec",1,6,2,"",10.2658,0,2.65328,0.278329,0,0,0,0,0.443711,0.756867,0,0.231679,0,0.443701,4.22793,0,1.22418,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,6,3,"",16.4798,0,3.00486,0.267377,0,6.12762,0,0,0.499721,0.756867,0,0.218059,0,0.35029,4.06638,0,1.18244,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,6,4,"",10.6814,0,3.28399,0.269555,0,0,0,0,0.545151,0.756867,0,0.213718,0,0.396996,4.04224,0,1.16672,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,6,5,"",13.1843,0,3.64578,0.299725,0,2.18964,0,0,0.606166,0.756867,0,0.210226,0,0.490407,3.85168,0,1.12767,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,6,6,"",24.668,0,3.22147,0.264344,0,13.6075,0,0,0.534613,0.756867,0,0.205577,0,0.723934,4.17266,0,1.15942,0,0,0,0.0215905,0,0,0,0
"MtrElec",1,6,7,"",30.4362,0,2.56824,0.210147,0,19.1714,0,0,0.425005,0.756867,0,0.211075,0,0.980813,4.75662,0,1.32675,0,0,0,0.0293014,0,0,0,0
"MtrElec",1,6,8,"",17.7919,0,2.581,0.211203,0,7.88204,0,0,0.427139,0.756867,0,0.219488,0,0.957461,5.11646,0,1.47471,0,0,0,0.0385545,0,0,0,-1.87304
"MtrElec",1,6,9,"",24.028,0,3.30967,0.292893,0,15.2887,0,0,0.551003,0.756867,0,0.219329,0,0.793992,4.74336,0,1.42486,0,0,0,0.0400967,0,0,0,-3.39279
"MtrElec",1,6,10,"",27.9102,0,3.90359,0.343551,0,16.2503,0,0,0.651347,0.756867,0,0.209828,0,0.677228,4.45277,0,1.3031,0,0,0.59697,0.0339279,0,0,0,-1.26928
"MtrElec",1,6,11,"",14.6089,0,3.34546,0.243253,0,4.53815,0,0,0.553265,0.756867,0,0.202344,0,0.630523,4.50554,0,1.26753,0,0.252142,0.865789,0.0323858,0,0,0,-2.58439
"MtrElec",1,6,12,"",41.65,0,3.04476,0.165597,0,33.9337,0,0,0.499109,0.756867,0,0.209817,0,0.583817,4.50554,0,1.28484,0,0.365684,0.301168,0.0447232,0,0.00169897,0,-4.04734
"MtrElec",1,6,13,"",9.24427,0,3.01197,0.112438,0,3.00523,0,0,0.490149,0.756867,0,0.213504,0,0.490407,4.51254,0,1.33564,0,0.127204,0,0.0539763,0,0,0,-4.86566
"MtrElec",1,6,14,"",12.524,0,2.80895,0.0561097,0,6.96251,0,0,0.453483,0.756867,0,0.214265,0,0.490407,4.61395,0,1.3004,0,0,0,0.0493497,0,0,0,-5.18233
"MtrElec",1,6,15,"",9.70623,0,2.52909,0.0085348,0,3.10505,0,0,0.40499,0.756867,0,0.217157,0,0.490407,4.7811,0,1.3331,0,0,0,0.0524341,0,0,0,-3.97249
"MtrElec",1,6,16,"",8.75794,0,1.83681,0.00690204,0,3.44409,0,0,0.293368,0.756867,0,0.220827,0,0.60717,4.9234,0,1.34088,0,0,0.450221,0.0801933,0,0,0,-5.20279
