19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0,0,0.221762,0,0.0730382,0.10892,0,1.35231,2.2915,0.184743,0,0.40372,4.23227,0,0,0,0,0,19.2267,0,0,47.4959,0,0,19.2267,66.7226,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30933,1266.37,1106.78,2.83208,90.5373,100,0.000149846,0.0060051,0.006288,0,-6.36109,0,
1,1,12, 01/01 12,0.155669,0,0.246372,0,0.0732222,0.0497447,0,1.33088,0.772626,0.171058,0,0.525008,2.79957,0,0,0,0,0,3.43169,0,0,24.6771,0,0,3.43169,28.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19828,1266.37,1106.78,2.70532,90.5373,100,0.000143139,0.0060051,0.006288,0,-1.65319,0,
1,1,13, 01/01 13,0.206194,0,0.254513,0,0.0714756,0.0319921,0,1.31879,0.455503,0.143689,0,0.564175,2.48216,0,0,0,0,0,0,0,0,1.80519,0,0,0,1.80519,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31363,1266.37,1106.78,2.82681,90.5373,100,0.000149566,0.0060051,0.006288,0,-1.43175,0,
1,1,14, 01/01 14,0.460827,0,0.295104,0,0.0708978,0.0390932,0,1.35906,0.457165,0.143689,0,0.865922,2.82583,0,0,0,0,0,1.60092,0,0,1.69058,0,0,1.60092,3.2915,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35331,1266.37,1106.78,2.88089,90.5373,100,0.000152428,0.0060051,0.006288,0,-0.824262,0,
1,1,15, 01/01 15,0.532964,0,0.306568,0,0.0675485,0.0686807,0,1.42556,0.449924,0.143689,0,0.975761,2.99493,0,0,0,0,0,8.02329,0,0,1.77654,0,0,8.02329,9.79983,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37723,1266.37,1106.78,2.92757,90.5373,100,0.000154898,0.0060051,0.006288,0,-1.55606,0,
1,1,16, 01/01 16,0.569594,0,0.311474,0,0.0665989,0.0935341,0,1.49922,0.468958,0.177901,0,1.0412,3.18728,0,0,0,0,0,14.948,0,0,1.94846,0,0,14.948,16.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28726,1266.37,1106.78,3.29537,90.5373,100,0.000174358,0.0060051,0.006288,0,-1.43458,0,
1,1,17, 01/01 17,0.668988,0,0.326281,0,0.0661937,0.0473775,0,1.68241,0.461627,0.212113,0,1.10884,3.46499,0,0,0,0,0,12.7585,0,0,2.6075,0,0,12.7585,15.366,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37761,1266.37,1106.78,3.86875,90.5373,100,0.000204695,0.0060051,0.006288,0,-0.142953,0,
1,1,18, 01/01 18,0.603198,0,0.315619,0,0.0650226,0.0556621,0,1.89695,0.512156,0.301063,0,1.0395,3.74967,0,0,0,0,0,3.72488,0,0,3.98288,0,0,3.72488,7.70776,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40965,1266.37,1106.78,3.94448,90.5373,100,0.000208702,0.0060051,0.006288,0,0,0,
1,1,19, 01/01 19,0.415404,0,0.286234,0,0.0658491,0.0674972,0,2.03865,0.551921,0.574758,0,0.834984,4.00032,0,0,0,0,0,10.5653,0,0,3.69634,0,0,10.5653,14.2616,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49875,1266.37,1106.78,4.16914,90.5373,100,0.000220589,0.0060051,0.006288,0,0,0,
1,1,20, 01/01 20,0.162586,0,0.247086,0,0.068133,0.0828827,0,2.11929,1.23961,0.800555,0,0.560688,4.72015,0,0,0,0,0,10.6168,0,0,2.06308,0,0,10.6168,12.6799,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59985,1266.37,1106.78,4.37739,90.5373,100,0.000231608,0.0060051,0.006288,0,0,0,
1,1,21, 01/01 21,0.178217,0,0.249427,0,0.0710569,0.0793321,0,2.19655,0.738895,0.773183,0,0.578033,4.28666,0,0,0,0,0,17.484,0,0,0.916923,0,0,17.484,18.4009,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56019,1266.37,1106.78,4.33943,90.5373,100,0.000229599,0.0060051,0.006288,0,0,0,
1,1,22, 01/01 22,0.311314,0,0.270162,0,0.0710724,0.0923504,0,2.17607,0.562272,0.656865,0,0.744899,4.14011,0,0,0,0,0,12.1883,0,0,8.10444,0,0,12.1883,20.2927,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,1266.37,1106.78,4.51762,90.5373,100,0.000239027,0.0060051,0.006288,0,0,0,
1,1,23, 01/01 23,0.687082,0,0.329677,0,0.0695122,0.0319921,0,1.94545,0.405969,0.431067,0,1.11826,3.90075,0,0,0,0,0,0,0,0,0.257884,0,0,0,0.257884,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28665,1266.37,1106.78,4.52964,90.5373,100,0.000239663,0.0060051,0.006288,0.000277533,0,0,
1,1,24, 01/01 24,0.956587,0,0.372566,0,0.0647082,0.0331758,0,1.65907,0.419465,0.266851,0,1.42704,3.77242,0,0,0,0,0,0.465978,0,0,0.143269,0,0,0.465978,0.609247,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33748,1266.37,1106.78,4.53692,90.5373,100,0.000240048,0.0060051,0.006288,0.000718441,0,0,
1,2,1, 01/02 01,1.12071,0,0.398884,0,0.0613586,0.0319921,0,1.35815,0.366203,0.157374,0,1.61295,3.49467,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3781,1266.37,1106.78,8.44344,90.5373,100,0.000446742,0.0060051,0.006288,0.000518385,0,0,
1,2,2, 01/02 02,1.25393,0,0.419513,0,0.0592924,0.0319921,0,1.23878,0.360448,0.130004,0,1.76472,3.49396,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4838,1266.37,1106.78,8.43068,90.5373,100,0.000446067,0.0060051,0.006288,0.000175212,0,0,
1,2,3, 01/02 03,1.34432,0,0.433156,0,0.057699,0.0367261,0,1.19145,0.348262,0.102635,0,1.8719,3.51425,0,0,0,0,0,1.25821,0,0,0.114615,0,0,1.25821,1.37283,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96075,1266.37,1106.78,8.07648,90.5373,100,0.000427327,0.0060051,0.006288,0.000173941,0,0,
1,2,4, 01/02 04,1.29399,0,0.426065,0,0.0566381,0.0331758,0,1.18438,0.343656,0.11632,0,1.80987,3.45422,0,0,0,0,0,0.586485,0,0,0.114615,0,0,0.586485,0.7011,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69481,1266.37,1106.78,5.75461,90.5373,100,0.000304476,0.0060051,0.006288,0.000305397,0,0,
1,2,5, 01/02 05,1.28113,0,0.424868,0,0.0571725,0.0319921,0,1.12854,0.332215,0.143689,0,1.79516,3.39961,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,8.35297,1266.37,1106.78,4.70149,90.5373,100,0.000248756,0.0060051,0.006288,0.000305397,0,0,
1,2,6, 01/02 06,1.09464,0,0.394826,0,0.0572727,0.0343592,0,1.22259,0.346036,0.212113,0,1.5811,3.36184,0,0,0,0,0,1.06748,0,0,0.401154,0,0,1.06748,1.46863,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69854,1266.37,1106.78,5.73985,90.5373,100,0.000303695,0.0060051,0.006288,0.000305397,0,0,
1,2,7, 01/02 07,0.802112,0,0.349121,0,0.0596319,0.0379095,0,1.39369,0.397323,0.287378,0,1.24878,3.32717,0,0,0,0,0,3.26067,0,0,0.544423,0,0,3.26067,3.80509,0,0,0,0,0,0,0,0,0,0,0,0,0,10.577,1266.37,1106.78,7.50866,90.5373,100,0.000397283,0.0060051,0.006288,0.000705071,0,0,
1,2,8, 01/02 08,0.860948,0,0.359314,0,0.0632218,0.0769652,0,1.49912,0.443386,0.280536,0,1.36045,3.58349,0,0,0,0,0,13.6207,0,0,0.716346,0,0,13.6207,14.337,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62802,1266.37,1106.78,6.16084,90.5373,100,0.00032597,0.0060051,0.006288,0.000176325,0,0,
1,2,9, 01/02 09,0.999127,0,0.381783,0,0.0624245,0.095901,0,1.3898,0.429232,0.23264,0,1.53924,3.59091,0,0,0,0,0,30.6514,0,0,0.745,0,0,30.6514,31.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23936,1266.37,1106.78,5.20798,90.5373,100,0.000275554,0.0060051,0.006288,0,-0.137844,0,
1,2,10, 01/02 10,1.09235,0,0.397462,0,0.0606536,0.107736,0,1.30466,0.391749,0.198428,0,1.6582,3.55304,0,0,0,0,0,9.01212,0,0,0.630384,0,0,9.01212,9.6425,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2562,1266.37,1106.78,5.20583,90.5373,100,0.00027544,0.0060051,0.006288,0,-0.227274,0,
1,2,11, 01/02 11,0.886017,0,0.363579,0,0.0594078,0.132589,0,1.32012,1.14773,0.184743,0,1.44159,4.09419,0,0,0,0,0,14.508,0,0,0.60173,0,0,14.508,15.1097,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25654,1266.37,1106.78,5.22056,90.5373,100,0.00027622,0.0060051,0.006288,0,-0.367615,0,
1,2,12, 01/02 12,0.57963,0,0.31363,0,0.0622939,0.0947175,0,1.32012,1.59137,0.171058,0,1.05027,4.13283,0,0,0,0,0,9.21805,0,0,0.830961,0,0,9.21805,10.049,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5063,1266.37,1106.78,4.12507,90.5373,100,0.000218257,0.0060051,0.006288,0,-1.88333,0,
1,2,13, 01/02 13,0.61779,0,0.318662,0,0.066034,0.0994515,0,1.32217,0.614259,0.143689,0,1.10194,3.18206,0,0,0,0,0,22.4863,0,0,1.00288,0,0,22.4863,23.4892,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46385,1266.37,1106.78,4.06489,90.5373,100,0.000215074,0.0060051,0.006288,0,-2.46321,0,
1,2,14, 01/02 14,0.366543,0,0.278348,0,0,0.0556621,0,1.35189,0.395477,0.143689,0,0.700553,2.59161,0,0,0,0,0,3.43737,0,0,0.916923,0,0,3.43737,4.35429,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47189,1266.37,1106.78,4.09321,90.5373,100,0.000216572,0.0060051,0.006288,0,-3.80469,0,
1,2,15, 01/02 15,0.401961,0,0.283658,0,0,0.0627632,0,1.40086,0.405961,0.143689,0,0.748382,2.6989,0,0,0,0,0,9.22284,0,0,0.97423,0,0,9.22284,10.1971,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46535,1266.37,1106.78,4.08768,90.5373,100,0.000216279,0.0060051,0.006288,0,-1.5851,0,
1,2,16, 01/02 16,0.389664,0,0.282,0,0,0.0674972,0,1.44256,0.674874,0.177901,0,0.739161,3.03449,0,0,0,0,0,13.61,0,0,1.49,0,0,13.61,15.1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71384,1266.37,1106.78,4.78592,90.5373,100,0.000253223,0.0060051,0.006288,0,-0.324413,0,
1,2,17, 01/02 17,0.229584,0,0.257237,0,0,0.0698641,0,1.62943,0.560119,0.212113,0,0.556685,2.95835,0,0,0,0,0,5.46585,0,0,10.9985,0,0,5.46585,16.4643,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12254,1266.37,1106.78,6.19968,90.5373,100,0.000328025,0.0060051,0.006288,0,-0.0850028,0,
1,2,18, 01/02 18,0.188816,0,0.251018,0,0.0702098,0.0521118,0,1.87574,0.525068,0.301063,0,0.562156,3.26402,0,0,0,0,0,3.57193,0,0,5.53019,0,0,3.57193,9.10212,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45338,1266.37,1106.78,7.16031,90.5373,100,0.000378852,0.0060051,0.006288,0,0,0,
1,2,19, 01/02 19,0.0608576,0,0.231196,0,0.0708152,0.0745981,0,2.04213,0.559941,0.574758,0,0.437467,3.6143,0,0,0,0,0,6.27183,0,0,5.15769,0,0,6.27183,11.4295,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4932,1266.37,1106.78,8.51113,90.5373,100,0.000450324,0.0060051,0.006288,0.000284725,0,0,
1,2,20, 01/02 20,0,0,0.221762,0,0.0724155,0.113653,0,2.14768,0.786344,0.800555,0,0.407831,4.14241,0,0,0,0,0,8.00404,0,0,2.80808,0,0,8.00404,10.8121,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8705,1266.37,1106.78,8.50474,90.5373,100,0.000449986,0.0060051,0.006288,0.00038495,0,0,
1,2,21, 01/02 21,0,0,0.221762,0,0.0732222,0.127855,0,2.23908,1.31086,0.773183,0,0.422839,4.74596,0,0,0,0,0,32.5482,0,0,8.90412,0,0,32.5482,41.4523,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9971,1266.37,1106.78,8.48575,90.5373,100,0.000448981,0.0060051,0.006288,0.000461274,0,0,
1,2,22, 01/02 22,0,0,0.221762,0,0.0732222,0.0568455,0,2.22228,0.442704,0.656865,0,0.35183,3.67368,0,0,0,0,0,6.20064,0,0,0.573077,0,0,6.20064,6.77372,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2424,1266.37,1106.78,8.50291,90.5373,100,0.000449889,0.0060051,0.006288,0.00092845,0,0,
1,2,23, 01/02 23,0.160624,0,0.246821,0,0.0732222,0.0544787,0,1.97035,0.409657,0.431067,0,0.535145,3.34622,0,0,0,0,0,3.5607,0,0,0.343846,0,0,3.5607,3.90455,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0619,1266.37,1106.78,8.49235,90.5373,100,0.00044933,0.0060051,0.006288,0.00129511,0,0,
1,2,24, 01/02 24,0.530509,0,0.305113,0,0.071124,0.0532952,0,1.68828,0.370777,0.266851,0,0.960041,3.28595,0,0,0,0,0,3.54655,0,0,0.286538,0,0,3.54655,3.83309,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9015,1266.37,1106.78,8.49617,90.5373,100,0.000449532,0.0060051,0.006288,0.00200438,0,0,
1,3,1, 01/03 01,0.72441,0,0.336217,0,0.0665664,0.0367261,0,1.36184,0.381879,0.157374,0,1.16392,3.06501,0,0,0,0,0,1.00888,0,0,0.143269,0,0,1.00888,1.15215,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0372,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00315686,0,0,
1,3,2, 01/03 02,0.774853,0,0.343871,0,0.0641377,0.0319921,0,1.25303,0.365986,0.130004,0,1.21485,2.96387,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9851,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00289045,0,0,
1,3,3, 01/03 03,0.828607,0,0.352491,0,0.0635368,0.0331758,0,1.18786,0.359346,0.102635,0,1.27781,2.92765,0,0,0,0,0,0.485386,0,0,0.0859615,0,0,0.485386,0.571348,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3749,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00147004,0,0,
1,3,4, 01/03 04,0.916917,0,0.367447,0,0.0628643,0.0319921,0,1.18448,0.351066,0.11632,0,1.37922,3.03108,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9573,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000826297,0,0,
1,3,5, 01/03 05,1.12594,0,0.401675,0,0.0617052,0.0319921,0,1.12495,0.337204,0.143689,0,1.62131,3.22716,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6226,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000617401,0,0,
1,3,6, 01/03 06,1.18812,0,0.407817,0,0.0590383,0.0319921,0,1.219,0.336294,0.212113,0,1.68697,3.45437,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,13.533,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000899268,0,0,
1,3,7, 01/03 07,0.981227,0,0.374539,0,0.0585783,0.0816989,0,1.369,0.344366,0.287378,0,1.49604,3.49678,0,0,0,0,0,15.3481,0,0,0.286538,0,0,15.3481,15.6346,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0684,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00214869,0,0,
1,3,8, 01/03 08,0.852902,0,0.356307,0,0.0611963,0.0840661,0,1.47074,0.384612,0.280536,0,1.35447,3.49036,0,0,0,0,0,16.1919,0,0,0.773653,0,0,16.1919,16.9656,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3526,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000723813,-0.365978,0,
1,3,9, 01/03 09,0.279298,0,0.266171,0,0.0626176,0.117204,0,1.38294,1.32819,0.23264,0,0.72529,3.66906,0,0,0,0,0,29.1415,0,0,1.37538,0,0,29.1415,30.5169,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77801,1266.37,1106.78,4.46339,90.5373,100,0.000236158,0.0060051,0.006288,9.27e-05,-3.43255,0,
1,3,10, 01/03 10,0.0120491,0,0.22366,0,0.0695348,0.124305,0,1.32977,1.34431,0.198428,0,0.429548,3.30205,0,0,0,0,0,24.4794,0,0,5.79966,0,0,24.4794,30.2791,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51167,1266.37,1106.78,4.39805,90.5373,100,0.000232701,0.0060051,0.006288,0,-6.3695,0,
1,3,11, 01/03 11,0,0,0.221762,0,0.0730874,0.13614,0,1.35231,1.13746,0.184743,0,0.430989,3.1055,0,0,0,0,0,27.3179,0,0,26.4246,0,0,27.3179,53.7425,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52505,1266.37,1106.78,4.44371,90.5373,100,0.000235117,0.0060051,0.006288,0,-8.33644,0,
1,3,12, 01/03 12,0,0,0.221762,0,0.0732222,0.172828,0,1.33088,1.17827,0.171058,0,0.467812,3.14802,0,0,0,0,0,52.3582,0,0,11.996,0,0,52.3582,64.3542,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52846,1266.37,1106.78,4.34041,90.5373,100,0.000229651,0.0060051,0.006288,0,-9.04737,0,
1,3,13, 01/03 13,0,0,0.221762,0,0.0732222,0.103002,0,1.31879,1.18962,0.143689,0,0.397986,3.05008,0,0,0,0,0,26.7641,0,0,19.2786,0,0,26.7641,46.0427,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54409,1266.37,1106.78,4.37915,90.5373,100,0.000231701,0.0060051,0.006288,0,-8.85001,0,
1,3,14, 01/03 14,0,0,0.221762,0,0,0.119571,0,1.35906,1.25179,0.143689,0,0.341333,3.09587,0,0,0,0,0,18.3162,0,0,16.1651,0,0,18.3162,34.4813,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53019,1266.37,1106.78,4.31964,90.5373,100,0.000228552,0.0060051,0.006288,0,-7.70496,0,
1,3,15, 01/03 15,0,0,0.221762,0,0,0.123121,0,1.42556,1.8277,0.143689,0,0.344883,3.74183,0,0,0,0,0,14.3411,0,0,19.2364,0,0,14.3411,33.5775,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52557,1266.37,1106.78,4.32262,90.5373,100,0.00022871,0.0060051,0.006288,0,-5.91256,0,
