"MF8 Restructure Prototype  /  Proposed  /  MF8Unit_2Story_NGAS-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,11,"",-7.26559,0,0,0,0.371739,0,0,0,0,0.756867,0,0.249277,0,0.630523,4.61538,0,1.40441,1.4659,2.2338,2.64576,0.0709402,0,0,0,-21.7102
"MtrElec",1,1,12,"",3.91257,0,0.52635,0.00494421,0.169777,0,0,0,0.0839923,0.756867,0,0.249905,0,0.583817,4.54226,0,1.43464,0,1.11749,0,0.0848198,0,0,0,-5.64229
"MtrElec",1,1,13,"",3.58502,0,0.703734,0,0.109188,0,0,0,0.111779,0.756867,0,0.243944,0,0.490407,4.501,0,1.45746,0,0,0,0.0971573,0,0,0,-4.88651
"MtrElec",1,1,14,"",6.8313,0,1.57279,0,0.133424,0,0,0,0.250313,0.756867,0,0.241972,0,0.490407,4.63842,0,1.4693,0,0,0,0.0909886,0,0,0,-2.81318
"MtrElec",1,1,15,"",4.91084,0,1.81159,0.00740113,0.234405,0,0,0,0.289439,0.756867,0,0.230541,0,0.490407,4.86538,0,1.43996,0,0,0,0.0956151,0,0,0,-5.31077
"MtrElec",1,1,16,"",5.9819,0,1.90067,0.0433369,0.319229,0,0,0,0.306184,0.756867,0,0.2273,0,0.60717,5.1168,0,1.49567,0,0,0,0.104868,0,0,0,-4.89619
"MtrElec",1,1,17,"",11.338,0,2.19627,0.0869661,0.161698,0,0,0,0.356719,0.756867,0,0.225917,0,0.723934,5.74202,0,1.43518,0,0,0,0.140338,0,0,0,-0.487894
"MtrElec",1,1,18,"",12.7975,0,1.96969,0.0890058,0.189973,0,0,0,0.320331,0.756867,0,0.22192,0,1.02752,6.47423,0,1.53361,0,0,0,0.214363,0,0,0,0
"MtrElec",1,1,19,"",13.653,0,1.35662,0.0611402,0.230366,0,0,0,0.220042,0.756867,0,0.224741,0,1.96163,6.95786,0,1.68475,0,0,0,0.198941,0,0,0,0
"MtrElec",1,1,20,"",16.1097,0,0.535037,0.0198649,0.282876,0,0,0,0.0864307,0.756867,0,0.232536,0,2.73227,7.23308,0,1.64411,2.47561,0,0,0.111037,0,0,0,0
"MtrElec",1,1,21,"",14.6302,0,0.585521,0.0227291,0.270758,0,0,0,0.094418,0.756867,0,0.242515,0,2.63885,7.49676,0,1.59022,0,0,0.882255,0.0493497,0,0,0,0
"MtrElec",1,1,22,"",14.1301,0,1.02305,0.0394559,0.315189,0,0,0,0.165188,0.756867,0,0.242568,0,2.24186,7.42686,0,1.52479,0,0.372638,0,0.0215905,0,0,0,0
"MtrElec",1,1,23,"",13.3131,0,2.27414,0.0708488,0.109188,0,0,0,0.368312,0.756867,0,0.237243,0,1.47122,6.63975,0,1.37168,0,0,0,0.0138796,0,0,0,0
"MtrElec",1,1,24,"",12.8751,0,3.16517,0.0996312,0.113228,0,0,0,0.514688,0.756867,0,0.220847,0,0.910755,5.66234,0,1.42391,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,2,1,"",11.9272,0,3.7086,0.116357,0.109188,0,0,0,0.604512,0.756867,0,0.209415,0,0.537112,4.63532,0,1.24213,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,2,2,"",11.9248,0,4.12147,0.158147,0.109188,0,0,0,0.674917,0.756867,0,0.202363,0,0.443701,4.22793,0,1.22403,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,3,"",11.994,0,4.38765,0.200468,0.125345,0,0,0,0.721482,0.756867,0,0.196925,0,0.35029,4.06638,0,1.18244,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,4,"",11.7892,0,4.25681,0.159537,0.113228,0,0,0,0.697281,0.756867,0,0.193304,0,0.396996,4.04224,0,1.16672,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,5,"",11.6027,0,4.24528,0.127174,0.109188,0,0,0,0.693194,0.756867,0,0.195128,0,0.490407,3.85168,0,1.12767,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,2,6,"",11.4739,0,3.62762,0.108364,0.117267,0,0,0,0.590661,0.756867,0,0.19547,0,0.723934,4.17266,0,1.15942,0,0,0,0.0215905,0,0,0,0
"MtrElec",1,2,7,"",11.3555,0,2.69673,0.0408549,0.129384,0,0,0,0.434673,0.756867,0,0.203522,0,0.980813,4.75662,0,1.32675,0,0,0,0.0293014,0,0,0,0
"MtrElec",1,2,8,"",12.2304,0,2.92015,0.0182385,0.26268,0,0,0,0.469462,0.756867,0,0.215774,0,0.957461,5.11646,0,1.47471,0,0,0,0.0385545,0,0,0,0
"MtrElec",1,2,9,"",11.7852,0,3.39042,0.0195701,0.327307,0,0,0,0.546145,0.756867,0,0.213053,0,0.793992,4.74336,0,1.42486,0,0,0,0.0400967,0,0,0,-0.470458
"MtrElec",1,2,10,"",11.3507,0,3.72786,0.000305764,0.367699,0,0,0,0.59966,0.756867,0,0.207009,0,0.677228,4.45277,0,1.3031,0,0,0,0.0339279,0,0,0,-0.77568
"MtrElec",1,2,11,"",12.7187,0,3.02395,0,0.452523,0,0,0,0.484016,0.756867,0,0.202757,0,0.630523,4.50554,0,1.26753,2.61726,0,0,0.0323858,0,0,0,-1.25466
"MtrElec",1,2,12,"",7.67747,0,1.97826,0,0.323268,0,0,0,0.313541,0.756867,0,0.212607,0,0.583817,4.50554,0,1.28484,4.10175,0,0,0.0447232,0,0,0,-6.42774
"MtrElec",1,2,13,"",2.45342,0,2.1085,0,0.339425,0,0,0,0.330717,0.756867,0,0.225372,0,0.490407,4.51254,0,1.33564,0.70683,0,0,0.0539763,0,0,0,-8.40685
"MtrElec",1,2,14,"",-4.14023,0,1.251,0,0.189973,0,0,0,0.193126,0.756867,0,0,0,0.490407,4.61395,0,1.3004,0,0,0,0.0493497,0,0,0,-12.9853
"MtrElec",1,2,15,"",3.80134,0,1.37188,0,0.214209,0,0,0,0.211249,0.756867,0,0,0,0.490407,4.7811,0,1.3331,0,0,0,0.0524341,0,0,0,-5.4099
"MtrElec",1,2,16,"",9.24941,0,1.32991,0,0.230366,0,0,0,0.20559,0.756867,0,0,0,0.60717,4.9234,0,1.34088,0,0,0.882252,0.0801933,0,0,0,-1.10721
"MtrElec",1,2,17,"",9.80664,0,0.783563,0,0.238444,0,0,0,0.121074,0.756867,0,0,0,0.723934,5.56121,0,1.36168,0,0.372637,0,0.177351,0,0,0,-0.290112
"MtrElec",1,2,18,"",11.14,0,0.644423,0,0.177856,0,0,0,0.0998501,0.756867,0,0.239624,0,1.02752,6.40183,0,1.4944,0,0,0,0.297641,0,0,0,0
"MtrElec",1,2,19,"",12.3355,0,0.207705,0,0.254601,0,0,0,0.0321974,0.756867,0,0.24169,0,1.96163,6.96974,0,1.63347,0,0,0,0.277592,0,0,0,0
"MtrElec",1,2,20,"",14.1379,0,0,0,0.387895,0,0,0,0,0.756867,0,0.247152,0,2.73227,7.32996,0,1.65068,0,0,0.881954,0.151134,0,0,0,0
"MtrElec",1,2,21,"",16.1978,0,0,0,0.436366,0,0,0,0,0.756867,0,0.249905,0,2.63885,7.6419,0,1.56077,2.47586,0.372511,0,0.0647715,0,0,0,0
"MtrElec",1,2,22,"",12.5382,0,0,0,0.194012,0,0,0,0,0.756867,0,0.249905,0,2.24186,7.58459,0,1.48009,0,0,0,0.0308436,0,0,0,0
"MtrElec",1,2,23,"",11.4205,0,0.548205,0,0.185934,0,0,0,0.0855238,0.756867,0,0.249905,0,1.47122,6.72474,0,1.37964,0,0,0,0.0185061,0,0,0,0
"MtrElec",1,2,24,"",11.2148,0,1.81061,0,0.181895,0,0,0,0.284475,0.756867,0,0.242744,0,0.910755,5.76204,0,1.25003,0,0,0,0.0154218,0,0,0,0
"MtrElec",1,3,1,"",10.4608,0,2.47239,0,0.125345,0,0,0,0.390633,0.756867,0,0.227189,0,0.537112,4.64792,0,1.29563,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,3,2,"",10.1156,0,2.64455,0,0.109188,0,0,0,0.416754,0.756867,0,0.2189,0,0.443701,4.27654,0,1.24293,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,3,3,"",9.99198,0,2.82801,0,0.113228,0,0,0,0.446173,0.756867,0,0.216849,0,0.35029,4.05412,0,1.22181,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,3,4,"",10.345,0,3.12941,0,0.109188,0,0,0,0.497219,0.756867,0,0.214554,0,0.396996,4.04258,0,1.19355,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,3,5,"",11.0142,0,3.80001,0.0427965,0.109188,0,0,0,0.614038,0.756867,0,0.210598,0,0.490407,3.83942,0,1.14624,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,3,6,"",11.7897,0,3.86346,0.191556,0.109188,0,0,0,0.635,0.756867,0,0.201496,0,0.723934,4.16041,0,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,3,7,"",11.9344,0,3.17599,0.172909,0.278836,0,0,0,0.521424,0.756867,0,0.199926,0,0.980813,4.67234,0,1.15989,0,0,0,0.0154218,0,0,0,0
"MtrElec",1,3,8,"",10.6634,0,2.83155,0.0793782,0.286915,0,0,0,0.459198,0.756867,0,0.208861,0,0.957461,5.01958,0,1.27103,0,0,0,0.0416388,0,0,0,-1.24907
"MtrElec",1,3,9,"",0.807161,0,0.951004,0.00223073,0.400013,0,0,0,0.151567,0.756867,0,0.213712,0,0.793992,4.71994,0,1.47694,2.47539,0,0.506711,0.0740246,0,0,0,-11.7152
"MtrElec",1,3,10,"",-10.4691,0,0.0411233,0,0.424248,0,0,0,0.00647711,0.756867,0,0.23732,0,0.677228,4.53847,0,1.42459,0,0.21402,2.87544,0.0740246,0,0,0,-21.7389
"MtrElec",1,3,11,"",-17.853,0,0,0,0.464641,0,0,0,0,0.756867,0,0.249445,0,0.630523,4.61538,0,1.40329,0,1.2145,1.1934,0.0709402,0,0,0,-28.452
"MtrElec",1,3,12,"",-20.1343,0,0,0,0.589857,0,0,0,0,0.756867,0,0.249905,0,0.583817,4.54226,0,1.4313,0,0.504055,2.00122,0.0848198,0,0,0,-30.8784
"MtrElec",1,3,13,"",-19.795,0,0,0,0.351543,0,0,0,0,0.756867,0,0.249905,0,0.490407,4.501,0,1.45995,0,0.845257,1.65776,0.0971573,0,0,0,-30.2048
"MtrElec",1,3,14,"",-15.7307,0,0,0,0.408092,0,0,0,0,0.756867,0,0,0,0.490407,4.63842,0,1.48145,0,0.700189,1.99968,0.0909886,0,0,0,-26.2968
"MtrElec",1,3,15,"",-7.40865,0,0,0,0.420209,0,0,0,0,0.756867,0,0,0,0.490407,4.86538,0,1.4613,2.47491,0.844604,1.36147,0.0956151,0,0,0,-20.1794
"MtrElec",1,3,16,"",-1.20787,0,0,0,0.303072,0,0,0,0,0.756867,0,0,0,0.60717,5.1168,0,1.51801,0,0.575042,1.55007,0.104868,0,0,0,-11.7398
"MtrElec",1,3,17,"",8.18894,0,0,0,0.282876,0,0,0,0,0.756867,0,0.249905,0,0.723934,5.74202,0,1.47157,0,0.654704,0.967361,0.140338,0,0,0,-2.80064
"MtrElec",1,3,18,"",12.8014,0,0,0,0.339425,0,0,0,0,0.756867,0,0.249905,0,1.02752,6.47423,0,1.56672,0,0.408584,1.76381,0.214363,0,0,0,0
"MtrElec",1,3,19,"",13.8938,0,0,0,0.436366,0,0,0,0,0.756867,0,0.249905,0,1.96163,6.95786,0,1.70542,0,0.744982,0.881785,0.198941,0,0,0,0
"MtrElec",1,3,20,"",14.2406,0,0,0,0.319229,0,0,0,0,0.756867,0,0.249905,0,2.73227,7.23308,0,1.66605,0,0.37244,0.799752,0.111037,0,0,0,0
"MtrElec",1,3,21,"",13.4029,0,0,0,0.177856,0,0,0,0,0.756867,0,0.249905,0,2.63885,7.49676,0,1.61351,0,0.337791,0.0820355,0.0493497,0,0,0,0
"MtrElec",1,3,22,"",13.3961,0,0,0,0.238444,0,0,0,0,0.756867,0,0.249905,0,2.24186,7.42686,0,1.54487,0.881062,0.0346493,0,0.0215905,0,0,0,0
"MtrElec",1,3,23,"",12.2961,0,0,0,0.177855,0,0,0,0,0.756867,0,0.249905,0,1.47122,6.63975,0,1.39342,1.59321,0,0,0.0138796,0,0,0,0
"MtrElec",1,3,24,"",9.95162,0,0.615981,0.07024,0.141502,0,0,0,0.103234,0.756867,0,0.249905,0,0.910755,5.66234,0,1.43308,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,4,1,"",9.57011,0,1.4933,0.208188,0.121306,0,0,0,0.254848,0.756867,0,0.241078,0,0.537112,4.64792,0,1.30179,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,4,2,"",10.8235,0,2.85261,0.398515,0.129384,0,0,0,0.486839,0.756867,0,0.228116,0,0.443701,4.27654,0,1.24472,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,4,3,"",11.5655,0,3.70198,0.514724,0.117267,0,0,0,0.633172,0.756867,0,0.210641,0,0.35029,4.05412,0,1.22181,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,4,4,"",12.7666,0,3.94702,0.543577,0.125345,0,0,0,0.674482,0.756867,0,0.199528,0,0.396996,4.04258,0,1.19355,0,0,0.882055,0.00462654,0,0,0,0
"MtrElec",1,4,5,"",12.1593,0,4.03733,0.492495,0.137463,0,0,0,0.684971,0.756867,0,0.196902,0,0.490407,3.83942,0,1.14624,0,0.372554,0,0.00462654,0,0,0,0
"MtrElec",1,4,6,"",12.3119,0,4.0399,0.465446,0.137463,0,0,0,0.683767,0.756867,0,0.196318,0,0.723934,4.16041,0,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,4,7,"",12.5916,0,3.52998,0.405608,0.278836,0,0,0,0.595863,0.756867,0,0.195996,0,0.980813,4.67234,0,1.15989,0,0,0,0.0154218,0,0,0,0
"MtrElec",1,4,8,"",11.6485,0,3.73446,0.458025,0.327307,0,0,0,0.633057,0.756867,0,0.203031,0,0.957461,5.01958,0,1.27103,0,0,0,0.0416388,0,0,0,-1.75394
"MtrElec",1,4,9,"",7.47913,0,3.72341,0.454511,0.496954,0,0,0,0.631207,0.756867,0,0.200234,0,0.793992,4.71994,0,1.47694,0,0,0.506711,0.0740246,0,0,0,-6.35566
"MtrElec",1,4,10,"",4.50242,0,2.59053,0.233329,0.529268,0,0,0,0.431101,0.756867,0,0.200181,0,0.677228,4.53847,0,1.42455,0,0.21402,2.05811,0.0740246,0,0,0,-9.22525
"MtrElec",1,4,11,"",-14.6976,0,0.23379,0.011546,0.355582,0,0,0,0.0379723,0.756867,0,0.215641,0,0.630523,4.61538,0,1.40216,0,0.869283,2.01089,0.0709402,0,0,0,-25.9082
"MtrElec",1,4,12,"",-19.4353,0,0,0,0.412131,0,0,0,0,0.756867,0,0.246658,0,0.583817,4.54226,0,1.42723,2.47402,0.849339,1.5993,0.0848198,0,0,0,-32.4117
"MtrElec",1,4,13,"",-22.687,0,0,0,0.371739,0,0,0,0,0.756867,0,0,0,0.490407,4.501,0,1.45738,0,0.675495,0.882013,0.0971573,0,0,0,-31.9191
"MtrElec",1,4,14,"",-16.4656,0,0,0,0.424248,0,0,0,0,0.756867,0,0,0,0.490407,4.63842,0,1.48029,2.47419,0.372536,0.999532,0.0909886,0,0,0,-28.1931
"MtrElec",1,4,15,"",-12.6726,0,0,0,0.343464,0,0,0,0,0.756867,0,0,0,0.490407,4.86538,0,1.46015,0,0.422172,0.528729,0.0956151,0,0,0,-21.6354
"MtrElec",1,4,16,"",-2.94636,0,0,0,0.278836,0,0,0,0,0.756867,0,0,0,0.60717,5.1168,0,1.51458,0,0.223319,0.858032,0.104868,0,0,0,-12.4068
"MtrElec",1,4,17,"",6.63968,0,0,0,0.266719,0,0,0,0,0.756867,0,0,0,0.723934,5.74202,0,1.4652,0,0.362407,0.25984,0.140338,0,0,0,-3.07765
"MtrElec",1,4,18,"",12.2671,0,0,0,0.303072,0,0,0,0,0.756867,0,0.249905,0,1.02752,6.47423,0,1.56141,0,0.109749,1.56995,0.214363,0,0,0,0
"MtrElec",1,4,19,"",13.0642,0,0,0,0.379817,0,0,0,0,0.756867,0,0.249905,0,1.96163,6.95786,0,1.7019,0,0.6631,0.194164,0.198941,0,0,0,0
"MtrElec",1,4,20,"",14.0472,0,0,0,0.420209,0,0,0,0,0.756867,0,0.249905,0,2.73227,7.23308,0,1.66207,0,0.0820089,0.799752,0.111037,0,0,0,0
"MtrElec",1,4,21,"",14.9237,0,0,0,0.303072,0,0,0,0,0.756867,0,0.249905,0,2.63885,7.49676,0,1.60827,1.27111,0.337791,0.211755,0.0493497,0,0,0,0
"MtrElec",1,4,22,"",14.6183,0,0,0,0.335386,0,0,0,0,0.756867,0,0.249905,0,2.24186,7.42686,0,1.54063,1.20354,0.0894389,0.752216,0.0215905,0,0,0,0
"MtrElec",1,4,23,"",11.0717,0,0.0273026,0.00348607,0.198052,0,0,0,0.00457964,0.756867,0,0.249905,0,1.47122,6.63975,0,1.38899,0,0.317714,0,0.0138796,0,0,0,0
"MtrElec",1,4,24,"",11.0289,0,1.4489,0.187325,0.129384,0,0,0,0.245993,0.756867,0,0.249513,0,0.910755,5.66234,0,1.43011,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,5,1,"",11.284,0,2.84689,0.40772,0.129384,0,0,0,0.488297,0.756867,0,0.228873,0,0.537112,4.63532,0,1.24584,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,5,2,"",13.0373,0,4.50691,0.759226,0.117267,0,0,0,0.785077,0.756867,0,0.209884,0,0.443701,4.22793,0,1.22423,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,5,3,"",14.0442,0,5.43841,0.986855,0.113228,0,0,0,0.956224,0.756867,0,0.187339,0,0.35029,4.06638,0,1.18244,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,5,4,"",14.4471,0,5.74506,1.03511,0.113228,0,0,0,1.01033,0.756867,0,0.174342,0,0.396996,4.04224,0,1.16672,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,5,5,"",14.9595,0,6.19647,1.15564,0.109188,0,0,0,1.09502,0.756867,0,0.170386,0,0.490407,3.85168,0,1.12767,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,5,6,"",14.9258,0,5.72764,1.0612,0.129384,0,0,0,1.00919,0.756867,0,0.163961,0,0.723934,4.17266,0,1.15942,0,0,0,0.0215905,0,0,0,0
"MtrElec",1,5,7,"",15.1745,0,4.70469,0.837023,0.177855,0,0,0,0.822363,0.756867,0,0.170849,0,0.980813,4.75662,0,1.32675,0,0,0.611382,0.0293014,0,0,0,0
"MtrElec",1,5,8,"",14.008,0,4.20778,0.747655,0.238444,0,0,0,0.734556,0.756867,0,0.185314,0,0.957461,5.11646,0,1.47471,0,0.258229,1.09933,0.0385545,0,0,0,-1.80732
"MtrElec",1,5,9,"",8.50321,0,4.05564,0.597437,0.278836,0,0,0,0.697525,0.756867,0,0.19166,0,0.793992,4.74336,0,1.42486,0.566774,0.464323,0.0533068,0.0400967,0,0,0,-6.16148
"MtrElec",1,5,10,"",-8.31296,0,2.04329,0.189782,0.246523,0,0,0,0.339931,0.756867,0,0.194549,0,0.677228,4.45277,0,1.3031,1.90639,0.0225152,0.0796569,0.0339279,0,0,0,-20.5595
"MtrElec",1,5,11,"",-20.4735,0,0.315628,0.0150753,0.395974,0,0,0,0.0511067,0.756867,0,0.222779,0,0.630523,4.50554,0,1.26753,0,0.0336447,0.802745,0.0323858,0,0,0,-29.5033
"MtrElec",1,5,12,"",-21.833,0,0,0,0.299033,0,0,0,0,0.756867,0,0.246111,0,0.583817,4.50554,0,1.28504,0,0.339056,1.76413,0.0447232,0,0,0,-31.6573
"MtrElec",1,5,13,"",-23.7391,0,0,0,0.278836,0,0,0,0,0.756867,0,0,0,0.490407,4.51254,0,1.33941,0,0.745118,0.305303,0.0539763,0,0,0,-32.2216
"MtrElec",1,5,14,"",-20.3583,0,0,0,0.242483,0,0,0,0,0.756867,0,0,0,0.490407,4.61395,0,1.31083,0,0.128951,1.02627,0.0493497,0,0,0,-28.9774
"MtrElec",1,5,15,"",-12.9421,0,0,0,0.278836,0,0,0,0,0.756867,0,0,0,0.490407,4.7811,0,1.34525,0,0.433465,1.17461,0.0524341,0,0,0,-22.255
"MtrElec",1,5,16,"",-2.84115,0,0,0,0.31115,0,0,0,0,0.756867,0,0,0,0.60717,4.9234,0,1.35818,0,0.496122,1.49495,0.0801933,0,0,0,-12.8692
"MtrElec",1,5,17,"",6.71701,0,0,0,0.315189,0,0,0,0,0.756867,0,0,0,0.723934,5.56121,0,1.38943,0,0.631423,0.409395,0.177351,0,0,0,-3.24778
"MtrElec",1,5,18,"",10.7068,0,0,0,0.274797,0,0,0,0,0.756867,0,0.249905,0,1.02752,6.40183,0,1.52529,0,0.172916,0,0.297641,0,0,0,0
"MtrElec",1,5,19,"",12.1041,0,0,0,0.230365,0,0,0,0,0.756867,0,0.249905,0,1.96163,6.96974,0,1.65803,0,0,0,0.277592,0,0,0,0
"MtrElec",1,5,20,"",13.0489,0,0,0,0.161698,0,0,0,0,0.756867,0,0.249905,0,2.73227,7.32996,0,1.66702,0,0,0,0.151134,0,0,0,0
"MtrElec",1,5,21,"",13.1096,0,0,0,0.181895,0,0,0,0,0.756867,0,0.249905,0,2.63885,7.6419,0,1.5754,0,0,0,0.0647715,0,0,0,0
"MtrElec",1,5,22,"",12.601,0,0,0,0.246522,0,0,0,0,0.756867,0,0.249905,0,2.24186,7.58459,0,1.49037,0,0,0,0.0308436,0,0,0,0
"MtrElec",1,5,23,"",11.6998,0,0.687442,0.0914219,0.198052,0,0,0,0.116179,0.756867,0,0.249905,0,1.47122,6.72474,0,1.38543,0,0,0,0.0185061,0,0,0,0
"MtrElec",1,5,24,"",12.5784,0,1.97594,0.276874,0.169777,0,0,0,0.335645,0.756867,0,0.239972,0,0.910755,5.76204,0,1.25286,0,0,0.882251,0.0154218,0,0,0,0
"MtrElec",1,6,1,"",11.9507,0,3.06755,0.405609,0.181895,0,0,0,0.520631,0.756867,0,0.223131,0,0.537112,4.63532,0,1.24225,0,0.372636,0,0.00771089,0,0,0,0
"MtrElec",1,6,2,"",11.8115,0,3.78813,0.400464,0.117267,0,0,0,0.637725,0.756867,0,0.20924,0,0.443701,4.22793,0,1.22403,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,6,3,"",11.7124,0,4.01104,0.359294,0.109188,0,0,0,0.671088,0.756867,0,0.199608,0,0.35029,4.06638,0,1.18244,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,6,4,"",11.9109,0,4.1904,0.345852,0.109188,0,0,0,0.699442,0.756867,0,0.197028,0,0.396996,4.04224,0,1.16672,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,6,5,"",12.1338,0,4.47204,0.369516,0.117267,0,0,0,0.747301,0.756867,0,0.194864,0,0.490407,3.85168,0,1.12767,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,6,6,"",12.2612,0,3.96817,0.327077,0.278836,0,0,0,0.661473,0.756867,0,0.191211,0,0.723934,4.17266,0,1.15942,0,0,0,0.0215905,0,0,0,0
"MtrElec",1,6,7,"",12.363,0,3.26222,0.267991,0.242483,0,0,0,0.54198,0.756867,0,0.198004,0,0.980813,4.75662,0,1.32675,0,0,0,0.0293014,0,0,0,0
"MtrElec",1,6,8,"",11.1547,0,3.23769,0.265934,0.436366,0,0,0,0.53782,0.756867,0,0.20741,0,0.957461,5.11646,0,1.47471,0,0,0,0.0385545,0,0,0,-1.87457
"MtrElec",1,6,9,"",9.9391,0,3.92653,0.348686,0.436366,0,0,0,0.656138,0.756867,0,0.207765,0,0.793992,4.74336,0,1.42486,0,0,0,0.0400967,0,0,0,-3.39557
"MtrElec",1,6,10,"",12.6603,0,4.48853,0.396385,0.274797,0,0,0,0.751501,0.756867,0,0.198521,0,0.677228,4.45277,0,1.3031,0,0,0.59697,0.0339279,0,0,0,-1.27032
"MtrElec",1,6,11,"",11.1391,0,3.90662,0.284945,0.383856,0,0,0,0.648102,0.756867,0,0.191345,0,0.630523,4.50554,0,1.26753,0,0.252142,0.865789,0.0323858,0,0,0,-2.58651
"MtrElec",1,6,12,"",8.80044,0,3.5671,0.19456,0.460602,0,0,0,0.586794,0.756867,0,0.199405,0,0.583817,4.50554,0,1.28484,0,0.365684,0.301168,0.0447232,0,0,0,-4.05065
"MtrElec",1,6,13,"",7.1388,0,3.53892,0.132518,0.278836,0,0,0,0.577882,0.756867,0,0.203646,0,0.490407,4.51254,0,1.33564,0,0.127204,0,0.0539763,0,0,0,-4.86964
"MtrElec",1,6,14,"",6.33433,0,3.32299,0.0665032,0.177856,0,0,0,0.538159,0.756867,0,0.204431,0,0.490407,4.61395,0,1.3004,0,0,0,0.0493497,0,0,0,-5.18658
"MtrElec",1,6,15,"",7.33381,0,3.02248,0.0102569,0.169777,0,0,0,0.485467,0.756867,0,0.207663,0,0.490407,4.7811,0,1.3331,0,0,0,0.0524341,0,0,0,-3.97574
