19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0,0,0.221762,0,0.0736315,13.5002,0,1.35231,2.29183,0.184743,0,13.7955,17.6244,0,0,0,0,0,0,0,0,47.4959,0,0,0,47.4959,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30933,1266.37,1106.78,2.83208,90.5373,100,0.000149846,0.0060051,0.006288,0,-6.35587,0,
1,1,12, 01/01 12,0.126299,0,0.241732,0,0.0737138,1.59265,0,1.33088,0.773306,0.171058,0,2.0344,4.30965,0,0,0,0,0,0,0,0,24.6771,0,0,0,24.6771,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19828,1266.37,1106.78,2.70532,90.5373,100,0.000143139,0.0060051,0.006288,0,-1.65184,0,
1,1,13, 01/01 13,0.187684,0,0.251558,0,0.0722963,0,0,1.31879,0.456347,0.143689,0,0.511538,2.43037,0,0,0,0,0,0,0,0,1.80519,0,0,0,1.80519,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31363,1266.37,1106.78,2.82681,90.5373,100,0.000149566,0.0060051,0.006288,0,-1.43058,0,
1,1,14, 01/01 14,0.239234,0,0.259789,0,0.0715989,0,0,1.35906,0.458146,0.143689,0,0.570622,2.53151,0,0,0,0,0,0,0,0,1.69058,0,0,0,1.69058,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35331,1266.37,1106.78,2.88089,90.5373,100,0.000152428,0.0060051,0.006288,0,-0.823588,0,
1,1,15, 01/01 15,0.252999,0,0.261952,0,0.0710147,0,0,1.42556,0.450715,0.143689,0,0.585966,2.60593,0,0,0,0,0,0,0,0,1.77654,0,0,0,1.77654,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37723,1266.37,1106.78,2.92757,90.5373,100,0.000154898,0.0060051,0.006288,0,-1.55478,0,
1,1,16, 01/01 16,0.310655,0,0.270544,0,0.0708612,0,0,1.49922,0.46916,0.177901,0,0.65206,2.79834,0,0,0,0,0,0,0,0,1.94846,0,0,0,1.94846,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28726,1266.37,1106.78,3.29537,90.5373,100,0.000174358,0.0060051,0.006288,0,-1.43341,0,
1,1,17, 01/01 17,0.439416,0,0.290183,0,0.0701682,0.559864,0,1.68241,0.461644,0.212113,0,1.35963,3.7158,0,0,0,0,0,0,0,0,2.6075,0,0,0,2.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37761,1266.37,1106.78,3.86875,90.5373,100,0.000204695,0.0060051,0.006288,0,-0.142836,0,
1,1,18, 01/01 18,0.390671,0,0.282363,0,0.0686294,4.19532,0,1.89695,0.512156,0.301063,0,4.93698,7.64715,0,0,0,0,0,0,0,0,3.98288,0,0,0,3.98288,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40965,1266.37,1106.78,3.94448,90.5373,100,0.000208702,0.0060051,0.006288,0,0,0,
1,1,19, 01/01 19,0.216046,0,0.25521,0,0.0692098,3.14922,0,2.03865,0.551921,0.574758,0,3.68969,6.85502,0,0,0,0,0,0,0,0,3.69634,0,0,0,3.69634,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49875,1266.37,1106.78,4.16914,90.5373,100,0.000220589,0.0060051,0.006288,0,0,0,
1,1,20, 01/01 20,5.78066e-05,0,0.221771,0,0.0712693,1.55737,0,2.11929,1.23961,0.800555,0,1.85047,6.00993,0,0,0,0,0,0,0,0,2.06308,0,0,0,2.06308,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59985,1266.37,1106.78,4.37739,90.5373,100,0.000231608,0.0060051,0.006288,0,0,0,
1,1,21, 01/01 21,0.0798921,0,0.234153,0,0.0737129,6.65202,0,2.19655,0.73893,0.773183,0,7.03977,10.7484,0,0,0,0,0,0,0,0,0.916923,0,0,0,0.916923,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56019,1266.37,1106.78,4.33943,90.5373,100,0.000229599,0.0060051,0.006288,0,0,0,
1,1,22, 01/01 22,0.178437,0,0.249502,0,0.0728342,6.16323,0,2.17607,0.562437,0.656865,0,6.664,10.0594,0,0,0,0,0,0,0,0,8.10444,0,0,0,8.10444,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,1266.37,1106.78,4.51762,90.5373,100,0.000239027,0.0060051,0.006288,0,0,0,
1,1,23, 01/01 23,0.436998,0,0.290162,0,0.0717449,0.260402,0,1.94545,0.406277,0.431067,0,1.05931,3.8421,0,0,0,0,0,0,0,0,0.257884,0,0,0,0.257884,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28665,1266.37,1106.78,4.52964,90.5373,100,0.000239663,0.0060051,0.006288,0.000277533,0,0,
1,1,24, 01/01 24,0.763975,0,0.341755,0,0.0686227,0,0,1.65907,0.419485,0.266851,0,1.17435,3.51976,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33748,1266.37,1106.78,4.53692,90.5373,100,0.000240048,0.0060051,0.006288,0.000718441,0,0,
1,2,1, 01/02 01,0.937718,0,0.369414,0,0.0646264,0,0,1.35815,0.366203,0.157374,0,1.37176,3.25349,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3781,1266.37,1106.78,8.44344,90.5373,100,0.000446742,0.0060051,0.006288,0.000518385,0,0,
1,2,2, 01/02 02,1.07603,0,0.390846,0,0.0624963,0,0,1.23878,0.360448,0.130004,0,1.52937,3.2586,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4838,1266.37,1106.78,8.43068,90.5373,100,0.000446067,0.0060051,0.006288,0.000175212,0,0,
1,2,3, 01/02 03,1.17073,0,0.405213,0,0.0608672,0,0,1.19145,0.348262,0.102635,0,1.63681,3.27915,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96075,1266.37,1106.78,8.07648,90.5373,100,0.000427327,0.0060051,0.006288,0.000173941,0,0,
1,2,4, 01/02 04,1.12796,0,0.399232,0,0.0597688,0,0,1.18438,0.343656,0.11632,0,1.58697,3.23132,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69481,1266.37,1106.78,5.75461,90.5373,100,0.000304476,0.0060051,0.006288,0.000305397,0,0,
1,2,5, 01/02 05,1.12127,0,0.398922,0,0.0602062,0.489881,0,1.12854,0.332215,0.143689,0,2.07028,3.67473,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,8.35297,1266.37,1106.78,4.70149,90.5373,100,0.000248756,0.0060051,0.006288,0.000305397,0,0,
1,2,6, 01/02 06,0.935746,0,0.369225,0,0.0602314,0.470535,0,1.22259,0.346036,0.212113,0,1.83574,3.61647,0,0,0,0,0,0,0,0,0.401154,0,0,0,0.401154,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69854,1266.37,1106.78,5.73985,90.5373,100,0.000303695,0.0060051,0.006288,0.000305397,0,0,
1,2,7, 01/02 07,0.646675,0,0.324131,0,0.0625118,3.01172,0,1.39369,0.397323,0.287378,0,4.04504,6.12343,0,0,0,0,0,0,0,0,0.544423,0,0,0,0.544423,0,0,0,0,0,0,0,0,0,0,0,0,0,10.577,1266.37,1106.78,7.50866,90.5373,100,0.000397283,0.0060051,0.006288,0.000705071,0,0,
1,2,8, 01/02 08,0.709251,0,0.334736,0,0.0659748,1.30358,0,1.49912,0.443386,0.280536,0,2.41354,4.63658,0,0,0,0,0,0,0,0,0.716346,0,0,0,0.716346,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62802,1266.37,1106.78,6.16084,90.5373,100,0.00032597,0.0060051,0.006288,0.000176325,0,0,
1,2,9, 01/02 09,0.853823,0,0.35809,0,0.0651609,4.91909,0,1.3898,0.429232,0.23264,0,6.19616,8.24784,0,0,0,0,0,0,0,0,0.745,0,0,0,0.745,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23936,1266.37,1106.78,5.20798,90.5373,100,0.000275554,0.0060051,0.006288,0,-0.137732,0,
1,2,10, 01/02 10,0.951519,0,0.374325,0,0.0633566,2.47766,0,1.30466,0.391749,0.198428,0,3.86686,5.7617,0,0,0,0,0,0,0,0,0.630384,0,0,0,0.630384,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2562,1266.37,1106.78,5.20583,90.5373,100,0.00027544,0.0060051,0.006288,0,-0.227088,0,
1,2,11, 01/02 11,0.748029,0,0.341274,0,0.0620955,3.35347,0,1.32012,1.14773,0.184743,0,4.50487,7.15747,0,0,0,0,0,0,0,0,0.60173,0,0,0,0.60173,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25654,1266.37,1106.78,5.22056,90.5373,100,0.00027622,0.0060051,0.006288,0,-0.367314,0,
1,2,12, 01/02 12,0.439919,0,0.291338,0,0.0648052,3.92355,0,1.32012,1.59137,0.171058,0,4.71962,7.80217,0,0,0,0,0,0,0,0,0.830961,0,0,0,0.830961,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5063,1266.37,1106.78,4.12507,90.5373,100,0.000218257,0.0060051,0.006288,0,-1.88179,0,
1,2,13, 01/02 13,0.484177,0,0.297476,0,0.0685013,0.689921,0,1.32217,0.614259,0.143689,0,1.54008,3.6202,0,0,0,0,0,0,0,0,1.00288,0,0,0,1.00288,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46385,1266.37,1106.78,4.06489,90.5373,100,0.000215074,0.0060051,0.006288,0,-2.46119,0,
1,2,14, 01/02 14,0.241559,0,0.258972,0,0,1.27338,0,1.35189,0.395477,0.143689,0,1.77391,3.66496,0,0,0,0,0,0,0,0,0.916923,0,0,0,0.916923,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47189,1266.37,1106.78,4.09321,90.5373,100,0.000216572,0.0060051,0.006288,0,-3.80159,0,
1,2,15, 01/02 15,0.272205,0,0.263567,0,0,0.979452,0,1.40086,0.405961,0.143689,0,1.51522,3.46574,0,0,0,0,0,0,0,0,0.97423,0,0,0,0.97423,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46535,1266.37,1106.78,4.08768,90.5373,100,0.000216279,0.0060051,0.006288,0,-1.58381,0,
1,2,16, 01/02 16,0.257798,0,0.261471,0,0,1.57899,0,1.44256,0.674874,0.177901,0,2.09826,4.39359,0,0,0,0,0,0,0,0,1.49,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71384,1266.37,1106.78,4.78592,90.5373,100,0.000253223,0.0060051,0.006288,0,-0.324146,0,
1,2,17, 01/02 17,0.0930896,0,0.236081,0,0,1.11708,0,1.62943,0.560119,0.212113,0,1.44625,3.84792,0,0,0,0,0,0,0,0,10.9985,0,0,0,10.9985,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12254,1266.37,1106.78,6.19968,90.5373,100,0.000328025,0.0060051,0.006288,0,-0.0849334,0,
1,2,18, 01/02 18,0.0475741,0,0.229117,0,0.0725445,0.946495,0,1.87574,0.525068,0.301063,0,1.29573,3.9976,0,0,0,0,0,0,0,0,5.53019,0,0,0,5.53019,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45338,1266.37,1106.78,7.16031,90.5373,100,0.000378852,0.0060051,0.006288,0,0,0,
1,2,19, 01/02 19,0,0,0.221762,0,0.0731741,0.441252,0,2.04213,0.559941,0.574758,0,0.736188,3.91302,0,0,0,0,0,0,0,0,5.15769,0,0,0,5.15769,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4932,1266.37,1106.78,8.51113,90.5373,100,0.000450324,0.0060051,0.006288,0.000284725,0,0,
1,2,20, 01/02 20,0,0,0.221762,0,0.0737138,0.496521,0,2.14768,0.786473,0.800555,0,0.791997,4.5267,0,0,0,0,0,0,0,0,2.80808,0,0,0,2.80808,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8705,1266.37,1106.78,8.50474,90.5373,100,0.000449986,0.0060051,0.006288,0.00038495,0,0,
1,2,21, 01/02 21,0,0,0.221762,0,0.0737138,0.894362,0,2.23908,1.31129,0.773183,0,1.18984,5.51339,0,0,0,0,0,0,0,0,8.90412,0,0,0,8.90412,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9971,1266.37,1106.78,8.48575,90.5373,100,0.000448981,0.0060051,0.006288,0.000461274,0,0,
1,2,22, 01/02 22,0,0,0.221762,0,0.0737138,1.68161,0,2.22228,0.443398,0.656865,0,1.97708,5.29963,0,0,0,0,0,0,0,0,0.573077,0,0,0,0.573077,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2424,1266.37,1106.78,8.50291,90.5373,100,0.000449889,0.0060051,0.006288,0.00092845,0,0,
1,2,23, 01/02 23,0.00598183,0,0.222691,0,0.0737138,1.4444,0,1.97035,0.410498,0.431067,0,1.74679,4.5587,0,0,0,0,0,0,0,0,0.343846,0,0,0,0.343846,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0619,1266.37,1106.78,8.49235,90.5373,100,0.00044933,0.0060051,0.006288,0.00129511,0,0,
1,2,24, 01/02 24,0.246421,0,0.260331,0,0.0736479,1.14639,0,1.68828,0.371645,0.266851,0,1.72679,4.05356,0,0,0,0,0,0,0,0,0.286538,0,0,0,0.286538,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9015,1266.37,1106.78,8.49617,90.5373,100,0.000449532,0.0060051,0.006288,0.00200438,0,0,
1,3,1, 01/03 01,0.513714,0,0.302572,0,0.0708814,0.555147,0,1.36184,0.381981,0.157374,0,1.44231,3.34351,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0372,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00315686,0,0,
1,3,2, 01/03 02,0.582018,0,0.313101,0,0.0675895,0,0,1.25303,0.365986,0.130004,0,0.962709,2.71173,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9851,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00289045,0,0,
1,3,3, 01/03 03,0.648667,0,0.323701,0,0.0667685,0,0,1.18786,0.359346,0.102635,0,1.03914,2.68897,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3749,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00147004,0,0,
1,3,4, 01/03 04,0.743326,0,0.339416,0,0.0659493,0.6385,0,1.18448,0.351066,0.11632,0,1.78719,3.43905,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9573,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000826297,0,0,
1,3,5, 01/03 05,0.952415,0,0.373357,0,0.0647512,0.818812,0,1.12495,0.337204,0.143689,0,2.20934,3.81518,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6226,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000617401,0,0,
1,3,6, 01/03 06,1.00879,0,0.379155,0,0.062162,0,0,1.219,0.336294,0.212113,0,1.45011,3.21752,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,13.533,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000899268,0,0,
1,3,7, 01/03 07,0.809517,0,0.347381,0,0.0617366,2.5315,0,1.369,0.344366,0.287378,0,3.75014,5.75088,0,0,0,0,0,0,0,0,0.286538,0,0,0,0.286538,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0684,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00214869,0,0,
1,3,8, 01/03 08,0.69451,0,0.33096,0,0.0641743,3.35719,0,1.47074,0.384612,0.280536,0,4.44684,6.58272,0,0,0,0,0,0,0,0,0.773653,0,0,0,0.773653,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3526,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000723813,-0.365679,0,
1,3,9, 01/03 09,0.137327,0,0.243523,0,0.0654202,0.721976,0,1.38294,1.32819,0.23264,0,1.16825,4.11202,0,0,0,0,0,0,0,0,1.37538,0,0,0,1.37538,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77801,1266.37,1106.78,4.46339,90.5373,100,0.000236158,0.0060051,0.006288,9.27e-05,-3.42974,0,
1,3,10, 01/03 10,0.00759623,0,0.222958,0,0.072003,2.34798,0,1.32977,1.34431,0.198428,0,2.65054,5.52305,0,0,0,0,0,0,0,0,5.79966,0,0,0,5.79966,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51167,1266.37,1106.78,4.39805,90.5373,100,0.000232701,0.0060051,0.006288,0,-6.36428,0,
1,3,11, 01/03 11,0,0,0.221762,0,0.0736288,2.77153,0,1.35231,1.13769,0.184743,0,3.06692,5.74166,0,0,0,0,0,0,0,0,26.4246,0,0,0,26.4246,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52505,1266.37,1106.78,4.44371,90.5373,100,0.000235117,0.0060051,0.006288,0,-8.32961,0,
1,3,12, 01/03 12,0,0,0.221762,0,0.0737138,5.96952,0,1.33088,1.17875,0.171058,0,6.265,8.94569,0,0,0,0,0,0,0,0,11.996,0,0,0,11.996,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52846,1266.37,1106.78,4.34041,90.5373,100,0.000229651,0.0060051,0.006288,0,-9.03996,0,
1,3,13, 01/03 13,0,0,0.221762,0,0.0737138,10.6186,0,1.31879,1.19024,0.143689,0,10.9141,13.5668,0,0,0,0,0,0,0,0,19.2786,0,0,0,19.2786,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54409,1266.37,1106.78,4.37915,90.5373,100,0.000231701,0.0060051,0.006288,0,-8.84277,0,
1,3,14, 01/03 14,0,0,0.221762,0,0,7.37346,0,1.35906,1.25252,0.143689,0,7.59522,10.3505,0,0,0,0,0,0,0,0,16.1651,0,0,0,16.1651,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53019,1266.37,1106.78,4.31964,90.5373,100,0.000228552,0.0060051,0.006288,0,-7.69866,0,
1,3,15, 01/03 15,0,0,0.221762,0,0,0.899231,0,1.42556,1.8286,0.143689,0,1.12099,4.51884,0,0,0,0,0,0,0,0,19.2364,0,0,0,19.2364,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52557,1266.37,1106.78,4.32262,90.5373,100,0.00022871,0.0060051,0.006288,0,-5.90773,0,
1,3,16, 01/03 16,0,0,0.221762,0,0,0.965486,0,1.49922,1.09896,0.177901,0,1.18725,3.96333,0,0,0,0,0,0,0,0,13.8359,0,0,0,13.8359,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52325,1266.37,1106.78,4.33844,90.5373,100,0.000229547,0.0060051,0.006288,0,-3.43695,0,
1,3,17, 01/03 17,0,0,0.221762,0,0.0737138,0.95799,0,1.68241,0.948808,0.212113,0,1.25347,4.0968,0,0,0,0,0,0,0,0,16.1417,0,0,0,16.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05148,1266.37,1106.78,7.14458,90.5373,100,0.00037802,0.0060051,0.006288,0,-0.819917,0,
