"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,14,"",1.92743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3337,0,0,-8.40624
"MtrElec",1,1,15,"",4.90286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0466,0,0,-5.14377
"MtrElec",1,1,16,"",5.81474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06991,0,0,-3.25518
"MtrElec",1,1,17,"",8.9828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44719,0,0,-0.464388
"MtrElec",1,1,18,"",9.56668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56668,0,0,0
"MtrElec",1,1,19,"",10.7983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7983,0,0,0
"MtrElec",1,1,20,"",10.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.682,0,0,0
"MtrElec",1,1,21,"",10.0963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0963,0,0,0
"MtrElec",1,1,22,"",12.3082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3082,0,0,0
"MtrElec",1,1,23,"",11.1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1872,0,0,0
"MtrElec",1,1,24,"",11.5703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5703,0,0,0
"MtrElec",1,2,1,"",11.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.703,0,0,0
"MtrElec",1,2,2,"",12.1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1121,0,0,0
"MtrElec",1,2,3,"",11.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6538,0,0,0
"MtrElec",1,2,4,"",11.9609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9609,0,0,0
"MtrElec",1,2,5,"",12.5229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5229,0,0,0
"MtrElec",1,2,6,"",43.8023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8023,0,0,0
"MtrElec",1,2,7,"",36.9832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9832,0,0,0
"MtrElec",1,2,8,"",42.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.029,0,0,0
"MtrElec",1,2,9,"",54.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4108,0,0,-0.807244
"MtrElec",1,2,10,"",51.4055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.5328,0,0,-3.12736
"MtrElec",1,2,11,"",49.4116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.3579,0,0,-2.94636
"MtrElec",1,2,12,"",50.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4064,0,0,-1.80129
"MtrElec",1,2,13,"",39.8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5619,0,0,-11.7322
"MtrElec",1,2,14,"",41.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5095,0,0,-8.17685
"MtrElec",1,2,15,"",43.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5947,0,0,-5.44432
"MtrElec",1,2,16,"",37.2288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.919,0,0,-9.6902
"MtrElec",1,2,17,"",47.0516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.161,0,0,-1.10936
"MtrElec",1,2,18,"",37.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4551,0,0,0
"MtrElec",1,2,19,"",34.1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1879,0,0,0
"MtrElec",1,2,20,"",34.7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7673,0,0,0
"MtrElec",1,2,21,"",33.1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1064,0,0,0
"MtrElec",1,2,22,"",37.6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6895,0,0,0
"MtrElec",1,2,23,"",39.3293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3293,0,0,0
"MtrElec",1,2,24,"",39.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0028,0,0,0
"MtrElec",1,3,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,2,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,3,"",3.26463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26463,0,0,0
"MtrElec",1,3,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,5,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,6,"",68.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.4731,0,0,0
"MtrElec",1,3,7,"",48.0644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0644,0,0,0
"MtrElec",1,3,8,"",44.1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.6405,0,0,-2.45332
"MtrElec",1,3,9,"",29.2361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.548,0,0,-16.3119
"MtrElec",1,3,10,"",11.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7475,0,0,-26.6185
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.646,0,1.52794,-33.1739
"MtrElec",1,3,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8331,0,6.62407,-36.4572
"MtrElec",1,3,13,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2254,0,11.606,-35.8314
"MtrElec",1,3,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4122,0,8.79786,-32.2101
"MtrElec",1,3,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3649,0,2.43376,-24.7987
"MtrElec",1,3,16,"",8.85662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1944,0,0,-14.3378
"MtrElec",1,3,17,"",19.5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3985,0,0,-3.88624
"MtrElec",1,3,18,"",22.9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9412,0,0,0
"MtrElec",1,3,19,"",0.739566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4196,0,-24.6801,0
"MtrElec",1,3,20,"",-0.927642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,-3.28806,0
"MtrElec",1,3,21,"",3.26653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26653,0,0,0
"MtrElec",1,3,22,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,23,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,24,"",3.26464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26464,0,0,0
"MtrElec",1,4,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,2,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,3,"",3.26359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26359,0,0,0
"MtrElec",1,4,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,5,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,6,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,7,"",3.26341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26341,0,0,0
"MtrElec",1,4,8,"",1.34672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83125,0,0,-2.48453
"MtrElec",1,4,9,"",0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.422,0,3.74535,-7.16735
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,16.4358,-18.7962
"MtrElec",1,4,11,"",-4.76245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26361,0,24.6801,-32.7061
"MtrElec",1,4,12,"",-7.74425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,24.6801,-34.7847
"MtrElec",1,4,13,"",-8.20158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,23.4363,-33.9983
"MtrElec",1,4,14,"",-23.5405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26879,0,0,-26.8093
"MtrElec",1,4,15,"",-20.2311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,-22.5915
"MtrElec",1,4,16,"",-8.51123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,-10.8716
"MtrElec",1,4,17,"",0.658646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26358,0,0,-2.60494
"MtrElec",1,4,18,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,19,"",-22.3196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,-24.6801,0
"MtrElec",1,4,20,"",-21.3341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.346,0,-24.6801,0
"MtrElec",1,4,21,"",-18.7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94777,0,-24.6801,0
"MtrElec",1,4,22,"",-4.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57008,0,-9.87208,0
"MtrElec",1,4,23,"",5.63952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63952,0,0,0
"MtrElec",1,4,24,"",5.87379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87379,0,0,0
"MtrElec",1,5,1,"",6.58437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58437,0,0,0
"MtrElec",1,5,2,"",7.09012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09012,0,0,0
"MtrElec",1,5,3,"",7.96045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96045,0,0,0
"MtrElec",1,5,4,"",9.65868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65868,0,0,0
"MtrElec",1,5,5,"",6.5597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5597,0,0,0
"MtrElec",1,5,6,"",55.9809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9809,0,0,0
"MtrElec",1,5,7,"",49.4491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4491,0,0,0
"MtrElec",1,5,8,"",49.3109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6427,0,0,-2.33179
"MtrElec",1,5,9,"",43.1645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.959,0,0,-15.7946
"MtrElec",1,5,10,"",24.8387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1296,0,0,-26.2909
"MtrElec",1,5,11,"",15.5482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.6762,0,0,-33.128
"MtrElec",1,5,12,"",10.8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.6303,0,0,-35.792
"MtrElec",1,5,13,"",13.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.8078,0,0,-34.4405
"MtrElec",1,5,14,"",16.6159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3058,0,0,-29.6899
"MtrElec",1,5,15,"",28.3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.972,0,0,-16.6313
"MtrElec",1,5,16,"",36.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9352,0,0,-8.32012
"MtrElec",1,5,17,"",44.0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1768,0,0,-2.16921
"MtrElec",1,5,18,"",32.8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8848,0,0,0
"MtrElec",1,5,19,"",30.9326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9326,0,0,0
"MtrElec",1,5,20,"",31.6145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6145,0,0,0
"MtrElec",1,5,21,"",31.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4738,0,0,0
"MtrElec",1,5,22,"",31.9601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9601,0,0,0
"MtrElec",1,5,23,"",26.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.729,0,0,0
"MtrElec",1,5,24,"",27.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0294,0,0,0
"MtrElec",1,6,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,6,2,"",3.26453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26453,0,0,0
"MtrElec",1,6,3,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,6,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,6,5,"",3.26462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26462,0,0,0
"MtrElec",1,6,6,"",32.5901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5901,0,0,0
"MtrElec",1,6,7,"",27.9715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9715,0,0,0
"MtrElec",1,6,8,"",33.6967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6967,0,0,0
"MtrElec",1,6,9,"",48.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.2903,0,0,-0.230301
"MtrElec",1,6,10,"",42.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2164,0,0,-3.22941
"MtrElec",1,6,11,"",36.2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0758,0,0,-9.87042
"MtrElec",1,6,12,"",38.5653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6787,0,0,-7.11336
"MtrElec",1,6,13,"",38.7169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3044,0,0,-7.58753
"MtrElec",1,6,14,"",43.6651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2976,0,0,-2.63252
"MtrElec",1,6,15,"",43.5193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2522,0,0,-2.7329
"MtrElec",1,6,16,"",41.8982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3159,0,0,-3.41774
"MtrElec",1,6,17,"",45.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2744,0,0,-1.10966
"MtrElec",1,6,18,"",32.2464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2464,0,0,0
"MtrElec",1,6,19,"",28.6503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6503,0,0,0
"MtrElec",1,6,20,"",28.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.36,0,0,0
"MtrElec",1,6,21,"",26.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.572,0,0,0
"MtrElec",1,6,22,"",25.9086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9086,0,0,0
"MtrElec",1,6,23,"",23.7388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7388,0,0,0
"MtrElec",1,6,24,"",21.7931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7931,0,0,0
"MtrElec",1,7,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,7,2,"",3.26453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26453,0,0,0
"MtrElec",1,7,3,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,7,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,7,5,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,7,6,"",29.4537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4537,0,0,0
"MtrElec",1,7,7,"",24.6291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6291,0,0,0
"MtrElec",1,7,8,"",30.6049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6049,0,0,0
"MtrElec",1,7,9,"",43.2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5046,0,0,-2.29007
"MtrElec",1,7,10,"",41.8004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2075,0,0,-4.40718
"MtrElec",1,7,11,"",36.0374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9505,0,0,-8.91314
"MtrElec",1,7,12,"",27.2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9431,0,0,-18.6962
"MtrElec",1,7,13,"",30.2658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9274,0,0,-15.6616
"MtrElec",1,7,14,"",41.9113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0178,0,0,-4.10649
"MtrElec",1,7,15,"",39.8696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0966,0,0,-6.22701
"MtrElec",1,7,16,"",41.8371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1675,0,0,-3.33037
"MtrElec",1,7,17,"",45.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0243,0,0,-0.454542
"MtrElec",1,7,18,"",30.6048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6048,0,0,0
"MtrElec",1,7,19,"",24.7706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7706,0,0,0
"MtrElec",1,7,20,"",26.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.316,0,0,0
"MtrElec",1,7,21,"",23.6519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6519,0,0,0
"MtrElec",1,7,22,"",23.2838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2838,0,0,0
"MtrElec",1,7,23,"",21.4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4095,0,0,0
"MtrElec",1,7,24,"",19.5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5876,0,0,0
"MtrElec",1,8,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,8,2,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,8,3,"",3.26463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26463,0,0,0
"MtrElec",1,8,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,8,5,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,8,6,"",25.9092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9092,0,0,0
"MtrElec",1,8,7,"",22.8093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8093,0,0,0
"MtrElec",1,8,8,"",29.0924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0924,0,0,0
"MtrElec",1,8,9,"",44.3886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2272,0,0,-0.838662
"MtrElec",1,8,10,"",39.8426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9431,0,0,-6.10047
"MtrElec",1,8,11,"",35.1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9897,0,0,-9.83889
"MtrElec",1,8,12,"",34.0397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.11,0,0,-12.0702
"MtrElec",1,8,13,"",22.2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3273,0,0,-24.109
"MtrElec",1,8,14,"",25.9345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.688,0,0,-20.7534
"MtrElec",1,8,15,"",31.3323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7367,0,0,-14.4043
"MtrElec",1,8,16,"",40.1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.6494,0,0,-6.51211
"MtrElec",1,8,17,"",44.6722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5739,0,0,-0.901741
"MtrElec",1,8,18,"",30.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4849,0,0,0
"MtrElec",1,8,19,"",24.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2833,0,0,0
"MtrElec",1,8,20,"",24.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8999,0,0,0
