#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
7,"Cogeneration:NaturalGas","Cogeneration","","Gas","Hourly",error retrieving TimeSeries
7,"Refrigeration:NaturalGas","Refrigeration","","Gas","Hourly",error retrieving TimeSeries
7,"Coal:Facility","enduse uninitialized","","not found","Hourly",unknown
7,"InteriorLights:Coal","InteriorLights","","not found","Hourly",unknown
7,"ExteriorLights:Coal","ExteriorLights","","not found","Hourly",unknown
7,"InteriorEquipment:Coal","InteriorEquipment","","not found","Hourly",unknown
7,"ExteriorEquipment:Coal","ExteriorEquipment","","not found","Hourly",unknown
7,"Fans:Coal","Fans","","not found","Hourly",unknown
7,"Pumps:Coal","Pumps","","not found","Hourly",unknown
7,"Heating:Coal","Heating","","not found","Hourly",unknown
7,"Cooling:Coal","Cooling","","not found","Hourly",unknown
7,"HeatRejection:Coal","HeatRejection","","not found","Hourly",unknown
7,"Humidifier:Coal","Humidifier","","not found","Hourly",unknown
7,"HeatRecovery:Coal","HeatRecovery","","not found","Hourly",unknown
7,"WaterSystems:Coal","WaterSystems","","not found","Hourly",unknown
7,"Cogeneration:Coal","Cogeneration","","not found","Hourly",unknown
7,"Refrigeration:Coal","Refrigeration","","not found","Hourly",unknown
7,"DistrictCooling:Facility","enduse uninitialized","","DistrictCooling","Hourly",unknown
7,"InteriorLights:DistrictCooling","InteriorLights","","DistrictCooling","Hourly",unknown
7,"ExteriorLights:DistrictCooling","ExteriorLights","","DistrictCooling","Hourly",unknown
7,"InteriorEquipment:DistrictCooling","InteriorEquipment","","DistrictCooling","Hourly",unknown
7,"ExteriorEquipment:DistrictCooling","ExteriorEquipment","","DistrictCooling","Hourly",unknown
7,"Fans:DistrictCooling","Fans","","DistrictCooling","Hourly",unknown
7,"Pumps:DistrictCooling","Pumps","","DistrictCooling","Hourly",unknown
7,"Heating:DistrictCooling","Heating","","DistrictCooling","Hourly",unknown
7,"Cooling:DistrictCooling","Cooling","","DistrictCooling","Hourly",unknown
7,"HeatRejection:DistrictCooling","HeatRejection","","DistrictCooling","Hourly",unknown
7,"Humidifier:DistrictCooling","Humidifier","","DistrictCooling","Hourly",unknown
7,"HeatRecovery:DistrictCooling","HeatRecovery","","DistrictCooling","Hourly",unknown
7,"WaterSystems:DistrictCooling","WaterSystems","","DistrictCooling","Hourly",unknown
7,"Cogeneration:DistrictCooling","Cogeneration","","DistrictCooling","Hourly",unknown
7,"Refrigeration:DistrictCooling","Refrigeration","","DistrictCooling","Hourly",unknown
7,"DistrictHeating:Facility","enduse uninitialized","","DistrictHeating","Hourly",unknown
7,"InteriorLights:DistrictHeating","InteriorLights","","DistrictHeating","Hourly",unknown
7,"ExteriorLights:DistrictHeating","ExteriorLights","","DistrictHeating","Hourly",unknown
7,"InteriorEquipment:DistrictHeating","InteriorEquipment","","DistrictHeating","Hourly",unknown
7,"ExteriorEquipment:DistrictHeating","ExteriorEquipment","","DistrictHeating","Hourly",unknown
7,"Fans:DistrictHeating","Fans","","DistrictHeating","Hourly",unknown
7,"Pumps:DistrictHeating","Pumps","","DistrictHeating","Hourly",unknown
7,"Heating:DistrictHeating","Heating","","DistrictHeating","Hourly",unknown
7,"Cooling:DistrictHeating","Cooling","","DistrictHeating","Hourly",unknown
7,"HeatRejection:DistrictHeating","HeatRejection","","DistrictHeating","Hourly",unknown
7,"Humidifier:DistrictHeating","Humidifier","","DistrictHeating","Hourly",unknown
7,"HeatRecovery:DistrictHeating","HeatRecovery","","DistrictHeating","Hourly",unknown
7,"WaterSystems:DistrictHeating","WaterSystems","","DistrictHeating","Hourly",unknown
7,"Cogeneration:DistrictHeating","Cogeneration","","DistrictHeating","Hourly",unknown
7,"Refrigeration:DistrictHeating","Refrigeration","","DistrictHeating","Hourly",unknown
8,"Receptacle:InteriorEquipment:Electricity","InteriorEquipment","Receptacle","Electricity","Hourly",success,8.48404e+10
8,"Process:InteriorEquipment:Electricity","InteriorEquipment","Process","Electricity","Hourly",error retrieving TimeSeries
8,"Refrig:InteriorEquipment:Electricity","InteriorEquipment","Refrig","Electricity","Hourly",error retrieving TimeSeries
8,"Internal Transport:InteriorEquipment:Electricity","InteriorEquipment","Internal Transport","Electricity","Hourly",error retrieving TimeSeries
8,"Receptacle:ExteriorEquipment:Electricity","not found","Receptacle","Electricity","Hourly",unknown
8,"Process:ExteriorEquipment:Electricity","not found","Process","Electricity","Hourly",unknown
8,"Refrig:ExteriorEquipment:Electricity","not found","Refrig","Electricity","Hourly",unknown
8,"Receptacle:InteriorEquipment:NaturalGas","InteriorEquipment","Receptacle","Gas","Hourly",error retrieving TimeSeries
8,"Process:InteriorEquipment:NaturalGas","InteriorEquipment","Process","Gas","Hourly",error retrieving TimeSeries
8,"Receptacle:ExteriorEquipment:NaturalGas","not found","Receptacle","Gas","Hourly",unknown
8,"Process:ExteriorEquipment:NaturalGas","not found","Process","Gas","Hourly",unknown
9,"ComplianceLtg:InteriorLights:Electricity","InteriorLights","ComplianceLtg","Electricity","Hourly",success,2.67769e+10
9,"NonComplianceLtg:InteriorLights:Electricity","InteriorLights","NonComplianceLtg","Electricity","Hourly",error retrieving TimeSeries
9,"Reg Ltg:ExteriorLights:Electricity","not found","Reg Ltg","Electricity","Hourly",unknown
9,"NonReg Ltg:ExteriorLights:Electricity","not found","NonReg Ltg","Electricity","Hourly",unknown
