AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSegIn,FluidSegOut,Design Flow Rate,Condenser Type,Number Stages,SEER (rounded),CodeMin SEER,EER (rounded),CodeMin EER,IEER (roundded),CodeMin IEER,EIR,Sizing Ratio,SEER2 (rounded),CodeMin SEER2,EER2 (rounded), CodeMin EER2
,,,,,(#),,(Btu/hr),(Btu/hr),(Btu/hr),(Btu/hr),( gpm)
"CoreZnCoolingCoil","DirectExpansion","New","Electric","CoreZnPSZ AirSys",1,"n/a",31119.8,32467.6,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1,-99996,-99996,-99996,-99996
"Perim1ZnCoolingCoil","DirectExpansion","New","Electric","Perim1ZnPSZ AirSys",1,"n/a",33542.1,34994.8,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1,-99996,-99996,-99996,-99996
"Perim2ZnCoolingCoil","DirectExpansion","New","Electric","Perim2ZnPSZ AirSys",1,"n/a",18962.9,19784.2,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1,-99996,-99996,-99996,-99996
"Perim3ZnCoolingCoil","DirectExpansion","New","Electric","Perim3ZnPSZ AirSys",1,"n/a",30839.3,32175,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1,-99996,-99996,-99996,-99996
"Perim4ZnCoolingCoil","DirectExpansion","New","Electric","Perim4ZnPSZ AirSys",1,"n/a",22403.2,23373.5,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1,-99996,-99996,-99996,-99996



Heating Coils
,,,,Relationships,,,Capacity,,HotWater,,,HeatPump,,,,,,,,,Furnace
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSeg In,FluidSeg Out,Design Flow Rate,Condenser Type,Number Stages,HSPF (rounded),CodeMin HSPF,COP (rounded),CodeMin COP,EIR,Comp Lockout Temp,Supp Htr Temp,AFUE,CodeMin AFUE,Thrml Eff,CodeMin Thrml Eff,SizingRatio,HSPF2 (rounded), CodeMin HSPF2
,,,,,(#),,(Btu/hr),(Btu/hr),,,(gpm),,,,,,,,(?F),( ?F)
"CoreZnHeatingCoil","HeatPump","New","Electric","CoreZnPSZ AirSys",1,"n/a",33815.4,32467.6,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"CoreZnSupplyHeatingCoil","Resistance","New","Electric","CoreZnPSZ AirSys",1,"n/a",28958.3,28958.3,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim1ZnHeatingCoil","HeatPump","New","Electric","Perim1ZnPSZ AirSys",1,"n/a",36447.5,34994.8,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim1ZnSupplyHeatingCoil","Resistance","New","Electric","Perim1ZnPSZ AirSys",1,"n/a",26083.5,26083.5,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim2ZnHeatingCoil","HeatPump","New","Electric","Perim2ZnPSZ AirSys",1,"n/a",20605.5,19784.2,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim2ZnSupplyHeatingCoil","Resistance","New","Electric","Perim2ZnPSZ AirSys",1,"n/a",15205.1,15205.1,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim3ZnHeatingCoil","HeatPump","New","Electric","Perim3ZnPSZ AirSys",1,"n/a",33510.6,32174.9,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim3ZnSupplyHeatingCoil","Resistance","New","Electric","Perim3ZnPSZ AirSys",1,"n/a",23053.6,23053.6,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim4ZnHeatingCoil","HeatPump","New","Electric","Perim4ZnPSZ AirSys",1,"n/a",24343.8,23373.5,"NONE","NONE",-99996,"Air",1,8,8,3.2,-99996,0.28396,17,35,-99996,-99996,-99996,-99996,1,-99996,-99996
"Perim4ZnSupplyHeatingCoil","Resistance","New","Electric","Perim4ZnPSZ AirSys",1,"n/a",16545.9,16545.9,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996



Fans
,,,,,Relationships,,,Capacity,,,Power,,,,Motor
Name,Control Method,Status,Class,Cent Type,System,System Qty,Zone,Maximum,Minimum,Efficiency,Modeling Method,Brake HP,Total Static,Power Index,Nameplate HP,Position,Efficiency
,,,,,,(#),,(cfm),(cfm),,,(hp),(inH2O),(W/cfm),( hp)
"CoreZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","CoreZnPSZ AirSys",1,"n/a",1097.68,-99996,0.65,"PowerPerUnitFlow",0.936502,3.51896,0.744,1,"InAirStream",0.855
"Perim1ZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","Perim1ZnPSZ AirSys",1,"n/a",1100.9,-99996,0.65,"PowerPerUnitFlow",0.93925,3.51896,0.744,1,"InAirStream",0.855
"Perim2ZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","Perim2ZnPSZ AirSys",1,"n/a",635.418,-99996,0.65,"PowerPerUnitFlow",0.542117,3.51896,0.744,0.75,"InAirStream",0.855
"Perim3ZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","Perim3ZnPSZ AirSys",1,"n/a",901.915,-99996,0.65,"PowerPerUnitFlow",0.769483,3.51896,0.744,1,"InAirStream",0.855
"Perim4ZnSupplyFan","ConstantVolume","New","Centrifugal","AirFoil","Perim4ZnPSZ AirSys",1,"n/a",723.479,-99996,0.65,"PowerPerUnitFlow",0.617247,3.51896,0.744,0.75,"InAirStream",0.855



Outside Air Control
,,,,Relationships,,Control
Name,Control,Status,Design OA,Name,System Count,Econo Integration,Max OA Ratio,High DB Lockout,Low DB Lockout,High Enthalpy Lockout,OA Schedule Method,Delay,Schedule Name
,,,(cfm),,(#),,,(F),(F),(Btu/lb),,( hrs)
"CoreZnOAControl","NoEconomizer","New",241.635,"CoreZnPSZ AirSys",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"Perime1OAControl","FixedDryBulb","New",183.175,"Perim1ZnPSZ AirSys",1,"Integrated",1,75,-99996,50,"FollowHVACAvailability",0,"NONE"
"Perim2OAControl","NoEconomizer","New",108.662,"Perim2ZnPSZ AirSys",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"Perim3 OAControl","NoEconomizer","New",183.175,"Perim3ZnPSZ AirSys",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
"Perim4 OAControl","NoEconomizer","New",108.662,"Perim4ZnPSZ AirSys",1,"UNDEFINED",-99996,-99996,-99996,-99996,"FollowHVACAvailability",0,"NONE"
