19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:42:45"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012S-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0.678561,0.00368882,2.48027,0,0,0,0.165062,0.412656,0,0,0,3.32758,3.74023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-0.536996,0,
1,1,12, 01/01 12,0.510907,0.0037565,2.38491,0,0,0.262586,0.165062,0.412656,0,0,0,3.32722,3.73987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-0.870333,0,
1,1,13, 01/01 13,0.298256,0.0277833,2.14833,0,0,0,0.165062,0.412656,0,0,0,2.63943,3.05209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-1.3881,0,
1,1,14, 01/01 14,0.236788,0.03085,2.18315,0,0,0,0.165062,0.412656,0,0,0,2.61585,3.02851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-2.46302,0,
1,1,15, 01/01 15,0.0983613,0.0241219,1.97888,0,0,0.26264,0.165062,0.412656,0,0,0,2.52907,2.94172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-1.50712,0,
1,1,16, 01/01 16,0.0804187,0.0211154,1.97888,0,0,0,0.165062,0.412656,0,0,0,2.24548,2.65814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-0.953765,0,
1,1,17, 01/01 17,0.0882353,0.0217367,2.08102,0,0,0,0.165062,0.412656,0,0,0,2.35605,2.76871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-0.136065,0,
1,1,18, 01/01 18,0.115061,0.0299289,2.08102,0,0,0.262038,0.165062,0.412656,0,0,0,2.65311,3.06576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,0.211329,0.0299159,2.08102,0,0,0,0.165062,0.412656,0,0,0,2.48732,2.89998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,
1,1,20, 01/01 20,0.233921,0.0336867,2.28529,0,0,0,0.165062,0.412656,0,0,0,2.71796,3.13061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,0.268943,0.0312615,2.08102,0,0,0,0.165062,0.412656,0,0,0,2.54628,2.95894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,0.397942,0.0194066,2.34654,0,0,0.262936,0.165062,0.412656,0,0,0,3.19188,3.60454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,0.376192,0.0148687,2.30989,0,0,0,0.165062,0.412656,0,0,0,2.86601,3.27867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,0.410605,0.0130654,2.38955,0,0,0,0.165062,0.412656,0,0,0,2.97828,3.39094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,0.425343,0.0125961,2.41415,0,0,0,0.165062,0.412656,0,0,0,3.01716,3.42981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,0.382616,0.0145036,2.30989,0,0,0.262339,0.165062,0.412656,0,0,0,3.13441,3.54707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,0.437782,0.0103486,2.38955,0,0,0,0.165062,0.412656,0,0,0,3.00274,3.4154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,0.419584,0.0100243,2.49807,0,0,0,0.165062,0.412656,0,0,0,3.09274,3.5054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,0.462716,0.0117685,2.3529,0,0,0.262332,0.165062,0.412656,0,0,0,3.25478,3.66744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,8.36241,0,3.31941,0,0,0,0.330125,0.825312,0,0,0,12.0119,12.8373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,6.36389,0,3.31941,0,0,0,0.330125,0.825312,0,0,0,10.0134,10.8387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,5.26251,0,3.31941,0,0,0.266586,0.990374,2.47593,0,0,0,9.83888,12.3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,3.07191,0,3.31941,0,0,0.543182,2.14581,7.4278,0,0,0,9.08031,16.5081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-0.236522,0,
1,2,10, 01/02 10,2.53834,0,3.31941,0,0,0.272581,2.14581,7.4278,0,0,0,8.27614,15.7039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-0.916314,0,
1,2,11, 01/02 11,2.1759,0,3.31941,0,0,0.545807,2.14581,7.4278,0,0,0,8.18693,15.6147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-0.863283,0,
1,2,12, 01/02 12,1.90914,0,3.31941,0,0,0.275559,2.14581,7.4278,0,0,0,7.64991,15.0777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-0.527775,0,
1,2,13, 01/02 13,1.65488,0,3.31941,0,0,0.578072,2.14581,7.4278,0,0,0,7.69817,15.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-3.43751,0,
1,2,14, 01/02 14,1.0554,0,3.31941,0,0,0.638356,2.14581,7.4278,0,0,0,7.15897,14.5868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-2.39581,0,
1,2,15, 01/02 15,0.800581,0,3.31941,0,0,0.44199,2.14581,7.4278,0,0,0,6.70779,14.1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-1.59518,0,
1,2,16, 01/02 16,0.58388,0,3.31941,0,0,0.270977,2.14581,7.4278,0,0,0,6.32008,13.7479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-2.83922,0,
1,2,17, 01/02 17,0.666963,0,3.31941,0,0,0.549048,2.14581,7.4278,0,0,0,6.68123,14.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-0.32504,0,
1,2,18, 01/02 18,2.10412,0,3.31941,0,0,0.268757,1.15544,4.12656,0,0,0,6.84773,10.9743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,2.96385,0,3.31941,0,0,0.267186,0.990374,2.47593,0,0,0,7.54082,10.0168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,3.40357,0,3.31941,0,0,0,0.990374,2.47593,0,0,0,7.71335,10.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,3.80359,0,3.31941,0,0,0.265969,0.660249,1.65062,0,0,0,8.04922,9.69984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,5.41539,0,3.31941,0,0,0.263232,0.660249,1.65062,0,0,0,9.65827,11.3089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,6.7865,0,3.31941,0,0,0,0.330125,0.825312,0,0,0,10.436,11.2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,7.53347,0,3.31941,0,0,0,0.165062,0.412656,0,0,0,11.0179,11.4306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,0.114051,0,0,0,0,0.262338,0.165062,0.412656,0,0,0,0.541452,0.954108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.114051,0,0,0,0,0.262341,0.165062,0.412656,0,0,0,0.541455,0.954111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,15.9046,0,3.31941,0,0,0,0.165062,0.412656,0,0,0,19.389,19.8017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,9.61148,0,3.31941,0,0,0,0.330125,0.825312,0,0,0,13.261,14.0863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,8.92733,0,3.31941,0,0,0.264145,0.330125,0.825312,0,0,0,12.841,13.6663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-0.71882,0,
1,3,9, 01/03 09,6.56307,0,3.31941,0,0,0.185669,0.990374,2.47593,0,0,0,11.0585,13.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-4.77936,0,
1,3,10, 01/03 10,4.00706,0,3.31941,0,0,0.0801997,0.990374,2.47593,0,0,0,8.39704,10.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-7.79919,0,
1,3,11, 01/03 11,2.21952,0,3.31941,0,0,0.266604,0.990374,2.47593,0,0,0,6.79591,9.27184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-9.71992,0.45035,
1,3,12, 01/03 12,1.68698,0,3.31941,0,0,0.267835,0.990374,2.47593,0,0,0,6.2646,8.74053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-10.6819,1.94352,
1,3,13, 01/03 13,1.77766,0,3.31941,0,0,0.266884,0.495187,1.23797,0,0,0,5.85914,7.09711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-10.4986,3.40317,
1,3,14, 01/03 14,1.59246,0,3.31941,0,0,0.266582,0.495187,1.23797,0,0,0,5.67363,6.9116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-9.43753,2.52761,
1,3,15, 01/03 15,1.44941,0,3.31941,0,0,0,0.495187,1.23797,0,0,0,5.26401,6.50198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-7.26599,0.7656,
1,3,16, 01/03 16,1.47793,0,3.31941,0,0,0.264446,0.495187,1.23797,0,0,0,5.55697,6.79494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-4.20095,0,
1,3,17, 01/03 17,1.80487,0,3.31941,0,0,0.26506,0.495187,1.23797,0,0,0,5.88453,7.1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-1.13867,0,
1,3,18, 01/03 18,2.56071,0,3.31941,0,0,0,0.165062,0.412656,0,0,0,6.04518,6.45783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
1,3,19, 01/03 19,3.55264,0,3.31941,0,0,0,0.165062,0.412656,0,0,0,7.03711,7.44977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2674,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,-7.23127,
1,3,20, 01/03 20,0.114051,0,0,0,0,0.262889,0.165062,0.412656,0,0,0,0.542002,0.954658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2623,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,-0.972704,
1,3,21, 01/03 21,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2603,2861,5404.06,5.50412,93.1328,100,0.000339059,0.00560428,0.00630898,0,0,0,
1,3,22, 01/03 22,0.114051,0,0,0,0,0.263526,0.165062,0.412656,0,0,0,0.54264,0.955295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2607,2861,5404.06,5.50365,93.1328,100,0.00033903,0.00560428,0.00630898,0,0,0,
1,3,23, 01/03 23,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2639,2861,5404.06,5.50492,93.1328,100,0.000339109,0.00560428,0.00630898,0,0,0,
