19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:42:45"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012S-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0.678563,0.00368876,2.48026,0,0,0,0.165062,0.412656,0,0,0,3.32757,3.74023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-0.536996,0,
1,1,12, 01/01 12,0.510909,0.00375644,2.3849,0,0,0.265296,0.165062,0.412656,0,0,0,3.32992,3.74258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-0.870336,0,
1,1,13, 01/01 13,0.298257,0.0277832,2.14833,0,0,0,0.165062,0.412656,0,0,0,2.63943,3.05208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-1.3881,0,
1,1,14, 01/01 14,0.236788,0.0308499,2.18314,0,0,0,0.165062,0.412656,0,0,0,2.61584,3.0285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-2.46303,0,
1,1,15, 01/01 15,0.0983624,0.0241219,1.97888,0,0,0.265301,0.165062,0.412656,0,0,0,2.53172,2.94438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-1.50712,0,
1,1,16, 01/01 16,0.0804187,0.0211154,1.97888,0,0,0,0.165062,0.412656,0,0,0,2.24547,2.65813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-0.953768,0,
1,1,17, 01/01 17,0.0882353,0.0217367,2.08101,0,0,0,0.165062,0.412656,0,0,0,2.35604,2.7687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-0.136066,0,
1,1,18, 01/01 18,0.115063,0.0299289,2.08101,0,0,0,0.165062,0.412656,0,0,0,2.39106,2.80372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,0.211331,0.0299159,2.08101,0,0,0.264701,0.165062,0.412656,0,0,0,2.75202,3.16468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,
1,1,20, 01/01 20,0.233923,0.0336865,2.28528,0,0,0,0.165062,0.412656,0,0,0,2.71795,3.1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,0.268945,0.0312614,2.08101,0,0,0,0.165062,0.412656,0,0,0,2.54628,2.95893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,0.397944,0.0194065,2.34653,0,0,0.265572,0.165062,0.412656,0,0,0,3.19451,3.60717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,0.376194,0.0148687,2.30988,0,0,0,0.165062,0.412656,0,0,0,2.86601,3.27866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,0.410608,0.0130652,2.38954,0,0,0,0.165062,0.412656,0,0,0,2.97828,3.39093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,0.425346,0.012596,2.41415,0,0,0,0.165062,0.412656,0,0,0,3.01715,3.42981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,0.382618,0.0145036,2.30988,0,0,0.265002,0.165062,0.412656,0,0,0,3.13707,3.54972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,0.437785,0.0103486,2.38954,0,0,0,0.165062,0.412656,0,0,0,3.00274,3.41539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,0.419587,0.0100243,2.49806,0,0,0,0.165062,0.412656,0,0,0,3.09274,3.50539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,0.462719,0.0117685,2.35289,0,0,0.265001,0.165062,0.412656,0,0,0,3.25744,3.6701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,8.36242,0,3.31939,0,0,0,0.330125,0.825312,0,0,0,12.0119,12.8372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,6.36389,0,3.31939,0,0,0,0.330125,0.825312,0,0,0,10.0134,10.8387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,5.26252,0,3.31939,0,0,0.269307,0.990374,2.47593,0,0,0,9.84159,12.3175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,3.07191,0,3.31939,0,0,0.274392,2.14581,7.4278,0,0,0,8.81151,16.2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-0.236522,0,
1,2,10, 01/02 10,2.53835,0,3.31939,0,0,0.550689,2.14581,7.4278,0,0,0,8.55424,15.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-0.916316,0,
1,2,11, 01/02 11,2.17591,0,3.31939,0,0,0.275667,2.14581,7.4278,0,0,0,7.91678,15.3446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-0.863283,0,
1,2,12, 01/02 12,1.90914,0,3.31939,0,0,0.556662,2.14581,7.4278,0,0,0,7.93101,15.3588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-0.527778,0,
1,2,13, 01/02 13,1.65489,0,3.31939,0,0,0.563357,2.14581,7.4278,0,0,0,7.68345,15.1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-3.43753,0,
1,2,14, 01/02 14,1.0554,0,3.31939,0,0,0.561355,2.14581,7.4278,0,0,0,7.08196,14.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-2.39582,0,
1,2,15, 01/02 15,0.800586,0,3.31939,0,0,0.548098,2.14581,7.4278,0,0,0,6.81389,14.2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-1.59519,0,
1,2,16, 01/02 16,0.583886,0,3.31939,0,0,0.273722,2.14581,7.4278,0,0,0,6.32281,13.7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-2.83923,0,
1,2,17, 01/02 17,0.666969,0,3.31939,0,0,0.554639,2.14581,7.4278,0,0,0,6.68681,14.1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-0.325042,0,
1,2,18, 01/02 18,2.10413,0,3.31939,0,0,0.271504,1.15544,4.12656,0,0,0,6.85046,10.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,2.96386,0,3.31939,0,0,0.269905,0.990374,2.47593,0,0,0,7.54353,10.0195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,3.40357,0,3.31939,0,0,0,0.990374,2.47593,0,0,0,7.71334,10.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,3.8036,0,3.31939,0,0,0.268666,0.660249,1.65062,0,0,0,8.0519,9.70253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,5.41539,0,3.31939,0,0,0,0.660249,1.65062,0,0,0,9.39503,11.0457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,6.78651,0,3.31939,0,0,0.265001,0.330125,0.825312,0,0,0,10.701,11.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,7.53348,0,3.31939,0,0,0,0.165062,0.412656,0,0,0,11.0179,11.4306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,0.114051,0,0,0,0,0.265001,0.165062,0.412656,0,0,0,0.544115,0.95677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,15.9046,0,3.31939,0,0,0.265877,0.165062,0.412656,0,0,0,19.6549,20.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,9.61149,0,3.31939,0,0,0,0.330125,0.825312,0,0,0,13.261,14.0863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,8.92734,0,3.31939,0,0,0.266828,0.330125,0.825312,0,0,0,12.8437,13.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-0.718823,0,
1,3,9, 01/03 09,6.56308,0,3.31939,0,0,0,0.990374,2.47593,0,0,0,10.8728,13.3488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-4.77939,0,
1,3,10, 01/03 10,4.00707,0,3.31939,0,0,0.269934,0.990374,2.47593,0,0,0,8.58677,11.0627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-7.79922,0,
1,3,11, 01/03 11,2.21953,0,3.31939,0,0,0.269297,0.990374,2.47593,0,0,0,6.79859,9.27453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-9.71995,0.447686,
1,3,12, 01/03 12,1.68698,0,3.31939,0,0,0.270548,0.990374,2.47593,0,0,0,6.2673,8.74323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-10.682,1.94085,
1,3,13, 01/03 13,1.77767,0,3.31939,0,0,0.269552,0.495187,1.23797,0,0,0,5.8618,7.09977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-10.4986,3.40056,
1,3,14, 01/03 14,1.59246,0,3.31939,0,0,0.216442,0.495187,1.23797,0,0,0,5.62348,6.86145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-9.43756,2.57777,
1,3,15, 01/03 15,1.44942,0,3.31939,0,0,0.0525541,0.495187,1.23797,0,0,0,5.31655,6.55452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-7.26602,0.713092,
1,3,16, 01/03 16,1.47794,0,3.31939,0,0,0.267128,0.495187,1.23797,0,0,0,5.55965,6.79761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-4.20098,0,
1,3,17, 01/03 17,1.80488,0,3.31939,0,0,0,0.495187,1.23797,0,0,0,5.61946,6.85743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-1.13867,0,
1,3,18, 01/03 18,2.56071,0,3.31939,0,0,0.265595,0.165062,0.412656,0,0,0,6.31076,6.72342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
1,3,19, 01/03 19,3.55264,0,3.31939,0,0,0,0.165062,0.412656,0,0,0,7.0371,7.44976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2674,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,-7.23127,
1,3,20, 01/03 20,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2623,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,-0.963402,
1,3,21, 01/03 21,0.114051,0,0,0,0,0.265556,0.165062,0.412656,0,0,0,0.54467,0.957326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2603,2861,5404.06,5.50412,93.1328,100,0.000339059,0.00560428,0.00630898,0,0,0,
1,3,22, 01/03 22,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2607,2861,5404.06,5.50365,93.1328,100,0.00033903,0.00560428,0.00630898,0,0,0,
1,3,23, 01/03 23,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2639,2861,5404.06,5.50492,93.1328,100,0.000339109,0.00560428,0.00630898,0,0,0,
