; Tables for Std model AutoHardSize capacity look-up rules
,"BaseSys7or3b CoilHtg-2","HeatPump","BaseAirSys7or3b-2","n/a",36447.549,34994.821,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-3","HeatPump","BaseAirSys7or3b-3","n/a",20605.463,19784.169,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-4","HeatPump","BaseAirSys7or3b-4","n/a",33510.641,32174.972,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-5","HeatPump","BaseAirSys7or3b-5","n/a",24343.831,23373.533,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg","Resistance","BaseAirSys7or3b","n/a",28958.300,28958.300,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-2","Resistance","BaseAirSys7or3b-2","n/a",26083.550,26083.550,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-3","Resistance","BaseAirSys7or3b-3","n/a",15205.138,15205.138,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-4","Resistance","BaseAirSys7or3b-4","n/a",23053.638,23053.638,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-5","Resistance","BaseAirSys7or3b-5","n/a",16545.875,16545.875,0.00000,-99996.000,-99996.000
ENDTABLE
TABLE 020012S-OffSml-CECStd22Fan
PropName,BaseName,CtrlMthd,System,Zone,FlowCap,FlowMin,FlowEff,ModelingMthd,TotStaticPress,MtrBHP,MtrHP,MtrPos,MtrEff,PwrIdx
;,,,,,(cfm),(cfm),,,(inH2O),(hp),(hp),,(W/cfm)
,"BaseSys7or3b SupFan","ConstantVolume","BaseAirSys7or3b","n/a",1097.685,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.937,1.000,"InAirStream",0.855,0.7440
,"BaseSys7or3b SupFan-2","ConstantVolume","BaseAirSys7or3b-2","n/a",1100.905,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.939,1.000,"InAirStream",0.855,0.7440
,"BaseSys7or3b SupFan-3","ConstantVolume","BaseAirSys7or3b-3","n/a",635.418,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.542,0.750,"InAirStream",0.855,0.7440
,"BaseSys7or3b SupFan-4","ConstantVolume","BaseAirSys7or3b-4","n/a",901.915,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.769,1.000,"InAirStream",0.855,0.7440
,"BaseSys7or3b SupFan-5","ConstantVolume","BaseAirSys7or3b-5","n/a",723.479,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.617,0.750,"InAirStream",0.855,0.7440
ENDTABLE
TABLE 020012S-OffSml-CECStd22OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"BaseSys7or3b OACtrl","NoEconomizer","BaseAirSys7or3b","UNDEFINED"
,"BaseSys7or3b OACtrl-2","FixedDryBulb","BaseAirSys7or3b-2","Integrated"
,"BaseSys7or3b OACtrl-3","NoEconomizer","BaseAirSys7or3b-3","UNDEFINED"
,"BaseSys7or3b OACtrl-4","NoEconomizer","BaseAirSys7or3b-4","UNDEFINED"
,"BaseSys7or3b OACtrl-5","NoEconomizer","BaseAirSys7or3b-5","UNDEFINED"
ENDTABLE
