"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,14,"",1.92749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3337,0,0,-8.40621
"MtrElec",1,1,15,"",4.8938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0376,0,0,-5.14376
"MtrElec",1,1,16,"",5.81478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06995,0,0,-3.25517
"MtrElec",1,1,17,"",8.98284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44723,0,0,-0.464387
"MtrElec",1,1,18,"",10.4608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4608,0,0,0
"MtrElec",1,1,19,"",9.89514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89514,0,0,0
"MtrElec",1,1,20,"",10.6821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6821,0,0,0
"MtrElec",1,1,21,"",10.0963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0963,0,0,0
"MtrElec",1,1,22,"",12.2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2992,0,0,0
"MtrElec",1,1,23,"",11.1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1873,0,0,0
"MtrElec",1,1,24,"",11.5704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5704,0,0,0
"MtrElec",1,2,1,"",11.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.703,0,0,0
"MtrElec",1,2,2,"",12.1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1031,0,0,0
"MtrElec",1,2,3,"",11.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6538,0,0,0
"MtrElec",1,2,4,"",11.9609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9609,0,0,0
"MtrElec",1,2,5,"",12.5138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5138,0,0,0
"MtrElec",1,2,6,"",43.8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8027,0,0,0
"MtrElec",1,2,7,"",36.9832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9832,0,0,0
"MtrElec",1,2,8,"",42.0198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0198,0,0,0
"MtrElec",1,2,9,"",55.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.3279,0,0,-0.807242
"MtrElec",1,2,10,"",50.4566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5839,0,0,-3.12735
"MtrElec",1,2,11,"",50.3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.2795,0,0,-2.94636
"MtrElec",1,2,12,"",49.6459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4472,0,0,-1.80128
"MtrElec",1,2,13,"",39.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.612,0,0,-11.7321
"MtrElec",1,2,14,"",41.5954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7722,0,0,-8.17683
"MtrElec",1,2,15,"",42.7883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.2326,0,0,-5.4443
"MtrElec",1,2,16,"",37.2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.9098,0,0,-9.69017
"MtrElec",1,2,17,"",47.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.1419,0,0,-1.10935
"MtrElec",1,2,18,"",37.4458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4458,0,0,0
"MtrElec",1,2,19,"",34.1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1787,0,0,0
"MtrElec",1,2,20,"",34.7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7673,0,0,0
"MtrElec",1,2,21,"",33.0972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0972,0,0,0
"MtrElec",1,2,22,"",38.5875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5875,0,0,0
"MtrElec",1,2,23,"",38.4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4251,0,0,0
"MtrElec",1,2,24,"",39.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0028,0,0,0
"MtrElec",1,3,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,2,"",3.25555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25555,0,0,0
"MtrElec",1,3,3,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,5,"",3.25556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25556,0,0,0
"MtrElec",1,3,6,"",67.5662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.5662,0,0,0
"MtrElec",1,3,7,"",48.0644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0644,0,0,0
"MtrElec",1,3,8,"",44.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.6313,0,0,-2.45331
"MtrElec",1,3,9,"",29.8698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1816,0,0,-16.3118
"MtrElec",1,3,10,"",10.4818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.1002,0,0,-26.6184
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6368,0,1.53703,-33.1738
"MtrElec",1,3,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8239,0,6.63319,-36.4571
"MtrElec",1,3,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2163,0,11.6149,-35.8313
"MtrElec",1,3,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5833,0,8.62666,-32.21
"MtrElec",1,3,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1857,0,2.61297,-24.7986
"MtrElec",1,3,16,"",8.84755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1853,0,0,-14.3377
"MtrElec",1,3,17,"",20.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.303,0,0,-3.88623
"MtrElec",1,3,18,"",22.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.035,0,0,0
"MtrElec",1,3,19,"",0.739598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4197,0,-24.6801,0
"MtrElec",1,3,20,"",-0.0623865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25743,0,-3.31981,0
"MtrElec",1,3,21,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,22,"",3.2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2596,0,0,0
"MtrElec",1,3,23,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,3,24,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,2,"",3.25452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25452,0,0,0
"MtrElec",1,4,3,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,5,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,6,"",3.25757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25757,0,0,0
"MtrElec",1,4,7,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,8,"",1.34673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83125,0,0,-2.48453
"MtrElec",1,4,9,"",0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.422,0,3.74533,-7.16733
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25452,0,15.5417,-18.7962
"MtrElec",1,4,11,"",-5.66555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,24.6801,-32.706
"MtrElec",1,4,12,"",-7.74416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,24.6801,-34.7846
"MtrElec",1,4,13,"",-6.41135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25644,0,24.3304,-33.9982
"MtrElec",1,4,14,"",-24.4488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,-26.8092
"MtrElec",1,4,15,"",-20.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,-22.5914
"MtrElec",1,4,16,"",-7.6171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25451,0,0,-10.8716
"MtrElec",1,4,17,"",-0.244514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,-2.60493
"MtrElec",1,4,18,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,4,19,"",-22.3196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,-24.6801,0
"MtrElec",1,4,20,"",-20.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2401,0,-24.6801,0
"MtrElec",1,4,21,"",-19.6355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04461,0,-24.6801,0
"MtrElec",1,4,22,"",-4.30194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57008,0,-9.87202,0
"MtrElec",1,4,23,"",6.53367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53367,0,0,0
"MtrElec",1,4,24,"",5.87379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87379,0,0,0
"MtrElec",1,5,1,"",5.68026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68026,0,0,0
"MtrElec",1,5,2,"",7.09012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09012,0,0,0
"MtrElec",1,5,3,"",8.85546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85546,0,0,0
"MtrElec",1,5,4,"",9.03071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.03071,0,0,0
"MtrElec",1,5,5,"",6.28366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28366,0,0,0
"MtrElec",1,5,6,"",56.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.879,0,0,0
"MtrElec",1,5,7,"",48.5428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5428,0,0,0
"MtrElec",1,5,8,"",50.2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5524,0,0,-2.33179
"MtrElec",1,5,9,"",42.2187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0132,0,0,-15.7946
"MtrElec",1,5,10,"",25.7593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0501,0,0,-26.2908
"MtrElec",1,5,11,"",14.5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7263,0,0,-33.1279
"MtrElec",1,5,12,"",11.6317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4236,0,0,-35.7919
"MtrElec",1,5,13,"",12.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.9664,0,0,-34.4404
"MtrElec",1,5,14,"",16.5965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2864,0,0,-29.6899
"MtrElec",1,5,15,"",28.3316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9628,0,0,-16.6312
"MtrElec",1,5,16,"",37.5305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8506,0,0,-8.3201
"MtrElec",1,5,17,"",43.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2214,0,0,-2.1692
"MtrElec",1,5,18,"",32.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8756,0,0,0
"MtrElec",1,5,19,"",30.9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9235,0,0,0
"MtrElec",1,5,20,"",32.5199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5199,0,0,0
"MtrElec",1,5,21,"",31.4645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4645,0,0,0
"MtrElec",1,5,22,"",31.0529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0529,0,0,0
"MtrElec",1,5,23,"",26.7291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7291,0,0,0
"MtrElec",1,5,24,"",27.9246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9246,0,0,0
"MtrElec",1,6,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,6,2,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,6,3,"",3.25554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25554,0,0,0
"MtrElec",1,6,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,6,5,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,6,6,"",33.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4883,0,0,0
"MtrElec",1,6,7,"",27.9716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9716,0,0,0
"MtrElec",1,6,8,"",33.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6875,0,0,0
"MtrElec",1,6,9,"",47.1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3451,0,0,-0.2303
"MtrElec",1,6,10,"",43.9076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.137,0,0,-3.2294
"MtrElec",1,6,11,"",35.5991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4695,0,0,-9.87039
"MtrElec",1,6,12,"",39.1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2621,0,0,-7.11335
"MtrElec",1,6,13,"",38.6975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.285,0,0,-7.58751
"MtrElec",1,6,14,"",43.6453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2778,0,0,-2.63251
"MtrElec",1,6,15,"",42.5749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3078,0,0,-2.7329
"MtrElec",1,6,16,"",42.8133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2311,0,0,-3.41773
"MtrElec",1,6,17,"",44.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3187,0,0,-1.10966
"MtrElec",1,6,18,"",32.2373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2373,0,0,0
"MtrElec",1,6,19,"",28.6411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6411,0,0,0
"MtrElec",1,6,20,"",29.2655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2655,0,0,0
"MtrElec",1,6,21,"",26.5627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5627,0,0,0
"MtrElec",1,6,22,"",25.9087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9087,0,0,0
"MtrElec",1,6,23,"",22.8346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8346,0,0,0
"MtrElec",1,6,24,"",22.6882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6882,0,0,0
"MtrElec",1,7,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,7,2,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,7,3,"",3.25556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25556,0,0,0
"MtrElec",1,7,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,7,5,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,7,6,"",29.4447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4447,0,0,0
"MtrElec",1,7,7,"",24.6291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6291,0,0,0
"MtrElec",1,7,8,"",30.5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5957,0,0,0
"MtrElec",1,7,9,"",43.2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4954,0,0,-2.29006
"MtrElec",1,7,10,"",41.7813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1884,0,0,-4.40717
"MtrElec",1,7,11,"",36.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9413,0,0,-8.91312
"MtrElec",1,7,12,"",27.2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.924,0,0,-18.6961
"MtrElec",1,7,13,"",30.2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9086,0,0,-15.6615
"MtrElec",1,7,14,"",41.8919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9984,0,0,-4.10647
"MtrElec",1,7,15,"",38.9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1525,0,0,-6.22699
"MtrElec",1,7,16,"",42.7526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.083,0,0,-3.33036
"MtrElec",1,7,17,"",44.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0686,0,0,-0.45454
"MtrElec",1,7,18,"",30.5956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5956,0,0,0
"MtrElec",1,7,19,"",25.6823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6823,0,0,0
"MtrElec",1,7,20,"",26.3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3068,0,0,0
"MtrElec",1,7,21,"",23.6429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6429,0,0,0
"MtrElec",1,7,22,"",23.2839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2839,0,0,0
"MtrElec",1,7,23,"",20.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5053,0,0,0
"MtrElec",1,7,24,"",20.4827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4827,0,0,0
"MtrElec",1,8,1,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,8,2,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,8,3,"",3.25553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25553,0,0,0
"MtrElec",1,8,4,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,8,5,"",2.36042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36042,0,0,0
"MtrElec",1,8,6,"",25.4044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4044,0,0,0
"MtrElec",1,8,7,"",23.3043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3043,0,0,0
"MtrElec",1,8,8,"",29.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0833,0,0,0
"MtrElec",1,8,9,"",44.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.218,0,0,-0.83866
"MtrElec",1,8,10,"",39.8239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9243,0,0,-6.10046
"MtrElec",1,8,11,"",35.1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9802,0,0,-9.83886
"MtrElec",1,8,12,"",34.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0912,0,0,-12.0702
"MtrElec",1,8,13,"",22.1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3082,0,0,-24.109
"MtrElec",1,8,14,"",25.9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.6692,0,0,-20.7534
"MtrElec",1,8,15,"",31.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7271,0,0,-14.4043
"MtrElec",1,8,16,"",40.1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.6306,0,0,-6.51209
"MtrElec",1,8,17,"",44.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5647,0,0,-0.901738
"MtrElec",1,8,18,"",30.4756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4756,0,0,0
"MtrElec",1,8,19,"",24.2741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2741,0,0,0
"MtrElec",1,8,20,"",24.8908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8908,0,0,0
