19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:14:40"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2025 Sample Models\CUAC\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31615,1266.37,1106.78,2.83208,90.5373,100,0.000149846,0.0060051,0.006288,0,-19.2498,0,
1,1,12, 01/01 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20505,1266.37,1106.78,2.70532,90.5373,100,0.000143139,0.0060051,0.006288,0,-15.7145,0,
1,1,13, 01/01 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32046,1266.37,1106.78,2.82681,90.5373,100,0.000149566,0.0060051,0.006288,0,-16.3336,0,
1,1,14, 01/01 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36015,1266.37,1106.78,2.88089,90.5373,100,0.000152428,0.0060051,0.006288,0,-8.13995,0,
1,1,15, 01/01 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38407,1266.37,1106.78,2.92757,90.5373,100,0.000154898,0.0060051,0.006288,0,-4.05193,0,
1,1,16, 01/01 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29407,1266.37,1106.78,3.29537,90.5373,100,0.000174358,0.0060051,0.006288,0,-0.925124,0,
1,1,17, 01/01 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38445,1266.37,1106.78,3.86875,90.5373,100,0.000204695,0.0060051,0.006288,0,0,0,
1,1,18, 01/01 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41651,1266.37,1106.78,3.94448,90.5373,100,0.000208702,0.0060051,0.006288,0,0,0,
1,1,19, 01/01 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4631,1266.37,1106.78,4.16914,90.5373,100,0.000220589,0.0060051,0.006288,0,0,0,
1,1,20, 01/01 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5974,1266.37,1106.78,4.37739,90.5373,100,0.000231608,0.0060051,0.006288,0,0,0,
1,1,21, 01/01 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56711,1266.37,1106.78,4.33943,90.5373,100,0.000229599,0.0060051,0.006288,0,0,0,
1,1,22, 01/01 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63195,1266.37,1106.78,4.51762,90.5373,100,0.000239027,0.0060051,0.006288,0,0,0,
1,1,23, 01/01 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29388,1266.37,1106.78,4.52964,90.5373,100,0.000239663,0.0060051,0.006288,0.000277533,0,0,
1,1,24, 01/01 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34513,1266.37,1106.78,4.53692,90.5373,100,0.000240048,0.0060051,0.006288,0.000718441,0,0,
1,2,1, 01/02 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3866,1266.37,1106.78,8.44344,90.5373,100,0.000446742,0.0060051,0.006288,0.000518385,0,0,
1,2,2, 01/02 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.492,1266.37,1106.78,8.43068,90.5373,100,0.000446067,0.0060051,0.006288,0.000175212,0,0,
1,2,3, 01/02 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96867,1266.37,1106.78,8.07648,90.5373,100,0.000427327,0.0060051,0.006288,0.000173941,0,0,
1,2,4, 01/02 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7022,1266.37,1106.78,5.75461,90.5373,100,0.000304476,0.0060051,0.006288,0.000305397,0,0,
1,2,5, 01/02 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36022,1266.37,1106.78,4.70149,90.5373,100,0.000248756,0.0060051,0.006288,0.000305397,0,0,
1,2,6, 01/02 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70593,1266.37,1106.78,5.73985,90.5373,100,0.000303695,0.0060051,0.006288,0.000305397,0,0,
1,2,7, 01/02 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5852,1266.37,1106.78,7.50866,90.5373,100,0.000397283,0.0060051,0.006288,0.000705071,0,0,
1,2,8, 01/02 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63538,1266.37,1106.78,6.16084,90.5373,100,0.00032597,0.0060051,0.006288,0.000176325,0,0,
1,2,9, 01/02 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24656,1266.37,1106.78,5.20798,90.5373,100,0.000275554,0.0060051,0.006288,0,-0.431378,0,
1,2,10, 01/02 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26341,1266.37,1106.78,5.20583,90.5373,100,0.00027544,0.0060051,0.006288,0,-5.37667,0,
1,2,11, 01/02 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26375,1266.37,1106.78,5.22056,90.5373,100,0.00027622,0.0060051,0.006288,0,-8.53919,0,
1,2,12, 01/02 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5132,1266.37,1106.78,4.12507,90.5373,100,0.000218257,0.0060051,0.006288,0,-12.812,0,
1,2,13, 01/02 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47073,1266.37,1106.78,4.06489,90.5373,100,0.000215074,0.0060051,0.006288,0,-16.2688,1.80183,
1,2,14, 01/02 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47878,1266.37,1106.78,4.09321,90.5373,100,0.000216572,0.0060051,0.006288,0,-22.9481,10.0429,
1,2,15, 01/02 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47224,1266.37,1106.78,4.08768,90.5373,100,0.000216279,0.0060051,0.006288,0,-13.2553,0,
1,2,16, 01/02 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72083,1266.37,1106.78,4.78592,90.5373,100,0.000253223,0.0060051,0.006288,0,-2.30203,0,
1,2,17, 01/02 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12969,1266.37,1106.78,6.19968,90.5373,100,0.000328025,0.0060051,0.006288,0,0,0,
1,2,18, 01/02 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46067,1266.37,1106.78,7.16031,90.5373,100,0.000378852,0.0060051,0.006288,0,0,0,
1,2,19, 01/02 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4138,1266.37,1106.78,8.51113,90.5373,100,0.000450324,0.0060051,0.006288,0.000284725,0,-10.6899,
1,2,20, 01/02 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.248,1266.37,1106.78,8.50474,90.5373,100,0.000449986,0.0060051,0.006288,0.00038495,0,0,
1,2,21, 01/02 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0054,1266.37,1106.78,8.48575,90.5373,100,0.000448981,0.0060051,0.006288,0.000461274,0,0,
1,2,22, 01/02 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2513,1266.37,1106.78,8.50291,90.5373,100,0.000449889,0.0060051,0.006288,0.00092845,0,0,
1,2,23, 01/02 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0711,1266.37,1106.78,8.49235,90.5373,100,0.00044933,0.0060051,0.006288,0.00129511,0,0,
1,2,24, 01/02 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9115,1266.37,1106.78,8.49617,90.5373,100,0.000449532,0.0060051,0.006288,0.00200438,0,0,
1,3,1, 01/03 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0493,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00315686,0,0,
1,3,2, 01/03 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9963,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00289045,0,0,
1,3,3, 01/03 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3846,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00147004,0,0,
1,3,4, 01/03 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9664,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000826297,0,0,
1,3,5, 01/03 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6316,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000617401,0,0,
1,3,6, 01/03 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5424,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000899268,0,0,
1,3,7, 01/03 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0792,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00214869,0,0,
1,3,8, 01/03 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3619,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000723813,-1.6084,0,
1,3,9, 01/03 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78503,1266.37,1106.78,4.46339,90.5373,100,0.000236158,0.0060051,0.006288,9.27e-05,-17.6588,0,
1,3,10, 01/03 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51857,1266.37,1106.78,4.39805,90.5373,100,0.000232701,0.0060051,0.006288,0,-29.9332,0,
1,3,11, 01/03 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53196,1266.37,1106.78,4.44371,90.5373,100,0.000235117,0.0060051,0.006288,0,-29.7439,10.7203,
1,3,12, 01/03 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53537,1266.37,1106.78,4.34041,90.5373,100,0.000229651,0.0060051,0.006288,0,-34.7636,12.1671,
1,3,13, 01/03 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.551,1266.37,1106.78,4.37915,90.5373,100,0.000231701,0.0060051,0.006288,0,-33.9338,12.1671,
1,3,14, 01/03 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5371,1266.37,1106.78,4.31964,90.5373,100,0.000228552,0.0060051,0.006288,0,-29.3598,10.2978,
1,3,15, 01/03 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53248,1266.37,1106.78,4.32262,90.5373,100,0.00022871,0.0060051,0.006288,0,-26.6896,0,
1,3,16, 01/03 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53016,1266.37,1106.78,4.33844,90.5373,100,0.000229547,0.0060051,0.006288,0,-22.0516,0,
1,3,17, 01/03 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05902,1266.37,1106.78,7.14458,90.5373,100,0.00037802,0.0060051,0.006288,0,-6.13003,0,
1,3,18, 01/03 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6511,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
1,3,19, 01/03 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7298,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,-12.1671,
1,3,20, 01/03 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4602,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,-12.1671,
1,3,21, 01/03 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5357,1266.37,1106.78,8.6698,90.5373,100,0.000458719,0.0060051,0.006288,0,0,-12.1671,
1,3,22, 01/03 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9903,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,4e-05,0,-4.42916,
1,3,23, 01/03 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2156,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000308398,0,0,
1,3,24, 01/03 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9613,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000822165,0,0,
1,4,1, 01/04 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5555,1266.37,1106.78,8.6085,90.5373,100,0.000455476,0.0060051,0.006288,0.0018176,0,0,
1,4,2, 01/04 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3748,1266.37,1106.78,8.59354,90.5373,100,0.000454684,0.0060051,0.006288,0.00100802,0,0,
1,4,3, 01/04 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5254,1266.37,1106.78,8.56014,90.5373,100,0.000452917,0.0060051,0.006288,0.000277271,0,0,
1,4,4, 01/04 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1138,1266.37,1106.78,8.56908,90.5373,100,0.00045339,0.0060051,0.006288,7.31e-05,0,0,
1,4,5, 01/04 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0043,1266.37,1106.78,8.57095,90.5373,100,0.000453489,0.0060051,0.006288,9.56e-06,0,0,
1,4,6, 01/04 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1773,1266.37,1106.78,8.55176,90.5373,100,0.000452474,0.0060051,0.006288,9.81e-05,0,0,
1,4,7, 01/04 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.137,1266.37,1106.78,8.54667,90.5373,100,0.000452204,0.0060051,0.006288,0.000932243,0,0,
1,4,8, 01/04 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0976,1266.37,1106.78,8.08668,90.5373,100,0.000427866,0.0060051,0.006288,0.000470961,-2.21177,0,
