"Title 24 Analysis  /  Proposed (PV-Batt only)  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25",001
"Wed 17-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,12,"",18.9642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.6912,0,0,-43.727
"MtrElec",1,2,13,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3754,0,6.1496,-55.525
"MtrElec",1,2,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0453,0,34.2761,-78.3213
"MtrElec",1,2,15,"",0.501117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7411,0,0,-45.24
"MtrElec",1,2,16,"",44.7137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5705,0,0,-7.85676
"MtrElec",1,2,17,"",64.9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9241,0,0,0
"MtrElec",1,2,18,"",75.6198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6198,0,0,0
"MtrElec",1,2,19,"",44.1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.5903,0,-36.4842,0
"MtrElec",1,2,20,"",77.1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.1666,0,0,0
"MtrElec",1,2,21,"",81.9483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.9483,0,0,0
"MtrElec",1,2,22,"",75.8809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.8809,0,0,0
"MtrElec",1,2,23,"",71.6392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.6392,0,0,0
"MtrElec",1,2,24,"",67.8456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8456,0,0,0
"MtrElec",1,3,1,"",58.0497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0497,0,0,0
"MtrElec",1,3,2,"",50.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0704,0,0,0
"MtrElec",1,3,3,"",48.7022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7022,0,0,0
"MtrElec",1,3,4,"",48.5435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5435,0,0,0
"MtrElec",1,3,5,"",48.5878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5878,0,0,0
"MtrElec",1,3,6,"",49.6681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6681,0,0,0
"MtrElec",1,3,7,"",54.4516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.4516,0,0,0
"MtrElec",1,3,8,"",61.7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.2864,0,0,-5.48943
"MtrElec",1,3,9,"",2.25898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5278,0,0,-60.2688
"MtrElec",1,3,10,"",-33.7251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.4356,0,0,-102.161
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9272,0,36.5879,-101.515
"MtrElec",1,3,12,"",-11.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7448,0,41.5258,-118.647
"MtrElec",1,3,13,"",-9.50529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.7836,0,41.5258,-115.815
"MtrElec",1,3,14,"",-11.6303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.428,0,35.1461,-100.204
"MtrElec",1,3,15,"",-35.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.2627,0,0,-91.0907
"MtrElec",1,3,16,"",-25.8984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3631,0,0,-75.2615
"MtrElec",1,3,17,"",35.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9608,0,0,-20.9216
"MtrElec",1,3,18,"",67.6631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.6631,0,0,0
"MtrElec",1,3,19,"",37.5229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0487,0,-41.5258,0
"MtrElec",1,3,20,"",33.4557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.9814,0,-41.5258,0
"MtrElec",1,3,21,"",36.3451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.8708,0,-41.5258,0
"MtrElec",1,3,22,"",69.8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.9408,0,-15.1166,0
"MtrElec",1,3,23,"",80.5289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.5289,0,0,0
"MtrElec",1,3,24,"",76.8148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.8148,0,0,0
"MtrElec",1,4,1,"",69.3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3524,0,0,0
"MtrElec",1,4,2,"",64.4833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.4833,0,0,0
"MtrElec",1,4,3,"",62.9987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.9987,0,0,0
"MtrElec",1,4,4,"",62.7069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7069,0,0,0
"MtrElec",1,4,5,"",63.8353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.8353,0,0,0
"MtrElec",1,4,6,"",67.8528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8528,0,0,0
"MtrElec",1,4,7,"",69.3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3558,0,0,0
"MtrElec",1,4,8,"",68.8651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.4138,0,0,-7.5487
"MtrElec",1,4,9,"",15.4191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.5872,0,0,-72.1681
"MtrElec",1,4,10,"",-48.8358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.9914,0,0,-124.827
"MtrElec",1,4,11,"",-51.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.5643,0,41.5258,-162.18
"MtrElec",1,4,12,"",-64.6017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0026,0,41.5258,-181.13
"MtrElec",1,4,13,"",-77.7801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.9082,0,41.5258,-181.214
"MtrElec",1,4,14,"",-72.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.3947,0,30.2082,-165.32
"MtrElec",1,4,15,"",-70.9979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.446,0,0,-130.444
"MtrElec",1,4,16,"",-23.8486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.3564,0,0,-81.205
"MtrElec",1,4,17,"",38.9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8073,0,0,-23.8911
"MtrElec",1,4,18,"",65.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.2292,0,0,0
"MtrElec",1,4,19,"",40.5157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0415,0,-41.5258,0
"MtrElec",1,4,20,"",44.4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0173,0,-41.5258,0
"MtrElec",1,4,21,"",37.4339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.9596,0,-41.5258,0
"MtrElec",1,4,22,"",72.7804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.8971,0,-15.1166,0
"MtrElec",1,4,23,"",78.0131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0131,0,0,0
"MtrElec",1,4,24,"",65.9106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9106,0,0,0
"MtrElec",1,5,1,"",59.6708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6708,0,0,0
"MtrElec",1,5,2,"",60.8982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.8982,0,0,0
"MtrElec",1,5,3,"",65.3647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3647,0,0,0
"MtrElec",1,5,4,"",61.2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.2448,0,0,0
"MtrElec",1,5,5,"",64.6358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.6358,0,0,0
"MtrElec",1,5,6,"",70.1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1468,0,0,0
"MtrElec",1,5,7,"",73.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.244,0,0,0
"MtrElec",1,5,8,"",71.6111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.2725,0,0,-7.66139
"MtrElec",1,5,9,"",1.9174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.7348,0,0,-73.8174
"MtrElec",1,5,10,"",-58.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1548,0,0,-130.81
"MtrElec",1,5,11,"",-64.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.3036,0,41.5258,-168.464
"MtrElec",1,5,12,"",-91.3879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.1864,0,41.5258,-186.1
"MtrElec",1,5,13,"",-94.4151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.5966,0,41.5258,-186.537
"MtrElec",1,5,14,"",-95.3251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0647,0,30.2082,-169.598
"MtrElec",1,5,15,"",-92.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5252,0,0,-135.369
"MtrElec",1,5,16,"",-35.4729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8816,0,0,-84.3546
"MtrElec",1,5,17,"",28.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9208,0,0,-25.9718
"MtrElec",1,5,18,"",66.3518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.3518,0,0,0
"MtrElec",1,5,19,"",32.5978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1236,0,-41.5258,0
"MtrElec",1,5,20,"",32.9094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4352,0,-41.5258,0
"MtrElec",1,5,21,"",38.2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7322,0,-41.5258,0
"MtrElec",1,5,22,"",61.8142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.9308,0,-15.1166,0
"MtrElec",1,5,23,"",73.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6388,0,0,0
"MtrElec",1,5,24,"",66.6367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6367,0,0,0
"MtrElec",1,6,1,"",61.4769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.4769,0,0,0
"MtrElec",1,6,2,"",60.1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.1222,0,0,0
"MtrElec",1,6,3,"",60.0939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0939,0,0,0
"MtrElec",1,6,4,"",67.9186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.9186,0,0,0
"MtrElec",1,6,5,"",67.8289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8289,0,0,0
"MtrElec",1,6,6,"",69.3043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3043,0,0,0
"MtrElec",1,6,7,"",70.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4621,0,0,0
"MtrElec",1,6,8,"",81.8385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.7007,0,0,-7.86224
"MtrElec",1,6,9,"",5.21403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.086,0,0,-74.872
"MtrElec",1,6,10,"",-54.2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.6875,0,0,-130.935
"MtrElec",1,6,11,"",-57.6889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.7903,0,41.5258,-167.005
"MtrElec",1,6,12,"",-77.0873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8743,0,41.5258,-186.487
"MtrElec",1,6,13,"",-80.9125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9253,0,41.5258,-178.364
"MtrElec",1,6,14,"",-81.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3233,0,30.2082,-161.598
"MtrElec",1,6,15,"",-88.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3804,0,0,-136.729
"MtrElec",1,6,16,"",-30.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.04,0,0,-76.308
"MtrElec",1,6,17,"",28.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0822,0,0,-26.8471
"MtrElec",1,6,18,"",75.8331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.8331,0,0,0
"MtrElec",1,6,19,"",37.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.1876,0,-41.5258,0
"MtrElec",1,6,20,"",45.1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.7202,0,-41.5258,0
"MtrElec",1,6,21,"",57.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5962,0,-41.5258,0
"MtrElec",1,6,22,"",63.4523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.569,0,-15.1166,0
"MtrElec",1,6,23,"",76.0818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0818,0,0,0
"MtrElec",1,6,24,"",81.7566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7566,0,0,0
"MtrElec",1,7,1,"",78.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.543,0,0,0
"MtrElec",1,7,2,"",78.7054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.7054,0,0,0
"MtrElec",1,7,3,"",92.6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.6191,0,0,0
"MtrElec",1,7,4,"",66.9933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.9933,0,0,0
"MtrElec",1,7,5,"",69.1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1177,0,0,0
"MtrElec",1,7,6,"",70.4801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4801,0,0,0
"MtrElec",1,7,7,"",130.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.428,0,0,0
"MtrElec",1,7,8,"",113.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.207,0,0,-7.49349
"MtrElec",1,7,9,"",9.12014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7302,0,0,-61.6101
"MtrElec",1,7,10,"",-0.224711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1707,0,0,-74.3954
"MtrElec",1,7,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.1655,0,34.7854,-107.951
"MtrElec",1,7,12,"",-18.4709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.2035,0,41.5258,-127.2
"MtrElec",1,7,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4914,0,5.6443,-73.1357
"MtrElec",1,7,14,"",-46.6295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.3138,0,41.5258,-149.469
"MtrElec",1,7,15,"",-42.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.2266,0,31.3043,-133.027
"MtrElec",1,7,16,"",-22.4069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.4958,0,0,-81.9027
"MtrElec",1,7,17,"",42.5397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8339,0,0,-24.2942
"MtrElec",1,7,18,"",79.9246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.9246,0,0,0
"MtrElec",1,7,19,"",44.8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3452,0,-41.5258,0
"MtrElec",1,7,20,"",48.5404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0662,0,-41.5258,0
"MtrElec",1,7,21,"",45.8762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.402,0,-41.5258,0
"MtrElec",1,7,22,"",67.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.2875,0,-15.1166,0
"MtrElec",1,7,23,"",75.6113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6113,0,0,0
"MtrElec",1,7,24,"",69.1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1972,0,0,0
"MtrElec",1,8,1,"",65.9707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9707,0,0,0
"MtrElec",1,8,2,"",65.2579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.2579,0,0,0
"MtrElec",1,8,3,"",65.8516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.8516,0,0,0
"MtrElec",1,8,4,"",63.8074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.8074,0,0,0
"MtrElec",1,8,5,"",62.8482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8482,0,0,0
"MtrElec",1,8,6,"",64.9508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9508,0,0,0
"MtrElec",1,8,7,"",67.3205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.3205,0,0,0
"MtrElec",1,8,8,"",69.6367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6676,0,0,-6.0309
"MtrElec",1,8,9,"",71.4353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.2876,0,0,-11.8523
"MtrElec",1,8,10,"",81.0546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.7518,0,0,-7.69724
"MtrElec",1,8,11,"",57.7037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.1806,0,0,-26.4769
"MtrElec",1,8,12,"",2.28349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.255,0,0,-61.9715
"MtrElec",1,8,13,"",18.7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2393,0,0,-45.5119
"MtrElec",1,8,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.1878,0,21.9695,-82.1573
"MtrElec",1,8,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.185,0,8.99431,-62.1793
"MtrElec",1,8,16,"",43.8925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.1036,0,0,-10.2111
"MtrElec",1,8,17,"",46.6486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.8796,0,0,-13.231
