PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  46.8 kWdc PV  /  Battery Energy 50.9 kWh and Power 12.72 kW (Time of Use control)"
,"Standard Design PV Capacity: 46.8 kWdc  /  Battery Capacity: 50.9 kWh  (power 12.72 kW, Time of Use control)"
,"User-specified PV and Battery:  85.0 kWdc PV  /  50.7 kWh Battery  (12.2/12.2 charge/discharge rate (kW), Time of Use control)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,"Events, Exhibits",Library,Hotel/Motel,"Office, Financial, Unleased, Med Office/Clinic",Restaurants,"Retail, Grocery",School,Warehouse,Religious Worship,"Sports, Recreation",Highrise Multifamily,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"S-23-3-BD-918 7-B-4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",997,1,,997,,,,,,,,,,,1,,,1.81454,1.97301,0.493253,
"S-26-1-BD-503 8-B-4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
"S-29-1-BD-503 9-B-4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
"S-32-1-BD-503 10-B-4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
"S-4-2-BD-699 1-R-5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",762,1,,762,,,,,,,,,,,1,,,1.38684,1.50796,0.376989,
"S-8-3-BD-977 2-F-5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1047,1,,1047,,,,,,,,,,,1,,,1.90554,2.07196,0.517989,
"S-12-3-BD-1040 3-F-5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1150,1,,1150,,,,,,,,,,,1,,,2.093,2.27579,0.568947,
"S-18-2-BD-870 5-F-5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",938,1,,938,,,,,,,,,,,1,,,1.70716,1.85625,0.464063,
"S-24-2-BD-797 7-B-5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",878,1,,878,,,,,,,,,,,1,,,1.59796,1.73752,0.434379,
"S-27-1-BD-503 8-B-5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
"S-30-1-BD-503 9-B-5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
"S-33-1-BD-503 10-B-5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
,,,,,Sums:,0,0,0,0,0,0,0,0,0,0,25711,0,33,0,,46.794,50.8807,12.7202,
,,Bldg Cond Area:,25711,,Pcts:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,0.0,
