7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 9:23:41 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Maestro/Ventura and 7th Updated Maestro_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.34,0.00,0.73,0.00,0.49,8.03,0.00,2.31,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.39,0.00,0.65,0.00,0.57,7.79,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.28,0.00,0.56,0.00,0.70,7.01,0.00,3.37,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0,,755
,,2 Bedroom,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0,,1022
,,3 Bedroom,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4,,110
,,2 Bedroom,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6,,161
,,3 Bedroom,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1,,145
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,201.5,322.4,501.3,606.1,677.2,709.5,729.5,684.0,573.2,439.6,298.2,185.3,,5928
,,2 Bedroom,,293.5,469.6,730.2,882.9,986.5,1033.6,1062.6,996.4,835.0,640.3,434.4,269.9,,8635
,,3 Bedroom,,455.9,729.4,1134.1,1371.4,1532.3,1605.4,1650.5,1547.6,1297.0,994.6,674.7,419.3,,13412
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,3 Bedroom Electric Use,,,,,,,,,,,,,3 Bedroom Gas Use,,,,
,,,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,
Mo,Da,Hr,(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),
1,1,1,0.0035852,0,0,0,0,0.0187961,0,0.0120416,0.150585,0.0460953,0,0,0,0,0,0,0,0.00397923,0,0,0,0.0856206,0.0255898,0,0.0175408,0.189875,0.0494647,0,0,0,0,0,0,0,0.00437326,0,0,0,0.0856206,0.0280278,0,0.0272567,0.229165,0.0538033,0,0,0,0,0,0,0,
1,1,2,0.00286816,0,0,0.0453245,0,0.0216973,0,0.00994744,0.13814,0.0440634,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0342192,0,0.0144902,0.175117,0.0472967,0,0,0,0,0,0,0,0.00349861,0,0,0.0763362,0,0.0436912,0,0.0225164,0.212093,0.0514152,0,0,0,0,0,0,0,
1,1,3,0.00215111,0,0,0,0,0.0323328,0,0.00785324,0.1307,0.0432647,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0.0629048,0,0.0114396,0.166264,0.0464066,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0.0563156,0,0.0177762,0.201828,0.0505132,0,0,0,0,0,0,0,
1,1,4,0.00215111,0,0,0,0,0.0405298,0,0.00890035,0.130239,0.0421808,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0.0716027,0,0.0129649,0.16588,0.0453012,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0.0595163,0,0.0201462,0.201519,0.0492966,0,0,0,0,0,0,0,
1,1,5,0.00215111,0,0,0,0,0.0459962,0,0.0109945,0.123649,0.0404798,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0.0771989,0,0.0160155,0.157588,0.0435054,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0.0610956,0,0.0248865,0.191528,0.0474282,0,0,0,0,0,0,0,
1,1,6,0.0035852,0,0,0,0,0.0223968,0,0.01623,0.134034,0.0402395,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.039242,0,0.023642,0.170716,0.0432704,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.0214195,0,0.0367373,0.207396,0.0471596,0,0,0,0,0,0,0,
1,1,7,0.00717041,0,0,0,0,0.00550884,0,0.0219891,0.150749,0.0409422,0.0141377,0,0,0,0,0,0,0.00795848,0,0,0,0,0.0156991,0,0.0320311,0.1915,0.0440237,0.010098,0,0,0,0,0,0,0.00874651,0,0,0,0,0.00466863,0,0.0497731,0.23225,0.0481212,0.010098,0,0,0,0,0,0,
1,1,8,0.0193602,0,0,0,0.119497,0.0182833,0,0.0214655,0.162355,0.0448803,0.0413363,0,0,0,0,0,0,0.0214878,0,0,0,0.0853523,0.0419534,0,0.0312683,0.205328,0.0482486,0.0368605,0,0,0,0,0,0,0.0236156,0,0,0,0.0853523,0.0399083,0,0.048588,0.248302,0.0526405,0.0268629,0,0,0,0,0,0,
1,1,9,0.034418,0,0,0,0.34939,0.0492986,0,0.0178007,0.152984,0.0521383,0.00913202,-0.014137,0,0,0,0,0,0.0382007,0,0,0,0.311559,0.0748778,0,0.0259299,0.192751,0.0560611,0.0244148,-0.020593,0,0,0,0,0,0.0419832,0,0,0,0.227055,0.0608908,0,0.0402926,0.232519,0.0606456,0.0131388,-0.0319859,0,0,0,0,0,
1,1,10,0.034418,0,0,0.0369279,0.0771872,0.0280081,0,0.0151829,0.147309,0.0502795,0.0968499,-0.13078,0,0,0,0,0,0.0382007,0,0,0.0155486,0.206363,0.0723733,0,0.0221167,0.185134,0.0540685,0.0645979,-0.190503,0,0,0,0,0,0.0419832,0,0,0,0.111054,0.0681831,0,0.0343672,0.222959,0.0586848,0.0450898,-0.295898,0,0,0,0,0,
1,1,11,0.0329839,0,0,0.0536888,0.818611,0.0281357,0,0.0141358,0.149697,0.0495058,0.0484505,-0.44014,0,0,0,0,0,0.036609,0,0,0.0226057,0.546005,0.0733464,0,0.0205914,0.188379,0.0532188,0.0402189,-0.64114,0,0,0,0,0,0.040234,0,0,0,0.381114,0.0543353,0,0.031997,0.22706,0.057668,0.0671584,-0.995846,0,0,0,0,0,
1,1,12,0.0394373,0,0,0,0.409521,0.0595773,0,0.0130887,0.147163,0.0503339,0,-0.393953,0,0,0,0,0,0.0437716,0,0,0.0475127,0.339945,0.0816504,0,0.0190661,0.185557,0.0541228,0.000595655,-0.57386,0,0,0,0,0,0.0481058,0,0,0.01318,0.567647,0.0570447,0,0.0296269,0.223952,0.0586302,0.0350107,-0.891344,0,0,0,0,0,
1,1,13,0.0451735,0,0,0.045328,0,0.03157,0,0.0109945,0.145857,0.0511649,0,-0.133063,0,0,0,0,0,0.0501385,0,0,0.0669928,0.0050347,0.0399045,0,0.0160155,0.183842,0.0550206,0.0215262,-0.193829,0,0,0,0,0,0.055103,0,0,0.0249881,0.295924,0.0277577,0,0.0248865,0.221826,0.0595732,0.0202121,-0.301063,0,0,0,0,0,
1,1,14,0.0423054,0,0,0,0,0.0247882,0,0.0109945,0.150401,0.0517757,0,-0.119189,0,0,0,0,0,0.0469549,0,0,0,0.181948,0.0433,0,0.0160155,0.189363,0.0556654,0.00569074,-0.17362,0,0,0,0,0,0.0516044,0,0,0,0.170839,0.0294942,0,0.0248865,0.228324,0.0602422,0,-0.269674,0,0,0,0,0,
1,1,15,0.0444565,0,0,0,0,0.037719,0,0.0109945,0.15793,0.0508289,0,-0.119694,0,0,0,0,0,0.0493426,0,0,0,0.0481003,0.0574838,0,0.0160155,0.198458,0.054653,0.0103826,-0.174355,0,0,0,0,0,0.0542284,0,0,0,0,0.0371571,0,0.0248865,0.238986,0.0592182,0.0141757,-0.270815,0,0,0,0,0,
1,1,16,0.0487587,0,0,0,0,0.0614309,0,0.0136123,0.166198,0.05279,0.0125322,-0.0793278,0,0,0,0,0,0.0541177,0,0,0,0.0877578,0.0973527,0,0.0198287,0.208607,0.056768,0.0122051,-0.115555,0,0,0,0,0,0.0594762,0,0,0,0.119818,0.0643762,0,0.0308119,0.251016,0.0613093,0.041767,-0.179484,0,0,0,0,0,
1,1,17,0.0652507,0,0,0,0.105926,0.0554322,0,0.01623,0.186619,0.0506549,0.0359339,-0.0244911,0,0,0,0,0,0.0724222,0,0,0,0.103162,0.0936236,0,0.023642,0.233984,0.0544722,0.0318156,-0.0356754,0,0,0,0,0,0.0795933,0,0,0,0.35303,0.0697673,0,0.0367373,0.281348,0.0590093,0.0275226,-0.0554126,0,0,0,0,0,
1,1,18,0.0996685,0,0,0,0.303727,0.0463871,0,0.0230362,0.21039,0.0541292,0.0376353,0,0,0,0,0,0,0.110623,0,0,0.0180847,0.268917,0.0801132,0,0.0335564,0.263846,0.0582082,0.0316929,0,0,0,0,0,0,0.121576,0,0,0,0.232631,0.0577294,0,0.0521432,0.317302,0.0628759,0.0253297,0,0,0,0,0,0,
1,1,19,0.0924983,0,0,0,0.318108,0.0363891,0,0.0439782,0.226295,0.0594636,0.010821,0,0,0,0,0,0,0.102664,0,0,0.0200864,0.267881,0.060094,0,0.064062,0.283368,0.0639446,0.00911241,0,0,0,0,0,0,0.11283,0,0,0.0297757,0.214095,0.0457649,0,0.0995463,0.340441,0.0687867,0.00704984,0,0,0,0,0,0,
1,1,20,0.051627,0,0,0.090669,0.0914631,0.00999885,0,0.0612553,0.235502,0.0580296,0,0,0,0,0,0,0,0.0573011,0,0,0.0381765,0.0770215,0.0396287,0,0.0892293,0.294322,0.0624021,0,0,0,0,0,0,0,0.062975,0,0,0.046569,0.0595879,0.030069,0,0.138654,0.353141,0.0671783,0.00655469,0,0,0,0,0,0,
1,1,21,0.0229454,0,0,0.021552,0,0.0160907,0,0.0591611,0.244248,0.0561412,0,0,0,0,0,0,0,0.0254671,0,0,0,0,0.0288228,0,0.0861787,0.30489,0.0603575,0.0136053,0,0,0,0,0,0,0.0279889,0,0,0.0362981,0.0554028,0.022275,0,0.133913,0.365531,0.0650822,0.0136053,0,0,0,0,0,0,
1,1,22,0.0100386,0,0,0.0237678,0,0.0153152,0,0.0502607,0.24223,0.0538633,0.016151,0,0,0,0,0,0,0.0111419,0,0,0,0.114997,0.032416,0,0.0732138,0.301787,0.0578948,0.0136009,0,0,0,0,0,0,0.0122451,0,0,0.04003,0.114997,0.0310301,0,0.113767,0.361341,0.0624748,0.0136043,0,0,0,0,0,0,
1,1,23,0.00645336,0,0,0,0.136514,0.030556,0,0.0329836,0.216527,0.0484739,0.0161514,0,0,0,0,0,0,0.00716263,0,0,0,0.114959,0.0579537,0,0.0480466,0.269834,0.0520743,0.0136012,0,0,0,0,0,0,0.00787186,0,0,0,0.114989,0.0439659,0,0.0746596,0.323142,0.0565027,0.0136051,0,0,0,0,0,0,
1,1,24,0.0035852,0,0,0,0.136518,0.0540461,0,0.0204184,0.184266,0.050272,0,0,0,0,0,0,0,0.00397923,0,0,0,0.114962,0.0840674,0,0.029743,0.230502,0.0540445,0,0,0,0,0,0,0,0.00437326,0,0,0,0.114996,0.0612301,0,0.0462178,0.276737,0.0582999,0,0,0,0,0,0,0,
1,2,1,0.0035852,0,0,0,0,0.0700251,0,0.0120416,0.150207,0.0438414,0,0,0,0,0,0,0,0.00397923,0,0,0.0381602,0,0.0938508,0,0.0175408,0.18933,0.0471449,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.0726822,0,0.0272567,0.228454,0.0510936,0,0,0,0,0,0,0,
