"Title 24 Analysis  /  Proposed  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22",001
"Tue 16-Dec-25   1:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,6,"",56.4033,0,13.6242,6.87673,1.7232,0,0,0,2.6618,3.50918,0,0.638549,0,2.71177,18.5246,0,4.90098,0,0,0,1.23229,0,0,0,0
"MtrElec",1,2,7,"",60.0782,0,11.8131,5.80094,3.93118,0,0,0,2.30192,3.50918,0,0.67436,0,3.67401,21.0963,0,5.60484,0,0,0,1.67239,0,0,0,0
"MtrElec",1,2,8,"",71.2198,0,11.7763,5.91938,11.5424,0,0,0,2.29153,3.50918,0,0.696225,0,3.58653,22.6663,0,6.22806,0.803351,0,0,2.20052,0,0,0,0
"MtrElec",1,2,9,"",72.2283,0,11.4764,2.86787,17.5224,0,0,0,2.18963,3.50918,0,0.696886,0,2.9742,20.994,0,6.01789,1.67171,0,0,2.28854,0,0.019489,0,0
"MtrElec",1,2,10,"",68.3271,0,11.5946,0,20.6408,0,0,0,2.17687,3.50918,0,0.703123,0,2.53681,19.7069,0,5.50447,0,0,0,1.93646,0,0.0178507,0,0
"MtrElec",1,2,11,"",63.5594,0,6.73765,0,19.2242,0,0,0,1.2514,3.50918,0,0.703898,0,2.36186,19.952,0,5.35346,2.61726,0,0,1.84844,0,0,0,0
"MtrElec",1,2,12,"",58.8631,0,3.70331,0,16.751,0,0,0,0.680276,3.50918,0,0,0,2.18691,19.952,0,5.4261,4.10175,0,0,2.5526,0,0,0,0
"MtrElec",1,2,13,"",49.5101,0,4.7245,0,9.17085,0,0,0,0.866734,3.50918,0,0,0,1.837,19.9727,0,5.64158,0.70683,0,0,3.08073,0,0,0,0
"MtrElec",1,2,14,"",47.7115,0,5.3188,0,7.34237,0,0,0,0.977245,3.50918,0,0,0,1.837,20.4175,0,5.49279,0,0,0,2.81666,0,0,0,0
"MtrElec",1,2,15,"",46.2999,0,4.53465,0,5.80532,0,0,0,0.832667,3.50918,0,0,0,1.837,21.1593,0,5.62899,0,0,0,2.99271,0,0,0,0
"MtrElec",1,2,16,"",53.6657,0,5.82729,0,8.94794,0,0,0,1.07285,3.50918,0,0,0,2.27439,21.7949,0,5.66205,0,0,0,4.57708,0,0,0,0
"MtrElec",1,2,17,"",62.9437,0,4.96385,0,9.06096,0,0,0,0.913854,3.50918,0,0.77102,0,2.71177,24.6094,0,5.75065,0.530617,0,0,10.1224,0,0,0,0
"MtrElec",1,2,18,"",73.2986,0,2.45311,0,6.22621,0,0,0,0.449767,3.50918,0,0.780665,0,3.84896,28.3135,0,6.3113,4.41788,0,0,16.988,0,0,0,0
"MtrElec",1,2,19,"",78.3497,0,2.78252,0,7.36875,0,0,0,0.513752,3.50918,0,0.808926,0,7.34801,30.8008,0,6.90007,2.47401,0,0,15.8437,0,0,0,0
"MtrElec",1,2,20,"",74.5749,0,2.97652,0,7.60417,0,0,0,0.551679,3.50918,0,0.804966,0,10.2347,32.3648,0,6.97545,0.927343,0,0,8.62603,0,0,0,0
"MtrElec",1,2,21,"",80.2559,0,3.43709,0.100688,11.3676,0,0,0,0.639288,3.50918,0,0.802651,0,9.88483,33.7233,0,6.59509,6.49925,0,0,3.69687,0,0,0,0
"MtrElec",1,2,22,"",77.1379,0,4.85417,2.62271,14.5606,0,0,0,0.930852,3.50918,0,0.797318,0,8.39773,33.454,0,6.25101,0,0,0,1.76041,0,0,0,0
"MtrElec",1,2,23,"",72.1872,0,6.99239,0.554762,16.9755,0,0,0,1.31358,3.50918,0,0.77956,0,5.51101,29.6655,0,5.82954,0,0,0,1.05625,0,0,0,0
"MtrElec",1,2,24,"",70.3067,0,10.6291,3.05928,15.2754,0,0,0,2.03215,3.50918,0,0.756262,0,3.41158,25.4642,0,5.28933,0,0,0,0.880207,0,0,0,0
"MtrElec",1,3,1,"",67.5948,0,13.498,7.19805,11.5387,0,0,0,2.63063,3.50918,0,0.712608,0,2.01196,20.5806,0,5.47497,0,0,0,0.440104,0,0,0,0
"MtrElec",1,3,2,"",62.4086,0,14.6271,7.65284,6.85704,0,0,0,2.85755,3.50918,0,0.676262,0,1.66205,18.9658,0,5.2487,0,0,0,0.352083,0,0,0,0
"MtrElec",1,3,3,"",61.1543,0,16.1772,8.18906,3.24243,0,0,0,3.17577,3.50918,0,0.662494,0,1.31215,17.9977,0,5.15816,1.46611,0,0,0.264062,0,0,0,0
"MtrElec",1,3,4,"",62.7686,0,17.2673,8.61448,3.58622,0,0,0,3.39684,3.50918,0,0.643153,0,1.4871,17.9528,0,5.03807,1.00937,0,0,0.264062,0,0,0,0
"MtrElec",1,3,5,"",63.5558,0,18.9067,9.24152,3.54621,0,0,0,3.72974,3.50918,0,0.629752,0,1.837,17.0538,0,4.83778,0,0,0,0.264062,0,0,0,0
"MtrElec",1,3,6,"",64.5473,0,17.2193,8.40691,4.97773,0,0,0,3.38521,3.50918,0,0.609587,0,2.71177,18.4762,0,4.81139,0,0,0,0.440104,0,0,0,0
"MtrElec",1,3,7,"",66.1884,0,14.3227,7.09702,7.64744,0,0,0,2.79848,3.50918,0,0.630505,0,3.67401,20.7337,0,4.89514,0,0,0,0.880207,0,0,0,0
"MtrElec",1,3,8,"",72.9235,0,15.3661,7.45897,9.34052,0,0,0,3.00959,3.50918,0,0.666127,0,3.58653,22.2458,0,5.36415,0,0,0,2.37656,0,0,0,0
"MtrElec",1,3,9,"",72.4482,0,11.6537,4.82781,12.7461,0,0,0,2.25555,3.50918,0,0.653322,0,2.9742,20.8948,0,6.23316,2.47539,0,0,4.225,0,0,0,0
"MtrElec",1,3,10,"",69.2171,0,7.43027,0,19.1288,3.85632,0,0,1.39672,3.50918,0,0.69916,0,2.53681,20.0767,0,6.01384,0,0,0,4.225,0,0.344335,0,0
"MtrElec",1,3,11,"",69.3827,0,5.66488,0,24.7785,0,0,0,1.06176,3.50918,0,0.751414,0,2.36186,20.4246,0,5.92455,0.853184,0,0,4.04895,0,0.00385262,0,0
"MtrElec",1,3,12,"",69.9161,0,4.00022,0,23.7526,0,0,0,0.746012,3.50918,0,0.771795,0,2.18691,20.1127,0,6.03714,3.94042,0,0,4.84114,0,0.0179016,0,0
"MtrElec",1,3,13,"",66.0333,0,2.81817,0,21.9757,0,0,0,0.522564,3.50918,0,0.791033,0,1.837,19.9278,0,6.15194,2.63314,0,0,5.54531,0,0.321462,0,0
"MtrElec",1,3,14,"",58.9192,0,1.98904,0,18.4476,0,0,0,0.367539,3.50918,0,0.804661,0,1.837,20.5297,0,6.23544,0,0,0,5.19322,0,0.00579314,0,0
"MtrElec",1,3,15,"",61.1926,0,1.12193,0,15.4787,0,0,0,0.206193,3.50918,0,0.814107,0,1.837,21.522,0,6.13148,4.94981,0,0,5.45729,0,0.164919,0,0
"MtrElec",1,3,16,"",55.1222,0,0.844434,0,13.3395,0,0,0,0.154519,3.50918,0,0,0,2.27439,22.6265,0,6.35935,0,0,0,5.98541,0,0.028887,0,0
"MtrElec",1,3,17,"",57.0871,0,0.719495,0,9.66373,0,0,0,0.131592,3.50918,0,0.826978,0,2.71177,25.3832,0,6.13127,0,0,0,8.00989,0,0.0000662,0,0
"MtrElec",1,3,18,"",65.7786,0,0.801692,0,9.23992,0,0,0,0.147703,3.50918,0,0.828347,0,3.84896,28.6218,0,6.54614,0,0,0,12.2349,0,0,0,0
"MtrElec",1,3,19,"",76.6073,0,0.83392,0,10.1541,3.96387,0,0,0.154129,3.50918,0,0.827366,0,7.34801,30.7464,0,7.15688,0,0,0,11.3547,0,0.558795,0,0
"MtrElec",1,3,20,"",72.2859,0,0.992876,0.0330626,8.76083,0,0,0,0.184322,3.50918,0,0.826954,0,10.2347,31.9443,0,6.98748,2.47465,0,0,6.33749,0,0,0,0
"MtrElec",1,3,21,"",77.7554,0,1.51671,0.805598,11.7186,4.30643,0,0,0.290073,3.50918,0,0.825104,0,9.88483,33.0973,0,6.76643,1.23978,0,0,2.81666,0,0.978697,0,0
"MtrElec",1,3,22,"",81.4245,0,2.2309,1.15627,13.9043,5.69829,0,0,0.428865,3.50918,0,0.818664,0,8.39773,32.77,0,6.48846,3.87863,0,0,1.23229,0,0.910951,0,0
"MtrElec",1,3,23,"",78.0016,0,4.39889,2.15648,17.3199,0,0,0,0.852557,3.50918,0,0.810216,0,5.51101,29.2993,0,5.85435,7.49759,0,0,0.792186,0,0,0,0
"MtrElec",1,3,24,"",74.9631,0,8.19379,3.80387,19.923,0,0,0,1.60701,3.50918,0,0.784502,0,3.41158,25.014,0,6.04281,2.23321,0,0,0.440104,0,0,0,0
"MtrElec",1,4,1,"",70.9001,0,12.3493,5.5294,17.8053,0,0,0,2.43806,3.50918,0,0.738682,0,2.01196,20.5806,0,5.49746,0,0,0,0.440104,0,0,0,0
"MtrElec",1,4,2,"",67.5455,0,15.2211,6.55775,12.3032,0,0,0,3.02492,3.50918,0,0.688174,0,1.66205,18.9658,0,5.26127,0,0,0,0.352083,0,0,0,0
"MtrElec",1,4,3,"",66.6272,0,17.6007,7.27216,7.8718,0,0,0,3.51576,3.50918,0,0.652538,0,1.31215,17.9977,0,5.16497,1.46611,0,0,0.264062,0,0,0,0
"MtrElec",1,4,4,"",66.5471,0,19.4762,8.07248,5.2217,0,0,0,3.89131,3.50918,0,0.622758,0,1.4871,17.9528,0,5.04012,1.00937,0,0,0.264062,0,0,0,0
"MtrElec",1,4,5,"",79.2758,0,22.7815,8.96315,0,14.8529,0,0,4.57628,3.50918,0,0.599928,0,1.837,17.0538,0,4.83792,0,0,0,0.264062,0,0,0,0
"MtrElec",1,4,6,"",78.9871,0,22.8898,8.61648,0,12.3751,0,0,4.59881,3.50918,0,0.558311,0,2.71177,18.4762,0,4.81139,0,0,0,0.440104,0,0,0,0
"MtrElec",1,4,7,"",68.0277,0,19.5018,7.66741,2.72485,0,0,0,3.88451,3.50918,0,0.556908,0,3.67401,20.7337,0,4.89514,0,0,0,0.880207,0,0,0,0
"MtrElec",1,4,8,"",78.0357,0,19.6224,7.90927,8.91846,0,0,0,3.90312,3.50918,0,0.600245,0,3.58653,22.2458,0,5.36415,0,0,0,2.37656,0,0,0,0
"MtrElec",1,4,9,"",91.816,0,15.3424,6.85524,14.539,5.88594,0,0,3.01917,3.50918,0,0.599112,0,2.9742,20.8948,0,6.23316,4.95078,0,0,4.225,0,2.78797,0,0
"MtrElec",1,4,10,"",78.5834,0,9.47826,4.76925,19.0918,6.20153,0,0,1.84804,3.50918,0,0.65288,0,2.53681,20.0767,0,6.01205,0,0,0,4.225,0,0.181887,0,0
"MtrElec",1,4,11,"",72.1836,0,6.4753,3.42849,22.9274,0,0,0,1.25708,3.50918,0,0.724037,0,2.36186,20.4246,0,5.91964,0.853184,0,0,4.04895,0,0.253875,0,0
"MtrElec",1,4,12,"",79.7268,0,4.36231,0,21.6205,5.21011,0,0,0.81718,3.50918,0,0.759998,0,2.18691,20.1127,0,6.02969,9.04535,0,0,4.84114,0,1.23177,0,0
"MtrElec",1,4,13,"",65.3681,0,2.6502,0,23.1769,0,0,0,0.492612,3.50918,0,0.786758,0,1.837,19.9278,0,6.14711,1.23898,0,0,5.54531,0,0.0562189,0,0
"MtrElec",1,4,14,"",66.3877,0,2.10183,0,22.0452,0,0,0,0.389118,3.50918,0,0.80653,0,1.837,20.5297,0,6.22845,3.71023,0,0,5.19322,0,0.0372158,0,0
"MtrElec",1,4,15,"",62.9583,0,1.76636,0,18.6538,0,0,0,0.325899,3.50918,0,0.812823,0,1.837,21.522,0,6.12585,2.47491,0,0,5.45729,0,0.473208,0,0
"MtrElec",1,4,16,"",60.5457,0,1.38408,0,16.8928,0,0,0,0.254682,3.50918,0,0.816626,0,2.27439,22.6265,0,6.35158,0,0,0,5.98541,0,0.450387,0,0
"MtrElec",1,4,17,"",66.6857,0,1.50309,0,13.7747,1.53546,0,0,0.276059,3.50918,0,0.820917,0,2.71177,25.3832,0,6.11377,2.47485,0,0,8.00989,0,0.57278,0,0
"MtrElec",1,4,18,"",69.7224,0,1.43462,0,9.76535,2.61058,0,0,0.263792,3.50918,0,0.81957,0,3.84896,28.6218,0,6.5225,0,0,0,12.2349,0,0.0911795,0,0
"MtrElec",1,4,19,"",78.0486,0,0.949608,0,10.0976,3.41774,0,0,0.174227,3.50918,0,0.82028,0,7.34801,30.7464,0,7.14199,1.60994,0,0,11.3547,0,0.878881,0,0
"MtrElec",1,4,20,"",77.0913,0,0.683652,0,12.5274,0,0,0,0.125354,3.50918,0,0.825703,0,10.2347,31.9443,0,6.97619,3.33914,0,0,6.33749,0,0.588197,0,0
"MtrElec",1,4,21,"",77.0341,0,0.990286,0,16.2883,0,0,0,0.182503,3.50918,0,0.828668,0,9.88483,33.0973,0,6.76006,2.51088,0,0,2.81666,0,0.165467,0,0
"MtrElec",1,4,22,"",85.1388,0,1.77826,0,18.1303,5.60696,0,0,0.328335,3.50918,0,0.825185,0,8.39773,32.77,0,6.48678,5.11934,0,0,1.23229,0,0.954455,0,0
"MtrElec",1,4,23,"",70.8493,0,2.93214,0,14.375,4.39211,0,0,0.543802,3.50918,0,0.816303,0,5.51101,29.2993,0,5.85833,2.26982,0,0,0.792186,0,0.550188,0,0
"MtrElec",1,4,24,"",56.7556,0,4.407,0,12.3008,0,0,0,0.822225,3.50918,0,0.803183,0,3.41158,25.014,0,6.04748,0,0,0,0.440104,0,0,0,0
"MtrElec",1,5,1,"",47.6682,0,6.20083,0,7.75206,0,0,0,1.16152,3.50918,0,0.786241,0,2.01196,20.5227,0,5.28363,0,0,0,0.440104,0,0,0,0
"MtrElec",1,5,2,"",49.5283,0,8.58227,3.34233,5.72065,0,0,0,1.65474,3.50918,0,0.765607,0,1.66205,18.7508,0,5.18859,0,0,0,0.352083,0,0,0,0
"MtrElec",1,5,3,"",60.2824,0,10.9615,5.4082,7.85608,0,0,0,2.14793,3.50918,0,0.735639,0,1.31215,18.0462,0,5.00425,4.94929,0,0,0.352083,0,0,0,0
"MtrElec",1,5,4,"",58.6489,0,14.2487,6.64762,6.01596,0,0,0,2.80741,3.50918,0,0.70575,0,1.4871,17.9434,0,4.9318,0,0,0,0.352083,0,0,0,0
"MtrElec",1,5,5,"",58.8133,0,15.8511,7.42892,4.17624,0,0,0,3.12766,3.50918,0,0.665663,0,1.837,17.1023,0,4.76311,0,0,0,0.352083,0,0,0,0
"MtrElec",1,5,6,"",61.4019,0,14.5775,6.94989,5.4919,0,0,0,2.86378,3.50918,0,0.646219,0,2.71177,18.5246,0,4.89475,0,0,0,1.23229,0,0,0,0
"MtrElec",1,5,7,"",65.4238,0,12.8587,6.10854,7.72598,0,0,0,2.51709,3.50918,0,0.662216,0,3.67401,21.0963,0,5.59939,0,0,0,1.67239,0,0,0,0
"MtrElec",1,5,8,"",74.3144,0,13.0059,6.31322,13.4968,0,0,0,2.54299,3.50918,0,0.683235,0,3.58653,22.6663,0,6.22378,0,0,0,2.20052,0,0.0859389,0,0
"MtrElec",1,5,9,"",73.727,0,9.86005,5.06177,19.6481,0,0,0,1.92219,3.50918,0,0.681668,0,2.9742,20.994,0,6.0134,0.566774,0,0,2.28854,0,0.207095,0,0
"MtrElec",1,5,10,"",71.8758,0,7.46121,1.32782,21.9554,0,0,0,1.41999,3.50918,0,0.719444,0,2.53681,19.7069,0,5.5017,5.06342,0,0,1.93646,0,0.737488,0,0
"MtrElec",1,5,11,"",64.1837,0,5.37263,0,22.2208,0,0,0,1.00315,3.50918,0,0.749975,0,2.36186,19.952,0,5.36295,1.7938,0,0,1.84844,0,0.00887335,0,0
"MtrElec",1,5,12,"",56.1072,0,3.80559,0,17.1577,0,0,0,0.705203,3.50918,0,0.775348,0,2.18691,19.952,0,5.45001,0,0,0,2.5526,0,0.0125418,0,0
"MtrElec",1,5,13,"",50.9661,0,2.14346,0,11.8831,0,0,0,0.393798,3.50918,0,0,0,1.837,19.9727,0,5.67134,2.47481,0,0,3.08073,0,0,0,0
"MtrElec",1,5,14,"",43.6775,0,1.13975,0,8.21271,0,0,0,0.207545,3.50918,0,0,0,1.837,20.4175,0,5.53723,0,0,0,2.81666,0,0,0,0
"MtrElec",1,5,15,"",43.6894,0,0.744314,0,7.64251,0,0,0,0.135129,3.50918,0,0,0,1.837,21.1593,0,5.66923,0,0,0,2.99271,0,0,0,0
"MtrElec",1,5,16,"",49.11,0,0.527333,0,8.14688,0,0,0,0.095211,3.50918,0,0,0,2.27439,21.7949,0,5.71095,2.47403,0,0,4.57708,0,0,0,0
"MtrElec",1,5,17,"",54.339,0,0.271425,0,6.70424,0,0,0,0.0489338,3.50918,0,0,0,2.71177,24.6094,0,5.83097,0.530617,0,0,10.1224,0,0,0,0
"MtrElec",1,5,18,"",66.6074,0,0.452797,0,5.05823,0,0,0,0.0822716,3.50918,0,0,0,3.84896,28.3135,0,6.41072,1.9438,0,0,16.988,0,0,0,0
"MtrElec",1,5,19,"",71.0477,0,0.231209,0,5.45852,0,0,0,0.042055,3.50918,0,0.83133,0,7.34801,30.8008,0,6.98285,0,0,0,15.8437,0,0,0,0
"MtrElec",1,5,20,"",71.1646,0,0.216295,0,7.23322,0,0,0,0.0394121,3.50918,0,0.833766,0,10.2347,32.3648,0,7.03309,1.0741,0,0,8.62603,0,0,0,0
"MtrElec",1,5,21,"",75.7154,0,0.428321,0,13.0209,0,0,0,0.0783622,3.50918,0,0.833916,0,9.88483,33.7233,0,6.66345,3.87621,0,0,3.69687,0,0,0,0
"MtrElec",1,5,22,"",73.8117,0,0.829181,0,18.4876,0,0,0,0.152634,3.50918,0,0.831535,0,8.39773,33.454,0,6.32614,0,0,0,1.76041,0,0.0633513,0,0
"MtrElec",1,5,23,"",68.934,0,1.66842,0,20.4736,0,0,0,0.310001,3.50918,0,0.827008,0,5.51101,29.6655,0,5.90467,0,0,0,1.05625,0,0.00836719,0,0
"MtrElec",1,5,24,"",58.4611,0,2.98059,0,15.4694,0,0,0,0.5563,3.50918,0,0.817432,0,3.41158,25.4642,0,5.37224,0,0,0,0.880207,0,0,0,0
"MtrElec",1,6,1,"",48.7643,0,4.3279,0,11.0355,0,0,0,0.808857,3.50918,0,0.802451,0,2.01196,20.5227,0,5.30559,0,0,0,0.440104,0,0,0,0
"MtrElec",1,6,2,"",44.3423,0,5.27595,0,6.11539,0,0,0,0.98587,3.50918,0,0.787103,0,1.66205,18.7508,0,5.20623,1.69764,0,0,0.352083,0,0,0,0
"MtrElec",1,6,3,"",42.0566,0,6.26669,0,4.822,0,0,0,1.17227,3.50918,0,0.776344,0,1.31215,18.0462,0,5.02183,0.777912,0,0,0.352083,0,0,0,0
"MtrElec",1,6,4,"",41.5909,0,7.57638,0,3.58767,0,0,0,1.42149,3.50918,0,0.765021,0,1.4871,17.9434,0,4.94862,0,0,0,0.352083,0,0,0,0
"MtrElec",1,6,5,"",41.8536,0,9.03276,0.255699,2.53285,0,0,0,1.70261,3.50918,0,0.749867,0,1.837,17.1023,0,4.77924,0,0,0,0.352083,0,0,0,0
"MtrElec",1,6,6,"",48.3072,0,7.992,4.36724,2.78234,0,0,0,1.54469,3.50918,0,0.732788,0,2.71177,18.5246,0,4.91032,0,0,0,1.23229,0,0,0,0
"MtrElec",1,6,7,"",53.9731,0,6.47938,3.52848,6.41252,0,0,0,1.24803,3.50918,0,0.742365,0,3.67401,21.0963,0,5.61041,0,0,0,1.67239,0,0,0,0
"MtrElec",1,6,8,"",69.7701,0,7.03248,3.83175,10.2242,6.14185,0,0,1.35529,3.50918,0,0.760365,0,3.58653,22.6663,0,6.23183,0.803351,0,0,2.20052,0,1.42654,0,0
"MtrElec",1,6,9,"",64.1972,0,7.93424,0,13.7829,0.286451,0,0,1.48747,3.50918,0,0.75384,0,2.9742,20.994,0,6.0215,4.14687,0,0,2.28854,0,0.01794,0,0
"MtrElec",1,6,10,"",65.976,0,7.26746,0,17.7763,0,0,0,1.35715,3.50918,0,0.745822,0,2.53681,19.7069,0,5.50747,5.63242,0,0,1.93646,0,0,0,0
"MtrElec",1,6,11,"",61.554,0,5.53595,0,19.4144,0,0,0,1.02698,3.50918,0,0.753726,0,2.36186,19.952,0,5.35756,1.7938,0,0,1.84844,0,0,0,0
"MtrElec",1,6,12,"",59.8581,0,3.76524,0,20.7271,0,0,0,0.693822,3.50918,0,0.773814,0,2.18691,19.952,0,5.43006,0,0,0,2.5526,0,0.267314,0,0
"MtrElec",1,6,13,"",60.0726,0,3.7189,0,20.7958,0,0,0,0.68423,3.50918,0,0.794107,0,1.837,19.9727,0,5.64288,0,0,0,3.08073,0,0.0370721,0,0
"MtrElec",1,6,14,"",54.4149,0,2.82858,0,16.1978,0,0,0,0.518707,3.50918,0,0.794697,0,1.837,20.4175,0,5.49483,0,0,0,2.81666,0,0,0,0
"MtrElec",1,6,15,"",49.7242,0,3.08475,0,10.9449,0,0,0,0.564361,3.50918,0,0,0,1.837,21.1593,0,5.63196,0,0,0,2.99271,0,0,0,0
"MtrElec",1,6,16,"",48.0044,0,3.03826,0,6.58905,0,0,0,0.556141,3.50918,0,0,0,2.27439,21.7949,0,5.6654,0,0,0,4.57708,0,0,0,0
"MtrElec",1,6,17,"",52.8391,0,2.49625,0,3.17873,0,0,0,0.456435,3.50918,0,0,0,2.71177,24.6094,0,5.75488,0,0,0,10.1224,0,0,0,0
"MtrElec",1,6,18,"",72.0149,0,1.65322,0,4.46958,5.66205,0,0,0.302377,3.50918,0,0,0,3.84896,28.3135,0,6.31624,0,0,0,16.988,0,0.951828,0,0
