19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:06:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,3.07905,0,1.59625,0,0,4.58419,0,5.98441,4.21125,0.692025,0,9.25949,20.1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6703,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,-1.32586,0,
1,1,12, 01/01 12,2.38502,0,1.46629,0,0,8.65992,0,5.89302,3.18427,0.640765,0,12.5112,22.2293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1697,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,-2.59763,0,
1,1,13, 01/01 13,1.65519,0,1.33091,0,0,8.93644,0,5.83885,4.14493,0.538241,0,11.9225,22.4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4866,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,-3.89497,0,
1,1,14, 01/01 14,1.07371,0,1.22375,0,0,2.3406,0,6.0152,3.33784,0.538241,0,4.63806,14.5293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.032,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,-3.75318,0,
1,1,15, 01/01 15,1.03156,0,1.21619,0,0,3.40431,0,6.30595,3.38245,0.538241,0,5.65206,15.8787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7688,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,-1.1093,0,
1,1,16, 01/01 16,1.21456,0,1.25019,0,0,3.15567,0,6.62956,3.60535,0.666396,0,5.62042,16.5217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8285,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,-0.999016,0,
1,1,17, 01/01 17,1.09512,0,1.22859,0,0,3.00991,0,7.43728,4.12463,0.794549,0,5.33362,17.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6388,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,-0.459026,0,
1,1,18, 01/01 18,0.651436,0,1.14726,0,0,15.9373,0,8.38619,5.8277,1.12775,0,17.736,33.0776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6463,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,0.426637,0,1.10613,0,0,6.70115,0,9.0087,6.36018,2.15297,0,8.23392,25.7558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6453,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,0.36235,0,1.09453,0,0.241747,5.4838,0,9.35968,6.23,2.99877,0,7.18243,25.7709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6427,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,0.469682,0,1.11447,0,0.242454,6.72782,0,9.69751,3.14407,2.89626,0,8.55443,24.2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6275,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,0.781554,0,1.17258,0,0.241239,5.80785,0,9.60161,2.63536,2.46053,0,8.00322,22.7007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5914,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,1.53394,0,1.31388,0,0.237697,5.31308,0,8.58469,1.93878,1.61473,0,8.3986,20.5368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1312,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,2.69619,0,1.52068,0,0.229095,16.4551,0,7.3291,1.89442,0.999593,0,20.9011,31.1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8765,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,3.28049,0,1.64608,0,0.216529,2.66646,0,6.01315,1.66962,0.589504,0,7.80955,16.0818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.205,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,5.45691,0,1.79006,0,0.208909,1.69073,0,5.49398,2.11683,0.486981,0,9.14661,17.2444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9864,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,6.77476,0,1.90364,0,0.200161,1.34644,0,5.28754,2.52062,0.38446,0,10.225,18.4176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2119,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,7.93896,0,2.08302,0,0.193258,3.5642,0,5.25742,1.54764,0.43572,0,13.7794,21.0202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7049,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,8.39449,0,2.1493,0,0.18236,8.81072,0,5.01097,1.49871,0.538241,0,19.5369,26.5848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1011,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,7.08536,0,1.95017,0,0.178338,0.553246,0,5.42771,1.79528,0.794549,0,9.76711,17.7846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3386,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,6.18597,0,1.83825,0,0.190439,14.6253,0,6.18122,2.13085,1.07648,0,22.84,32.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3855,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,6.07707,0,1.81675,0,0.197237,14.5237,0,6.64123,2.70394,1.05085,0,22.6147,33.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3777,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,0,0,
1,2,9, 01/02 09,4.8293,0,1.76736,0,0.198551,2.38518,0,6.15124,2.92251,0.871441,0,9.18039,19.1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4592,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,-1.17128,0,
1,2,10, 01/02 10,3.8705,0,1.75705,0,0.201563,4.27847,0,5.77412,2.1789,0.743285,0,10.1076,18.8039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8035,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,-3.85398,0,
1,2,11, 01/02 11,2.41149,0,1.4773,0,0.202191,4.7083,0,5.84594,2.87589,0.692025,0,8.79929,18.2131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2897,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,-13.8336,0,
1,2,12, 01/02 12,1.48135,0,1.30117,0,0,5.59454,0,5.84594,3.53854,0.640765,0,8.37706,18.4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2784,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,-14.9915,0,
1,2,13, 01/02 13,1.88368,0,1.37524,0,0,5.01329,0,5.852,2.76169,0.538241,0,8.27221,17.4241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1401,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,-9.67852,0,
1,2,14, 01/02 14,1.89735,0,1.37789,0,0,3.19349,0,5.98233,2.43361,0.538241,0,6.46873,15.4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.282,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,-5.15624,0,
1,2,15, 01/02 15,1.6089,0,1.32448,0,0,4.15881,0,6.19967,2.52538,0.538241,0,7.09219,16.3555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0762,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,-5.60239,0,
1,2,16, 01/02 16,2.04452,0,1.40578,0,0,4.58987,0,6.38591,2.99926,0.666396,0,8.04018,18.0917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.096,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,-0.655737,0,
1,2,17, 01/02 17,1.7988,0,1.36027,0,0.22354,1.92891,0,7.21055,4.80525,0.794549,0,5.31152,18.1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5716,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,-0.933949,0,
1,2,18, 01/02 18,1.02016,0,1.21574,0,0.226302,1.89664,0,8.29586,8.12004,1.12775,0,4.35884,21.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.646,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,1.06118,0,1.22446,0,0.235097,2.54885,0,9.02463,7.38778,2.15297,0,5.06957,23.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6473,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,1.1587,0,1.24332,0,0.234546,3.74337,0,9.48289,4.84177,2.99877,0,6.37994,23.7034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6471,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,1.3796,0,1.27807,0,0.233394,13.275,0,9.88093,4.91821,2.89626,0,16.166,33.8614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.684,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,2.80923,0,1.37854,0,0.231276,8.41687,0,9.80202,2.34525,2.46053,0,12.8359,27.4437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6504,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,2.75641,0,1.50932,0,0.225165,4.53123,0,8.69199,2.01535,1.61473,0,9.02212,21.3442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4107,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,4.74694,0,1.73444,0,0.21722,4.12425,0,7.46101,1.80558,0.999593,0,10.8228,21.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.339,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,6.98268,0,1.91763,0,0.203543,2.98643,0,6.03012,1.73199,0.589504,0,12.0903,20.4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1388,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,7.41948,0,1.98146,0,0.192417,5.45935,0,5.55698,1.6403,0.486981,0,15.0527,22.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1559,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,8.03205,0,2.07683,0,0.188553,1.30672,0,5.27333,2.01778,0.38446,0,11.6042,19.2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1545,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,8.48697,0,2.14397,0,0.182759,4.20159,0,5.26017,1.84904,0.43572,0,15.0153,22.5602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2216,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,9.13967,0,2.24168,0,0.178685,7.67165,0,4.99676,1.49476,0.538241,0,19.2317,26.2615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.385,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,8.34716,0,2.13293,0,0.172759,5.45856,0,5.41353,1.53869,0.794549,0,16.1114,23.8582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4525,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,7.07393,0,1.95404,0,0.179361,3.76109,0,6.07497,1.69218,1.07648,0,12.9684,21.8121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4569,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,7.45523,0,2.01297,0,0.190219,9.761,0,6.51802,2.26803,1.05085,0,19.4194,29.2563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.458,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,-0.652537,0,
1,3,9, 01/03 09,5.49,0,1.78187,0,0.186642,2.23626,0,6.12218,3.78953,0.871441,0,9.69478,20.4779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7241,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,-9.05514,0,
1,3,10, 01/03 10,2.51667,0,1.50199,0,0.200685,9.04475,0,5.88247,2.99997,0.743285,0,13.2641,22.8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4527,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,-21.8118,0,
1,3,11, 01/03 11,1.98829,0,1.40151,0,0.217707,9.26324,0,5.98441,3.17191,0.692025,0,12.8707,22.7191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0103,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,-26.6876,3.97396,
1,3,12, 01/03 12,1.40962,0,1.29172,0,0.223821,11.0772,0,5.89302,4.34082,0.640765,0,14.0024,24.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0761,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-29.0301,4.15911,
1,3,13, 01/03 13,1.07619,0,1.22832,0,0.230505,15.1167,0,5.83885,4.19684,0.538241,0,17.6517,28.2256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7293,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-28.6202,0.401445,
1,3,14, 01/03 14,0.827789,0,1.18158,0,0.234375,14.6777,0,6.0152,3.34603,0.538241,0,16.9215,26.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0427,3762.46,6868.53,0.00310239,87.5804,100,1.91e-07,0.0058475,0.006309,0,-25.4643,0,
1,3,15, 01/03 15,0.521941,0,1.12454,0,0.23722,4.77219,0,6.30595,4.84279,0.538241,0,6.65589,18.3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.057,3762.46,6868.53,0.0192214,87.5804,100,1.18e-06,0.0058475,0.006309,0,-19.6003,1.26185,
1,3,16, 01/03 16,0.419002,0,1.10531,0,0,1.50586,0,6.62956,3.61451,0.666396,0,3.03017,13.9406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4318,3762.46,6868.53,0.0445363,87.5804,100,2.74e-06,0.0058475,0.006309,0,-11.337,0,
1,3,17, 01/03 17,0.372002,0,1.09659,0,0.241836,2.09917,0,7.43728,4.13942,0.794549,0,3.8096,16.1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5401,3762.46,6868.53,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,-3.20185,0,
1,3,18, 01/03 18,0.48936,0,1.11863,0,0.242359,2.88476,0,8.38619,5.49885,1.12775,0,4.7351,19.7479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4458,3762.46,6868.53,4.53675,87.5804,100,0.000279468,0.0058475,0.006309,0,0,0,
1,3,19, 01/03 19,0.521766,0,1.12492,0,0.241015,6.12734,0,9.0087,5.42109,2.15297,0,8.01504,24.5978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4457,3762.46,6868.53,4.53634,87.5804,100,0.000279443,0.0058475,0.006309,0,0,0,
1,3,20, 01/03 20,0.596721,0,1.13603,0,0.240624,17.0019,0,9.35968,4.62602,2.99877,0,18.9753,35.9598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4426,3762.46,6868.53,4.53633,87.5804,100,0.000279443,0.0058475,0.006309,0,0,-8.84122,
