"Title 24 Analysis  /  Standard (PV-Batt only)  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22",001
"Wed 17-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,3,11,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.5208,0,13.563,-91.0838
"MtrElec",1,3,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.8838,0,14.1949,-99.0787
"MtrElec",1,3,13,"",0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.3097,0,1.37012,-97.6798
"MtrElec",1,3,14,"",4.60812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.517,0,0,-86.9089
"MtrElec",1,3,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5885,0,4.30667,-66.8952
"MtrElec",1,3,16,"",8.87456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5673,0,0,-38.6927
"MtrElec",1,3,17,"",44.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.2112,0,0,-10.9278
"MtrElec",1,3,18,"",67.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.3826,0,0,0
"MtrElec",1,3,19,"",83.9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.9311,0,0,0
"MtrElec",1,3,20,"",92.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.7,0,-30.1748,0
"MtrElec",1,3,21,"",119.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.607,0,0,0
"MtrElec",1,3,22,"",139.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.946,0,0,0
"MtrElec",1,3,23,"",95.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.112,0,0,0
"MtrElec",1,3,24,"",76.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52,0,0,0
"MtrElec",1,4,1,"",59.0969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0969,0,0,0
"MtrElec",1,4,2,"",70.4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4324,0,0,0
"MtrElec",1,4,3,"",86.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.219,0,0,0
"MtrElec",1,4,4,"",96.1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.1695,0,0,0
"MtrElec",1,4,5,"",91.7719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7719,0,0,0
"MtrElec",1,4,6,"",94.1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.1276,0,0,0
"MtrElec",1,4,7,"",77.7197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.7197,0,0,0
"MtrElec",1,4,8,"",97.3267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.9557,0,0,-0.629015
"MtrElec",1,4,9,"",116.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.537,0,0,-17.1502
"MtrElec",1,4,10,"",104.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.331,0,0,-67.36
"MtrElec",1,4,11,"",20.3235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.81,0,0,-91.4862
"MtrElec",1,4,12,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.8634,0,23.8556,-98.719
"MtrElec",1,4,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7775,0,23.0642,-95.8418
"MtrElec",1,4,14,"",0.978008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.2828,0,0,-85.3048
"MtrElec",1,4,15,"",30.7649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7644,0,0,-50.9996
"MtrElec",1,4,16,"",32.3666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4115,0,0,-30.0448
"MtrElec",1,4,17,"",66.5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.4857,0,0,-4.97853
"MtrElec",1,4,18,"",92.0786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0786,0,0,0
"MtrElec",1,4,19,"",90.8056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.8056,0,0,0
"MtrElec",1,4,20,"",50.7298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.2434,0,-41.5136,0
"MtrElec",1,4,21,"",78.7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.6284,0,-0.831501,0
"MtrElec",1,4,22,"",98.5064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5064,0,0,0
"MtrElec",1,4,23,"",91.9261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.9261,0,0,0
"MtrElec",1,4,24,"",58.8748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.8748,0,0,0
"MtrElec",1,5,1,"",48.7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7827,0,0,0
"MtrElec",1,5,2,"",74.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.6143,0,0,0
"MtrElec",1,5,3,"",69.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.708,0,0,0
"MtrElec",1,5,4,"",64.1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.1243,0,0,0
"MtrElec",1,5,5,"",75.7089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.7089,0,0,0
"MtrElec",1,5,6,"",70.1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1058,0,0,0
"MtrElec",1,5,7,"",107.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.974,0,0,0
"MtrElec",1,5,8,"",121.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.21,0,0,-6.06182
"MtrElec",1,5,9,"",54.5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.7586,0,0,-44.2583
"MtrElec",1,5,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3599,0,8.52727,-73.8871
"MtrElec",1,5,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.5833,0,34.7864,-92.3697
"MtrElec",1,5,12,"",-1.91518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4718,0,41.5136,-98.9007
"MtrElec",1,5,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.35,0,34.6525,-90.0025
"MtrElec",1,5,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.9521,0,8.64693,-59.599
"MtrElec",1,5,15,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5279,0,10.5422,-60.0701
"MtrElec",1,5,16,"",19.5081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.2277,0,0,-37.7196
"MtrElec",1,5,17,"",50.2169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9923,0,0,-10.7754
"MtrElec",1,5,18,"",73.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.9905,0,0,0
"MtrElec",1,5,19,"",73.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.4248,0,0,0
"MtrElec",1,5,20,"",34.7258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.2395,0,-41.5136,0
"MtrElec",1,5,21,"",39.6441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.1578,0,-41.5136,0
"MtrElec",1,5,22,"",55.1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.6489,0,-41.5136,0
"MtrElec",1,5,23,"",69.4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0413,0,-0.607757,0
"MtrElec",1,5,24,"",61.2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.2861,0,0,0
"MtrElec",1,6,1,"",48.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0068,0,0,0
"MtrElec",1,6,2,"",49.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9537,0,0,0
"MtrElec",1,6,3,"",43.7532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7532,0,0,0
"MtrElec",1,6,4,"",45.4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4746,0,0,0
"MtrElec",1,6,5,"",53.5266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5266,0,0,0
"MtrElec",1,6,6,"",69.2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.2883,0,0,0
"MtrElec",1,6,7,"",97.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.7677,0,0,0
"MtrElec",1,6,8,"",107.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.693,0,0,-0.101075
"MtrElec",1,6,9,"",74.0433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.4569,0,0,-6.41354
"MtrElec",1,6,10,"",38.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7223,0,0,-23.8489
"MtrElec",1,6,11,"",22.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.693,0,0,-34.464
"MtrElec",1,6,12,"",13.5029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.8651,0,0,-44.3623
"MtrElec",1,6,13,"",25.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9261,0,0,-35.8112
"MtrElec",1,6,14,"",18.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0545,0,0,-39.6948
"MtrElec",1,6,15,"",39.9086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.9742,0,0,-13.0656
"MtrElec",1,6,16,"",45.1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.7288,0,0,-7.62439
"MtrElec",1,6,17,"",61.0523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4466,0,0,-1.3943
"MtrElec",1,6,18,"",85.4154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.4154,0,0,0
"MtrElec",1,6,19,"",80.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.91,0,0,0
"MtrElec",1,6,20,"",85.4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.4226,0,0,0
"MtrElec",1,6,21,"",93.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.161,0,0,0
"MtrElec",1,6,22,"",87.6432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.6432,0,0,0
"MtrElec",1,6,23,"",78.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1885,0,0,0
"MtrElec",1,6,24,"",60.3573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.3573,0,0,0
"MtrElec",1,7,1,"",48.2889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.2889,0,0,0
"MtrElec",1,7,2,"",42.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.881,0,0,0
"MtrElec",1,7,3,"",43.7853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7853,0,0,0
"MtrElec",1,7,4,"",45.6729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6729,0,0,0
"MtrElec",1,7,5,"",43.5717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5717,0,0,0
"MtrElec",1,7,6,"",48.5513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5513,0,0,0
"MtrElec",1,7,7,"",54.0739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0739,0,0,0
"MtrElec",1,7,8,"",71.2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.8823,0,0,-1.65492
"MtrElec",1,7,9,"",35.6176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6956,0,0,-19.078
"MtrElec",1,7,10,"",20.4299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5108,0,0,-32.0808
"MtrElec",1,7,11,"",8.24284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6419,0,0,-41.399
"MtrElec",1,7,12,"",2.89457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7903,0,0,-46.8957
"MtrElec",1,7,13,"",7.08316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7776,0,0,-41.6944
"MtrElec",1,7,14,"",19.2406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.1454,0,0,-29.9048
"MtrElec",1,7,15,"",23.2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5493,0,0,-25.3409
"MtrElec",1,7,16,"",44.1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6536,0,0,-6.54096
"MtrElec",1,7,17,"",57.6423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7905,0,0,-5.14828
"MtrElec",1,7,18,"",71.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.094,0,0,0
"MtrElec",1,7,19,"",78.9794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.9794,0,0,0
"MtrElec",1,7,20,"",77.3419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3419,0,0,0
"MtrElec",1,7,21,"",68.2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2824,0,0,0
"MtrElec",1,7,22,"",66.0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0126,0,0,0
"MtrElec",1,7,23,"",59.3989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3989,0,0,0
"MtrElec",1,7,24,"",48.8874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8874,0,0,0
"MtrElec",1,8,1,"",35.6855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6855,0,0,0
"MtrElec",1,8,2,"",37.0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0094,0,0,0
"MtrElec",1,8,3,"",37.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8457,0,0,0
"MtrElec",1,8,4,"",39.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.705,0,0,0
"MtrElec",1,8,5,"",36.3683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3683,0,0,0
"MtrElec",1,8,6,"",36.5891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5891,0,0,0
"MtrElec",1,8,7,"",40.7362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7362,0,0,0
"MtrElec",1,8,8,"",61.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.434,0,0,-1.27838
"MtrElec",1,8,9,"",72.3735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.6183,0,0,-12.2448
"MtrElec",1,8,10,"",31.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.9562,0,0,-22.7868
"MtrElec",1,8,11,"",0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2803,0,0.944891,-41.2252
"MtrElec",1,8,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7151,0,5.11136,-49.8264
"MtrElec",1,8,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.681,0,2.73705,-51.4181
"MtrElec",1,8,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.1891,0,20.9997,-63.1887
"MtrElec",1,8,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1553,0,7.91103,-54.0664
"MtrElec",1,8,16,"",28.8634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.9294,0,0,-30.0659
"MtrElec",1,8,17,"",44.4698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.4795,0,0,-9.00971
"MtrElec",1,8,18,"",68.9109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9109,0,0,0
