"Title 24 Analysis  /  Standard  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22",001
"Tue 16-Dec-25   1:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,22,"",77.4769,0,2.66742,0,19.8218,0,0,0,0.492787,3.50918,0,0.823342,0,8.39773,32.77,0,6.46421,1.2979,0,0,1.23229,0,0.000222722,0,0
"MtrElec",1,1,23,"",70.0914,0,5.23529,0,16.6066,0.4777,0,0,0.975053,3.50918,0,0.811254,0,5.51101,29.2993,0,5.8248,0,0,0,0.792186,0,1.04908,0,0
"MtrElec",1,1,24,"",106.226,0,8.94313,0.258891,13.3326,42.7108,0,0,1.68087,3.50918,0,0.781894,0,3.41158,25.014,0,6.02551,0,0,0,0.440104,0,0.117483,0,0
"MtrElec",1,2,1,"",54.8868,0,11.1962,0,2.58212,6.51843,0,0,2.10883,3.50918,0,0.739006,0,2.01196,20.5227,0,5.25826,0,0,0,0.440104,0,0,0,0
"MtrElec",1,2,2,"",58.8546,0,13.4524,5.17188,2.59255,3.17785,0,0,2.60024,3.50918,0,0.713001,0,1.66205,18.7508,0,5.17495,1.69764,0,0,0.352083,0,0,0,0
"MtrElec",1,2,3,"",62.8587,0,15.2728,7.84924,0.139579,4.45577,0,0,2.98787,3.50918,0,0.683143,0,1.31215,18.0462,0,4.99814,3.25256,0,0,0.352083,0,0,0,0
"MtrElec",1,2,4,"",71.7412,0,18.2452,8.85021,0,12.1645,0,0,3.60009,3.50918,0,0.659584,0,1.4871,17.9434,0,4.92995,0,0,0,0.352083,0,0,0,0
"MtrElec",1,2,5,"",90.733,0,19.351,9.29914,0,30.0707,0,0,3.8263,3.50918,0,0.62239,0,1.837,17.1023,0,4.76296,0,0,0,0.352083,0,0,0,0
"MtrElec",1,2,6,"",60.6985,0,16.053,8.12911,0,1.88821,0,0,3.14668,3.50918,0,0.608661,0,2.71177,18.5246,0,4.89495,0,0,0,1.23229,0,0,0,0
"MtrElec",1,2,7,"",109.995,0,14.1444,6.96813,0,49.9158,0,0,2.76471,3.50918,0,0.649962,0,3.67401,21.0963,0,5.60015,0,0,0,1.67239,0,0,0,0
"MtrElec",1,2,8,"",112.665,0,13.7887,6.95216,0,49.5625,0,0,2.69132,3.50918,0,0.673164,0,3.58653,22.6663,0,6.22458,0.803351,0,0,2.20052,0,0.00641814,0,0
"MtrElec",1,2,9,"",65.275,0,13.1809,3.30136,7.42807,0.712461,0,0,2.52277,3.50918,0,0.677647,0,2.9742,20.994,0,6.01417,1.67171,0,0,2.28854,0,0,0,0
"MtrElec",1,2,10,"",64.1772,0,13.2099,0,14.6023,0,0,0,2.48758,3.50918,0,0.687928,0,2.53681,19.7069,0,5.50007,0,0,0,1.93646,0,0,0,0
"MtrElec",1,2,11,"",62.1609,0,8.23034,0,16.0693,0,0,0,1.5328,3.50918,0,0.690072,0,2.36186,19.952,0,5.34962,2.61726,0,0,1.84844,0,0,0,0
"MtrElec",1,2,12,"",62.8065,0,5.05581,0,19.094,0,0,0,0.931666,3.50918,0,0,0,2.18691,19.952,0,5.42257,4.10175,0,0,2.5526,0,0,0,0
"MtrElec",1,2,13,"",59.468,0,6.42894,0,17.1102,0,0,0,1.18447,3.50918,0,0,0,1.837,19.9727,0,5.63802,0.70683,0,0,3.08073,0,0,0,0
"MtrElec",1,2,14,"",52.6379,0,6.47561,0,10.8993,0,0,0,1.1935,3.50918,0,0,0,1.837,20.4175,0,5.48917,0,0,0,2.81666,0,0,0,0
"MtrElec",1,2,15,"",55.8208,0,5.49113,0,14.1939,0,0,0,1.01123,3.50918,0,0,0,1.837,21.1593,0,5.62634,0,0,0,2.99271,0,0,0,0
"MtrElec",1,2,16,"",61.7466,0,6.97788,0,15.6651,0,0,0,1.28872,3.50918,0,0,0,2.27439,21.7949,0,5.65931,0,0,0,4.57708,0,0,0,0
"MtrElec",1,2,17,"",61.8494,0,6.13924,0,6.58332,0,0,0,1.13337,3.50918,0,0.762934,0,2.71177,24.6094,0,5.74714,0.530617,0,0,10.1224,0,0,0,0
"MtrElec",1,2,18,"",74.7525,0,3.48177,0,6.47318,0,0,0,0.640108,3.50918,0,0.772363,0,3.84896,28.3135,0,6.30757,4.41788,0,0,16.988,0,0,0,0
"MtrElec",1,2,19,"",80.6654,0,3.62176,0,8.69913,0,0,0,0.669854,3.50918,0,0.802378,0,7.34801,30.8008,0,6.89655,2.47401,0,0,15.8437,0,0,0,0
"MtrElec",1,2,20,"",80.8989,0,3.95462,0,12.776,0,0,0,0.734229,3.50918,0,0.800499,0,10.2347,32.3648,0,6.97143,0.927343,0,0,8.62603,0,0,0,0
"MtrElec",1,2,21,"",115.568,0,4.57503,0.1335,16.9852,28.3219,0,0,0.852844,3.50918,0,0.796567,0,9.88483,33.7233,0,6.58957,6.49925,0,0,3.69687,0,0,0,0
"MtrElec",1,2,22,"",93.6646,0,6.21879,3.36903,7.14881,21.5777,0,0,1.19573,3.50918,0,0.789338,0,8.39773,33.454,0,6.24384,0,0,0,1.76041,0,0,0,0
"MtrElec",1,2,23,"",72.847,0,8.72152,0.686012,8.82549,6.63945,0,0,1.64209,3.50918,0,0.76848,0,5.51101,29.6655,0,5.82207,0,0,0,1.05625,0,0,0,0
"MtrElec",1,2,24,"",71.9762,0,12.5678,3.63336,9.35034,4.72559,0,0,2.4104,3.50918,0,0.741366,0,3.41158,25.4642,0,5.28218,0,0,0,0.880207,0,0,0,0
"MtrElec",1,3,1,"",69.7676,0,15.5254,8.30626,5.8933,4.2993,0,0,3.03564,3.50918,0,0.694686,0,2.01196,20.5806,0,5.47112,0,0,0,0.440104,0,0,0,0
"MtrElec",1,3,2,"",77.6005,0,16.6091,8.71335,2.5701,16.0625,0,0,3.25347,3.50918,0,0.656715,0,1.66205,18.9658,0,5.2462,0,0,0,0.352083,0,0,0,0
"MtrElec",1,3,3,"",65.8011,0,18.1842,9.22894,0.0403676,4.41944,0,0,3.57896,3.50918,0,0.643524,0,1.31215,17.9977,0,5.15645,1.46611,0,0,0.264062,0,0,0,0
"MtrElec",1,3,4,"",76.9974,0,19.3082,9.65756,0,14.3399,0,0,3.80814,3.50918,0,0.62375,0,1.4871,17.9528,0,5.03728,1.00937,0,0,0.264062,0,0,0,0
"MtrElec",1,3,5,"",89.6296,0,20.9314,10.262,0,26.1831,0,0,4.14162,3.50918,0,0.609848,0,1.837,17.0538,0,4.83752,0,0,0,0.264062,0,0,0,0
"MtrElec",1,3,6,"",81.4271,0,19.1252,9.36339,0,18.6299,0,0,3.77044,3.50918,0,0.589622,0,2.71177,18.4762,0,4.81139,0,0,0,0.440104,0,0,0,0
"MtrElec",1,3,7,"",74.4438,0,16.1295,8.01359,0,12.8365,0,0,3.15989,3.50918,0,0.612153,0,3.67401,20.7337,0,4.89514,0,0,0,0.880207,0,0,0,0
"MtrElec",1,3,8,"",99.8509,0,17.1147,8.32978,0,33.314,0,0,3.36101,3.50918,0,0.649212,0,3.58653,22.2458,0,5.36415,0,0,0,2.37656,0,0,0,0
"MtrElec",1,3,9,"",69.8905,0,13.2594,5.47779,5.50733,2.12497,0,0,2.5723,3.50918,0,0.637004,0,2.9742,20.8948,0,6.23316,2.47539,0,0,4.225,0,0,0,0
"MtrElec",1,3,10,"",78.1223,0,8.58932,0,17.1481,13.6144,0,0,1.61706,3.50918,0,0.684933,0,2.53681,20.0767,0,6.0138,0,0,0,4.225,0,0.10697,0,0
"MtrElec",1,3,11,"",77.5395,0,6.78598,0,26.6708,4.94436,0,0,1.27412,3.50918,0,0.743028,0,2.36186,20.4246,0,5.92349,0.853184,0,0,4.04895,0,0,0,0
"MtrElec",1,3,12,"",84.9044,0,4.81099,0,28.8646,8.83744,0,0,0.899433,3.50918,0,0.763895,0,2.18691,20.1127,0,6.03353,3.94042,0,0,4.84114,0,0.104163,0,0
"MtrElec",1,3,13,"",96.3333,0,3.673,0,28.4249,22.893,0,0,0.683033,3.50918,0,0.786707,0,1.837,19.9278,0,6.14524,2.63314,0,0,5.54531,0,0.274875,0,0
"MtrElec",1,3,14,"",91.5391,0,2.82522,0,14.3903,34.8095,0,0,0.523508,3.50918,0,0.799916,0,1.837,20.5297,0,6.22668,0,0,0,5.19322,0,0.894905,0,0
"MtrElec",1,3,15,"",62.6037,0,1.78137,0,3.98223,12.3051,0,0,0.328851,3.50918,0,0.809625,0,1.837,21.522,0,6.12118,4.94981,0,0,5.45729,0,0,0,0
"MtrElec",1,3,16,"",47.579,0,1.43004,0,5.13946,0,0,0,0.263201,3.50918,0,0,0,2.27439,22.6265,0,6.35081,0,0,0,5.98541,0,0,0,0
"MtrElec",1,3,17,"",55.2247,0,1.26963,0,7.16312,0,0,0,0.233459,3.50918,0,0.82538,0,2.71177,25.3832,0,6.11782,0,0,0,8.00989,0,0.0012745,0,0
"MtrElec",1,3,18,"",67.3989,0,1.67017,0,9.10347,0,0,0,0.308662,3.50918,0,0.827164,0,3.84896,28.6218,0,6.53252,0,0,0,12.2349,0,0.742119,0,0
"MtrElec",1,3,19,"",83.9516,0,1.78077,0,12.4145,8.12089,0,0,0.33015,3.50918,0,0.822576,0,7.34801,30.7464,0,7.14733,0,0,0,11.3547,0,0.377025,0,0
"MtrElec",1,3,20,"",122.73,0,1.97636,0.0602312,12.5861,45.3413,0,0,0.36804,3.50918,0,0.821242,0,10.2347,31.9443,0,6.97632,2.47465,0,0,6.33749,0,0.099624,0,0
"MtrElec",1,3,21,"",119.636,0,2.58541,1.37882,8.4595,47.4515,0,0,0.496369,3.50918,0,0.818921,0,9.88483,33.0973,0,6.75246,1.23978,0,0,2.81666,0,1.14516,0,0
"MtrElec",1,3,22,"",139.98,0,3.86691,2.00809,6.4379,69.8495,0,0,0.744793,3.50918,0,0.811116,0,8.39773,32.77,0,6.47356,3.87863,0,0,1.23229,0,0.000490904,0,0
"MtrElec",1,3,23,"",95.135,0,6.98374,3.43121,6.51616,23.6087,0,0,1.35612,3.50918,0,0.796006,0,5.51101,29.2993,0,5.83383,7.49759,0,0,0.792186,0,0,0,0
"MtrElec",1,3,24,"",76.5385,0,11.703,5.45006,0,15.6847,0,0,2.30215,3.50918,0,0.758897,0,3.41158,25.014,0,6.03157,2.23321,0,0,0.440104,0,0,0,0
"MtrElec",1,4,1,"",59.1114,0,16.0073,7.20052,0,0,0,0,3.17415,3.50918,0,0.701424,0,2.01196,20.5806,0,5.48614,0,0,0,0.440104,0,0,0,0
"MtrElec",1,4,2,"",70.4496,0,19.1476,8.28378,0,8.8056,0,0,3.82134,3.50918,0,0.648438,0,1.66205,18.9658,0,5.25375,0,0,0,0.352083,0,0,0,0
"MtrElec",1,4,3,"",86.2399,0,22.1382,9.17962,0,20.1669,0,0,4.43777,3.50918,0,0.609119,0,1.31215,17.9977,0,5.15902,1.46611,0,0,0.264062,0,0,0,0
"MtrElec",1,4,4,"",96.193,0,23.7886,9.89613,0,27.9055,0,0,4.77115,3.50918,0,0.571702,0,1.4871,17.9528,0,5.03737,1.00937,0,0,0.264062,0,0,0,0
"MtrElec",1,4,5,"",91.7944,0,26.7441,10.575,0,21.0249,0,0,5.39734,3.50918,0,0.551448,0,1.837,17.0538,0,4.83752,0,0,0,0.264062,0,0,0,0
"MtrElec",1,4,6,"",94.1503,0,26.5892,10.0548,0,21.6776,0,0,5.36673,3.50918,0,0.5134,0,2.71177,18.4762,0,4.81139,0,0,0,0.440104,0,0,0,0
"MtrElec",1,4,7,"",77.7387,0,22.7424,8.9793,0,7.26013,0,0,4.54941,3.50918,0,0.515232,0,3.67401,20.7337,0,4.89514,0,0,0,0.880207,0,0,0,0
"MtrElec",1,4,8,"",97.9796,0,22.4102,9.06812,0,24.2819,0,0,4.47499,3.50918,0,0.564842,0,3.58653,22.2458,0,5.36415,0,0,0,2.37656,0,0.0973364,0,0
"MtrElec",1,4,9,"",133.569,0,17.7384,7.95384,0,59.0114,0,0,3.50138,3.50918,0,0.569367,0,2.9742,20.8948,0,6.23316,4.95078,0,0,4.225,0,2.00775,0,0
"MtrElec",1,4,10,"",172.373,0,11.3211,5.70804,0,115.932,0,0,2.2117,3.50918,0,0.628573,0,2.53681,20.0767,0,6.01205,0,0,0,4.225,0,0.211948,0,0
"MtrElec",1,4,11,"",111.837,0,7.82337,4.14825,0,60.5201,0,0,1.52124,3.50918,0,0.706921,0,2.36186,20.4246,0,5.91911,0.853184,0,0,4.04895,0,0,0,0
"MtrElec",1,4,12,"",74.8815,0,5.26338,0,5.01583,17.143,0,0,0.988043,3.50918,0,0.748934,0,2.18691,20.1127,0,6.02698,9.04535,0,0,4.84114,0,0,0,0
"MtrElec",1,4,13,"",72.7951,0,3.51633,0,19.4014,9.79284,0,0,0.654967,3.50918,0,0.781377,0,1.837,19.9278,0,6.14114,1.23898,0,0,5.54531,0,0.448804,0,0
"MtrElec",1,4,14,"",86.3036,0,2.86731,0,17.9964,22.4788,0,0,0.53241,3.50918,0,0.801663,0,1.837,20.5297,0,6.22011,3.71023,0,0,5.19322,0,0.627581,0,0
"MtrElec",1,4,15,"",81.7845,0,2.67201,0,15.5877,20.0749,0,0,0.494511,3.50918,0,0.809119,0,1.837,21.522,0,6.11595,2.47491,0,0,5.45729,0,1.22989,0,0
"MtrElec",1,4,16,"",62.4265,0,2.13373,0,18.3479,0,0,0,0.394155,3.50918,0,0.811368,0,2.27439,22.6265,0,6.34384,0,0,0,5.98541,0,0,0,0
"MtrElec",1,4,17,"",71.503,0,2.2705,0,18.0874,1.67195,0,0,0.419071,3.50918,0,0.817435,0,2.71177,25.3832,0,6.1023,2.47485,0,0,8.00989,0,0.0454963,0,0
"MtrElec",1,4,18,"",92.1011,0,2.30416,0,19.4877,14.331,0,0,0.425652,3.50918,0,0.815877,0,3.84896,28.6218,0,6.5116,0,0,0,12.2349,0,0.0102907,0,0
"MtrElec",1,4,19,"",90.8278,0,1.61701,0,19.0455,6.86891,0,0,0.298085,3.50918,0,0.815445,0,7.34801,30.7464,0,7.13435,1.60994,0,0,11.3547,0,0.480281,0,0
"MtrElec",1,4,20,"",92.2658,0,1.20576,0,14.4559,13.1367,0,0,0.222196,3.50918,0,0.823162,0,10.2347,31.9443,0,6.96696,3.33914,0,0,6.33749,0,0.0902669,0,0
"MtrElec",1,4,21,"",79.6478,0,1.76844,0,14.8353,3.24413,0,0,0.327012,3.50918,0,0.827765,0,9.88483,33.0973,0,6.74771,2.51088,0,0,2.81666,0,0.0785698,0,0
"MtrElec",1,4,22,"",98.5303,0,2.62641,0,13.2446,21.8928,0,0,0.486885,3.50918,0,0.82138,0,8.39773,32.77,0,6.47353,5.11934,0,0,1.23229,0,1.95615,0,0
"MtrElec",1,4,23,"",91.9485,0,4.01606,0,13.1813,25.9713,0,0,0.747542,3.50918,0,0.811651,0,5.51101,29.2993,0,5.83919,2.26982,0,0,0.792186,0,0,0,0
"MtrElec",1,4,24,"",58.8892,0,6.01727,0,12.3303,0.20941,0,0,1.1261,3.50918,0,0.795803,0,3.41158,25.014,0,6.03537,0,0,0,0.440104,0,0,0,0
"MtrElec",1,5,1,"",48.7946,0,8.76686,0,5.85862,0,0,0,1.64529,3.50918,0,0.772784,0,2.01196,20.5227,0,5.26709,0,0,0,0.440104,0,0,0,0
"MtrElec",1,5,2,"",74.6326,0,11.3244,4.36704,2.93744,23.6205,0,0,2.18885,3.50918,0,0.741255,0,1.66205,18.7508,0,5.17899,0,0,0,0.352083,0,0,0,0
"MtrElec",1,5,3,"",69.7247,0,13.8381,6.85293,0.666094,11.7708,0,0,2.72125,3.50918,0,0.708227,0,1.31215,18.0462,0,4.99847,4.94929,0,0,0.352083,0,0,0,0
"MtrElec",1,5,4,"",64.1398,0,17.2979,8.09998,0,6.4262,0,0,3.42023,3.50918,0,0.675933,0,1.4871,17.9434,0,4.92782,0,0,0,0.352083,0,0,0,0
"MtrElec",1,5,5,"",75.7272,0,19.0195,8.94338,0,15.8048,0,0,3.76525,3.50918,0,0.633444,0,1.837,17.1023,0,4.76033,0,0,0,0.352083,0,0,0,0
"MtrElec",1,5,6,"",70.1228,0,17.4526,8.34928,0,9.39712,0,0,3.44041,3.50918,0,0.612503,0,2.71177,18.5246,0,4.89314,0,0,0,1.23229,0,0,0,0
"MtrElec",1,5,7,"",108.001,0,15.5249,7.40043,0,45.8424,0,0,3.04943,3.50918,0,0.632216,0,3.67401,21.0963,0,5.59932,0,0,0,1.67239,0,0,0,0
"MtrElec",1,5,8,"",127.241,0,15.4346,7.51762,0,62.4167,0,0,3.02803,3.50918,0,0.655937,0,3.58653,22.6663,0,6.22378,0,0,0,2.20052,0,0.00148296,0,0
"MtrElec",1,5,9,"",98.7826,0,11.7068,6.0237,0,41.7349,0,0,2.28747,3.50918,0,0.657247,0,2.9742,20.994,0,6.0134,0.566774,0,0,2.28854,0,0.0263539,0,0
"MtrElec",1,5,10,"",65.3757,0,8.60928,1.55134,4.77765,9.84016,0,0,1.64141,3.50918,0,0.702279,0,2.53681,19.7069,0,5.50076,5.06342,0,0,1.93646,0,0,0,0
"MtrElec",1,5,11,"",57.5973,0,6.34598,0,14.4985,0,0,0,1.18693,3.50918,0,0.741528,0,2.36186,19.952,0,5.35902,1.7938,0,0,1.84844,0,0.0000263,0,0
"MtrElec",1,5,12,"",55.4854,0,4.55956,0,15.665,0,0,0,0.84745,3.50918,0,0.769192,0,2.18691,19.952,0,5.44345,0,0,0,2.5526,0,0,0,0
"MtrElec",1,5,13,"",55.3634,0,2.6995,0,15.6274,0,0,0,0.497794,3.50918,0,0,0,1.837,19.9727,0,5.66405,2.47481,0,0,3.08073,0,0.000253465,0,0
"MtrElec",1,5,14,"",50.9645,0,1.67192,0,14.8793,0,0,0,0.305832,3.50918,0,0,0,1.837,20.4175,0,5.5272,0,0,0,2.81666,0,0,0,0
"MtrElec",1,5,15,"",49.5399,0,1.24831,0,12.9051,0,0,0,0.227944,3.50918,0,0,0,1.837,21.1593,0,5.66026,0,0,0,2.99271,0,0,0,0
"MtrElec",1,5,16,"",57.2417,0,0.907281,0,15.8392,0,0,0,0.164997,3.50918,0,0,0,2.27439,21.7949,0,5.70064,2.47403,0,0,4.57708,0,0,0,0
"MtrElec",1,5,17,"",61.0073,0,0.56763,0,13.0372,0,0,0,0.103247,3.50918,0,0,0,2.71177,24.6094,0,5.81581,0.530617,0,0,10.1224,0,0,0,0
"MtrElec",1,5,18,"",74.0087,0,1.04082,0,11.7811,0,0,0,0.190574,3.50918,0,0,0,3.84896,28.3135,0,6.39276,1.9438,0,0,16.988,0,0,0,0
"MtrElec",1,5,19,"",73.4426,0,0.794832,0,7.20518,0,0,0,0.145749,3.50918,0,0.829742,0,7.34801,30.8008,0,6.96536,0,0,0,15.8437,0,0,0,0
"MtrElec",1,5,20,"",76.258,0,0.646534,0,11.8327,0,0,0,0.1187,3.50918,0,0.832438,0,10.2347,32.3648,0,7.01881,1.0741,0,0,8.62603,0,0,0,0
"MtrElec",1,5,21,"",81.1774,0,0.87632,0,10.6858,6.21009,0,0,0.161224,3.50918,0,0.834075,0,9.88483,33.7233,0,6.6459,3.87621,0,0,3.69687,0,1.07364,0,0
"MtrElec",1,5,22,"",96.6723,0,1.37024,0,12.3473,28.4439,0,0,0.253368,3.50918,0,0.831483,0,8.39773,33.454,0,6.30461,0,0,0,1.76041,0,0,0,0
"MtrElec",1,5,23,"",70.0583,0,2.60039,0,16.0199,4.50406,0,0,0.484632,3.50918,0,0.825872,0,5.51101,29.6655,0,5.88152,0,0,0,1.05625,0,0,0,0
"MtrElec",1,5,24,"",61.301,0,4.92685,0,16.0314,0,0,0,0.921615,3.50918,0,0.811833,0,3.41158,25.4642,0,5.34417,0,0,0,0.880207,0,0,0,0
"MtrElec",1,6,1,"",48.0183,0,6.24939,0,8.0427,0,0,0,1.1716,3.50918,0,0.785271,0,2.01196,20.5227,0,5.28541,0,0,0,0.440104,0,0,0,0
"MtrElec",1,6,2,"",49.9657,0,7.37838,0,9.27112,0,0,0,1.38314,3.50918,0,0.770088,0,1.66205,18.7508,0,5.19125,1.69764,0,0,0.352083,0,0,0,0
"MtrElec",1,6,3,"",43.7638,0,8.55696,0,3.83744,0,0,0,1.60554,3.50918,0,0.757244,0,1.31215,18.0462,0,5.00915,0.777912,0,0,0.352083,0,0,0,0
"MtrElec",1,6,4,"",45.4858,0,10.057,0,4.56192,0,0,0,1.8933,3.50918,0,0.743721,0,1.4871,17.9434,0,4.93806,0,0,0,0.352083,0,0,0,0
"MtrElec",1,6,5,"",53.5395,0,11.459,0.323385,2.05777,9.23495,0,0,2.16735,3.50918,0,0.726228,0,1.837,17.1023,0,4.7703,0,0,0,0.352083,0,0,0,0
"MtrElec",1,6,6,"",69.3052,0,10.2844,5.63765,0,19.8001,0,0,1.99404,3.50918,0,0.709581,0,2.71177,18.5246,0,4.90164,0,0,0,1.23229,0,0,0,0
"MtrElec",1,6,7,"",97.7916,0,8.50509,4.64421,0,46.7228,0,0,1.64266,3.50918,0,0.720086,0,3.67401,21.0963,0,5.60478,0,0,0,1.67239,0,0,0,0
"MtrElec",1,6,8,"",107.719,0,8.87958,4.85112,0,50.9922,0,0,1.71585,3.50918,0,0.741411,0,3.58653,22.6663,0,6.22802,0.803351,0,0,2.20052,0,1.54501,0,0
"MtrElec",1,6,9,"",80.4765,0,9.68452,0,5.12243,23.1803,0,0,1.82172,3.50918,0,0.736952,0,2.9742,20.994,0,6.01771,4.14687,0,0,2.28854,0,0,0,0
"MtrElec",1,6,10,"",62.7375,0,8.80686,0,12.7252,0,0,0,1.64998,3.50918,0,0.730543,0,2.53681,19.7069,0,5.50312,5.63242,0,0,1.93646,0,0,0,0
"MtrElec",1,6,11,"",56.7068,0,7.01257,0,12.8297,0,0,0,1.305,3.50918,0,0.740939,0,2.36186,19.952,0,5.35313,1.7938,0,0,1.84844,0,0.000112834,0,0
"MtrElec",1,6,12,"",57.8793,0,5.37188,0,16.7999,0,0,0,0.993482,3.50918,0,0.761932,0,2.18691,19.952,0,5.42544,0,0,0,2.5526,0,0.32597,0,0
"MtrElec",1,6,13,"",60.941,0,5.13691,0,20.0029,0,0,0,0.948726,3.50918,0,0.780924,0,1.837,19.9727,0,5.63971,0,0,0,3.08073,0,0.0321982,0,0
"MtrElec",1,6,14,"",58.0684,0,4.02829,0,18.443,0,0,0,0.741819,3.50918,0,0.783643,0,1.837,20.4175,0,5.49139,0,0,0,2.81666,0,0,0,0
"MtrElec",1,6,15,"",52.987,0,4.13562,0,12.9647,0,0,0,0.75946,3.50918,0,0,0,1.837,21.1593,0,5.62893,0,0,0,2.99271,0,0,0,0
"MtrElec",1,6,16,"",52.7414,0,4.13584,0,10.0282,0,0,0,0.759842,3.50918,0,0,0,2.27439,21.7949,0,5.66204,0,0,0,4.57708,0,0,0,0
"MtrElec",1,6,17,"",62.4619,0,3.48043,0,11.6393,0,0,0,0.638556,3.50918,0,0,0,2.71177,24.6094,0,5.75077,0,0,0,10.1224,0,0,0,0
"MtrElec",1,6,18,"",85.436,0,2.44844,0,9.12376,13.4832,0,0,0.449177,3.50918,0,0,0,3.84896,28.3135,0,6.31191,0,0,0,16.988,0,0.959896,0,0
