19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:06:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,2.26932,0,1.44544,0,0,3.64907,0,5.98441,4.21593,0.692025,0,7.36383,18.2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6703,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,-2.53732,0,
1,1,12, 01/01 12,1.82537,0,1.363,0,0,6.18523,0,5.89302,3.18862,0.640765,0,9.3736,19.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1697,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,-4.94947,0,
1,1,13, 01/01 13,1.32618,0,1.27073,0,0,5.56918,0,5.83885,4.14923,0.538241,0,8.16609,18.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4866,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,-7.41234,0,
1,1,14, 01/01 14,0.916437,0,1.1953,0,0,3.78084,0,6.0152,3.34213,0.538241,0,5.89258,15.7882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.032,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,-7.15251,0,
1,1,15, 01/01 15,0.887822,0,1.19006,0,0,3.55178,0,6.30595,3.3871,0.538241,0,5.62966,15.8609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7688,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,-2.12654,0,
1,1,16, 01/01 16,0.992206,0,1.2094,0,0,2.62762,0,6.62956,3.60895,0.666396,0,4.82923,15.7341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8285,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,-1.91734,0,
1,1,17, 01/01 17,0.888552,0,1.19075,0,0,1.37437,0,7.43728,4.12973,0.794549,0,3.45367,15.8152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6388,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,-0.909762,0,
1,1,18, 01/01 18,0.540066,0,1.12691,0,0,1.82764,0,8.38619,5.83242,1.12775,0,3.49462,18.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6463,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,0.31881,0,1.08649,0,0,2.85858,0,9.0087,6.36361,2.15297,0,4.26389,21.7892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6453,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,0.245281,0,1.07317,0,0.241476,3.98028,0,9.35968,6.23415,2.99877,0,5.54021,24.1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6427,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,0.3178,0,1.08655,0,0.242289,5.62079,0,9.69751,3.1491,2.89626,0,7.26743,23.0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6275,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,0.561359,0,1.13169,0,0.241473,6.16494,0,9.60161,2.64051,2.46053,0,8.09946,22.8021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5914,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,1.1623,0,1.24414,0,0.238723,5.41464,0,8.58469,1.946,1.61473,0,8.05981,20.2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1312,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,2.12986,0,1.41608,0,0.231868,4.97554,0,7.3291,1.89887,0.999593,0,8.75335,18.9809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8765,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,2.65135,0,1.52627,0,0.221403,4.37106,0,6.01315,1.67532,0.589504,0,8.77009,17.0481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.205,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,4.34486,0,1.63407,0,0.214702,2.33021,0,5.49398,2.1209,0.486981,0,8.52383,16.6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9864,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,5.49485,0,1.73727,0,0.208145,1.55565,0,5.28754,2.52373,0.38446,0,8.99591,17.1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2119,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,6.58386,0,1.90115,0,0.201874,2.19153,0,5.25742,1.54977,0.43572,0,10.8784,18.1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7049,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,7.14839,0,1.98066,0,0.191918,1.63628,0,5.01097,1.50057,0.538241,0,10.9572,18.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1011,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,6.00677,0,1.8081,0,0.187095,0.504898,0,5.42771,1.79705,0.794549,0,8.50686,16.5262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3386,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,5.16091,0,1.70265,0,0.197587,1.15184,0,6.18122,2.13223,1.07648,0,8.21299,17.6029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3855,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,5.18483,0,1.69961,0,0.203994,3.38192,0,6.64123,2.70496,1.05085,0,10.4704,20.8674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3777,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,0,0,
1,2,9, 01/02 09,4.20287,0,1.66975,0,0.204188,5.13977,0,6.15124,2.9236,0.871441,0,11.2166,21.1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4592,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,-2.2441,0,
1,2,10, 01/02 10,3.39722,0,1.66601,0,0.206015,6.05298,0,5.77412,2.18019,0.743285,0,11.3222,20.0198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8035,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,-7.17917,0,
1,2,11, 01/02 11,1.97413,0,1.39485,0,0.206242,5.63269,0,5.84594,2.87701,0.692025,0,9.20791,18.6229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2897,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,-25.6293,7.01093,
1,2,12, 01/02 12,1.08507,0,1.22751,0,0,4.90804,0,5.84594,3.53957,0.640765,0,7.22062,17.2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2784,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,-28.2119,10.9692,
1,2,13, 01/02 13,1.38428,0,1.28214,0,0,2.68706,0,5.852,2.76274,0.538241,0,5.35348,14.5065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1401,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,-18.4409,3.93792,
1,2,14, 01/02 14,1.55841,0,1.31452,0,0,2.15131,0,5.98233,2.43467,0.538241,0,5.02425,13.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.282,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,-9.85195,0,
1,2,15, 01/02 15,1.32865,0,1.27216,0,0,1.70096,0,6.19967,2.52616,0.538241,0,4.30177,13.5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0762,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,-10.8912,0,
1,2,16, 01/02 16,1.7074,0,1.34253,0,0,2.62175,0,6.38591,3.00007,0.666396,0,5.67168,15.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.096,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,-1.29343,0,
1,2,17, 01/02 17,1.45441,0,1.29595,0,0.225909,2.65486,0,7.21055,4.80627,0.794549,0,5.63113,18.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5716,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,-1.92171,0,
1,2,18, 01/02 18,0.718761,0,1.15997,0,0.228735,1.82428,0,8.29586,8.12113,1.12775,0,3.93175,21.4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.646,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,0.815278,0,1.17872,0,0.237015,2.15904,0,9.02463,7.38881,2.15297,0,4.39006,22.9565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6473,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,0.87212,0,1.18983,0,0.235855,2.22802,0,9.48289,4.84295,2.99877,0,4.52583,21.8504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6471,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,0,-12.1671,
1,2,21, 01/02 21,1.03657,0,1.2155,0,0.235177,3.33071,0,9.88093,4.91982,2.89626,0,5.81795,23.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.684,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,0,-7.61399,
1,2,22, 01/02 22,2.19073,0,1.30093,0,0.233614,4.26626,0,9.80202,2.34735,2.46053,0,7.99153,22.6014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6504,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,2.21132,0,1.41307,0,0.228411,4.97382,0,8.69199,2.01754,1.61473,0,8.82662,21.1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4107,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,4.0107,0,1.62361,0,0.221585,4.47569,0,7.46101,1.80767,0.999593,0,10.3316,20.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.339,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,6.06394,0,1.79896,0,0.208794,3.38084,0,6.03012,1.73312,0.589504,0,11.4525,19.8053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1388,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,6.52802,0,1.86545,0,0.198145,2.00911,0,5.55698,1.64103,0.486981,0,10.6007,18.2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1559,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,7.13931,0,1.95869,0,0.194111,0.950032,0,5.27333,2.01828,0.38446,0,10.2421,17.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1545,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,7.58336,0,2.02346,0,0.188444,1.05076,0,5.26017,1.84927,0.43572,0,10.846,18.3912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2216,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,8.24743,0,2.121,0,0.184517,1.03904,0,4.99676,1.49484,0.538241,0,11.592,18.6218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.385,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,7.50848,0,2.02006,0,0.178609,1.45847,0,5.41353,1.53869,0.794549,0,11.1656,18.9124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4525,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,6.27598,0,1.84814,0,0.184738,2.2407,0,6.07497,1.69218,1.07648,0,10.5496,19.3932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4569,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,6.68775,0,1.91,0,0.195175,2.73677,0,6.51802,2.26803,1.05085,0,11.5297,21.3666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.458,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,-1.03216,0,
1,3,9, 01/03 09,4.82908,0,1.68907,0,0.191423,3.73461,0,6.12218,3.78953,0.871441,0,10.4442,21.2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7241,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,-15.6102,0,
1,3,10, 01/03 10,2.17707,0,1.43743,0,0.204854,6.83553,0,5.88247,2.99998,0.743285,0,10.6549,20.2806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4527,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,-38.9728,12.1671,
1,3,11, 01/03 11,1.65981,0,1.33929,0,0.220164,7.26123,0,5.98441,3.17222,0.692025,0,10.4805,20.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0103,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,-49.0438,12.1671,
1,3,12, 01/03 12,1.17206,0,1.24677,0,0.226136,6.96476,0,5.89302,4.34188,0.640765,0,9.60973,20.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0761,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-54.4072,12.1671,
1,3,13, 01/03 13,0.825724,0,1.1813,0,0.231773,6.53307,0,5.83885,4.1988,0.538241,0,8.77187,19.3478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7293,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-54.6275,8.851,
1,3,14, 01/03 14,0.582789,0,1.13588,0,0.235766,5.40684,0,6.0152,3.3486,0.538241,0,7.36128,17.2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0427,3762.46,6868.53,0.00310239,87.5804,100,1.91e-07,0.0058475,0.006309,0,-49.6527,0,
1,3,15, 01/03 15,0.328725,0,1.0886,0,0.238533,4.58358,0,6.30595,4.8458,0.538241,0,6.23944,17.9294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.057,3762.46,6868.53,0.0192214,87.5804,100,1.18e-06,0.0058475,0.006309,0,-39.4604,0,
1,3,16, 01/03 16,0.247419,0,1.07346,0,0,3.91694,0,6.62956,3.61701,0.666396,0,5.23782,16.1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4318,3762.46,6868.53,0.0445363,87.5804,100,2.74e-06,0.0058475,0.006309,0,-24.2915,0,
1,3,17, 01/03 17,0.210812,0,1.06675,0,0.242305,2.83149,0,7.43728,4.14336,0.794549,0,4.35136,16.7265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5401,3762.46,6868.53,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,-7.73417,0,
1,3,18, 01/03 18,0.234896,0,1.07147,0,0.242706,2.7073,0,8.38619,5.50284,1.12775,0,4.25636,19.2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4458,3762.46,6868.53,4.53675,87.5804,100,0.000279468,0.0058475,0.006309,0,0,0,
1,3,19, 01/03 19,0.244339,0,1.07335,0,0.242418,4.30029,0,9.0087,5.42389,2.15297,0,5.8604,22.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4457,3762.46,6868.53,4.53634,87.5804,100,0.000279443,0.0058475,0.006309,0,0,0,
1,3,20, 01/03 20,0.3006,0,1.0822,0,0.242298,2.56692,0,9.35968,4.62929,2.99877,0,4.19202,21.1798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4426,3762.46,6868.53,4.53633,87.5804,100,0.000279443,0.0058475,0.006309,0,0,-12.1671,
