"Title 24 High Rise Compliance  /  Standard (PV-Batt only)  /  Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22",001
"Wed 11-Dec-24   5:32:49 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,22,"",679.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.883,0,0,0
"MtrElec",1,1,23,"",590.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.686,0,0,0
"MtrElec",1,1,24,"",557.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557.049,0,0,0
"MtrElec",1,2,1,"",448.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.556,0,0,0
"MtrElec",1,2,2,"",441.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.824,0,0,0
"MtrElec",1,2,3,"",430.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.397,0,0,0
"MtrElec",1,2,4,"",427.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.913,0,0,0
"MtrElec",1,2,5,"",426.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426.487,0,0,0
"MtrElec",1,2,6,"",448.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.154,0,0,0
"MtrElec",1,2,7,"",507.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.931,0,0,0
"MtrElec",1,2,8,"",793.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.821,0,0,0
"MtrElec",1,2,9,"",1114.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115.96,0,0,-1.45834
"MtrElec",1,2,10,"",905.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916.75,0,0,-11.0838
"MtrElec",1,2,11,"",922.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977.53,0,0,-55.433
"MtrElec",1,2,12,"",869.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933.016,0,0,-63.77
"MtrElec",1,2,13,"",944.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.11,0,0,-67.0575
"MtrElec",1,2,14,"",793.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856.512,0,0,-62.9093
"MtrElec",1,2,15,"",731.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.306,0,0,-59.6357
"MtrElec",1,2,16,"",745.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.362,0,0,-52.8216
"MtrElec",1,2,17,"",940.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951.557,0,0,-11.1711
"MtrElec",1,2,18,"",1122.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.65,0,0,0
"MtrElec",1,2,19,"",897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897,0,0,0
"MtrElec",1,2,20,"",830.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.627,0,0,0
"MtrElec",1,2,21,"",831.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831.388,0,0,0
"MtrElec",1,2,22,"",748.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748.057,0,0,0
"MtrElec",1,2,23,"",617.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.956,0,0,0
"MtrElec",1,2,24,"",567.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.951,0,0,0
"MtrElec",1,3,1,"",453.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.473,0,0,0
"MtrElec",1,3,2,"",443.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.756,0,0,0
"MtrElec",1,3,3,"",446.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.547,0,0,0
"MtrElec",1,3,4,"",459.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459.666,0,0,0
"MtrElec",1,3,5,"",504.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.966,0,0,0
"MtrElec",1,3,6,"",462.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.273,0,0,0
"MtrElec",1,3,7,"",515.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.008,0,0,0
"MtrElec",1,3,8,"",667.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.358,0,0,-136.217
"MtrElec",1,3,9,"",679.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063.31,0,0,-384.223
"MtrElec",1,3,10,"",333.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919.275,0,0,-585.385
"MtrElec",1,3,11,"",310.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030.36,0,0,-719.773
"MtrElec",1,3,12,"",164.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946.074,0,0,-781.359
"MtrElec",1,3,13,"",346.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.97,0,0,-771.134
"MtrElec",1,3,14,"",256.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947.688,0,0,-691.243
"MtrElec",1,3,15,"",428.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976.821,0,0,-548.099
"MtrElec",1,3,16,"",541.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888.419,0,0,-347.143
"MtrElec",1,3,17,"",871.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976.442,0,0,-104.475
"MtrElec",1,3,18,"",1147.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147.85,0,0,0
"MtrElec",1,3,19,"",957.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957.539,0,0,0
"MtrElec",1,3,20,"",872.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872.761,0,0,0
"MtrElec",1,3,21,"",745.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.454,0,0,0
"MtrElec",1,3,22,"",768.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768.025,0,0,0
"MtrElec",1,3,23,"",583.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.551,0,0,0
"MtrElec",1,3,24,"",577.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.795,0,0,0
"MtrElec",1,4,1,"",480.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.272,0,0,0
"MtrElec",1,4,2,"",467.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.579,0,0,0
"MtrElec",1,4,3,"",474.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.871,0,0,0
"MtrElec",1,4,4,"",486.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.111,0,0,0
"MtrElec",1,4,5,"",544.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.103,0,0,0
"MtrElec",1,4,6,"",498.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.868,0,0,0
"MtrElec",1,4,7,"",525.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.002,0,0,0
"MtrElec",1,4,8,"",650.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792.381,0,0,-142
"MtrElec",1,4,9,"",639.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028.92,0,0,-389.64
"MtrElec",1,4,10,"",358.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932.613,0,0,-574.432
"MtrElec",1,4,11,"",298.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991.001,0,0,-692.969
"MtrElec",1,4,12,"",273.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.3,0,0,-752.508
"MtrElec",1,4,13,"",347.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089.35,0,0,-741.939
"MtrElec",1,4,14,"",276.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951.148,0,0,-674.188
"MtrElec",1,4,15,"",346.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889.729,0,0,-543.208
"MtrElec",1,4,16,"",477.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824.346,0,0,-347.185
"MtrElec",1,4,17,"",818.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.339,0,0,-105.434
"MtrElec",1,4,18,"",1063.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063.67,0,0,0
"MtrElec",1,4,19,"",906.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,906.933,0,0,0
"MtrElec",1,4,20,"",810.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810.817,0,0,0
"MtrElec",1,4,21,"",743.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.966,0,0,0
"MtrElec",1,4,22,"",736.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736.094,0,0,0
"MtrElec",1,4,23,"",577.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.314,0,0,0
"MtrElec",1,4,24,"",574.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.782,0,0,0
"MtrElec",1,5,1,"",485.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485.179,0,0,0
"MtrElec",1,5,2,"",455.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.241,0,0,0
"MtrElec",1,5,3,"",458.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.196,0,0,0
"MtrElec",1,5,4,"",469.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469.012,0,0,0
"MtrElec",1,5,5,"",473.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473.612,0,0,0
"MtrElec",1,5,6,"",494.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.934,0,0,0
"MtrElec",1,5,7,"",579.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579.026,0,0,0
"MtrElec",1,5,8,"",760.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849.974,0,0,-89.2473
"MtrElec",1,5,9,"",870.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142.18,0,0,-271.234
"MtrElec",1,5,10,"",538.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994.417,0,0,-456.202
"MtrElec",1,5,11,"",542.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072.04,0,0,-529.348
"MtrElec",1,5,12,"",287.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.76,0,0,-717.925
"MtrElec",1,5,13,"",429.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144.25,0,0,-715.025
"MtrElec",1,5,14,"",220.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869.635,0,0,-649.406
"MtrElec",1,5,15,"",324.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847.408,0,0,-523.087
"MtrElec",1,5,16,"",537.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869.284,0,0,-331.332
"MtrElec",1,5,17,"",908.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.1,0,0,-102.212
"MtrElec",1,5,18,"",1135.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135.75,0,0,0
"MtrElec",1,5,19,"",858.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858.709,0,0,0
"MtrElec",1,5,20,"",796.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796.823,0,0,0
"MtrElec",1,5,21,"",817.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817.228,0,0,0
"MtrElec",1,5,22,"",649.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.296,0,0,0
"MtrElec",1,5,23,"",551.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551.016,0,0,0
"MtrElec",1,5,24,"",560.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.922,0,0,0
"MtrElec",1,6,1,"",511.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.582,0,0,0
"MtrElec",1,6,2,"",443.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.578,0,0,0
"MtrElec",1,6,3,"",437.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.586,0,0,0
"MtrElec",1,6,4,"",439.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.347,0,0,0
"MtrElec",1,6,5,"",439.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.105,0,0,0
"MtrElec",1,6,6,"",462.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.884,0,0,0
"MtrElec",1,6,7,"",535.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.802,0,0,0
"MtrElec",1,6,8,"",726.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811.175,0,0,-84.7934
"MtrElec",1,6,9,"",938.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149.1,0,0,-210.848
"MtrElec",1,6,10,"",596.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985.924,0,0,-389.509
"MtrElec",1,6,11,"",452.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944.845,0,0,-492.594
"MtrElec",1,6,12,"",498.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979.888,0,0,-480.893
"MtrElec",1,6,13,"",794.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064.11,0,0,-269.603
"MtrElec",1,6,14,"",595.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.131,0,0,-267.248
"MtrElec",1,6,15,"",566.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.396,0,0,-234.203
"MtrElec",1,6,16,"",668.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837.994,0,0,-169.544
"MtrElec",1,6,17,"",927.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973.705,0,0,-46.5743
"MtrElec",1,6,18,"",1108.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108.12,0,0,0
"MtrElec",1,6,19,"",869.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869.864,0,0,0
"MtrElec",1,6,20,"",851.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851.871,0,0,0
"MtrElec",1,6,21,"",844.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844.638,0,0,0
"MtrElec",1,6,22,"",693.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.62,0,0,0
"MtrElec",1,6,23,"",637.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.323,0,0,0
"MtrElec",1,6,24,"",585.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585.533,0,0,0
"MtrElec",1,7,1,"",515.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.745,0,0,0
"MtrElec",1,7,2,"",437.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.941,0,0,0
"MtrElec",1,7,3,"",441.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.053,0,0,0
"MtrElec",1,7,4,"",456.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456.524,0,0,0
"MtrElec",1,7,5,"",442.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442.544,0,0,0
"MtrElec",1,7,6,"",468.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.995,0,0,0
"MtrElec",1,7,7,"",542.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542.196,0,0,0
"MtrElec",1,7,8,"",707.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815.757,0,0,-108.452
"MtrElec",1,7,9,"",731.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074.36,0,0,-342.736
"MtrElec",1,7,10,"",382.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905.623,0,0,-523.389
"MtrElec",1,7,11,"",259.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907.384,0,0,-647.729
"MtrElec",1,7,12,"",195.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.745,0,0,-715.135
"MtrElec",1,7,13,"",295.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.95,0,0,-712.211
"MtrElec",1,7,14,"",268.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889.146,0,0,-620.864
"MtrElec",1,7,15,"",486.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820.899,0,0,-334.862
"MtrElec",1,7,16,"",670.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862.36,0,0,-192.215
"MtrElec",1,7,17,"",954.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974.715,0,0,-20.0642
"MtrElec",1,7,18,"",1102.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102.03,0,0,0
"MtrElec",1,7,19,"",878.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878.292,0,0,0
"MtrElec",1,7,20,"",848.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.893,0,0,0
"MtrElec",1,7,21,"",759.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759.733,0,0,0
"MtrElec",1,7,22,"",684.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.325,0,0,0
"MtrElec",1,7,23,"",588.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.185,0,0,0
"MtrElec",1,7,24,"",529.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.441,0,0,0
"MtrElec",1,8,1,"",470.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.51,0,0,0
"MtrElec",1,8,2,"",450.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.426,0,0,0
"MtrElec",1,8,3,"",460.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.653,0,0,0
"MtrElec",1,8,4,"",471.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.404,0,0,0
"MtrElec",1,8,5,"",480.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.122,0,0,0
"MtrElec",1,8,6,"",490.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.655,0,0,0
"MtrElec",1,8,7,"",558.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.728,0,0,0
"MtrElec",1,8,8,"",769.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885.846,0,0,-116.404
"MtrElec",1,8,9,"",862.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211.46,0,0,-349.316
"MtrElec",1,8,10,"",459.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994.966,0,0,-535.858
"MtrElec",1,8,11,"",287.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956.532,0,0,-669.132
"MtrElec",1,8,12,"",284.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.731,0,0,-710.847
"MtrElec",1,8,13,"",350.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025.13,0,0,-674.451
"MtrElec",1,8,14,"",245.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885.389,0,0,-640.248
"MtrElec",1,8,15,"",294.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823.025,0,0,-528.341
"MtrElec",1,8,16,"",501.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835.677,0,0,-333.818
"MtrElec",1,8,17,"",869.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970.406,0,0,-100.538
"MtrElec",1,8,18,"",1103.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103.23,0,0,0
"MtrElec",1,8,19,"",893.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893.428,0,0,0
"MtrElec",1,8,20,"",823.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823.65,0,0,0
"MtrElec",1,8,21,"",798.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.001,0,0,0
"MtrElec",1,8,22,"",673.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673.635,0,0,0
"MtrElec",1,8,23,"",589.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.754,0,0,0
"MtrElec",1,8,24,"",531.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.079,0,0,0
