"Title 24 High Rise Compliance  /  Standard  /  Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22",002
"Wed 11-Dec-24   3:25:54 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,6,"",213.267,0,17.2766,0,0,0,0.374792,0,0.625468,11.6944,18.1882,0,0,17.6837,106.851,0,33.3521,0,0,0,7.22127,0,0,0,0
"MtrElec",1,2,7,"",243.416,0,15.4382,0,0,0,0.374792,0,0.514018,11.6944,18.1881,0,0,23.9585,126.764,0,36.6839,0,0,0,9.8003,0,0,0,0
"MtrElec",1,2,8,"",528.183,0,15.6377,0,0,0,0.374792,0,0.620186,11.6944,18.1882,0,250.782,23.3881,137.836,0,39.5459,7.1277,0,10.0931,12.8951,0,0,0,0
"MtrElec",1,2,9,"",848.567,0,11.772,0,0,0,0.374792,0,0.662809,11.6944,18.1883,0,494.399,19.395,132.548,0,38.5796,16.3278,85.3106,5.9038,13.4109,0,0,0,0
"MtrElec",1,2,10,"",645.192,0,6.02275,0,0,0,0.374792,0,0.578128,11.6944,18.1885,0,308.104,16.5428,131.457,0,36.2483,32.3591,49.9011,22.3741,11.3477,0,0,0,0
"MtrElec",1,2,11,"",705.99,0,2.67864,0,0,0,0.374792,0,0.273891,11.6944,18.1892,0,265.112,15.4019,132.043,0,35.3375,12.748,189.115,12.1899,10.8319,0,0,0,0
"MtrElec",1,2,12,"",661.464,0,0.962116,0,0,0,0.374792,0,0.119167,11.6944,18.1889,0,308.104,14.261,132.043,0,35.7162,11.7039,103.034,10.3044,14.9583,0,0,0,0
"MtrElec",1,2,13,"",739.58,0,0.628619,0,0,0,0.374792,0,0.0779669,11.6944,18.1888,0,415.582,11.9793,132.22,0,36.4967,6.36346,87.0963,0.825018,18.0532,0,0,0,0
"MtrElec",1,2,14,"",584.941,0,1.07169,0,0,0,0.374792,0,0.14336,11.6944,18.1893,0,343.93,11.9793,134.75,0,35.9145,2.47556,6.97335,0.939075,16.5058,0,0,0,0
"MtrElec",1,2,15,"",519.72,0,1.33679,0,0,0,0.374792,0,0.173929,11.6944,18.1892,0,265.112,11.9793,138.919,0,36.0893,9.89859,7.9374,0.477528,17.5374,0,0,0,0
"MtrElec",1,2,16,"",526.778,0,1.70399,0,0,0,0.374792,0,0.206842,11.6944,18.1894,0,265.112,14.8315,142.467,0,36.5242,0,4.03624,4.81547,26.8219,0,0,0,0
"MtrElec",1,2,17,"",680.008,0,3.99745,0,0,0,0.374792,0,0.353568,11.6944,18.1888,0,329.599,17.6837,158.378,0,38.0161,0,40.7021,1.70247,59.3176,0,0,0,0
"MtrElec",1,2,18,"",852.23,0,5.19696,0,0,0,0.374792,0,0.36192,11.6944,18.1889,0,444.242,25.0994,176.194,0,41.5201,8.37088,14.3899,7.04609,99.5504,0,0,0,0
"MtrElec",1,2,19,"",627.981,0,5.81399,0,0,0,0.374792,0,0.331718,11.6944,18.1888,0,143.304,47.917,189.587,0,44.4937,7.29715,59.5561,6.57706,92.8449,0,0,0,0
"MtrElec",1,2,20,"",561.589,0,5.22012,0,0,0,0.374792,0,0.203306,11.6944,18.1888,0,85.9824,66.7416,199.548,0,44.1378,8.12815,55.5917,15.2297,50.5489,0,0,0,0
"MtrElec",1,2,21,"",562.65,0,5.07818,0,0,0,0.374792,0,0.174378,11.6944,18.1888,0,28.6608,64.4598,207.143,0,42.3551,23.2268,128.727,10.9021,21.6638,0,0,0,0
"MtrElec",1,2,22,"",480.077,0,6.5268,0,0,0,0.374792,0,0.292164,11.6944,18.1888,0,28.6608,54.7623,204.451,0,40.7073,3.03232,92.1488,8.92059,10.3161,0,0,0,0
"MtrElec",1,2,23,"",381.13,0,9.17326,0,0,0,0.374792,0,0.596964,11.6944,18.1884,0,0,35.9378,174.63,0,38.3054,1.91677,75.4001,8.72262,6.18966,0,0,0,0
"MtrElec",1,2,24,"",333.177,0,13.7381,0,0,0,0.374792,0,0.884683,11.6944,18.1887,0,0,22.2472,146.305,0,35.9093,4.95059,73.7268,0,5.15805,0,0,0,0
"MtrElec",1,3,1,"",218.673,0,18.1681,0,0,0,0.374792,0,1.23725,11.6944,18.1889,0,0,13.1201,117.536,0,35.7737,0,0,0,2.57903,0,0,0,0
"MtrElec",1,3,2,"",208.952,0,21.9566,0,0,0,0.374792,0,1.51911,11.6944,18.1885,0,0,10.8384,108.268,0,34.0488,0,0,0,2.06322,0,0,0,0
"MtrElec",1,3,3,"",211.744,0,24.7015,0,0,0,0.374792,0,1.72164,11.6944,18.1885,0.0453543,0,8.55661,102.717,0,33.3999,8.79669,0,0,1.54741,0,0,0,0
"MtrElec",1,3,4,"",224.866,0,26.6766,0,0,0,0.374792,0,1.83611,11.6944,18.1883,6.72118,0,9.69749,102.428,0,32.589,6.05625,0,7.05644,1.54741,0,0,0,0
"MtrElec",1,3,5,"",270.175,0,28.9311,0,0,0,0.374792,0,2.04673,11.6944,18.1882,6.7142,0,11.9793,97.3607,0,31.6946,0,59.6436,0,1.54741,0,0,0,0
"MtrElec",1,3,6,"",227.475,0,30.3711,0,0,0,0.374792,0,2.07846,11.6944,18.1882,6.6212,0,17.6837,106.337,0,31.547,0,0,0,2.57903,0,0,0,0
"MtrElec",1,3,7,"",253.463,0,30.2978,0,0,0,0.374792,0,1.91743,11.6944,18.1882,6.58489,0,23.9585,120.042,0,32.4751,0,0,2.77157,5.15805,0,0,0,0
"MtrElec",1,3,8,"",539.281,0,18.636,0,0,0,0.374792,0,1.04338,11.6944,18.1879,6.68327,250.782,23.3881,132.136,0,35.0293,0,23.4263,3.97296,13.9267,0,0,0,0
"MtrElec",1,3,9,"",798.375,0,11.3645,0,0.662454,0,0.374792,0,0.532413,11.6944,18.1889,0,494.399,19.395,126.091,0,39.0484,9.90156,33.581,8.38291,24.7586,0,0,0,0
"MtrElec",1,3,10,"",652.284,0,7.91217,0,0.662454,0,0.374792,0,0.383324,11.6944,18.1889,0,308.104,16.5428,125.386,0,38.6662,0,70.8554,28.756,24.7586,0,0,0,0
"MtrElec",1,3,11,"",762.618,0,4.99895,0,0.662454,0,0.374792,0,0.268404,11.6944,18.1892,0,265.112,15.4019,127.355,0,38.1089,3.41274,243.057,10.255,23.727,0,0,0,0
"MtrElec",1,3,12,"",678.31,0,2.54717,0,0.662454,0,0.374792,0,0.201139,11.6944,18.1889,0,308.104,14.261,125.529,0,39.0224,22.8725,86.6791,19.804,28.3693,0,0,0,0
"MtrElec",1,3,13,"",850.944,0,2.24307,0,0.662454,0,0.374792,0,0.147226,11.6944,18.1895,0,415.582,11.9793,123.405,0,39.9142,18.7966,167.39,8.07016,32.4957,0,0,0,0
"MtrElec",1,3,14,"",680.621,0,1.25146,0,0.662454,0,0.374792,0,0.0271431,11.6944,18.1898,0,343.93,11.9793,126.834,0,40.4674,6.90141,68.212,19.6651,30.4325,0,0,0,0
"MtrElec",1,3,15,"",709.761,0,1.01795,0,0.662454,0,0.374792,0,0,11.6944,18.1898,0,265.112,11.9793,132.497,0,40.0926,19.7992,166.217,10.1452,31.9799,0,0,0,0
"MtrElec",1,3,16,"",621.339,0,1.21237,0,0.662454,0,0.374792,0,0,11.6944,18.189,0,265.112,14.8315,138.77,0,40.6501,0,85.7511,9.01687,35.0748,0,0,0,0
"MtrElec",1,3,17,"",709.383,0,1.52201,0,0.662454,0,0.374792,0,0,11.6944,18.1888,0,329.599,17.6837,154.366,0,40.6665,0,76.2139,11.4724,46.9383,0,0,0,0
"MtrElec",1,3,18,"",907.674,0,4.03996,0,0,0,0.374792,0,0.0321584,11.6944,18.1888,0,444.242,25.0994,172.216,0,42.744,0,96.9691,20.3763,71.6969,0,0,0,0
"MtrElec",1,3,19,"",718.223,0,6.35975,0,0,0,0.374792,0,0.0548928,11.6944,18.1892,0.029498,143.304,47.917,184.697,0,44.9989,6.43976,172.228,15.3977,66.5389,0,0,0,0
"MtrElec",1,3,20,"",633.948,0,7.84159,0,0,0,0.374792,0,0.0675456,11.6944,18.1888,7.20233,85.9824,66.7416,192.016,0,44.2583,23.2551,130.147,9.0402,37.138,0,0,0,0
"MtrElec",1,3,21,"",506.61,0,9.99087,0,0,0,0.374792,0,0.0802372,11.6944,18.1888,6.93996,28.6608,64.4598,199.08,0,43.3184,15.9055,76.4111,14.9997,16.5058,0,0,0,0
"MtrElec",1,3,22,"",529.704,0,11.0812,0,0,0,0.374792,0,0.102196,11.6944,18.1886,6.93919,28.6608,54.7623,196.335,0,41.5632,24.9581,126.783,1.04037,7.22127,0,0,0,0
"MtrElec",1,3,23,"",345.317,0,16.4734,0.50746,0,0,0.374792,0,0.281814,11.6944,18.1886,6.93785,0,35.9378,175.599,0,38.9336,19.0226,8.79363,7.92974,4.64225,0,0,0,0
"MtrElec",1,3,24,"",343.023,0,23.0992,2.78663,0,0,0.374792,0,0.604268,11.6944,18.1885,6.82724,0,22.2472,143.82,0,38.4189,4.46642,67.0251,0.891538,2.57903,0,0,0,0
"MtrElec",1,4,1,"",245.478,0,26.6645,4.17875,0,0,0.374792,0,0.83002,11.6944,18.1883,6.78985,0,13.1201,117.536,0,35.9867,0,7.53561,0,2.57903,0,0,0,0
"MtrElec",1,4,2,"",232.781,0,30.4477,8.72022,0,0,0.374792,0,1.23248,11.6944,18.1881,6.7588,0,10.8384,108.268,0,34.1952,0,0,0,2.06322,0,0,0,0
"MtrElec",1,4,3,"",240.075,0,34.6181,11.8353,0,0,0.374792,0,1.60848,11.6944,18.1882,6.63675,0,8.55661,102.717,0,33.5011,8.79669,0,0,1.54741,0,0,0,0
"MtrElec",1,4,4,"",251.317,0,37.9273,14.326,0,0,0.374792,0,1.87649,11.6944,18.1882,6.61363,0,9.69749,102.428,0,32.6487,6.05625,0,7.93849,1.54741,0,0,0,0
"MtrElec",1,4,5,"",309.325,0,42.6153,17.6946,0,0,0.374792,0,2.45347,11.6944,18.1882,6.59717,0,11.9793,97.3607,0,31.7204,0,67.0991,0,1.54741,0,0,0,0
"MtrElec",1,4,6,"",264.077,0,46.5275,19.6664,0,0,0.374792,0,2.93043,11.6944,18.1882,6.56168,0,17.6837,106.337,0,31.5341,0,0,0,2.57903,0,0,0,0
"MtrElec",1,4,7,"",290.218,0,47.4935,19.8475,0,0,0.374792,0,2.95798,11.6944,18.1882,6.52629,0,23.9585,119.835,0,32.4201,0,0,1.76397,5.15805,0,0,0,0
"MtrElec",1,4,8,"",555.186,0,32.3395,13.0257,0,0,0.374792,0,1.83068,11.6944,18.1874,6.6184,250.782,23.3881,131.799,0,34.938,0,14.9097,1.37136,13.9267,0,0,0,0
"MtrElec",1,4,9,"",791.658,0,18.39,2.21236,0.662454,0,0.374792,0,0.862663,11.6944,18.1883,6.88128,494.399,19.395,124.46,0,38.9718,4.95078,11.5912,13.8651,24.7586,0,0,0,0
"MtrElec",1,4,10,"",695.322,0,11.8732,0,0.662454,0,0.374792,0,0.507964,11.6944,18.189,0.12237,308.104,16.5428,119.937,0,38.5563,0,117.193,26.8073,24.7586,0,0,0,0
"MtrElec",1,4,11,"",752.948,0,6.49105,0,0.662454,0,0.374792,0,0.202156,11.6944,18.1892,0,265.112,15.4019,121.906,0,38.0337,1.70637,226.585,22.8615,23.727,0,0,0,0
"MtrElec",1,4,12,"",788.253,0,3.12785,0,0.662454,0,0.374792,0,0.106124,11.6944,18.1891,0,308.104,14.261,120.08,0,38.9933,30.3076,193.233,20.7498,28.3693,0,0,0,0
"MtrElec",1,4,13,"",848.455,0,1.6572,0,0.662454,0,0.374792,0,0.0840011,11.6944,18.1891,0,415.582,11.9793,124.19,0,39.9549,4.33488,175.385,11.8718,32.4957,0,0,0,0
"MtrElec",1,4,14,"",710.218,0,1.05599,0,0.662454,0,0.374792,0,0.0183931,11.6944,18.1894,0,343.93,11.9793,127.618,0,40.5764,8.19705,100.345,15.1447,30.4325,0,0,0,0
"MtrElec",1,4,15,"",648.785,0.340959,0.907807,0,0.662454,0,0.374792,0.109416,0,11.6944,18.1895,0,265.112,11.9793,133.281,0,40.2664,0,128.008,5.87804,31.9799,0,0,0,0
"MtrElec",1,4,16,"",583.385,0,1.03674,0,0.662454,0,0.374792,0,0,11.6944,18.1895,0,265.112,14.8315,139.554,0,40.7936,0,49.6833,6.37713,35.0748,0,0,0,0
"MtrElec",1,4,17,"",683.404,0,1.28953,0,0.662454,0,0.374792,0,0,11.6944,18.1889,0,329.599,17.6837,155.151,0,40.8761,4.9497,53.9019,2.09395,46.9383,0,0,0,0
"MtrElec",1,4,18,"",823.162,0,2.92784,0,0,0,0.374792,0,0.0248334,11.6944,18.1888,0,444.242,25.0994,172.895,0,42.9235,0,17.6988,15.3953,71.6969,0,0,0,0
"MtrElec",1,4,19,"",666.904,0,5.95725,0,0,0,0.374792,0,0.055607,11.6944,18.1888,0.029498,143.304,47.917,185.896,0,45.1076,4.56028,130.127,7.1526,66.5389,0,0,0,0
"MtrElec",1,4,20,"",571.156,0,7.29644,0,0,0,0.374792,0,0.0638756,11.6944,18.189,0,85.9824,66.7416,193.344,0,44.3667,35.032,60.4564,10.4754,37.138,0,0,0,0
"MtrElec",1,4,21,"",504.288,0,7.63819,0,0,0,0.374792,0,0.0697309,11.6944,18.189,0,28.6608,64.4598,200.409,0,43.4343,12.9745,88.542,11.3356,16.5058,0,0,0,0
"MtrElec",1,4,22,"",496.413,0,8.22576,0,0,0,0.374792,0,0.0845577,11.6944,18.189,7.16507,28.6608,54.7623,198.184,0,41.6854,22.4245,95.8131,1.92782,7.22127,0,0,0,0
"MtrElec",1,4,23,"",342.543,0,11.466,0,0,0,0.374792,0,0.166673,11.6944,18.1887,7.08457,0,35.9378,169.662,0,39.1075,19.5348,16.2946,8.38862,4.64225,0,0,0,0
"MtrElec",1,4,24,"",340.009,0,17.174,0,0,0,0.374792,0,0.455194,11.6944,18.1887,6.91046,0,22.2472,143.82,0,38.5399,4.46642,70.9037,2.65576,2.57903,0,0,0,0
"MtrElec",1,5,1,"",250.385,0,21.4544,0.512662,0,0,0.374792,0,0.634144,11.6944,18.1886,6.799,0,13.1201,117.223,0,35.3577,0,22.4474,0,2.57903,0,0,0,0
"MtrElec",1,5,2,"",220.44,0,25.5198,2.87265,0,0,0.374792,0,0.918319,11.6944,18.1885,6.788,0,10.8384,107.055,0,34.1264,0,0,0,2.06322,0,0,0,0
"MtrElec",1,5,3,"",223.396,0,28.6629,4.20562,0,0,0.374792,0,1.16518,11.6944,18.1882,6.7648,0,8.55661,103.024,0,32.9759,4.94929,0,0.770893,2.06322,0,0,0,0
"MtrElec",1,5,4,"",234.214,0,32.4002,9.36816,0,0,0.374792,0,1.48663,11.6944,18.1882,6.64088,0,9.69749,102.421,0,32.3697,0,6.51587,0.993093,2.06322,0,0,0,0
"MtrElec",1,5,5,"",238.814,0,35.9172,12.5236,0,0,0.374792,0,1.78324,11.6944,18.1882,6.62112,0,11.9793,97.6674,0,31.6079,0,8.39398,0,2.06322,0,0,0,0
"MtrElec",1,5,6,"",260.059,0,38.6748,14.9096,0,0,0.374792,0,1.98276,11.6944,18.1882,6.60291,0,17.6837,106.851,0,32.8946,0,0,2.98158,7.22127,0,0,0,0
"MtrElec",1,5,7,"",314.528,0,36.5286,14.6483,0,0,0.374792,0,1.81724,11.6944,18.1882,6.59066,0,23.9585,126.764,0,36.255,0,25.2014,2.70636,9.8003,0,0,0,0
"MtrElec",1,5,8,"",584.347,0,28.09,7.58177,0,0,0.374792,0,1.2494,11.6944,18.1882,6.62373,250.782,23.3881,137.836,0,39.1796,12.6483,22.8752,10.941,12.8951,0,0,0,0
"MtrElec",1,5,9,"",874.788,0,12.7993,0.161087,0,0,0.374792,0,0.506462,11.6944,18.1878,6.71579,494.399,19.395,132.548,0,38.1879,20.3237,92.4777,13.6067,13.4109,0,0,0,0
"MtrElec",1,5,10,"",722.879,0,4.3862,0,0.662454,0,0.374792,0,0.207765,11.6944,18.189,0,308.104,16.5428,131.457,0,35.8907,35.8898,115.009,33.1239,11.3477,0,0,0,0
"MtrElec",1,5,11,"",800.521,0,1.59741,0,0.662454,0,0.374792,0,0.144022,11.6944,18.1892,0,265.112,15.4019,132.043,0,35.2258,8.92616,279.976,20.3414,10.8319,0,0,0,0
"MtrElec",1,5,12,"",734.23,0.125681,0.664732,0,0.662454,0,0.374792,0.0368686,0.0563756,11.6944,18.1891,0,308.104,14.261,132.043,0,35.8202,1.40598,171.933,23.8996,14.9583,0,0,0,0
"MtrElec",1,5,13,"",872.745,3.1551,0.185845,0,0.662454,0,0.374792,0.928819,0.0153174,11.6944,18.1889,0,415.582,11.9793,132.22,0,36.7855,19.7985,202.008,1.11304,18.0532,0,0,0,0
"MtrElec",1,5,14,"",598.068,6.5789,0.0641799,0,0.662454,0,0.374792,1.90827,0,11.6944,18.189,0,343.93,11.9793,134.75,0,36.4709,0,9.40784,5.55224,16.5058,0,0,0,0
"MtrElec",1,5,15,"",575.835,9.6627,0.0559625,0,0.662454,0,0.374792,2.78368,0,11.6944,18.1894,0,265.112,11.9793,138.919,0,36.7086,9.90007,46.9296,5.32536,17.5374,0,0,0,0
"MtrElec",1,5,16,"",597.717,9.65603,0.0496292,0,0.662454,0,0.374792,2.79477,0,11.6944,18.1889,0,265.112,14.8315,142.467,0,37.3898,12.4752,45.0119,10.186,26.8219,0,0,0,0
"MtrElec",1,5,17,"",739.564,5.82325,0.0467908,0,0.662454,0,0.374792,1.71881,0,11.6944,18.1894,0,329.599,17.6837,158.378,0,39.4036,8.03217,86.0958,2.54491,59.3176,0,0,0,0
"MtrElec",1,5,18,"",865.335,1.24969,0.144003,0,0,0,0.374792,0.381411,0,11.6944,18.1894,0,444.242,25.0994,176.194,0,43.1422,20.0337,21.5106,3.52873,99.5504,0,0,0,0
"MtrElec",1,5,19,"",589.681,0.021051,0.551247,0,0,0,0.374792,0.00666629,0,11.6944,18.1889,0,143.304,47.917,189.587,0,45.8542,7.29715,29.8261,2.2138,92.8449,0,0,0,0
"MtrElec",1,5,20,"",527.78,0.0655934,0.953283,0,0,0,0.374792,0.0221802,0.0124341,11.6944,18.1889,0,85.9824,66.7416,199.548,0,45.0877,16.1856,18.7119,13.663,50.5489,0,0,0,0
"MtrElec",1,5,21,"",548.486,0,1.27409,0,0,0,0.374792,0,0.0431996,11.6944,18.1889,0,28.6608,64.4598,207.143,0,43.3203,36.1776,115.485,0,21.6638,0,0,0,0
"MtrElec",1,5,22,"",381.294,0,3.20475,0,0,0,0.374792,0,0.0143471,11.6944,18.1887,0,28.6608,54.7623,204.451,0,41.644,6.21799,0,1.76412,10.3161,0,0,0,0
"MtrElec",1,5,23,"",314.174,0,4.65793,0,0,0,0.374792,0,0.0164395,11.6944,18.1886,0,0,35.9378,174.63,0,39.167,0,14.911,8.40666,6.18966,0,0,0,0
"MtrElec",1,5,24,"",326.146,0.0360834,6.63479,0,0,0,0.374792,0.0131552,0.0858066,11.6944,18.1887,0,0,22.2472,146.305,0,36.8819,0,71.0562,7.47028,5.15805,0,0,0,0
"MtrElec",1,6,1,"",276.793,0,9.52348,0,0,0,0.374792,0,0.254697,11.6944,18.189,0.0221853,0,13.1201,117.223,0,35.7221,4.94911,63.1416,0,2.57903,0,0,0,0
"MtrElec",1,6,2,"",208.775,0,13.2884,0,0,0,0.374792,0,0.457042,11.6944,18.1886,6.95042,0,10.8384,107.055,0,34.4689,3.39527,0,0,2.06322,0,0,0,0
"MtrElec",1,6,3,"",202.78,0,16.6244,0,0,0,0.374792,0,0.545196,11.6944,18.1885,6.8106,0,8.55661,103.024,0,33.3423,1.55582,0,0,2.06322,0,0,0,0
"MtrElec",1,6,4,"",204.541,0,19.7946,0,0,0,0.374792,0,0.774701,11.6944,18.1885,6.79346,0,9.69749,102.421,0,32.7386,0,0,0,2.06322,0,0,0,0
"MtrElec",1,6,5,"",204.298,0,22.4841,0,0,0,0.374792,0,1.03305,11.6944,18.1885,6.77932,0,11.9793,97.6674,0,32.0341,0,0,0,2.06322,0,0,0,0
"MtrElec",1,6,6,"",228.001,0,23.2808,0,0,0,0.374792,0,1.01572,11.6944,18.1883,6.76346,0,17.6837,106.851,0,33.4374,0,0,1.49079,7.22127,0,0,0,0
"MtrElec",1,6,7,"",271.294,0,22.3058,0,0,0,0.374792,0,0.945199,11.6944,18.188,6.76452,0,23.9585,126.764,0,36.7262,0,12.6007,1.17146,9.8003,0,0,0,0
"MtrElec",1,6,8,"",545.541,0,18.9154,0,0,0,0.374792,0,0.737824,11.6944,18.1881,6.76885,250.782,23.3881,137.836,0,39.557,1.6067,9.90158,12.8952,12.8951,0,0,0,0
"MtrElec",1,6,9,"",881.71,0,8.7877,0,0,0,0.374792,0,0.322005,11.6944,18.1879,0.0326355,494.399,19.395,132.548,0,38.5991,18.2876,108.995,16.6758,13.4109,0,0,0,0
"MtrElec",1,6,10,"",714.385,0,2.10062,0,0.662454,0,0.374792,0,0.143033,11.6944,18.189,0,308.104,16.5428,131.457,0,36.3808,17.9146,140.95,18.524,11.3477,0,0,0,0
"MtrElec",1,6,11,"",673.296,0,0.78651,0,0.662454,0,0.374792,0,0.053764,11.6944,18.1894,0,265.112,15.4019,132.043,0,35.6629,7.95582,156.572,17.9547,10.8319,0,0,0,0
