PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  404.8 kWdc PV  /  Battery Energy 446.4 kWh and Power 107.00 kW (Time of Use control)"
,"Standard Design PV Capacity: 324.6 kWdc  /  Battery Capacity: 357.9 kWh  (power 85.79 kW, Time of Use control)"
,"User-specified PV array capacity:  300.0 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Storage  C_L03","Unconditioned","Storage","Highrise Multifamily",51.8151,1,,0,,,,,,,,,,0,0,0,
"Storage A-B_L03","Unconditioned","Storage","Highrise Multifamily",36.7805,1,,0,,,,,,,,,,0,0,0,
"IDF 3_L03","Unconditioned","Storage","Highrise Multifamily",36.7833,1,,0,,,,,,,,,,0,0,0,
"Storage H_L03","Unconditioned","Storage","Highrise Multifamily",26.6603,1,,0,,,,,,,,,,0,0,0,
"Corridor_L04","Unconditioned","Corridor Area","Highrise Multifamily",5777.23,1,,0,,,,,,,,,,0,0,0,
"Elevator 1_L04","Unconditioned","Stairwell","Highrise Multifamily",76.5358,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",52.9195,1,,0,,,,,,,,,,0,0,0,
"IDF 2_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",29.5772,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L04","Unconditioned","Stairwell","Highrise Multifamily",325.556,1,,0,,,,,,,,,,0,0,0,
"Storage D-E-F-G_L04","Unconditioned","Storage","Highrise Multifamily",141.356,1,,0,,,,,,,,,,0,0,0,
"Storage C_L04","Unconditioned","Storage","Highrise Multifamily",51.8151,1,,0,,,,,,,,,,0,0,0,
"Storage A-B_L04","Unconditioned","Storage","Highrise Multifamily",36.7805,1,,0,,,,,,,,,,0,0,0,
"Storage I-J_L04","Unconditioned","Storage","Highrise Multifamily",44.4841,1,,0,,,,,,,,,,0,0,0,
"IDF 3_L04","Unconditioned","Storage","Highrise Multifamily",36.7833,1,,0,,,,,,,,,,0,0,0,
"Storage H_L04","Unconditioned","Storage","Highrise Multifamily",26.6603,1,,0,,,,,,,,,,0,0,0,
"Corridor_L05","Unconditioned","Corridor Area","Highrise Multifamily",5777.23,1,,0,,,,,,,,,,0,0,0,
"Elevator 1_L05","Unconditioned","Stairwell","Highrise Multifamily",76.5358,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",29.5772,1,,0,,,,,,,,,,0,0,0,
"IDF 2_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",52.9195,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L05","Unconditioned","Stairwell","Highrise Multifamily",325.556,1,,0,,,,,,,,,,0,0,0,
"IDF 3_L05","Unconditioned","Storage","Highrise Multifamily",36.7833,1,,0,,,,,,,,,,0,0,0,
"Storage A-B_L05","Unconditioned","Storage","Highrise Multifamily",36.7805,1,,0,,,,,,,,,,0,0,0,
"Storage C_L05","Unconditioned","Storage","Highrise Multifamily",51.8151,1,,0,,,,,,,,,,0,0,0,
"Storage D-E-F-G_L05","Unconditioned","Storage","Highrise Multifamily",141.356,1,,0,,,,,,,,,,0,0,0,
"Storage I-J_L05","Unconditioned","Storage","Highrise Multifamily",44.4841,1,,0,,,,,,,,,,0,0,0,
"Storage H_L05","Unconditioned","Storage","Highrise Multifamily",26.6603,1,,0,,,,,,,,,,0,0,0,
"Elev 1_B2","Unconditioned","Stairwell","Other",92.2733,1,,,,,,,0,,,,,0,0,0,
"Exhaust_B2","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",433.116,1,,,,,,,0,,,,,0,0,0,
"Parking Area_B2","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",9028.04,1,,,,,,,,0,,,,0,0,0,
"Parking Stair 1_B2","Unconditioned","Stairwell","Other",290.1,1,,,,,,,0,,,,,0,0,0,
"Vest. 1_B2","Unconditioned","Lobby, Main Entry","Other",140.209,1,,,,,,,0,,,,,0,0,0,
"Electrical Room_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",365.422,1,,,,,,,0,,,,,0,0,0,
"Elev 1_B1","Unconditioned","Stairwell","Other",92.2733,1,,,,,,,0,,,,,0,0,0,
"Elev 2_B1","Unconditioned","Stairwell","Other",71.4509,1,,,,,,,0,,,,,0,0,0,
"Exhaust Room_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",86.5511,1,,,,,,,0,,,,,0,0,0,
"Parking Area_B1","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",8843.13,1,,,,,,,,0,,,,0,0,0,
"Parking Stair 1_B1","Unconditioned","Stairwell","Other",290.1,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 2_B1","Unconditioned","Stairwell","Other",248.822,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 3_B1","Unconditioned","Stairwell","Other",284.805,1,,,,,,,0,,,,,0,0,0,
"Trash_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",531.478,1,,,,,,,0,,,,,0,0,0,
"Vest. 1_B1","Unconditioned","Lobby, Main Entry","Other",140.209,1,,,,,,,0,,,,,0,0,0,
"Vest. 2_B1","Unconditioned","Lobby, Main Entry","Other",70.6705,1,,,,,,,0,,,,,0,0,0,
"Vest. 3_B1","Unconditioned","Lobby, Main Entry","Other",104.361,1,,,,,,,0,,,,,0,0,0,
"Elev 1_L01","Unconditioned","Stairwell","Other",92.2733,1,,,,,,,0,,,,,0,0,0,
"Elev 2_L01","Unconditioned","Stairwell","Other",71.4509,1,,,,,,,0,,,,,0,0,0,
"Exhaust Room_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",86.9406,1,,,,,,,0,,,,,0,0,0,
"Parking Area_L01","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",23105.4,1,,,,,,,,0,,,,0,0,0,
"Parking Stair 1_L01","Unconditioned","Stairwell","Other",290.1,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 2_L01","Unconditioned","Stairwell","Other",248.822,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 3_L01","Unconditioned","Stairwell","Other",284.805,1,,,,,,,0,,,,,0,0,0,
"Trash_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",174.023,1,,,,,,,0,,,,,0,0,0,
"Vest. 1_L01","Unconditioned","Lobby, Main Entry","Other",140.209,1,,,,,,,0,,,,,0,0,0,
"Vest. 2_L01","Unconditioned","Lobby, Main Entry","Other",70.6705,1,,,,,,,0,,,,,0,0,0,
"Vest. 3_L01","Unconditioned","Lobby, Main Entry","Other",104.361,1,,,,,,,0,,,,,0,0,0,
"Elev 1_L02","Unconditioned","Stairwell","Other",92.2733,1,,,,,,,0,,,,,0,0,0,
"Elev 2_L02","Unconditioned","Stairwell","Other",71.4509,1,,,,,,,0,,,,,0,0,0,
"Exhaust Room_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",86.9406,1,,,,,,,0,,,,,0,0,0,
"Parking Area_L02","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",23105.4,1,,,,,,,,0,,,,0,0,0,
"Parking Stair 1_L02","Unconditioned","Stairwell","Other",290.1,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 2_L02","Unconditioned","Stairwell","Other",248.822,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 3_L02","Unconditioned","Stairwell","Other",284.805,1,,,,,,,0,,,,,0,0,0,
"Trash_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",174.023,1,,,,,,,0,,,,,0,0,0,
"Vest. 1_L02","Unconditioned","Lobby, Main Entry","Other",140.209,1,,,,,,,0,,,,,0,0,0,
"Vest. 2_L02","Unconditioned","Lobby, Main Entry","Other",70.6705,1,,,,,,,0,,,,,0,0,0,
"Vest. 3_L02","Unconditioned","Lobby, Main Entry","Other",104.361,1,,,,,,,0,,,,,0,0,0,
"Elev 1_L03","Unconditioned","Stairwell","Other",92.2733,1,,,,,,,0,,,,,0,0,0,
"Elev 2_L03","Unconditioned","Stairwell","Other",71.4509,1,,,,,,,0,,,,,0,0,0,
"Exhaust Room_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",86.9406,1,,,,,,,0,,,,,0,0,0,
"Parking Area_L03","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",23105.4,1,,,,,,,,0,,,,0,0,0,
"Parking Stair 1_L03","Unconditioned","Stairwell","Other",290.1,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 2_L03","Unconditioned","Stairwell","Other",248.822,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 3_L03","Unconditioned","Stairwell","Other",284.805,1,,,,,,,0,,,,,0,0,0,
"Trash_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",174.023,1,,,,,,,0,,,,,0,0,0,
"Vest. 1_L03","Unconditioned","Lobby, Main Entry","Other",140.209,1,,,,,,,0,,,,,0,0,0,
"Vest. 2_L03","Unconditioned","Lobby, Main Entry","Other",70.6705,1,,,,,,,0,,,,,0,0,0,
"Vest. 3_L03","Unconditioned","Lobby, Main Entry","Other",104.361,1,,,,,,,0,,,,,0,0,0,
"Elev 1_L04","Unconditioned","Stairwell","Other",92.2733,1,,,,,,,0,,,,,0,0,0,
"Elev 2_L04","Unconditioned","Stairwell","Other",71.4509,1,,,,,,,0,,,,,0,0,0,
"Exhaust Room_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",86.9406,1,,,,,,,0,,,,,0,0,0,
"Parking Area_L04","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",23105.4,1,,,,,,,,0,,,,0,0,0,
"Parking Stair 1_L04","Unconditioned","Stairwell","Other",290.1,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 2_L04","Unconditioned","Stairwell","Other",248.822,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 3_L04","Unconditioned","Stairwell","Other",284.805,1,,,,,,,0,,,,,0,0,0,
"Trash_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",174.023,1,,,,,,,0,,,,,0,0,0,
"Vest. 1_L04","Unconditioned","Lobby, Main Entry","Other",140.209,1,,,,,,,0,,,,,0,0,0,
"Vest. 2_L04","Unconditioned","Lobby, Main Entry","Other",70.6705,1,,,,,,,0,,,,,0,0,0,
"Vest. 3_L04","Unconditioned","Lobby, Main Entry","Other",104.361,1,,,,,,,0,,,,,0,0,0,
"Elev 1_L05","Unconditioned","Stairwell","Other",92.2733,1,,,,,,,0,,,,,0,0,0,
"Elev 2_L05","Unconditioned","Stairwell","Other",71.4509,1,,,,,,,0,,,,,0,0,0,
"Exhaust Room_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",86.9406,1,,,,,,,0,,,,,0,0,0,
"Parking Area_L05","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",23105.4,1,,,,,,,,0,,,,0,0,0,
"Parking Stair 1_L05","Unconditioned","Stairwell","Other",290.1,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 2_L05","Unconditioned","Stairwell","Other",248.822,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 3_L05","Unconditioned","Stairwell","Other",284.805,1,,,,,,,0,,,,,0,0,0,
"Trash_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",174.023,1,,,,,,,0,,,,,0,0,0,
"Vest. 1_L05","Unconditioned","Lobby, Main Entry","Other",140.209,1,,,,,,,0,,,,,0,0,0,
"Vest. 2_L05","Unconditioned","Lobby, Main Entry","Other",70.6705,1,,,,,,,0,,,,,0,0,0,
"Vest. 3_L05","Unconditioned","Lobby, Main Entry","Other",104.361,1,,,,,,,0,,,,,0,0,0,
"Elev 1_L06","Unconditioned","Stairwell","Other",92.2733,1,,,,,,,0,,,,,0,0,0,
"Elev 2_L06","Unconditioned","Stairwell","Other",71.4509,1,,,,,,,0,,,,,0,0,0,
"Exhaust Room_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",86.9406,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 1_L06","Unconditioned","Stairwell","Other",290.1,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 2_L06","Unconditioned","Stairwell","Other",248.822,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 3_L06","Unconditioned","Stairwell","Other",284.805,1,,,,,,,0,,,,,0,0,0,
"Trash_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",174.023,1,,,,,,,0,,,,,0,0,0,
"Vest. 1_L06","Unconditioned","Lobby, Main Entry","Other",140.209,1,,,,,,,0,,,,,0,0,0,
"Vest. 2_L06","Unconditioned","Lobby, Main Entry","Other",70.6705,1,,,,,,,0,,,,,0,0,0,
"Vest. 3_L06","Unconditioned","Lobby, Main Entry","Other",104.361,1,,,,,,,0,,,,,0,0,0,
"Elev Mach_L06","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",150.102,1,,,,,,,150.102,,,,,0.0660449,0.0646545,0.0151903,
"Parking Area_L06","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",22955.3,1,,,,,,,,0,,,,0,0,0,
"Club Room_L07","Conditioned","Conference, Multipurpose and Meeting Area","Other",1205.15,1,,,,,,,1205.15,,,,,0.530266,0.519103,0.121961,
"Fitness Room_L07","Conditioned","Exercise/Fitness Center and Gymnasium Areas","Other",1524.5,1,,,,,,,1524.5,,,,,0.67078,0.656658,0.154279,
"Parking Stair 1_L07","Unconditioned","Stairwell","Other",290.1,1,,,,,,,0,,,,,0,0,0,
"Resroom_L07","Unconditioned","Restrooms","Other",193.102,1,,,,,,,0,,,,,0,0,0,
"Trash Room_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",177.714,1,,,,,,,0,,,,,0,0,0,
"Women Resroom_L07","Unconditioned","Restrooms","Other",173.781,1,,,,,,,0,,,,,0,0,0,
"Vest. 3_L07","Unconditioned","Lobby, Main Entry","Other",104.361,1,,,,,,,0,,,,,0,0,0,
"Parking Stair 3_L07","Unconditioned","Stairwell","Other",284.805,1,,,,,,,0,,,,,0,0,0,
"Vest. 1_L07","Unconditioned","Lobby, Main Entry","Other",142.263,1,,,,,,,0,,,,,0,0,0,
"A1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5565,1,,5565,,,,,,,7,,,12.2987,13.3343,3.19765,
"A2_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2343,1,,2343,,,,,,,3,,,5.17803,5.61407,1.34629,
"A2.1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",777,1,,777,,,,,,,1,,,1.71717,1.86177,0.446464,
"A4_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",764,1,,764,,,,,,,1,,,1.68844,1.83062,0.438994,
"A5_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",763,1,,763,,,,,,,1,,,1.68623,1.82823,0.43842,
"B1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1088,1,,1088,,,,,,,1,,,2.40448,2.60696,0.625165,
"B3.1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2072,1,,2072,,,,,,,2,,,4.57912,4.96473,1.19057,
"B3.2_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1031,1,,1031,,,,,,,1,,,2.27851,2.47038,0.592413,
"B3.3_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2074,1,,2074,,,,,,,2,,,4.58354,4.96952,1.19172,
"B4_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3231,1,,3231,,,,,,,3,,,7.14051,7.74182,1.85653,
"B5_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3752,1,,3752,,,,,,,4,,,8.29192,8.99019,2.1559,
"B5.1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",914,1,,914,,,,,,,1,,,2.01994,2.19004,0.525184,
"S2_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3395,1,,3395,,,,,,,5,,,7.50295,8.13478,1.95077,
"S2.1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",662,1,,662,,,,,,,1,,,1.46302,1.58622,0.380385,
"S3_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1360,1,,1360,,,,,,,2,,,3.0056,3.2587,0.781456,
"S4_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",634,1,,634,,,,,,,1,,,1.40114,1.51913,0.364296,
"A1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5565,1,,5565,,,,,,,7,,,12.2987,13.3343,3.19765,
"A2_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3905,1,,3905,,,,,,,5,,,8.63005,9.35679,2.24381,
"A2.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",777,1,,777,,,,,,,1,,,1.71717,1.86177,0.446464,
"B1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1088,1,,1088,,,,,,,1,,,2.40448,2.60696,0.625165,
"B2_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1118,1,,1118,,,,,,,1,,,2.47078,2.67885,0.642403,
"B3_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2080,1,,2080,,,,,,,2,,,4.5968,4.9839,1.19517,
"B3.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2072,1,,2072,,,,,,,2,,,4.57912,4.96473,1.19057,
"B3.2_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1031,1,,1031,,,,,,,1,,,2.27851,2.47038,0.592413,
"B3.3_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2074,1,,2074,,,,,,,2,,,4.58354,4.96952,1.19172,
"B3.4_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1036,1,,1036,,,,,,,1,,,2.28956,2.48237,0.595286,
"B4_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4308,1,,4308,,,,,,,4,,,9.52068,10.3224,2.47538,
"B4.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,1,,,2.42216,2.62613,0.629762,
"B5_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3752,1,,3752,,,,,,,4,,,8.29192,8.99019,2.1559,
"B5.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",914,1,,914,,,,,,,1,,,2.01994,2.19004,0.525184,
"B5.2_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",944,1,,944,,,,,,,1,,,2.08624,2.26192,0.542422,
"S1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",633,1,,633,,,,,,,1,,,1.39893,1.51673,0.363722,
"S2_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3395,1,,3395,,,,,,,5,,,7.50295,8.13478,1.95077,
"S2.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",662,1,,662,,,,,,,1,,,1.46302,1.58622,0.380385,
"A1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5565,1,,5565,,,,,,,7,,,12.2987,13.3343,3.19765,
"A2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3905,1,,3905,,,,,,,5,,,8.63005,9.35679,2.24381,
"A2.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",777,1,,777,,,,,,,1,,,1.71717,1.86177,0.446464,
"B1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1088,1,,1088,,,,,,,1,,,2.40448,2.60696,0.625165,
"B2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1118,1,,1118,,,,,,,1,,,2.47078,2.67885,0.642403,
