"Title 24 High Rise Compliance  /  Proposed  /  Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22",002
"Wed 11-Dec-24   3:25:53 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,23,"",355.529,0,15.7959,0,0,0,0.374792,0,3.78709,16.1306,0,0,0,35.9378,169.662,0,39.18,9.8971,52.183,7.93841,4.64225,0,0,0,0
"MtrElec",1,1,24,"",306.748,0,3.32712,1.95703,0,0,0.374792,0,0.691309,16.1306,0,0,0,22.2472,143.82,0,38.6226,9.90008,67.0984,0,2.57903,0,0,0,0
"MtrElec",1,2,1,"",194.657,0,3.91313,0,0,0,0.374792,0,0.817355,16.1306,0,0,0,13.1201,117.223,0,35.5503,4.94911,0,0,2.57903,0,0,0,0
"MtrElec",1,2,2,"",188.279,0,6.00256,0,0,0,0.374792,0,1.27845,16.1306,0,0,0,10.8384,107.055,0,34.35,10.1858,0,0,2.06322,0,0,0,0
"MtrElec",1,2,3,"",177.657,0,7.88824,0,0,0,0.374792,0,1.68814,16.1306,0,0,0,8.55661,103.024,0,33.2643,4.66747,0,0,2.06322,0,0,0,0
"MtrElec",1,2,4,"",175.209,0,9.73497,0,0,0,0.374792,0,2.08134,16.1306,0,0,0,9.69749,102.421,0,32.7052,0,0,0,2.06322,0,0,0,0
"MtrElec",1,2,5,"",175.775,0,12.7963,0,0,0,0.374792,0,2.72712,16.1306,0,0,0,11.9793,97.6674,0,32.0365,0,0,0,2.06322,0,0,0,0
"MtrElec",1,2,6,"",254.783,0,21.5614,46.7563,0,0,0.374792,0,4.72728,16.1306,0,0,0,17.6837,106.851,0,33.4771,0,0,0,7.22127,0,0,0,0
"MtrElec",1,2,7,"",336.286,0,36.4509,77.5755,0,0,0.374792,0,8.44349,16.1306,0,0,0,23.9585,126.764,0,36.7885,0,0,0,9.8003,0,0,0,0
"MtrElec",1,2,8,"",685.555,0,43.6039,133.445,0,0,0.374792,0,10.2517,16.1306,0,0,250.782,23.3881,137.836,0,39.6275,7.1277,0,10.0931,12.8951,0,0,0,0
"MtrElec",1,2,9,"",883.161,0,37.7475,15.1501,0,0,0.374792,0,9.23903,16.1306,0,0,494.399,19.395,132.548,0,38.6747,16.3278,85.3106,5.9038,13.4109,0,0,0,-1.44997
"MtrElec",1,2,10,"",646.567,0,25.3174,0,0,0,0.374792,0,6.76398,16.1306,0,0,308.104,16.5428,131.457,0,36.3713,32.3591,49.9011,22.3741,11.3477,0,0,0,-10.4766
"MtrElec",1,2,11,"",656.454,0,14.7807,0,0,0,0.374792,0,4.34778,16.1306,0,0,265.112,15.4019,132.043,0,35.4624,12.748,189.115,12.1899,10.8319,0,0,0,-52.0846
"MtrElec",1,2,12,"",596.672,0,7.48525,0,0,0,0.374792,0,2.36262,16.1306,0,0,308.104,14.261,132.043,0,35.8359,11.7039,103.034,10.3044,14.9583,0,0,0,-59.9253
"MtrElec",1,2,13,"",668.851,0,5.01147,0,0,0,0.374792,0,1.63968,16.1306,0,0,415.582,11.9793,132.22,0,36.5954,6.36346,87.0963,0.825018,18.0532,0,0,0,-63.0194
"MtrElec",1,2,14,"",519.68,0,6.66037,0,0,0,0.374792,0,2.06013,16.1306,0,0,343.93,11.9793,134.75,0,36.0179,2.47556,6.97335,0.939075,16.5058,0,0,0,-59.1168
"MtrElec",1,2,15,"",459.473,0,8.46601,0,0,0,0.374792,0,2.50456,16.1306,0,0,265.112,11.9793,138.919,0,36.1713,9.89859,7.9374,0.477528,17.5374,0,0,0,-56.0353
"MtrElec",1,2,16,"",477.777,0,12.7585,0,0,0,0.374792,0,3.44233,16.1306,0,0,265.112,14.8315,142.467,0,36.613,0,4.03624,4.81547,26.8219,0,0,0,-49.6265
"MtrElec",1,2,17,"",677.121,0,20.6349,0,0,0,0.374792,0,5.01817,16.1306,0,0,329.599,17.6837,158.378,0,38.134,0,40.7021,1.70247,59.3176,0,0,0,-10.5544
"MtrElec",1,2,18,"",863.453,0,24.6739,0,0,0,0.374792,0,5.73191,16.1306,0,0,444.242,25.0994,176.194,0,41.6488,8.37088,14.3899,7.04609,99.5504,0,0,0,0
"MtrElec",1,2,19,"",642.398,0,27.7957,0,0,0,0.374792,0,6.40181,16.1306,0,0,143.304,47.917,189.587,0,44.6122,7.29715,59.5561,6.57706,92.8449,0,0,0,0
"MtrElec",1,2,20,"",574.899,0,26.2468,0,0,0,0.374792,0,6.14446,16.1306,0,0,85.9824,66.7416,199.548,0,44.2328,8.12815,55.5917,15.2297,50.5489,0,0,0,0
"MtrElec",1,2,21,"",574.783,0,25.0724,0,0,0,0.374792,0,5.95722,16.1306,0,0,28.6608,64.4598,207.143,0,42.4641,23.2268,128.727,10.9021,21.6638,0,0,0,0
"MtrElec",1,2,22,"",479.783,0,16.3361,0,0,0,0.374792,0,3.81757,16.1306,0,0,28.6608,54.7623,204.451,0,40.8314,3.03232,92.1488,8.92059,10.3161,0,0,0,0
"MtrElec",1,2,23,"",383.13,0,20.6223,0,0,0,0.374792,0,4.77151,16.1306,0,0,0,35.9378,174.63,0,38.4346,1.91677,75.4001,8.72262,6.18966,0,0,0,0
"MtrElec",1,2,24,"",356.3,0,15.4359,32.5148,0,0,0.374792,0,3.38608,16.1306,0,0,0,22.2472,146.305,0,36.0708,4.95059,73.7268,0,5.15805,0,0,0,0
"MtrElec",1,3,1,"",198.248,0,10.4462,0,0,0,0.374792,0,2.16099,16.1306,0,0,0,13.1201,117.536,0,35.8996,0,0,0,2.57903,0,0,0,0
"MtrElec",1,3,2,"",188.857,0,14.1216,0,0,0,0.374792,0,2.8913,16.1306,0,0,0,10.8384,108.268,0,34.1697,0,0,0,2.06322,0,0,0,0
"MtrElec",1,3,3,"",193.763,0,18.3788,0,0,0,0.374792,0,3.73657,16.1306,0,0,0,8.55661,102.717,0,33.5242,8.79669,0,0,1.54741,0,0,0,0
"MtrElec",1,3,4,"",214.493,0,25.0339,0,0,0,0.374792,0,5.034,16.1306,0,8.41935,0,9.69749,102.428,0,32.7152,6.05625,0,7.05644,1.54741,0,0,0,0
"MtrElec",1,3,5,"",264.873,0,31.4811,0,0,0,0.374792,0,6.27896,16.1306,0,8.23466,0,11.9793,97.3607,0,31.8417,0,59.6436,0,1.54741,0,0,0,0
"MtrElec",1,3,6,"",277.094,0,42.318,43.4012,0,0,0.374792,0,8.49648,16.1306,0,8.06806,0,17.6837,106.337,0,31.7049,0,0,0,2.57903,0,0,0,0
"MtrElec",1,3,7,"",365.972,0,56.5657,88.8114,0,0,0.374792,0,11.7407,16.1306,0,7.75206,0,23.9585,120.042,0,32.6662,0,0,2.77157,5.15805,0,0,0,0
"MtrElec",1,3,8,"",684.74,0,72.0553,217.842,0,0,0.374792,0,15.7529,16.1306,0,7.50544,250.782,23.3881,132.136,0,35.2135,0,23.4263,3.97296,13.9267,0,0,0,-127.767
"MtrElec",1,3,9,"",468.922,0,33.2319,16.6216,0,0,0.374792,0,7.59787,16.1306,0,0,494.399,19.395,126.091,0,39.1677,9.90156,33.581,8.38291,24.7586,0,0,0,-360.711
"MtrElec",1,3,10,"",118.759,0,19.9614,14.0837,0,0,0.374792,0,4.78633,16.1306,0,0,308.104,16.5428,125.386,0,38.8209,0,70.8554,28.756,24.7586,0,0,0,-549.8
"MtrElec",1,3,11,"",100.488,0,16.1334,13.5842,0,0,0.374792,0,4.01144,16.1306,0,0,265.112,15.4019,127.355,0,38.2408,3.41274,243.057,10.255,23.727,0,0,0,-676.308
"MtrElec",1,3,12,"",-57.4857,0,12.5279,0,0,0,0.374792,0,3.13729,16.1306,0,0,308.104,14.261,125.529,0,39.1452,22.8725,86.6791,19.804,28.3693,0,0,0,-734.42
"MtrElec",1,3,13,"",137.116,0,11.2479,13.5842,0,0,0.374792,0,2.93605,16.1306,0,0,415.582,11.9793,123.405,0,40.0289,18.7966,167.39,8.07016,32.4957,0,0,0,-724.905
"MtrElec",1,3,14,"",37.9185,0,8.11672,12.3029,0,0,0.374792,0,2.2308,16.1306,0,0,343.93,11.9793,126.834,0,40.5703,6.90141,68.212,19.6651,30.4325,0,0,0,-649.761
"MtrElec",1,3,15,"",198.005,0,7.75212,8.73805,0,0,0.374792,0,2.09327,16.1306,0,0,265.112,11.9793,132.497,0,40.1876,19.7992,166.217,10.1452,31.9799,0,0,0,-515.001
"MtrElec",1,3,16,"",290.412,0,8.4276,0,0,0,0.374792,0,2.12744,16.1306,0,0,265.112,14.8315,138.77,0,40.7115,0,85.7511,9.01687,35.0748,0,0,0,-325.916
"MtrElec",1,3,17,"",608.958,0,10.8608,0,0,0,0.374792,0,2.6246,16.1306,0,0,329.599,17.6837,154.366,0,40.7419,0,76.2139,11.4724,46.9383,0,0,0,-98.0485
"MtrElec",1,3,18,"",949.882,0,18.4277,37.2065,0,0,0.374792,0,4.33364,16.1306,0,0,444.242,25.0994,172.216,0,42.8085,0,96.9691,20.3763,71.6969,0,0,0,0
"MtrElec",1,3,19,"",756.847,0,23.446,30.0268,0,0,0.374792,0,5.30049,16.1306,0,0,143.304,47.917,184.697,0,45.0461,6.43976,172.228,15.3977,66.5389,0,0,0,0
"MtrElec",1,3,20,"",636.653,0,19.3927,0,0,0,0.374792,0,4.20466,16.1306,0,7.91391,85.9824,66.7416,192.016,0,44.3169,23.2551,130.147,9.0402,37.138,0,0,0,0
"MtrElec",1,3,21,"",576.536,0,35.4123,49.6344,0,0,0.374792,0,7.62406,16.1306,0,7.94578,28.6608,64.4598,199.08,0,43.3911,15.9055,76.4111,14.9997,16.5058,0,0,0,0
"MtrElec",1,3,22,"",557.047,0,42.5054,0,0,0,0.374792,0,8.94019,16.1306,0,7.69753,28.6608,54.7623,196.335,0,41.6385,24.9581,126.783,1.04037,7.22127,0,0,0,0
"MtrElec",1,3,23,"",348.913,0,25.5273,3.0191,0,0,0.374792,0,5.28541,16.1306,0,7.60739,0,35.9378,175.599,0,39.0433,19.0226,8.79363,7.92974,4.64225,0,0,0,0
"MtrElec",1,3,24,"",323.222,0,10.7971,6.53339,0,0,0.374792,0,2.07795,16.1306,0,7.78686,0,22.2472,143.82,0,38.4924,4.46642,67.0251,0.891538,2.57903,0,0,0,0
"MtrElec",1,4,1,"",225.798,0,20.0533,0.224533,0,0,0.374792,0,3.72968,16.1306,0,8.42535,0,13.1201,117.536,0,36.0883,0,7.53561,0,2.57903,0,0,0,0
"MtrElec",1,4,2,"",236.132,0,32.3398,17.4723,0,0,0.374792,0,6.0653,16.1306,0,8.2866,0,10.8384,108.268,0,34.2932,0,0,0,2.06322,0,0,0,0
"MtrElec",1,4,3,"",259.419,0,44.6665,26.7109,0,0,0.374792,0,8.30648,16.1306,0,8.00616,0,8.55661,102.717,0,33.6054,8.79669,0,0,1.54741,0,0,0,0
"MtrElec",1,4,4,"",278.599,0,53.4503,30.6825,0,0,0.374792,0,9.82238,16.1306,0,7.71257,0,9.69749,102.428,0,32.7582,6.05625,0,7.93849,1.54741,0,0,0,0
"MtrElec",1,4,5,"",339.362,0,60.9352,33.4994,0,0,0.374792,0,11.0589,16.1306,0,7.52264,0,11.9793,97.3607,0,31.8542,0,67.0991,0,1.54741,0,0,0,0
"MtrElec",1,4,6,"",295.208,0,66.325,34.8458,0,0,0.374792,0,11.8764,16.1306,0,7.3772,0,17.6837,106.337,0,31.6787,0,0,0,2.57903,0,0,0,0
"MtrElec",1,4,7,"",321.99,0,67.6879,35.1439,0,0,0.374792,0,12.0835,16.1306,0,7.26358,0,23.9585,119.835,0,32.5903,0,0,1.76397,5.15805,0,0,0,0
"MtrElec",1,4,8,"",756.965,0,71.8876,309.534,0,0,0.374792,0,13.6558,16.1306,0,7.21743,250.782,23.3881,131.799,0,35.0992,0,14.9097,1.37136,13.9267,0,0,0,-133.111
"MtrElec",1,4,9,"",611.301,0,64.9936,143.019,0,0,0.374792,0,13.2905,16.1306,0,6.76776,494.399,19.395,124.46,0,39.075,4.95078,11.5912,13.8651,24.7586,0,0,0,-365.77
"MtrElec",1,4,10,"",185.205,0,41.2877,6.24531,0,0,0.374792,0,9.33664,16.1306,0,0,308.104,16.5428,119.937,0,38.6872,0,117.193,26.8073,24.7586,0,0,0,-540.199
"MtrElec",1,4,11,"",114.422,0,28.1117,0,0,0,0.374792,0,6.84927,16.1306,0,0,265.112,15.4019,121.906,0,38.1447,1.70637,226.585,22.8615,23.727,0,0,0,-652.49
"MtrElec",1,4,12,"",85.3016,0,18.4789,0,0,0,0.374792,0,4.939,16.1306,0,0,308.104,14.261,120.08,0,39.091,30.3076,193.233,20.7498,28.3693,0,0,0,-708.818
"MtrElec",1,4,13,"",148.14,0,11.5147,0,0,0,0.374792,0,3.33139,16.1306,0,0,415.582,11.9793,124.19,0,40.0394,4.33488,175.385,11.8718,32.4957,0,0,0,-699.088
"MtrElec",1,4,14,"",69.5764,0,7.46997,0,0,0,0.374792,0,2.19851,16.1306,0,0,343.93,11.9793,127.618,0,40.6417,8.19705,100.345,15.1447,30.4325,0,0,0,-634.885
"MtrElec",1,4,15,"",131.879,0,7.5966,0,0,0,0.374792,0,2.17355,16.1306,0,0,265.112,11.9793,133.281,0,40.3178,0,128.008,5.87804,31.9799,0,0,0,-510.954
"MtrElec",1,4,16,"",254.648,0,10.1598,0,0,0,0.374792,0,2.74271,16.1306,0,0,265.112,14.8315,139.554,0,40.8231,0,49.6833,6.37713,35.0748,0,0,0,-326.216
"MtrElec",1,4,17,"",587.33,0,14.8218,0,0,0,0.374792,0,3.77062,16.1306,0,0,329.599,17.6837,155.151,0,40.9026,4.9497,53.9019,2.09395,46.9383,0,0,0,-98.9876
"MtrElec",1,4,18,"",832.559,0,21.0017,0,0,0,0.374792,0,5.07726,16.1306,0,0,444.242,25.0994,172.895,0,42.947,0,17.6988,15.3953,71.6969,0,0,0,0
"MtrElec",1,4,19,"",681.149,0,27.7536,0,0,0,0.374792,0,6.26465,16.1306,0,0,143.304,47.917,185.896,0,45.1303,4.56028,130.127,7.1526,66.5389,0,0,0,0
"MtrElec",1,4,20,"",570.994,0,17.1395,0,0,0,0.374792,0,3.77844,16.1306,0,0,85.9824,66.7416,193.344,0,44.4002,35.032,60.4564,10.4754,37.138,0,0,0,0
"MtrElec",1,4,21,"",503.713,0,17.0675,0,0,0,0.374792,0,3.77023,16.1306,0,0,28.6608,64.4598,200.409,0,43.4825,12.9745,88.542,11.3356,16.5058,0,0,0,0
"MtrElec",1,4,22,"",497.453,0,18.2271,0,0,0,0.374792,0,3.96453,16.1306,0,8.02361,28.6608,54.7623,198.184,0,41.7384,22.4245,95.8131,1.92782,7.22127,0,0,0,0
"MtrElec",1,4,23,"",348.922,0,24.9486,0.449115,0,0,0.374792,0,5.38138,16.1306,0,7.99109,0,35.9378,169.662,0,39.1861,19.5348,16.2946,8.38862,4.64225,0,0,0,0
"MtrElec",1,4,24,"",330.242,0,13.1244,4.97639,0,0,0.374792,0,2.57612,16.1306,0,7.79465,0,22.2472,143.82,0,38.5931,4.46642,70.9037,2.65576,2.57903,0,0,0,0
"MtrElec",1,5,1,"",238.111,0,18.7217,0,0,0,0.374792,0,3.60026,16.1306,0,8.47132,0,13.1201,117.223,0,35.4431,0,22.4474,0,2.57903,0,0,0,0
"MtrElec",1,5,2,"",211.157,0,27.0389,0,0,0,0.374792,0,5.09358,16.1306,0,8.35745,0,10.8384,107.055,0,34.205,0,0,0,2.06322,0,0,0,0
"MtrElec",1,5,3,"",221.51,0,37.4482,0,0,0,0.374792,0,6.95204,16.1306,0,8.17684,0,8.55661,103.024,0,33.0633,4.94929,0,0.770893,2.06322,0,0,0,0
"MtrElec",1,5,4,"",256.107,0,44.9033,24.18,0,0,0.374792,0,8.47427,16.1306,0,7.89259,0,9.69749,102.421,0,32.4611,0,6.51587,0.993093,2.06322,0,0,0,0
"MtrElec",1,5,5,"",269.581,0,52.3637,31.4234,0,0,0.374792,0,9.77793,16.1306,0,7.69118,0,11.9793,97.6674,0,31.7156,0,8.39398,0,2.06322,0,0,0,0
"MtrElec",1,5,6,"",358.789,0,61.8409,93.6536,0,0,0.374792,0,11.4829,16.1306,0,7.53438,0,17.6837,106.851,0,33.0343,0,0,2.98158,7.22127,0,0,0,0
"MtrElec",1,5,7,"",493.983,0,71.714,160.192,0,0,0.374792,0,13.4731,16.1306,0,7.29279,0,23.9585,126.764,0,36.3753,0,25.2014,2.70636,9.8003,0,0,0,0
"MtrElec",1,5,8,"",847.438,0,78.5457,302.615,0,0,0.374792,0,15.6256,16.1306,0,7.17892,250.782,23.3881,137.836,0,39.2745,12.6483,22.8752,10.941,12.8951,0,0,0,-83.6724
"MtrElec",1,5,9,"",676.324,0,44.2037,29.5878,0,0,0.374792,0,9.56442,16.1306,0,6.70653,494.399,19.395,132.548,0,38.2964,20.3237,92.4777,13.6067,13.4109,0,0,0,-254.701
"MtrElec",1,5,10,"",309.141,0,27.6038,0.218062,0,0,0.374792,0,6.67251,16.1306,0,0,308.104,16.5428,131.457,0,36.0247,35.8898,115.009,33.1239,11.3477,0,0,0,-429.358
"MtrElec",1,5,11,"",306.438,0,16.1526,0,0,0,0.374792,0,4.34222,16.1306,0,0,265.112,15.4019,132.043,0,35.3442,8.92616,279.976,20.3414,10.8319,0,0,0,-498.539
"MtrElec",1,5,12,"",48.9108,0.0253988,5.03948,0,0,0,0.374792,0.00737381,1.5374,16.1306,0,0,308.104,14.261,132.043,0,35.9168,1.40598,171.933,23.8996,14.9583,0,0,0,-676.726
"MtrElec",1,5,13,"",183.599,2.00217,0.649749,0,0,0,0.374792,0.589538,0.208722,16.1306,0,0,415.582,11.9793,132.22,0,36.8516,19.7985,202.008,1.11304,18.0532,0,0,0,-673.962
"MtrElec",1,5,14,"",-31.0863,4.33294,0.00676663,0,0,0,0.374792,1.27275,0.00215656,16.1306,0,0,343.93,11.9793,134.75,0,36.5255,0,9.40784,5.55224,16.5058,0,0,0,-611.857
"MtrElec",1,5,15,"",67.0797,8.19285,0,0,0,0,0.374792,2.40621,0,16.1306,0,0,265.112,11.9793,138.919,0,36.7456,9.90007,46.9296,5.32536,17.5374,0,0,0,-492.473
"MtrElec",1,5,16,"",269.846,8.2651,0,0,0,0,0.374792,2.43566,0,16.1306,0,0,265.112,14.8315,142.467,0,37.4178,12.4752,45.0119,10.186,26.8219,0,0,0,-311.683
"MtrElec",1,5,17,"",627.621,4.67323,0.0406714,0,0,0,0.374792,1.40056,0.0126484,16.1306,0,0,329.599,17.6837,158.378,0,39.4191,8.03217,86.0958,2.54491,59.3176,0,0,0,-96.0818
"MtrElec",1,5,18,"",854.698,0.752735,3.00163,0,0,0,0.374792,0.22958,0.898971,16.1306,0,0,444.242,25.0994,176.194,0,43.1505,20.0337,21.5106,3.52873,99.5504,0,0,0,0
"MtrElec",1,5,19,"",589.888,0,11.4831,0,0,0,0.374792,0,3.0381,16.1306,0,0,143.304,47.917,189.587,0,45.871,7.29715,29.8261,2.2138,92.8449,0,0,0,0
"MtrElec",1,5,20,"",540.021,0,21.8425,0,0,0,0.374792,0,5.18164,16.1306,0,0,85.9824,66.7416,199.548,0,45.1109,16.1856,18.7119,13.663,50.5489,0,0,0,0
"MtrElec",1,5,21,"",566.859,0,27.225,0,0,0,0.374792,0,6.18268,16.1306,0,0,28.6608,64.4598,207.143,0,43.3562,36.1776,115.485,0,21.6638,0,0,0,0
"MtrElec",1,5,22,"",384.375,0,16.3051,0,0,0,0.374792,0,3.69951,16.1306,0,0,28.6608,54.7623,204.451,0,41.6922,6.21799,0,1.76412,10.3161,0,0,0,0
"MtrElec",1,5,23,"",318.875,0,18.7956,0,0,0,0.374792,0,4.27595,16.1306,0,0,0,35.9378,174.63,0,39.223,0,14.911,8.40666,6.18966,0,0,0,0
"MtrElec",1,5,24,"",344.368,0.0273971,9.99954,26.437,0,0,0.374792,0.00999047,2.1938,16.1306,0,0,0,22.2472,146.305,0,36.9584,0,71.0562,7.47028,5.15805,0,0,0,0
"MtrElec",1,6,1,"",257.642,0,3.60657,0,0,0,0.374792,0,0.724376,16.1306,0,0,0,13.1201,117.223,0,35.7935,4.94911,63.1416,0,2.57903,0,0,0,0
"MtrElec",1,6,2,"",192.933,0,8.24819,0,0,0,0.374792,0,1.65457,16.1306,0,8.63859,0,10.8384,107.055,0,34.534,3.39527,0,0,2.06322,0,0,0,0
"MtrElec",1,6,3,"",190.273,0,13.8271,0,0,0,0.374792,0,2.76494,16.1306,0,8.56347,0,8.55661,103.024,0,33.4126,1.55582,0,0,2.06322,0,0,0,0
"MtrElec",1,6,4,"",197.042,0,20.9282,0,0,0,0.374792,0,4.16899,16.1306,0,8.44371,0,9.69749,102.421,0,32.8143,0,0,0,2.06322,0,0,0,0
"MtrElec",1,6,5,"",200.277,0,26.4403,0,0,0,0.374792,0,5.24804,16.1306,0,8.24669,0,11.9793,97.6674,0,32.1263,0,0,0,2.06322,0,0,0,0
"MtrElec",1,6,6,"",277.79,0,36.8748,42.0997,0,0,0.374792,0,7.40868,16.1306,0,8.10194,0,17.6837,106.851,0,33.5529,0,0,1.49079,7.22127,0,0,0,0
"MtrElec",1,6,7,"",388.325,0,52.0185,90.2124,0,0,0.374792,0,10.6678,16.1306,0,7.79986,0,23.9585,126.764,0,36.8261,0,12.6007,1.17146,9.8003,0,0,0,0
"MtrElec",1,6,8,"",648.713,0,51.4618,152.928,0,0,0.374792,0,10.8209,16.1306,0,7.58152,250.782,23.3881,137.836,0,39.6369,1.6067,9.90158,12.8952,12.8951,0,0,0,-79.5267
"MtrElec",1,6,9,"",725.88,0,37.0341,19.0958,0,0,0.374792,0,8.70429,16.1306,0,0,494.399,19.395,132.548,0,38.691,18.2876,108.995,16.6758,13.4109,0,0,0,-197.862
"MtrElec",1,6,10,"",356.061,0,19.0887,0,0,0,0.374792,0,5.20752,16.1306,0,0,308.104,16.5428,131.457,0,36.4916,17.9146,140.95,18.524,11.3477,0,0,0,-366.071
"MtrElec",1,6,11,"",208.94,0,11.2335,0,0,0,0.374792,0,3.3093,16.1306,0,0,265.112,15.4019,132.043,0,35.7586,7.95582,156.572,17.9547,10.8319,0,0,0,-463.739
"MtrElec",1,6,12,"",247.736,0,5.66716,0,0,0,0.374792,0,1.74664,16.1306,0,0,308.104,14.261,132.043,0,36.2961,3.73955,151.76,15.9745,14.9583,0,0,0,-453.319
"MtrElec",1,6,13,"",528.888,0,3.50187,0,0,0,0.374792,0,1.1273,16.1306,0,0,415.582,11.9793,132.22,0,37.1073,9.89942,135.022,1.65004,18.0532,0,0,0,-253.76
"MtrElec",1,6,14,"",329.678,0,3.01924,0,0,0,0.374792,0,0.96814,16.1306,0,0,343.93,11.9793,134.75,0,36.6199,0,13.9467,2.77708,16.5058,0,0,0,-251.323
