19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.1 (1343)"
,CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE19 0.922.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 High Rise Compliance"
Run Date/Time:,,,"2024-12-11 17:32:50"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,184131
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22354-AO-Legacy Del Amo Circle Apartments\10_Energy Model\02_Models\2024-12-11\Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,6.85652,0,6.51964,0,0,0.109814,20.7123,35.7185,224.164,4.51276,43.4522,34.1982,342.046,0,0,0,0,0,323.498,0,0,0,0,0,323.498,323.498,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4011,3773.76,6868.53,3.5285,86.3488,100,0.000217359,0.0058475,0.006309,0,-121.887,0,
1,1,12, 01/01 12,4.15735,0,5.92609,0,0,0.109814,20.7123,35.1834,219.834,4.17847,43.4522,30.9055,333.554,0,0,0,0,0,500.565,0,0,0,0,0,500.565,500.565,0,0,0,0,0,0,0,0,0,0,0,0,0,24.898,3773.76,6868.53,3.24733,86.3488,100,0.000200039,0.0058475,0.006309,0,-153.426,0,
1,1,13, 01/01 13,2.42757,0,5.47703,0,0,0.109814,21.6202,36.3877,227.191,3.50993,43.4522,29.6347,340.175,0,0,0,0,0,320.608,0,0,0,0,0,320.608,320.608,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9083,3773.76,6868.53,3.06362,86.3488,100,0.000188722,0.0058475,0.006309,0,-174.248,0,
1,1,14, 01/01 14,1.56119,0,5.20279,0,0,0.109814,21.6202,37.3921,187.584,3.50993,43.4522,28.494,300.432,0,0,0,0,0,183.317,0,0,0,0,0,183.317,183.317,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8977,3773.76,6868.53,3.15916,86.3488,100,0.000194608,0.0058475,0.006309,0,-168.532,0,
1,1,15, 01/01 15,1.51152,0,5.19478,0,0,0.109814,21.6202,39.0513,135.932,3.50993,43.4522,28.4364,250.381,0,0,0,0,0,229.611,0,0,0,0,0,229.611,229.611,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0684,3773.76,6868.53,3.1679,86.3488,100,0.000195146,0.0058475,0.006309,0,-110.714,0,
1,1,16, 01/01 16,1.91791,0,5.29355,0,0,0.109814,21.6202,40.8893,122.422,4.34563,43.4522,28.9415,240.05,0,0,0,0,0,258.26,0,0,0,0,0,258.26,258.26,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9545,3773.76,6868.53,3.78584,86.3488,100,0.000233211,0.0058475,0.006309,0,-64.6332,0,
1,1,17, 01/01 17,3.47691,0,5.67109,0,0,0.109814,21.6202,45.4592,181.486,5.18132,43.4522,30.8781,306.457,0,0,0,0,0,313.57,0,0,0,0,0,313.57,313.57,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5282,3773.76,6868.53,4.75684,86.3488,100,0.000293026,0.0058475,0.006309,0,-8.39304,0,
1,1,18, 01/01 18,5.01027,0,5.99869,0,0,0.109814,21.5289,50.6582,218.106,7.35412,43.4522,32.6476,352.218,0,0,0,0,0,316.559,0,0,0,0,0,316.559,316.559,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5478,3773.76,6868.53,4.77735,86.3488,100,0.00029429,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,6.11769,0,6.2119,0,0,0.109814,21.4071,54.4675,129.797,14.0397,43.4522,33.8465,275.603,0,0,0,0,0,470.226,0,0,0,0,0,470.226,470.226,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5478,3773.76,6868.53,4.77715,86.3488,100,0.000294277,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,3.58254,0,5.57434,0,0,0.109814,21.3157,56.6498,85.4197,19.5553,43.4522,30.5824,235.659,0,0,0,0,0,307.177,0,0,0,0,0,307.177,307.177,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5452,3773.76,6868.53,4.77623,86.3488,100,0.000294221,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,3.6003,0,5.57868,0,0,0.109814,21.3157,58.7198,40.5007,18.8867,43.4522,30.6045,192.164,0,0,0,0,0,344.464,0,0,0,0,0,344.464,344.464,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5286,3773.76,6868.53,4.7671,86.3488,100,0.000293658,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,3.65611,0,5.58974,0,0,0.109814,21.3157,58.0679,44.2782,16.0454,43.4522,30.6714,192.515,0,0,0,0,0,344.622,0,0,0,0,0,344.622,344.622,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4281,3773.76,6868.53,4.72741,86.3488,100,0.000291213,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,4.6282,0,5.83588,0,0,0.109814,19.6825,49.711,33.3553,10.5298,43.4522,30.2563,167.305,0,0,0,0,0,121.382,0,0,0,0,0,121.382,121.382,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9044,3773.76,6868.53,4.38398,86.3488,100,0.000270057,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,1.54826,0,4.92882,0,0,0.109814,19.6825,42.1393,34.6326,6.51843,43.4522,26.2693,153.012,0,0,0,0,0,130.227,0,0,0,0,0,130.227,130.227,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3968,3773.76,6868.53,4.19314,86.3488,100,0.000258302,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,1.14655,0,4.96575,0,0,0.109814,19.6825,34.3463,12.622,3.84419,43.4522,25.9046,120.169,0,0,0,0,0,45.3184,0,0,0,0,0,45.3184,45.3184,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1865,3773.76,6868.53,3.71763,86.3488,100,0.00022901,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,1.75875,0,5.10085,0,0,0.109814,19.6825,31.3671,13.6535,3.17565,43.4522,26.6519,118.3,0,0,0,0,0,40.7677,0,0,0,0,0,40.7677,40.7677,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1219,3773.76,6868.53,3.58227,86.3488,100,0.000220671,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,2.31125,0,5.22089,0,0,0.109814,19.6825,30.186,11.7185,2.50709,43.4522,27.3244,115.188,0,0,0,0,0,81.2244,0,0,0,0,0,81.2244,81.2244,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1936,3773.76,6868.53,3.74195,86.3488,100,0.000230508,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,2.85235,0,5.3361,0,0,0.109814,19.6825,30.0094,10.1871,2.84136,43.4522,27.9807,114.471,0,0,0,0,0,26.7577,0,0,0,0,0,26.7577,26.7577,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9939,3773.76,6868.53,4.14506,86.3488,100,0.00025534,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,3.74932,0,5.52531,0,0,0.109814,19.6825,28.6165,9.99122,3.50993,43.4522,29.0669,114.637,0,0,0,0,0,37.3583,0,0,0,0,0,37.3583,37.3583,0,0,0,0,0,0,0,0,0,0,0,0,0,27.944,3773.76,6868.53,4.40316,86.3488,100,0.000271239,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,20.0171,0,6.11136,0,0,0.109814,19.7046,31.3073,11.9246,5.18132,43.4522,45.9428,137.808,0,0,0,0,0,187.494,0,0,0,0,0,187.494,187.494,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2121,3773.76,6868.53,4.57213,86.3488,100,0.000281648,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,33.4097,0,7.20021,0,0,0.109814,24.8278,37.1419,13.6505,7.01984,43.4522,65.5476,166.812,0,0,0,0,0,351.095,0,0,0,0,0,351.095,351.095,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2554,3773.76,6868.53,4.59248,86.3488,100,0.000282901,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,51.8753,0,7.73001,0,0,0.109814,25.226,40.3859,93.9139,6.85271,43.4522,84.9411,269.546,0,0,0,0,0,721.185,0,0,0,0,0,721.185,721.185,0,0,0,0,0,0,0,0,0,0,0,0,0,28.241,3773.76,6868.53,4.58925,86.3488,100,0.000282703,0.0058475,0.006309,0,0,0,
1,2,9, 01/02 09,15.499,0,7.4333,0,0,0.109814,25.7817,38.8366,191.63,5.68273,43.4522,48.8239,328.425,0,0,0,0,0,417.423,0,0,0,0,0,417.423,417.423,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1142,3773.76,6868.53,4.54006,86.3488,100,0.000279672,0.0058475,0.006309,0,-0.424841,0,
1,2,10, 01/02 10,7.418,0,6.70811,0,0,0.109814,27.084,38.5169,134.914,4.84704,43.4522,41.32,263.05,0,0,0,0,0,380.546,0,0,0,0,0,380.546,380.546,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0559,3773.76,6868.53,3.76129,86.3488,100,0.0002317,0.0058475,0.006309,0,-3.06964,0,
1,2,11, 01/02 11,4.33075,0,6.00017,0,0,0.109814,27.084,38.6886,153.96,4.51276,43.4522,37.5248,278.138,0,0,0,0,0,323.813,0,0,0,0,0,323.813,323.813,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0786,3773.76,6868.53,2.959,86.3488,100,0.000182278,0.0058475,0.006309,0,-15.2608,0,
1,2,12, 01/02 12,2.19318,0,5.41851,0,0,0.109814,27.084,38.6886,141.795,4.17847,43.4522,34.8055,262.919,0,0,0,0,0,227.083,0,0,0,0,0,227.083,227.083,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8057,3773.76,6868.53,2.88356,86.3488,100,0.00017763,0.0058475,0.006309,0,-17.5581,0,
1,2,13, 01/02 13,1.46836,0,5.20669,0,0,0.109814,27.084,38.7405,165.403,3.50993,43.4522,33.8689,284.975,0,0,0,0,0,214.845,0,0,0,0,0,214.845,214.845,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7919,3773.76,6868.53,2.84196,86.3488,100,0.000175068,0.0058475,0.006309,0,-18.4647,0,
1,2,14, 01/02 14,1.95149,0,5.32988,0,0,0.109814,27.084,39.4817,119.205,3.50993,43.4522,34.4752,240.124,0,0,0,0,0,140.788,0,0,0,0,0,140.788,140.788,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7919,3773.76,6868.53,2.88198,86.3488,100,0.000177533,0.0058475,0.006309,0,-17.3212,0,
1,2,15, 01/02 15,2.48054,0,5.4601,0,0,0.109814,27.084,40.7033,98.7803,3.50993,43.4522,35.1345,221.58,0,0,0,0,0,168.859,0,0,0,0,0,168.859,168.859,0,0,0,0,0,0,0,0,0,0,0,0,0,24.893,3773.76,6868.53,2.87359,86.3488,100,0.000177016,0.0058475,0.006309,0,-16.4183,0,
1,2,16, 01/02 16,3.73824,0,5.73487,0,0,0.109814,27.084,41.7428,98.8578,4.34563,43.4522,36.667,225.065,0,0,0,0,0,128.959,0,0,0,0,0,128.959,128.959,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9593,3773.76,6868.53,2.91133,86.3488,100,0.000179341,0.0058475,0.006309,0,-14.5406,0,
1,2,17, 01/02 17,6.04603,0,6.19659,0,0,0.109814,27.084,46.4048,137.55,5.18132,43.4522,39.4365,272.025,0,0,0,0,0,159.734,0,0,0,0,0,159.734,159.734,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6393,3773.76,6868.53,4.68754,86.3488,100,0.000288757,0.0058475,0.006309,0,-3.09244,0,
1,2,18, 01/02 18,7.22945,0,6.40572,0,0,0.109814,26.6785,51.6248,180.268,7.35412,43.4522,40.4235,323.122,0,0,0,0,0,180.052,0,0,0,0,0,180.052,180.052,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7709,3773.76,6868.53,4.73348,86.3488,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,8.14414,0,6.602,0,0,0.109814,26.2007,55.549,103.778,14.0397,43.4522,41.0567,257.876,0,0,0,0,0,203.675,0,0,0,0,0,203.675,203.675,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7719,3773.76,6868.53,4.73362,86.3488,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,7.69031,0,6.52659,0,0,0.109814,26.2007,58.4676,76.0961,19.5553,43.4522,40.5274,238.099,0,0,0,0,0,345.056,0,0,0,0,0,345.056,345.056,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7713,3773.76,6868.53,4.73337,86.3488,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,7.34621,0,6.47173,0,0,0.109814,26.126,60.6929,74.9039,18.8867,43.4522,40.0538,237.989,0,0,0,0,0,321.706,0,0,0,0,0,321.706,321.706,0,0,0,0,0,0,0,0,0,0,0,0,0,28.738,3773.76,6868.53,4.70761,86.3488,100,0.000289993,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,4.78648,0,5.84481,0,0,0.109814,25.9433,59.9041,53.8856,16.0454,43.4522,36.6844,209.972,0,0,0,0,0,265.531,0,0,0,0,0,265.531,265.531,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6879,3773.76,6868.53,4.69366,86.3488,100,0.000289134,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,6.04233,0,6.12432,0,0,0.109814,20.3579,51.1666,38.2845,10.5298,43.4522,32.6343,176.067,0,0,0,0,0,328.146,0,0,0,0,0,328.146,328.146,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5353,3773.76,6868.53,4.62356,86.3488,100,0.000284816,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,14.0496,0,5.71839,0,0,0.109814,19.6825,42.8674,35.1325,6.51843,43.4522,39.5602,167.531,0,0,0,0,0,121.262,0,0,0,0,0,121.262,121.262,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4616,3773.76,6868.53,4.61314,86.3488,100,0.000284174,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,3.06074,0,5.35944,0,0,0.109814,19.6825,34.438,11.2742,3.84419,43.4522,28.2124,121.221,0,0,0,0,0,46.8393,0,0,0,0,0,46.8393,46.8393,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7949,3773.76,6868.53,4.37366,86.3488,100,0.000269422,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,4.13763,0,5.57342,0,0,0.109814,19.6825,31.7225,10.6162,3.17565,43.4522,29.5033,118.47,0,0,0,0,0,69.9861,0,0,0,0,0,69.9861,69.9861,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7844,3773.76,6868.53,4.29362,86.3488,100,0.000264491,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,5.38499,0,5.82108,0,0,0.109814,19.6825,30.0961,12.8534,2.50709,43.4522,30.9983,119.907,0,0,0,0,0,40.8057,0,0,0,0,0,40.8057,40.8057,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5372,3773.76,6868.53,4.28713,86.3488,100,0.000264091,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,7.33493,0,6.20123,0,2.46687,0.109814,19.6825,30.0114,13.881,2.84136,43.4522,35.7953,125.981,0,0,0,0,0,67.4593,0,0,0,0,0,67.4593,67.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5793,3773.76,6868.53,4.29362,86.3488,100,0.000264491,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,9.22396,0,6.566,0,2.41276,0.109814,19.6825,28.5267,27.2586,3.50993,43.4522,37.995,140.742,0,0,0,0,0,51.3392,0,0,0,0,0,51.3392,51.3392,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0056,3773.76,6868.53,4.41051,86.3488,100,0.000271692,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,25.1157,0,7.21573,0,2.36394,0.109814,19.6825,31.1567,10.0452,5.18132,43.4522,54.4877,144.323,0,0,0,0,0,68.0882,0,0,0,0,0,68.0882,68.0882,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2382,3773.76,6868.53,4.54886,86.3488,100,0.000280214,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,42.5955,0,8.16629,0,2.27135,0.109814,23.8479,35.1723,11.8946,7.01984,43.4522,76.9908,174.53,0,0,0,0,0,128.508,0,0,0,0,0,128.508,128.508,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2867,3773.76,6868.53,4.58515,86.3488,100,0.00028245,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,84.9399,0,9.34187,0,2.19909,0.109814,24.6949,38.7158,95.9052,6.85271,43.4522,121.286,306.212,0,0,0,0,0,314.188,0,0,0,0,0,314.188,314.188,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2799,3773.76,6868.53,4.58414,86.3488,100,0.000282388,0.0058475,0.006309,0,-37.4357,0,
1,3,9, 01/03 09,14.6071,0,6.95244,0,0,0.109814,24.9379,36.9447,178.786,5.68273,43.4522,46.6073,311.473,0,0,0,0,0,348.543,0,0,0,0,0,348.543,348.543,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4187,3773.76,6868.53,1.05907,86.3488,100,6.52e-05,0.0058475,0.006309,0,-105.688,0,
1,3,10, 01/03 10,9.97521,0,6.12866,0,0,0.109814,25.5915,36.7381,138.089,4.84704,43.4522,41.8052,264.932,0,0,0,0,0,619.534,0,0,0,0,0,619.534,619.534,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0145,3773.76,6868.53,0.0429172,86.3488,100,2.64e-06,0.0058475,0.006309,0,-161.091,0,
1,3,11, 01/03 11,8.70726,0,5.90162,0,0,0.109814,25.7742,37.315,171.055,4.51276,43.4522,40.4929,296.828,0,0,0,0,0,411.156,0,0,0,0,0,411.156,411.156,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6227,3773.76,6868.53,0.00155813,86.3488,100,9.6e-08,0.0058475,0.006309,0,-198.158,0,
1,3,12, 01/03 12,3.67067,0,5.64549,0,0,0.109814,25.7742,36.78,147.957,4.17847,43.4522,35.2002,267.568,0,0,0,0,0,475.064,0,0,0,0,0,475.064,475.064,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7333,3773.76,6868.53,0,86.3488,100,0,0.0058475,0.006309,0,-215.185,0,
1,3,13, 01/03 13,7.27581,0,5.58653,0,0,0.109814,25.5005,36.1577,199.932,3.50993,43.4522,38.4726,321.525,0,0,0,0,0,353.871,0,0,0,0,0,353.871,353.871,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6225,3773.76,6868.53,0,86.3488,100,0,0.0058475,0.006309,0,-212.397,0,
1,3,14, 01/03 14,5.98295,0,5.37989,0,0,0.109814,25.5005,37.1624,149.345,3.50993,43.4522,36.9731,270.443,0,0,0,0,0,337.523,0,0,0,0,0,337.523,337.523,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6313,3773.76,6868.53,0.0031295,86.3488,100,1.93e-07,0.0058475,0.006309,0,-190.38,0,
1,3,15, 01/03 15,4.83162,0,5.33959,0,0,0.109814,25.5005,38.8216,156.298,3.50993,43.4522,35.7815,277.863,0,0,0,0,0,211.185,0,0,0,0,0,211.185,211.185,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6591,3773.76,6868.53,0.0193893,86.3488,100,1.19e-06,0.0058475,0.006309,0,-150.895,0,
1,3,16, 01/03 16,2.46929,0,5.34961,0,0,0.109814,25.5005,40.6596,127.65,4.34563,43.4522,33.4292,249.537,0,0,0,0,0,216.085,0,0,0,0,0,216.085,216.085,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0482,3773.76,6868.53,0.0449254,86.3488,100,2.77e-06,0.0058475,0.006309,0,-95.4934,0,
1,3,17, 01/03 17,3.18221,0,5.49527,0,0,0.109814,25.5005,45.2292,147.955,5.18132,43.4522,34.2878,276.105,0,0,0,0,0,223.277,0,0,0,0,0,223.277,223.277,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9929,3773.76,6868.53,3.96525,86.3488,100,0.000244263,0.0058475,0.006309,0,-28.7282,0,
