1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2024-12-11T15:10:17-08:00",
Input File Name:,,,"Del Amo Circle-LEED_CBECC2022_2024-12-11",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"S4_L01-zn",Conditioned,634,2,237.597,130.723,618.906,0,0,0,0,0,899.743,2536,766.703,0,618.906,
"A1_L02-zn",Conditioned,5565,4,1789.48,697.744,0,0,0,0,0,0,8804.89,22260,4659.46,5560.38,5560.38,
"A2_L02-zn",Conditioned,3905,3,1779.6,861.113,0,0,0,0,0,0,6460.83,15620,2800.13,3854.11,3864.53,
"A2.1_L02-zn",Conditioned,777,2,299.07,172.223,0,0,0,0,0,0,1177.87,3108,779.377,763.439,763.439,
"B1_L02-zn",Conditioned,1088,3,311.286,159.188,0,0,0,0,0,0,1694.15,4352,964.433,1087.63,1087.63,
"B2_L02-zn",Conditioned,1118,1,434.736,232.501,0,0,0,0,0,0,1813.74,4472,1530.23,775.144,1109.58,
"B3_L02-zn",Conditioned,2080,3,809.658,499.446,0,0,0,0,0,0,3352.45,8320,2333.62,1720.74,2090,
"B3.1_L02-zn",Conditioned,2072,2,729.153,499.446,0,0,0,0,0,0,3310.38,8288,1667.24,2081.27,2081.27,
"B3.2_L02-zn",Conditioned,1031,1,362.078,232.501,0,0,0,0,0,0,1639.52,4124,844.962,1032.65,1032.65,
"B3.3_L02-zn",Conditioned,2074,2,1101.3,482.224,0,0,0,0,0,0,3374.64,8296,1648.22,2023.25,2023.25,
"B3.4_L02-zn",Conditioned,1036,1,361.442,249.723,0,0,0,0,0,0,1656.59,4144,840.539,1031.14,1031.14,
"B4_L02-zn",Conditioned,4308,3,2553.99,1494.03,0,0,0,0,0,0,7405.91,17232,2465.48,4285.35,4285.35,
"B4.1_L02-zn",Conditioned,1096,2,705.543,373.508,0,0,0,0,0,0,1922.38,4384,539.243,1106.3,1106.3,
"B5_L02-zn",Conditioned,3752,1,1359.19,522.89,0,0,0,0,0,0,5541.8,15008,3924.4,3814.28,3814.28,
"B5.1_L02-zn",Conditioned,914,1,340.918,130.723,0,0,0,0,0,0,1345.4,3656,965.193,928.307,928.307,
"B5.2_L02-zn",Conditioned,944,2,779.349,224.368,0,0,0,0,0,0,1616.39,3776,543.218,951.797,951.797,
"S1_L02-zn",Conditioned,633,2,248.281,45.2085,0,0,0,0,0,0,885.759,2532,760.482,661.695,661.695,
"S2_L02-zn",Conditioned,3395,1,579.176,266.112,0,0,0,0,0,0,4685.98,13580,4208.05,3427.69,3427.69,
"S2.1_L02-zn",Conditioned,662,1,145.948,53.2223,0,0,0,0,0,0,856.973,2648,934.054,680.017,680.017,
"A1_L03-zn",Conditioned,5565,4,1524.64,697.744,0,0,0,0,0,0,8804.89,22260,4659.46,5560.38,5560.38,
"A2_L03-zn",Conditioned,3905,3,1552.66,861.114,0,0,0,0,0,0,6460.83,15620,2779.28,3864.53,3864.53,
"A2.1_L03-zn",Conditioned,777,2,299.07,172.223,0,0,0,0,0,0,1177.87,3108,779.377,763.439,763.439,
"B1_L03-zn",Conditioned,1088,3,311.286,159.188,0,0,0,0,0,0,1694.15,4352,964.433,1087.63,1087.63,
"B2_L03-zn",Conditioned,1118,1,434.736,232.501,0,0,0,0,0,0,1813.74,4472,861.357,1109.58,1109.58,
"B3_L03-zn",Conditioned,2080,3,809.658,499.446,0,0,0,0,0,0,3352.45,8320,1615.09,2090.02,2090,
"B3.1_L03-zn",Conditioned,2072,2,729.153,499.446,0,0,0,0,0,0,3310.38,8288,1667.24,2081.27,2081.27,
"B3.2_L03-zn",Conditioned,1031,1,362.078,232.501,0,0,0,0,0,0,1639.52,4124,844.962,1032.65,1032.65,
"B3.3_L03-zn",Conditioned,2074,2,817.804,482.224,0,0,0,0,0,0,3374.64,8296,1648.22,2023.25,2023.25,
"B3.4_L03-zn",Conditioned,1036,1,361.442,249.723,0,0,0,0,0,0,1656.59,4144,840.405,1031.21,1031.14,
"B4_L03-zn",Conditioned,4308,3,2553.99,1494.03,0,0,0,0,0,0,7405.91,17232,2465.47,4285.35,4285.35,
"B4.1_L03-zn",Conditioned,1096,2,705.543,373.508,0,0,0,0,0,0,1922.38,4384,539.243,1106.3,1106.3,
"B5_L03-zn",Conditioned,3752,1,1359.19,522.89,0,0,0,0,0,0,5541.8,15008,3924.4,3814.28,3814.28,
"B5.1_L03-zn",Conditioned,914,1,340.918,130.723,0,0,0,0,0,0,1345.4,3656,965.193,928.307,928.307,
"B5.2_L03-zn",Conditioned,944,2,779.349,224.368,0,0,0,0,0,0,1616.39,3776,543.218,951.797,951.797,
"S1_L03-zn",Conditioned,633,2,248.281,45.2085,0,0,0,0,0,0,885.759,2532,760.482,661.695,661.695,
"S2_L03-zn",Conditioned,3395,1,579.176,266.112,0,0,0,0,0,0,4685.98,13580,4208.05,3427.69,3427.69,
"S2.1 7_L03-zn",Conditioned,662,1,145.948,53.2223,0,0,0,0,0,0,856.973,2648,934.054,680.017,680.017,
"A1_L04-zn",Conditioned,5565,4,1524.64,697.744,0,0,0,0,0,0,8804.89,22260,4659.46,5560.38,5560.38,
"A2_L04-zn",Conditioned,3905,3,1552.66,861.114,0,0,0,0,0,0,6460.83,15620,2779.28,3864.53,3864.53,
"A2.1_L04-zn",Conditioned,777,2,299.07,172.223,0,0,0,0,0,0,1177.87,3108,779.377,763.439,763.439,
"B1_L04-zn",Conditioned,1088,3,311.286,159.188,0,0,0,0,0,0,1694.15,4352,964.433,1087.63,1087.63,
"B2_L04-zn",Conditioned,1118,1,434.736,232.501,0,0,0,0,0,0,1813.74,4472,861.357,1109.58,1109.58,
"B3_L04-zn",Conditioned,2080,3,809.658,499.446,0,0,0,0,0,0,3352.45,8320,1615.09,2090.02,2090,
"B3.1_L04-zn",Conditioned,2072,2,729.153,499.446,0,0,0,0,0,0,3310.38,8288,1667.24,2081.27,2081.27,
"B3.2_L04-zn",Conditioned,1031,1,362.078,232.501,0,0,0,0,0,0,1639.52,4124,844.962,1032.65,1032.65,
"B3.3_L04-zn",Conditioned,2074,2,817.804,482.224,0,0,0,0,0,0,3374.64,8296,1648.22,2023.25,2023.25,
"B3.4_L04-zn",Conditioned,1036,1,361.442,249.723,0,0,0,0,0,0,1656.59,4144,840.405,1031.21,1031.14,
"B4_L04-zn",Conditioned,4308,3,2553.99,1494.03,0,0,0,0,0,0,7405.91,17232,2465.47,4285.35,4285.35,
"B4.1 26_L04-zn",Conditioned,1096,2,705.543,373.508,0,0,0,0,0,0,1922.38,4384,539.243,1106.3,1106.3,
"B5_L04-zn",Conditioned,3752,1,1359.19,522.89,0,0,0,0,0,0,5541.8,15008,3924.4,3814.28,3814.28,
"B5.1_L04-zn",Conditioned,914,1,340.918,130.723,0,0,0,0,0,0,1345.4,3656,965.193,928.307,928.307,
"B5.2_L04-zn",Conditioned,944,2,779.349,224.368,0,0,0,0,0,0,1616.39,3776,543.218,951.797,951.797,
"S1_L04-zn",Conditioned,633,2,248.281,45.2085,0,0,0,0,0,0,885.759,2532,760.482,661.695,661.695,
"S2_L04-zn",Conditioned,3395,1,579.176,266.112,0,0,0,0,0,0,4685.98,13580,4208.05,3427.69,3427.69,
"S2.1 41_L04-zn",Conditioned,662,1,145.948,53.2223,0,0,0,0,0,0,856.973,2648,934.054,680.017,680.017,
"A1_L05-zn",Conditioned,5565,4,1524.64,697.744,0,5560.38,0,0,0,0,8804.89,22260,4659.46,5560.38,0,
"A2_L05-zn",Conditioned,3905,3,1552.66,861.114,0,3864.53,0,0,0,0,6460.83,15620,2779.28,3864.53,0,
"A2.1_L05-zn",Conditioned,777,2,299.07,172.223,0,763.439,0,0,0,0,1177.87,3108,779.374,763.439,0,
"B1_L05-zn",Conditioned,1088,3,311.286,159.188,0,1087.63,0,0,0,0,1694.15,4352,964.433,1087.63,0,
"B2_L05-zn",Conditioned,1118,1,434.736,232.501,0,1109.58,0,0,0,0,1813.74,4472,861.357,1109.58,0,
"B3_L05-zn",Conditioned,2080,3,749.94,499.446,0,2090,0,0,0,0,3322.6,8320,1674.81,2090.02,0,
"B3.1_L05-zn",Conditioned,2072,2,729.153,499.446,0,2081.27,0,0,0,0,3310.38,8288,1667.24,2081.27,0,
"B3.2_L05-zn",Conditioned,1031,1,362.078,232.501,0,1032.65,0,0,0,0,1639.52,4124,844.962,1032.65,0,
"B3.3_L05-zn",Conditioned,2074,2,817.804,482.224,0,2023.25,0,0,0,0,3374.64,8296,1648.22,2023.25,0,
"B3.4_L05-zn",Conditioned,1036,1,361.442,249.723,0,1031.14,0,0,0,0,1656.59,4144,840.405,1031.21,0,
"B4_L05-zn",Conditioned,4308,3,2553.99,1494.03,0,4285.35,0,0,0,0,7405.91,17232,2465.47,4285.35,0,
"B4.1_L05-zn",Conditioned,1096,2,651.109,373.508,0,1106.3,0,0,0,0,1895.16,4384,593.677,1106.3,0,
"B5_L05-zn",Conditioned,3752,1,1359.19,522.89,0,3814.28,0,0,0,0,5541.8,15008,3924.4,3814.28,0,
"B5.1_L05-zn",Conditioned,914,1,340.918,130.723,0,928.307,0,0,0,0,1345.4,3656,965.193,928.307,0,
"B5.2_L05-zn",Conditioned,944,2,747.816,224.368,0,951.797,0,0,0,0,1600.62,3776,574.75,951.797,0,
"S1_L05-zn",Conditioned,633,2,248.281,45.2085,0,661.695,0,0,0,0,885.759,2532,760.482,661.695,0,
"S2_L05-zn",Conditioned,3395,1,579.176,266.112,0,3427.69,0,0,0,0,4685.98,13580,4208.05,3427.69,0,
"S2.1_L05-zn",Conditioned,662,1,145.948,53.2223,0,680.017,0,0,0,0,856.974,2648,934.052,680.017,0,
"Elev Lobby_B1-zn",Unconditioned,143.028,0,325.631,0,143.028,0,0,0,0,0,145.278,572.112,281.555,0,143.028,
"Elevator 1_B1-zn",Unconditioned,76.5358,0,324.621,0,76.5358,0,0,0,0,0,93.0421,306.143,120.059,0,76.5358,
"FIRE PUMP_B1-zn",Unconditioned,112.369,0,466.762,0,112.369,68.126,0,0,0,0,0,449.476,466.762,0,44.2427,
"Move-In_B1-zn",Unconditioned,843.191,1,721.567,53.8195,843.191,3.98568,0,0,0,0,475.704,3372.76,2421.36,0,839.205,
"MPOE_B1-zn",Directly Conditioned,91.9124,0,220.49,0,91.9124,2.22838,0,0,0,0,0,367.65,614.888,0,89.684,
"Passage_B1-zn",Unconditioned,336.068,0,789.358,0,336.068,299.659,0,0,0,0,591.087,1344.27,162.098,0,36.4085,
"PET SPA_B1-zn",Directly Conditioned,124.999,0,445.418,0,124.999,3.03055,0,0,0,0,0,499.996,600.345,0,121.968,
"Co Work-Lobby_B1-zn",Directly Conditioned,1011.73,1,929.206,397.188,1011.73,168.052,0,0,0,0,753.27,4046.92,2540.38,0,843.677,
"Leasing_B1-zn",Directly Conditioned,689.158,1,795.944,279.862,689.158,64.0215,0,0,0,0,491.302,2756.63,1774.03,0,625.136,
"Zoom and Meeting_B1-zn",Directly Conditioned,389.085,0,632.515,0,389.085,0,0,0,0,0,421.406,1556.34,713.527,0,389.085,
"Unisex WC_B1-zn",Unconditioned,78.2421,0,0,0,78.2421,0,0,0,0,0,0,312.968,448.794,0,78.2421,
"Mail_B1-zn",Directly Conditioned,960.898,1,1370.43,223.889,960.898,62.1419,0,0,0,0,1060.31,3843.59,1531.23,0,898.756,
"Office - Elec_B1-zn",Directly Conditioned,420.24,0,425.073,0,420.24,0,0,0,0,0,469.324,1680.96,742.313,0,420.24,
"DAS_L01-zn",Unconditioned,48.3905,0,54.4344,0,48.3905,0,0,0,0,0,0,193.562,268.524,0,48.3905,
"Electrical 1_L01-zn",Unconditioned,320.872,0,156.854,0,320.872,0,0,0,0,0,353.414,1283.49,576.66,0,320.872,
"Electrical 2_L01-zn",Unconditioned,354.174,0,208.468,0,354.174,0,0,0,0,0,571.874,1416.7,272.947,0,354.174,
"Electrical 3_L01-zn",Unconditioned,220.038,0,298.486,0,220.038,30.0982,0,0,0,0,306.845,880.152,266.462,0,189.94,
"Elevator Cont_L01-zn",Unconditioned,44.4841,0,121.537,0,44.4841,0,0,0,0,0,28.1996,177.936,121.537,0,44.4841,
"Elevator 1_L01-zn",Unconditioned,76.5358,0,159.441,0,0,0,0,0,0,0,73.351,306.143,159.441,76.5358,76.5358,
"IDF 1_L01-zn",Unconditioned,29.5772,0,37.2452,0,29.5772,0,0,0,0,0,0,118.309,168.286,0,29.5772,
"IDF 2_L01-zn",Unconditioned,52.9195,0,167.073,0,52.9195,0,0,0,0,0,25.2443,211.678,161.189,0,52.9195,
"Stair 1_L01-zn",Unconditioned,325.556,1,235.741,23.6806,325.556,0,0,0,0,0,385.883,1302.22,530.458,0,325.556,
"Storage 1_L01-zn",Unconditioned,51.8151,0,95.8548,0,51.8151,0,0,0,0,0,5.8205,207.26,195.619,0,51.8151,
"Storage 2_L01-zn",Unconditioned,13.8865,0,95.7386,0,13.8865,13.8865,0,0,0,0,0,55.546,67.6974,0,0,
"Storage 3_L01-zn",Unconditioned,31.0196,0,227.402,0,0,0,0,0,0,0,6.5302,124.078,111.018,31.0196,69.2562,
"Storage 4_L01-zn",Unconditioned,36.7805,0,155.811,0,36.7805,0,0,0,0,0,18.4725,147.122,110.177,0,36.7805,
"Storage 5_L01-zn",Unconditioned,36.7833,0,155.817,0,36.7833,0,0,0,0,0,18.4781,147.133,110.177,0,36.7833,
"Mechanical Equipment_L01-zn",Directly Conditioned,1338.36,1,987.505,40.9029,0,0,0,0,0,0,1152.22,5353.44,3049,1338.36,1338.15,
"Corridor_L01-zn",Unconditioned,5834.42,2,15324.8,47.3612,5834.42,5834.42,0,0,0,0,7258.37,23337.7,8820.94,0,161.088,
"Corridor_L02-zn",Unconditioned,53.4284,1,727.802,23.6806,0,0,0,0,0,0,0,213.714,17169.2,39.5419,5777.33,
"Storage J-I_L02-zn",Unconditioned,44.4841,0,0,0,0,0,0,0,0,0,0,177.936,243.075,44.4841,44.4841,
"Elevator 1_L02-zn",Unconditioned,76.5358,0,0,0,0,0,0,0,0,0,0,306.143,318.882,76.5358,76.5358,
"IDF 1_L02-zn",Unconditioned,29.5772,0,0,0,0,0,0,0,0,0,0,118.309,205.531,29.5772,29.5772,
"IDF 2_L02-zn",Unconditioned,52.9195,0,0,0,0,0,0,0,0,0,0,211.678,328.263,52.9195,52.9195,
"Stair 1_L02-zn",Unconditioned,325.556,1,133.419,23.6806,0,0,0,0,0,0,334.722,1302.22,632.78,325.556,325.556,
"Storage D-E-F-G_L02-zn",Unconditioned,69.2562,0,0,0,0,0,0,0,0,0,0,277.025,516.39,69.2562,141.356,
"Storage C_L02-zn",Unconditioned,51.8151,0,0,0,0,0,0,0,0,0,0,207.26,291.474,51.8151,51.8151,
"IDF 3_L02-zn",Unconditioned,36.7833,0,77.9087,0,0,0,0,0,0,0,0,147.133,188.086,36.7833,36.7833,
"Storage A-B_L02-zn",Unconditioned,36.7805,0,0,0,0,0,0,0,0,0,0,147.122,265.985,36.7805,36.7805,
"Storage H_L02-zn",Unconditioned,26.6603,0,93.8408,0,26.6603,0,0,0,0,0,0,106.641,132.683,0,26.6603,
"Corridor_L03-zn",Unconditioned,5777.23,1,727.802,23.6806,0,0,0,0,0,0,0,23108.9,17276.3,5777.24,5777.33,
"Elevator 1_L03-zn",Unconditioned,76.5358,0,0,0,0,0,0,0,0,0,0,306.143,318.882,76.5358,76.5358,
"IDF 1_L03-zn",Unconditioned,52.9195,0,0,0,0,0,0,0,0,0,0,211.678,328.263,52.9195,52.9195,
"IDF 2_L03-zn",Unconditioned,29.5772,0,0,0,0,0,0,0,0,0,0,118.309,205.531,29.5772,29.5772,
"Stair 1_L03-zn",Unconditioned,325.556,1,133.419,23.6806,0,0,0,0,0,0,334.722,1302.22,632.78,325.556,325.556,
"Storage  I-J_L03-zn",Unconditioned,44.4841,0,0,0,0,0,0,0,0,0,0,177.936,243.075,44.4841,44.4841,
"Storage  D-E-F-G_L03-zn",Unconditioned,141.356,0,0,0,0,0,0,0,0,0,24.5168,565.424,516.39,141.356,141.356,
"Storage  C_L03-zn",Unconditioned,51.8151,0,0,0,0,0,0,0,0,0,0,207.26,291.474,51.8151,51.8151,
"Storage A-B_L03-zn",Unconditioned,36.7805,0,0,0,0,0,0,0,0,0,0,147.122,265.985,36.7805,36.7805,
"IDF 3_L03-zn",Unconditioned,36.7833,0,0,0,0,0,0,0,0,0,0,147.133,265.994,36.7833,36.7833,
"Storage H_L03-zn",Unconditioned,26.6603,0,0,0,0,0,0,0,0,0,0,106.641,226.524,26.6603,26.6603,
"Corridor_L04-zn",Unconditioned,5777.23,1,727.802,23.6806,0,0,0,0,0,0,0,23108.9,17294.7,5777.24,5777.33,
"Elevator 1_L04-zn",Unconditioned,76.5358,0,0,0,0,0,0,0,0,0,0,306.143,318.882,76.5358,76.5358,
"IDF 1_L04-zn",Unconditioned,52.9195,0,0,0,0,0,0,0,0,0,0,211.678,328.263,52.9195,52.9195,
"IDF 2_L04-zn",Unconditioned,29.5772,0,0,0,0,0,0,0,0,0,0,118.309,205.531,29.5772,29.5772,
"Stair 1_L04-zn",Unconditioned,325.556,1,133.419,23.6806,0,0,0,0,0,0,334.722,1302.22,632.78,325.556,325.556,
"Storage D-E-F-G_L04-zn",Unconditioned,141.356,0,0,0,0,0,0,0,0,0,24.5168,565.424,516.39,141.356,141.356,
"Storage C_L04-zn",Unconditioned,51.8151,0,0,0,0,0,0,0,0,0,0,207.26,291.474,51.8151,51.8151,
"Storage A-B_L04-zn",Unconditioned,36.7805,0,0,0,0,0,0,0,0,0,0,147.122,265.985,36.7805,36.7805,
"Storage I-J_L04-zn",Unconditioned,44.4841,0,0,0,0,0,0,0,0,0,0,177.936,243.075,44.4841,44.4841,
"IDF 3_L04-zn",Unconditioned,36.7833,0,0,0,0,0,0,0,0,0,0,147.133,265.994,36.7833,36.7833,
"Storage H_L04-zn",Unconditioned,26.6603,0,0,0,0,0,0,0,0,0,0,106.641,226.524,26.6603,26.6603,
"Corridor_L05-zn",Unconditioned,5777.23,1,727.802,23.6806,0,5777.24,0,0,0,0,0,23108.9,17440.4,5777.24,0,
"Elevator 1_L05-zn",Unconditioned,76.5358,0,0,0,0,76.5358,0,0,0,0,0,306.143,318.882,76.5358,0,
"IDF 1_L05-zn",Unconditioned,29.5772,0,0,0,0,29.5772,0,0,0,0,0,118.309,205.531,29.5772,0,
"IDF 2_L05-zn",Unconditioned,52.9195,0,0,0,0,52.9195,0,0,0,0,0,211.678,328.263,52.9195,0,
"Stair 1_L05-zn",Unconditioned,325.556,1,133.419,23.6806,0,325.556,0,0,0,0,334.722,1302.22,632.78,325.556,0,
"IDF 3_L05-zn",Unconditioned,36.7833,0,0,0,0,36.7833,0,0,0,0,0,147.133,265.994,36.7833,0,
"Storage A-B_L05-zn",Unconditioned,36.7805,0,0,0,0,36.7805,0,0,0,0,0,147.122,265.985,36.7805,0,
"Storage C_L05-zn",Unconditioned,51.8151,0,0,0,0,51.8151,0,0,0,0,0,207.26,291.474,51.8151,0,
"Storage D-E-F-G_L05-zn",Unconditioned,141.356,0,0,0,0,141.356,0,0,0,0,24.5168,565.424,516.39,141.356,0,
"Storage I-J_L05-zn",Unconditioned,44.4841,0,0,0,0,44.4841,0,0,0,0,0,177.936,243.075,44.4841,0,
"Storage H_L05-zn",Unconditioned,26.6603,0,0,0,0,26.6603,0,0,0,0,0,106.641,226.524,26.6603,0,
"Elev 1_B2-zn",Unconditioned,92.2733,0,103.437,0,92.2733,0,0,0,0,0,42.1277,369.093,284.838,0,92.2733,
"Exhaust_B2-zn",Unconditioned,433.116,0,866.188,0,433.116,0,0,0,0,0,801.921,1732.46,128.622,0,433.116,
"Parking Area_B2-zn",Unconditioned,9028.04,0,3693.35,0,9028.04,0,0,0,0,0,0,36112.2,20544.7,0,9028.04,
"Parking Stair 1_B2-zn",Unconditioned,290.1,0,474.476,0,290.1,0,0,0,0,0,463.165,1160.4,234.071,0,290.1,
"Vest. 1_B2-zn",Unconditioned,140.209,0,78.5858,0,140.209,0,0,0,0,0,59.7242,560.836,441.388,0,140.209,
"Electrical Room_B1-zn",Unconditioned,365.422,0,331.325,0,365.422,0,0,0,0,0,399.483,1461.69,662.723,0,365.422,
"Elev 1_B1-zn",Unconditioned,92.2733,0,133.357,0,0,0,0,0,0,0,0.9321,369.093,367.229,92.2733,92.2733,
"Elev 2_B1-zn",Unconditioned,71.4509,0,100.908,0,71.4509,0,0,0,0,0,0,285.804,340.24,0,71.4509,
"Exhaust Room_B1-zn",Unconditioned,86.5511,0,122.783,0,0,0,0,0,0,0,0,346.204,362.115,86.5511,86.9406,
"Parking Area_B1-zn",Unconditioned,8843.13,0,5762.06,0,0,0,0,0,0,0,0,35372.5,42946.1,8843.13,22240.3,
"Parking Stair 1_B1-zn",Unconditioned,290.1,0,611.72,0,0,0,0,0,0,0,429.312,1160.4,301.776,290.1,290.1,
"Parking Stair 2_B1-zn",Unconditioned,248.822,0,153.262,0,248.822,0,0,0,0,0,283.826,995.288,427.636,0,248.822,
"Parking Stair 3_B1-zn",Unconditioned,284.805,0,448.538,0,284.805,0,0,0,0,0,295.728,1139.22,547.765,0,284.805,
"Trash_B1-zn",Unconditioned,531.478,0,486.843,0,0,499.699,0,0,0,0,585.662,2125.91,954.587,531.478,174.023,
"Vest. 1_B1-zn",Unconditioned,140.209,0,101.317,0,0,0,0,0,0,0,0,560.836,569.061,140.209,140.209,
"Vest. 2_B1-zn",Unconditioned,70.6705,0,198.928,0,70.6705,0,0,0,0,0,25.7463,282.682,231.19,0,70.6705,
"Vest. 3_B1-zn",Unconditioned,104.361,0,99.2274,0,104.361,0,0,0,0,0,0.722,417.444,208,0,104.361,
"Elev 1_L01-zn",Unconditioned,92.2733,0,105.147,0,0,0,0,0,0,0,39.7735,369.093,289.546,92.2733,92.2733,
"Elev 2_L01-zn",Unconditioned,71.4509,0,79.5619,0,0,0,0,0,0,0,8.76905,285.804,268.265,71.4509,71.4509,
"Exhaust Room_L01-zn",Unconditioned,86.9406,0,96.81,0,0,0,0,0,0,0,31.1244,347.762,285.514,86.9406,86.9406,
"Parking Area_L01-zn",Unconditioned,23105.4,0,5089.1,0,0,0,0,0,0,0,5322.32,92421.6,42776.3,22605.7,23105.4,
"Parking Stair 1_L01-zn",Unconditioned,290.1,0,482.319,0,0,0,0,0,0,0,461.23,1160.4,237.939,290.1,290.1,
"Parking Stair 2_L01-zn",Unconditioned,248.822,0,120.841,0,0,0,0,0,0,0,329.057,995.288,337.174,248.822,248.822,
"Parking Stair 3_L01-zn",Unconditioned,284.805,0,353.655,0,0,0,0,0,0,0,392.783,1139.22,353.655,284.805,284.805,
"Trash_L01-zn",Unconditioned,174.023,0,99.1506,0,0,0,0,0,0,0,114.072,696.092,467.949,174.023,174.023,
"Vest. 1_L01-zn",Unconditioned,140.209,0,79.8848,0,0,0,0,0,0,0,56.0765,560.836,448.683,140.209,140.209,
"Vest. 2_L01-zn",Unconditioned,70.6705,0,156.847,0,0,0,0,0,0,0,50.1991,282.682,182.284,70.6705,70.6705,
"Vest. 3_L01-zn",Unconditioned,104.361,0,78.237,0,0,0,0,0,0,0,29.4595,417.444,358.525,104.361,104.361,
"Elev 1_L02-zn",Unconditioned,92.2733,0,103.437,0,0,0,0,0,0,0,42.1277,369.093,284.838,92.2733,92.2733,
"Elev 2_L02-zn",Unconditioned,71.4509,0,78.2682,0,0,0,0,0,0,0,10.9501,285.804,263.903,71.4509,71.4509,
"Exhaust Room_L02-zn",Unconditioned,86.9406,0,95.2359,0,0,0,0,0,0,0,33.4457,347.762,280.871,86.9406,86.9406,
"Parking Area_L02-zn",Unconditioned,23105.4,0,5006.35,0,0,0,0,0,0,0,5336.77,92421.6,41748.1,23105.4,23105.4,
"Parking Stair 1_L02-zn",Unconditioned,290.1,0,474.476,0,0,0,0,0,0,0,463.165,1160.4,234.071,290.1,290.1,
"Parking Stair 2_L02-zn",Unconditioned,248.822,0,118.876,0,0,0,0,0,0,0,331.798,995.288,331.691,248.822,248.822,
"Parking Stair 3_L02-zn",Unconditioned,284.805,0,347.905,0,0,0,0,0,0,0,395.658,1139.22,347.905,284.805,284.805,
"Trash_L02-zn",Unconditioned,174.023,0,97.5384,0,0,0,0,0,0,0,117.876,696.092,460.34,174.023,174.023,
"Vest. 1_L02-zn",Unconditioned,140.209,0,78.5858,0,0,0,0,0,0,0,59.7242,560.836,441.388,140.209,140.209,
"Vest. 2_L02-zn",Unconditioned,70.6705,0,154.297,0,0,0,0,0,0,0,51.6811,282.682,179.32,70.6705,70.6705,
