19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.1 (1343)"
,CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE19 0.922.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 High Rise Compliance"
Run Date/Time:,,,"2024-12-11 17:32:50"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,184131
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22354-AO-Legacy Del Amo Circle Apartments\10_Energy Model\02_Models\2024-12-11\Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,1.43008,0,8.76797,0,0,0.303913,26.3687,35.7185,224.125,4.51276,43.4522,36.8706,344.679,0,0,0,0,0,372.738,0,0,0,0,0,372.738,372.738,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4011,3773.76,6868.53,3.5285,86.3488,100,0.000217359,0.0058475,0.006309,0,-129.482,0,
1,1,12, 01/01 12,0.446236,0,8.76152,0,0,0.303913,26.3687,35.1834,219.797,4.17847,43.4522,35.8804,338.492,0,0,0,0,0,485.239,0,0,0,0,0,485.239,485.239,0,0,0,0,0,0,0,0,0,0,0,0,0,24.898,3773.76,6868.53,3.24733,86.3488,100,0.000200039,0.0058475,0.006309,0,-162.871,0,
1,1,13, 01/01 13,0.218055,0,8.75808,0,0,0.303913,27.2078,36.3877,227.157,3.50993,43.4522,36.4879,346.995,0,0,0,0,0,283.888,0,0,0,0,0,283.888,283.888,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9083,3773.76,6868.53,3.06362,86.3488,100,0.000188722,0.0058475,0.006309,0,-184.986,0,
1,1,14, 01/01 14,0.183238,0,8.75592,0,0,0.303913,27.2078,37.3921,187.556,3.50993,43.4522,36.4509,308.361,0,0,0,0,0,138.432,0,0,0,0,0,138.432,138.432,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8977,3773.76,6868.53,3.15916,86.3488,100,0.000194608,0.0058475,0.006309,0,-179.063,0,
1,1,15, 01/01 15,0.148476,0,8.75592,0,0,0.303913,27.2078,39.0513,135.91,3.50993,43.4522,36.4161,258.339,0,0,0,0,0,160.201,0,0,0,0,0,160.201,160.201,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0684,3773.76,6868.53,3.1679,86.3488,100,0.000195146,0.0058475,0.006309,0,-117.762,0,
1,1,16, 01/01 16,0.144765,0,8.75601,0,0,0.303913,27.2078,40.8893,122.408,4.34563,43.4522,36.4125,247.508,0,0,0,0,0,180.023,0,0,0,0,0,180.023,180.023,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9545,3773.76,6868.53,3.78584,86.3488,100,0.000233211,0.0058475,0.006309,0,-68.7914,0,
1,1,17, 01/01 17,0.244944,0,8.75592,0,0,0.109814,27.2078,45.4592,181.469,5.18132,43.4522,36.3185,311.88,0,0,0,0,0,248.703,0,0,0,0,0,248.703,248.703,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5282,3773.76,6868.53,4.75684,86.3488,100,0.000293026,0.0058475,0.006309,0,-8.92203,0,
1,1,18, 01/01 18,0.505563,0,8.75697,0,0,0.109814,27.0935,50.6582,218.09,7.35412,43.4522,36.4659,356.02,0,0,0,0,0,325.623,0,0,0,0,0,325.623,325.623,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5478,3773.76,6868.53,4.77735,86.3488,100,0.00029429,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,1.1881,0,8.76104,0,0,0.109814,26.9411,54.4675,129.785,14.0397,43.4522,37.0001,278.744,0,0,0,0,0,555.38,0,0,0,0,0,555.38,555.38,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5478,3773.76,6868.53,4.77715,86.3488,100,0.000294277,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,1.51535,0,8.76207,0,0,0.109814,26.8268,56.6498,85.405,19.5553,43.4522,37.214,242.276,0,0,0,0,0,369.05,0,0,0,0,0,369.05,369.05,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5452,3773.76,6868.53,4.77623,86.3488,100,0.000294221,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,1.62655,0,8.76345,0,0,0.109814,26.8268,58.7198,40.4828,18.8867,43.4522,37.3266,198.868,0,0,0,0,0,413.888,0,0,0,0,0,413.888,413.888,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5286,3773.76,6868.53,4.7671,86.3488,100,0.000293658,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,1.72559,0,8.76637,0,0,0.109814,26.8268,58.0679,44.2597,16.0454,43.4522,37.4286,199.254,0,0,0,0,0,414.108,0,0,0,0,0,414.108,414.108,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4281,3773.76,6868.53,4.72741,86.3488,100,0.000291213,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,1.83185,0,8.77264,0,0,0.109814,25.3771,49.711,33.3285,10.5298,43.4522,36.0914,173.113,0,0,0,0,0,146.255,0,0,0,0,0,146.255,146.255,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9044,3773.76,6868.53,4.38398,86.3488,100,0.000270057,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,2.24397,0,8.79853,0,0,0.109814,25.3771,42.1393,34.6152,6.51843,43.4522,36.5294,163.255,0,0,0,0,0,156.867,0,0,0,0,0,156.867,156.867,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3968,3773.76,6868.53,4.19314,86.3488,100,0.000258302,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,2.89701,0,8.83786,0,0,0.109814,25.3771,34.3463,12.5947,3.84419,43.4522,37.2218,131.459,0,0,0,0,0,54.9817,0,0,0,0,0,54.9817,54.9817,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1865,3773.76,6868.53,3.71763,86.3488,100,0.00022901,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,3.51931,0,8.85541,0,0,0.109814,25.3771,31.3671,13.6296,3.17565,43.4522,37.8616,129.486,0,0,0,0,0,49.5238,0,0,0,0,0,49.5238,49.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1219,3773.76,6868.53,3.58227,86.3488,100,0.000220671,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,3.94237,0,8.86845,0,0,0.109814,25.3771,30.186,11.6936,2.50709,43.4522,38.2978,126.137,0,0,0,0,0,98.041,0,0,0,0,0,98.041,98.041,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1936,3773.76,6868.53,3.74195,86.3488,100,0.000230508,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,4.5449,0,8.91231,0,0,0.109814,25.3771,30.0094,10.1615,2.84136,43.4522,38.9441,125.409,0,0,0,0,0,32.7201,0,0,0,0,0,32.7201,32.7201,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9939,3773.76,6868.53,4.14506,86.3488,100,0.00025534,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,5.00825,0,8.95549,0,0,0.109814,25.3771,28.6165,9.96127,3.50993,43.4522,39.4507,124.991,0,0,0,0,0,45.4323,0,0,0,0,0,45.4323,45.4323,0,0,0,0,0,0,0,0,0,0,0,0,0,27.944,3773.76,6868.53,4.40316,86.3488,100,0.000271239,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,5.06204,0,8.93886,0,0,0.109814,25.4014,31.3073,11.888,5.18132,43.4522,39.5121,131.341,0,0,0,0,0,225.471,0,0,0,0,0,225.471,225.471,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2121,3773.76,6868.53,4.57213,86.3488,100,0.000281648,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,4.52339,0,8.90618,0,0,0.109814,34.0867,37.1419,13.6199,7.01984,43.4522,47.6261,148.86,0,0,0,0,0,421.665,0,0,0,0,0,421.665,421.665,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2554,3773.76,6868.53,4.59248,86.3488,100,0.000282901,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,4.58185,0,8.93732,0,0,0.109814,34.4366,40.3859,93.89,6.85271,43.4522,48.0656,232.646,0,0,0,0,0,865.902,0,0,0,0,0,865.902,865.902,0,0,0,0,0,0,0,0,0,0,0,0,0,28.241,3773.76,6868.53,4.58925,86.3488,100,0.000282703,0.0058475,0.006309,0,0,0,
1,2,9, 01/02 09,3.4492,0,8.94983,0,0,0.109814,34.9734,38.8366,191.602,5.68273,43.4522,47.4822,327.056,0,0,0,0,0,501.446,0,0,0,0,0,501.446,501.446,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1142,3773.76,6868.53,4.54006,86.3488,100,0.000279672,0.0058475,0.006309,0,-0.427294,0,
1,2,10, 01/02 10,1.76467,0,8.92508,0,0,0.109814,36.1791,38.5169,134.878,4.84704,43.4522,46.9786,268.673,0,0,0,0,0,457.138,0,0,0,0,0,457.138,457.138,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0559,3773.76,6868.53,3.76129,86.3488,100,0.0002317,0.0058475,0.006309,0,-3.24755,0,
1,2,11, 01/02 11,0.784842,0,8.83614,0,0,0.109814,36.1791,38.6886,153.923,4.51276,43.4522,45.9099,286.486,0,0,0,0,0,389.024,0,0,0,0,0,389.024,389.024,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0786,3773.76,6868.53,2.959,86.3488,100,0.000182278,0.0058475,0.006309,0,-16.2419,0,
1,2,12, 01/02 12,0.2819,0,8.79072,0,0,0.109814,36.1791,38.6886,141.759,4.17847,43.4522,45.3615,273.44,0,0,0,0,0,272.916,0,0,0,0,0,272.916,272.916,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8057,3773.76,6868.53,2.88356,86.3488,100,0.00017763,0.0058475,0.006309,0,-18.6846,0,
1,2,13, 01/02 13,0.184185,0,8.77862,0,0,0.109814,36.1791,38.7405,165.374,3.50993,43.4522,45.2517,296.328,0,0,0,0,0,258.229,0,0,0,0,0,258.229,258.229,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7919,3773.76,6868.53,2.84196,86.3488,100,0.000175068,0.0058475,0.006309,0,-19.6478,0,
1,2,14, 01/02 14,0.314005,0,8.79793,0,0,0.109814,36.1791,39.4817,119.174,3.50993,43.4522,45.4008,251.019,0,0,0,0,0,169.406,0,0,0,0,0,169.406,169.406,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7919,3773.76,6868.53,2.88198,86.3488,100,0.000177533,0.0058475,0.006309,0,-18.4324,0,
1,2,15, 01/02 15,0.391679,0,8.80686,0,0,0.109814,36.1791,40.7033,98.7563,3.50993,43.4522,45.4874,231.909,0,0,0,0,0,203.051,0,0,0,0,0,203.051,203.051,0,0,0,0,0,0,0,0,0,0,0,0,0,24.893,3773.76,6868.53,2.87359,86.3488,100,0.000177016,0.0058475,0.006309,0,-17.4733,0,
1,2,16, 01/02 16,0.499269,0,8.81656,0,0,0.109814,36.1791,41.7428,98.8318,4.34563,43.4522,45.6047,233.977,0,0,0,0,0,155.22,0,0,0,0,0,155.22,155.22,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9593,3773.76,6868.53,2.91133,86.3488,100,0.000179341,0.0058475,0.006309,0,-15.4767,0,
1,2,17, 01/02 17,1.17125,0,8.85937,0,0,0.109814,36.1791,46.4048,137.516,5.18132,43.4522,46.3195,278.874,0,0,0,0,0,192.148,0,0,0,0,0,192.148,192.148,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6393,3773.76,6868.53,4.68754,86.3488,100,0.000288757,0.0058475,0.006309,0,-3.27313,0,
1,2,18, 01/02 18,1.52271,0,8.86185,0,0,0.109814,35.8606,51.6248,180.23,7.35412,43.4522,46.3549,329.016,0,0,0,0,0,216.544,0,0,0,0,0,216.544,216.544,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7709,3773.76,6868.53,4.73348,86.3488,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,1.7035,0,8.85297,0,0,0.109814,35.4345,55.549,103.743,14.0397,43.4522,46.1008,262.885,0,0,0,0,0,244.925,0,0,0,0,0,244.925,244.925,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7719,3773.76,6868.53,4.73362,86.3488,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,1.5295,0,8.81535,0,0,0.109814,35.4345,58.4676,76.0683,19.5553,43.4522,45.8892,243.433,0,0,0,0,0,414.581,0,0,0,0,0,414.581,414.581,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7713,3773.76,6868.53,4.73337,86.3488,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,1.48791,0,8.80687,0,0,0.109814,35.3478,60.6929,74.8719,18.8867,43.4522,45.7524,243.656,0,0,0,0,0,386.603,0,0,0,0,0,386.603,386.603,0,0,0,0,0,0,0,0,0,0,0,0,0,28.738,3773.76,6868.53,4.70761,86.3488,100,0.000289993,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,1.91235,0,8.84138,0,0,0.109814,35.1193,59.9041,53.8493,16.0454,43.4522,45.9828,219.234,0,0,0,0,0,319.211,0,0,0,0,0,319.211,319.211,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6879,3773.76,6868.53,4.69366,86.3488,100,0.000289134,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,2.68777,0,8.93057,0,0,0.109814,25.9812,51.1666,38.2466,10.5298,43.4522,37.7094,181.105,0,0,0,0,0,394.361,0,0,0,0,0,394.361,394.361,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5353,3773.76,6868.53,4.62356,86.3488,100,0.000284816,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,4.02526,0,9.01496,0,0,0.109814,25.3771,42.8674,35.0852,6.51843,43.4522,38.5271,166.45,0,0,0,0,0,146.126,0,0,0,0,0,146.126,146.126,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4616,3773.76,6868.53,4.61314,86.3488,100,0.000284174,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,5.32325,0,9.11832,0,0,0.109814,25.3771,34.438,11.2373,3.84419,43.4522,39.9285,132.9,0,0,0,0,0,56.8382,0,0,0,0,0,56.8382,56.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7949,3773.76,6868.53,4.37366,86.3488,100,0.000269422,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,6.43328,0,9.20079,0,0,0.109814,25.3771,31.7225,10.5808,3.17565,43.4522,41.121,130.052,0,0,0,0,0,84.6198,0,0,0,0,0,84.6198,84.6198,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7844,3773.76,6868.53,4.29362,86.3488,100,0.000264491,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,7.23754,0,9.26013,0,0.0132888,0.109814,25.3771,30.0961,12.817,2.50709,43.4522,41.9979,130.87,0,0,0,0,0,49.6051,0,0,0,0,0,49.6051,49.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5372,3773.76,6868.53,4.28713,86.3488,100,0.000264091,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,7.81624,0,9.29361,0,1.96931,0.109814,25.3771,30.0114,13.844,2.84136,43.4522,44.5661,134.715,0,0,0,0,0,81.5917,0,0,0,0,0,81.5917,81.5917,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5793,3773.76,6868.53,4.29362,86.3488,100,0.000264491,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,8.47681,0,9.35529,0,1.96726,0.109814,25.3771,28.5267,27.2155,3.50993,43.4522,45.2863,147.991,0,0,0,0,0,62.2494,0,0,0,0,0,62.2494,62.2494,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0056,3773.76,6868.53,4.41051,86.3488,100,0.000271692,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,8.89873,0,9.36459,0,1.94001,0.109814,25.3771,31.1567,9.99893,5.18132,43.4522,45.6903,135.479,0,0,0,0,0,82.3543,0,0,0,0,0,82.3543,82.3543,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2382,3773.76,6868.53,4.54886,86.3488,100,0.000280214,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,8.87726,0,9.31741,0,1.92937,0.109814,33.2168,35.1723,11.8386,7.01984,43.4522,53.4507,150.934,0,0,0,0,0,154.818,0,0,0,0,0,154.818,154.818,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2867,3773.76,6868.53,4.58515,86.3488,100,0.00028245,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,5.46035,0,9.06122,0,1.9582,0.109814,33.9798,38.7158,95.8512,6.85271,43.4522,50.5694,235.441,0,0,0,0,0,377.64,0,0,0,0,0,377.64,377.64,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2799,3773.76,6868.53,4.58414,86.3488,100,0.000282388,0.0058475,0.006309,0,-39.9116,0,
1,3,9, 01/03 09,3.3298,0,8.9118,0,0,0.303913,34.2499,36.9447,178.751,5.68273,43.4522,46.7955,311.626,0,0,0,0,0,395.274,0,0,0,0,0,395.274,395.274,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4187,3773.76,6868.53,1.05907,86.3488,100,6.52e-05,0.0058475,0.006309,0,-112.577,0,
1,3,10, 01/03 10,2.31827,0,8.86812,0,0,0.303913,34.8412,36.7381,138.044,4.84704,43.4522,46.3315,269.413,0,0,0,0,0,630.828,0,0,0,0,0,630.828,630.828,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0145,3773.76,6868.53,0.0429172,86.3488,100,2.64e-06,0.0058475,0.006309,0,-171.518,0,
1,3,11, 01/03 11,1.46469,0,8.83454,0,0,0.303913,35.0698,37.315,171.016,4.51276,43.4522,45.6729,301.969,0,0,0,0,0,393.737,0,0,0,0,0,393.737,393.737,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6227,3773.76,6868.53,0.00155813,86.3488,100,9.6e-08,0.0058475,0.006309,0,-210.893,0,
1,3,12, 01/03 12,0.746321,0,8.81474,0,0,0.303913,35.0698,36.78,147.921,4.17847,43.4522,44.9347,277.267,0,0,0,0,0,377.103,0,0,0,0,0,377.103,377.103,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7333,3773.76,6868.53,0,86.3488,100,0,0.0058475,0.006309,0,-228.938,0,
1,3,13, 01/03 13,0.65722,0,8.79912,0,0,0.303913,34.8655,36.1577,199.899,3.50993,43.4522,44.6258,327.644,0,0,0,0,0,269.973,0,0,0,0,0,269.973,269.973,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6225,3773.76,6868.53,0,86.3488,100,0,0.0058475,0.006309,0,-225.942,0,
1,3,14, 01/03 14,0.366678,0,8.76402,0,0,0.303913,34.8655,37.1624,149.315,3.50993,43.4522,44.3001,277.74,0,0,0,0,0,242.906,0,0,0,0,0,242.906,242.906,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6313,3773.76,6868.53,0.0031295,86.3488,100,1.93e-07,0.0058475,0.006309,0,-202.534,0,
1,3,15, 01/03 15,0.298259,0,8.75607,0,0,0.303913,34.8655,38.8216,156.27,3.50993,43.4522,44.2238,286.278,0,0,0,0,0,149.316,0,0,0,0,0,149.316,149.316,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6591,3773.76,6868.53,0.0193893,86.3488,100,1.19e-06,0.0058475,0.006309,0,-160.593,0,
1,3,16, 01/03 16,0.355224,0,8.75584,0,0,0.303913,34.8655,40.6596,127.632,4.34563,43.4522,44.2805,260.37,0,0,0,0,0,146.134,0,0,0,0,0,146.134,146.134,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0482,3773.76,6868.53,0.0449254,86.3488,100,2.77e-06,0.0058475,0.006309,0,-101.713,0,
