"Compliance  /  Proposed  /  Ventura and 7th Updated Maestro_CUAC.cibd22",002
"Mon 22-Dec-25   9:2 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,24,"",31.9641,0,7.04241,0,16.1728,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,1,"",15.8758,0,7.19516,0,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,2,"",16.0117,0,7.33102,0,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,3,"",16.0727,0,7.39202,0,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,4,"",16.387,0,7.66563,0.0407091,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,5,"",38.7198,0,8.07434,0.669488,21.2954,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,6,"",17.6048,0,8.11718,0.7387,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,7,"",18.0085,0,6.91772,0.0886361,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,8,"",1.43349,0,6.02899,0,0,0,0.129661,0,0,2.09367,5.51408,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-31.4096
"MtrElec",1,2,9,"",-109.571,0,3.91831,0,17.265,0,0.129661,0,0,2.09367,5.51408,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-172.736
"MtrElec",1,2,10,"",-272.694,0,0.972699,0,32.92,0,0.129661,0,0,2.09367,5.51388,0.0716724,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-344.64
"MtrElec",1,2,11,"",-75.4708,0,2.0689,0,32.9221,0,0.129661,0,0,2.09367,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-146.346
"MtrElec",1,2,12,"",-107.041,0,0.288729,0,32.3307,0,0.129661,0,0,2.09367,5.51374,0.199659,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-177.791
"MtrElec",1,2,13,"",-242.669,0,0.137236,0,32.187,0,0.129661,0,0,2.09367,5.51412,0,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-318.043
"MtrElec",1,2,14,"",-166.273,0,0.0109142,0,32.2358,0,0.129661,0,0,2.09367,5.51411,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-238.157
"MtrElec",1,2,15,"",6.17371,0,0,0,32.4824,0,0.129661,0,0,2.09367,5.51411,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-62.1931
"MtrElec",1,2,16,"",-57.153,0,0,0,33.6404,0,0.129661,0,0,2.09367,5.51413,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-126.678
"MtrElec",1,2,17,"",55.8502,0,0,0,35.5231,0,0.129661,0,0,2.09367,5.51413,0,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-18.6281
"MtrElec",1,2,18,"",71.9363,0,0,0,33.6581,0,0.129661,0,0,2.09367,5.51409,0.122867,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,19,"",21.7458,0,0.751542,0,0,0,0.129661,0,0,2.09367,5.51404,0.112628,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,20,"",20.5197,0,2.29936,0,0,0,0.129661,0,0,2.09367,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,21,"",19.8968,0,4.07702,0.440799,0,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,22,"",21.7471,0,5.68681,1.15305,0,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,23,"",26.6101,0,8.53016,2.46464,5.50568,0,0.129661,0,0,2.09367,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,24,"",61.5229,0,10.9661,3.90777,37.9001,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,1,"",64.0318,0,12.2026,4.14016,39.0083,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,2,"",64.9812,0,12.8586,4.25488,39.1871,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,3,"",67.5392,0,13.1853,4.31519,41.3581,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,4,"",64.2336,0,13.7646,4.38561,37.4027,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,5,"",26.9937,0,13.9007,4.41232,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,6,"",26.6894,0,13.5465,4.39404,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,7,"",26.9605,0,13.7333,4.42713,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.06265,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,8,"",3.10641,0,12.9784,4.06324,0,0,0.129661,0,0,2.09367,5.51408,0,11.942,0,2.70851,0,0,0,0,0,0,0,0,0,-36.3232
"MtrElec",1,3,9,"",-138.617,0,10.1101,3.29699,0,0,0.129661,0,0,2.09367,5.51408,0,23.5428,0,3.3132,0,0,0,0,0,0,0,0,0,-186.618
"MtrElec",1,3,10,"",-305.172,0,6.16051,2.14522,20.5135,0,0.129661,0,0,2.09367,5.51408,0,14.6716,0,6.67823,0,0,0,0,0,0,0,0,0,-363.079
"MtrElec",1,3,11,"",-426.06,0,3.30442,0.845905,35.1063,0,0.129661,0,0,2.09367,5.51408,0,12.6244,0,7.06463,0,0,0,0,0,0,0,0,0,-492.743
"MtrElec",1,3,12,"",-499.38,0,0.921757,0.153222,34.5097,0,0.129661,0,0,2.09367,5.51409,0.179181,14.6716,0,7.06463,0,0,0,0,0,0,0,0,0,-564.618
"MtrElec",1,3,13,"",-502.635,0,0.583233,0.0239322,32.9175,0,0.129661,0,0,2.09367,5.51414,0.204778,19.7896,0,5.08258,0,0,0,0,0,0,0,0,0,-568.974
"MtrElec",1,3,14,"",-445.661,0,0.277912,0,32.3208,0,0.129661,0,0,2.09367,5.51413,0.204778,16.3776,0,5.08258,0,0,0,0,0,0,0,0,0,-507.662
"MtrElec",1,3,15,"",-330.52,0,0.108401,0,32.3244,0,0.129661,0,0,2.09367,5.51413,0.204778,12.6244,0,5.08258,0,0,0,0,0,0,0,0,0,-388.602
"MtrElec",1,3,16,"",-156.057,0,0.0190946,0,32.9248,0,0.129661,0,0,2.09367,5.51413,0.235495,12.6244,0,5.08258,0,0,0,0,0,0,0,0,0,-214.681
"MtrElec",1,3,17,"",15.8186,0,0.28054,0.0413175,35.1219,0,0.129661,0,0,2.09367,5.51414,0.204778,15.6952,0,5.08258,0,0,0,0,0,0,0,0,0,-48.3452
"MtrElec",1,3,18,"",73.995,0,2.99763,0.789961,36.2228,0,0.129661,0,0,2.09367,5.51409,0.0102389,21.1544,0,5.08258,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,19,"",62.9098,0,5.27906,1.76898,36.6988,0,0.129661,0,0,2.09367,5.51408,0,6.824,0,4.60149,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,20,"",61.331,0,6.19347,2.22588,36.7018,0,0.129661,0,0,2.09367,5.51408,0,4.0944,0,4.37801,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,21,"",60.833,0,6.94585,2.47189,37.9009,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,4.41213,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,22,"",61.121,0,7.3055,2.5232,38.1038,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,4.08628,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,23,"",64.6415,0,10.4185,3.51061,39.0299,0,0.129661,0,0,2.09367,5.51408,0,0,0,3.94511,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,24,"",66.5316,0,13.1782,4.23944,40.365,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,1,"",68.93,0,14.1733,4.38396,41.692,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,2,"",74.0166,0,15.1247,4.47613,45.7351,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,3,"",74.1429,0,15.7765,4.52543,45.1603,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,4,"",29.3901,0,16.1535,4.55595,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,5,"",49.5803,0,16.5527,4.57546,19.7716,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,6,"",31.5708,0,16.6404,4.59963,1.58188,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,7,"",30.3847,0,16.9701,4.61452,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.06265,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,8,"",2.88188,0,16.0321,4.26087,0,0,0.129661,0,0,2.09367,5.51405,0,11.942,0,2.63558,0,0,0,0,0,0,0,0,0,-39.7261
"MtrElec",1,4,9,"",-141.944,0,13.0532,3.76768,0,0,0.129661,0,0,2.09367,5.51408,0,23.5428,0,2.70851,0,0,0,0,0,0,0,0,0,-192.753
"MtrElec",1,4,10,"",-200.746,0,10.198,3.39845,32.9343,0,0.129661,0,0,2.09367,5.51408,0,14.6716,0,2.70851,0,0,0,0,0,0,0,0,0,-272.394
"MtrElec",1,4,11,"",-303.91,0,7.71942,2.78034,36.6881,0,0.129661,0,0,2.09367,5.51408,0,12.6244,0,3.09492,0,0,0,0,0,0,0,0,0,-374.554
"MtrElec",1,4,12,"",-482.982,0,5.13074,1.56978,35.5938,0,0.129661,0,0,2.09367,5.51408,0,14.6716,0,3.09492,0,0,0,0,0,0,0,0,0,-550.78
"MtrElec",1,4,13,"",-496.087,0,2.08835,0.364329,34.0016,0,0.129661,0,0,2.09367,5.51404,0.0614334,19.7896,0,5.58875,0,0,0,0,0,0,0,0,0,-565.718
"MtrElec",1,4,14,"",-432.966,0,1.11446,0.00560488,33.4047,0,0.129661,0,0,2.09367,5.51414,0.204778,16.3776,0,5.58875,0,0,0,0,0,0,0,0,0,-497.4
"MtrElec",1,4,15,"",-314.673,0,0.808093,0,32.9086,0,0.129661,0,0,2.09367,5.51414,0.204778,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-374.545
"MtrElec",1,4,16,"",-138.609,0,0.51947,0,32.9101,0,0.129661,0,0,2.09367,5.51413,0.204778,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-198.194
"MtrElec",1,4,17,"",38.3166,0,0.532299,0.00312789,34.0042,0,0.129661,0,0,2.09367,5.51414,0.204778,15.6952,0,5.58875,0,0,0,0,0,0,0,0,0,-25.4492
"MtrElec",1,4,18,"",72.2465,0,2.00294,0.37494,35.5978,0,0.129661,0,0,2.09367,5.51409,0.0819113,21.1544,0,5.29703,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,19,"",60.0627,0,3.85049,0.94947,35.5937,0,0.129661,0,0,2.09367,5.51408,0,6.824,0,5.10766,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,20,"",59.8521,0,4.90329,1.47173,36.6882,0,0.129661,0,0,2.09367,5.51408,0,4.0944,0,4.95711,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,21,"",59.5473,0,6.00948,2.15705,37.2873,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,4.99123,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,22,"",60.935,0,6.72375,2.36452,37.7874,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,4.95711,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,23,"",61.7073,0,10.7524,3.70288,38.4008,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.11383,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,24,"",65.8927,0,12.7964,4.17107,40.1764,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,1,"",69.4682,0,14.3413,4.36163,42.0846,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,2,"",69.8463,0,14.8123,4.42894,41.9244,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,3,"",70.9314,0,14.4677,4.44384,43.3392,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,4,"",76.3741,0,14.431,4.46445,48.7981,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,5,"",30.5248,0,15.2009,4.51119,2.132,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,6,"",29.0838,0,15.8016,4.53332,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,7,"",30.3245,0,15.019,4.30334,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,8,"",11.3121,0,14.1568,4.11432,0,0,0.129661,0,0,2.09367,5.51408,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-33.7731
"MtrElec",1,5,9,"",-121.966,0,10.7022,3.34288,0,0,0.129661,0,0,2.09367,5.51408,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-177.993
"MtrElec",1,5,10,"",-269.877,0,5.45983,1.88035,32.5591,0,0.129661,0,0,2.09367,5.514,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-347.759
"MtrElec",1,5,11,"",-401.289,0,2.58392,0.662769,35.0842,0,0.129661,0,0,2.09367,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-475.504
"MtrElec",1,5,12,"",-472.451,0,0.861905,0.0856937,33.394,0,0.129661,0,0,2.09367,5.51416,0.204778,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-544.929
"MtrElec",1,5,13,"",-467.13,0,0.526776,0,32.3071,0,0.129661,0,0,2.09367,5.51413,0.204778,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-543.218
"MtrElec",1,5,14,"",-412.373,0,0.269,0,32.1562,0,0.129661,0,0,2.09367,5.51413,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-484.436
"MtrElec",1,5,15,"",-301.033,0,0.0287524,0,32.0915,0,0.129661,0,0,2.09367,5.51412,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-369.037
"MtrElec",1,5,16,"",-137.987,0,0,0,32.2742,0,0.129661,0,0,2.09367,5.51413,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-206.145
"MtrElec",1,5,17,"",25.9308,0,0,0,33.7637,0,0.129661,0,0,2.09367,5.51414,0.122867,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-46.911
"MtrElec",1,5,18,"",73.5494,0,0.0198157,0.00100831,35.0764,0,0.129661,0,0,2.09367,5.5141,0.296928,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,19,"",60.0298,0,0.989508,0.187736,37.7916,0,0.129661,0,0,2.09367,5.51414,0.179181,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,20,"",61.6582,0,3.81834,1.07595,38.5436,0,0.129661,0,0,2.09367,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,21,"",62.9708,0,5.75747,2.01847,39.8159,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,22,"",65.4371,0,7.5132,2.64495,40.3716,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,23,"",38.0147,0,10.7663,3.60706,13.5317,0,0.129661,0,0,2.09367,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,24,"",25.8908,0,13.0066,4.13535,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,1,"",26.7276,0,13.7836,4.2633,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,2,"",26.8093,0,13.826,4.30271,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,3,"",26.5849,0,13.5847,4.31946,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,4,"",33.5918,0,13.9499,4.37072,6.59052,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,5,"",42.2264,0,13.8529,4.37752,15.3153,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,6,"",26.6628,0,13.5507,4.36326,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,7,"",27.4983,0,12.437,4.05915,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,8,"",35.9265,0,11.6717,3.91084,0,0,0.129661,0,0,2.09367,5.51408,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-6.4701
"MtrElec",1,6,9,"",4.99875,0,9.61376,3.34988,35.3913,0,0.129661,0,0,2.09367,5.51408,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-85.3383
"MtrElec",1,6,10,"",-209.688,0,4.2124,1.11754,33.9747,0,0.129661,0,0,2.09367,5.51384,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-286.975
"MtrElec",1,6,11,"",-132.494,0,3.10453,0,32.8849,0,0.129661,0,0,2.09367,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-204.368
"MtrElec",1,6,12,"",-195.29,0,0.407583,0,32.2918,0,0.129661,0,0,2.09367,5.51365,0.179181,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-266.099
"MtrElec",1,6,13,"",-225.943,0,0.187856,0,32.1511,0,0.129661,0,0,2.09367,5.51412,0,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-301.331
"MtrElec",1,6,14,"",-103.992,0,0.0610643,0,32.3137,0,0.129661,0,0,2.09367,5.51412,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-176.005
"MtrElec",1,6,15,"",0.241453,0,0.050885,0,32.8008,0,0.129661,0,0,2.09367,5.51412,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-68.4947
"MtrElec",1,6,16,"",7.35078,0,0.0827065,0,33.7651,0,0.129661,0,0,2.09367,5.51412,0.0102389,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-62.3917
"MtrElec",1,6,17,"",62.651,0,0.172094,0,34.5831,0,0.129661,0,0,2.09367,5.51412,0.204778,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-11.2643
"MtrElec",1,6,18,"",72.8655,0,0.332731,0,34.1726,0,0.129661,0,0,2.09367,5.51413,0.204778,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,19,"",58.3139,0,2.25677,0,35.155,0,0.129661,0,0,2.09367,5.51407,0.0204778,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,20,"",58.2116,0,3.44936,0.00636736,36.5355,0,0.129661,0,0,2.09367,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,21,"",55.83,0,4.25649,0.386929,35.8076,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,22,"",56.8458,0,4.90848,0.489612,36.5404,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,23,"",40.6796,0,6.82242,0.692012,23.0556,0,0.129661,0,0,2.09367,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,24,"",17.2018,0,7.74543,0.707446,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,1,"",17.2782,0,7.88036,0.717162,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,2,"",17.7906,0,8.18305,0.926938,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,3,"",17.9775,0,8.33141,0.965439,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,4,"",22.899,0,7.60606,0.0217474,6.59052,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,5,"",32.7641,0,7.2244,0,16.859,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,6,"",17.1793,0,7.99947,0.430947,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
