19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-22 09:58:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Maestro\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,23, 01/01 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9172,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6631,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9933,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7752,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0001,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4919,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8872,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1241,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1709,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1632,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,-9.20301,0,
1,2,9, 01/02 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2444,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,-50.6116,0,
1,2,10, 01/02 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5903,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,-100.98,0,
1,2,11, 01/02 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0802,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,-42.8794,0,
1,2,12, 01/02 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0689,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,-52.0928,0,
1,2,13, 01/02 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9309,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,-93.1866,0,
1,2,14, 01/02 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0725,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,-69.78,0,
1,2,15, 01/02 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8672,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,-18.2226,0,
1,2,16, 01/02 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8869,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,-37.1167,0,
1,2,17, 01/02 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3566,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,-5.45803,0,
1,2,18, 01/02 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4308,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.432,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4319,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4687,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4352,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1961,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1245,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9248,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9418,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9404,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0074,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1704,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2377,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2422,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2432,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,-10.6427,0,
1,3,9, 01/03 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5231,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,-54.6791,0,
1,3,10, 01/03 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2644,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,-106.382,0,
1,3,11, 01/03 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.823,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,-144.374,0,
1,3,12, 01/03 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8887,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-165.433,0,
1,3,13, 01/03 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5427,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-166.709,0,
1,3,14, 01/03 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8554,3762.46,6868.53,0.00310239,87.5804,100,1.91e-07,0.0058475,0.006309,0,-148.745,0,
1,3,15, 01/03 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8696,3762.46,6868.53,0.0192214,87.5804,100,1.18e-06,0.0058475,0.006309,0,-113.86,0,
1,3,16, 01/03 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2436,3762.46,6868.53,0.0445363,87.5804,100,2.74e-06,0.0058475,0.006309,0,-62.9015,0,
1,3,17, 01/03 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3275,3762.46,6868.53,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,-14.1651,0,
1,3,18, 01/03 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2311,3762.46,6868.53,4.53675,87.5804,100,0.000279468,0.0058475,0.006309,0,0,0,
1,3,19, 01/03 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.231,3762.46,6868.53,4.53634,87.5804,100,0.000279443,0.0058475,0.006309,0,0,0,
1,3,20, 01/03 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2279,3762.46,6868.53,4.53633,87.5804,100,0.000279443,0.0058475,0.006309,0,0,0,
1,3,21, 01/03 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2277,3762.46,6868.53,4.53206,87.5804,100,0.00027918,0.0058475,0.006309,0,0,0,
1,3,22, 01/03 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2283,3762.46,6868.53,4.53205,87.5804,100,0.000279179,0.0058475,0.006309,0,0,0,
1,3,23, 01/03 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2313,3762.46,6868.53,4.53351,87.5804,100,0.000279269,0.0058475,0.006309,0,0,0,
1,3,24, 01/03 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2277,3762.46,6868.53,4.53432,87.5804,100,0.000279319,0.0058475,0.006309,0,0,0,
1,4,1, 01/04 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.272,3762.46,6868.53,4.63098,87.5804,100,0.000285273,0.0058475,0.006309,0,0,0,
1,4,2, 01/04 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1556,3762.46,6868.53,4.34586,87.5804,100,0.000267709,0.0058475,0.006309,0,0,0,
1,4,3, 01/04 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0654,3762.46,6868.53,4.28747,87.5804,100,0.000264113,0.0058475,0.006309,0,0,0,
1,4,4, 01/04 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9868,3762.46,6868.53,4.15969,87.5804,100,0.000256241,0.0058475,0.006309,0,0,0,
1,4,5, 01/04 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2052,3762.46,6868.53,4.29431,87.5804,100,0.000264534,0.0058475,0.006309,0,0,0,
1,4,6, 01/04 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2836,3762.46,6868.53,4.45802,87.5804,100,0.000274618,0.0058475,0.006309,0,0,0,
1,4,7, 01/04 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2876,3762.46,6868.53,4.58743,87.5804,100,0.000282591,0.0058475,0.006309,0,0,0,
1,4,8, 01/04 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2873,3762.46,6868.53,4.59019,87.5804,100,0.00028276,0.0058475,0.006309,0,-11.6397,0,
1,4,9, 01/04 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7128,3762.46,6868.53,1.74699,87.5804,100,0.000107616,0.0058475,0.006309,0,-56.4766,0,
